"香港嘅行政長官係點選出？","中國國務院直接任命","一人一票普選","立法會議員選出","選舉委員會選出","D"
"邊個係香港最多人用嘅通訊軟件？","WeChat","WhatsApp","Signal","Facebook","B"
"現時香港最大型嘅公開考試係？","香港中學文憑試","香港中學會考","香港高級程度會考","中國高考","A"
"NDS係指？","非華語學生","保密協議","內地生","無義","C"
"「陳浩南」係邊一部香港漫畫的主角？","火舞耀揚","風雲","古惑仔","海虎","C"
"以下哪一套是周星馳成名作？","唐伯虎點秋香","少林足球","功夫","以上皆是","D"
"「國家終於有任務俾你」係嚟自邊套電影？","國產凌凌漆","逃學威龍","少林足球","食神","A"
"「我除咗恭喜之外，都唔知應該講乜好」係嚟自邊套電影？","少林足球","國產凌凌漆","國產凌凌漆","賭俠","D"
"攞你命3000係邊個發明？","達聞西","金鎗客","凌凌義","凌凌漆","A"
"電影對白「生仔好痛㗎」係邊個講？","張國榮","張曼玉","周星馳","張學友","A"
"電影《我要做Model》中「柯史聯婚」即場拆人情一幕，七叔被發現畀嘅係？","$1500紙幣","蘋果日報","賀卡","嫁喜餅咭","B"
"香港腳發作嘅廣告嗰一位司機揸緊啲咩車？","七人車","電單車","的士","巴士","C"
"夏天出街會着咩？","羽絨","冷帽","頸巾","短褲","D"
"由香港去日本可以搭咩交通工具？","巴士","飛機","地鐵","電車","B"
"落雨要帶咩？","行李喼","鎖匙扣","遮","銀包","C"
"年廿八要做啲咩？","清潔","食月餅","拜神","睇煙花","A"
"覺得凍要做咩嘢？","食雪糕","除衫","熄冷氣","聽歌","C"
"以下邊隻唔係M巾？","添寧","高潔絲","樂而雅","","A"
"以下邊種唔係整樹脂甲（Gel甲）嘅程序？","磨/挫甲","照燈","油甲油","按摩對手","D"
"大童碼波鞋通常去到幾號？","34","38","40","42","B"
"柏氏抹片檢查係驗邊個器官/部位？","肺","喉嚨","子宮頸","陰道","C"
"以下邊一個情況唔應該打999 ？","出街買衫帶唔夠錢","見到人搶嘢","發現有人困𨋢","屋企人喺廁所暈咗","A"
"香港農曆新年有幾多日公眾假期？","一日","三日","七日","十日","B"
"幾時係母親節？","四月","五月","六月","七月","B"
"香港中學文憑考試（DSE）最高評分係邊一個？","A級","1級","5級","5**級","D"
"邊種血型人士被稱為「萬用捐血者」（即佢嘅血型近乎適合所有人）？","O型","A型","B型","AB型","A"
"香港冇邊種面值嘅紙幣？","$5","$10","$20","$50","A"
"去旅行要用咩證件入境其他國家？","學生證","長者咭","護照","住户証","C"
"香港同台灣嘅時差係？","3個鐘","2個鐘","1個鐘","0個鐘（冇時差）","D"
"喺香港考到車牌後，基本要掛P牌（暫准駕駛執照）幾耐？","3個月","6個月","12個月","18個月","C"
"喺香港寄一封輕過30克嘅小型信件，本地郵費係幾錢？","$1.4","$1.7","$2.2","$2.5","C"
"香港最嚴重嘅暴雨警告信號係咩顏色","白色","黑色","黃色","紅色","B"
