Which of the following words have the nearest tone or pitch pattern with `盡情失控` in Cantonese?,眼耳口鼻,為情所困,無以為繼,曲終人散,None of the above,B
Which of the following words have the nearest tone or pitch pattern with `眼藥水` in Cantonese?,八達通,濕紙巾,河邊草,大禮堂,None of the above,A
Which of the following words have the nearest tone or pitch pattern with `永不止息` in Cantonese?,慕名而來,又呢又路,"惹草沾花",大庭廣眾,None of the above,C
Which of the following words have the nearest tone or pitch pattern with `被水沖去` in Cantonese?,強忍悲痛,誓不反悔,美不勝收,無以為報,None of the above,B
Which of the following words have the nearest tone or pitch pattern with `河邊有隻羊` in Cantonese?,"人心隔肚皮",河邊有隻象,愛拼才會贏,野草燒不盡,None of the above,A
"In the following poem ```四月清和雨乍晴，
南山當戶轉分明。
更無柳絮因風起，
惟有葵花向日傾。``` \nWhat are last words of the rhyming lines if recited in Cantonese?",晴明,明傾,晴傾,晴明起傾,None of the above,E
"In the following poem ```清明時節雨紛紛，
路上行人欲斷魂。
借問酒家何處有，
牧童遙指杏花村。``` \nWhat are last words of the rhyming lines if recited in Cantonese?",魂村,紛魂村,魂村,紛魂,None of the above,D
"In the following poem ```千山鳥飛絕，
萬徑人蹤滅。
孤舟蓑笠翁，
獨釣寒江雪。``` \nWhat are last words of the rhyming lines if recited in Cantonese?",絕滅雪,滅雪,絕雪,絕滅,None of the above,C
"In the following poem ```折花逢驛使，
寄與隴頭人。
江南無所有，
聊贈一枝春。``` \nWhat are last words of the rhyming lines if recited in Cantonese?",人春,使人春,使人有春,使春,None of the above,E
"In the following poem ```葡萄美酒夜光杯，
欲飲琵琶馬上催。
醉臥沙場君莫笑，
古來征戰幾人回！``` \nWhat are last words of the rhyming lines if recited in Cantonese?",杯催回,催回,杯回,杯催,None of the above,C
"In the following poem ```煮豆燃豆萁，
豆在斧中泣：
本是同根生，
相煎何太急！``` \nWhat are last words of the rhyming lines if recited in Cantonese?",泣急,萁泣急,生急,萁急,None of the above,A
"In the following poem ```慈母手中線，
遊子身上衣。
臨行密密縫，
意恐遲遲歸。
誰言寸草心，
報得三春暉。``` \nWhat are last words of the rhyming lines if recited in Cantonese?",線縫,衣歸暉,線衣縫歸心暉,歸暉,None of the above,D
"Three of the four characters below share a common phonological feature in Cantonese, and one does not. Which one is the odd one?",林,走,作,觸,None of the above,A
"Three of the four characters below share a common phonological feature in Cantonese, and one does not. Which one is the odd one?",的,食,意,力,None of the above,C
"Three of the four characters below share a common phonological feature in Cantonese, and one does not. Which one is the odd one?",冇,柳,似,父,None of the above,D
"Three of the four characters below share a common phonological feature in Cantonese, and one does not. Which one is the odd one?",不,必,筆,畢,None of the above,B
"Three of the four characters below share a common phonological feature in Cantonese, and one does not. Which one is the odd one?",具,舉,據,居,None of the above,E
"This is a line of a couplet (對聯): `春滿乾坤福滿堂` \n Which of the following is a correct description of the line, according to its Cantonese pronunciation?",上聯、平仄平仄平仄仄,上聯、仄平平仄仄仄仄,下聯、平仄平平仄仄平,下聯、仄平仄平仄仄平,Cannot be determined,C
"This is a line of a couplet (對聯): `爆竹一聲除舊歲` \n Which of the following is a correct description of the line, according to its Cantonese pronunciation?",下聯、仄平平仄仄平仄,下聯、平平仄平仄仄平,上聯、仄仄平平仄平仄,上聯、仄仄仄平平仄仄,Cannot be determined,D
"This is a line of a couplet (對聯): `長長長長長長長` \n Which of the following is a correct description of the line, according to its Cantonese pronunciation?",上聯、平仄平仄平平仄,下聯、平仄平仄平平仄,上聯、仄平仄平仄仄平,下聯、仄平仄平仄仄平,Cannot be determined,E
