What is the radical of the character `遊` and how is it called in Cantonese?,辵（爬龍船）,辵（撐船仔）,辵（走之底）,辵（撐艇仔）,None of the above,D
What is the radical of the character `鄭`,阜,耳,大,奠,None of the above,E
What is the radical of the character `𨋢`,車,立,十,軌,None of the above,A
What is the radical of the character `攰`,力,支,匚,病,None of the above,B
What is the radical of the character `悲`,心,非,中卜心,悲痛,None of the above,A
What is the radical of the character `咩`,羊,芏,卝,口,None of the above,D
What is the radical of the character `餵`,食,田,口,位,None of the above,A
What is the radical of the character `雙`,雔,又,双,隹,None of the above,D
What is the radical of the character `隻`,只,隹,口,八,None of the above,B
What is the radical of the character `鰂`,貝,刀,魚,則,None of the above,C
What is the radical of the character `徹` and how is it called in Cantonese?,彳（雙人旁）,彳（雙企人）,夂（反文）,夂（文字邊）,None of the above,B
What is the radical of the character `邨` and how is it called in Cantonese?,屯（屯字邊）,阝（左阜右邑）,阜（耳仔邊）,邑（耳仔邊）,None of the above,D
What is the radical of the character `𤒹`,田,火,廿,畢,None of the above,B
What is the radical of the character `騎`,大,马,可,馬,None of the above,D
What is the radical of the character `擳` and how is it called in Cantonese?,手（提手旁）,手（剔手邊）,竹（竹花頭）,竹（竹字頂）,None of the above,B
What is the best description of the character structure of `諗`?,左右,上下,左中右,半包圍,None of the above,A
What is the best description of the character structure of `羣`?,左右,全包圍,上下,三合,None of the above,C
What is the best description of the character structure of `衍`?,全包圍,左中右,半包圍,上下,None of the above,B
What is the best description of the character structure of `豆`?,上中下,左中右,前中後,三合,None of the above,A
What is the best description of the character structure of `因`?,上下,三合,單一,對角,None of the above,E
What is the best description of the character structure of `𨶙`?,上中下,左中右,全包圍,半包圍,None of the above,D
What is the best description of the character structure of `凶`?,左右,上下,半包圍,三合,None of the above,C
What is the best description of the character structure of `巨`?,內外,左上右下,三合,左右,None of the above,E
What is the best description of the character structure of `𡲢`?,上下,左右,半包圍,大包圍,None of the above,C
What is the best description of the character structure of `囖`?,左右,全包圍,三合,半包圍,None of the above,A
What is the best description of the character structure of `靐`?,全包圍,左右,對角,三合,None of the above,D
What is the best description of the character structure of `多`?,對角,上中下,左中右,半包圍,None of the above,A
What is the best description of the character structure of `飛`?,左右,上下,單一,內外,None of the above,C
What is the best description of the character structure of `回`?,左右,上下,單一,內外,None of the above,D
Consider this Cantonese sentence `我而家＿屋企`. Choose one character below that is the most widely-accepted way to represent the missing word.,系,喺,係,起,None of the above,B
Consider this Cantonese sentence `今日星期二，即係＿日係星期一啦`. Choose one character below that is the most widely-accepted way to represent the missing word.,沉,擒,禽,禁,None of the above,E
Consider this Cantonese sentence `真係＿啲就出事，下次小心啲`. Choose one character below that is the most widely-accepted way to represent the missing word.,叉,扠,差,嗟,None of the above,C
Consider this Cantonese sentence `今次有晒人＿，你冇得扺賴啦`. Choose one character below that is the most widely-accepted way to represent the missing word.,正,淨,靜,證,None of the above,D
Consider this Cantonese sentence `我食＿飯，下次再約`. Choose one character below that is the most widely-accepted way to represent the missing word.,阻,俎,唨,做,None of the above,E
Consider this Cantonese sentence `今鋪真係＿晒嘢，唔知點補鑊`. Choose one character below that is the most widely-accepted way to represent the missing word.,乃,瀨,厲,敗,None of the above,B
Consider this Cantonese sentence `我＿係 friend，冇拍拖嘅`. Choose one character below that is the most widely-accepted way to represent the missing word.,第,等,哋,嗲,None of the above,C
Consider this Cantonese sentence `＿真係好煩`. Choose one character below that is the most widely-accepted way to represent the missing word.,拒,姖,距,佢,None of the above,D
Consider this Cantonese sentence `出去收銀＿錢`. Choose one character below that is the most widely-accepted way to represent the missing word.,俾,肶,鼻,被,None of the above,A
Consider this Cantonese sentence `你好＿啲未呀？`. Choose one character below that is the most widely-accepted way to represent the missing word.,翻,蕃,反,返,None of the above,D
Consider this Cantonese sentence `打波先＿落雨，唔通連個天都唔鍾意我？`. Choose one character below that is the most widely-accepted way to represent the missing word.,泥,尼,嚟,離,None of the above,C
Consider this Cantonese sentence `你做＿功課未？`. Choose one character below that is the most widely-accepted way to represent the missing word.,世,西,晒,嗮,None of the above,C
Consider this Cantonese sentence `自己人，唔＿客氣。`. Choose one character below that is the most widely-accepted way to represent the missing word.,屎,西,冼,使,None of the above,D
Consider this Cantonese sentence `我下個月就搬去＿度`. Choose one character below that is the most widely-accepted way to represent the missing word.,衣,倚,邇,此,None of the above,E
Consider this Cantonese sentence `我只＿個學生，冇經濟能力`. Choose one character below that is the most widely-accepted way to represent the missing word.,喺,系,係,西,None of the above,C
Consider this Cantonese sentence `搞到九點都＿未放工`. Choose one character below that is the most widely-accepted way to represent the missing word.,仲,重,訟,準,None of the above,A
Consider this Cantonese sentence `一切都係我＿問題`. Choose one character below that is the most widely-accepted way to represent the missing word.,忌,嘎,嘅,架,None of the above,C
Consider this Cantonese sentence `而家份量＿＿好`. Choose one character below that is the most widely-accepted way to represent the missing word.,岩,啱,巖,佮,None of the above,B
Consider this Cantonese sentence `我＿你唔抵`. Choose one character below that is the most widely-accepted way to represent the missing word.,鄧,燉,櫈,椅,None of the above,E
Consider this Cantonese sentence `條友真係十級＿人憎`. Choose one character below that is the most widely-accepted way to represent the missing word.,克,黑,核,嚇,None of the above,E
Consider this Cantonese sentence `架車走咗＿喎`. Choose one character below that is the most widely-accepted way to represent the missing word.,喇,咯,敕,罅,None of the above,A
Consider this Cantonese sentence `好小事＿`. Choose one character below that is the most widely-accepted way to represent the missing word.,遮,傘,者,啫,None of the above,D
Consider this Cantonese sentence `２０００年發生＿件事`. Choose one character below that is the most widely-accepted way to represent the missing word.,嗰,個,戈,哥,None of the above,A
Consider this Cantonese sentence `啲奶係假＿，人工合成`. Choose one character below that is the most widely-accepted way to represent the missing word.,嫁,㗎,家,架,None of the above,B
Consider this Cantonese sentence `唔好得個＿字，要行動`. Choose one character below that is the most widely-accepted way to represent the missing word.,淋,腍,凜,念,None of the above,E
Consider this Cantonese sentence `做埋嘢就快啲去＿`. Choose one character below that is the most widely-accepted way to represent the missing word.,困,訓,瞓,睏,None of the above,C
