以下邊個通常唔會喺基於堆疊嘅程式語言嘅子程式嘅啟動記錄格度出現？,局部變數嘅值,堆疊區域,回傳地址,呼叫啟動記錄嘅堆疊指標,B
以下邊個講法關於遠程過程呼叫係真？,用嚟呼叫地址距離超過 2^16 位元組嘅過程。,唔能夠回傳值。,唔能夠透過參考傳遞參數。,唔能夠呼叫用另一種語言實作嘅過程。,C
以下邊個排序演算法嘅執行時間最唔依賴輸入嘅初始排序？,插入排序,快速排序,合併排序,選擇排序,C
一個特定嘅並行程式計算喺一個處理器執行時需要 100 秒。如果呢個計算嘅 40% 係「固有順序」（即係唔會得益於額外嘅處理器），咁呢個程式分別用 2 個同 4 個處理器執行時理論上最好嘅可能經過時間係,20 同 10 秒,30 同 15 秒,50 同 25 秒,70 同 55 秒,D
考慮用二補數、一補數或者符號和絕對值表示六位元數字。喺邊種表示法入面，整數 011000 同 011000 加埋會溢位？,只有二補數,只有符號和絕對值同埋一補數,只有二補數同埋一補數,所有三種表示法,D
以下邊個最能描述使用記憶體映射 I/O 嘅電腦？,電腦提供特別指令嚟操作 I/O 埠。,I/O 埠被放置喺匯流排上嘅地址，同其他記憶體位置一樣可以被存取。,要執行 I/O 操作，將數據放入地址暫存器並呼叫通道執行操作就夠。,埠只會被電腦嘅記憶體映射指令引用，並位於硬連線記憶體位置。,B
好多加密協議都將佢哋嘅安全性建立喺對整數因數分解嘅計算難度嘅假設上。整數因數分解可以做到呢個目的，因為我哋相信,整數乘法係一個函數，佢嘅逆函數，因數分解，對於一大類輸入嚟講仍然係困難嘅,P = NP,即使 P = NP，整數因數分解仍然可能唔係多項式時間可計算嘅,測試質數係計算上難以處理嘅,A
以下邊組二進制字串唔可以用正則表達式描述？,所有零嘅數量係五嘅倍數嘅二進制字串,所有以零開始並以一結束嘅二進制字串,所有零嘅數量係偶數嘅二進制字串,所有一嘅數量多過零嘅二進制字串,D
"以下邊個條件可以用布林變量 p_1, p_2, p_3, p_4 同連接詞 ∧,∨（無 ¬）表達出嚟？
I. p_1, p_2, p_3, p_4 當中有最少三個係真。
II. p_1, p_2, p_3, p_4 當中有三個係真。
III. p_1, p_2, p_3, p_4 當中有偶數個係真。",只有 I,只有 II,只有 III,I 同 III,A
"連接一組處理器嘅雙向鏈路有兩個選擇：
（1）完全互連網絡，每個處理器都直接連接其他每個處理器；
（2）環形網絡，每個處理器都連接其他兩個處理器。
一個網絡嘅最壞情況路徑長度係網絡中所有節點對嘅最大值，以節點之間嘅最短路徑長度（以鏈路數目衡量）表示。
對於每種 n 個處理器嘅互連類型，可以將優點數值形成為網絡所需鏈路數乘以連接任何兩個處理器嘅最壞情況路徑長度。
對於偶數 n > 2，完全互連網絡與環形網絡嘅優點數值之比為",1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
"對於一個連通、無向圖 G = (V, E)，以下邊個一定係真？
I. Σ_{v∈V} degree(v) 係偶數。
II. |E| ≥ |V| − 1
III. G 至少有一個度數為 1 嘅頂點。",只有 I,只有 II,只有 III,I 同 II,D
"喺多程式系統，如果某啲程式例如編輯器同編譯器可以俾幾個用家共用係有優勢嘅。以下邊個講法關於多程式系統係真，先可以令到一個程式嘅單一副本俾幾個用家共用？
I. 該程式係巨集。
II. 該程式係遞迴嘅。
III. 該程式係可重入嘅。",只有 I,只有 II,只有 III,只有 II 同 III,C
以下邊個十進制數字喺二進制表示法入面有精確嘅表示？,0.1,0.2,0.3,0.5,D
"函數簽名描述函數參數嘅類型同函數嘅回傳值。例如，實數嘅加法函數嘅簽名係
add : real x real -> real
因為佢接收兩個實數並回傳一個實數。但係，對於容許函數作為回傳值嘅語言，加法可以被認為具有簽名
add : real -> (real -> real)
即係話 add 接收一個實數（第一個運算元）並回傳一個新函數，該函數本身接收一個實數（第二個運算元）並回傳一個實數（結果）。將具有多個參數嘅函數簡化為具有較少參數嘅函數嘅過程稱為柯里化。以下邊個係正確嘅？",柯里化可以應用於任何函數，直到佢只有一個輸入參數。,柯里化唔可以應用於多於兩個參數嘅函數。,柯里化唔可以應用於回傳函數作為參數嘅函數。,柯里化唔可以應用於具有函數參數嘅函數。,A
"陣列 A 包含 256 個元素，每個元素 4 個位元組。其第一個元素儲存在實體地址 4,096。
陣列 B 包含 512 個元素，每個元素 4 個位元組。其第一個元素儲存在實體地址 8,192。
假設只有陣列 A 和 B 可以快取在一個最初為空、實體定址、實體標記、直接對應、2K 位元組快取中，塊大小為 8 個位元組。然後執行以下迴圈。
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
在執行迴圈期間，如果快取具有寫回策略，將有多少位元組寫入記憶體？",0,256,1024,2000,A
"以下邊種用 8 位元組表示數字嘅方法入面，整數 109 同 -42 嘅加法係喺範圍內？
I. 一補數
II. 二補數
III. 符號同數值",只有 I,只有 II,只有 I 同 II,I、II 同 III,D
如果一個惡意嘅程序被授予系統嘅臨時管理員級別訪問權限,一旦該程序被終止，威脅就結束了,在操作系統重新啟動後，威脅就結束了,在重新啟動機器並替換顯示病毒感染的文件後，威脅就結束了,威脅通常是永久性的，直到整個磁盤被完全擦除,D
"以下邊個講法關於水平同垂直微架構係真？
I. 水平架構嘅程式需要比垂直架構嘅程式更多時間步驟。
II. 水平微指令係未編碼。
III. 水平微指令通常有一個操作碼同多個操作數指定符。",只有 I,只有 II,只有 III,只有 II 同 III,B
一個「嚴格二元樹」係一棵二元樹，喺呢棵樹入面，每個唔係葉嘅節點都有兩個子節點。假設對於一類嚴格二元樹，存在 c > 0，對於呢類樹入面嘅任何一棵樹，任何兩條根到葉路徑嘅長度之比都受 c 所限制。以下邊個選項最能描述呢類樹嘅高度 h，其中 N 係樹入面嘅節點數，而且 N > 1？,h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C
以下邊種排序演算法嘅平均情況同最壞情況執行時間都係 O(n log n)？,冒泡排序,插入排序,合併排序,快速排序,C
考慮以下關於一個有 Push、Pop、Top 同 IsEmpty 操作嘅堆疊模組嘅方程式。邊個方程式唔代表堆疊嘅傳統語義？,"IsEmpty(Push(Stack,Elem)) = true","Pop(Push(Stack,Elem)) = Stack","Top(Push(Stack,Elem)) = Elem","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A
"假設任何賦值語句都可以在單位時間內執行。如果使用所需數量的相同處理器，執行賦值
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
需要最少多少個時間單位才能得到與按所示順序執行賦值相同的結果？",1,2,3,4,C
"兩個表達式 E 和 F 被稱為可統一的，如果存在對 E 和 F 的變量的替換，使表達式在詞法上相同。在以下三個表達式中，只有 w、x、y 和 z 是變量。
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
這些表達式中的哪對（些）是可統一表達式的對（些）？","只有 (I, II)","只有 (I, III)","只有 (II, III)","只有 (I, II) 和 (I, III)",D
以下邊個指令集功能一般唔會被視為係一個整數單元積極流水線嘅障礙？,每個指令設定嘅條件碼,指令嘅可變長度編碼,執行需要極唔同週期數嘅指令,幾種唔同類別（組）嘅暫存器,D
"設 k >= 2。設 L 係 {0, 1}^* 中嘅字串集合，其中 x \in L 當且僅當 x 中 0 嘅數量係 k 嘅倍數，而 x 中 1 嘅數量係奇數。識別 L 嘅確定有限狀態自動機 (DFA) 中狀態嘅最少數量係",k + 2,2k,k log k,k^2,B
"設 G = (V, E) 為一個有限有向無環圖，且 |E| > 0。以下邊個一定係真？
I. G 有個頂點無入邊。
II. G 有個頂點無出邊。
III. G 有個孤立頂點，即係一個既無入邊又無出邊嘅頂點。",只有 I,只有 II,只有 III,只有 I 和 II,D
"設 T 係一個連通無向圖 G 嘅深度優先搜尋樹。對於 T 嘅每個頂點 v，設 pre(v) 係喺 T 嘅前序遍歷中到 v 為止（包括 v）所訪問嘅節點數，而 post(v) 係喺 T 嘅後序遍歷中到 v 為止（包括 v）所訪問嘅節點數。頂點 u 和 v 在 T 中嘅最近公共祖先係 T 中嘅一個頂點 w，使得 w 是 u 和 v 的祖先，並且 w 的任何子節點都不是 u 和 v 的祖先。設 (u, v) 是 G 中一條不在 T 中的邊，使得 pre(u) < pre(v)。以下關於 u 和 v 的哪個陳述必須為真？
I. post(u) < post(v)
II. u 是 v 在 T 中的祖先。
III. 如果 w 是 u 和 v 在 T 中的最近公共祖先，則 w = u。",只有 I,只有 II,只有 III,II 和 III,D
喺支援自動記憶體管理嘅系統入面，一個垃圾回收器通常負責回收分配咗嘅記憶體物件，而佢哋嘅內容唔會影響任何將來嘅合法運算。呢啲物件係透過確定佢哋唔可以從根集到達嚟識別嘅。以下邊個唔係典型垃圾回收器入面根集嘅一部分？,活動程序嘅實際參數,堆疊上動態分配嘅物件,程序嘅全局變量,呼叫堆疊上嘅局部變量,B
喺互聯網協定（IP）協定套件中，以下邊個選項最能描述地址解析協定嘅目的？,將網址轉換成主機名,確定一個特定主機名嘅 IP 地址,確定一個特定主機名嘅硬件地址,確定一個特定 IP 地址嘅硬件地址,D
以下邊個語言功能需要使用基於堆疊嘅儲存分配，而唔係靜態分配？,遞迴程序,任意 goto,二維數組,整數值函數,A
"以下邊個句子唔係由語法 A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z 產生？",xyz,xy,xxzy,xxxxy,A
定義 T(n) 為 T(1) = 7 及 T(n + 1) = 3n + T(n) 對於所有整數 n ≥ 1。以下邊個表示 T(n) 嘅增長階數作為 n 嘅函數？,Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
"以下邊個問題係可判定的？
I. 俾一個（有限）字串 w，w 係咪 π 嘅小數展開嘅前綴？
II. 俾一個程式同一個輸入，個程式嘅輸出係咪 π 嘅小數展開？
III. 俾一個程式，佢嘅輸入係 π 嘅小數展開嘅前綴，個程式嘅輸出係咪對於每個前綴都一樣？",淨係 I,淨係 II,淨係 III,淨係 I 同 II,A
"以下邊個講法關於電路係真？
I. 組合電路可能有回饋；時序電路冇。
II. 組合電路有「無記憶」特性；時序電路冇。
III. 時序電路同組合電路都要由一個外部時鐘控制。",只有 I,只有 II,只有 I 和 II,只有 II 和 III,B
兩個單用戶工作站連接喺同一個區域網絡。喺其中一個工作站，檔案頁面係透過網絡從檔案伺服器訪問；每個頁面嘅平均訪問時間係 0.1 秒。喺另一個工作站，檔案頁面係從本地磁碟訪問；每個頁面嘅平均訪問時間係 0.05 秒。一個特定嘅編譯需要 30 秒嘅計算時間同 200 次檔案頁面訪問。如果假設計算唔會同檔案訪問重疊，呢個編譯喺無磁碟（檔案伺服器）工作站運行所需嘅總時間同喺有本地磁碟嘅工作站運行所需嘅總時間嘅比例係幾多？,1/1,5/4,5/3,10/5,B
假設一個除錯器喺一個被除錯嘅進程 P 嘅虛擬地址 0x77E81234（十六進制表示法）嘅一個載入指令上放置一個中斷點。如果 P 嘅文本段喺 P 嘅虛擬地址空間中從 0x77E80000 開始，並且除錯器已經將同一個文本段映射到其虛擬地址空間中的 0x01000000，以下哪個是除錯器在其寫入操作中使用的虛擬地址，以及除錯器如何映射包含此地址的虛擬內存頁面的說明？,0x01001234；頁面映射為具有讀/寫訪問權限,0x01001234；頁面映射為具有寫入時複製訪問權限,0x76E81234；頁面映射為具有讀/寫訪問權限,0x76E81234；頁面映射為具有寫入時複製訪問權限,A
"以下邊個考慮因素適用於喺分頁系統中選擇頁面大小？
I. 大頁面嘅一個優點係佢哋會產生較細嘅頁面表。
II. 細頁面嘅一個優點係佢哋會因為內部碎片而產生較少浪費。
III. 一般嚟講，磁碟存取時間嘅主要因素唔取決於頁面長度，所以可以有利咁使用較長嘅頁面。",只有 I,只有 II,只有 I 和 III,I、II 和 III,D
"兩個處理器，M-5 同 M-7，執行同一組指令。處理器 M-5 使用 5 級流水線同 10 納秒嘅時鐘週期。處理器 M-7 使用 7 級流水線同 7.5 納秒嘅時鐘週期。以下邊個講法係真？
I. M-7 嘅流水線有比 M-5 嘅流水線更好嘅最大吞吐量。
II. 單一指令嘅延遲喺 M-7 嘅流水線比喺 M-5 嘅流水線短。
III. 喺 M-7 執行嘅程式永遠會比喺 M-5 執行嘅程式行得快。",只有 I,只有 II,I 同 III,II 同 III,A
以下邊對 8 位元嘅二補數數字相加會產生溢位？,"11111111, 00000001","00000001, 10000000","11111111, 10000001","10000001, 10101010",D
"兩部電腦通過喺局域網傳送數據包嚟互相通訊。呢啲數據包嘅大細係 1,000 字節。呢個網絡有能力每秒傳送 1,000 個數據包。執行網絡協議以傳送一個數據包所需嘅 CPU 時間係 10 毫秒。一部電腦向另一部電腦傳送數據嘅最大速率大約係","10,000 字節/秒","25,000 字節/秒","100,000 字節/秒","500,000 字節/秒",C
"考慮以下文法。
S → ( S )
S → x
以下邊個講法係真？
I. 文法係模稜兩可。
II. 文法適合自頂向下分析。
III. 文法適合自底向上分析。",只有 I,只有 II,只有 III,只有 II 和 III,D
散列表可以為以下所有問題提供一個有效嘅平均情況解決方案，但係以下邊個例外？,計算唔同值：畀你一組 n 個鍵，求出唔同鍵值嘅數量。,動態字典：支援喺字典入面插入、刪除同搜尋嘅操作。,"範圍搜尋：畀你值 a 同 b，搵出所有鍵值喺範圍 a, b 入面嘅記錄。",符號表查詢：畀你一個程式識別符，搵出佢嘅類型同地址。,C
設 A 係一個有 m 個元素嘅有限集，而 B 係一個有 n 個元素嘅有限集。將 A 映射到 B 嘅唔同函數嘅數量係,n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A
計算矩陣乘積 M_1M_2，其中 M_1 有 p 行 q 列，而 M_2 有 q 行 r 列，需要與 pqr 成正比嘅時間，而結果係一個有 p 行 r 列嘅矩陣。考慮三個矩陣 N_1N_2N_3 嘅乘積，分別有 w 行 x 列、x 行 y 列同 y 行 z 列。喺咩條件下計算乘積 (N_1N_2)N_3（即係先乘頭兩個矩陣）所需嘅時間會少過計算 N_1(N_2 N_3）？,冇呢個條件；即係話佢哋永遠都會用同一個時間。,1/x + 1/z < 1/w + 1/y,x > y,1/w + 1/x < 1/y + 1/z,B
快取記憶體嘅命中率係指數據喺快取中搵到嘅存取（讀取同寫入）嘅百分比。直寫係一種策略，喺呢種策略下，每次寫入操作都會更新主記憶體。寫回係一種策略，喺呢種策略下，對快取中找到嘅行嘅寫入操作唔會影響主記憶體，直至該行從快取中逐出。寫入分配係一種策略，喺呢種策略下，快取行會喺寫入未命中時分配並載入。如果假設總是使用寫入分配，以下邊個講法係真？,寫回通常會產生比直寫更好嘅命中率。,直寫通常會產生比寫回更好嘅命中率。,導致主記憶體操作嘅寫入操作嘅百分比永遠唔會對寫回比對直寫大。,導致主記憶體操作嘅寫入操作嘅百分比永遠唔會對直寫比對寫回大。,C
一個特定嘅磁碟機用一個二進制字串嚟記錄佢嘅磁軌係佔用定係空置，其中 O 表示空置而 1 表示佔用。呢個字串嘅 32 位元段有十六進制值 D4FE2003。對應磁碟部分嘅佔用磁軌百分比，四捨五入到最接近嘅百分比，係,12%,25%,38%,44%,D
"一個無向圖嘅歐拉回路係一個回路，當中圖嘅每條邊都只出現一次。以下邊個無向圖一定有歐拉回路？
I. 一個有 12 個頂點嘅完全圖
II. 一個有 13 個頂點嘅完全圖
III. 一棵有 13 個頂點嘅樹",只有 I,只有 II,只有 III,I 同 II,B
以下邊個程式語言嘅特徵最適合用上下文無關文法嚟指定？,識別符長度,最大巢狀層次,運算符優先權,類型相容性,C
"以下邊個講法關於一個使用 IPv4 協定嘅網絡節點發送嘅資料報係真？
I. 喺源頭嘅資料報必須係所有連接去目的地嘅鏈路嘅最小最大傳輸單元 (MTU) 嘅大小。
II. 資料報喺路由期間可能會被分段。
III. 資料報只會喺目的地重新組裝。",只有 I,只有 II,只有 III,II 同 III,D
一個唔會餓死嘅工作排程政策保證每個工作唔會無限期咁等待服務。以下邊個工作排程政策係唔會餓死嘅？,循環,優先排隊,最短工作優先,最年輕工作優先,A
以下邊個係 f(N) 嘅最佳上界，其中 f 係遞迴關係 f(2N + 1) = f(2N) = f(N) + log N 嘅解，其中 N >= 1，且 f(1) = 0？,O(log N),O(N log N),O(log N) + 0(1),O((log N)^2),D
公司 X 運送咗 5 塊電腦晶片，其中 1 塊係有缺陷，而公司 Y 運送咗 4 塊電腦晶片，其中 2 塊係有缺陷。由呢兩間公司運送嘅 9 塊晶片中，將會隨機揀選一塊。如果發現揀選嘅晶片有缺陷，呢塊晶片來自公司 Y 嘅機率係幾多？,2 / 9,4 / 9,1 / 2,2 / 3,D
"以下邊個問題可以用一個標準貪心演算法解決？
I. 喺一個邊權重係正整數嘅無向圖中搵一個最小生成樹
II. 喺一個無向圖中搵一個最大團
III. 喺一個邊容量係正整數嘅有向圖中搵一個由源節點到匯節點嘅最大流",只係 I,只係 II,只係 III,只係 I 同 II,A
