反精神病學家，例如 Laing 和 Esterson 相信：,精神病學係一種過時嘅治療形式，應該用芳香療法同運動療法等另類療法取代,精神病係源於生物，所以無需要研究病人體驗嘅「心靈」,精神病學家係資本主義嘅代理人，試圖向佢哋嘅病人灌輸統治階級嘅意識形態,看似奇怪嘅行為可以視為對家庭互動模式受干擾嘅合理反應,D
Butler & Stokes (1969) 提出工人階級支持工黨嘅原因係：,喺工人階級家庭同社區嘅社會化,理性計算自身利益,基於文化同生活方式嘅議題關注,虛假意識同接受霸權價值觀,A
喺現代社會，社會制度係：,高度專業化、相互關聯嘅一組社會實踐,後現代世界入面混亂嘅社會關係,網絡空間入面嘅虛擬社區,已經同社會學無關,A
「情緒勞動」呢個詞（Hochschild 1983）係指：,有意識噉管理同呈現喺公開互動場合被視為適當嘅情緒嘅技巧,心理學家、輔導員同治療師為有心理同情緒問題嘅客戶提供幫助所做嘅工作,例如哀傷同墜入愛河等需要一個人付出大量情緒能量嘅經歷,風險同焦慮水平嘅增加令我哋更加反射性噉思考我哋嘅自我認同嘅方式,A
當社會學家研究社會階層結構同埋人喺階層之間嘅流動，佢哋會稱之為：,社會分層,社會控制,社會衝突,社會團結,A
韋伯指出嘅四種理想類型嘅社會行動如下：工具理性、價值理性、傳統，以及...,情感,情感,有效,感染,A
教會係：,一個聲稱對其成員擁有完全精神權威嘅宗教組織,一個以自願而非強制成員身份組織嘅教會,一個追隨者極少嘅教派或邪教,一個由神父或其他精神領袖組成嘅等級制度,A
喺美國同大英帝國廢除奴隸制度之後，政策制定者聲稱遷移到呢啲城市嘅前奴隸會經歷：,同化,適應,歧視,補償,A
薩瑟蘭對「職業罪犯」嘅研究表明：,人哋同將犯罪定義為正面嘅人交往，就會俾人社會化成一個罪犯,大多數犯罪都係由專業職業嘅中產階級人士犯下,俾人拘捕同控告偷竊嘅人唔會將自己定義為小偷,街上最危險嘅罪犯係啲技術高超嘅小偷,A
新工黨政府冇推行以下邊項政策？,按能力分班同分流學生,家長揀學校,支持好似失敗緊嘅地方教育當局,國家監管同控制課程,C
斯通嘅研究表明，喺工業化之前，核心家庭：,完全唔存在,開始消失，因為親屬嘅擴展網絡變得更加重要,開始通過工作同家庭生活嘅分離而出現,只係父權控制嘅另一種制度,C
關於鄉村、郊區同城市發展同流動性嘅統計數字幾乎都係根據一個叫做大都會統計區（MSA）嘅地理區域報告。咩係大都會統計區？,佢只係包括美國 10 個最大城市。,"佢由一個人口至少有 50,000 嘅中心城市同佢周圍嘅密集城市化縣組成。",佢係一個一年至少有 50% 時間經歷強風暴嘅地區。,佢係一個人口至少有 100 萬嘅大城市，周圍緊接住郊區。,B
莫斯卡同帕累托將統治精英界定為：,一個少數群體，佢哋填滿所有政治權威嘅最高職位,一個由擁有特定技能同能力嘅社會力量組成嘅聯盟,一個喺高地位職位之間流動並排斥其他人嘅群體,以上全部,D
布迪厄將階級嘅複製歸因於：,資本崇拜,資本文化,文化資本,應受譴責嘅捕獲,C
世俗化涉及兩個相關嘅概念：,失望同唔成比例,唔相信同崩潰,脫離同幻滅,分配同蒸餾,C
總和生育率喺 1964 年至 2000 年期間下降係因為：,結婚年齡同開始生育年齡提高,育齡婦女比世紀上半葉少,出生率同統計數據嘅測量錯誤,貧窮、住屋條件差同衛生條件差導致嘅疾病風險,A
霍華德嘅花園城市構想包括：,六個細鎮被綠化帶包圍，並連接至一個較大嘅中心城市,規劃城市要有大量樹木、花卉和公共花園,每間私人擁有嘅屋都要有自己嘅前花園和後花園,用塔樓垂直安置人口，並將大部分土地留作綠化開放空間,A
人生嘅「第三階段」據講涉及：,退休後嘅活躍非工作狀態同獨立,全職工作、建立家庭同成年人責任,疾病、孤立同越來越依賴其他人,由教育過渡到工作，同獨特嘅青年文化,A
韋伯（1919）話國家對武力嘅壟斷係由以下邊樣嘢合法化：,魅力型權威,理性合法權威,傳統權威,價值理性權威,B
Sullivan (2000) 嘅研究建議，男人做家務嘅比例最高嘅情況係：,佢哋重新發現自己係「新男人」,佢哋嘅老婆喺屋企成日囉嗦佢哋,吸塵機同電熨斗等令人興奮嘅小工具發明咗,佢哋失業或者兩個伴侶都全職工作,D
離婚後由監護權轉為共同撫養權意味住：,爸爸好大機會唔會喺佢哋仔女嘅生活出現,其中一位家長對個仔女嘅福利同社交化負全責,預期兩位家長都會合作繼續照顧佢哋嘅仔女,家長必須平等咁為佢哋所有仔女提供一切,C
Émile Durkheim 認為社會學嘅主要焦點應該係以下邊樣？,社會行動,社會事實,階級關係,文化動態,B
「社會學」呢個詞係由邊個喺 1800 年代初期創造出嚟？,奧古斯特·孔德,羅伯特·K·默頓,卡爾·馬克思,埃米爾·迪爾凱姆,A
喺 Brown & Harris (1978) 嘅抑鬱症研究入面，佢哋發現：,女性對壓力嘅敏感度取決於佢哋嘅社會支援水平,男性同比較富裕嘅人自報抑鬱症嘅情況最高,男性同女性嘅確診抑鬱症水平相當相似,男性因為傳統嘅性別角色而更容易患上抑鬱症,A
「網絡組織」嘅另一種形式係指：,工作可以分包俾獨立供應商同零售商,業務交易只會通過電子通訊進行,應用日本模式，通過靈活角色嘅橫向網絡,活動喺男性同女性之間平均重新分配,A
瑪格麗特·米德提出：,青少年時期同性別角色喺唔同社會之間唔同，所以係文化決定嘅,三個新畿內亞社會嘅性別角色係一樣嘅，所以一定係生物決定嘅,美國嘅青少年時期係相對平靜嘅，同日本同歐洲嘅經歷相比,人類學實地考察可能會有問題，因為研究者嘅價值觀會影響佢哋對觀察結果嘅解讀,A
「次生偏差」呢個詞係指：,對偏差行為嘅懲罰或污名化,通過社會對偏差行為嘅反應將其標籤為偏差行為,扮演偏差角色嘅方式影響未來行為,以上全部,D
互聯網對公共領域嘅影響係：,壓制佢，只係推廣精英階層嘅利益,復興佢，重新肯定對言論自由嘅承諾,複製佢，強調同同輩群體面對面接觸,用一種優越嘅溝通形式取代佢,B
韋伯話「資本主義精神」可以追溯到：,宗教多元化運動,復興宗教思想嘅鼓舞人心嘅新教團體,拒絕傳統勞動形式嘅新宗教運動,參與禁慾苦行以獲得救贖跡象嘅加爾文主義者,D
「70 年代危機」呢個詞係用嚟指：,利潤下降同失業率上升,福利國家嘅消滅,離婚率上升同傳統家庭嘅衰落,時尚品味嘅不幸轉變,A
麥克弗森報告強調咗一個日益嚴重嘅問題：,仇恨罪行：純粹因為種族而針對少數族裔嘅暴力行為,制度性種族主義：社會機構嘅常規同做法入面建構嘅系統性劣勢形式,警隊入面嘅公開種族主義，必須透過制度改革嚟解決,需要長期住宿嘅尋求庇護者人數不斷增加,B
七個人喺巴士站等巴士時靜靜企喺度係以下邊個嘅例子？,初級群體,次級群體,集合體,社會類別,C
環保社會運動喺全球層面係：,提升我哋對影響成個地球嘅風險嘅認識,呼籲普世價值同埋人權,利用全球媒體嚟產生宣傳,以上全部,D
Chodorow (1978) 認為性別社會化係通過以下途徑發生：,男仔同女仔都同佢哋嘅母親緊密聯繫，但之後男仔會分離,女仔同佢哋嘅母親緊密聯繫，但之後會分離,男仔同佢哋嘅父親緊密聯繫，女仔同佢哋嘅母親緊密聯繫,男仔同女仔都同佢哋嘅父親緊密聯繫，但女仔會分離,A
1980年代嘅「新男人」被指係：,敏感、體貼、多愁善感,粗魯、好鬥、暴力,強壯、可靠嘅養家,公開雙性戀同埋為此感到自豪,A
喺 1960 年代，綜合學校並冇消除教育中嘅階級不平等，原因係：,佢哋傾向喺市中心同傳統嘅工人階級地區招募學生,精選學校仍然可以「吸納」最優秀嘅學生，而綜合學校將學生分流到能力組別,綜合學校嘅老師喺課堂上使用限制性密碼，而工人階級學生使用精細嘅語言密碼,全國性測試同聯賽榜令新學校變得極具競爭力同選擇性,B
喺理想化嘅科學觀點入面，實驗方法據講涉及：,測試新嘅研究方法，睇吓邊個最有效,孤立同埋量度一個變量對另一個變量嘅影響,用個人信念同價值觀去決定研究乜嘢,主觀噉詮釋數據，借鑒理論範式,B
一個「開放」嘅社會係：,賦予每位成員平等地位,政府冇任何官方機密,對性行為持寬容態度,容許人喺階級之間流動,D
伊斯蘭國家組織吸引咗：,來自亞洲次大陸嘅第二代英國出世移民,想改信伊斯蘭教嘅白人美國人,覺得自己喺美國「種族大熔爐」中被排斥嘅非裔美國人,居住喺市中心並擁有獨特青年文化嘅非裔加勒比人,C
孔德嘅術語「實證主義」係指：,一種強調社會積極方面嘅理論,對可觀察現象進行精確、科學嘅研究,一種提出困難問題並著手回答嘅理論,一套關於社會進步嘅非科學定律,B
種族化話語理論認為：,種族係一種以生物學為基礎對人進行分類嘅客觀方法,種族嘅概念係通過強大嘅意識形態喺社會中建構嘅,英國同美國嘅種族關係可以追溯到殖民時代,人哋會選擇自己嘅種族認同，而呢個認同會固定,B
發生咗一單嚴重車禍。一個男人停低架車開始幫人。見到佢停低之後，其他人亦都停低開始幫手。以下邊個理論最能解釋呢個情況？,趨同,新興規範,傳染,增值,B
一條新高速公路由一個大城市延伸到一個用嚟做農田嘅地區。以下邊個最有可能係結果？,農民會增加生產面積。,個城市會演變成多核模型。,郊區化會發展，因為通勤到城市嘅時間減少咗。,鄉下嘅人會搬去城市，令農田地區人口減少。,C
根據 W. E. B. Dubois，喺奴隸制之後，非裔美國人嘅進步,取決於少數非裔美國人獲得與最有天份嘅白人美國人一樣全面同深入嘅教育,涉及佢哋喺 1800 年代後期使用佢哋已經擁有嘅務農、家務同鄉村生活嘅技能，而唔係被迫學習新技能,需要佢哋接受培訓同準備，成為工匠同服務業員工，咁佢哋就可以立即自給自足,需要佢哋搬去大城市，喺政府、宗教同教育方面俾人接納為平等嘅人,A
多元論理論認為：,國家嘅權力可以通過幾個唔同嘅行政架構嚟行使,執政精英係由唔同階級背景嘅人組成,政黨必須爭取選民中嘅「消費者」嘅選票,階級背景同政黨偏好之間有密切嘅聯繫,C
「過度城市化」呢個詞彙意思係：,現代西方城市嘅生活同第三世界嘅生活相差太遠，所以我哋好難理解呢啲社會,喺較貧窮嘅國家，急速發展嘅城市會抽乾農村地區嘅資源,城市化影響發展嘅程度被誇大了,政府太過關注西方嘅城市化，而忘記咗要處理第三世界嘅問題,B
話說 20 世紀中葉嘅資本家階級加入上流社會係因為佢哋：,參與同一個休閒活動同「社交日曆」上嘅活動,仿效傳統貴族嘅生活方式同文化價值觀,擁有公司同金融資產，透過公司產生財富,直接、個人擁有土地同企業作為實體資產,C
代際流動性呢個詞彙係指：,一個人一生中轉換到唔同職業類別,唔同代之間轉換到唔同職業類別,轉換到一個較高嘅職業類別,轉換到一個收入較低嘅職業,B
法蘭克福學派嘅成員用嘅「文化工業」一詞係指：,透過新科技全球化文化,文化產品俾人買賣嚟賺錢嘅方式,社會入面次文化同反文化嘅發展,工業化創造咗新嘅溝通方式,B
"根據 Hakim (1995, 1996)，大部分兼職工作都係由女性做，原因係：",兼職工作嘅工資相對高，所以喺經濟上有利,佢哋合理咁選擇將工作同佢哋「以家庭為中心」嘅生活結合,佢哋嘅選擇受到結構性因素嘅限制，例如負擔唔起托兒費用,佢哋想從事嘅職業冇提供全職工作,B
一個教派係圍繞以下呢啲組織：,可以俾成員質疑嘅信念、一個有魅力嘅領袖，同埋對新成員開放,對其他宗教嘅容忍同埋政教分離,自願加入、民主領導，同埋高度嘅情感承諾,將世俗世界本身視為神聖嘅諗法,C
邊個係指我哋獲得身份感同成為社會成員嘅過程？,合理化,殖民化,麥當勞化,社會化,D
預先測試問卷有助於：,找出哪些主題對受訪者很重要,測試您的計算機和打印機,找出問題措辭和路由的任何問題,決定哪些受訪者不列入最終樣本,C
Judith Butler (1999) 提出：,性特徵係性別嘅生物決定因素,異性戀同同性戀係本質上對立嘅身份,喺 18 世紀，「兩性」模式取代咗「單性」模式,性別係透過身體動作同風格表現出嚟，從而創造「性」,D
英國嘅藥物使用模式顯示：,藥物使用已經增加，而且唔再局限於享樂主義嘅青年次文化,最常用嘅娛樂性藥物係搖頭丸,青少年女仔比青少年男仔更有可能嘗試硬性藥物,儘管有一系列嘅道德恐慌，但非法藥物嘅使用非常罕見,A
梅利認為「低下階層」由以下人士組成：,組成一個智力水平低嘅劣等「種族」,過住道德敗壞嘅犯罪同貧困生活,過份依賴福利金,以上全部,D
宗教組織例如挪威教會、伊斯蘭教、英國教會同希臘教會，有以下邊個共同特徵？,佢哋係文化同教會。,佢哋實行政教分離。,佢哋唔畀女人做神職人員。,佢哋係一神論。,D
"一個研究員寄咗 1,000 份問卷畀一個工會嘅會員，收到 300 份回郵。大部分回郵嘅人表示佢哋對工會唔滿意。只係根據回郵嘅問卷所得嘅結果最有可能受到以下邊樣因素影響？",回應率偏差,研究員偏差,將相關性同因果關係混淆,統計回歸,A
角色學習理論認為…,我哋內化並承擔來自一個預先存在嘅框架嘅社會角色,我哋透過同其他人嘅互動創造並協商我哋嘅角色,社會角色唔係固定或穩定嘅，而係流動同多元嘅,必須學習角色嚟壓制潛意識嘅動機,A
後現代主義作家認為：,我哋生活喺一個表面化、破碎嘅影像世界,冇一種理論好過另一種：「乜都得」,社會已經改變，我哋需要新嘅理論,以上全部,A
Leroy 探佢父母，佢哋住喺一個主要係非裔美國人嘅工人階級社區。喺佢探訪期間，佢留意到呢個社區正在改變。已經起咗幾棟發展項目嚟容納單一家庭住宅，仲加咗啲高檔購物中心。雖然 Leroy 欣賞呢啲改變，但佢擔心佢父母將會負擔唔起繼續住喺佢哋嘅社區，因為物業價值正在上升。以下邊個選項最能解釋 Leroy 嘅舊社區發生緊咩事？,士紳化,城市化,白人外逃,人口轉型,A
華納對美國南部深處嘅 Natchez 市嘅研究顯示，嗰度嘅「顏色界線」係：,不再係種族關係中嘅一個強大影響因素,一種劃分土地嘅方法，令黑人有較少嘅房屋空間,一種新政策，用嚟同化黑人同白人族群,黑人同白人種姓之間嘅一個明顯分界，由關於白人優越性嘅信念支撐,D
童年嘅社會建構可以追溯到：,強制教育嘅引入,父母同子女之間日益緊密嘅情感聯繫,為兒童而設嘅新消費品，例如衫、玩具同書,以上全部,D
喺馬克思嘅理論入面，「生產模式」係指：,產品喺工廠入面製造嘅方法,資本主義下嘅平均生產力,一個社會嘅技術同人力資源嘅組織,一個社會嘅上層建築嘅一個組成部分,C
去監獄化嘅趨勢包括：,監禁同機構照顧嘅社區替代方案,監禁作為主要懲罰形式嘅使用增加,將監獄管理轉移到私人公司,由於資本流動性而導致嘅分散組織,A
Smart 嘅研究建議：,男性同女性嘅暴力犯罪率係相近,女性嘅性犯罪行為比男性更容易被視為正常,女性嘅犯罪行為傾向反映傳統嘅性別角色,以上全部,C
Allen（2001）對護士嘅研究顯示：,護士做咗好多情緒勞動，但係佢哋冇得到報酬,2000 年計劃嘅政策令到護士嘅職業去專業化,有更多男人加入護士行業，呢個挑戰咗呢個職業嘅某啲普遍定型觀念,護士嘅角色好模糊，喺同其他員工同病人嘅日常互動中必須不斷重新定義,D
以下邊個最能描述將社會問題嘅責任歸咎於某一個特定群體嘅做法？,民族中心主義,定型,代罪羔羊,制度化,C
達倫多夫、雷克斯同哈伯馬斯將佢哋嘅注意力集中喺：,社會團結同凝聚力,對行動嘅詮釋性理解,女性嘅經驗同性別知識,權力、統治同衝突,D
Sreberny-Mohammadi (1996) 認為國家文化可以透過以下方式抵抗美國文化對媒體嘅支配：,本土化其內容，包括更多「本土製作」嘅節目,禁止衛星天線，控制進口產品嘅分銷,創造佢哋自己嘅節目嘅「反向流動」返去帝國社會,以上全部,D
Mulholland (1998) 認為私有化改變咗公司同管理層之間嘅關係，因為：,靈活性因引入詳細嘅每日工作表而減少,國家對生產流程嘅控制大過管理層,所有權由小股東轉移到高級管理層,就業取決於表現，而唔係信任同承諾,D
以下邊個係同現時喺性別角色同職場進行嘅研究結果一致？,喺大約四分之一有小朋友嘅家庭，男人會留喺屋企照顧小朋友，咁佢哋嘅老婆就可以出嚟做嘢。,大多數女性認為而家喺事業選擇、晉升同收入方面，男女係有平等機會。,大多數男性認為女性應該做家庭主婦，因為男性賺錢多啲。,大多數娶咗職業女性嘅男性唔會同佢哋嘅職業女性老婆平均分擔家務同照顧小朋友嘅責任。,D
社會化係：,一個嬰兒同佢嘅照顧者之間建立嘅依附關係,社會理論家傾向於用社會原因嚟解釋所有嘢,透過學習社會嘅規範同價值觀嚟成為社會一部分嘅過程,社會由傳統轉變為現代嘅歷史過程,C
「資產」呢個詞係指：,文化上珍視嘅商品同生活水平，令窮人覺得自己相對被剝奪咗,一個人從佢嘅薪金或工資中收到嘅金錢流,經濟資源嘅存量，包括土地、股票同銀行存款,擁有唔同財富嘅人口「階層」,C
喺傳統嘅地位同優先次序嘅等級制度入面，邊個上流社會嘅成員係按正確嘅次序排列（由最高地位到最低地位）？,首相、約克大主教、英格蘭子爵,英格蘭侯爵、大不列顛伯爵、國王兄弟,鄉紳、法律顧問、公爵嘅大仔,國王孫、大司庫、巴斯勳章同伴,D
社會規範係：,有創意嘅活動，例如園藝、烹飪同手工藝,大眾媒體入面社會群體嘅象徵性代表,關於世界應該點樣嘅宗教信仰,規範社會生活嘅互動規則同期望,D
「核心家庭」係指：,一班人共用起居空間同膳食,一個橫跨或橫跨幾代嘅親戚網絡,一個成年人離開屋企結婚後組成嘅新家庭,一個由父母同佢哋嘅仔女組成嘅兩代單位,D
新社會運動嘅興起表示：,人會根據務實嘅問題同關注投票,消費者身份比階級身份更加重要,個人、文化同環境問題可以同經濟利益一樣咁動員政治意識,以上全部,D
以下邊個社會學觀點將社會視為一個相互依賴同協調嘅部分組成嘅系統？,功能主義,衝突理論,符號互動論,角色理論,A
後福特主義嘅媒體製作同消費形式包括：,為被動觀眾大量生產標準化產品,基於製作人-廣播員而非出版商-廣播員模式嘅電視,針對利基市場嘅各種產品,汽車同汽車相關產品嘅廣告數量增加,C
馬克思話工廠生產發展出嚟嘅勞工運動會令工人階級變成：,一個本身嘅階級,一個自己嘅階級,一個為自己嘅階級,一個統治階級,C
喺「健康轉型」嘅第 3 階段，疾病同死亡嘅主要原因係：,急性傳染病，例如傷寒、麻疹同霍亂,呼吸道疾病，例如肺炎同哮喘,慢性、退化性疾病，例如癌症、心臟病同中風,太過多元化，唔可以歸類為單一類別,C
社會學家好似 Bordo (1993) 將西方文化中厭食症嘅「流行」歸因於：,一種普遍禁慾、節儉嘅生活方式，可以走向極端,傳統上將女性描繪成情緒化、溫柔賢淑、唔敢表達自己,精神疾病嘅社會建構，通過呢種建構，將「正常」嘅行為模式病理化,獨立、自信嘅女性新理想，結合成就同控制嘅文化價值觀,D
將社會階層等概念「操作化」嘅其中一個難處係：,定義同指標可能唔同，令有效比較變得有問題,冇呢啲廣泛爭議嘅諗法嘅可靠指標,令安坐理論變得冇咁有趣,對呢個主題嘅應用、實證研究冇乜用,A
喺 1990 年嘅國民保健服務改革中，醫院變成：,自治信託，競爭從衛生部門購買合約,由國家控制嘅提供者，依賴中央政府嘅資金,越來越脫離衛生部門同私人醫療保健提供者,唔太傾向於有效率咁經營自己，因為對醫療保健嘅需求下降,A
喺 1980 年代同 1990 年代，法律同秩序係透過以下方式私有化：,擴展私人保安公司,興建私人監獄,引入市場紀律嚟衡量警察表現,以上全部,D
「對應原則」（Bowles & Gintis）提出：,學校透過教導學生服從，為佢哋嘅工作做好準備,老師同父母傾向於對學習有相似嘅態度,寫好多信嘅小朋友會對語言有更佳嘅掌握,男仔同女仔嘅教育成就最近變得相似,A
喺 20 世紀中葉嘅英國，階級隔離係明顯嘅，因為：,中產階級嘅業主透過優化搬入市中心,工人階級社區喺市中心形成，而中產階級搬去郊區,中產階級住喺鄉村，而工人階級住喺城市,上層同中產階級主導公共空間，而工人階級就比較以家庭為中心,B
查爾斯·庫利嘅鏡中自我理論強調,年輕嘅細路仔點樣意識到自己有獨立嘅身份,一個人好難睇到自己同其他人睇到自己嘅方式一樣,一個人嘅自我概念係基於佢對其他人點睇佢嘅認知,一個人嘅自我概念好大程度上受佢嘅外表影響,C
酷兒理論聲稱：,異性戀係正常同最理想嘅生活方式,我哋用嘅性取向分類同論述係基於真實、潛在嘅生物差異,男性氣質嘅變態形式俾人睇成比女性氣質嘅變態形式對性別秩序更加有威脅性,所有性取向都係多元、碎片化同經常被重新建構,D
Scott (1991) 引入咗「權力精英」呢個術語嚟描述：,剝削無產階級嘅統治階級，或者係資產階級,依賴物業所有權同優越生活機會嘅資本家階級,一班有共同利益但冇國家權力嘅階級聯盟,一個國家精英，佢哋嘅成員絕大多數都係嚟自一個權力集團,D
一個社會學家喺一間本地醫院進行緊關於機構權力關係嘅研究。呢個社會學家喺間醫院做咗幾星期嘅員工，用筆記形式記錄數據。呢種研究方法叫做,實驗,次要數據分析,參與觀察,問卷調查,C
喺符號互動論入面，米德將「概括化他人」定義為：,佢反對嘅社會結構理論群組,我哋嘗試畀人嘅整體印象,喺童年時期教我哋社會一般價值觀嘅重要人物,社會大眾點樣睇我哋行為嘅一個形象,D
根據 Davis (1995)，女性可能會尋求整容手術係因為：,佢哋有根深蒂固嘅無能感，並努力爭取控制,佢哋追求「完美」嘅身體，受到美麗形象嘅推動,佢哋認為自己身體嘅一部分係污名化，與文化理想有關,佢哋嘅男性伴侶向佢哋施壓，要求佢哋睇落好似超級名模,C
馬克思（1844年）聲稱資本主義使工人異化於：,佢哋製造嘅產品,生產過程,彼此同埋人類整體,以上全部,D
Herberg（1955）對美國宗教嘅研究表明：,少數民族實踐宗教係為咗喺文化中獲得社會認同,主流信仰正越來越同國家認同聯繫埋一齊,主要宗教嘅道德教義正變得相對相似,以上全部,D
結構功能主義者將社會描述為：,一個喺微觀層面嘅複雜互動網絡,一個衝突、不平等同疏離嘅來源,一個唔穩定嘅社會關係結構,一個規範嘅角色同制度框架,D
布斯（1901）嘅研究顯示，倫敦生活喺貧困中嘅人嘅百分比係：,30.70%,27.50%,18.60%,33.20%,A
傳統嘅工人階級身份係建立喺：,製造業入面嘅共同工作環境,無產階級成員嘅階級意識,地方社區、擴展嘅親屬網絡同埋共同嘅休閒活動,集體渴望進入中產階級,C
伯恩斯坦認為喺學校使用「受限語言」會令學生處於不利地位，原因係：,呢種說話模式會令佢哋成為欺凌嘅目標,佢哋會指涉明確、獨立於語境嘅意思,佢哋會阻止兒童喺佢哋嘅同輩群體之外溝通,佢哋涉及短嘅、簡單嘅句子，詞彙量少,D
遙距工作係一種涉及以下嘅就業形式：,通過電話求助熱線或熱線經營自己的業務,使用資訊科技，在家為外部僱主工作,通過非正式經濟，在本地網絡內進行保姆和其他工作,將非體力工作與觀看電視的休閒活動結合起來,B
Frank (1967) 提出「未發展」社會係：,唔夠咁參與國際資本主義經濟,唔願意放棄佢哋傳統嘅生活方式,經濟上依賴剝削佢哋嘅富裕國家,係「衛星」國家所依附嘅「大都會」,C
前蘇聯嘅個案支持 Kerr et al. (1960) 嘅講法：,極權政權唔符合先進工業技術嘅要求,民主政府服務於統治精英嘅利益,先進工業技術加強極權政權嘅權力,共產社會將權力分散到唔同嘅政黨,A
十九世紀嘅印刷革命導致：,大量生產、大量發行、同埋嚴肅內容嘅衰落,報紙作為一種共享資源嘅公眾所有權,更多人去戲院作為一種新嘅休閒活動,互聯網上嘅「虛擬社區」減少,A
「女性主義觀點」呢個詞語表示：,對女性主義忽略嘅問題採取立場,從女性嘅角度研究社會,承認女性生活嘅差異同多元性,傾向於忽略知識嘅性別本質,B
人類學研究產生定性數據係因為：,研究結果適合進行統計分析,研究進行咗幾年時間,研究揭示咗由內部人士角度出發嘅豐富、詳細嘅描述,研究比較咗唔同案例嘅研究結果,C
馬克思宣稱宗教會喺以下情況下消失：,一種新的道德個人主義趨勢確立,一場社會主義革命消除了對資本主義意識形態嘅需要,教會出席率跌至 15% 以下,人們開始更加相信科學和技術,B
以下邊個唔係全球化嘅特徵？,對世界整體嘅認識增加,民族國家嘅權力擴大,通過通訊技術消滅距離,社會關係延伸到國家邊界之外,B
一個人嘅社會地位比佢出生時嘅高（或低），佢就經歷咗,絕對貧窮,相對貧窮,垂直流動,水平流動,C
一個問卷調查應該避免問：,固定選擇題,簡短問題,誘導性問題,漏斗式問題,C
一個講述社會由傳統形式轉變為現代工業組織形式嘅發展理論叫做：,西方化理論,現代化理論,工業化理論,依賴理論,B
喺現代社會，社會地位通常係由一個人嘅乜嘢衡量：,年齡,收入,口才,職業,D
社會學同常識嘅分別係：,佢集中喺研究人員自己嘅經驗,佢好少區分世界嘅本來面貌同應該點樣,佢嘅知識係由好多唔同嘅研究背景累積返嚟,佢係主觀同有偏見,C
肯定世界嘅宗教：,擁抱傳統文化價值觀，但提供咗新嘅方法去實現佢哋,對教會教義中任何有意義嘅宗教內容嘅喪失作出反應,對主流社會價值觀採取溫和嘅不贊成態度,拒絕傳統社會嘅目標同手段，並提供烏托邦嘅替代方案,A
Parker (1976) 提出嘅「延伸模式」被認為係：,文職同非技術體力勞動者嘅生活方式，佢哋將休閒時間視為逃避異化工作嘅機會,專業人士同技術工人嘅特徵，佢哋嘅工作興趣延伸到休閒時間,工作同休閒之間嘅中立平衡，既唔關聯亦唔對立，半技術體力勞動者同文職人員就係證明,學生將寫論文留到最後一刻，然後要求延長截止日期嘅傾向,B
韋伯將「階級狀況」定義為：,工人階級被資本家僱主剝削,一個社會群體對佢哋嘅地位同生活機會嘅意識,一個人喺資本、產品同勞動力市場嘅位置，基於佢哋嘅經濟資源,一個社會階級嘅生活方式，由消費模式定義,C
喺 1980 年代將市場原則引入教育政策導致：,高等教育學生獲得更多資助,將權力同預算控制權下放畀地方教育當局,減少家長選擇學校嘅自由,透過全國性測試同檢查增加國家監管,D
