控制通脹同購買力平價調整，南韓嘅人均 GDP 由 1950 年到 2016 年大概增加咗幾多倍？,4 倍,8 倍,16 倍,32 倍,D
截至 2019 年，大約咩百分比嘅土耳其人同意國家係為咗所有人民嘅利益而運作？,36%,51%,66%,81%,C
截至 2015 年，全球 15 歲以上人口嘅識字率係幾多？,81%,86%,91%,96%,B
截至 2017 年，大約咩百分比嘅中國調查受訪者報告喺過去一年向公眾服務（例如教育；司法；醫療同健康；警察；登記同許可證服務；公用事業；稅收同海關；同土地服務）支付咗賄賂？,26%,46%,66%,86%,A
截至 2019 年，以下邊個國家嘅預期壽命最低？,巴西,中國,墨西哥,伊朗,C
截至 2019 年，每年大約有幾多人死於不安全水源？,120 萬,240 萬,360 萬,480 萬,A
以下邊個原因喺全球每年造成嘅死亡人數最多（截至 2017 年）？,腹瀉疾病,糖尿病,痴呆症,道路受傷,C
截至 2020 年，大約有幾多人感染咗 HIV/AIDS？,300 萬,1400 萬,4200 萬,1.24 億,C
截至 2015 年，美國 13-15 歲嘅兒童中有幾多百分比報告喺過去幾個月至少俾人欺凌過一次？,26%,46%,66%,86%,A
截至 2019 年，大約幾多百分比嘅韓國人話要信奉上帝先可以有道德同有良好價值觀？,25%,45%,65%,85%,B
截至2015年，日本13-15歲嘅兒童中有幾多個報告喺過去幾個月至少俾人蝦過一次？,6%,16%,36%,66%,C
截至 2018 年，大約咩百分比嘅美國成年人話電腦程式永遠都會反映人類偏見？,43%,58%,73%,88%,B
截至 2017 年，中國用喺軍隊嘅 GDP 佔比大約係,0.50%,2%,6%,12%,B
一個猜想係不平等會先隨住發展而增加，然後隨住進一步發展而減少（稱為「倒 U 假說」），截至 2020 年，呢個猜想已經,受到大多數研究嘅強烈支持,主要受到橫截面研究支持，而唔係時間序列研究支持,主要受到時間序列研究支持，而唔係橫截面研究支持,一般上被實證研究否定,B
喺全球，30 歲嘅男人平均喺學校度過咗 10 年。截至 2020 年，同齡嘅女人喺學校度過咗幾多年？,12 年,9 年,6 年,3 年,B
截至2017年，格陵蘭因自殺而死亡嘅比例大約係,0.90%,1.80%,3.60%,7.20%,D
截至 2019 年，大約咩百分比嘅俄羅斯人話社會應該接受同性戀？,14%,24%,34%,44%,A
截至 2019 年，大約幾多百分比嘅美國人話美國同德國之間嘅關係係良好？,60%,75%,90%,45%,B
截至 2019 年，大約幾多百分比嘅美國人話喺我哋國家擁有無政府/國家審查嘅自由媒體係好重要？,50%,60%,70%,80%,D
1987年伊朗門事件期間，幾多美國人認為雷根隱瞞咗資訊？,2%,25%,50%,75%,D
喺 2020 年，撒哈拉以南非洲,冇一個國家喺過去幾年有增長。,剛果民主共和國比佢喺 1980 年時更加窮。,有啲國家有比較顯著嘅增長率。,有啲國家有比較顯著嘅增長率，但剛果民主共和國比佢喺 1980 年時更加窮。,C
世界銀行數據顯示，1995年，尼日爾最貧窮嘅20%家庭佔家庭收入嘅7.5%，接下來嘅20%家庭佔收入嘅11.8%，中間20%佔收入嘅15.5%，第二富裕嘅20%佔收入嘅21.1%，而最富裕嘅20%佔收入嘅44.1%。尼日爾最貧窮嘅60%家庭嘅累計收入份額係幾多？,15.50%,34.80%,48.10%,65.20%,B
截至 2012 年，全球有幾多個 5-14 歲嘅細路仔女做緊嘢？,500 萬,3000 萬,1 億 5000 萬,5 億,C
唔同嘅發展中國家有唔同嘅中學入學率。截至 2020 年，以下邊啲國家嘅中學入學率較高？,哥倫比亞、秘魯、烏拉圭和哥斯達黎加。,不丹、尼日爾、柬埔寨和哥斯達黎加。,烏拉圭、哥斯達黎加、東帝汶和巴基斯坦。,不丹、柬埔寨、烏拉圭和哥斯達黎加。,A
2009年，越南有幾多百分比嘅兒童（8歲）報告喺過去一星期受到老師嘅體罰？,10%,20%,40%,80%,B
2009年，喺印度有幾多百分比嘅細路（8歲）報告話喺過去一星期俾老師體罰？,38%,58%,78%,98%,C
考慮以下講法：(1)喺每個國家，啲人都覺得自己國家嘅其他人嘅快樂程度低過佢哋實際嘅快樂程度。(2)喺美國，女性嘅快樂程度無論係絕對值定係相對於男性都增加咗。以下邊個講法係真/假？,真，真,真，假,假，真,假，假,B
2017年，全球大約有幾多人死於恐怖主義？,260,"2,600","26,000","260,000",C
喺1935年，大約有幾多美國人支持社會保障法案？,90%,70%,50%,30%,A
以下邊個國家喺 2017 年排放嘅二氧化碳人均最多？,日本,加拿大,俄羅斯,伊朗,B
截至 2019 年，大約幾多百分比嘅印度人話相信神係有必要先可以有道德同有良好價值觀？,59%,69%,79%,89%,C
截至2015年，喺中國，有幾多百分比嘅13-15歲嘅細路仔報告話喺過去12個月入面，喺學校打過一次或以上嘅交？,9%,19%,39%,59%,B
2009年，埃塞俄比亞有幾多百分比嘅8歲兒童報告喺過去一星期受到老師嘅體罰？,18%,38%,58%,78%,B
截至2018年，大約幾多百分比嘅突尼斯人認為國家入面有愈嚟愈多唔同種族、民族同國籍嘅人會令佢哋嘅國家成為一個更適合居住嘅地方（而唔係更差或冇分別）？,24%,39%,54%,69%,A
截至 2015 年，全球嘅生育率大約係,每個女人 1.5 個仔女,每個女人 2.5 個仔女,每個女人 3.5 個仔女,每個女人 4.5 個仔女,B
截至 2020 年，國際收入中位數係幾多？,$300,"$1,000","$10,000","$30,000",C
喺再次當選總統第三任期之前，有幾多美國人贊成佢競選第三次？,20%,40%,60%,80%,C
截至 2019 年，大約有幾多百分比嘅意大利人話喺我哋國家有冇政府/國家審查嘅自由媒體好重要？,41%,56%,71%,86%,B
2017年全球公共教育開支約佔全球GDP嘅幾多個百分比？,1%,2%,4%,8%,C
截至2013年，以下邊個國家嘅人均無家可歸率最高？,美國,智利,愛爾蘭,西班牙,A
整體嚟講，喺 1960 年至 1995 年期間，發展中國家嘅平均收入增長率,大約係零,超過咗高收入國家,超過咗英國喺工業革命期間嘅增長率,大約係每年 3.0%,C
截至 2015 年，全球大約有幾多百分比嘅土地面積係森林？,15%,30%,45%,60%,B
人口增長率最高嘅地方係,非洲，呢個係世界上最窮嘅地區，整體經濟增長率最低。,亞洲，呢個係世界上最窮嘅地區，整體經濟增長率穩定。,亞洲，呢個係世界上最窮嘅地區，整體經濟增長率最低。,非洲，呢個係世界上最窮嘅地區，整體經濟增長率穩定。,C
全球愛滋病死亡率最高嘅年齡組係邊個？,5歲以下,14-5月,15-49,50歲以上,C
截至 2015 年，農業喺美國 GDP 總值中大約佔幾多百分比？,1%,3%,9%,20%,A
截至2017年，幾多百分比嘅印度人住喺城市地區？,19%,34%,49%,64%,B
考慮以下講法：(1) 當國家變得富裕時，國民傾向報告較高嘅平均生活滿意度。(2) 重要嘅人生大事例如結婚或離婚會影響我哋嘅快樂，但係令人驚訝嘅係對長期影響好細。根據 2020 年嘅資料，以下邊個講法係真/假？,真，真,真，假,假，真,假，假,A
喺最高峰嗰陣，南方同美國其他地區對學校廢除種族隔離嘅支持率大約相差幾多？,80%,40%,-40%,-80%,B
截至 2013 年，美國認為政黨腐敗嘅人嘅比例係,36%,56%,76%,96%,C
以下邊個國家喺2015年喺可再生能源投資咗佢嘅GDP最大嘅比例？,中國,日本,智利,印度,C
截至 2020 年，你大約需要每年賺幾多錢先可以成為全球最富有嘅 1% 人口？,"150,000 美元","75,000 美元","35,000 美元","15,000 美元",C
喺 1943 年，有幾多美國人相信大屠殺？,30%,50%,70%,90%,B
以下邊個國家喺 2017 年排放咗最多二氧化碳？,加拿大,俄羅斯,伊朗,日本,D
喺獨立嗰陣，已經有成幾十萬大學畢業生喺____，但喺____就幾乎一個都冇。,印度，剛果,印度，南韓,剛果，南韓,南韓，印度,A
截至2013年，認為印度政黨腐敗嘅人嘅比例係,26%,46%,66%,86%,D
截至2019年，大約幾多百分比嘅法國人話上帝喺佢哋嘅生命中扮演咗一個重要角色？,11%,31%,51%,71%,B
截至 2017 年，美國用喺軍事嘅 GDP 佔比大約係,1%,3%,6%,10%,B
截至 2017 年，全球自殺死亡率大約係,0.70%,1.40%,2.80%,5.60%,B
好多喺第二次世界大戰後獨立嘅國家發現殖民主義嘅遺產阻礙咗佢哋嘅經濟發展。呢啲阻礙包括,涵蓋咗好多唔同民族但係冇乜共同點嘅人造政治界線,喺殖民政府統治下國民缺乏接受高等教育同培訓嘅機會,由殖民政府帶入嚟嘅外國少數族裔控制住國內商業,以上全部,D
以下邊種精神疾病喺世界上最普遍？,躁鬱症,精神分裂症,酒精使用障礙,焦慮症,D
截至2017年，全球有幾多人可以接觸到電力？,60%,70%,80%,90%,C
尼克遜辭職前幾多人認為佢應該被免職？,79%,98%,33%,57%,D
