一個發射光子嘅能量同佢嘅,振幅,偏振,動量,頻率,D
熱傳導主要涉及,電子,質子,中子,離子,A
同 LED 燈嘅電流比較，連接線嘅電流係,少啲。,多啲。,一樣。,需要更多資訊。,C
弓形波係由水波,互相重疊,相長干擾,移動得比產生佢哋嘅源頭慢,以上全部,D
聲速喺邊個情況會快啲？,凍嘅日子,熱嘅日子,溫度穩定嘅日子,以上皆非,B
考慮兩個水銀氣壓計，一個橫截面積係 1 cm2，另一個係 2 cm2。窄啲嗰支管入面水銀嘅高度係,一半,兩倍,一樣,以上皆非,C
熱力學第二定律話我哋知熱唔會由,熱流向冷,冷流向熱,熱流向冷而唔使外部能量,冷流向熱而唔使外部能量,D
喺一個氫氣、氧氣同氮氣混合物喺一個特定溫度下，平均速度最大嘅分子係,氫氣。,氧氣。,氮氣。,但係所有分子嘅平均速度都係一樣。,A
同輸入功率比較，一個理想變壓器嘅輸出功率係,大啲,細啲,一樣,以上皆是,C
一隻 0.8 牛頓嘅飛鼠垂直以終端速度下降時，佢受到嘅空氣阻力係,少過 0.8 牛頓,0.8 牛頓,大過 0.8 牛頓,取決於佢身體嘅方向,B
縱波嘅震動係沿住一個方向移動,沿住同平行於波,垂直於波,以上兩者,以上兩者都唔係,A
壓縮彈簧嘅位能同帶電物體嘅位能都取決於,對佢哋做嘅功,運動,以上兩個,以上兩個都唔係,A
一個電路入面嘅升壓變壓器可以升高,電壓,能量,以上兩個,以上兩個都唔係,A
一個原子入面嘅中子通常喺,原子核入面,原子核外面,以上兩者,以上兩者都唔係,A
海洋水嘅綠藍色係主要因為光線冇被,吸收,反射,散射,折射,A
降噪裝置利用聲音,破壞,干擾,共振,放大,B
黑色係,所有顏色嘅組合,兩個或以上合適嘅顏色,當一個稜鏡倒轉時嘅光,以上皆非,D
喺一個兩個燈泡並聯嘅電路入面，如果其中一個燈泡嘅電流係 2 A，另一個燈泡嘅電流係,大約 1 A,2 A,取決於邊個燈泡近電池啲,唔夠資料講,D
光喺由一個介質射入另一個介質時，邊個會改變？,淨係速度,淨係波長,速度同波長都會,以上兩個都唔會,C
如果一個聲源嘅頻率係 500 Hz，而另一個聲源係 504 Hz，當兩個波互相干擾時，拍頻率將會係,2 Hz,4 Hz,8 Hz,16 Hz,B
一個聲嘅響度最密切相關於佢嘅,頻率,週期,波長,振幅,D
當圓頂,帶電,唔帶電,以上兩個都得,以上兩個都唔得,C
日出或日落時嘅紅色主要係因為光線,未被吸收,未被傳遞,未被散射,未被偏振,C
當一個鈾-238 嘅原子核發射一個 alpha 粒子，剩返嘅係,釷-242,釷-238,釷-234,鐳-214,C
多普勒效應發生喺一個聲源移動嘅時候,向住你,離開你,以上兩個都啱,以上兩個都唔啱,C
當一個質子從原子核中被拔出時，原子會減少,電荷,能量,質量,以上全部,D
如果太陽嘅質量係依家嘅兩倍，佢對火星嘅拉力會係,唔變,兩倍,一半,四倍,B
喺一架飛機產生音爆嘅時間，架飛機係,打破音障,擺脫亞音速俯衝,飛得快過音速,以上每一種都會產生音爆,C
當食物接觸到伽馬射線時，食物會,變得輕微放射性,唔會變成放射性,會變壞得快啲,應該避免,B
廣告招牌嘅霓虹燈管發出紅色光係因為,螢光。,相干性。,偏振。,去激。,D
唔透光嘅物料唔會傳遞嘅光係,反射或轉化為物料嘅內部能量。,主要反射。,主要折射。,以較低頻率傳遞。,A
想像你企喺一個縮細緊嘅星球表面。如果佢縮到原本直徑嘅十分之一，而縮細咗嘅表面質量冇變，你會重,輕返 1/100,重返 10 倍,重返 100 倍,重返 1000 倍,C
作用喺電子束上嘅磁力可以改變佢嘅,方向,能量,以上兩者,以上兩者都唔係,A
水入面嘅微細冰沙傾向令到水,更稠密,更稀薄,更滑,更暖,A
空氣中嘅聲速取決於,頻率。,波長。,空氣溫度。,以上全部。,C
熱力係由太陽透過乜嘢過程傳到地球？,傳導,對流,輻射,以上全部，但輻射係最大,C
力矩係一種力,好似其他任何力咁,乘以一個力臂,係虛構嘅,加速嘢嘅,B
以下全部都係電磁波，除了,微波,光波,X 射線,冇一個係電磁波以外；全部都係電磁波,D
大佬同細妹可以喺翹翹板上面平衡係因為平衡嘅,力,力矩,能量,以上全部,B
任何一個發射α粒子或β粒子的原子,一定會變成另一種元素嘅原子。,可能會變成另一種元素嘅原子。,會變成同一種元素嘅另一種同位素。,會增加佢嘅質量。,A
規則發生係因為水嘅,高比熱容,開放結構嘅冰晶體,高膨脹率,溫度降低時輕微嘅凝固傾向,B
一條大魚游過嚟吞咗條靜止不動嘅細魚。食完午餐之後，肥咗嘅大魚嘅,速度,動量,兩者都有,兩者都冇,A
一個電容器可以儲存,電荷,能量,以上兩個,以上兩個都唔係,C
對於一條單邊封閉嘅管，當頻率為 256 Hz 時，條管嘅長度會係,兩邊開放嘅管嘅長度嘅四分之一,兩邊開放嘅管嘅長度嘅二分之一,兩邊開放嘅管嘅長度嘅兩倍,兩邊開放嘅管嘅長度嘅四倍,B
一個 10-Hz 波嘅週期係,1/10 秒,1.0 秒,10 秒,以上皆非,A
如果太陽塌陷成為黑洞，地球會,繼續喺佢而家嘅軌道運行。,好大機會俾黑洞吸入。,俾潮汐力扯開。,C 同 D 都係。,A
一對帶相反電荷嘅平行板之間嘅電場,喺板內隨距離減弱,跟從平方反比定律,以上兩個都啱,以上兩個都唔啱,D
飛艇嘅飛行最能說明,阿基米德原理,帕斯卡原理,伯努利原理,波義耳定律,A
你喺平面鏡後嘅影像距離等於,你嘅高度嘅一半,你同鏡嘅距離嘅一半,你喺鏡前面嘅距離,大過你喺鏡前面嘅距離,C
電子嘅離散軌道最容易用乜嘢模型理解？,高速粒子,彈簧上嘅粒子,波,光子,C
熱能引擎，例如噴射引擎，喺以下情況下效率最高：,高溫,恆溫,低溫,恆定速率,A
干涉現象會發生喺,聲波,光波,以上兩種,以上兩種都唔係,C
當一個串聯電路入面有更多燈泡連接時，電源入面嘅電流會,增加,減少,大致相同,需要更多資料,B
當你喺五金舖買喉管，水係唔包嘅。當你買銅線，電子,必須由你提供,喺條線入面,可能會跌出嚟—所以要絕緣,以上皆非,B
當一個鈾原子核進行裂變時，釋放嘅能量主要係以邊種形式？,伽馬射線,裂變碎片嘅動能,射出中子嘅動能,以上所有都差唔多,B
地球生物圈入面大部分嘅輻射係,天然背景輻射,軍事活動嘅結果,來自核電廠,以宇宙射線嘅形式,A
當白光進入三稜鏡時，綠光比以下邊種光折射得更多？,藍光,紫光,紅光,以上所有選項都唔正確,C
當一個靜止嘅波掛喺一條垂直嘅繩上，繩嘅張力係 mg。如果波被整到喺一個水平嘅圓形入面郁，令條繩描述一個圓錐形，繩嘅張力,係 mg,永遠大過 mg,永遠細過 mg,可以大過或細過 mg，視乎波嘅速度,B
當一個鐵罐喺水平圓圈入面旋轉，鐵罐上嘅淨力係,向內,向外,向上,以上皆非,A
最高嘅潮汐發生喺地球同月亮,同太陽排成一線,同太陽成直角,同太陽成任何角度,喺春天排成一線,A
用一個理想滑輪系統，用 25 N 嘅力向下拉條繩，可以將一個 100 N 嘅板條箱升起。每拉 1 米長嘅繩，板條箱會升,25 厘米,25 米,50 厘米,以上皆非,A
熱沙喺夜晚會比植物冷得快啲。同植物比較，沙嘅比熱容係,低啲,高啲,差唔多,唔可以講,A
太陽輻射曲線入面最勁嘅光嘅顏色係,紅外線,紅色,黃綠色,紫色,C
如果一個燈嘅燈絲電流係 3 A，連接電線嘅電流係,少過 3 A,3 A,多過 3 A,唔夠資料去講,B
如果從氖-20嘅原子核移除兩個質子和兩個中子，剩返嘅係邊個元素嘅原子核？,鎂-22,鎂-20,氧-18,氧-16,D
如果一粒距離地球 20 光年嘅恆星爆炸，爆炸產生嘅引力波會喺幾耐到達地球？,少過 20 年。,20 年。,多過 20 年。,以上皆非。,B
喺一個溫度下嘅氫氣、氧氣同氮氣混合物入面，平均嚟講最快嘅分子係,氫氣,氧氣,氮氣,全部都有相同嘅平均速度,A
電場同磁場嘅互感可以產生,光,能量,以上兩個,以上兩個都唔係,A
當一個模型車加速到佢原本速度嘅三倍時，佢嘅動能係,一樣,大兩倍,大三倍,以上皆非,D
如果一個鐵原子核分裂成兩半，佢嘅裂變碎片將會有,每個核子質量少啲,每個核子質量多啲,每個核子質量一樣,每個核子質量多啲或少啲,B
地球表面主要因為以下原因而向外太空散失能量：,傳導,對流,輻射,放射性,C
自然過程嘅方向係由,高階到低階,低階到高階,無序到有序,混亂到平衡,A
地球內部能量嘅主要來源係,潮汐摩擦。,重力壓力。,放射性。,太陽輻射。,C
衍射光柵依賴於光嘅,干涉,振幅,亮度變化,由光子組成,A
喺地球軌道上嘅衛星喺地球嘅,大氣層,重力場,兩個都,兩個都唔係,A
一個鐘擺來回擺動嘅時間係指佢嘅,頻率,週期,波長,振幅,B
當一個系統嘅熵增加，系統嘅能量,變得更有序,變得更無序,達到平衡,走向毀滅,B
當水變成蒸汽，能量係,俾水吸收,俾水釋放,喺相變發生時守恆,轉化成另一種形式,A
根據庫倫，一對帶電粒子被放置喺距離近一倍嘅地方，佢哋感受到嘅力係,強一倍,強四倍,弱一半,弱四分之一,B
以下邊兩個因素都會增加一個電磁鐵嘅磁場強度？,增加電流同減少線圈數,增加線圈直徑同增加線圈數,增加電流同使用鐵呢啲強鐵磁性物料,用空氣芯代替鐵同增加線圈直徑,C
喺拔河比賽入面贏嘅隊伍係,喺條繩上面產生嘅張力比對手多,喺地下推得最用力,兩者都啱,兩者都唔啱,B
邊種嚟自宇宙嘅輻射喺高空飛行嘅商業飛機入面佔主導地位？,α 射線,β 射線,γ 射線,以上皆非,C
熱對流主要涉及,輻射能,流體,絕緣體,以上全部,B
一個 10-Ω 電阻承載 10 A 電流。電阻兩端嘅電壓係,0,大於 0 但細於 10 V,10 V,大於 10 V,D
一個炮彈以 10 m/s 嘅速度由懸崖水平發射。發射後一秒，佢嘅速度大約係,10 m/s,14 m/s,16 m/s,20 m/s,B
一隻羚羊喺半個鐘頭內行咗 2 公里，平均速度係,1 公里/小時,2 公里/小時,4 公里/小時,大過 4 公里/小時,C
喺機場俾人行過嘅金屬探測器係透過以下邊個原理運作？,歐姆定律,法拉第定律,庫倫定律,牛頓定律,B
聲波喺以下邊樣傳播？,固體,液體,氣體,以上全部,D
當一個聚變反應將一對氫同位素轉化為一個α粒子同一個中子時，大部分釋放嘅能量係以以下邊一種形式存在？,伽馬射線,α粒子嘅動能,中子嘅動能,以上所有都差唔多,C
偏振係,橫波嘅特性。,縱波嘅特性。,所有波嘅特性。,以上皆非。,A
拍頻現象係由聲音,反射。,折射。,干涉。,以上全部。,B
最低可能嘅溫度係絕對零度，喺,0 開氏度,−273°C,兩者一樣,以上皆非,C
折射發生喺一個波穿過一個邊界並改變,速度同方向,強度,頻率,振幅,A
當你敲一塊木頭，佢會發出一個同佢,波長,振幅,週期,固有頻率,D
當風吹過山頭時風速加快，嗰度嘅大氣壓力會,增加,減少,唔受影響,減到零,B
當白光穿過三稜鏡時，比綠光折射得更多嘅光係,紅色,黃色,藍色,以上皆非,C
如果你以高速旅行，咁同你啲「留喺屋企」嘅朋友比較，你係,老啲。,後生啲。,既唔後生啲又唔老啲。,長啲。,B
對於一個拋出嘅棒球，邊個速度分量可以保持不變？,水平,垂直,以上兩個都可以,以上兩個都唔可以,A
組成礦物嘅晶體係由,具有一定幾何排列嘅原子。,持續運動嘅分子。,X 光圖案。,3 維象棋盤。,A
兩個向量，一個係 3 牛頓，另一個係 4 牛頓，可以有合力係,0 牛頓,5 牛頓,8 牛頓,以上任何一個,B
放射性喺地球出現咗自,1900年代中期,工業革命,醫療技術出現,地球形成,D
當月亮嘅影子投射喺地球上，我哋會見到,月食。,日食。,如果係日間就係日食，如果係夜晚就係月食。,好危險嘅事件。,B
喺裂變同聚變入面，能量喺質量嘅時候釋放,減少,保持不變；守恆,增加,可能減少或增加,A
當相對慢嘅分子喺空氣中凝結時，剩餘空氣嘅溫度傾向於,保持唔變,下降,上升,均勻擴散,C
如果一個物體嘅體積加倍，但質量唔變，佢嘅密度會,減半。,加倍。,一樣。,以上皆非。,A
一個池塘底部嘅壓力唔取決於,重力加速度。,水嘅密度。,池塘嘅深度。,池塘嘅表面積。,D
日間天空嘅藍色主要係因為光嘅,吸收,傳輸,反射,散射,D
一個電流計可以校準嚟讀取電,流,壓,以上兩者,以上兩者都唔係,C
以下邊個溫度最有可能喺一個 20°C 嘅水容器同 28°C 嘅水混合後出現？,19°C,22°C,30°C,高於 30°C,B
喺一個有霧嘅鏡度睇到你嘅全臉影像，同你塊面嘅高度比較，用嚟抹走嘅塊布嘅最小高度係,四分之一。,二分之一。,一樣。,取決於你同塊鏡嘅距離。,B
橫波嘅震動方向係,沿住波,垂直於波,以上兩個都啱,以上兩個都唔啱,B
一個 1134-Hz 音叉同一個鋼琴音同時發聲。你聽到每秒三拍。鋼琴弦嘅頻率係,1131 Hz,1134 Hz,1137 Hz,需要更多資訊,D
惠更斯光嘅原理主要係由,波,光線,粒子,光子,A
當鐵條嘅溫度升高，鐵條嘅長度,都會增加。,實際上會減少。,可能會增加，亦可能會減少。,會喺變長嘅同時變窄。,A
當光發生干涉時，有時佢可以,累積到多過振幅嘅總和,完全抵消,以上兩種情況都會發生,以上兩種情況都唔會發生,B
當你喺電視屏幕見到黃色時，喺屏幕上面被啟動嘅螢光粉係,主要係黃色。,藍色同紅色。,綠色同黃色。,紅色同綠色。,D
以下邊個唔屬於電磁波嘅種類？,光,聲,電波,X 光,B
一本數學書同一本物理書擺喺檯上面，用一條繩綁住。當條繩繃緊時，其中一本書俾人推落檯邊。當佢跌緊嘅時候，另一本書俾人拉橫過檯面。如果冇摩擦，呢兩本書嘅加速度係,零,g/2,g,一個介乎零同 g 之間嘅數值,D
一個摩打同一個發電機係,相似嘅裝置,好唔同嘅裝置,變壓器嘅形式,能源,A
當一個電路入面有更多燈泡並聯，電源嘅電流會,增加,減少,大致相同,需要更多資料,A
牛頓冷卻定律適用於,冷卻,升溫,兩者,以上皆非,C
月亮永遠只會以同一面示人嘅事實證明咗月亮大約每,日,月,年,以上皆非，因為月亮唔會圍住軸心自轉,B
考慮一個喺一個圓錐體內表面滾動嘅波，作用喺波上面嘅法向力,係 mg,永遠大過 mg,可能大過或細過 mg,永遠細過 mg,B
聲波入面嘅壓縮同稀疏通常會,喺同一個方向傳播,喺相反嘅方向傳播,互相垂直傳播,以上皆非,A
喺4秒內將一個100公斤嘅箱提升2米垂直距離所需嘅功率係,200 W,500 W,800 W,2000 W,B
拍頻現象係聲音嘅,破壞,干擾,共振,放大,B
干擾係,聲波,光波,水波,以上全部,D
喺裂變事件或聚變事件中，一個唔會改變嘅量係,動能,質量,核子數目,核子結合,C
一個郁緊嘅帶電粒子所受嘅磁力可以改變粒子嘅,速度,方向,以上兩個,以上兩個都唔係,B
如果你以接近光速嘅速度行，你可能會留意到你自己嘅,質量改變。,脈搏減慢。,以上兩個都啱。,以上兩個都唔啱。,D
電同磁力結合形成,質量,能量,超高頻率聲波,光,D
聲喺空氣中傳播係通過一系列,壓縮,稀疏,以上兩個,以上兩個都唔係,C
當一個炮彈由大炮射出時，炮彈同大炮都經歷相等嘅,力,加速度,兩者都有,兩者都冇,A
一個電中性嘅鐵原子嘅原子核含有 26 個質子。呢個鐵原子有嘅電子數量係,52,26,24,冇,B
講一塊玫瑰花瓣係紅色係講緊佢,吸收紅色,反射紅色,發射紅色,傳遞紅色,B
同一個 60 分貝嘅聲相比，一個 80 分貝嘅聲嘅強度係,大 10 倍,大 100 倍,大 1000 倍,大過 1000 倍,B
當紅色同藍色光重疊時，產生嘅顏色係,洋紅色,黃色,青色,白色,A
當 100 焦耳輸入一個輸出 40 焦耳有用功嘅裝置，呢個裝置嘅效率係,40%,50%,60%,140%,A
衝擊波係由聲波產生,互相重疊,建設性干擾,移動速度比產生佢哋嘅源慢,以上全部,D
一嚿懸掛喺磅秤上嘅石頭喺水外重 5 N，喺水入面浸住時重 3 N。石頭受到嘅浮力係幾多？,3 N,5 N,8 N,以上答案都唔係,D
一個 100 公斤嘅箱喺 4 秒內被提升 2 米所做嘅功係,200 焦耳,500 焦耳,800 焦耳,2000 焦耳,D
一個電容器每秒失去一半剩餘電荷。如果 5 秒後佢嘅電荷係 q，咁佢嘅初始電荷係幾多？,4q。,8q。,16q。,32q。,D
一個原子嘅質量主要嚟自佢嘅 _ ；而佢嘅體積就嚟自佢嘅 _ 。,核子；核子。,電子；電子。,電子；核子。,核子；電子。,D
磁傾角嘅定義係,地磁北極同地理北極之間嘅角度,地磁北極同地理南極之間嘅角度,地球磁場喺任何一點同垂直線之間嘅角度,地球磁場喺任何一點同水平線之間嘅角度,D
一個聲音嘅音高主要同佢嘅乜嘢有關？,強度,頻率,振幅,速度,B
當更多燈泡連接到一個串聯電路，電源嘅電流,增加,減少,保持不變,以上皆非,B
當一個元素射出一粒α粒子，產生嘅元素嘅質量數,減少 2,減少 4,增加 2,增加 4,B
一個電子可以透過以下邊樣加速？,電場,磁場,以上兩種,以上兩種都唔係,A
一個元素發射 1 個 α 粒子，然後佢嘅產物再連續發射 2 個 β 粒子。所得元素嘅原子序數改變咗,零,減 1,減 2,加 1,A
當一個物體被一個有匹配頻率嘅波震動時，會發生乜嘢？,受迫震動,共振,折射,振幅減少,B
廣告招牌嘅霓虹燈管發出嘅紅光係因為,螢光,白熾,去激發,極化,C
喺好高嘅速度，一個物體喺一個靜止嘅觀察者眼中會,喺行進方向縮短。,喺所有方向縮細。,喺垂直於行進方向縮短。,喺所有方向拉長。,A
當一個波由淺水移動到深水，,頻率減少，波長增加，速度增加,頻率唔變，波長增加，速度增加,頻率唔變，波長減少，速度減少,頻率唔變，波長增加，速度減少,B
當你由靜止狀態跌一個波，佢會以 9.8 m/s^2 向下加速。如果你將佢向下掟，假設冇空氣阻力，佢離開你隻手後嘅即時加速度係,9.8 m/s2,大於 9.8 m/s2,細於 9.8 m/s2,除非知道掟嘅速度，否則無法判斷。,A
碳-14 主要係由宇宙射線喺邊度產生？,大氣層,我哋食嘅食物,地球內部,核彈試驗嘅輻射塵,A
裂變反應堆入面嘅連鎖反應係由,動能,能量轉換,質量轉換,射出嘅中子,D
喺圓形地球軌道嘅衛星保持恆定速度係因為佢哋受嘅重力係,零,接近零,明顯弱過喺地球表面,沿住佢哋嘅圓形軌道冇力嘅組成部分,D
藍色嘅互補色係,洋紅,黃色,青色,白色,B
電路入面直流電同交流電嘅分別係喺直流電入面，電荷會,穩定咁向一個方向流動,向一個方向流動,來回流動,以上全部,B
要觸電，必須有,單向電流。,濕氣。,高電壓同低身體電阻。,喺你身體嘅部分或全部電壓差。,D
一個空手道劈板動作對塊板施加咗 3000 N 嘅力，塊板斷咗。喺呢個事件期間，塊板對隻手施加嘅力係,細過 3000 N,3000 N,大過 3000 N,需要更多資訊,B
將一個波嘅頻率乘以佢嘅,週期,波長,振幅,以上皆非,B
如果軌道係，衛星上嘅重力嘅大細係恆定嘅,拋物線,圓形,橢圓形,以上全部,B
衝量動量關係係牛頓,第一定律,第二定律,第三定律,萬有引力定律,B
一個常見嘅核裂變反應堆,加熱水,直接產生電能,從無中產生能量,係大氣層嘅主要污染源,A
滾水嘅過程傾向於,令水變暖,令水變涼,兩者兼備,兩者都不是,B
當你將一個物體嘅線性尺寸放大 3 倍，表面積會增加,3 倍，體積增加 9 倍。,3 倍，體積增加 27 倍。,9 倍，體積增加 27 倍。,4 倍，體積增加 8 倍。,C
如果你改變一個閉合線圈嘅磁場，會喺個線圈入面產生,電流,電壓,電場,以上全部,D
喺一艘高速飛過地球嘅太空船上嘅時鐘喺,太空船入面睇嚟會行得慢。,地球睇嚟會行得慢。,以上兩個都啱。,以上兩個都唔啱。,B
光電效應最支持嘅光模型係,波模型,粒子模型,以上兩個,以上兩個都唔係,B
同一個基音比較，佢第二泛音嘅頻率係,少一半,多一倍,一樣,多四倍,B
撥動一條弦，產生四個迴圈（波腹）。條弦長 12.00 m。波長必須係,48.0 m,24.0 m,6.00 m,3.00 m,C
喺一架飛機產生音爆嘅時候，架飛機係,打破音障,擺脫亞音速俯衝,飛得快過音速,以上全部,C
地球內部能量嘅主要來源係,潮汐摩擦,重力壓力,放射性,地熱,C
當你梳頭同刮走你頭髮嘅電子時，你頭髮嘅電荷會變成,正,負,以上兩個都啱,以上兩個都唔啱,A
天體物理學家可以透過研究一粒恆星嘅外層嚟識別佢嘅元素，佢哋研究嘅係,多普勒效應。,分子結構。,溫度。,光譜。,D
時間膨脹、長度收縮以及相對論動量和能量嘅相對論方程式喺,接近光速嘅速度下成立。,日常嘅低速下成立。,所有速度下成立。,只係近似成立。,C
喺佢嘅狹義相對論入面，愛因斯坦話物理定律係,喺唔同情況下唔同。,常識應用於微觀同宏觀事物。,喺所有參照系入面都一樣。,喺所有勻速運動嘅參照系入面都一樣。,D
當一個元素射出一粒 β 粒子，該元素嘅原子序數,減少 1,增加 1,減少 2,增加 2,B
傳遞到一個系統嘅熱量可以用,卡路里,焦耳,以上皆是,以上皆非,C
同一個靜止嘅消防車警號聲比較，當佢接近你時，佢嘅警號聲會,速度增加,頻率增加,以上兩個都會增加,以上兩個都唔會增加,B
光喺一個平滑表面反射後會產生以下邊一種變化？,頻率,波長,以上全部,以上全部都唔係,D
愛因斯坦關於時空嘅發現係,係分開嘅實體。,係一個整體嘅一部分。,跟從平方反比定律。,對太空旅客嚟講係特別嘅。,B
激光束嘅所有部分都有相同嘅,頻率,相位,速度,以上全部,D
當大部分質量位於,靠近旋轉軸,遠離軸,喺旋轉軸,偏離中心,B
當細件材料組裝成一件較大嘅物品時，總表面積,大幅增加,輕微增加,減少,唔變,C
彩虹係雨滴入面嘅光經過,內部反射,色散,折射,以上全部,D
喺原子核入面，電荷力傾向於,將粒子拉埋一齊,將粒子推開,產生軌道運動,為粒子充電,B
自由落體嘅加速度對所有質量都一樣，呢個事實係由牛頓嘅邊條定律解釋？,第一定律,第二定律,第三定律,作用力-反作用力定律,B
同太陽輻射比較，地球輻射嘅,波長,頻率,兩者都有,兩者都冇,B
當我哋講到時間膨脹，我哋嘅意思係時間,會隨住速度壓縮。,會隨住速度拉長。,喺所有速度下都係一個常數。,同空間有關。,B
帶電流嘅導線周圍嘅磁場線形成,圓形,徑向線,渦流,能量環,A
一個綁咗重石嘅充氣氣球跌咗落一個好深嘅湖。當氣球越嚟越深，作用喺氣球上嘅浮力會,增加,減少,大致上保持唔變,需要更多資訊,B
一個放射性樣本嘅半衰期係 1 小時。如果我哋喺正午時分開始有 1.000 克，咁喺下午 3:00 點仲剩返幾多？,0.50 克,0.25 克,0.125 克,0.0625 克,C
當水受到以下情況時，就會發生沸騰和結冰,溫度下降,大氣壓力下降,溫度上升,大氣壓力上升,B
當你掛喺樹枝嘅末端令佢彎曲時，樹枝嘅頂部係喺,拉力,壓力,兩者都有,兩者都冇,A
