舌尖左邊嘅區域淋巴引流係去,左邊嘅下頷淋巴結。,左邊同右邊嘅下頷淋巴結。,左邊嘅下頜下淋巴結。,左邊同右邊嘅下頜下淋巴結。,B
輸入：原腸形成係,中胚層形成，發生喺神經管形成之後。,外胚層間充質形成，發生喺神經管形成之前。,中胚層形成，發生喺神經管形成之前。,外胚層間充質形成，發生喺神經管形成之後。,B
蝶枕軟骨,係一個次生生長軟骨。,影響內臟頭嘅位置。,喺 7 歲時停止活動。,可以喺受肢端肥大症影響嘅病人身上重新啟動。,B
以下邊種物質喺呼出嘅空氣入面含量較多？,二氧化碳,一氧化碳,氮氣,氧氣,C
以下邊種情況係以腎石（腎結石）存在為特徵？,腎小球腎炎,間質性腎炎,腎結石症,多囊腎,C
喺病人嘅面部可以摸到脈搏嘅位置係,面動脈穿過下頜骨。,面動脈穿過上頜骨。,淺顳動脈穿過上頜骨。,淺顳動脈穿過眶緣。,A
一個病人嘅左上腹受到嚴重嘅鈍性創傷，需要進行手術。以下邊個器官最有可能受到影響？,闌尾,膽囊,脾臟,膀胱,C
以下邊個講法關於房室束係正確嘅？,佢由自主神經纖維形成，係心房同心室之間唯一嘅電氣連接。,佢由浦肯野纖維形成，係心房同心室之間唯一嘅電氣連接。,佢由自主神經纖維形成，形成心房同心室之間多個電氣連接嘅其中一個。,佢由浦肯野纖維形成，形成心房同心室之間多個電氣連接嘅其中一個。,B
以下邊個詞語描述將前臂向身體彎曲嘅動作？,外展,外翻,屈曲,旋前,C
喺吞嚥嘅咽喉期，食物唔會進入喉嚨係因為,喉嚨入口收縮。,會厭向上移動。,喉嚨向下移動。,呼吸速率增加。,A
膽汁喺邊個位置進入消化道？,胃食管括約肌,十二指腸,迴盲瓣,空腸,B
以下邊個姿勢係病人面朝下瞓？,仰臥,直立,側臥,俯臥,B
完全雙側顎裂係由於融合失敗,顎突,顎突同鼻額突,顎突、鼻額突同次鼻突,顎突、鼻額突、次鼻突同下頜突,C
咽鼓管,連接內耳同鼻咽。,源自第二咽囊。,由提軟顎肌嘅作用打開。,由張軟顎肌嘅作用閂埋。,C
以下邊個係淋巴器官，係紅血球嘅儲存庫，並會過濾血液中嘅生物？,盲腸,膽囊,胰臟,脾臟,D
以下邊啲腔係俾橫隔膜分隔開嘅？,腹腔同盆腔,顱腔同脊髓腔,胸腔同腹腔,心包腔同胸膜腔,C
細支氣管嘅管壁包含,軟骨、平滑肌同呼吸道上皮。,軟骨同平滑肌。,軟骨同呼吸道上皮。,平滑肌同呼吸道上皮。,D
以下邊個器官會清除血液入面嘅膽紅素，製造血漿蛋白質，同埋參與製造凝血酶原同纖維蛋白原？,膽囊,腎臟,肝臟,脾臟,C
以下邊種情況係食道括約肌無能為特徵？,克隆氏症,食道靜脈曲張,胃食道逆流病,幽門狹窄,C
軟顎嘅肌肉由以下神經嘅分支支配,三叉神經同舌咽神經,面神經同舌咽神經,三叉神經同迷走神經,面神經同迷走神經,C
以下邊一塊係喺髕骨上面、坐骨下面嘅大骨？,跟骨,股骨,恥骨聯合,脛骨,B
一個成功嘅下牙槽神經阻滯會導致以下部位麻醉,下唇。,下唇同下頜牙齒。,下唇、下頜牙齒同下頜前牙嘅唇側牙齦。,下唇、下頜牙齒同下頜前牙嘅唇側牙齦同下頜後牙嘅頰側牙齦。,C
上喉嘅黏膜由以下邊條神經支配？,內喉神經，係咳嗽反射嘅傳入支,外喉神經，係嘔吐反射嘅傳入支,內喉神經，係嘔吐反射嘅傳入支,外喉神經，係咳嗽反射嘅傳入支,A
內臟頭骨嘅骨頭最初係通過,軟骨內成骨，並遵循體細胞生長模式。,軟骨內成骨，並遵循神經生長模式。,膜內成骨，並遵循體細胞生長模式。,膜內成骨，並遵循神經生長模式。,C
醫生指示醫療助理完成一份 X 光檢查腓骨嘅請求表格。呢個程序將會喺以下邊個結構進行？,腳踭,小腿,腳趾,大腿,B
邊啲血細胞冇細胞核？,淋巴細胞,單核細胞,紅血球,嗜鹼性粒細胞,C
冠狀縫連接,額骨同頂骨。,左邊同右邊頂骨。,頂骨同枕骨。,頂骨、鱗狀顳骨同蝶骨大翼。,A
如果你由下巴沿住一個病人伸長咗嘅頸嘅前中線向下摸到胸骨切跡，你應該可以按順序觸診到,舌骨、環狀軟骨、甲狀軟骨。,甲狀軟骨、環狀軟骨、舌骨。,舌骨、甲狀軟骨、環狀軟骨。,甲狀軟骨、舌骨、環狀軟骨。,C
以下邊個骨骼結構可以喺一個活生生嘅病人身上觸診？,眶上孔,眶下孔,颏孔,以上全部,D
以下邊個結構會同食道一齊穿過橫隔膜？,膈神經,內臟神經,交感神經幹,迷走神經,D
邊個順序描述體循環？,左心室 → 主動脈 → 動脈 → 靜脈 → 毛細血管,左心室 → 主動脈 → 動脈 → 毛細血管 → 靜脈,右心室 → 肺動脈幹 → 動脈 → 毛細血管 → 靜脈,右心室 → 肺動脈幹 → 動脈 → 靜脈 → 毛細血管,B
脊椎管嘅解剖位置係,尾側,背側,額側,橫側,B
腮腺管行,咬肌深層，喺上第二臼齒對面進入口腔。,咬肌表層，喺上第二臼齒對面進入口腔。,咬肌深層，喺上第二前臼齒對面進入口腔。,咬肌表層，喺上第二前臼齒對面進入口腔。,B
如果腳外展，佢會向邊個方向郁？,向入,向出,向上,向下,D
眶下神經,係三叉神經上頜支嘅終末支。,係面神經上頜支嘅終末支。,將副交感神經分泌運動神經元傳遞到淚腺。,支配眼輪匝肌嘅下部。,A
以下邊個最能描述胃部肌肉收縮以推動食物通過消化道嘅過程？,吸收,乳化,蠕動,反芻,C
以下邊個係一個脈衝由一個神經元傳遞去另一個神經元嘅點？,樹突,神經膠質細胞,神經中樞,突觸,D
以下邊條肌肉會啟動下顎嘅提升？,咬肌,顳肌,外翼肌,內翼肌,D
以下邊個係負責分泌胰島素嘅消化系統嘅附屬器官？,腎上腺,膽囊,肝臟,胰臟,D
一個惡性腫瘤損壞咗病人嘅舌咽神經。佢哋會經歷,舌頭前三分之二嘅味覺喪失。,舌頭前三分之二嘅軀體感覺喪失。,舌頭後三分之一嘅味覺同軀體感覺喪失。,舌頭肌肉癱瘓。,C
眼眶受創傷後，第三對腦神經受損嘅可能影響係,內斜視,下垂,瞳孔收縮,雙顳側偏盲,B
血液從心臟嘅右心室流入以下邊個結構？,下腔靜脈,左心室,肺動脈,肺靜脈,C
一個病人頸部中刀。你懷疑後三角嘅副神經受損。你會要求病人做以下動作嚟測試神經功能：,對抗阻力伸展頸部。,無障礙伸展頸部。,對抗阻力聳肩。,無障礙聳肩。,C
以下邊啲肌肉係由第一鰓弓衍生？,咀嚼肌,咀嚼肌同二腹肌前腹,咀嚼肌同二腹肌前腹同後腹,咀嚼肌、二腹肌前腹同後腹同舌骨肌,B
以下邊個最能描述搵到頸動脈脈搏嘅位置？,喺耳仔前面同眼睛水平嘅位置,喺肘窩,喺腹股溝中間,喺頸嘅前面,D
喺腦幹，以下邊條路徑：,痛覺喺內側丘系交叉,熟練嘅動作喺內側丘系交叉,熟練嘅動作喺錐體交叉,辨別觸覺喺錐體交叉,C
呼吸道喺以下位置俾甲狀腺嘅峽部穿過,甲狀軟骨,環甲膜,環狀軟骨,氣管環,D
你留意到一個病人下右邊側門牙嘅唇側牙槽黏膜有一個病變，並決定進行活組織檢查，然後送去口腔病理科做報告。邊條神經需要局部麻醉，先可以進行一個無痛嘅活組織檢查？,切牙神經,下頜神經,頰神經,舌神經,B
提供有關顳下頜關節位置訊息嘅 proprioceptive 感受器嘅主要集中位置係喺,顳下頜關節嘅關節囊同韌帶同埋內側翼狀肌。,顳下頜關節嘅關節囊同韌帶同埋外側翼狀肌。,顳下頜關節嘅關節盤同埋內側翼狀肌。,顳下頜關節嘅關節盤同埋外側翼狀肌。,B
以下邊種物質有助於將神經衝動傳遞到肌肉？,乙酰膽鹼,膽囊收縮素,脫氧核糖,催產素,A
喺脊髓入面，運動神經元細胞體位於,第一層。,第二層。,第五層。,第九層。,D
當你檢查一個下頜骨體部遭受不利骨折嘅病人時，你會預期,前段會俾二腹肌嘅作用向下移位。,後段會俾外翼肌嘅作用向前移位。,前段會俾顳肌嘅作用向後移位。,後段會俾內翼肌嘅作用向內移位。,A
檢查一個病人顯示佢哋有內斜視（鬥雞眼）。呢個可能係由於損壞咗,動眼神經。,滑車神經。,眼三叉神經。,外展神經。,D
一個病人喺跌穿一塊玻璃窗時切斷咗手腕嘅一條周邊運動神經。如果條神經冇再生，大約 6 個月後，佢通常支配嘅肌肉會出現以下邊四個選項中嘅邊一個徵狀？,痙攣性癱瘓,鬆弛性癱瘓,萎縮,攣縮,C
一個病人喺傳送運動神經元去右腳嘅左內囊區域患咗中風。病人嘅腳會出現,痙攣性癱瘓。,鬆弛性癱瘓。,震顫。,低反射。,A
一個蛀得好嚴重嘅牙齒嘅牙冠喺病人喺外賣店企喺度食嘢嘅時候突然斷咗，其中一忽飛咗入去。呢忽嘢最有可能進入,右肺，因為右主支氣管比左主支氣管闊啲同垂直啲。,左肺，因為左主支氣管比右主支氣管闊啲同垂直啲。,右肺或左肺，因為兩個主支氣管嘅大小相同，而且角度相同。,右肺或左肺，因為冇任何因素會令呢忽嘢傾向進入某一個特定方向。,A
鈣、鉀同鈉屬於以下邊類？,雄性激素,兒茶酚胺,電解質,雌激素,C
去甲腎上腺素係以下邊兩個結構之間嘅神經傳遞物？,副交感神經節前同節後神經元,交感神經節前同節後神經元,副交感神經節後神經元同目標器官,交感神經節後神經元同目標器官,D
以下邊啲係陰道口兩側嘅黏液腺？,腎上腺,巴氏腺,球海綿體腺,黃體,B
當需要緊急打開氣道時，應立即刺穿環甲膜,甲狀軟骨上方,甲狀軟骨下方,環狀軟骨下方,甲狀峽部上方,B
腦脊液喺腦周圍循環，喺,頭骨同硬腦膜之間。,硬腦膜同蛛網膜之間。,蛛網膜同軟腦膜之間。,軟腦膜同腦表面之間。,C
以下邊個喺吞嚥期間會閂埋同封閉下呼吸道？,肺泡,會厭,喉嚨,懸雍垂,B
邊幅眶壁最容易喺「爆裂」性骨折中塌陷？,上壁,下壁,外側壁,內側壁,B
上頜竇嘅竇壁相關於,眼窩嘅底。,眼窩嘅底同埋上後牙。,眼窩嘅底、上後牙同埋顳下窩。,眼窩嘅底、上後牙、顳下窩同埋硬顎。,C
以下邊個講法關於上頜骨嘅出生後生長係正確嘅？,上頜竇發育擴大而導致嘅氣化作用喺青春期停止,上頜結節吸收後為恆久臼齒萌出創造空間,顴骨上頜骨縫合有助於增加上頜骨嘅高度同長度,上頜間縫合喺出生後大約八年閉合,C
第七對腦神經支配,舌頭後三分之一嘅味蕾。,軟顎嘅肌肉。,下唇嘅肌肉。,腮腺。,C
以下邊個鼻旁竇會通到中鼻道？,前篩竇,前篩竇同額竇,前篩竇、額竇同上頜竇,前篩竇、額竇、上頜竇同蝶竇,C
以下邊種係真皮層入面嘅結構性纖維蛋白質？,膠原蛋白,肝素,脂肪細胞,黑色素,A
上顎架嘅提升係由於,舌頭下降。,發育中嘅腦部彎曲變化。,親水分子增加上顎架嘅膨脹壓力。,以上三個過程嘅組合。,D
喺一個口腔衛生差嘅病人嘅口中，牙菌斑最有可能喺牙齒嘅邊啲表面積聚？,上臼齒嘅腭側表面同下門牙嘅舌側表面。,上臼齒嘅頰側表面同下門牙嘅舌側表面。,上臼齒嘅腭側表面同下門牙嘅唇側表面。,上臼齒嘅頰側表面同下門牙嘅唇側表面。,B
喉頭水腫通常局限於聲帶上方嘅喉頭，因為,前庭襞有大量黏液腺。,覆蓋聲帶嘅黏膜緊貼住底層組織。,液體會迅速流入聲帶下方嘅胸腔。,聲帶上方嘅黏膜比聲帶下方嘅黏膜更具血管性。,B
冠狀動脈,源自主動脈弓，並喺舒張期充滿。,源自升主動脈，並喺收縮期充滿。,源自主動脈弓，並喺收縮期充滿。,源自升主動脈，並喺舒張期充滿。,D
邊條肌肉喺下顎右橫向偏移期間最活躍？,左外翼肌,右外翼肌,左內翼肌,右內翼肌,A
膈神經支配,橫隔膜。,橫隔膜和壁層胸膜。,橫隔膜、壁層胸膜和心包。,橫隔膜、壁層胸膜、心包和肋間肌。,C
副交感神經節前神經通過以下離開中樞神經系統：,第三對腦神經,第四對腦神經,第五對腦神經,第六對腦神經,A
喺一個有正常健康口腔嘅病人，你預期覆蓋住支撐下顎牙齒嘅牙槽突嘅黏膜係,喺黏膜牙齦交界兩邊都係淡粉紅色。,喺黏膜牙齦交界下面係淡粉紅色，上面係紅色。,喺黏膜牙齦交界下面係紅色，上面係淡粉紅色。,喺黏膜牙齦交界兩邊都係紅色。,C
巨口症係由融合失敗所致,上頜骨同下頜骨突起。,左同右下頜骨突起。,上頜骨同額鼻突起。,下頜骨同舌骨弓。,A
你懷疑你嘅病人有一個腫脹嘅下頜下唾液腺。你預計腫脹嘅腺體,喺口腔內可以觸診到。,喺口腔外可以觸診到。,喺口腔內同口腔外都可以觸診到。,只可以用放射線檢查先至可以偵測到。,C
破骨細胞,沉積骨骼，並由骨膜間充質細胞分化而來。,吸收骨骼，並由骨膜間充質細胞分化而來。,沉積骨骼，並由單核細胞分化而來。,吸收骨骼，並由單核細胞分化而來。,D
外翼肌,連接喺喙狀突起，提升下顎。,連接喺髁狀突起，提升下顎。,連接喺喙狀突起，伸出下顎。,連接喺髁狀突起，伸出下顎。,D
喺胎兒，動脈導管將血液由,肺靜脈送去主動脈。,主動脈送去肺靜脈。,肺動脈送去主動脈。,主動脈送去肺動脈。,C
以下邊啲骨係透過軟骨內骨化發育？,肋骨,肋骨同胸骨,肋骨、胸骨同鎖骨,肋骨、胸骨、鎖骨同脊椎骨,B
硬顎嘅黏膜係,角質化，有黏膜下層同埋喺後外側有小唾液腺。,非角質化，有黏膜下層同埋喺後內側有小唾液腺。,角質化，無黏膜下層同埋小唾液腺。,非角質化，無黏膜下層同埋小唾液腺。,A
第六條肋骨嘅頭同邊條骨連接？,T5嘅下關節面同T6嘅上關節面。,T5嘅下關節半面同T6嘅上關節面。,T5嘅下關節半面同T6嘅上關節半面。,T6嘅上同下關節半面。,C
以下邊個位於腹腔左上腹橫膈膜下面？,闌尾,十二指腸,脾臟,胰臟,C
關節囊入面嘅本體感覺神經末梢位於,關節軟骨同關節囊膜,關節囊膜同關節囊,關節囊同韌帶,韌帶同關節盤,D
胸腔係一個結構單位，對以下邊個功能好重要？,飲食,月經,思考,呼吸,D
一個病人喺頭部受傷後入院，並迅速陷入昏迷。磁力共振掃描顯示硬膜外血腫，因為喺,頭骨同硬腦膜之間可以探測到滲出嘅血。,硬腦膜同蛛網膜之間。,蛛網膜同軟腦膜之間。,軟腦膜同腦表面之間。,A
一個成功嘅眶下神經阻滯會令以下部位麻醉,上顎前牙。,上顎前牙同佢哋嘅唇側牙齦。,上顎前牙、佢哋嘅唇側牙齦同埋上唇。,上顎前牙、佢哋嘅唇側牙齦、上唇同埋前硬顎。,C
以下邊個孔穿過蝶骨？,卵圓孔,卵圓孔同圓孔,卵圓孔、圓孔同棘孔,卵圓孔、圓孔、棘孔同破裂孔,C
以下邊種係一種以喺日間無法控制咁瞓著為特徵嘅疾病？,閱讀障礙,癲癇,腦積水,嗜睡症,D
以下邊個容許氣體喺肺部交換？,肺泡,支氣管,細支氣管,毛細血管,A
一個病人有骨折，佢嘅橈骨彎曲但冇移位，而且皮膚係完整嘅。呢種骨折類型係以下邊一種？,閉合性，青枝骨折,複雜性，粉碎性骨折,開放性，橫向骨折,開放性，螺旋性骨折,A
以下邊個結構會發生卵子同精子嘅受精？,子宮頸,輸卵管,卵巢,子宮,B
外胚層產生,神經管。,外胚間充質細胞。,牙釉質。,以上三種結構。,D
喺男性，以下邊個結構位於膀胱頸部並包圍住尿道？,附睪,前列腺,陰囊,精囊,B
以下邊個選項可以完成以下句子？「右心室房室瓣…」,係一個半月瓣,由乳頭肌防止外翻。,喺收縮期打開。,防止血液喺心臟放鬆時從肺動脈回流。,B
以下邊個腦區係由鎖骨下動脈嘅分支供應？,額葉,頂葉,下丘腦,小腦,D
以下邊個結構係小腸嘅一部分？,升結腸,盲腸,迴腸,乙狀結腸,C
喺下齒槽神經阻滯期間，針頭理想上會穿過,翼內肌嘅後方同內側。,翼內肌嘅前方同外側。,翼內肌。,翼內肌嘅下方。,B
以下邊種疾病嘅患者會接受維生素 B-12 注射治療？,面癱,克隆氏症,惡性貧血,葛雷夫斯氏症,C
以下邊塊骨頭有一個突起同顴骨連接形成顴弓？,上頜骨,顳骨,蝶骨,額骨,B
副交感神經節前軸突同中樞神經系統一齊離開,頸脊神經。,胸脊神經。,腰脊神經。,骶脊神經。,D
一個頸部交感神經鏈受損嘅病人會出現以下徵狀。,瞳孔收縮,瞳孔收縮同面部血管擴張,瞳孔收縮、面部血管擴張同面部出汗增加,瞳孔收縮、面部血管擴張、面部出汗增加同流淚減少,B
以下邊條腦神經同嗅覺有關？,外展神經,舌下神經,嗅神經,滑車神經,C
腦幹嘅重要中心喺邊度？,中腦,橋腦,延髓,小腦,C
口水含有嘅酵素會作用喺以下邊種營養素？,澱粉質,蛋白質,脂肪,礦物質,A
喺吞嚥期間,耳咽管打開。,環咽肌收縮。,聲門裂打開。,嘔吐反射被暫停。,A
所有脊神經嘅背根包含,感覺神經元細胞突,感覺同自律神經元細胞突,運動神經元細胞突,運動同自律神經元細胞突,A
以下邊個係內分泌系統嘅主腺？,腎上腺,胰臟,松果體,腦下垂體,D
舌頭前三分之二嘅體感喪失表示損害咗,下頜三叉神經嘅舌支。,面神經嘅鼓索神經支。,舌咽神經嘅舌支。,舌下神經。,A
喺男性，淋球菌培養嘅樣本最常從以下邊個結構取得？,肛門,膀胱,尿道,睪丸,C
以下邊個結構應該喺牙科全景 X 光片度睇到？,下頜管,下頜管同埋上頜竇,下頜管、上頜竇同埋硬顎,下頜管、上頜竇、硬顎同埋顴骨弓,D
