PrEP 係一個有效嘅策略，可以減少以下人士感染 HIV 嘅機會：,女性,吸毒者,孕婦,以上 a. 同 b.,B
乙型肝炎嘅複製包括以下邊個階段？,完整病毒移去細胞質進行複製,鬆弛環狀病毒 DNA 轉化成細胞核入面共價閉合環狀（CCC）DNA,細胞 DNA 聚合酶喺細胞質產生病毒粒子,致癌活性轉化肝細胞,C
人類乳頭瘤病毒家族點樣引致癌症？,喺分裂細胞入面複製並編碼三種致癌蛋白質 E5、E6 同 E7,將病毒基因組整合入細胞 DNA,有一個可以引發癌症嘅癌基因,作為一個細胞癌基因嘅輔助因子,B
諾如病毒通常會引起以下邊樣？,腹瀉,皮疹,噴射性嘔吐和腹瀉,中樞神經系統疾病,C
深度核苷酸測序（NGS）而家已經平到可以廣泛應用。呢項技術主要可以用嚟做乜？,快速開發疫苗,識別遺傳變異,提供無症狀帶菌者病毒排泄嘅詳情,快速識別新病毒,D
喺每次性行為中從受感染者身上感染 HIV 嘅決定因素包括：,病毒 RNA 水平,其他感染嘅存在,使用安全套,以上所有,D
下一代測序 (NGS) 最常點用？,識別新發現嘅病毒,搜尋抗藥性變種,識別準物種病毒,唔可以用,D
以下邊種 HPV 病毒係已知會導致子宮頸癌？,所有 5 個分類嘅病毒,14、16、18、31、45 型,冇一種係本身致癌嘅,1-180 型,C
副黏液病毒科嘅邊個成員可以引致好嚴重嘅喉頭炎？,麻疹,偏肺病毒,亨德拉,呼吸道合胞病毒 (RSV),B
以下邊樣係導致拉丁裔人口延遲進行愛滋病檢測嘅原因？,對呢種病嘅標籤,大男人主義,濫藥,以上全部,D
描述一下 togavirus 嘅形態。,帶有二十面體結構嘅有包膜球狀粒子,無包膜帶有二十面體結構,帶有突出糖蛋白嘅絲狀病毒,細小嘅圓形病毒,A
一個良好嘅監控系統應該提供以下資訊：,邊個受感染,受感染嘅人喺邊,感染有幾快咁傳播,以上全部,D
到目前為止，咩嘢阻止咗脊髓灰質炎喺世界上絕跡？,喺某啲國家無法接種疫苗,劣質（唔安全）疫苗,基因變異,費用,A
呢個家族引起嘅疾病範圍好廣，但喺以下選項中找出例外：,貧血患者嘅再生不良危機,第五病喺「摑面症候群」,胎兒感染導致畸胎,嚴重肺炎,A
以下邊種藥物可以抑制疱疹病毒？,金剛烷胺,阿昔洛韋,奧司他韋,疊氮胸苷,D
注射毒品最多嘅三個國家係：,玻利維亞、阿根廷、泰國,中國、美國同俄羅斯,阿富汗、伊拉克同緬甸,立陶宛、愛沙尼亞同拉脫維亞,B
一間大型社區醫院嘅官員報告話，5至12歲嘅細路患急性淋巴性白血病（ALL）嘅個案增加咗。佢哋指出，社區入面有啲家庭接觸到附近工廠嘅化學廢料。佢哋相信化學廢料會導致白血病。如果設計一個研究嚟評估呢間醫院官員嘅說法，以下邊啲受試者最有可能組成對照組？,接觸過化學廢料但冇患ALL嘅細路,冇接觸過化學廢料但冇患ALL嘅細路,冇患ALL嘅醫院門診病人,冇接觸過化學廢料但患ALL嘅細路,B
拉薩熱同伊波拉係西非新出現嘅病毒。佢哋嘅來源係？,人類,靈長類動物,果蝠,豬,B
喺以下邊種情況，抗病毒藥物可以喺預防性或治療性方面用喺人身上？,如果喺臨床徵狀出現後 4 日內服用,如果喺第一個臨床徵狀出現後 48 小時內服用,用喺肥胖人士身上,用喺 2 歲以下、病毒傳播率高嘅兒童身上,C
乳頭瘤病毒會引致疣同癌症，但佢哋最常見係點樣感染人類？,水源傳播,空氣傳播,透過皮膚嘅刮痕同破損,院內感染同喺醫院傳播,C
而家已知有 57 種血清型腺病毒。邊種對臨床影響最大？,腹瀉,眼部感染,呼吸道感染,出血性膀胱炎,C
新嘅多瘤病毒係點詳細描述？,Shotgun 測序,喺人類神經細胞培養,深度焦磷酸測序（NGS）,單克隆抗體技術,A
描述 YF 疫苗。,滅活病毒疫苗,通過巴斯德氏傳代法研製嘅減毒活病毒疫苗,通過病毒基因組直接突變產生嘅減毒活疫苗,僅限實驗性疫苗,B
伊波拉感染嘅最大風險因素係乜？,喺第四級實驗室工作,喺戶外參加受害者嘅葬禮,喺屋企照顧病人,參加足球比賽或大型聚會,A
流感病毒主要喺特別嘅「風險」界別通過以下方法控制：,衛生,疫苗接種,抗病毒藥物,人源化單克隆抗體,B
進行咗一個病例對照研究去評估飲酒同肺癌患者之間嘅關聯，並詢問咗 100 個對照組佢哋過往嘅飲酒情況。根據研究結果，飲酒同肺癌有強烈關聯（OR = 2.5）。然後研究人員將研究對象分為兩組：吸煙者同非吸煙者。後續嘅統計分析未有發現任何一組內飲酒同肺癌之間嘅關聯。所描述嘅情況係以下邊個嘅一個例子？,觀察者偏差,混淆,安慰劑效應,無反應偏差,B
病毒係點樣傳播嘅？,性接觸,血液,受感染嘅小型哺乳動物嘅尿液氣霧,蚊叮,A
邊啲地區係冇狂犬病？,美國,挪威,歐盟,島國、英國、紐西蘭同澳洲,D
喺母乳餵哺期間，HIV-1 感染嘅圍產期傳播風險增加係因為：,混合餵哺,好早開始食固體食物,A 同 B 都係,以上都不是,C
點樣針對細小病毒科嚟減低疾病？,輸血血液會被篩查,已經研發咗疫苗,一系列嘅新抗病毒藥,保持社交距離,A
邊個發現咗第一個病毒？,顯微鏡學家安東尼·凡·列文虎克,細菌學家查爾斯·張伯蘭,植物學家德米特里·伊萬諾夫斯基,病毒學家喬納斯·索爾克,C
結構性干預通常針對：,政策,環境,可用性,以上全部,D
甲型肝炎嘅主要臨床表現係咩？,皮疹,四肢癱瘓,黃疸同腹部不適,上呼吸道感染,C
如果人類諾如病毒喺細胞培養中無法培養，咁點樣先可以最好咁研究佢？,動物模型,志願者研究,使用複製子系統嘅細胞,從病毒基因組嘅 3 個人類 ORF 推論,B
喺研究嘅設計、進行或分析中，任何導致對疾病風險嘅暴露影響估計錯誤嘅系統性錯誤都叫做：,混淆,偏差,交互作用,分層,C
描述冠狀病毒結構。,球狀糖蛋白刺穿脂質雙層,帶有包膜嘅二十面體結構,二十面體大型多形病毒,大型有規律嘅桶形病毒,C
沙士被描述為人畜共通病毒 - 呢個係咩意思？,呢啲病毒只限於動物,佢哋唔會對人類造成疾病,佢哋唔時會由動物身上出現，跨越物種障礙,佢哋會引起大流行病,A
以下邊種冠狀病毒作為「新興」病毒喺全球造成咗數千人死亡？,中東呼吸綜合症,嚴重急性呼吸道症候群,OC43,HKU1,A
以下邊樣係由 arenavirus 引起嘅臨床感染特徵？,泛熱帶感染,瘧疾徵狀,短（2-3 日）潛伏期,肝炎,A
風疹點樣導致胎兒異常？,喺懷孕早期穿過胎盤感染胎兒,只感染胎盤,喺母親體內誘發細胞激素和趨化因子,提高母親嘅體溫並誘發對胎兒嘅異常免疫反應,A
以下邊個係冠狀病毒複製週期嘅一個唔尋常特徵？,所有 RNA 都喺一個共同嘅 3´ 終止，並產生嵌套集轉錄本,佢哋利用同長 RNA 基因組嘅重組,佢哋唔容易變異,佢哋使用加帽嘅細胞 mRNA,B
邊種複製策略同其他病毒相似？,細胞質複製同「搶奪嘅帽」用作 RNA 轉錄嘅引子,喺細胞質管狀結構複製,細胞外複製,喺細胞核複製,C
廣泛流行病嘅特徵係：,吸毒者嘅比率高,男男性行為者嘅比率高,孕婦嘅比率高,性病診所就診者嘅比率高,C
一個分類嘅更新版本顯示細小病毒科有幾多個屬？,有 5 個屬,非常多種病毒類型,只有一個病毒,只有三個病毒,B
美國最大嘅拉丁裔社區係：,波多黎各,墨西哥,古巴,巴西,B
點樣可以控制星狀病毒嘅流行病？,接種疫苗,使用被動抗體,洗手同食物衛生嘅基本知識,隔離,C
500 個 40 至 54 歲嘅女性喺例行檢查時被問及佢哋嘅肉類攝取量，結果發現呢啲女性係素食者。喺隨後嘅 5 年入面，有 5 個素食者同 43 個非素食者患上大腸癌。以下邊個選項最能描述呢個研究嘅設計？,病例系列報告,隊列研究,病例對照研究,橫斷面研究,A
喺冇治療嘅情況下，邊個地區嘅感染咗嘅母親傳染 HIV 畀佢嘅胎兒/嬰兒嘅風險最高？,非洲,北美洲,歐洲,日本,A
小兒麻痺病毒最容易透過以下邊個過程變得更加致命？,RNA 基因組喺幾個位置發生突變,同另一種腸病毒重組,改變佢嘅蛋白質外殼,多個核苷酸缺失同替換,A
一種好似流感咁突然出現同埋喺全球蔓延嘅病毒叫做：,流行病,地方病,全球大流行,人畜共患病,B
以下邊啲因素係病毒傳播同感染嘅最重要因素？,年齡,性別,遺傳因素,旅遊,D
鈣病毒科嘅病毒係點樣複製？,負股 RNA 病毒,正股 RNA 病毒,逆轉錄病毒,使用基因重組,B
細小病毒有幾獨特嘅基因組；佢係咩形式？,環狀 ds DNA,細小線性 ss DNA,ds DNA 基因組,有 RT 嘅 RNA 基因組,D
點樣描述絲狀病毒嘅形態？,好大個波咁嘅結構,長嘅絲狀線,二十面體病毒粒子,無特定形態嘅軟膜,C
喺一個細胞入面，「知識」嘅通常方向係點？,由蛋白質去 DNA,由 DNA 去 DNA,由 DNA 去 RNA 去蛋白質,隨機,C
點解藥物組合對 HIV 嚟講係必需嘅？,單一藥物並唔係完全抑制性,突變會抵消一種藥物嘅效果,抗生素組合對結核病係有效嘅,病毒唔能夠對組合突變,C
好多病毒感染都會導致免疫病理，呢個主要係由以下邊樣引起？,細胞因子風暴,抗體介導嘅反應,殺手 T 細胞（CD-8）嘅反應,免疫系統功能下降,A
大衛·巴爾的摩係一個分子生物學家。佢發現咗乜嘢？,DNA 嘅結構,X 射線晶體學技術,逆轉錄酶,抗 HIV 藥物齊多夫定,C
喺病毒實驗室最常使用嘅診斷技術係：,細胞培養中嘅病毒分離,深度測序（NGS）,逆轉錄酶（RT）PCR,免疫血清學,B
喺拉丁裔當中，邊個係感染 HIV 嘅主要風險群組？,異性戀男性,同性戀男性,女性,注射藥物使用者,B
喺 HIV 相關嘅肺癆個案入面，抗逆轉錄病毒藥物嘅治療應該喺：,開始抗逆轉錄病毒藥物之前,開始抗逆轉錄病毒藥物之後,同抗逆轉錄病毒藥物同時開始,冇分別,C
研究嘅「好處」可以歸於：,參與者,佢嘅家人,社會,以上全部,D
而家預防未來伊波拉爆發嘅最佳選擇係咩？,重建科學、醫療同護理基礎設施，並培訓人員,用分子試劑盒進行早期準確診斷,研發有效疫苗,安排歐盟同美國軍隊團隊迅速介入西非,D
病毒主要喺邊個地區？,東南亞,俄羅斯,非洲同南美洲,北美洲,A
喺人類受試者身上進行道德研究時，最重要嘅元素係：,仁慈,公正,一個方法論上健全嘅研究設計,知情同意,D
亞洲注射藥物使用者嘅特徵係：,強大嘅家庭支持,戒毒中心嘅失敗率低,仍然係社區嘅一份子,A 同 C 都係,D
病毒鼓勵我哋改變我哋嘅世界，因為而家我哋：,根除咗天花,根除咗小兒麻痺症,提高咗衛生水平,更加了解細胞基因點樣幫助病毒複製，從而成為新藥嘅目標,A
病毒分類最重要嘅因素係乜？,病毒嘅幾何形狀,病毒有幾多個蛋白質,病毒引起嘅疾病,DNA 同 RNA 嘅化學性質,D
拉丁裔人口中愛滋病感染嘅主要問題係：,遲發現愛滋病狀態,文化信仰,移民,以上全部,D
以下邊樣最常可以預防疾病：,疫苗,抗病毒藥物,衛生,蚊帳,A
監察結果應該分發畀：,決策者,公眾,數據收集者,以上全部,D
以下邊個係布尼亞病毒科嘅主要特徵？,通過蚊子、沙蠅、蜱蟲持續感染而擴散,主要由蚊子傳播,基因重組或重新分組,通過老鼠和老鼠的叮咬傳播給人類,A
容許分析 HIV/AIDS 整個自然史嘅組別係：,持續血清陰性者,長期倖存者,血清轉化者,長期倖存者，但 CD4+ 細胞水平低,C
2011 年喺美國從第八因子感染 HIV 嘅機會係 0%，主要係因為：,所有第八因子捐贈者都會接受篩查,第八因子喺釋放之前會用清潔劑「清洗」,第八因子係人造嘅,第八因子係從無報告 HIV 嘅國家進口,C
喺美國，拉丁裔美國人當中嘅 HIV 流行率同其他族裔群組比較係：,最高,高過所有其他族裔群組，除咗非裔美國人,高過所有其他族裔群組，除咗非裔美國人同,美洲原住民,B
風疹綜合症係乜嘢？,德國麻疹 3 日出疹嘅描述,胎兒嘅先天性白內障、失聰、智力遲緩同小頭畸形嘅畸形病變,出疹同感染後腦炎嘅組合,MMR 疫苗嘅副作用,B
病毒殺死細胞最常見嘅方法係咩？,溶解細胞膜,透過 caspase 誘導細胞凋亡,將細胞 DNA 分解,完全阻斷細胞轉錄,B
流感病毒嘅遺傳學好複雜，主要特徵係以下邊樣？,8個基因之間嘅遺傳重組,高水平嘅重組,通過疏水肽從外部快速吸附和融合,高保真 RNA 複製酶,B
喺美國，吸毒者感染 HIV 嘅風險最高嘅係：,東岸,美國中部（堪薩斯州、密蘇里州等）,南加州,太平洋西北部（華盛頓州、俄勒岡州、愛達荷州）,A
"進行一項研究以評估種族同末期腎病之間嘅關係，病理學家獨立研究 1,000 個腎臟活檢標本。第一組病理學家知道活檢來源嘅病人種族，而第二組病理學家就唔知道病人種族。第一組病理學家報告黑人病人嘅「高血壓腎病」比第二組病理學家報告嘅頻率高好多。以下邊種偏誤類型最有可能出現在呢項研究中？",混淆,無反應偏誤,回憶偏誤,轉介偏誤,A
咩係城市黃熱病（YF）？,蚊喺城市叮人嘅一個循環,蚊喺森林地區叮人同猴子嘅一個循環,YF病毒嘅一個變種,一種適應咗新蚊嘅YF品種,A
疾病控制與預防中心同世界衛生組織現行嘅檢測政策係：,自願參加,自願退出,強制檢測囚犯,強制檢測高危人士,B
普通感冒病毒無處不在，佢哋係點樣入侵嘅？,糞口途徑,呼吸道同表面途徑,皮膚割傷,性傳播,B
組裝係一個病毒嘅重要後期複製階段，通常係點樣完成？,利用細胞核同細胞質入面嘅細胞支架,搶奪細胞脂質同細胞膜,嵌入喺病毒基因組入面嘅總體計劃,細胞同病毒蛋白質之間嘅隨機互動,A
導致嬰兒感染愛滋病毒嘅最大單一決定因素係：,母親嘅年齡,母親嘅病毒載量,母親嘅免疫狀態,父親嘅病毒載量,B
一個病毒嘅繁殖數可以話我哋知啲咩？,感染會幾惡性,幾多人會死,一個個案會感染幾多個接觸者,潛伏期會維持幾耐,C
PrEP 最有效嘅群組係：,經常進行無保護性行為嘅男性,唔經常進行無保護性行為嘅男性,經常進行無保護性行為嘅女性,唔經常進行無保護性行為嘅女性,A
適應性免疫嘅一個特別特徵係：,對外來蛋白質嘅反應速度,能夠區分自己同非自己,能夠區分病毒同細菌,短暫記憶,B
關於病毒引致嘅疾病範圍：,每個「家族」嘅成員都會引致同一種疾病。,好多家族嘅成員都可以引致同一種類型嘅疾病。,而家大多數病毒疾病都可以用疫苗控制。,大多數病毒都可以穿過胎盤，並具有致畸性。,B
以下由布尼亞病毒引起嘅疾病症狀中，邊個係例外？,肺炎,出血熱,肝炎,腎功能受損,D
以下邊個原因令到冇疫苗可以對抗 HIV？,呢種病毒喺抗原上變化好大,呢種疫苗會好貴,呢種病毒可以透過改變性習慣嚟控制,潛伏期可以消除任何疫苗效應,B
一個有效嘅監控系統嘅要求包括：,一個診斷演算法,職員,一個抽樣框架,以上全部,D
MERS 有四個特別嘅特徵，而家我哋有一個例外 - 係邊個？,經糞口途徑傳播,氣溶膠飛沫傳播,蝙蝠係宿主,經駱駝傳播到人類,C
美國醫療補助嘅主要受惠者係：,單身男性,老年人,婦女同兒童,無證居民,C
以下邊樣嘢對控制諾如病毒引致嘅疾病最重要？,諾如病毒疫苗,注意洗手同埋衛生,隔離,新嘅抗病毒藥物,B
點解喺長期受 HIV 感染嘅人入面，活躍嘅 CD8 細胞反應都唔能夠消除病毒？,CTL 衰竭,表位逃逸,次優 CTL,樹狀細胞缺失,B
最廣泛同最嚴重嘅逆轉錄病毒係 HIV-1；以下邊個講法係真？,只會感染男同性戀者,只會感染男性,感染咗全球每個國家,只會感染女性,A
第一個對 HIV 感染產生防禦反應嘅後天免疫細胞係：,CD4+,CD8+,CD57,NK 細胞,B
以下邊個係狂犬病疫苗嘅特別特點？,呢種疫苗自從 L. Pasteur 嘅時代就冇變過,最初嘅空氣乾燥感染兔脊髓係一種滅活疫苗,呢種疫苗仍然需要 16 劑注射入腹腔,現代嘅狂犬病疫苗係喺一個流產胚胎嘅人類二倍體細胞入面培養,B
以下邊種技術生產出大部分病毒疫苗？,傳統細胞培養,分子生物學,體外動物組織,VLPs（類病毒粒子）,B
以下邊種方法最近最徹底噉改變咗丙型肝炎嘅治療方法？,使用干擾素,一種新疫苗,單克隆抗體,直接作用抗病毒藥物，例如 daclatasvir 和 sofosbuvir,A
近幾年，基孔肯雅熱由亞洲同非洲廣泛傳播到加勒比海。呢個主要係因為：,病毒變異，容許喺埃及伊蚊入面複製,航空旅行,氣候變化,蚊蟲控制不善同缺乏 DDT,A
成功嘅抗癌 HPV 疫苗包括：,經特定誘變減毒嘅活病毒,全病毒化學滅活疫苗,病毒 L1 蛋白自組裝成 VLP,亞單位化學滅活疫苗,A
輪狀病毒係邊個嘅一個重要成因？,成年人嘅呼吸道感染,兒童嘅腸胃炎,成年人嘅腹瀉同嘔吐,癌症,B
同選擇偏差最少有關嘅監測測試策略係：,強制性,匿名唔連結,自願匿名,自願保密,A
喺一個有 147 個學生嘅醫學班，一次生物化學期末考試嘅分數分佈，平均分係 67，中位數係 76，眾數係 80，標準差係 5.5，方差係 30.25。有三個學生喺預定考試日期未能參加考試，並喺一星期後獲安排參加另一份考試。邊個參數最有可能係呢個生物化學考試分數分佈嘅中心趨勢嘅最少偏差估計量？,平均分,中位數,眾數,標準差,A
咩病唔係由疱疹病毒引起？,小兒麻痺症,腦炎,性病,癌症,A
雙盲或雙掩蔽研究嘅目的是：,達到受試者接受治療同未接受治療嘅可比性,減少抽樣變異嘅影響,避免觀察者同受試者偏差,避免觀察者偏差同抽樣變異,B
尼帕病毒係一種人畜共通嘅副黏液病毒；佢源自邊度？,源自豬,源自蝙蝠,源自人類,源自馬,C
多瘤病毒科嘅基因組結構係點？,有 T 抗原編碼區域嘅環狀 ds DNA,環狀 ssDNA,有 RT 嘅 RNA 基因組,分段 RNA 基因組,C
干擾素係好特別嘅防禦機制，佢哋嘅運作方式係：,同病毒結合,同鄰近細胞結合,產生一種持久嘅抵抗狀態,抑制病毒誘發嘅酶,B
以下邊個係布尼亞病毒科嘅遺傳特徵？,三段負鏈 RNA 病毒，有反義表達,高度可變嘅 RNA 病毒,通過節肢動物媒介出現嘅病毒,使用 RT 酶,A
倫理研究嘅基本準則（尊重個人、仁慈、公正）係由邊個首先制定？,紐倫堡守則,赫爾辛基宣言,CIOMS,貝爾蒙報告,D
副黏液病毒科喺病毒進入時用咩策略？,使用病毒 F 蛋白從「外面」開始融合,喺低 pH 值下從細胞質液泡內融合,病毒可以喺進入時刺穿細胞質膜,由 M 蛋白介導嘅融合,D
喺美國，由一單位血入面感染 HIV 嘅風險依家係：,"1/10,000 單位","1/200,000 單位","1/500,000 單位",1 比 200 萬單位,D
星狀病毒嘅基本病理係乜？,喺腸道複製受嚴格限制,可以引起中樞神經系統感染,序列多樣性允許廣泛複製,可以引起上呼吸道感染,A
以下邊啲係疫苗接種嘅目標？,預防感染,預防疾病,預防傳播,以上全部,D
喺一個臨床試驗入面，將研究對象隨機化最有助於控制以下邊樣嘢？,安慰劑效應,回憶偏差,唔遵守,效應修改（交互作用）,A
一個準物種病毒，例如流感同 HIV，有以下邊個特徵？,一個碎片化或分段嘅基因組,無數遺傳變異並存,擁有 RNA 同 DNA,一個好大嘅基因組,B
正鏈 RNA 病毒有以下邊個特徵？,佢哋嘅基因組 RNA 可以直接做 mRNA 咁翻譯,佢哋要將佢哋嘅基因組 RNA 轉錄成一個鏡像副本做 mRNA,呢個基因組係環狀,佢哋嘅 RNA 基因組係分段,A
輪狀病毒嘅遺傳結構係點？,含病毒嘅環狀 DNA,帶有 RT 嘅 RNA 病毒,雙鏈 RNA 病毒,分段嘅雙鏈 RNA 病毒,B
病毒係咪/曾經係：,地球上最豐富嘅生命形式？,喺細菌之前被發現？,喺實驗室嘅動物入面培育？,所有人類疾病嘅成因？,A
用現有藥物嚟「醫好」HIV 係唔可能嘅，原因係：,即使係組合使用，現有藥物都唔能夠完全阻止病毒複製,佢哋唔能夠滲透到細胞入面,佢哋唔能夠阻止病毒從整合嘅病毒 DNA 轉錄,佢哋唔能夠滲透到中樞神經系統,B
邊啲病毒好似係超突變？,DNA 病毒,新興病毒,流感同 HIV,RNA 病毒,D
點樣控制疱疹感染？,化療,疫苗,衛生同埋保持社交距離,冇方法,A
一種對 HIV 有體外活性嘅新藥喺一班經 Western-blot 確診 HIV 感染嘅病人入面進行測試。喺 200 個病人入面，有 100 個係透過抽籤獲選接受呢隻藥。呢隻藥係無味嘅，會喺一杯橙汁入面俾病人飲；其他病人就飲純橙汁。無論係護士、醫生定病人，都唔知邊啲病人接受咗呢隻藥。喺研究期完結時，會為所有受試者確定 CD4+ T 細胞嘅數量。呢個係一個,病例對照研究,病例報告,隊列研究,橫斷面研究,A
邊種「旅遊」疫苗係最成功同最廣泛用於國際旅客？,流感,麻疹、腮腺炎、德國麻疹,黃熱病,狂犬病,B
咩係病毒大流行？,涉及多過一個國家嘅急劇而快速嘅流行病,反覆出現嘅爆發,由一個單一焦點開始嘅快速全球爆發,普通感冒病毒同 HIV 嘅特徵,C
作為一種預防愛滋病嘅方法，鴉片替代療法嘅好處包括：,減少對非法鴉片嘅渴望同使用,更多人共用注射用具,減少注射毒品嘅頻率,a 同 c 都係,D
乳頭瘤病毒嘅特徵係咩遺傳特徵？,編碼大約 8 個 ORF 嘅 ds 環狀 DNA 基因組,一種有 RT 嘅病毒，能夠整合並導致癌症,一種可變 ds RNA 病毒,一種含有大型 DNA 嘅病毒,A
"作為女性健康研究的一部分，研究人員調查咗全身性炎症喺預測女性心血管疾病中嘅作用（N Engl J Med. 2002;347[20]:1557-1565）。研究人員使用咗一個有大量樣本規模嘅前瞻性研究設計。喺基線時測量咗 C 反應蛋白（CRP）嘅血液水平，並對女性進行咗平均 8 年嘅隨訪。以下表格顯示咗 30,000 名女性喺 5 年內發生心血管事件（心臟病發作或中風）嘅相對風險估計，按 CRP 水平嘅五分位數劃分。第一個五分位數用作參考類別。

CRP 水平嘅五分位數	1	2	3	4	5
0.49 mg/dL	相對風險	1.0	1.8	2.3	3.2	4.5
女性人數	6000	6000	6000	6000	6000

根據以上嘅相對風險數據，可以得出以下結論：",CRP 水平喺第一個五分位數嘅女性冇心臟病發作/中風嘅風險。,CRP 水平下降似乎會增加心臟病發作/中風嘅風險。,CRP 水平上升似乎會增加心臟病發作/中風嘅風險。,CRP 水平同心臟病發作/中風之間似乎冇關聯。,A
丹尼粒子嘅形態係點？,雙殼二十面體,脂質膜自由二十面體,彎曲同絲狀形態,大量細小粒子,C
腺病毒病毒粒子有邊個獨特嘅結構特徵？,二十面體,有纖細纖維嘅二十面體,未完全探索嘅「複雜」結構,彎曲含脂質嘅結構,B
"一個城市每年有 250,000 宗呢種病嘅病例同 400 宗死亡個案。每年死於所有原因嘅人數係 2,500 人。呢種病嘅流行率係","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
狂犬病病毒有邊個獨特嘅形態？,病毒粒子呈啞鈴狀,佢嘅形狀好似槍入面嘅子彈,個病毒係星形,病毒粒子係多形性,D
以下邊種疾病唔係由登革熱病毒引起？,奇孔古尼亞熱,德國麻疹,西部馬腦炎,黃熱病,D
點解呢個家族嘅病毒叫做星狀病毒？,因為佢哋基因組嘅核苷酸序列,喺負染色電子顯微鏡下表面睇落好似「星星」,因為喺好大量嘅哺乳動物入面分離出嚟，包括單峰駱駝、貓同牛,因為佢哋喺衛生條件差嘅發展中國家比較常見,B
