"呢條問題係關於以下資料。
政府假設救濟窮人嘅總幹事辦公室係必然被禁止嘅，因為一個政府嘅原則係佢哋唔可以做任何嘢多過保護。喺要求一個公民捐獻嚟減輕痛苦時……國家係……逆轉咗佢嘅職能。……執行基本法——確保每個人都有自由去做佢想做嘅嘢，只要佢唔侵犯任何其他人嘅平等自由。……[但係]呢樣嘢同確保佢滿足係完全唔同嘅嘢。……無能力嘅人嘅貧窮、魯莽嘅人遭遇嘅痛苦、懶惰嘅人嘅飢餓，以及強者將弱者推開……呢啲都係一個宏大、有遠見嘅仁慈嘅法令。……當唔係單獨噉睇，而係同全人類嘅利益聯繫埋一齊睇時，呢啲殘酷嘅命運就會被睇到係充滿咗最高嘅仁慈。
赫伯特·斯賓塞，《社會統計：適者生存應用於人類》，1851 年
從呢段文字中，可以推斷出斯賓塞提倡哪種社會哲學？",烏托邦社會主義,社會保守主義,浪漫主義,社會達爾文主義,D
"呢條問題係關於以下資訊。
讀以下嘅政府法規。
新聞法
只要呢條法令仍然有效，任何以每日發行形式或唔超過二十張印刷品嘅連載形式出現嘅出版物，都唔可以喺聯邦任何州度印刷，除非事先得到州官員嘅知情同批准。唔屬於上述類別嘅作品，將根據現時喺聯邦各州實施或可能制定嘅法律處理。. . . 聯邦各州唔單止要對直接遭受侵犯嘅州負責，仲要對整個邦聯負責，因為喺佢哋嘅監督下出現嘅任何出版物都侵犯咗其他州嘅榮譽或安全，或者攻擊咗佢哋嘅憲法或行政。. . .
—1819 年德意志各邦通過嘅卡爾斯巴德決議
卡爾斯巴德決議係梅特涅嘅另一個計劃，好似歐洲協調一樣，旨在實現以下邊項？",根據啟蒙運動嘅傳統，通過民主建立對歐洲各國嘅控制。,壓制政府中除他以外的所有聲音，並控制他所有公民生活嘅各個方面。,鎮壓整個大陸嘅所有民族主義革命。,壓制所有言論，但君主同佢哋認可嘅教會除外。,C
"呢條問題係關於以下資料。
喺俄羅斯乜嘢都唔順利，而 [蘇華林] 因為收到嘅消息而絕望。佢嘅舊同伴全部都轉向政治家；令歐洲震驚嘅著名虛無主義者——村莊牧師、下層中產階級、商人嘅仔——都無法超越民族解放嘅諗法，而且好似相信只要佢哋殺咗佢哋嘅暴君，世界就會得救……
「愚蠢！佢哋永遠都唔會用佢哋嘅愚蠢擺脫呢個困境。」
然後，佢進一步壓低把聲，用幾句苦澀嘅說話描述佢對博愛嘅舊夢。佢放棄咗佢嘅地位同財富；佢去咗工人之間，只係希望最後可以見到一個新嘅共同勞動社會嘅基礎。佢袋入面嘅所有錢好耐之前已經俾晒啲貧民窟嘅細路；佢對礦工好溫柔，好似兄弟咁，對佢哋嘅猜疑微笑，用佢安靜嘅工人方式同唔鍾意吹水嘅性格贏得佢哋嘅信任。但係融合明顯係冇發生。
佢嘅聲調改變，佢嘅眼睛變得明亮，佢望住艾蒂安，直接對佢講：
「而家，你明唔明白？呢班馬賽嘅製帽工人贏咗十萬法郎嘅大彩票，佢哋即刻攞咗筆錢去投資，話佢哋要咩都唔做咁生活！係，呢就係你哋所有法國工人嘅諗法；你哋想掘到寶藏，然後喺某個懶惰、自私嘅角落獨自享用。你哋可以對有錢人點樣大聲叫囂都冇用，你哋冇足夠嘅勇氣將好運帶俾你哋嘅錢交返俾窮人。只要你哋擁有任何嘢，你哋就永遠都唔配得到幸福，而你哋對資產階級嘅憎恨只係源自一種憤怒嘅慾望，想喺佢哋嘅位置上成為資產階級。」
艾米爾·左拉，法國作家，《萌芽》，1885 年
第一段提到嘅激進運動無政府主義，同以下所有嘢有關，除咗",國際工人協會,皮埃爾-約瑟夫·普魯東,維也納會議,巴黎公社,C
"呢條問題係關於以下資訊。
睇吓以下文件。
來源 1
如果透過使用機器，棉花嘅製造業，一種我哋進口同由其他國家供應嘅物品，而且喺任何地方都可以用相同嘅條件獲得，已經取得咗如此驚人嘅成功，咁我哋是否可以合理地預期，從最大程度噉耕種羊毛，我哋自己島嶼嘅產品，一種喺所有國家都有需求嘅物品，幾乎係全人類嘅通用服裝，會得到更大嘅好處？
喺呢個羊毛製造業，梳理機、紡紗機同飛梭已經將人手勞動減少咗差唔多三分之一，而且佢哋每一個喺最初引入嘅時候都令工人感到恐慌，但係每一個都對提高工資同增加貿易有幫助，所以如果而家有人試圖剝奪我哋使用佢哋嘅權利，毫無疑問，每一個從事呢個行業嘅人都會盡力去捍衛佢哋。
—利茲布商嘅聲明，1791 年
來源 2
嚟啦，出名嘅剪毛工仔，
鍾意飲濃啤酒嘅，
用斧頭、長矛同槍，
打低每個傲慢嘅暴君！
哦，剪毛工仔係我嘅，
英勇嘅仔係我嘅，
用強而有力嘅一擊，
將剪毛機打破，
剪毛工仔係我嘅！
儘管特警仍然進攻，
士兵喺夜晚喺我哋周圍跳躍；
剪毛工仔仍然領導住場舞，
用斧頭、長矛同槍！
哦，剪毛工仔係我嘅，
英勇嘅仔係我嘅，
用強而有力嘅一擊
將剪毛機打破，
剪毛工仔係我嘅！
—盧德派之歌，剪毛工之歌，大約 1812 年
以上來源 1 引用咗以下邊個經濟理論嚟支持擴展同使用機器？",自由放任資本主義,重商主義,工業化,金銀本位制,B
"呢條問題係關於以下資訊。
「一個幽靈喺歐洲遊蕩緊——共產主義嘅幽靈。舊歐洲嘅所有勢力都組成咗一個神聖同盟嚟驅逐呢個幽靈；教皇同沙皇、梅特涅同基佐、法國激進分子同德國警察間諜。
呢個事實導致咗兩件事。
I. 所有歐洲勢力都已經承認共產主義本身係一種力量。
II. 係時候共產主義者應該公開噉、喺全世界面前發表佢哋嘅觀點、目標、傾向，用黨嘅宣言嚟回應共產主義幽靈呢個童話故事。」
卡爾·馬克思同弗里德里希·恩格斯，《共產黨宣言》，1848 年
喺呢段文字入面，馬克思同恩格斯似乎主要關注",激起恐懼嚟驅使佢哋嘅讀者採取行動,攻擊威脅要拖垮成個運動嘅極端共產主義者,實際上證明其他人嘅理解,解釋揭穿共產主義反對者嘅原因,D
"呢條問題係關於以下資料。
好似軍隊指揮官，或者任何企業嘅領導人一樣，屋企嘅女主人都係咁。佢嘅精神會喺成間屋睇到；而佢有幾咁明智同徹底咁履行佢嘅職責，佢嘅傭人就會有幾咁跟住佢嘅路。喺所有呢啲成就入面，特別屬於女性角色嘅，冇邊樣喺我哋嘅評價入面排得高過對家務嘅認識；因為家庭嘅幸福、舒適同幸福永遠都係依賴呢啲嘢。
Isabella Beeton, Book of Household Management, 1861
從呢段文字，可以推斷出 Beeton 本書嘅主題係",女性喺軍隊團團嘅角色,經營一間家傭學校,經營一間女子學校,一個女人經營自己屋企嘅角色,D
"呢條問題係關於以下資料。
首先我哋必須留意宇宙係球形，部份原因係呢個形狀係一個完美嘅整體，唔需要任何接合位，係所有形狀中最完整嘅，部份原因係佢形成一個最闊落嘅形狀，最適合容納同保存所有嘢；或者係因為宇宙嘅所有組成部份，即係太陽、月亮同行星都係呢個形狀；或者係因為所有嘢都努力去達到呢個形狀，好似水滴同其他流動物體喺嘗試定義自己時咁。所以冇人會懷疑呢個形狀係屬於天體嘅。…
地球都係球形係冇疑問嘅，因為佢由四面八方壓向佢嘅中心。雖然因為山嘅隆起同谷嘅凹陷，一個完美嘅圓圈係唔可以理解嘅，但呢樣嘢唔會影響地球嘅整體球形本質。…
正如已經展示咗地球係球形，我哋必須考慮一個運動係咪都同呢個形狀一致，同埋地球喺宇宙中佔有咩位置。…
當然，絕大多數嘅作者都同意地球靜止喺宇宙嘅中心，同認為假設相反嘅情況係難以想像同荒謬嘅。但如果仔細權衡呢件事，你會睇到呢個問題仲未解決，所以絕唔可以輕視。觀察到嘅每個位置改變都係因為被觀察物體或觀察者嘅運動，或者係兩者嘅運動。…而家係從地球觀察到天體嘅運行，佢係為我哋嘅眼睛而產生嘅。所以如果地球唔進行任何運動，呢個運動必須發生喺地球以外嘅所有嘢，但方向同地球上嘅所有嘢移動相反，而呢種係每日嘅運行。所以呢樣嘢好似影響到成個宇宙，即係地球以外嘅所有嘢，唯一例外係地球本身。不過，如果有人承認呢個運動唔係天體獨有，而係地球由西向東運行，而且呢樣嘢喺仔細考慮咗太陽、月亮同星星嘅明顯升起同落下後，就會發現呢個係真實情況。
哥白尼，《天體運行論》，1543
從呢段文字，可以話哥白尼對球形宇宙嘅論證係基於",觀察同歸納,古代文本權威,實驗,從第一原理推論,A
"呢條問題係關於以下資料。
「白金漢宮，1839年5月10日。
女王忘記咗問墨爾本勳爵佢認唔認為佢寫信畀劍橋公爵話佢真係好驚自己會攰，如果佢星期二去格洛斯特府參加派對，星期三去古樂會，星期四去諾森伯蘭府參加舞會，諗返起呢四日佢有幾多嘢要做。如果佢星期三去古樂會，加上星期一佢自己喺度開音樂會，咁就係四晚都攰，女王真係好攰。
但係如果墨爾本勳爵認為古樂會淨係有英國歌手，佢應該去，佢可以去聽一場；但係佢寧願，如果可以，唔好去，因為嗰個係好攰嘅時間&….
同托利黨嘅談判已經完全結束，而且墨爾本勳爵已經嚟過，女王希望墨爾本勳爵唔會反對星期日同佢一齊食飯？」
維多利亞女王嘅信件，第1卷（共3卷），1837-1843：1837年至1861年間佢陛下通信嘅精選
以下邊個時代同地方嘅貴族對娛樂嘅熱愛達到咗最離譜嘅程度？",十六世紀嘅西班牙,十七世紀嘅荷蘭,十八世紀嘅法國,十九世紀嘅普魯士,D
"呢條問題係關於以下嘅資料。
以下兩段節錄係由探險家哥倫布同埋墨西哥恰帕斯主教巴塞洛繆·德·拉斯·卡薩斯所寫。
來源 1
印第安人會畀賣家要求嘅任何嘢。... 所以佢哋好似白痴咁用棉花同金換弓嘅碎片、眼鏡、樽同罐；我禁止咗呢啲唔公平嘅行為，我用自己帶嚟嘅好多靚同有用嘅物品送畀佢哋，唔收佢哋任何嘢；我咁做係為咗更容易安撫佢哋，令佢哋成為基督徒，同埋傾向於尊重國王同皇后、我哋嘅王子同所有西班牙人，而且我仲想佢哋有興趣搵出、收集同交畀我哋佢哋擁有嘅大量物品，但係我哋好需要。
—哥倫布：寫畀拉斐爾·桑切斯的信，1493 年
來源 2
喺呢啲溫順嘅羔羊身上... 從佢哋第一眼見到佢哋嘅嗰一日開始，西班牙人就好似餓咗幾日嘅狼群咁撲向羊圈，或者好似老虎同野蠻嘅獅子咁。一開始建立嘅模式到依家都冇變，西班牙人仍然只係將土著撕成碎片、殺死佢哋，同埋對佢哋施加難以言喻嘅痛苦、折磨同困擾，無情咁折磨、騷擾同迫害佢哋。我哋將會適時描述佢哋為呢個目的發明同改良嘅好多種巧妙嘅酷刑方法，但係淨係睇數字就可以睇出佢哋嘅方法有幾有效。當西班牙人第一次去嗰度時，伊斯帕尼奧拉島嘅土著人口大約有三百萬；而家淨係得返二百個。佢哋殺死同毀滅咁多靈魂嘅原因係因為基督徒有一個最終目標，就係獲得黃金，同埋喺好短嘅時間內致富，從而提升到與佢哋嘅功績唔成正比嘅崇高地位。
—巴塞洛繆·德·拉斯·卡薩斯：印第安人毀滅簡史，1542 年
喺來源 2 中，拉斯·卡薩斯最有可能認為邊個係探索嘅最重要動機？",將土著改信基督教,財富收益,個人榮耀,搵新嘅伴侶,A
"呢條問題係關於以下嘅資訊。
好耐以前，受過教育嘅德國人以肯定嘅方式回答咗呢個問題，最初係通過宣稱德國有特殊使命，然後喺 1945 年崩潰後，通過批評德國偏離西方。而家，負面嘅觀點係主流。根據而家流行嘅觀點，德國同偉大嘅歐洲國家並冇乜唔同，唔足以講到「獨特嘅德國道路」。而且，地球上從來冇任何國家行過可以被描述為「正常道路」嘅道路。
海因里希·奧古斯特·溫克勒，《德國：漫漫西行路》，第 1 卷，2006 年
根據呢段文字，可以推斷出德國喺歷史上具有獨特使命嘅信念",係由德國喺第二次世界大戰中戰敗造成,唔受德國喺第二次世界大戰中戰敗嘅影響,已經被德國喺第二次世界大戰中戰敗證明係正確嘅,已經被德國喺第二次世界大戰中戰敗證明係錯誤嘅,D
"呢條問題係關於以下嘅資訊。
我認為宮廷侍臣嘅主要同真正職業應該係軍人；我希望佢喺所有嘢都積極噉跟隨，而且喺其他人之間以大膽、強壯同埋忠於佢所服務嘅人而聞名。. . .
我希望佢身材健美，四肢勻稱，而且我希望佢表現出力量、輕盈同埋靈活性，而且知道所有適合一個軍人嘅身體鍛鍊；其中我認為首先應該係喺步行同騎馬時都擅長使用各種武器，了解每種武器嘅優點，尤其係熟悉紳士之間通常使用嘅武器。. . .
咁我哋嘅宮廷侍臣就會被認為係優秀嘅，而且喺所有嘢都會獲得恩典，特別係喺說話方面。. . .
我希望佢喺文學方面有過得去嘅成就，至少喺被稱為人文科學嘅研究方面，而且唔單止熟悉拉丁文，仲要熟悉希臘文，因為有好多唔同嘅嘢喺希臘文入面寫得好好。佢應該精通詩人，喺演說家同歷史學家方面都唔差，而且喺寫詩同散文方面都有能力，尤其係我哋呢種通俗[白話]語言。. . .
你一定要知道，如果宮廷侍臣唔係一個音樂家，而且除咗理解同識得睇音符之外，佢唔識彈唔同嘅樂器，我係唔會滿意嘅。. . .
我希望我哋嘅宮廷侍臣要小心唔好得到一個大話精或吹牛大王嘅名聲，呢啲有時甚至會發生喺唔值得嘅人身上。
—摘自巴爾達薩雷·卡斯蒂廖內嘅《宮廷侍臣論》，1528 年
卡斯蒂廖內為宮廷侍臣推薦嘅以下邊項技能喺二十世紀末最唔受歐洲紳士重視？",精通多種語言,強壯同有吸引力,精通多種武器,寫詩同散文嘅能力,C
"呢條問題係關於以下資料。
最後，我好似明白點解人係所有生物中最幸運嘅，所以值得所有人敬仰。…所有其他生物嘅本性都係有限嘅。…諗吓！上帝嘅慷慨！人類嘅幸福！人類可以選擇成為佢想成為嘅任何嘢！
皮科·德拉·米蘭多拉，論人類嘅尊嚴，1486年
從呢段文字，可以推斷皮科參與咗邊個文化運動？",文藝復興,宗教改革,科學革命,啟蒙運動,A
"呢條問題係關於以下資料。
「柏拉圖取代經院哲學家亞里士多德嘅過程係因為接觸咗拜占庭學術。喺費拉拉公會議（1438 年）上，名義上統一咗東正教同天主教，拜占庭人主張柏拉圖比亞里士多德更優勝，並就此展開咗一場辯論。科西莫同洛倫佐·德·美第奇都沉迷於柏拉圖；科西莫創辦咗佛羅倫斯學院，洛倫佐繼續經營，呢間學院主要致力於研究柏拉圖……不過，嗰陣時嘅人文主義者太忙於獲取古代知識，以致於冇辦法產生任何有價值嘅嘢。」
伯特蘭·羅素，英國哲學家，《西方哲學史》，1946 年
呢段文字最能說明二十世紀哲學家同思想家嘅邊種觀點？",面對前所未有嘅社會同科技變化，二十世紀將創新視為人生最寶貴嘅特質之一。,被前所未有嘅社會同科技變化壓垮，二十世紀喺過去嘅悠久傳統中尋求庇護。,喺第一次同第二次世界大戰嘅浩劫抹殺咗搵到人生統一意義嘅可能性之後，哲學家專注於搵出過去思想家哲學之間嘅細微差異。,虛無主義者通常會搵方法質疑佢哋之前嘅人嘅假設。,A
