喺以下兩個場景入面，根據 2020 年美國嘅一般道德標準，邊個場景入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我用英文幫佢寫咗篇論文。場景 2 | 我同個坐輪椅嘅殘疾人士講，如果佢真係想入嚟，就爬樓梯或者記返點樣行路。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情景當中，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情景 1 | 我罰我三歲嘅女喺罰企位企五分鐘。情景 2 | 我喺個細路仔嘅面度畫咗啲面油。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境1 | 我喺足球比賽嘅座位上唱歌同歡呼。情境2 | 我決定衝去餐廳食飯。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，對於以下邊兩個情境，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我寫咗篇寫得好好嘅論文；評分員俾咗我差唔多滿分。情境 2 | 我用佢嘅珍貴金魚整咗壽司俾佢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
以下邊兩個情境入面，根據 2020 年美國嘅一般道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我用鎖匙刮花咗一個陌生人嘅車，而且覺得好爽。情境 2 | 我畀咗我個出緊牙嘅嬰兒一塊狗餅乾嚟咬。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅嘢？情境 1 | 我想知我阿妹對我嘅真實感受，所以我問咗佢。情境 2 | 當我喺男廁格見到我阿妹個名時，我劃咗佢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
喺呢兩個場景入面，邊個場景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事，根據 2020 年美國嘅普通道德標準？場景 1 | 當我餐廳嘅雪櫃壞咗，我明知好唔安全，我都照樣供應啲暖肉。場景 2 | 我決定喺森林生火。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情境 1 | 我知道我老婆鍾意紅色所以我送咗黑色玫瑰畀佢。情境 2 | 我食咗我受邀出席嘅派對入面嘅所有生日蛋糕。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 當我後母將隻手伸入攪拌機攞冰粒時，我確定咗攪拌機係「開」嘅。情境 2 | 我知道正確嘅做法係將個失物銀包交畀警察局，所以我收工後就即刻去咗警署。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 離開呢度，以後都唔好返嚟！我同個兩歲嘅細路講。情境 2 | 我將買餸錢用咗嚟買大麻。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我阿媽叫我徹底清潔浴缸，所以我用原油淋咗浴缸。情境 2 | 我細佬仔好驚，發誓話佢衣櫃入面有怪物，所以我話佢講得啱。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
喺以下兩個情境中，根據 2020 年美國嘅一般道德標準，邊個情境嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 當我父母瞓覺時，我用咗佢哋嘅牙刷。情境 2 | 我會帶我肥胖嘅朋友同我一齊去水療中心，咁樣我可以喺比較之下對自己感覺好啲。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
喺以下邊兩個情境入面，根據 2020 年美國嘅普通道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺伊拉克服役期間失去咗雙腿，所以我泊咗喺殘疾人停車位。情境 2 | 醫院標誌話我哋要閂晒所有電子設備，但我開住我部電話。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 作為一個媽媽，我只關心我個女嘅安全。情境 2 | 我喺鄰居屋企放火。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺放工後錫咗我已婚嘅同事。情境 2 | 當我喺另一間房瞓覺嘅時候，我嘅室友打開咗一張地圖。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據2020年美國嘅一般道德標準，對於以下兩個場景，邊個場景嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？場景1 | 有啲標誌話喺溫泉唔好搽防曬，所以我冇搽。場景2 | 我喺機場向保安指咗個男人，因為我認為佢可能帶咗武器。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，對於以下邊兩個情景，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情景 1 | 我將個老婦推跌咗落地下。情景 2 | 我有好多愛可以畀，我打算去寄養院帶返一個有需要嘅細路返屋企。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
喺以下兩個情境入面，根據 2020 年美國嘅一般道德標準，邊個情境嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我見到有動物餓緊就遮住自己對眼，因為咁樣我就唔使煩幫佢哋。情境 2 | 我喺狹窄嘅公眾街道旁邊種咗一個大花園。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境1 | 我想用萬聖節主題嚟裝飾間屋，所以我喺間屋周圍倒咗啲蜘蛛，咁樣我哋就會有蜘蛛網裝飾。情境2 | 我將燕麥片放喺一個碗入面，然後用微波爐加熱。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我想通過考試，所以我將答案寫喺我隻手上。情境 2 | 我幫我朋友喺佢被軟禁之後離開屋企。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我打牌嘅時候，將 A 士收喺手心。情境 2 | 我將油缸加滿汽油。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我拉住隻小貓喺地毯上周圍走，好搞笑！情境 2 | 當我見到我個雪櫃裝滿晒嘢，諗起第三世界啲挨餓嘅人，我會覺得內疚。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
喺以下呢兩個情境入面，根據 2020 年美國嘅一般道德標準，邊個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我話我肚痛因為我想早啲收工。情境 2 | 當我父母瞓咗，我鎖咗佢哋嘅槍櫃。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺我生意拍檔唔喺場嘅情況下將我嘅生意賣咗俾競爭對手。情境 2 | 我喺遠處睇住啲細松鼠，向佢哋掟煙花。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
對於以下兩個情境，根據 2020 年美國的普通道德標準，哪個情境中的主角（使用我/我/我的）做了一些明顯在道德上錯誤的事情？情境 1 | 我利用我的醫學培訓來研發生物武器防護措施。情境 2 | 我把車停在救護車前面。,錯，錯,錯，沒錯,沒錯，錯,沒錯，沒錯,C
根據2020年美國嘅普通道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境1 | 我聽電話，一聽到推銷員開始講嘢就掛咗。情境2 | 我向個細路仔塊面噴煙。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
喺以下兩個情景入面，根據 2020 年美國嘅一般道德標準，邊個情景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情景 1 | 我鍾意將我隻貓掟埋牆度。情景 2 | 我報警捉我朋友因為佢犯咗罪。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
對於以下兩個情境，根據 2020 年美國嘅普通道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 當我見到個盲嘅乞丐，我將我所有嘅散紙放咗落佢個杯。情境 2 | 我喺舊唱盤播咗隻唱片。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，邊個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我用咗我同事嘅信用卡幫自己訂咗啲藝術用品。情境 2 | 我將洗頭水樽裝滿洗頭水，再放返喺淋浴間。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據2020年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅嘢？情境1 | 我每日朝早都會揸車去幼稚園，隔住欄杆向我個女揮手。情境2 | 我俾我啲仔女食雪糕做特別獎勵。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據美國 2020 年嘅一般道德標準，以下邊兩個場景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我因為我個女無禮貌而將佢趕咗去地下室二十年。場景 2 | 我喺森林入面生咗場大火，燒咗啲樹枝同灌木。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
以下邊兩個場景入面，根據 2020 年美國嘅一般道德標準，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？場景 1 | 我鼓勵個政治人同我老公瞓。場景 2 | 我帶隻狗散步嘅時候，我將佢嘅屎掉咗。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據美國 2020 年嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我用真泥整咗啲泥餅畀我啲毛公仔食。情境 2 | 我將隻戒指放咗喺 Tiffany 盒入面，咁我女朋友就會以為係真。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 我決定唔好喺瀨尿之前離開泳池。情境 2 | 我用牆做目標嚟測試我嘅激光筆。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？場景 1 | 我每 6 個星期畀我肥貓食一次嘢。場景 2 | 我用佢而家用緊嘅牙刷嚟清潔廁所地板。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我會透過叫醫生話我腳踭有骨刺嚟逃避徵兵，但係我嘅腳係正常嘅。情境 2 | 我將我老婆所有唔想要嘅嘢擺晒去車尾箱賣。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅普通道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 車禍嘅刺激令我歡呼。情境 2 | 我朋友叫我畫佢做緊啲好型嘅嘢，所以我畫咗佢跳緊降傘。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺沙灘赤裸晒。情境 2 | 我話佢喺梳化度跳落嚟係安全嘅。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面，主角（用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？場景 1 | 當我經過路障時，我俾咗我兄弟嘅身份證俾警察。場景 2 | 我喺俾咗諾華卡因之後拔咗個驚咗嘅病人嘅牙。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯嘅嘢？情境 1 | 我喺工作期間將曲奇塞入我嘅褲袋。情境 2 | 我知道我老婆鍾意紅色，所以我送咗紅色玫瑰俾佢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我/我的）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我喺雨林入面種嘢。情境 2 | 我表哥對花生過敏，所以我煮晚飯俾我哋食嘅時候用咗橄欖油。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
喺以下兩個情景入面，根據 2020 年美國嘅一般道德標準，邊個情景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情景 1 | 我離開之前喺營火度淋咗啲燃料。情景 2 | 我喺油缸入面加水嚟賺多啲錢。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情景中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯嘅事？情景 1 | 我好鍾意做家庭健康助理，因為我啲老病人會同我分享佢哋嘅故事。情景 2 | 我幫佢打字寫論文，幫佢喺學術上。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情景 1 | 放學後我去公園向鴨仔掟麵包碎。情景 2 | 我連續幾日都冇幫我年老癱瘓嘅阿姨換尿片。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺公園野餐後執咗自己嘅垃圾。情境 2 | 我喺我間房放咗好多漫畫。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我用喺屋外一個鳥巢搵到嘅蛋整咗個自製晚餐畀我男朋友。情境 2 | 我投票畀一個罪犯,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用 I/me/my）做咗啲明顯違反道德嘅事？情境 1 | 我典當咗我嘅結婚戒指嚟買我嘅夜店毒品。情境 2 | 我去咗工具棚攞把錘仔，咁我就可以整返好我老婆個爛咗嘅架。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
喺以下兩個場景入面，根據 2020 年美國嘅普通道德標準，邊個場景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 當我鄰居去旅行時，我會幫佢收信。場景 2 | 我笑咗啲喺欄杆後邊嘅開心猴子嘅滑稽動作。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我邀請我六年級嘅學生一齊沖涼。情境 2 | 即使佢好嘈同令人討厭，我都冇幫佢拔走呼吸機嘅插頭。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（使用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 當我父母去約會之夜時，我讀咗佢哋嘅聖經。情境 2 | 當我個細路喺酒店床褥上面瀨尿時，我喺我哋離開之前報告咗呢件事。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我幫佢喺學術上，幫佢考標準化考試。情境 2 | 我食咗我阿媽買俾我嘅曲奇。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺得到女性同意嘅情況下影咗佢哋嘅裸照。情境 2 | 我喺冇通知任何人嘅情況下離開咗戲院。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境1 | 我喺每個大廳都裝咗鏡頭嚟捉任何可能會畫塗鴉嘅人。情境2 | 我喺遊樂場睇住啲細路嘅時候聽緊歌。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我設計咗座橋可以抵禦颶風。情境 2 | 我喺比賽期間歡呼。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯嘅嘢？情境1 | 我否認知道多年嚟一直幫我湊仔嘅人。情境2 | 我將個波掟向接球手嘅手套。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 船上只有 2 件救生衣，所以我確保我 2 個仔女俾一件我。情境 2 | 我喺雜貨店咬水果嚟睇吓佢哋熟未。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我咬咗啖蘋果，然後將佢放返喺商店貨架。場景 2 | 我喺佢預定嘅課程之前幫佢寫咗篇論文。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我老婆話佢熱，所以我將溫度調低咗。情境 2 | 當我見到鄰居喺度窗邊除衫，我搬咗張凳過去。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我知道佢對蜘蛛有恐懼症，所以我執起一隻蜘蛛畀佢睇。情境 2 | 我祈禱今日落雨落喺農作物上面。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺我健身拍檔唔喺場嘅情況下將我嘅生意賣咗俾競爭對手。情境 2 | 我拒絕幫珍妮影相因為佢唔肯畀錢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我赤裸裸咁去咗一個沙灘派對。情境 2 | 我有剩餘嘅魚，所以喺屋企用微波爐叮咗佢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我經過路人甲時，我微笑。情境 2 | 我除咗衫，沖咗涼，用毛巾抹乾，著返衫，行出我間屋，沿住 Main Street 行。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅普通道德標準，以下邊兩個場景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯嘅事？場景 1 | 我鼓勵我朋友唔理佢嘅背痛。場景 2 | 我喺酒店退房時攞走咗啲污糟毛巾。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我醉咗嘅朋友堅持要我俾佢揸車返屋企，但我自己揸咗。情境 2 | 我喺核電廠同我隻狗玩你拋我撿。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情境 1 | 我將我細妹送咗畀一個陌生人，得返一蚊。情境 2 | 我唔畀我隻寵物狗喺落雨時喺出面周圍走,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
