"表達式 2,314 / 4 嘅商係幾多？",508,508 r2,578,578 r2,D
露沙有一個目標，就係喺呢個月跑夠 100 英里。佢每一日跑 5 英里。露沙可以用邊個表達式去計出佢跑咗 d 日之後仲有幾多英里要跑？,100 — 5d,5d+ 100,100 / 5d,5d,A
搵出同以下詞語相符嘅代數表達式：湯姆收集嘅罐頭數量嘅 4 倍。,4t,t 除以 4,t 減 4,t 加 4,A
"安德魯喺黑板上寫咗個數字186,425。喺邊個數字入面，數字6嘅值係安德魯寫嘅數字入面數字6嘅值嘅10倍？","681,452","462,017","246,412","125,655",B
123 / 8 係幾多？,15 餘 7,15 餘 3,16 餘 5,16 餘 1,B
將 8 同 2 除 4 寫成最簡真分數。,17 除 2,34 除 4,17 除 4,19 除 2,A
"咩表達式可以用嚟表示以展開形式寫嘅 270,240？","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
一個裝配線嘅工人用 7 個鐘頭生產 22 件零件。以呢個速度，佢喺 35 個鐘頭可以生產幾多件零件？,220 件零件,770 件零件,4 件零件,110 件零件,D
"阿貝搵咗呢串數字嘅平均數同中位數。1, 3, 3 如果將數字 6 加落去呢串數字，咁",平均數會增加。,平均數會減少。,中位數會增加。,中位數會減少。,A
當 n = 11 時，10 – (n + 6) 嘅值係幾多？,–7,5,7,27,A
邊個表達式代表以下呢個詞組？一個數字減 3，p,3-p,p+3,3/p,p-3,D
一間戲院每張戲飛賣 $6。戲院賣咗 500 張戲飛。以下嘅表達式可以用嚟搵出戲院賣戲飛收咗幾多錢。6 × 500 邊個表達式都可以用嚟搵出戲院賣戲飛收咗幾多錢？,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
設 12-9+c=12。邊個 c 嘅值令呢條方程式成立？,0,3,9,12,C
Sojourn 一家去咗旅行。佢哋一開始有 $2000。如果佢哋每日使 $150，邊個表達式代表佢哋 x 日後剩低幾多錢？,1850x,2000 −150x,150x,2000 +150x,B
一個書架上有四本書。書架上四本書嘅重量（磅）分別係 2.5、3.2、2.7、2.3。邊個不等式代表從書架上選擇嘅任何一本書嘅重量 w？,w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
邊個數字嘅絕對值大過 5？,-6,-5,0,5,A
表達式 2(3(4^2 + 1)) - 2^3 嘅值係幾多？,156,110,94,48,C
"Gwen喺一張紙上面寫咗以下嘅數字模式。1, 5, 9, 13 Gwen嘅模式入面嘅下一兩個數字係咩？","15, 17","15, 19","17, 19","17, 21",D
如果 3 罐梨價值 $2.37，咁你用 $9.48 可以買幾多罐梨？,3 罐,12 罐,36 罐,13 罐,B
由大到細排列：3，3同1除以8，3.8，3.18。,3.18，3同1除以8，3.8，3,3，3同1除以8，3.18，3,3.8，3同1除以8，3.18，3,3.8，3.18，3同1除以8，3,D
計 22 / 2 + 9。,10,11,20,2,C
"某個城市嘅人口係 836,527。呢個城市嘅人口四捨五入到最近嘅十萬係幾多？","800,000","830,000","836,000","840,000",D
搵 5 • (−9) 嘅乘積。,14,−4,45,−45,D
今日 Keiko 去咗睇雀，佢喺朝早見到嘅雀仔數量比下晝多咗 34 隻。如果佢總共見到 76 隻雀仔，咁佢喺下晝見到咗幾多隻雀仔？,21 隻雀仔,40 隻雀仔,42 隻雀仔,84 隻雀仔,A
5 + 2 • 15 + (12 • 4) 嘅值係幾多？,78,83,131,153,B
邊個情況可以用分數 20/8 嚟表示？,Leslie 喺一間商店使咗 20 蚊 8 毫。點樣將 Leslie 使嘅錢寫成分數？,Kramer 先生嘅 8 個孫仔平均分咗 20 塊餅乾。每個孫仔分到幾多塊餅乾？,Mitch 喺一間花店買咗 20 盒花。每盒花有 8 朵花。Mitch 買咗幾多朵花？,郵票係以 20 張一簿咁賣。Donna 用咗 8 張郵票寄派對請柬。Donna 用咗幾多簿郵票寄請柬？,B
如果一架貨運火車以每小時 20 英里嘅速度行駛 6 小時，佢會行幾遠？,120 英里,80 英里,26 英里,12 英里,A
邊個步驟解釋咗點樣搵出 6a = 72 入面 a 嘅值？,兩邊都加 6,兩邊都除以 6,兩邊都乘以 6,兩邊都減 6,B
教練吳總共有 30 個足球。其中 9 個足球係白色。其餘嘅足球係三種唔同顏色（藍色、粉紅色或綠色）其中一種。藍色、粉紅色同綠色嘅足球數量相等。教練吳有幾多個綠色足球？,7,10,21,39,A
喺夜晚 6 點至 10 點之間，溫度下降咗 11°F。夜晚 10 點嘅溫度係 84°F。寫一個方程式並求解，搵出夜晚 6 點嘅溫度。,84 − 11 = t；73°F,t − 84 = 11；95°F,84 − t = 11；73°F,t − 11 = 84；95°F,D
泰瑞莎有 72 粒彈珠。佢將彈珠分成 9 組，每組數量相等。邊個數字句子可以搵到泰瑞莎放入每組嘅彈珠數量？,72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
Rob 每 5 日用 1 盒貓糧嚟餵佢啲貓。佢一個月大約用幾多盒貓糧？,2 盒,4 盒,5 盒,6 盒,D
4同10嘅最小公倍數係幾多？,14,20,40,60,B
搵 4 除以 7 加 2 除以 7。,6 除以 14,8 除以 49,14 除以 28,6 除以 7,D
一個十年有幾多年？,5,10,15,20,B
一月有 31 日。Michelle 每一日都做了 45 個掌上壓。她使用以下表達式來計算她在 1 月份所做的掌上壓數量。31 × 45 Michelle 在 1 月份做了多少個掌上壓？,125 個掌上壓,279 個掌上壓,"1,395 個掌上壓","1,406 個掌上壓",C
兩個整數嘅最小公倍數係 60。每個數字都細過或等於 12。兩個數字嘅最大公因數係 2。呢兩個數字係咩？,6 同 10,5 同 12,10 同 12,12 同 15,C
評估 −2(x − 3) 對於 x = 2。,−4,−2,10,2,D
4 安士嘅一種雪糕有 230 卡路里。6 安士嗰隻雪糕有幾多卡路里？,232,236,345,460,C
估計 711 + 497。個和介乎邊兩個數字之間？,50 同 400,450 同 700,"750 同 1,000","1,050 同 1,300",D
高先生擁有一間花店。喺一日嘅開始，佢有 152 朵玫瑰。高先生賣咗 96 朵玫瑰，然後想將剩餘嘅玫瑰平均分開擺喺 8 個花瓶入面。每個花瓶入面嘅玫瑰總數會係幾多？,7,12,48,56,A
估計 32 x 68。呢個乘積喺邊兩個數字之間？,18 同 28,180 同 280,"1,800 同 2,800","18,000 同 28,000",C
寫出 77 嘅質因數分解。喺可能嘅情況下用指數。,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
喺舊城報攤，一本雜誌賣 $2.99，一本書賣 $6.99。4 本雜誌同 3 本書總共幾錢？,$20.93,$28.93,$32.93,$48.93,C
"Umi 創造咗以下嘅數字模式，每次都加相同嘅數字去得到下一個數字。20, 40, 60, 80, ... 咁呢個模式嘅第八個數字會係幾多？",160,240,320,640,A
將 7 除 33 寫成小數。,0.021 循環,0.21 循環,0.22 循環,0.2121,B
韋斯維尤學校正購買新的籃球制服。每套制服售價 46 美元。學校將購買 12 套制服。以下哪個方程式顯示了計算制服總成本的方法？,,,,,C
Manuel 買咗架二手車，價錢係六千零四十九蚊。Manuel 買嘅二手車價錢寫成數字係幾多？,$649,"$6,049","$6,409","$6,490",B
尋日，Micah 食咗雙數嘅士多啤梨。佢仲食咗單數嘅蘋果。邊個組合可以代表 Micah 尋日食嘅士多啤梨，S，同蘋果，A？,SSSSS; AAA,SSSSS; AAAA,SSSSSSSSS; AAAA,SSSSSSSSS; A,D
貓糧每磅售價 0.47 美元。一袋 6 磅裝嘅貓糧售價幾多？,2.82 美元,2.97 美元,6.47 美元,12.77 美元,A
將 60 除 72 寫成最簡分數。,4 除 6,10 除 12,15 除 17,5 除 6,D
將 2 杯同 3 夸脫嘅比例寫成最簡分數。,3 除 2,2 除 3,2 除 12,1 除 6,D
"米爾斯圖書館有 1,007,199 本書。斯普林韋爾圖書館有 907,082 本書。以下邊個係米爾斯圖書館比斯普林韋爾圖書館多幾多本書嘅最佳估計？","100,000 本書","80,000 本書","10,000 本書","8,000 本書",A
Pat喺30秒內彈咗25次籃球。以呢個速度，Pat喺150秒內大概會彈幾多次籃球？,120,125,144,145,B
用數線搵 −9 + (−8) 嘅和。,−17,1,−1,17,A
方程式 y/4 = 8 入面 y 嘅值係幾多？,2,4,12,32,D
將 4 又 4/5 寫成一個假分數。,28/5,4/5,24/5,20/5,C
一個物體喺月球上嘅重量 m，大約係佢喺地球上重量 e 嘅 q。邊條方程式表示一個物體喺月球上嘅重量大約係佢喺地球上重量嘅幾多倍？,m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
邊個 y 嘅值令到 y + 2.9 = 11 成立？,8.1,8.9,9.1,13.9,A
一個 40° 角嘅補角係幾多？,50°,130°,140°,220°,C
姬莉喺四場唔同嘅比賽跑咗相同距離。佢嘅時間係 18.04 秒、21.39 秒、12.99 秒同 14.14 秒。如果將每段時間四捨五入到最近嘅十分之一秒，姬莉喺四場比賽嘅總時間估計係幾多？,66.6 秒,66.5 秒,66 秒,65.5 秒,B
解 3 除以 4 乘 x 等於 24。,18,32,72,96,B
搵出準確答案：110 + 70,18,81,180,810,C
一個動物園有 15 隻巨嘴鳥同 60 隻鸚鵡。動物園入面巨嘴鳥同鸚鵡嘅數量比例係幾多？,1:04,1:05,4:01,4:05,A
36同90嘅最大公因數係幾多？,6,18,36,180,B
搵出 6 • 24 ÷ (8 − 5) 嘅值。,48,13,−13,54,A
42同84嘅最大公因數係幾多？,7,21,42,84,C
古鐵雷斯小姐需要為佢 32 個學生嘅體育堂訂繩。每個學生都會收到一條長 5 呎 8 吋嘅繩。古鐵雷斯小姐需要為佢嘅堂訂總共幾長嘅繩？,106 呎 8 吋,154 呎 8 吋,160 呎 8 吋,181 呎 4 吋,D
喺 12 月，一間玩具店賣咗 934 盒拼圖。每盒拼圖連稅要 $6。包括稅項，賣出嘅拼圖總共幾錢？,"$5,434","$5,484","$5,604","$5,684",C
一個等於圓形嘅 1/360 嘅角，佢嘅度數係幾多？,1,90,180,360,A
搵出一個數字令到呢個講法係真：26.1 mm = _ dm。,0.261,261,2.61,"2,610",A
將 2 份醋同 5 份油溝埋一齊整沙律醬。如果用 9 安士醋，應該溝幾多安士油？,2,3.6,22.5,63,C
金喺 9 個星期踩咗 135 英里單車，每個星期踩嘅距離一樣。艾力喺 6 個星期踩咗 102 英里單車，每個星期踩嘅距離一樣。邊個講法正確咁比較咗佢哋每星期踩嘅英里數？,艾力每星期踩多咗 2 英里過金。,金每星期踩多咗 3 英里過艾力。,金每星期踩多咗 11 英里過艾力。,艾力每星期踩多咗 17 英里過金。,A
喺畀嘅數字入面搵出方程式 5x − 5 = −10 嘅解。,−1,−6,−4,−3,A
一個公園模型係用 1.5 厘米對 50 米嘅比例嚟建造。如果公園入面兩棵樹之間嘅距離係 150 米，咁呢個距離喺模型上係幾多？,0.5 厘米,4.5 厘米,75 厘米,225 厘米,B
伊利沙伯有啲貼紙。佢將啲貼紙平均分俾自己同兩個朋友。每個人都得到 4 張貼紙。邊個方程式代表貼紙嘅總數，s？,s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
"Stephanie 由洛杉磯飛咗 2,448 英里去紐約市。Stephanie 飛咗幾多英里，四捨五入到最近嘅一千？","2,000","2,400","2,500","3,000",A
邊對比率可以組成一個比例？,2 除以 5 同 8 除以 10,2 除以 5 同 10 除以 15,2 除以 5 同 4 除以 25,2 除以 5 同 6 除以 15,D
喺一間大學，大約5個畢業生入面有2個會繼續讀研究生。如果間大學有750個畢業生，預計有幾多個會讀研究生？,75個畢業生,107個畢業生,300個畢業生,400個畢業生,C
"考慮以下數字模式 5, 9, 13, 17, 21, 25, 29。邊個規則可以產生呢個模式？",由 0 開始。每次加 4 產生下一個數字。,由 0 開始。每次加 5 產生下一個數字。,由 5 開始。每次加 4 產生下一個數字。,由 5 開始。每次加 5 產生下一個數字。,C
Max 同 Jonathon 喺度摘士多啤梨。Max 摘咗 187 粒士多啤梨。Jonathon 摘咗 223 粒士多啤梨。佢哋一齊食咗 26 粒士多啤梨。邊個表達式顯示一個方法去搵出 Max 同 Jonathon 剩低嘅士多啤梨總數？,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A
喺西區小學，女仔比男仔多 20 個。如果女仔有 180 個，你點樣搵到男仔嘅數量？,將 20 加到 180,將 20 減去 180,將 180 乘以 20,將 180 除以 20,B
一部機器用咗 12 分鐘裝滿 200 支汽水。以呢個速度，部機器用幾多分鐘可以裝滿 500 支汽水？,25 分鐘,28 分鐘,30 分鐘,40 分鐘,C
一間餐廳上星期用咗 231 隻蛋。其中 46 隻係啡色。其餘嘅蛋係白色。邊條方程式可以解出 w，即上星期用咗嘅白色蛋嘅數量？,231+ 46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B
一個商店經理向佢哋嘅倉庫訂購襯衫。襯衫會裝箱寄去商店，如下所述。訂購咗 81 件襯衫。每個運輸箱可以裝 9 件襯衫。所有訂購嘅襯衫需要幾多個運輸箱？,8,9,72,90,B
"減法。2,396 – 1,709",687,687,"1,493","1,695",A
傑瑞喺 10 個鐘頭讀完一本 200 頁嘅書。以呢個速度，佢要幾耐時間先可以讀完一本 320 頁嘅書？,16 個鐘頭,18 個鐘頭,24 個鐘頭,32 個鐘頭,A
邊個數字乘以 4 等於 36？,6,7,8,9,D
將 34 L 18 cL 轉換成公升。,34.18 L,35.8 L,34.018 L,214 L,A
一個水箱可以裝 50 加侖水。要喺 20 秒內裝滿個水箱，每秒需要幾多加侖嘅流量？,0.4,2.5,16.7,70,B
塔拉大約用 18 分鐘就可以沖曬 2 卷菲林。以呢個速度，佢沖曬 8 卷菲林需要幾耐時間？,42 分鐘,1 小時 12 分鐘,1 小時 20 分鐘,1 小時 44 分鐘,B
蒂莎寫咗以下呢條謎語俾佢朋友：我有 2 個面，冇頂點，而且我識轆。我係乜嘢？呢條謎語嘅答案係乜？,圓錐體,圓柱體,球體,稜柱體,B
約翰嘅朋友話佢喺一個本地音樂會派傳單可以賺到 49 美元。約翰想計算時薪，如果佢總共做咗 3.5 小時，可以利用方程式 3.5x = 49 嚟計佢嘅時薪。約翰嘅時薪會係幾多美元？,1.40 美元,14.00 美元,45.50 美元,171.50 美元,B
"喺 24,513 入面個數字 5 嘅值係 357 入面個數字 5 嘅值嘅幾多倍？",10,100,"1,000","10,000",A
邊個表達式等於 5(4x + 3) — 2x？,18x+15,18x+3,7x+8,2x+8,A
盧奇先生將 5 袋筆放埋一齊。佢每袋放咗 19 支黑筆同 12 支紅筆。邊個表達式顯示盧奇先生放咗幾多支筆落袋？,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
蘇尼亞同尼金一共有 $27.00。蘇尼亞買咗一件 $12.35 嘅衫，而尼金買咗一對 $10.11 嘅涼鞋。仲有幾多錢剩？,$4.46,$4.54,$5.36,$5.76,B
一個郵局喺一個星期派咗一萬八千九十六封信。呢個數字寫成展開式係幾多？,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
以下邊個唔等於 3 又 3/4 加侖？,60 c,15 qt,30 pt,13 qt,D
Jess 喺佢最後一場籃球比賽入咗 18 分。佢入嘅每個波都值 2 分。佢入咗幾多個波？,20,16,9,8,C
泰沙恩將 56 粒彈珠平均分成幾組，而且冇剩低任何彈珠。以下邊個講法可以係泰沙恩分組嘅彈珠嘅情況？,有 6 組彈珠，每組有 8 粒彈珠。,有 7 組彈珠，每組有 7 粒彈珠。,有 8 組彈珠，每組有 7 粒彈珠。,有 9 組彈珠，每組有 6 粒彈珠。,C
"表達式 2,816 x 7 嘅值係幾多？","14,572","14,672","19,612","19,712",D
米蘭屋企同黛比屋企之間嘅距離係 444.44 米。以下邊個講法關於佢哋屋企之間距離嘅米數嘅數字值係真？,十位數嘅 4 嘅值係個位數嘅 4 嘅值嘅 1/10。,百分位數嘅 4 嘅值係個位數嘅 4 嘅值嘅 1/10。,百位數嘅 4 嘅值係個位數嘅 4 嘅值嘅 10 倍。,十位數嘅 4 嘅值係百分位數嘅 4 嘅值嘅 10 倍。,D
寫出一個以 4 小時行駛 308 公里嘅單位速率。如果需要，請四捨五入到最近嘅百分之一。,82 公里/小時,74 公里/小時,72 公里/小時,77 公里/小時,D
一個城市嘅游泳池長度最合理嘅估計係幾多？,1米,25米,1公里,25公里,B
一個音樂展覽嘅時間表包括 3 個每節 20 分鐘嘅表演同 1 個 40 分鐘嘅表演。每節表演之間有 10 分鐘嘅休息時間。音樂展覽嘅總長度係 3(20 + 10) + 40 分鐘。音樂展覽嘅總長度係幾多？,73 分鐘,110 分鐘,130 分鐘,210 分鐘,C
搵出 24 同 36 嘅最小公倍數。,96,144,72,120,C
去年，Chesa 為學校派對製作了 32 份一湯匙湯。今年，她將製作比去年多兩倍的湯。Chesa 今年將製作多少加侖湯？,64,16,4,2,C
Emil 想喺主場球隊同客場球隊嘅比賽中搵出最受歡迎嘅足球隊。以下邊種方法會俾佢最準確嘅結果？,調查主場球隊嘅啦啦隊,調查戴住客場球隊帽子嘅人,調查一班排隊買飛嘅人,調查唔住喺主場球隊城市嘅人,C
一間公司每造 3 架白色車就會造 5 架藍色車。如果公司一日造 15 架白色車，佢會造幾多架藍色車？,9,13,17,25,D
史提夫訂咗啲膠盒嚟擺佢嘅棒球卡。每個盒嘅長度係 12 厘米，闊度係 6.5 厘米，高度係 1.25 厘米。一個棒球卡盒嘅體積係幾多立方厘米？,39.5,97.5,118.5,202.25,B
Chris 以每紮 $16.99 嘅價錢賣玫瑰。喺一日嘅尾聲，佢收咗 $339.80。佢賣咗幾多紮玫瑰？,22,18,20,16,C
一個雪糕店一日賣咗 48 杯雲呢拿奶昔，呢個數字係嗰日賣出嘅奶昔總數嘅 40%。嗰日間雪糕店賣咗幾多杯奶昔？,60,72,100,120,D
評估 (c^2 − b^2)^2 + a^2，其中 a = 5、b = 3、c = 2。,194,18,50,0,C
如果 x − 3 = 6，x 嘅值係幾多？,2,3,6,9,D
Joe 同 Mike 都跑咗同一場比賽。Joe 喺 Mike 之前 4 分鐘完成比賽。如果 Mike 喺下午 4:02 完成比賽，咁 Joe 幾點完成比賽？,下午 3:58,下午 4:06,晚上 8:02,中午 12:02,A
Rich 量度咗一張紙皮條嘅闊度係 5/6 呎。第二張紙皮條嘅闊度係 2/3 呎。估計兩張紙皮條嘅總闊度。,2 呎,1 1/2 呎,1 呎,3 呎,B
一個形狀由 12 個相等嘅直角三角形組成。每個直角三角形嘅底係 4 cm，高係 5 cm。呢個形狀嘅總面積，以平方厘米計，係幾多？,10,60,120,240,C
寧靜旅館嘅每週牛奶訂單包括 40 加侖低脂牛奶同 15 加侖朱古力牛奶。寧靜旅館嘅每週牛奶訂單中，低脂牛奶加侖數同朱古力牛奶加侖數嘅比例係幾多？,3:01,5:01,5:03,8:03,D
克拉克先生嘅四年級班有 20 個學生。成個四年級嘅學生人數係克拉克先生班嘅 5 倍。邊個等式可以用嚟計出成個四年級嘅學生人數，n？,5xn= 20,5+20=n,20x5=n,20/n=5,C
當 x = 4 時，4x + 9 嘅值係幾多？,13,17,25,52,C
用分配律重新表達式 4(3 + 2)。唔好簡化。,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B
7個一仙硬幣疊埋有1厘米高。Nick有疊一仙硬幣，高4厘米。邊個方程式可以用嚟搵出Nick疊硬幣嘅硬幣數量，n？,n =7+4,n =7–4,n =7×4,n =7÷4,C
"以下邊個係 4,286 × 390 嘅最佳估計？","12,000,000","1,600,000","1,200,000","16,000",B
一個長方體嘅表面積，S，長度係 l，闊度係 w，高度係 h，可以用公式 S = 2(lw+ wh + hl) 搵到。一個長度係 12 英寸，闊度係 9 英寸，高度係 2 英寸嘅長方體，佢嘅表面積係幾多平方英尺？,300,258,150,92,A
一個商場想對喺商場購物嘅人進行調查。邊個方法可以畀佢哋一個最具代表性嘅樣本？,喺一間鞋店進行調查,喺所有鞋店進行調查,喺商場入口進行調查,喺距離商場一英里嘅地方進行調查,C
一群行山客由鹽灘（海拔 -55 英尺）行到鷹嘴崖（海拔 620 英尺）。鷹嘴崖同鹽灘嘅海拔差係幾多？,565 英尺,575 英尺,665 英尺,675 英尺,D
喺一節堂嘅開始，一半嘅學生去咗圖書館。喺堂嘅後半段，一半嘅剩低學生去咗電腦室。如果剩低 8 個學生喺課室，最初課室有幾多個學生？,12 個學生,16 個學生,24 個學生,32 個學生,D
"以下數字模式係跟跳數規則。5, 20, 35, 50, 65... 邊個數字模式跟同一個規則？","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C
一個老師有 3 包貼紙。一包有 56 張貼紙，另一包有 48 張貼紙，第三包有 58 張貼紙。如果老師將所有貼紙平均分俾 27 個學生，每個學生會收到幾多張貼紙？,6 張貼紙,9 張貼紙,54 張貼紙,81 張貼紙,A
邊組整數係由細到大排列？,"−9, −6, −3, 7, 11","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","7, 11, −6, −3, −9",A
7% 等於幾多？,0.007,0.07,0.7,7,B
邊個比例可以同 6 除 9 組成一個比例？,8 除 12,9 除 6,2 除 6,24 除 27,A
Bella 所有相都放喺 8 本相簿入面。每本相簿有 25 張相。邊個表達式可以計出 Bella 有幾多張相？,25 ÷ 8,25 – 8,25 + 8,25 × 8,D
32 x 67 嘅乘積係幾多？,"1,824","1,934","2,044","2,144",D
解 18.5 美元 over m 加侖 = 3.60 美元 over 7.5 加侖。如果需要，四捨五入到最近嘅百分之一。,8.86,42.25,32.54,38.44,D
用相容數字估計商數 117.83 ÷ 5.67。,大約 10,大約 20,大約 30,大約 40,B
瑪格麗特喺佢之前所有拼寫測驗都考到 75 至 89 分。佢喺下一次測驗考到 100 分。以下邊個講法係真？,眾數會增加。,平均數會增加。,平均數會減少。,中位數會減少。,B
估計 153 + 44。呢個和介於邊兩個數字之間？,100 同 299,300 同 499,500 同 699,700 同 899,A
喺邊一組數值令到不等式 2x — 1 < 10 成立？,"{10, 15, 20}","{5, 7, 9}","{4, 6, 8}","{2, 3, 4}",D
艾琳整咗 12 品脫果汁。佢每日飲 3 杯果汁。艾琳要幾多日先飲得晒佢整嘅果汁？,2 日,4 日,8 日,9 日,C
約翰有 4 塊曲奇。莎拉有比約翰多 2 塊曲奇。大流士有比莎拉多 3 倍嘅曲奇。大流士有幾多塊曲奇？,9,14,18,24,C
邊組數字係由細到排到大？,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C
搵出數字 −7 嘅相反數。,7,−7,0.7,−7.7,A
Mai放學後嘅兼職每小時賺$5.50。佢要工作幾多小時先至賺到$132？,16,20,24,28,C
我係一個數字。我個位係 7。我細過 80 但大過 70。我係咩數字？,71,73,77,79,C
評估 −7(y − 6) 其中 y = 8。,−14,50,−13,−62,A
芝加哥去紐約市嘅距離係 794 英里。將 794 四捨五入到最近嘅一百，係幾多？,700,794,800,894,C
Katie 去旅行 3 個禮拜。佢透過將 5 × 3 嚟計佢會錯過幾多日返工。邊個表達式顯示咗 Katie 可以用另一種方法嚟計佢會錯過幾多日返工？,3+5,3+3+3,5+5+5,5+5+5+5+5,C
邊個表達式等於 720？,7x20,8x80,9x80,9x90,C
搵 13 over 14 + 7 over 14。,1 and 4 over 7,1 and 3 over 7,1 and 5 over 14,20 over 28,B
用乘法結合律簡化 8 • (−7) • (−1)。,−63,56,48,−56,A
一個麵包師整咗 232 個鬆餅。佢送咗 190 個鬆餅去一間酒店。佢會將剩低嘅鬆餅放喺盒度。每個盒可以放 6 個鬆餅。邊個等式可以用嚟搵出麵包師需要嘅盒數 b？,(232 - 190)/6=b,(232 + 190)x6=b,(232 - 190)x6=b,(232 + 190)/6=b,A
"如果 30,000 除以 10，然後再除以 10，結果會係幾多？",3,30,300,"3,000",C
搵出準確答案：145 + 281 + 62,426,488,946,"1,046",B
一部車每加侖汽油可以行 24 英里（英里/加侖）。呢部車需要幾多加侖汽油先可以行 144 英里？,6.5 加侖,6 加侖,5.5 加侖,5 加侖,B
