_______ 理論可以被描述為所有理性存在都應該遵守嘅行為準則。呢個同 ________ 道德形成對比，後者係一個特定群體或社會採用嘅行為準則。,描述性，規範性,規範性，工具性,規範性，描述性,倫理性，描述性,C
___________、___________同__________都係可以影響道德強度嘅因素,社會共識、時間緊迫性、接近性,接近性、社會分歧、效果嘅徒勞,接近性、時間緊迫性、社會分歧,社會分歧、文化緊迫性、接近性,A
- 輸入：可以透過改善環境表現嚟增加收入嘅方法包括：更容易進入某啲市場、產品差異化同埋出售污染控制技術。,增加收入,增加成本,減少收入,減少成本,A
_______係用嚟描述社會持續批准同接受一間公司嘅活動嘅術語，特別係喺本地社區同公民社會。,明智嘅自利,經營嘅社會許可證,社區批准,供應鏈責任,B
公司嘅決定、政策、活動同影響被承認同向相關持份者公開嘅程度稱為 ________,公司不透明度,公司透明度,公司開放度,公司可見度,B
"_________, 例如 _______ 同 _______ 係組織實施環境目標、政策同責任嘅過程，並確保定期審計同報告，呢啲過程超越咗法律合規。",環境管理系統、SA8000、EMAS,社會責任標準、ISO14001、SA8000,環境管理系統、ISO14001、EMAS,社會責任標準、EMAS、SA8000,C
所謂嘅金磚四國（巴西、俄羅斯、印度同埋 _______）傾向採用 __________ 嘅企業管治方式。不過，最近呢個趨勢傾向轉向更 _______ 為本嘅機制。,加拿大，市場，關係,中國，市場，關係,加拿大，關係，市場,中國，關係，市場,D
一個持份者取向包括以下所有活動，除咗：,產生關於持份者群組嘅數據,評估公司對持份者群組嘅影響,喺成間公司分發持份者資訊,將持份者資訊對公司嘅影響減到最少,D
同市場推廣通訊相關嘅道德問題包括佢哋係 _________ 同埋無法避免，佢哋創造 _________ 嘅需要，加強 _________，延續 _________ 同埋 ______。,侵入性，人造，消費主義，不安全感，社會定型,侵入性，人造，去物質化，安全感，快樂,侵入性，真實，消費主義，不安全感，快樂,侵入性，真實，去物質化，安全感，社會定型,A
為咗嘗試令股東同公司嘅高級管理層嘅利益一致，_________通常會提供俾_________，以確保佢哋嘅利益係增加_________同股息表現。,股票期權，高級管理層，股價,股票期權，所有員工，股價,非財務報酬，高級管理層，員工滿意度,非財務報酬，所有員工，員工滿意度,A
掠奪式定價。,"1,2,4","1,2,3,4","1,2","1,4",D
有好多方法可以影響 _______。呢啲方法包括 _______ 去決策者，由非常直接嘅模式到間接模式，_______，係公開或私人，同埋 _______。,政府，接觸途徑，傳播廣度，內容,消費者，接觸途徑，傳播高度，內容,政府，傳播廣度，接觸途徑，內容,員工，傳播廣度，內容，接觸途徑,A
揀出以下術語嘅正確描述：功利主義係…,一種理論，指出如果一個行動促進最大多數人嘅最大利益，咁呢個行動係道德上唔正確嘅,一種理論，指出如果一個行動促進決策者嘅最大利益，咁呢個行動係道德上正確嘅,一種理論，指出如果一個行動促進最小多數人嘅最大利益，咁呢個行動係道德上正確嘅,一種理論，指出如果一個行動促進最大多數人嘅最大利益，咁呢個行動係道德上正確嘅,D
認知______模型，例如______理論，用嚟嘗試解釋消費者行為，但可以話係有啲過度簡化同高估個人______。,決策、市場均衡、理性,態度、計劃行為、社會壓力,決策、計劃行為、理性,態度、市場均衡、社會壓力,C
____________ 指一個策略性過程，涉及持份者評估，用嚟同顧客建立長期關係，同時維持、支持同改善自然環境。,生態策略,綠色營銷,超級基金再授權,回收再處理管理,B
可持續發展可以廣泛定義為,根據環境、經濟同社會考慮因素對系統進行短期維護,根據環境、經濟同文化考慮因素對過程進行長期維護,根據環境、政治同社會考慮因素對系統進行短期維護,根據環境、經濟同社會考慮因素對系統進行長期維護,D
以下邊三個中小企嘅組織特徵傾向於描述佢哋參與商業相關問題？,規模同複雜性、老闆同家庭成員對組織嘅影響、股東同持份者嘅權力,缺乏組織資源、規模同複雜性、老闆同家庭成員嘅影響,非正式關係、老闆同家庭成員對組織嘅影響、缺乏組織資源,官僚同正式嘅組織結構、缺乏組織資源、利益衝突,C
一個__________係一個________、__________嘅框架，超越線性函數、運算同交易去生產某種商品或產品,國際供應鏈、靜態、唔連接,全球生產網絡、動態、關係,國際供應鏈、動態、唔連接,全球生產網絡、靜態、關係,B
需求減少。,"1,3,4","2,3,4","1,2,3","1,2,4",D
雖然喺好多地方都將公民社會喺鼓勵可持續發展、游說重要議題同幫助有需要嘅人方面嘅好處同貢獻視為理所當然，喺好多其他國家，例如 _____ 同 ______，公民社會嘅發展遠遠落後於例如 _______。,俄羅斯、中國、英國,挪威、中國、俄羅斯,英國、美國、澳洲,加拿大、俄羅斯、美國,A
一個個人能夠有創意噉考慮道德決策相關嘅後果、解決方案同問題嘅程度稱為 _________.,道德想像力,道德反思,道德獨創性,道德反射,A
當企業用唔道德嘅手法去談判時，如果呢啲談判係長期業務合作嘅一部分，企業會冒住 _______ 風險，仲有 _______ 同 _______，因為談判會影響公司形象同阻礙進度。,僵化談判，提升聲譽，更多機會,損害關係，玷污聲譽，失去機會,僵化談判，玷污聲譽，失去機會,損害關係，僵化談判，失去機會,B
________係用語言嚟掩飾或揭露決定、行動同行為嘅道德性質。,道德拼接,道德框架,道德粉飾,道德拼接,B
一個人相信佢哋可以控制佢哋嘅生活嘅程度係由佢哋嘅 __________. 決定。,道德想像力,個人誠信,認知道德發展,控制點,D
公司私隱嘅執行係複雜嘅，因為公司喺某程度上係 ________，由於好少明確嘅障礙去定義佢哋嘅界限，所以好難 ________，因為涉及嘅個人數量多，而且好多公司活動喺 ________ 進行。,無界限，控制資訊，私人空間,公共空間，維護個人私隱，私人空間,無界限，控制資訊，公共空間,私人空間，維護個人私隱，公共空間,C
邊個詞語可以用嚟形容「社會成員同管治佢哋嘅人之間嘅假設性協議，以公平嘅方式建立相互關係、權利同責任」？,社會契約,義務倫理,後果主義,美德倫理,A
企業喺社會中擁有_____，並有潛力為社會提供_____，而_____則有潛力對個人、社區同環境造成巨大傷害。,少少權力、細小貢獻、企業不當行為,少少權力、重大貢獻、企業社會責任,巨大權力、細小貢獻、企業社會責任,巨大權力、重大貢獻、企業不當行為,D
根據 Carroll，企業社會責任可以分為邊四個範疇或方面？,政治、法律、道德同慈善,經濟、法律、道德同慈善,經濟、法律、文化同慈善,經濟、法律、道德同環境,B
積極行動涉及 ________ 嘗試針對 ______，佢哋係一個組織嘅員工入面嘅 _________，例如嘗試 ______ 高層管理職位嘅女性、殘疾人士或種族少數族裔嘅比例。,積極，群體，代表性不足，增加,消極，群體，代表性不足，保留,積極，個人，代表性足夠，增加,消極，個人，代表性足夠，保留,A
傳統上消費者權利係基於 _______ 或 _______ 嘅概念，即責任喺消費者度，要佢哋避免劣質產品。然而，呢個概念已經逐漸受到 _______ 喺 _______、歐盟同聯合國層面嘅侵蝕。,買者自負，公司責任，非正式守則，國際,買者自負，買家小心，法規，國家,買家小心，買者自負，法規，國家,買家小心，公司責任，非正式守則，國際,B
唔能夠對產品購買做出明智、有理據嘅決定嘅狀態叫咩？,消費者包容,消費者能力,消費者排除,消費者脆弱性,D
根據 Mitchell 等人 (1997) ______，一個持份者影響組織行動嘅感知能力，________ 組織是否認為持份者嘅行動係可取、適當同合適，以及________，持份者聲稱需要嘅關注嘅迫切性，決定咗持份者嘅________。,權力、合法性、顯著性、迫切性,合法性、迫切性、顯著性、權力,權力、合法性、迫切性、顯著性,顯著性、權力、迫切性、合法性,C
_______同_______都係_______理論嘅例子，呢啲理論係基於啱同錯嘅基本普世原則。,義務倫理學、權利與正義倫理學、原則,功利主義、利己主義、原則,義務倫理學、功利主義、後果主義,利己主義、權利與正義倫理學、後果主義,A
理論嘅複雜性。,"1,2,3,4","1,3,4","1,2,3","1,2,4",C
________係任何影響政府或公共政策嘅商業行為。佢包括________、政治廣告、財務捐獻、________行動同政治________等活動。,私人監管、遊說、環境、籌款,私人監管、消費者營銷、法律、籌款,企業政治活動、遊說、法律、助選,企業政治活動、消費者營銷、環境、助選,C
_________ 例如美國嘅 _________ 係推動商業道德嘅關鍵因素。,立法，薩班斯-奧克斯利法案,公司內部政策，不道德企業行為法案,公司內部政策，薩班斯-奧克斯利法案,立法，不道德企業行為法案,A
_______，演員相信自己嘅行為唔會傷害任何人，_______，演員辯稱自己嘅常規違規係嘗試實現更高層次嘅價值觀，同埋_______，演員辯稱自己應得某啲嘢，呢啲都係為不道德行為辯護或否認嘅策略。,訴諸更高忠誠，否認傷害，分類帳嘅隱喻,訴諸更高忠誠，分類帳嘅隱喻，否認傷害,否認傷害，訴諸更高忠誠，分類帳嘅隱喻,否認傷害，分類帳嘅隱喻，訴諸更高忠誠,C
以下邊個唔係公司治理實務守則嘅基本原則？,公開,誠信,可用性,可接受性,D
影響道德決策嘅因素可以大致分為 ________ 因素，呢啲因素同一個人嘅獨特特質有關，同埋 _________ 因素，呢啲因素係個人環境或特定問題嘅特徵。,度身訂造、個人,情境、個人,情境、度身訂造,個人、情境,D
_____係塑造當前同未來商業道德嘅一個主要推動力，特別係關於_____、_____同_____相關嘅問題。,全球化、文化、法律、問責,國有化、文化、環境、問責,私有化、文化、法律、問責,全球化、科技、金融、問責,A
CSO 經常花太多時間去溝通佢哋嘅表現指標，又花太多時間去同受益人一齊制定佢哋。,"2,3","1,3","3,4","1,2,3,4",B
______ 競爭係指因為 ______ 增加，國家透過公司嘅搬遷決定，通過放寬 ______ 同 ______ 標準，競爭外國投資。,低，全球化，社會，環境,高，全球化，政治，環境,低，標準化，社會，經濟,高，標準化，政治，經濟,A
經理受託以 ________ 最佳利益經營公司。具體嚟講，佢哋有責任為公司利益行事，以及有 ________ 和 ________ 嘅責任。,股東、謹慎和技能、勤勉,持份者、謹慎和技能、勤勉,股東、自利、勤勉,持份者、謹慎和技能、自利,A
用 _______ 取代供應鏈提升咗產品 _______ 嘅重要性，同時亦提升咗一間公司從事每項生產 _______ 活動嘅基本重新設計。,供應循環、重新捕獲、廢物,供應循環、重新設計、利潤,全球生產網絡、重新捕獲、廢物,全球生產網絡、重新設計、利潤,A
一間公司可能會變成無力償債，如果佢,有負嘅流動資金,達唔到預算嘅利潤水平,虧損,喺變賣資產後無法全數償還債權人,D
ISO 26000 關於 ________ 嘅標準係喺共享全球管治空間出現嘅一啲趨勢嘅象徵。具體嚟講，呢啲趨勢涉及更多嘅審議同 ________、更關注 _______ 而唔係結果，以及更多 _______ 而唔係特定規範。,社會責任、協作、過程、框架,社會責任、個人主義、過程、立法,環境責任、個人主義、投入、框架,環境責任、協作、投入、立法,A
___________，又叫_________，喺1997年推出，係一個全球工作場所標準，涵蓋關鍵嘅勞工權利，例如工作時數、強迫勞動同歧視，合規性由獨立審計員認證。,社會責任標準，SA 8000,社會責任標準，SA 9000,薩班斯-奧克斯利法案，SA 8000,薩班斯-奧克斯利法案，SA 9000,A
經理同董事有受託責任去保護股東嘅投資。,"1,3,4","1,2,3,","1,2,4","2,3,4",A
文化同質化。,"1,3,4","1,2,3","1,2,3,4","2,3,4",B
內幕交易破壞咗信託關係。,"1,2,3","1,2,4","2,3,4","1,2,3,4",B
有兩個主要問題同_____規模有關。_______係一個關鍵問題，因為根據公司嘅資訊政策，可以話員工有權知道自己係咪俾人裁員。_______係第二個問題，特別係員工俾人裁員時收到嘅_______配套。,縮減，參與，報酬，補償,擴大，參與，自主，補償,縮減，自主，報酬，福利,擴大，獨立，參與，福利,A
_______ 將道德定位喺理性範疇以外，喺對他人嘅情感「道德衝動」之中。,美德倫理,道德利己主義,後現代倫理,義務倫理,C
喺道德規範性之下，客觀嘅道德原則係可以理性地確定，而喺道德相對主義之下，道德係依賴背景同主觀。,規範性，相對主義,絕對主義，相對主義,相對主義，絕對主義,絕對主義，規範性,B
伊斯蘭金融同傳統金融之間嘅主要分別包括 - 禁止收取同支付_______、禁止_______同_______交易、禁止有罪投資同要求所有金融產品都由_______支持。,利息、確定、投機、無形資產,利息、不確定、保證、無形資產,利息、不確定、投機、有形資產,利息、確定、保證、有形資產,C
________ 推理被好多人認為喺社會同特別係企業中好普遍，喺企業中佢通常以 ___________ 嘅形式出現。,後果主義，成本效益分析,合理化，年度審計,後果主義，年度審計,合理化，成本效益分析,A
以下邊個範疇唔包括喺聯合國全球契約所訂立嘅原則入面？,人權,勞工,商業表現,反貪污,C
根據 Wood (1991)，企業社會責任有邊三個結果？,社會政策、社會計劃同社會影響,社會評估、社會計劃同社會影響,社會政策、社會證明同社會影響,社會政策、社會計劃同社會分析,A
企業從事社會會計係因為來自_________嘅要求，為咗識別________，改善_________，同埋鼓勵_________同_________,持份者、風險、持份者管理、問責、透明度,持份者、問責、透明度、風險、持份者管理,持份者、問責、風險、持份者、持份者管理,持份者、持份者管理、透明度、風險、問責,A
後現代倫理學主張倫理係情境同個人特定，因此有內在嘅倫理指引。,"2,3","1,3","1,2,3","1,2",B
關注問題、目標受眾超越股東以及自願性質嘅___________將佢同___________區分開。,財務會計、環境管理倡議,財務會計、社會會計,社會會計、財務會計,年報發布、社會會計,C
負面宣傳、偷客或挖角同掠奪性定價都係用嚟形容邊種企業嘅策略？,合理嘅競爭行為,詐騙,競爭手段,卑鄙手段,D
______ 職場涉及賦權員工，例如透過「工作充實」，員工可以更大範圍決定點樣組織佢哋嘅工作，或者透過「工作擴充」，員工可以做更廣泛嘅任務。,重新振奮,重新繁榮,重新振興,重新人性化,D
要避免負面宣傳。,"1,3,4","2,3,4","1,2,3","1,2,3,4",C
商業主導嘅私人監管嘅興起可以歸因於：業界鼓勵_______嘅做法、_______同_______嘅目標達成。,更快、成本效益、更慢,更快、成本增加、更慢,主動、成本效益、更快,主動、成本增加、更快,C
可持續發展嘅________觀點係由分析地球承載力嘅增長模型得出，總體結論係地球嘅有限承載力同埋而家同過往幾代人嘅________、________同________會降低未來幾代人嘅生活質素。呢個同關注維持同保護自然環境嘅環境觀點形成對比。,經濟、資源過度使用、人口過多、污染過多,經濟、資源使用不足、人口過少、不可持續,環境、資源使用不足、人口過多、污染過多,環境、資源過度使用、人口過少、不可持續,C
健康飲食，特別係同糖同鹽嘅消耗、食物同包裝廢物同供應鏈嘅二氧化碳排放有關嘅嘢，都係________面對嘅商業道德問題。,超級市場行業,化學品行業,建築行業,資訊同流動科技行業,A
_______係一個建立喺保證發展中國家嘅生產者有生活工資、體面嘅工作條件同社區發展機會嘅交換制度。,可持續採購,公平貿易,道德採購,供應鏈責任,B
_________係個人對理想行為同目標嘅信念，呢啲信念會隨時間而保持穩定，而且會影響決策制定。,性格特質,個人價值觀,個人態度,個人特質,B
佢哋太不合理同未編纂。,"3,4","1,3","2,3","4,1",B
使用資料嘅目的係為咗公眾利益。,"1,2","1,3","2,3","1,2,3",A
私人企業社會企業模式。,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
______係企業喺管理個人公民權利方面嘅角色,政治企業社會責任,三元底線,可持續發展,企業公民身份,D
點樣執行呢個守則。,"1,2,3","1,2,4","1,3,4","2,3,4",B
根據 Evan and Freeman (1993)，原則 ________ 同原則 _______ 可以喺特定情況下用嚟決定邊個構成 _______。,公司權利、公司效應、持份者,公司否認、公司效應、持份者,公司權利、公司責任、持份者,公司權利、公司效應、股東,A
倫理同法律之間嘅關係可以形容做…,非常密切，事實上，喺所有情況下，合乎倫理嘅嘢都係合法嘅，反之亦然。,唔密切，倫理同法律有少少重疊，但基本上係處理唔同嘅問題同主題。,密切，因為倫理同法律之間有相當大嘅重疊，但兩者並唔相等。,一點都唔密切，倫理同法律基本上係唔相容。,C
喺商業對商業嘅情況下，利益衝突主要有兩種方式：_______同_______利益衝突，例如，當一間公司被另一間公司聘用為專業服務供應商時可能會出現，或者_______同_______利益衝突，例如個人利益可能與其僱主嘅利益衝突。,專業，組織，個人，組織,專業，個人，個人，組織,個人，組織，組織，專業,個人，專業，組織，個人,A
________ 係一種喺過去幾十年嚟不斷發展嘅商業道德管理工具。佢哋通常涵蓋嘅領域係合規、貪腐同環境問題。不過，佢哋係不斷演變緊，例如，近年嚟對 __________ 嘅責任不斷增加。,年報、公司財務表現,年報、互聯網 - 社交媒體同網絡,道德守則、公司財務表現,道德守則、互聯網 - 社交媒體同網絡,D
以下邊個講法係正確？,商業道德唔係一個真實嘅概念，因為日常生活嘅規則同道德唔適用於商業世界。,商業道德係研究商業情況、活動同決定，當中涉及啱同錯嘅問題。,商業道德唔可以定義為一個真實嘅概念，因為佢係一個矛盾嘅術語。,商業道德關注研究根據企業嘅盈利能力評估企業活動。,B
