人類性反應生理學嘅最早模型之一係由邊個提出？,Henry Havelock Ellis,Sigmund Freud,Linda George 同 Stephen Weiler,William Masters 同 Virginia Johnson,D
一個成年人喺望住一個細路仔時感到自己開始興奮，並意識到呢個反應係完全唔適當，結果佢感到焦慮而唔係興奮。根據 Walen 和 Roth 嘅性反應認知模型，呢個係 __________ 嘅一個例子。,負面感知,負面評價,負面興奮,認知失調,B
我哋會被一個同我哋喺態度上相似嘅人吸引，原因係：,我哋會從嗰個人同意我哋嘅意見中得到正面強化,嗰個人嘅同意加強咗我哋嘅正確感,我哋預期同嗰個人有正面互動,以上全部,D
根據面對愛滋病嘅種族文化社區研究，單身 _________ 男性比單身 _________ 男性更可能報告喺過去一年有多過一個性伴侶。,中國人；北非穆斯林,南亞人；講英文嘅加勒比人,南亞人；中國人,北非穆斯林；拉丁美洲人,B
陰莖或陰蒂勃起係因為_________系統嘅啟動而發生。,可憐嘅,冷漠嘅,交感嘅,副交感嘅,D
以下邊個同陰莖嘅龜頭係同源？,小陰唇,大陰唇,陰阜,陰蒂,D
喺一個典型嘅 28 日月經週期入面，一個女人幾多日會排卵？,4,10,14,22,C
處理價值觀問題嘅兩個原則係：,宗教同道德,信仰同科學,法律同道德,法律同宗教,A
Bailey and Pillard (1991) 進行嘅研究顯示：,同卵雙胞胎嘅同性戀一致率係 100%,同卵雙胞胎同異卵雙胞胎嘅同性戀一致率大約一樣,同卵雙胞胎嘅同性戀一致率高過異卵雙胞胎,養兄弟嘅同性戀一致率同親生兄弟嘅相差無幾,C
脊髓受傷嘅男人有勃起能力取決於：,脊髓受傷嘅位置,脊髓係部分定完全斷裂,男人嘅年齡,A同B,D
研究性暗示材料對觀看者認為可以接受嘅材料嘅影響顯示：,色情對性行為冇影響,色情可能會導致男性同女性嘅性興奮增加,非攻擊性色情會導致攻擊性行為大幅增加,色情會減少性興奮同性慾,B
戀物癖通常喺幾歲時發展？,30至50歲,出生時,10至20歲,20至30歲,C
希拉莉啱啱發現自己懷孕，但佢懷疑佢老公偷食。佢做衣原體測試好重要，因為衣原體可以引致以下邊種併發症？,輸卵管妊娠,早產,自然流產,以上全部,D
天主教認為以下邊樣係有罪嘅？,參與同性戀行為,喺婚姻以外參與異性戀行為,食避孕藥,以上全部,D
以下邊種係美國已婚夫婦最常見嘅避孕方法？,絕育,子宮內避孕器,隔膜,安全期,A
社會生物學家特別用 _______ 理論嚟解釋性別差異嘅演化。,自然選擇,新綜合,性選擇,性別模式,C
避孕藥嘅實驗工作係同,美國中產同上流社會女性,美國白人女性,貧窮嘅波多黎各女性,美國亞裔女性,C
以下邊種動物有月經週期？,部分猴子品種,部分猿類品種,部分狗品種,只有 a 和 b,D
邊種性行為喺大多數社會都係禁止嘅？,自慰,亂倫,月經期間性交,已婚人士與配偶以外嘅人發生性行為,B
以下邊樣嘢喺男性受割禮時會被切除？,sunna,海綿體,隔膜,包皮,D
金黃色葡萄球菌係...,...喺月經期間釋放嘅荷爾蒙,...卵泡爆裂後嘅術語,...一種同中毒性休克綜合症有關嘅細菌,...黃體細胞團嘅細胞質量術語,C
Jeffrey Dahmer 嘅行為最適合歸類為：,戀獸癖,戀屍癖,戀尿癖,偷窺癖,B
男性同女性嘅一個解剖學差異係：,男性有一個出口結構用嚟排出尿液同生殖液，而女性有兩個,男性有一個外部性器官會充血，而女性冇,男性嘅陰莖入面嘅神經末梢數量係女性嘅陰蒂嘅好多倍,以上全部,A
堅尼喺試緊換燈膽嗰陣跌咗落梯。佢嘅上背受咗傷，脊髓橫斷，搞到佢四肢癱瘓。以下邊樣嘢堅尼可能受損？,射精,勃起,生殖器感覺,A 同 C,D
喺男性調節性荷爾蒙產生嘅反饋迴路包括以下邊樣？,催產素,促性腺激素釋放激素,卵泡刺激素,腦下垂體,A
舊約聖經提出嘅觀點係性係,基本上係正面嘅,要考慮佢嘅社會後果,同其他生物功能相類似,a 同 b,D
成年後閹割,會因為睪丸酮分泌減少而產生高音。,會因為手術帶嚟嘅痛楚而產生高音。,唔會產生高音因為喉嚨已經發育完成。,唔會產生高音因為閹割唔會影響睪丸酮分泌。,C
西娜已經懷孕，但係喺懷孕初期多次流產。以下邊個係佢生仔嘅最佳選擇？,人工授精,體外受精,受精卵輸卵管內移植,胚胎移植,D
以下邊個講法關於男性嘅不應期持續時間係真？,所有男性嘅不應期持續時間都係一致嘅，為 20 分鐘,唔同男性嘅不應期持續時間唔同，由幾分鐘到 24 小時不等,飲酒後不應期持續時間會較短,年輕男性嘅不應期持續時間會較長,B
喺受孕後大約 _________ 個月，胎兒嘅性別可以從外生殖器嘅外觀睇得出。,2,4,6,8,B
__________係子宮內膜脫落。,月經,排卵,黃體期,濾泡期,A
當一個女人認為佢可能係女同性戀時，佢處於：,驕傲階段,容忍階段,接受階段,混淆階段,B
以下邊種性病可以通過胎盤由母親傳染畀孩子？,淋病,梅毒,生殖器疱疹,衣原體,B
對婚前性行為持開放態度嘅人好可能會：,對婚外性行為持開放態度,參與意外嘅婚外性行為,參與開放式換妻,以上全部,A
經痛可能係由以下原因引起：,前列腺素水平低,子宮供氧增加,神經末梢高度敏感,頻繁自慰,A
Avalon喺春假玩得好癲。好不幸，佢喺棕櫚灘識到條仔有生殖器疱疹。以下邊個講法關於生殖器疱疹係真？,Avalon唔會因為對條仔進行口交（口交）而感染生殖器疱疹。,如果Avalon感染咗生殖器疱疹，佢可以喺第一次發作後立即服用抗生素嚟醫好。,如果Avalon感染咗生殖器疱疹，佢只會喺發作時具有傳染性。,以上講法都唔真,D
史丹同啲朋友出咗去飲幾杯啤酒。如果史丹只係飲一杯啤酒，以下邊樣嘢會減少？,興奮,勃起,抑制,高潮,C
血管充血係一個：,肌肉收縮,血液積聚喺生殖器,肌肉放鬆,消退,B
以下邊個係男性同女性嘅第二性徵？,腋毛,汗腺同油脂腺,聲線變低,A 同 B,D
凌晨三點。你係男。你醒咗去小便。企喺廁所嗰陣你痛到極點。你條丁丁好似着咗火咁。你發現小便完之後有黃色分泌物由你條丁丁流出嚟。你嘅呻吟聲整醒咗你嘅另一半。佢跑入嚟廁所問你咩事。你話你可能係：,生殖器疱疹,愛滋病,梅毒,淋病,D
以下邊個講法關於換妻嘅規範係準確？,男性同女性嘅同性戀行為係常見同廣泛接受。,預期情侶會同同一啲伴侶多次發生性行為。,兩個男人同一個女人嘅組合係換妻嘅典型開始。,大多數換妻者傾向對各種形式嘅「奇異」性行為持寬容態度。,D
羅穆洛喺架逼爆嘅巴士度見到一個企喺門口附近嘅女人。羅穆洛覺得有啲鹹濕，於是就磨擦住個女人，即刻就興奮咗。羅穆洛嘅不當行為可以被定性為：,摩擦癖,露體癖,偷窺癖,施虐受虐癖,A
迷你丸藥含有：,只含雌激素,只含孕激素,合成雄激素和雌激素,合成雌激素,B
異性戀對性活動嘅幻想從來唔會涉及到 ________，而同性戀嘅幻想從來唔會涉及到 __________ 嘅人。,異性戀同同性戀嘅幻想都可能涉及到同性別或異性別嘅人,異性別；同性別,同性別；同性別,同性別；異性別,A
以下邊樣通常同做輸精管結紮有關？,減少睾丸素產生,減少勃起硬度,減少精子產生,正常高潮,D
以下邊啲係反射動作？,射精,勃起,高潮,A 同 B,D
以下邊種性變態係最危險？,三人行,窒息癖,獸交,屍姦,B
濾泡期對__________，好似黃體期對分泌期。,排卵後,月經,增生,子宮肌,C
為咗受孕，最適合嘅性交姿勢係：,女上男下,男上女下,後入式,側入式,B
Danny 同 Sandy 係同事。Sandy 喺休息室見到 Danny，然後話：「喂靚仔！靚patpat！想唔想搞吓？」如果：,Sandy 係 Danny 嘅主管,Danny 之前已經同 Sandy 講過佢唔欣賞佢嘅追求,Danny 答：「好啊寶貝，去你間房定我間房？」,A 同 B 都係,D
男性嘅勃起同女性嘅陰道潤滑標誌住性反應嘅 __________ 階段。,興奮,消退,平穩,高潮,A
胎盤會做以下所有事情，除咗：,向胎兒提供氧氣,向胎兒提供營養,向胎兒提供血液,分泌荷爾蒙,C
以下邊個係最常見嘅月經問題？,痛經,無月經,無排卵嘅月經,有排卵無月經,A
喺佢所有嘅關係入面，Helen 通常都唔舒服同其他人親密，或者唔舒服其他人同佢親密。根據依附理論，Helen 最好可以被描述為：,一個安全嘅戀人,一個迴避嘅戀人,一個焦慮矛盾嘅戀人,一個熱情嘅戀人,B
大約有幾多精子喺典型嘅射精入面？,"300,000","300,000,000","3,000,000","30,000,000",B
Bill 係一間電腦公司嘅成功廣告主管。佢 32 歲，已婚，有兩個仔女。當 Bill 嘅老婆唔喺屋企時，佢會著上佢老婆嘅絲襪吊襪帶胸圍裙上衣同紅色高踭鞋。著衫嘅時候佢會性興奮，然後開始自慰。以下邊個描述最適合 Bill？,女性模仿者,變裝皇后,變性人,易服癖者,D
社會生物學家假設性嘅主要功能係：,快樂,繁殖,維持雙重標準,緩解緊張,B
以下邊種心理治療方法只係專注於問題行為同點樣去改變佢？,行為改變,精神分析,社會學,進化論,A
JD Unwin 嘅書《性與文化》提出邊兩樣嘢係有聯繫？,同父親關係疏離嘅仔嘅同性戀,性虐待同基督教,文明崩潰同濫交,人類學同進化,C
天主教會對人工避孕嘅官方譴責係喺 _______ 嘅通諭《人類生命》入面提出。,教宗若望保祿二世,教宗保祿六世,教宗若望保祿一世,教宗若望保祿二世,B
根據拜恩嘅吸引力法則同佢嘅公式，我哋會被邊啲人吸引：,提供大量獎勵同少量懲罰,提供多過獎勵嘅懲罰,提供懲罰同獎勵嘅平衡,極具吸引力同提供大量獎勵,A
Benny 係一間成功公司嘅主管。喺工作上承受住極大壓力要表現良好嘅一日後，佢返屋企俾佢老婆打pat pat、綁喺佢哋嘅四柱床度，同埋挑逗佢直到佢求饒。根據心理學理論，Benny 覺得呢個係吸引嘅最可能原因係咩？,佢細個扮做一個有權有勢嘅高層時會性興奮，所以佢而家喺工作時會興奮，返到屋企一定要釋放呢種興奮。,佢被自我懷疑嘅感覺淹沒，而佢嘅虐戀行為容許佢有一個安全嘅出口去釋放呢種自我懷疑。,佢喺工作上承受住極大嘅壓力同責任，而虐戀行為容許佢逃避做一個自主、獨立嘅個體。,佢暗地裡對暴力著迷，而參與虐戀行為係一個相對安全嘅出口。,C
達拉同珍妮絲係兩個養緊一個仔添美嘅媽媽。以下邊個最有可能係添美嘅特質？,佢好有可能長大後係同性戀。,佢唔會受同輩歡迎。,只要添美最少有一個支持同接納佢嘅照顧者，佢都會有健康嘅發展。,佢嘅社交技巧會落後於喺異性戀家庭長大嘅同輩。,C
一個性上癮者完成性行為後會有咩經歷？,佢會有絕望同無助嘅感覺,佢會用啱啱完成嘅行為嘅幻想再次興奮,佢會感到放鬆同情緒得到舒緩,佢會即刻再次性興奮，對呢個行為感到良好,A
以下邊個最有可能導致男女雙方喺性交時感到疼痛？,感染,包皮太緊,陰道痙攣,A 和 C,A
子宮內膜喺邊個階段會生長同變厚：,月經,濾泡期,黃體期,排卵,B
以下邊個事件會觸發青春期？,腦下垂體釋放 FSH,腦下垂體釋放生長激素,下視丘釋放 GNRS,下視丘釋放 LH,C
亞歷山大大帝可能係,雙性戀,無性戀,異性戀,戀童癖,A
Shaggy 幻想挖出一個最近被埋嘅女人同佢做愛。佢將呢件事話俾佢啲朋友聽，佢哋鼓勵佢接受治療。作為治療嘅一部分，佢會對佢嘅幻想自慰，喺高潮前一刻佢會轉換到一個同一個活生生嘅女人做愛嘅幻想。呢個程序係以下邊個過程嘅一部分：,高潮再制約,厭惡制約,隱蔽敏感化,脫敏治療,A
女仔最常係點樣學識自慰？,睇書學,俾同輩講,自己發現,觀察其他人做,C
子宮頸必須擴張幾多厘米先至可以生仔？,5,10,15,20,B
喺美國，喺 1988 年至 1990 年期間，20 至 45 歲嘅異性戀者當中，報告有過多個伴侶嘅未婚成年人嘅數量：,男性同女性都下降,男性下降，但女性冇下降,女性下降，但男性冇下降,男性下降，而女性維持不變,A
以下邊個講法關於偷窺者係真？,佢哋通常係中年。,佢哋通常係危險嘅。,佢哋通常想睇朋友嘅性行為。,佢哋通常想觀察陌生人嘅活動。,D
喺愛情關係入面，邊三個親密關係嘅層面勾勒出親密同分享？,情感、信任同友誼,變得情緒化、關懷同身體,情感、認知同身體,互相自我揭露、性同信任,C
Mike 同 Carol 結婚咗 5 年。最近 Mike 發現雖然佢想同 Carol 做愛，但佢好難興奮。不過佢喺公司見到佢嘅秘書時就唔會有呢個問題。以下邊個描述咗 Mike 嘅功能障礙？,Mike 患有全身性功能障礙。,Mike 患有勃起功能障礙。,Mike 患有潤滑抑制。,Mike 一定同佢嘅秘書有染。,B
__________ 發生喺受精卵着床喺子宮以外嘅地方。,假性膀胱炎,宮外孕,先兆子癇,子癇,B
一個皮條客可以最貼切噉描述做,...一個妓女嘅男性伴侶兼主人,...一個同街頭妓女合作嘅牛郎,...一個經驗豐富嘅男性妓女,...一個女性妓女嘅護花使者,A
月經係由...觸發,雌激素水平急升,黃體酮水平急升,雌激素同黃體酮水平急降,雌激素同黃體酮水平急升,C
以下邊個關於關係中嘅自我揭露係有研究支持？,當一段關係中嘅其中一方自我揭露時，另一方唔太可能會咁做,其中一方嘅自我揭露通常會導致另一方嘅自我揭露,自我揭露嘅數量同關係滿意度之間有負相關,自我揭露嘅數量同關係滿意度之間冇關係,B
對照顧者嘅依附開始於：,出生後嘅幾個鐘頭,出生後嘅幾個星期,出生後嘅幾個月,當個細路仔學識講嘢,A
女性絕育會抑制 _________ 嘅產生。,卵子,雌激素,孕激素,以上皆非,D
性自慰嘅另一個講法係：,自慰,自體性慾,自我性慾,a 同 b,D
你被要求為 LeVay 關於異性戀者和同性戀者之間大腦差異的研究撰寫一篇回應論文。LeVay 的工作有哪些合理的批評？,樣本量相對較小。,同性戀和異性戀群體在因愛滋病死亡的人數方面並不相等。,研究中遺漏了女同性戀者。,以上所有,D
大約 ___ % 嘅青少年男性喺佢哋嘅青少年時期有同性戀經歷。,5,10,20,30,B
荷爾蒙係：,直接分泌入血流,分泌入製造佢哋嘅腺體周圍嘅組織,分泌入胃，然後被消化並喺全身流動,分泌入卵巢同睪丸,A
受孕後 28 日，胚胎大約有 __________ 厘米長。,1,2,3,4,A
「國家唔應該管國民嘅臥室」，係呢位前加拿大總理嘅名言。,克拉克,馬爾羅尼,金,杜魯多,D
Keith 對於聽日喺公司要進行嘅一個大型簡報感到非常焦慮。因此，佢今晚出現勃起困難。以下邊個選項最能解釋點解 Keith 會出現呢個問題？,血管充血需要放鬆,焦慮會抑制交感神經系統,焦慮會導致逆行射精，從而抑制性慾,焦慮會減少流向脊髓上部嘅血流量，從而抑制血管充血,A
一個喺金賽量表有 4 分嘅人會被分類為：,主要係異性戀，偶爾有同性戀經驗,異性戀，有大量同性戀經驗,同性戀，有大量異性戀經驗,主要係同性戀，偶爾有異性戀經驗,C
難治期發生喺男性嘅 ______ 階段。,消退,高潮,平穩,興奮,A
透明帶係...,...包圍住卵子嘅保護層,...受精卵,...精子分泌出嚟用嚟分解卵子保護層嘅酵素。,...精子喺嘗試受精卵子之前聚集嘅區域。,A
喺男性，淋病同埋披衣菌感染最常見嘅部位係：,陰莖,陰囊,尿道,膀胱,C
邊種墮胎方法最昂貴同埋風險最高？,子宮切開術,鹽水引產,前列腺素墮胎,擴張和刮宮術,A
瓊斯小姐最近好擔心自己嘅健康。佢留意到自己嘅生殖器周圍有啲痕同埋皮膚刺激。考慮到佢放蕩嘅性史，佢懷疑自己感染咗：,沙眼衣原體,生殖器疣,淋病,陰蝨,D
以下邊個唔係女性乳房內部結構嘅一部分？,乳腺小葉,乳腺管,乳竇,達托斯肌,D
喺過去幾十年，對婚前性行為嘅態度係 __________; 對婚外性行為嘅態度係 __________.,保持不變；保持不變,變得唔咁寬容；變得更加接受,保持不變；變得唔咁接受,變得更加寬容；變得唔咁接受,D
