當你喺一間本地療養院巡房時，護士提到你嘅病人，一位 79 歲嘅女士，好似係「食得唔好」。佢喺 3 個月前由醫院轉介到療養院，當時佢喺醫院接受充血性心衰竭治療。佢個女已經搬離咗呢個地區，而療養院安置係有必要嘅，因為病人已經唔能夠獨立生活。佢而家嘅藥物包括速尿靈同地高辛。身體檢查正常，除咗喺過去 3 個月減咗 3.5 公斤（7 磅）。喺你同病人傾偈時，佢話：「唔係，我唔係抑鬱，我只係冇晒胃口。乜嘢都食唔落。我大部分時間都有啲作嘔。」以下邊個係最合適嘅初步診斷檢查？,胸部 X 光,全血細胞計數,測定血清白蛋白濃度,測定血清地高辛水平,D
一個之前健康嘅 24 歲女性因為低燒同埋持續咗 7 日嘅非生產性咳嗽嚟睇醫生。佢一直可以繼續佢嘅日常活動。佢嘅體溫係 37.7°C (99.9°F)。喺胸腔聽到幾聲分散嘅吸氣爆裂聲。胸部 X 光片顯示兩邊肺都有斑片狀浸潤。以下邊種係最合適嘅最初藥物治療？,阿莫西林,頭孢克肟,環丙沙星,紅黴素,D
一個 15 歲嘅男仔俾佢父母帶去急症室，因為佢喺過去 2 個鐘頭出現咗意識混亂同激動嘅情況。自從佢喺 2 日前返嚟夏令營之後，佢仲發燒、頭痛、頸部僵硬同嘔吐。佢父母話佢冇用非法藥物。佢嚟到嗰陣好激動，而且有幻覺嘅跡象。佢嘅體溫係 40°C (104°F)，脈搏係 80/分鐘，呼吸係 17/分鐘，血壓係 100/70 毫米汞柱。佢做咗腰椎穿刺。腦脊髓液分析結果顯示有囊腫同滋養體。以下邊個係最有可能令病原體進入呢個病人嘅中樞神經系統嘅途徑？,面神經,額竇,乳突竇,嗅神經,D
一個 32 歲嘅男性病人嚟到診所，投訴佢右膊頭喺過去兩個禮拜感到疼痛。身體檢查顯示肱骨大結節位置有壓痛，右上肢外展時感到疼痛。呢個病人嘅情況最有可能係以下邊一塊肌肉嘅體功能障礙引起？,前斜角肌,闊背肌,小胸肌,棘上肌,D
一個 19 歲嘅男性因為喺踢波嗰陣俾人由後面撞到右膝蓋下面而嚟診所檢查。步態分析顯示佢嘅動作唔流暢。站立屈曲測試結果係陰性。十字韌帶同側副韌帶睇落係完整嘅。留意到右腳下垂。最有可能嘅診斷係,向前偏離嘅遠端股骨,蹠屈嘅骰骨,向後偏離嘅腓骨頭,單側骶骨剪切,C
一個 45 歲嘅豪華轎車司機嚟到診所進行第一次約診，因為佢律師要求你填寫並簽署一份法律文件。病人表示佢正對僱用佢嘅豪華轎車公司提出訴訟，因為佢喺一場車禍後患上咗創傷後壓力症候群。當佢提供病史時，佢顯得煩躁和緊張。佢通過大聲朗讀一份書面清單來傳達他的症狀。目前，以下哪種方法最適合確認該患者的潛在診斷？,給予阿莫巴比妥，然後採訪病人,要求病人提供對事件和症狀的詳細描述,在催眠狀態下採訪病人,在採訪病人時密切注意他是否願意進行眼神接觸,B
一個 5 歲男仔因為發燒一星期同埋腹痛愈嚟愈嚴重而入院。佢喺 7 個月大嘅時候因為由煙麴黴菌引起嘅骨髓炎而接受治療。喺過去 4 年，佢因為嚴重肺炎而三次入院。佢睇落去病情中等。佢嘅體溫係 39°C (102.2°F)。腹部檢查顯示肝臟腫大，觸診時有痛楚。腹部超聲波檢查顯示肝內膿瘍。膿液培養出金黃色葡萄球菌。進一步分析顯示，當暴露於金黃色葡萄球菌時，中性粒細胞未能進行氧化爆發。呢個病人對感染嘅易感性增加係因為以下邊種異常？,白血球未能喺內皮細胞之間移動,白血球未能喺內皮表面滾動,白血球未能攝取微生物,白血球未能殺死細胞內微生物,D
一個技術員想確定一個骨髓移植接受者嘅血液入面有冇巨細胞病毒（CMV）DNA。從病人嘅白血球提煉出嘅 DNA 會同一個混合物反應，呢個混合物入面有針對 CMV DNA 嘅寡核苷酸、耐熱 DNA 聚合酶同核苷酸。重複進行加熱同冷卻嘅循環，並透過凝膠電泳檢測反應產物。呢個技術員最有可能對呢位病人嘅血液進行以下邊個實驗室程序？,Northern 印跡法,聚合酶連鎖反應,逆轉錄,Southern 印跡法,B
一個兩歲男童由佢嘅保姆帶嚟急症室，因為佢有 30 分鐘嘅呼吸困難病史。保姆報告話佢 15 歲，過去一年已經照顧過呢位病人好多次。呢個細路嘅媽媽係單親，而家出咗差，但係今晚會返嚟。保姆話：「自從我噚日開始照顧佢之後，佢就開始流鼻水，但係今日下晝佢瞓醒午覺之後就開始吠咁叫，仲呼吸得好急促。」佢唔知道呢個細路之前嘅健康狀況，亦唔知道佢平時有冇食藥。呢個細路睇落好攰，坐喺保姆嘅大髀上面。佢明顯對佢嘅照顧者好安心。生命體徵係體溫 38.7°C (101.7°F)，脈搏 110/分鐘，呼吸 28/分鐘且費力，血壓 85/50 mm Hg。喺室溫下嘅脈搏血氧儀顯示氧飽和度為 89%。身體檢查發現有吸氣性喘鳴。頸部柔軟，鼓膜正常，鼻涕分泌旺盛。咽喉檢查未發現異常。胸部聽診發現兩側空氣進入均等，無囉音。其餘檢查未發現異常。開始通過文氏面罩給予 40% 氧氣和靜脈輸液治療。儘管持續補充氧氣和水分，但該兒童在休息時仍有呼吸急促和喘鳴。氧飽和度現在為 93%。除了通過霧化器給予外消旋腎上腺素外，以下哪項是最合適的下一步？,靜脈氨茶鹼治療,靜脈抗生素治療,插管,口服地塞米松治療,D
一個 16 歲男仔因為有 3 日嘅腹痛同嘔吐病史而被帶去睇醫生；佢喺呢段期間仲有食慾不振。佢最初嘅痛楚喺右邊，但而家已經擴散到成個腹部。佢嘅體溫係 38.8°C (101.8°F)，脈搏係 100/分鐘，呼吸係 20/分鐘，血壓係 143/83 mm Hg。腹部檢查顯示有防禦性肌緊張同瀰漫性反跳痛。冇觸診到任何腫塊。腹部嘅 CT 掃描顯示闌尾穿孔。檢查呢個病人嘅腹膜液最有可能發現以下邊種生物？,白色念珠菌,弗氏檸檬酸桿菌,大腸桿菌,金黃色葡萄球菌,C
"一個 52 歲嘅女人因為過去一星期發低燒同埋腹痛加劇而嚟急症室，腹痛喺排便時會惡化。佢喺兩日前開始服用阿莫西林-克拉維酸鉀同埋甲硝唑，但係佢嘅症狀完全冇改善。佢喺過去 12 年間斷性地有便秘。佢冇噁心、嘔吐、尿道症狀或血便。佢有 3 年高血壓病史。佢喺 5 年前因為子宮平滑肌瘤而接受咗全子宮切除術同埋雙側輸卵管卵巢切除術。佢身高 165 厘米（5 英尺 5 英寸），體重 86 公斤（190 磅）；BMI 係 32 公斤/平方米。佢嘅體溫係 38.1°C（100.6°F），脈搏係 75/分鐘，血壓係 150/80 毫米汞柱。肺部聽診清。心臟檢查冇發現異常。腹部柔軟，左下腹觸診有壓痛，有保護性收縮但冇反跳痛。腸鳴音正常。大便呈棕色，潛血試驗呈陰性。佢嘅血紅蛋白濃度係 14.5 克/分升，白細胞計數係 15,000/立方毫米，血小板計數係 280,000/立方毫米；血清研究同尿液分析冇發現異常。以下邊個係診斷嘅最合適下一步？",大便梭狀芽孢桿菌毒素測試,內視鏡逆行胰膽管造影,盆腔超聲波檢查,腹部電腦斷層掃描加對比劑,D
一個 42 歲嘅女人因為過去一年每隔兩個禮拜陰道出血 2 至 5 日而嚟睇醫生。出血量由少到多，有血塊排出。月經以前係每隔 25 至 29 日嚟一次，持續 5 日，出血量正常。佢以前冇嚴重疾病病歷，亦冇食緊任何藥。佢同一個男性伴侶有性行為，但係佢哋唔經常戴安全套。佢媽媽死於結腸癌，佢外婆死於乳癌。佢身高 163 厘米（5 英尺 4 英寸），體重 77 公斤（170 磅）；BMI 係 29 公斤/平方米。佢嘅體溫係 36.6°C（97.8°F），脈搏係 90/分鐘，呼吸係 12/分鐘，血壓係 100/60 毫米汞柱。子宮大小正常。卵巢摸唔到。其他檢查都冇發現異常。大便潛血試驗係陰性。以下邊個係最適合嘅下一步診斷？,孕酮激發試驗,陰道鏡檢查,膀胱鏡檢查,子宮內膜活檢,D
一個 13 歲嘅女仔俾人帶嚟診所做健康檢查。佢喺嬰兒時期俾人診斷患有特納氏綜合症，當時係因為主動脈縮窄而做檢查。喺今日嘅探訪，佢媽媽報告話個女仔一直講緊 BB。你喺過去 6 年都係呢個病人嘅醫生，而且知道佢係青春期前。最適合嘅係勸告病人，如果佢想生仔，佢需要做以下邊樣嘢？,領養,如果佢懷孕，就做羊膜穿刺術,做手術,接受遺傳諮詢,A
一個 77 歲嘅男人因為有 12 個鐘頭講嘢困難、虛弱同埋右邊手腳感覺喪失嘅病歷而俾人帶咗去睇醫生。佢之前冇類似嘅病徵。佢有 2 型糖尿病、高血壓同埋心房顫動。佢而家食緊嘅藥包括二甲雙胍、賴諾普利同埋阿司匹林。佢好清醒。佢嘅脈搏係 80/分鐘同埋唔規則，呼吸係 16/分鐘，血壓係 170/90 毫米汞柱。佢可以跟從指令，但係有非流利失語症。佢嘅右上肢同下肢有中度虛弱同埋感覺減退。佢嘅雙側深腱反射係 2+。佢右邊有巴賓斯基徵象。佢嘅血清葡萄糖濃度係 162 毫克/分升。以下邊個係診斷嘅最合適下一步？,頸動脈雙重超聲波檢查,頭部電腦掃描,腦電圖,腰椎穿刺,B
一個 16 歲嘅高中生，你管理過佢嘅產前課程，喺夜晚由你嘅同事協助下生咗一個 3256 克（7 磅 3 安士）嘅女嬰。喺朝早巡房時，你留意到分娩記錄報告話佢喺分娩期間血壓輕微升高，並喺第三產程估計失血 500 毫升。今日血壓係 132/84 毫米汞柱，佢冇發燒，深腱反射正常。子宮底堅實，喺肚臍水平，佢嘅會陰部輕微水腫。血細胞比容係 33%。佢緊抱住佢嘅嬰兒，正常嘅聯繫似乎正在發生。以下邊個係管理中最重要的下一步？,開始口服甲基多巴,進行子宮底按摩,訂購每日坐浴,提供健康嬰兒護理教育,D
一個之前健康嘅 17 歲女仔因為運動誘發咳嗽同鼻塞持續咗 2 個月而嚟睇醫生。佢打曲棍球，發現自己喺場上跑上跑落嘅時候會咳。咳嗽係乾咳，休息後會好返。佢冇胸痛或心悸。佢冇食藥，亦唔食煙。佢個家姐有哮喘。病人睇落精神。佢脈搏 68/分鐘，呼吸 16/分鐘，血壓 100/75 毫米汞柱。喺室內空氣中進行脈搏血氧測定顯示氧飽和度為 99%。心肺檢查未見異常。胸部 X 光檢查未見異常。肺活量測定顯示 FEV1:FVC 比率為 90%，FEV1 為預測值的 90%。以下邊個係最有可能嘅診斷？,哮喘,慢性支氣管炎,胃食道反流病,鼻後滴漏綜合症,A
一位 24 歲嘅女性嚟到醫生度做覆診。一星期前，佢喺一間快餐店工作期間唔小心將熱油整瀉咗喺佢左腳，之後喺急症室接受治療。檢查佢左下肢時發現有一個 7 厘米、粉紅色、柔軟、顆粒狀、水腫嘅傷口。呢個組織嘅形成最有可能係由以下邊樣嘅活動增加所引起？,糖基化依賴性細胞黏附分子-1,P-選擇素,基質金屬蛋白酶,血管內皮生長因子,D
一個 23 歲嘅女人喺懷孕之前嚟搵醫生做遺傳諮詢。佢嘅兄弟同埋舅父都有杜興氏肌肉營養不良症（DMD），分別喺 28 歲同 17 歲過身。喺佢哋過身之前，佢哋兩個都冇做過基因分析。血清研究顯示肌肉肌酸激酶濃度為 120 U/L（N=22– 198）。病人 50 歲嘅母親嘅血清肌肉肌酸激酶濃度為 300 U/L。以下邊個係對呢個病人呢種病嘅帶因者狀態最恰當嘅評估？,病人有 50% 機會生一個有 DMD 嘅仔女,病人係呢種病嘅帶因者，因為佢嘅家族有 DMD 病史,病人唔係 DMD 嘅帶因者，因為佢嘅肌酸激酶濃度正常,病人嘅 DMD 帶因者狀態係不確定，因為 X 染色體失活係隨機嘅,D
一個 3 歲嘅白人女仔喺接受 5-TU PPD 皮膚測試 48 小時後，俾佢父母帶去診所覆診。呢個測試係佢哋登記入住無家者收容所時進行嘅例行檢查。身體檢查顯示穿刺部位有 10 毫米嘅硬結；其他檢查結果正常。父母話佢哋對呢個發現感到震驚，因為佢哋兩個嘅皮膚測試結果都係陰性。佢哋話佢哋喺呢個國家出世，佢哋個女一直都好健康。過去 2 年佢冇乜接受過醫療護理，但佢一直都好健康。喺搬入呢間收容所之前，佢哋一直喺空置嘅建築物入面「霸佔」住。以下邊個係呢個時候最合適嘅步驟？,打電話俾佢之前嘅醫生以獲取更多病歷,安排胸部 X 光檢查,安排 HIV 抗體測試,重複進行 PPD 皮膚測試,B
一個 65 歲嘅女性喺經歷失語症同右側偏癱後入院。佢之後出現尿失禁。冇證據顯示有尿道感染，亦冇尿道病變史。最可能嘅診斷係,自主神經源性膀胱,運動性麻痺性膀胱,反射性神經源性膀胱,不受抑制嘅神經源性膀胱,D
一個 35 歲嘅女人因為右背痛咗 3 日嚟睇醫生。佢冇發燒、發冷或體重下降。佢冇重大疾病史。肌肉骨骼同神經系統檢查都冇發現異常。當醫生話佢檢查結果正常時，病人開始喊同要求照佢背脊嘅 MRI，因為佢媽媽啱啱死於轉移到骨嘅乳癌，佢驚自己都有癌症。病人已經聯絡咗佢嘅保險公司，保險公司話如果佢有神經系統異常，佢嘅計劃可能會包 MRI。病人要求醫生開 MRI，話佢有神經系統發現。以下邊個係醫生最合適嘅初步行動？,建議病人喺佢有能力嘅時候轉保險公司，咁佢可以得到更全面嘅醫療護理,解釋病人唔需要照 MRI，而且虛報佢嘅檢查結果係唔適當嘅,即刻通知病人嘅保險公司病人要求醫生做嘅事,按照病人嘅要求開 MRI,B
一個 32 歲嘅男人喺揸電單車時俾車撞到後 30 分鐘被送入急症室。佢話自己盆骨好痛。檢查時，發現陰囊有瘀傷，郁動盆骨時會痛。尿道口有血。冇其他陰莖創傷。一張普通 X 光片顯示恥骨上支骨折，並進行逆行尿道攝影以評估尿道是否破裂。呢個病人邊一部分尿道受傷嘅風險最大？,尿道內（前列腺前）,膜狀,前列腺,海綿體,B
一個 33 歲嘅女性去睇醫生，投訴喺 6 個月前進行子宮切除術後出現嘅慢性盆腔痛。喺進行身體檢查後，醫生安排咗一個盆腔電腦掃描。掃描完成後，放射科醫生打電話報告話病人盆腔入面有一個手術海綿。喺其後嘅醫療事故訴訟入面，原告證明咗如果唔係疏忽嘅話，個海綿係唔會留低嘅。最能代表病人援引嘅法律概念嘅最合適術語係,禁止反言,直接原因,物證自明,上级责任,C
一個 35 歲嘅男人嚟到診所跟進肉芽腫病。佢唯一嘅新症狀係佢雙腳嘅痛楚，呢種痛楚會隨住負重而增加。佢喺過去 6 個月一直服用糖皮質激素治療。佢而家嘅生命徵象係體溫 37.0°C (98.6°F)、脈搏 78/分鐘、呼吸 14/分鐘、血壓 110/70 毫米汞柱。呢個病人好瘦，而且冇急性不適。聽診胸部發現散佈喺雙側基底嘅爆裂音。佢嘅左髖關節喺主動同被動活動範圍內都有輕微痛楚。足背動脈搏摸到。神經系統檢查正常。以下邊個係呢個病人症狀最可能嘅成因？,股骨頭缺血性壞死,椎間盤突出,髖關節狹窄,骨質疏鬆症,A
一個 67 歲患有柏金遜症嘅男人因肺炎入院接受治療。探望病人嘅病人個女話，佢喺過去一日變得更加昏睡，而喺過去 6 個月佢嘅步態減少咗。佢仲話，喺一日入面有啲時間佢嘅震顫會變得更加嚴重，雖然佢仍然可以喺屋企照顧自己。病歷亦顯示佢有高血壓。藥物包括氫氯噻嗪、阿替洛爾、左旋多巴同卡比多巴。佢身高 168 厘米（5 英尺 6 英寸），體重 78 公斤（172 磅）；BMI 係 28 公斤/平方米。生命體徵係體溫 38.9°C（102.0°F），仰臥時脈搏 60/分鐘，企立時脈搏 68/分鐘，呼吸 22/分鐘，仰臥時血壓 100/60 毫米汞柱，企立時血壓 80/50 毫米汞柱。病人睇落去有病，而且比佢講嘅年齡大。佢完全定向，但昏睡。聽診胸部發現右肺中葉有囉音。腹部檢查未發現異常。神經檢查發現面部表情僵硬、動作緩慢同齒輪樣強直；入院時未評估步態。胸部 X 光片顯示右下葉浸潤。心電圖未發現異常。開始適當嘅靜脈內抗生素治療。喺出院之前，以下邊個係最合適嘅步驟？,進行胸部電腦掃描,進行吞嚥評估,放置經皮內窺鏡胃造口（PEG）管,開氟氫可的松,B
一個 64 歲嘅女人因為持續咗 5 個月嘅氣促、喉嚨痛同咳少量白色痰而嚟睇醫生。喺過去一個禮拜，佢因為咳得太勁而感到作嘔。喺過去一年，佢體重減咗 3.2 公斤（7 磅）。佢有哮喘，用茶鹼同吸入式 β-腎上腺素能激動劑同皮質類固醇嚟治療。佢每日吸一包煙已經 44 年，每日飲一杯酒精飲品。佢睇落好瘦。檢查顯示喺右鎖骨上區有一個 2 厘米、唔痛嘅淋巴結。檢查顯示冇其他異常。胸部 X 光顯示右下肺葉有塊大密度。胸部 CT 掃描顯示右下肺葉有一個 7.5 x 7.5 x 6 厘米嘅腫瘤，有啲散佈嘅鈣化。呢個病灶鄰接後胸壁，但冇明顯侵犯。有右下氣管旁、氣管前、右肺門同氣管下淋巴結。右腎上腺有一個 1.5 厘米嘅腫瘤。肺部腫瘤嘅活檢樣本最有可能顯示以下邊個？,間皮瘤,乳腺轉移性腺癌,多發性內分泌腫瘤,非小細胞肺癌,D
一位 46 歲嘅女性，經產 1，產 1，因為右乳頭有 2 星期黑色分泌物而嚟睇醫生。病人喺 2 個月前做過乳房 X 光檢查同超聲波檢查，用嚟評估乳腺增生，喺最近一次嘅年度檢查中發現右乳外上象限有觸診發現。檢查顯示可能係良性發現，建議喺 6 個月後再做檢查。病歷上冇其他特別嘢，而且佢冇食緊任何藥。BMI 係 30 kg/m2。生命體徵正常。觸診右乳時發現外上象限有乳腺增生，但冇其他腫塊。右乳頭有少少黑色分泌物。以下邊項係診斷嘅最合適下一步？,乳管攝影,腺體組織切除活檢,重複乳房 X 光檢查,重複右乳超聲波檢查,A
一個 37 歲患有愛滋病嘅女人因為持續咗一個月嘅腹瀉同埋體重減咗 1.8 公斤（4 磅）而嚟睇醫生。喺過去一個禮拜，佢每日都有六次大量水便。佢而家正接受緊三聯抗逆轉錄病毒療法。佢係一名空中服務員，經常喺美國國內航班工作。佢每月至少會飛一次去亞洲。佢身高 163 厘米（5 英尺 4 英寸），體重 59 公斤（130 磅）；BMI 係 22 公斤/平方米。佢嘅體溫係 37°C（98.6°F），脈搏係 88/分鐘，血壓係 112/64 毫米汞柱。腹部係舟狀。其餘嘅檢查都冇發現異常。佢嘅 CD4+ T 淋巴細胞計數係 400/立方毫米（正常值≥500）。以下邊個係最有可能嘅致病生物？,隱孢子蟲,巨細胞病毒,鳥型分枝桿菌複合體,沙門氏菌,A
一個健康嘅 22 歲男性參與一個關於葡萄糖代謝嘅研究。喺研究開始嗰陣，佢嘅血清葡萄糖濃度喺參考範圍之內。佢食咗一餐 800 卡路里嘅餐，入面有蛋白質、脂肪同碳水化合物。之後佢瞓咗一晚，冇再食嘢或飲嘢。十二個鐘頭後，佢嘅血清葡萄糖濃度仍然喺參考範圍之內。以下邊一種機制最有可能參與維持呢個男人嘅血清葡萄糖濃度？,腸道持續吸收攝取嘅餐入面嘅卡路里,骨骼肌釋放葡萄糖,肝臟嘅糖原分解,脂肪組織釋放更多瘦蛋白,C
一個之前健康嘅 22 歲女大學生喺佢父母觀察到佢癲癇發作後 20 分鐘被送入急症室。癲癇發作後，佢感到困惑，而且難以諗到某啲字。佢已經頭痛、咳嗽同發燒咗 3 日，用撲熱息痛同右美沙芬治療。佢嘅體溫係 38.9°C (102°F)。神經學檢查顯示瀰漫性亢進反射。喺精神狀態檢查中，佢感到困惑，而且有短期記憶缺陷。佢難以命名物件，而且會犯字面上的語法錯誤。腦部嘅 MRI 顯示雙顳葉高信號。進行腰椎穿刺；腦脊液分析顯示紅細胞計數為 340/mm3，白細胞計數為 121/mm3 (88% 單核細胞)，蛋白質濃度為 78 mg/dL。以下邊個係最有可能嘅診斷？,細菌性腦膜炎,右美沙芬中毒,單純皰疹腦炎,HIV 腦病,C
一個40歲嘅女人因為面部毛髮生長咗6個月而嚟睇醫生。佢最後一次月經係4個月前。佢高165厘米（5英尺5英寸），重70公斤（154磅）；BMI係26公斤/平方米。佢嘅脈搏係80/分鐘，血壓係130/82毫米汞柱。體格檢查顯示顳部禿頭，上唇和下巴有粗糙的黑色毛髮。骨盆檢查顯示陰蒂肥大。佢嘅血清睾酮濃度增加。雄烯二酮、脫氫表雄酮和尿17-酮類固醇的血清濃度在參考範圍內。骨盆超聲檢查顯示一個12厘米的卵巢腫塊。以下哪個選項最能描述這個腫塊？,顆粒細胞瘤,卵巢類癌,支持細胞-間質細胞瘤,畸胎瘤,C
一個 77 歲嘅女性嚟到診所評估佢喺行路時發生嘅暈厥事件。心臟檢查發現一個 3/6 級嘅收縮性雜音，喺右上胸骨邊緣聽到最清楚。雜音會傳到頸部。最有可能導致呢次事件嘅瓣膜異常係,主動脈瓣閉鎖不全,主動脈瓣狹窄,二尖瓣反流,二尖瓣狹窄,B
三星期前，一個 45 歲嘅男人因為雙腳凍傷而入院。佢接受咗快速回溫同埋保護雙腳嘅治療。右腳所有腳趾都變咗黑色。喺過去幾日，佢輕微發燒同埋逐漸變得更加神志不清。檢查發現中足有蜂窩組織炎。以下邊種係最適合嘅治療方法？,截肢,局部塗抹膠原酶,清除腳趾上壞死嘅皮膚,高壓氧,A
