一個電腦程式用 3 個位元嚟表示整數。當程式將十進制（10 進位）數字 5 同 3 加埋，結果係 0。以下邊個係對結果嘅最好解釋？,發生咗溢位錯誤。,發生咗捨入錯誤。,結果受到有損失數據壓縮嘅影響。,結果係用浮點表示法近似。,A
邊個係漸近咁最大？,O(1),O(n),O(n^2),O(log n),C
"一個程式設計師寫咗下面嘅程式碼片段嚟顯示一個叫做 numbers 嘅清單入面所有元素嘅平均值。呢個清單入面最少有一個數字。
第 1 行：count ← 0
第 2 行：sum ← 0
第 3 行：FOR EACH value IN numbers
第 4 行：{
第 5 行：count ← count + 1
第 6 行：sum ← sum + value
第 7 行：average ← sum / count
第 8 行：}
第 9 行：DISPLAY (average)

呢個程式設計師想減少程式執行時進行嘅操作數量。邊個改動會令到程式正確而且減少執行嘅操作數量？",調換第 1 行同第 2 行,調換第 5 行同第 6 行,調換第 6 行同第 7 行,調換第 7 行同第 8 行,D
網上報紙同社交媒體網站都用嚟喺網上發布資訊。以下邊個最能描述網上報紙相對於社交媒體網站嘅優勢？,可以即時發布資訊,可以為發布嘅資訊提供可信度,可以提供廣泛易得嘅資訊,可以低成本提供豐富嘅媒體內容,B
一個大型 Java 程式經過廣泛測試，而且冇發現任何錯誤。可以得出咩結論？,程式入面所有前置條件都係正確。,程式入面所有後置條件都係正確。,程式可能會有 bug。,程式入面每個方法都可以安全噉喺其他程式入面使用。,C
呢個 python 表達式嘅值係幾多：1 + 3 % 3？,0,1,3,4,B
每個喺學校註冊嘅學生都會分配一個獨特嘅 ID 號碼，呢個號碼會以二進制數字儲存。ID 號碼會隨住每個新註冊嘅學生而按順序增加 1。如果分配畀最後一個註冊嘅學生嘅 ID 號碼係二進制數字 1001 0011，咁分配畀下一個註冊嘅學生嘅二進制數字會係幾多？,1001 0100,1001 0111,1101 0100,1101 0111,A
喺 Python 3 入面，邊個運算子用嚟計算運算元嘅指數（冪）？,**,//,is,not in,A
以下邊個係十進制數字 231_{10} 嘅十六進制表示？,17_{16},E4_{16},E7_{16},F4_{16},C
以下邊個試算表函數最有用嚟偵測因為資料輸入錯誤而變成數據集一部分嘅異常高或低嘅數值？,一個喺一欄或一行平均數值嘅函數,一個喺一欄或一行計數數值嘅函數,一個將數值四捨五入嘅函數,一個喺一欄或一行排序數值嘅函數,D
一個特定嘅電腦遊戲係由一個真人玩家同一個電腦控制嘅玩家玩。每次電腦控制嘅玩家有回合時，個遊戲會行得好慢，因為電腦會評估所有可能嘅步法，然後揀最好嘅一個。以下邊個講法最能描述改善遊戲運行速度嘅可能性？,只有當遊戲由兩個真人玩家玩，而唔係同電腦控制嘅玩家玩時，遊戲嘅運行速度先可以得到改善。,遊戲嘅運行速度有可能通過使用一個喺每次電腦控制嘅玩家有回合時搵到近似解嘅過程得到改善。,遊戲嘅運行速度唔可以得到改善，因為電腦只能夠被編程為搵到最好嘅可能解。,遊戲嘅運行速度唔可以得到改善，因為遊戲係一個喺合理時間內唔會運行嘅演算法嘅例子。,B
"喺 Python 3 入面，如果 list = [ 'abcd', 786 , 2.23, 'john', 70.2 ]，print list[1:3] 嘅輸出係乜？","[ 'abcd', 786 , 2.23, 'john', 70.2 ]",abcd,"[786, 2.23]",以上皆非,C
"考慮以下嘅程式碼段。
第 1 行：IF (a = 0)
第 2 行：{
第 3 行：b ← a + 10
第 4 行：}
第 5 行：ELSE
第 6 行：{
第 7 行：b ← a + 2O
第 8 行：}
當執行程式碼段時，以下邊個改動唔會影響結果？",將第 3 行改成 b ← 10,將第 3 行改成 a ← b + 10,將第 7 行改成 b ← 20,將第 7 行改成 a ← b + 10,A
一個由 120 個整數組成嘅排序列表要被搜尋以確定值 100 是否喺列表中。假設使用咗最高效嘅搜尋演算法，最多需要檢查幾多個元素？,7,8,20,100,A
以下邊個講法關於 Python 係正確？,佢支援自動垃圾回收。,佢可以輕易同 C、C++、COM、ActiveX、CORBA 同 Java 整合。,以上兩個講法都正確。,以上兩個講法都唔正確。,C
設 x = 8。喺 Python 3 入面，x>>1 係幾多？,3,4,2,8,B
一個像素嘅顏色可以用 RGB（紅、綠、藍）顏色模型表示，呢個模型儲存紅、綠、藍嘅值，每個值嘅範圍由 0 到 255。喺 RGB 模型中表示一個顏色需要幾多位（二進制數字）？,8,16,24,32,C
布林表達式 a[i] == max || !(max != a[i]) 可以簡化為,a[i] == max,a[i] != max,a[i] < max || a[i] > max,FALSE,A
一個編程員正考慮喺一個已排序嘅清單中使用線性或二分搜尋去搵一個目標值。以下邊個講法係真？,喺所有情況下，二分搜尋一個已排序嘅清單所需嘅比較次數都少過線性搜尋。,一般嚟講，隨著清單嘅大小增加，使用二分搜尋相對於線性搜尋嘅優勢會增加。,線性搜尋通常會運行得比二分搜尋快，因為線性搜尋實作所需嘅程式碼行數較少。,如果目標值有可能唔喺清單中，咁使用線性搜尋會好過使用二分搜尋。,B
邊種函數類型增長得最慢？,O(log e^N),O(log N),O(log log N),O(N),C
一個學生喺佢部電腦錄緊歌。錄完之後，佢將份錄音儲存喺佢部電腦。個學生留意到儲存咗嘅錄音音質比原本嘅錄音差。以下邊個係音質差異嘅可能解釋？,儲存份歌用嘅每秒位元數少過原本份歌。,儲存份歌用嘅每秒位元數多過原本份歌。,儲存份歌用咗無損壓縮技術。,每次將一個檔案由電腦嘅一個位置儲存到另一個位置都會損失部分資訊。,A
喺 Python 3 入面，以下邊個函數會回傳 list 入面最大值嘅 item？,cmp(list),len(list),max(list),min(list),C
邊個喺漸近意義上係最細？,O(1),O(n),O(n^2),O(log n),A
以下邊個最唔似係釣魚攻擊？,一封嚟自你銀行嘅電郵叫你打你張卡上面嘅電話號碼去驗證一筆交易,一封嚟自一個賣家嘅電郵叫你撳一個連結去重置你嘅密碼,一封嚟自一個公用事業公司嘅電郵叫你輸入你嘅出生日期同社會安全號碼作驗證用途,一封電郵話你贏咗一大筆錢，叫你輸入你嘅銀行帳戶號碼，咁啲錢就可以轉帳俾你,A
"以下演算法用嚟模擬擲硬幣 4 次嘅結果。考慮確定模擬結果係咪正面同反面數量相等嘅目標。

步驟 1：將變數 heads_counter 同 f1ip_counter 初始化為 0。
步驟 2：將變數 coin_f1ip 隨機分配一個 0 或 1 嘅值。
如果 coin_f1ip 嘅值係 0，硬幣擲出正面，所以 heads_counter 加 1。
步驟 3：將 f1ip_counter 嘅值加 1。
步驟 4：重複步驟 2 同 3 直到 f1ip_counter 等於 4。

喺演算法執行之後，以下邊個表達式表示模擬結果係正面同反面數量相等？",coin_f1ip = 1,flip_counter = 1,flip_counter = 2,heads_counter = 2,D
當有人用偷嚟嘅登入同密碼登入一個系統時，邊個網絡安全支柱會受到損害？,驗證,保密性,完整性,不可否認性,A
"以下嘅程序旨在回傳值 val 喺清單 myList 出現嘅次數。但係呢個程序並唔會如預期般運作。
第 1 行：PROCEDURE countNumOccurences(myList, val)
第 2 行：{
第 3 行：FOR EACH item IN myList
第 4 行：{
第 5 行：count 0
第 6 行：IF(item = val)
第 7 行：{
第 8 行：count count + 1
第 9 行：}
第 10 行：}
第 11 行：RETURN(count)
第 12 行：}
以下邊個更改可以令到呢個程序如預期般運作？",將第 6 行改為 IF(item = count),將第 6 行改為 IF(myList[item] = val),將第 5 行嘅語句移到第 2 行同第 3 行之間,將第 11 行嘅語句移到第 9 行同第 10 行之間,C
以下邊個講法關於程式文件係真？,程式文件喺第一次寫完之後唔應該再改。,程式文件只係喺程式開發期間需要；一個程式完成之後唔再需要。,程式文件喺編程員合作時有用，但當一個編程員單獨做一個項目時就冇用。,程式文件喺最初程式開發時有用，喺對現有程式進行修改時都一樣有用。,D
考慮以下三個情境，可以用三個數據結構建模——字典/映射、佇列和堆疊。情境 1：汽車喺洗車場排成一列。當每個司機到達洗車場入口時，司機就會落車。一個自動滑輪將汽車移過洗車場，而司機則走到洗車場出口付款並取車。情境 2：參加真人秀才藝比賽嘅參賽者喺填寫註冊表後會獲分配一個獨特嘅數字 ID。情境 3：網球係裝喺一個圓柱形罐入面，最多可以裝 3 個波，每個波（除咗最底嗰個）都疊喺下面嗰個波上面。3 個波係一個一個噉透過罐頂嘅一個開口放入罐入面。3 個波係一個一個噉透過同一個開口從罐入面攞出嚟。以下邊個顯示咗最能建模情境嘅數據結構？情境 1 | 情境 2 | 情境 3,字典/映射 | 佇列 | 堆疊,字典/映射 | 堆疊 | 佇列,佇列 | 字典/映射 | 堆疊,堆疊 | 佇列 | 字典/映射,C
喺 Python3，min(l) 係乜？,1,2,3,4,A
"設 l = [1,2,3,4]。喺 Python3 入面，max(l) 係咩？",1,2,3,4,D
以下邊個係互聯網路由容錯特性嘅特徵？,使用層級命名系統避免命名衝突嘅能力,即使部分連線失敗，仍然可以提供數據傳輸嘅能力,解決域名系統（DNS）查詢中錯誤嘅能力,使用多種協議（例如超文本傳輸協議（HTTP）、互聯網協議（IP）和簡單郵件傳輸協議（SMTP））傳輸數據嘅能力,B
"考慮以下數字。
   ° 二進制 1100
   ° 十進制 11
   ° 十六進制 D
以下邊個清單將數字由細排到大？",二進制 1100、十進制 11、十六進制 D,十進制 11、二進制 1100、十六進制 D,十進制 11、十六進制 D、二進制 1100,十六進制 D、十進制 11、二進制 1100,B
喺開發可執行軟件嘅過程中，編譯器嘅角色係咩？,管理喺開發過程中建立嘅規格檔案,執行同測試程式員建立嘅可執行檔,追蹤軟件嘅舊版本，以防發現錯誤同需要將軟件還原到早期版本,將用抽象嘅高級語言寫嘅程式翻譯成一個喺機器碼中表達相同行為嘅程式,D
以下邊個係升級系統最可能出現嘅數據私隱問題？,如果未經授權嘅人可以存取通話會話資料庫，客戶嘅個人資料可能會受到危害。,將資料儲存喺通話會話資料庫令到個人容易用惡意連結嚟欺騙系統。,系統設計增加咗客戶唔知情噉喺佢哋嘅裝置安裝惡意軟件嘅機會，而呢啲惡意軟件會將佢哋嘅資料分享俾未經授權嘅人。,系統設計令到未經授權嘅人容易取得客戶嘅私人加密金鑰。,A
"喺 Python 3 入面，""abc""[-1] 嘅輸出係乜？",錯誤,a,b,c,D
"一個演算法會用嚟喺一個或多個整數嘅清單中搵出最大值。考慮以下兩個版本嘅演算法。

演算法 I：將一個變數 max 嘅值設為 -1。喺整數值嘅清單中進行迭代。如果一個數據值大過變數 max 嘅值，將 max 設為數據值。
演算法 II：將一個變數 max 嘅值設為第一個數據值。喺整數值嘅清單中對其餘值進行迭代。如果一個數據值大過變數 max 嘅值，將 max 設為數據值。

以下邊個講法最能描述呢兩個演算法嘅行為？",兩個演算法喺所有輸入值上都正確運作。,演算法 I 永遠都正確運作，但演算法 II 只會喺最大值唔係清單中嘅第一個值時先會正確運作。,演算法 II 永遠都正確運作，但演算法 I 只會喺最大值大過或等於 -1 時先會正確運作。,當輸入同時包含正值同負值時，兩個演算法都唔能夠正確噉搵出最大值。,D
"考慮以下同一個類別入面嘅實例變數同方法。
private int[][] matrix;
/** 前置條件：array.length > 0.
 * @return 陣列入面最大嘅整數
 */
private int max(int[] array)
{ /* 未顯示實作 */ }
/** @return 如果 num1 >= num2 就回傳 num1；否則回傳 num2
 */
public int max(int num1, int num2)
{ /* 未顯示實作 */ }
假設 matrix 目前嘅值係
2 1 4 8
6 0 3 9
5 7 7 6
1 2 3 4
以下呢個方法呼叫喺同一個類別入面會回傳咩？
max(max(matrix[2]), max(matrix[3]))",9,8,7,4,C
呢個 python 表達式嘅值係幾多：4 + 3 % 2？,1,6,4,5,D
"空郵快遞按包裹重量嘅整數值收取運費。重量為 w 磅嘅運費如下：
0 < w ≤ 2 $4.00
2 < w ≤ 5 $8.00
5 < w ≤ 20 $15.00
公司唔接受重量超過 20 磅嘅包裹。以下邊組數據（重量）最適合測試計算運費嘅程式？","0, 2, 5, 20","1, 4, 16","−1, 1, 2, 3, 5, 16, 20","−1, 0, 1, 2, 3, 5, 16, 20, 22",D
"喺下面嘅程式中，y 係一個正整數（例如 1、2、3、...）。
 result ← 0
 重複 3 次 {
 重複 y 次 {
 result ← result + 1
 }
 }",y+3,3y,y^3,3^y,B
一個程式設計師正設計一個程式嚟分類圖書館入面嘅所有書。佢計劃建立一個 Book 類別，用嚟儲存每本書嘅特徵：作者、書名、isOnShelf，等等，仲有 getAuthor、getTitle、getShelfInfo 同 setShelfInfo 等操作。另一個類別 LibraryList 會儲存一個 Book 物件陣列。LibraryList 類別會包括 listAllBooks、addBook、removeBook 同 searchForBook 等操作。程式設計師計劃先實作同測試 Book 類別，然後先實作 LibraryList 類別。程式設計師計劃先寫 Book 類別係,由上而下開發,由下而上開發,程序抽象,資訊隱藏,B
"喺 Python3，l = [1,2,3,4]。sum(l) 係幾多？",4,1,10,8,C
一個網站用咗幾個策略嚟防止未經授權嘅人登入用戶帳戶。以下邊個唔係多重認證嘅例子？,一間公司嘅每個員工都會獲發一個包含唯一令牌代碼嘅 USB 裝置。為咗登入公司電腦，一個員工必須將 USB 裝置插入電腦並提供正確嘅密碼。,喺一個新裝置登入帳戶後，一個用戶必須輸入一個透過電郵發送到帳戶所記錄嘅電郵地址嘅代碼。,為咗登入一個帳戶，一個用戶必須提供密碼同埋一個使用用戶嘅裝置擷取嘅指紋。,當一個用戶連續輸入錯誤密碼多過兩次，用戶會被鎖定帳戶 24 小時。,D
"以下嘅程序旨在喺一個獨特嘅名單（nameList）中顯示一個特定嘅名（targetName）嘅索引。如果 targetName 喺 nameList 中搵唔到，個程式碼應該顯示 0。
PROCEDURE FindName (nameList, targetName)
{
 index ← 0
 FOR EACH name IN nameList
 {
  index ← index + 1
  IF (name = targetName)
  {
  foundIndex ← index
  }
  ELSE
  {
  foundIndex ← 0
  }
 }
 DISPLAY (foundIndex)
}
以下邊個程序呼叫可以用嚟證明個程序並唔係如預期般運作？","FindName ([""Andrea"", ""Ben""], ""Ben"" )","FindName ([""Andrea"", ""Ben"" ], ""Diane"" )","FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"")","FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")",C
"呢條問題係基於以下宣告：String strA = ""CARROT"", strB = ""Carrot"", strC = ""car""；假設所有大寫字母喺考慮字母順序時都喺所有小寫字母之前，邊個係真？",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
"喺以下嘅 Mystery 程序中，參數 number 係一個正整數。

PROCEDURE Mystery (number)
{
 REPEAT UNTIL (number <= 0)
 {
  number ← number - 2
 }
 IF (number = 0)
 {
  RETURN (true)
 }
 ELSE
 {
  RETURN (false)
 }
}

以下邊個最能描述執行 Mystery 程序嘅結果？",當 number 嘅初始值係 2 時，程序返回 true，否則返回 false。,當 number 嘅初始值大於 2 時，程序返回 true，否則返回 false。,當 number 嘅初始值係偶數時，程序返回 true，否則返回 false。,當 number 嘅初始值係奇數時，程序返回 true，否則返回 false。,C
一個 Insect 類別將會被寫出，包含以下數據欄位：age，當一個 Insect 被建立時會被初始化為 0。nextAvailableID，會在構造函數外被初始化為 0，並且每次建立一個 Insect 時都會遞增。idNum，會在建立一個 Insect 時被初始化為 nextAvailableID 的當前值。position，會被初始化為 Insect 在建立時被放置在花園中的位置。direction，會被初始化為 Insect 在被放置在花園中的方向。Insect 類別中的哪個變數應該是靜態的？,age,nextAvailableID,idNum,position,B
一個已排序嘅數字清單包含 500 個元素。以下邊個最接近喺清單中執行二進制搜尋一個值時將會檢查嘅最大清單元素數量？,10,50,250,500,A
喺 Python 3 入面，以下邊個函數設定用嚟產生隨機數嘅整數起始值？,choice(seq),"randrange ([start,] stop [,step])",random(),seed([x]),D
喺 Python 3，['Hi!'] * 4 嘅輸出係乜？,"['Hi!', 'Hi!', 'Hi!', 'Hi!']",['Hi!'] * 4,Error,以上皆非,A
