如果一個十六進制數字需要轉換成二進制。對於每個十六進制數字，會有幾多個位元,1,2,4,8,C
電磁感應加熱發生喺,導電但非磁性材料。,導電材料，可以係磁性或非磁性材料。,絕緣材料。,導電同磁性材料。,B
喺一個疊繞直流電機入面，導體嘅數量係 100，並聯路徑嘅數量係 10。搵平均節距,10,100,50,1,A
磁通量嘅單位係,牛頓,安培匝,韋伯,特斯拉,C
喺平衡電橋入面，如果探測器同電流源嘅位置互換，電橋仍然會保持平衡。呢個現象可以用邊個定理解釋？,互易定理,戴維南定理,諾頓定理,補償定理,A
一個 D-觸發器被稱為透明係指,輸出為低,輸出為高,輸出跟隨時鐘,輸出跟隨輸入,D
一個示波器上嘅李薩茹圖案有 5 個水平切點同 2 個垂直切點。水平輸入嘅頻率係 100 Hz。垂直輸入嘅頻率會係,500 Hz。,250 Hz。,400 Hz。,625 Hz。,B
通過改變磁通量來控制速度會導致,恆功率驅動。,恆扭矩驅動。,變功率驅動。,以上皆非。,A
以下邊種記憶體用一個電晶體同一個電容做基本記憶體單元？,SRAM,DRAM,SRAM 同 DRAM,,B
要喺一個 4 米 x 3 米嘅長方形房間獲得平均 50 勒克斯嘅照度，需要幾多盞每盞有 300 流明嘅燈？,2,4,5,6,A
系統嘅輸出對輸入量有影響，咁呢個系統係,開環控制系統。,閉環控制系統。,A 或 B。,以上皆非。,B
一個正弦信號係模擬信號，因為,佢喺負峰值同正峰值之間可以有好多個值,佢喺一個半週期係負值,佢喺一個半週期係正值,佢有正值同負值,A
FM 係代表,頻繁調製。,頻率調製。,頻率調節器。,頻繁調節器。,B
堆疊又叫做,FIFO 記憶體,快閃記憶體,LIFO 記憶體,LILO 記憶體,C
喺 Ward-Leonard 系統中，速度嘅下限受以下因素限制：,磁場電阻。,電樞電阻。,發電機嘅剩餘磁性。,以上皆非。,C
科爾皮茨振盪器又叫,電容電感振盪器,LC 振盪器,諧振電路振盪器,以上全部,D
一個 SCR 喺 50 Hz 供電嘅半週湧浪電流額定值係 3000 A。一個週期嘅湧浪電流會係,1500 A。,6000 A。,2121.32 A。,4242.64 A。,C
CPU 嘅 ALU 同控制部分都用邊種特殊用途嘅儲存位置？,緩衝器,解碼器,累加器,暫存器,C
系統性誤差係,環境誤差。,觀察誤差。,儀器誤差。,以上全部。,D
以下邊個係開環控制系統嘅缺點？,唔準確。,唔可靠。,A 同 B 都係。,以上皆非。,C
一個二極管（p-n 結）喺反向偏置時會表現為,開關,齊納二極管,電容器,關閉開關,D
壓電效應喺邊度進行？,複合濾波器,晶體濾波器,m 導出,常數 k 原型,B
導體嘅電阻率取決於,導體嘅面積。,導體嘅長度。,材料嘅種類。,以上皆非。,C
儀器會對測量變量嘅最細變化作出反應，呢個變化係,解析度。,準確度。,精確度。,靈敏度。,A
喺電子通訊入面，「AM」代表,放大修改,振幅方法,振幅調製,安培方法,C
邊個系統又叫做自動控制系統？,開環控制系統,閉環控制系統,A 或 B,A 同 B 都唔係,B
一個有固定 AND 陣列同可編程 OR 陣列嘅組合式 PLD 叫做,PLD,PROM,PAL,PLA,B
一個零位式儀器同一個偏轉式儀器相比，有,較低嘅靈敏度。,較快嘅反應。,較高嘅準確度。,以上全部。,C
電纜長度加倍，佢嘅電容 C 會係,四分之一。,二分之一。,加倍。,唔變。,C
半導體嘅 p 型材料入面嘅電子叫做,少數載子或多數載子,少數載子,多數載子,價載子,B
________係磁性材料中最有害嘅雜質,碳。,硫。,氧。,氮。,A
電壓控制振盪器通常用於,脈衝調製器 頻率調製器 相位鎖定環,頻率調製器,相位鎖定環,以上全部,D
低頻供電對於直接芯型感應爐係必需嘅，因為,正常頻率供電時，電磁力會對熔融金屬產生劇烈嘅攪拌作用。,初級電路同次級電路之間嘅磁耦合差。,A 同 B 都係。,以上皆非。,C
動圈錶，阻尼係由,線圈嘅鋁框架提供。,連接喺動圈上嘅線圈彈簧提供。,渦流碟提供。,喺密封艙入面嘅阻尼葉片提供。,A
喺力-電壓類比入面，邊個係質量元素嘅類似量？,電阻。,電感。,電容。,以上全部。,B
一個閂門器係 ________ 敏感,電平同邊緣,邊緣,電平,納米,C
用嚟保護 SCR 免受過電流影響嘅係咩？,CB 同保險絲。,散熱器。,抑制電路。,電壓箝位裝置。,A
主要由人為失誤引起嘅誤差係,粗大誤差。,儀器誤差。,觀測誤差。,系統誤差。,A
力-電流類比中，阻尼器嘅電氣類比量係,電阻。,電導。,電感。,電容。,B
邊盞燈嘅顯色指數（CRI）最好？,LED,螢光燈,白熾燈,高壓鈉蒸氣燈,C
理想電感嘅功率耗散係,最大,最小,零,一個有限值,C
對於間歇性工作，以下邊種爐係合適？,無芯爐。,間接電弧爐。,以上兩種都得。,以上兩種都唔得。,B
喺電阻焊中，電極材料應該有,較高嘅電導率。,較高嘅熱導率。,喺高溫下承受高壓嘅足夠強度。,以上全部。,D
以下邊啲係被動元件？,電阻,燈泡,以上兩個都係,以上兩個都唔係,C
電介質加熱嘅主要優點係,加熱發生喺物料本身。,加熱係因為高頻率。,佢可以用嚟乾燥炸藥。,以上皆非。,A
用於散熱器嘅材料應該有,高導熱性。,大表面積。,高熔點。,以上全部。,D
導體係靜止嘅，而磁場係變化緊，咁就會產生電動勢。呢個原理叫做,虛擬感應電動勢,動態感應電動勢,靜態感應電動勢,以上皆非,C
四個相同嘅交流發電機，每個嘅額定容量係 20 MVA，11 KV，有 16% 嘅次暫態電抗，並聯運作。母線嘅短路電平係,500 MVA,400 MVA,125 MVA,100 MVA,A
根據波耳模型，一個電子只可以通過以下方式獲得或失去能量：,喺一個容許嘅軌道上以更快或更慢嘅速度移動。,由一個容許嘅軌道跳到另一個容許嘅軌道。,完全離開一個原子。,由一個原子跳到另一個原子。,B
一個三態緩衝器有以下輸出狀態,"1, 0, 浮動",高，低，浮動,A 和 B 都係,設定，重設，停止,C
利用以下邊種元素，可以得到機械平移系統？,質量元素,彈簧元素,阻尼器,以上全部,D
四個 40 µF 嘅電容器並聯，個系統嘅等效電容係,160 µF,10 µF,40 µF,5 µF,A
一個直徑為 d、長度為 l 嘅導體嘅電阻係 R Ω。如果導體嘅直徑減半而長度加倍，電阻會係,R Ω,2R Ω,4R Ω,8R Ω,C
一個單相全橋逆變器喺負載電流換向模式下可以喺負載包含以下情況下運作,RL。,RLC 欠阻尼。,RLC 過阻尼。,RLC 臨界阻尼。,B
一個微處理器係,單晶片上嘅運算邏輯單元同控制單元。,單晶片上嘅記憶體同控制單元。,單晶片上嘅暫存器單元同輸入輸出裝置。,單晶片上嘅暫存器單元同控制單元。,D
要得到一個高電容值，電介質嘅介電常數應該係,低,零,高,一,C
偏轉法直接測量最廣泛使用，因為呢啲係,最唔嘥時間。,最簡單。,最簡單同最唔嘥時間。,最準確。,C
純機械儀器唔可以用嚟做動態測量，因為佢哋有,高慣性,較高響應時間,大時間常數,以上全部,D
高傳輸電壓嘅好處係,增加咗傳輸線嘅電力傳輸能力,減少咗傳輸線嘅損耗,減少咗導體嘅橫截面積同體積,以上全部,D
喺過電壓狀態下，電壓箝位裝置提供嘅阻抗係,高。,低。,中等。,無限大。,B
一條由光滑圓導體組成嘅長電線喺地面上面平行噉行緊（假設地面係一個大導電平面）。導體同地面之間存在高電壓。最大電應力發生喺,導體嘅下表面。,導體嘅上表面。,地面表面。,導體同地面嘅中間位置。,A
喺一個直流機器用咗 6 極波繞組。並聯路徑嘅數量係？,6,4,2,1,C
以下邊樣係數碼裝置？,風扇嘅調節器,咪高峰,物料嘅電阻,燈掣,D
電感嘅瞬時功率同邊樣嘢成正比？,瞬時電流同電流變化率嘅乘積,瞬時電流嘅平方,電流變化率嘅平方,電感嘅溫度,A
以下邊個係可變位移換能器？,轉速計,電位計,同步器,以上皆非,B
五個電容，每個 5 µF，串聯連接，系統嘅等效電容係,5 µF,25 µF,10 µF,1 µF,D
磁化率係負嘅係,非磁性物質。,抗磁性物質。,鐵磁性物質。,以上皆非。,B
以下邊個係振盪器嘅主要功能？,產生正弦振盪,產生非正弦波形,產生持續振盪，振幅恆定，頻率特定,以上皆非,C
用於電阻焊嘅金屬表面必須係,粗糙,乾淨,濕潤,有色,B
SCR 嘅閂鎖電流係 20 mA。佢嘅保持電流會係,23 mA。,40 mA。,10 mA。,60 mA。,C
喺力-電流類比入面，位移（x）嘅電氣類似量係,電壓。,電感。,電容。,磁通量。,D
喺振盪器嘅回饋電路可以用以下方法達成,輸入同輸出之間嘅電阻耦合,輸入同輸出之間嘅電容耦合,輸入同輸出之間嘅電感耦合,以上任何一種方法或組合,D
最低臨界頻率係由於零，而且可能存在於原點或接近原點，咁呢個網絡類型係,LC 電路。,RC 電路。,RLC 電路。,RL 電路。,D
空氣嘅介電常數係幾多？,細過 1,0,1,以上皆非,C
溫度變化係,數碼量,模擬量,數碼量或模擬量,唔係,B
一個燈泡下面 5 米嘅點嘅光照度係 6 勒克斯。呢個燈泡嘅燭光係,30,140,150,200,C
對於一個直流電機，分流電阻同電樞電阻嘅數值係,高同高,高同低,低同低,低同高,B
導體喺磁場中嘅橫截面積變化會影響,導體嘅磁阻。,導體嘅電阻。,以上（A）同（B）兩個都一樣。,以上皆非。,C
以下邊個用喺 SCR 度保護免受高 dV / dt？,緩衝電路。,保險絲。,均衡電路。,斷路器。,A
喺一個程式入面，邊啲命令集喺組譯過程中唔會轉化做機器指令？,助記符,指令,識別符,運算元,B
電訊公司嘅 4G 網絡數據傳輸速度係,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D
以下邊個係主動元件？,電壓源,電流源,兩者都係,以上都不是,C
力-電壓類比中彈簧元件（K）嘅電氣類比量係,L,R,1/C,C,C
石英晶體振盪器包括,只有串聯諧振頻率。,只有並聯諧振頻率。,串聯同並聯頻率都有。,串聯同並聯頻率都冇。,C
以下邊種振盪器用於低頻（LF）應用,LC 振盪器,RC 振盪器,LC 和 RC 振盪器,,B
一個直徑 1.2 m 嘅球體表面上 2400 cm^2 嘅面積所對應嘅立體角係,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C
相對誤差等於,絕對誤差同真值嘅比率。,絕對誤差。,真誤差。,以上皆非。,A
如果一個晶閘管嘅保持電流係 2 mA，咁閂鎖電流應該係,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D
喺一個 intel 8085A，邊個係一個指令嘅第一個機器週期？,一個 op-code 提取週期,一個記憶體讀取週期,一個記憶體寫入週期,一個 I/O 讀取週期,A
以下邊個係閉環控制系統嘅缺點？,減低整體增益。,複雜同昂貴。,震盪反應。,以上全部。,D
極點同零點係交替排列喺負實軸上，咁個網絡類型係,LC 網絡。,RC 網絡。,RL 網絡。,2 同 3 都係。,D
鐵磁材料嘅磁化同外加磁場係,正弦關係。,非線性關係。,線性關係。,拋物線關係。,B
薄層壓喺一部機器入面用嚟減少,渦流損耗,磁滯損耗,A 同 B,銅損耗,A
一個半徑為 1 米，表面電荷密度為 20 庫倫 / 平方米的金属表面被包圍喺一個邊長為 10 米嘅立方體入面。立方體表面法線方向嘅總外向電位移係,40π 庫倫。,80π 庫倫。,10π 庫倫。,以上皆非。,B
喺二進制數字系統中，由右至左第一個數字（位）叫做,LSB，最低有效位,MSB，最高有效位,第一位,最後一位,A
喺雙瓦特計功率測量法入面，如果總功率只係由一個瓦特計測量，咁個系統嘅功率因數係,0。,0.5。,1。,以上皆非。,B
一個 0 - 100 V 電壓表保證準確度係滿刻度讀數嘅 2 %。電壓表量度嘅電壓係 75 V。極限誤差係百分比,3.33 %。,2.66 %。,2 %。,1 %。,B
以下邊種方法用於無功或電壓補償？,並聯電容,串聯電容,發電機勵磁控制,以上全部,D
喺製造過程中編程嘅 ROM 叫做,MROM,PROM,EPROM,EEPROM,A
喺 8085，16 位寄存器嘅名稱係,堆疊指標。,程式計數器。,A 同 B。,以上皆非。,C
一條輸電線嘅穩定性可以透過以下方法提高,並聯電容器,串聯電容器,並聯電抗器,A 同 B 都得,D
snubber 電路同 SCR 一齊用,串聯,並聯,串聯或並聯,反並聯,B
喺任何元素嘅波耳模型入面嘅電子層數係由乜嘢決定？,元素週期表嘅直欄號碼。,原子質量。,元素週期表嘅橫欄號碼。,原子序數。,C
矽同鍺係 ________ 元素。,三價,五價,六價,四價,D
8085 微處理器嘅輸出引腳數量係,27。,40。,21。,19。,A
如果 P 係一個星形連接系統嘅功率，咁等效三角形連接系統嘅功率係幾多？,P,3P,P/3,以上皆非,A
邊啲振盪器容易喺單片集成電路製造？,晶體振盪器。,哈特利振盪器。,維恩橋振盪器。,弛張振盪器。,D
如果一個特定網絡嘅所有元素都係線性嘅，咁當激勵係,淨係直流電,淨係交流電,交流電或直流電都得,一個脈衝,C
一個使用運算放大器嘅 Wien 橋振盪器嘅回授因子係,1/3,1/4,1/2,1,C
8086/8088 嘅匯流排週期長度係四個時鐘週期，T1、T2、T3、T4，仲有唔確定數量嘅等待狀態時鐘週期，用 Tw 表示。等待狀態永遠插入喺,T1 & T2,T2 & T3,T3 & T4,T4 & T1,C
以下邊個唔係正弦振盪器？,LC 振盪器,RC 移相振盪器,弛豫振盪器,晶體振盪器,C
一條載流導線彎曲成一個圓形環。咁條導線每一段嘅周圍磁場會係,平行於導線嘅平面。,垂直於導線嘅圓周。,平行於一半嘅部分，垂直於另一半。,以上皆非。,A
