"以下邊個講法一定係關於一個符合勞爾定律嘅二元液體混合物？
I. 喺平衡狀態下，每種組成部分嘅分壓同佢喺液體混合物中嘅摩爾分數成正比。
II. 混合物嘅體積等於混合前每種組成部分嘅體積之和。
III. 混合物中嘅分子間相互作用同純組成部分中嘅分子間相互作用一樣。",僅 I,僅 III,僅 I 和 III,I、II 和 III,D
喺磷酸鈉溶液嘅 31P 光譜入面見到一條線。H2PO4‾ 同 HPO42– 嘅 31P 化學位移分別係 3.42 ppm 同 5.82 ppm。當溶液嘅 pH 等於 H2PO4‾ 嘅 pKa 時，化學位移係幾多？,3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D
"對於 EDTA 滴定，分析物溶液同滴定劑溶液都喺同一個 pH 值緩衝係因為以下邊個原因？
I. 條件形成常數受 pH 值影響。
II. EDTA 喺完全去質子化 Y4− 形式嘅比例會隨 pH 值而變化。
III. 當 EDTA 反應形成金屬配合物時，喺大多數情況下 H+ 係產物。",只有 I,只有 I 同 II,只有 I 同 III,I、II 同 III,D
喺 25°C 溶喺水入面嘅 CO2 嘅亨利定律常數係 30.0 atm M^−1。喺一個用 2.0 atm CO2 加壓嘅容器入面溶解咗嘅 CO2 嘅濃度係,1.5 M,0.15 M,0.067 M,0.015 M,C
一個學生進行咗五次滴定，得到嘅平均結果係 0.110 M，標準差係 0.001 M。如果滴定溶液嘅實際濃度係 0.100 M，以下邊個講法關於滴定結果係真？,準確但唔精確,精確但唔準確,又準確又精確,既唔準確又唔精確,B
一個 Cu(II) 金屬離子 (giso = 2.12) 產生四條線，每條線之間嘅間隔係 500 MHz。用磁場單位 mT 表示超精細分裂，用波數單位表示超精細耦合。,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C
基於氧化還原電位，以下邊個反應最有可能發生？,Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
以下邊個講法唔係四甲基矽烷用作 1H 化學位移參考嘅原因？,佢嘅 1H 光譜係單峰。,佢嘅質子受屏蔽作用好強。,佢可以溶解喺大多數有機溶劑。,大多數有機化合物唔包含矽原子。,D
一個喺基質中孤立嘅鈉原子嘅 X 波段（9.5 GHz）EPR 光譜顯示四條超精細線，共振場位置分別為 3074 G、3174 G、3274 G 同 3374 G。計算呢個原子嘅 g 值。,g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
計算 43Ca 嘅自旋角動量。[I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C
計算喺 298 K 下令 13C 極化為 2.5 x 10^-6 嘅磁場。,0.5 T,1.2 T,2.9 T,100 T,C
一個 NMR 線嘅 T2 係 15 ms。忽略線寬嘅其他來源，計算佢嘅線寬。,0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B
43Ca 自旋角動量嘅 z 分量嘅最大值係幾多？[I = 7⁄2],3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,A
以下邊種化合物嘅熔點最低？,HCl,AgCl,CaCl2,CCl4,A
以下邊個講法關於核結合能唔係真？,每個核子嘅結合能喺 56Fe 達到最大值。,核結合能同化學鍵能嘅數量級差唔多。,原子核嘅質量比佢哋組成嘅核子質量總和少少。,重元素嘅原子核有比質子多嘅中子，以提供足夠嘅結合能將原子核結合埋一齊。,B
預測完全氘代苯自由基陰離子 C6D6•- 嘅 EPR 光譜嘅超精細值。,0.375 mT,3.75 G,2.35 mT,0.58 G,D
喺液態氨入面，鹼性最強嘅係,NH3,NH2−,NH4+,N2H4,B
一個分子嘅 1H 能量級嘅平衡群體係 nα = nαeq 同 nβ = nβeq。當 B1 = 4.697 mT 時，喺一個 5.0 μs 脈衝之後嘅群體係咩？,nα = nβeq 同 nβ = nαeq,nα = nαeq 同 nβ = nβeq,nα = ½(nαeq + nβeq) 同 nβ = ½(nαeq + nβeq),nα = nαeq + nβeq 同 nβ = nαeq + nβeq,A
計算一個諧振器頻寬為 1.58 MHz 嘅 X 波段 EPR 腔體嘅 Q 因數。,Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
苯同氯仿嘅 13C 化學位移分別係 128.4 ppm 同 77.2 ppm。喺一部 600 MHz 嘅光譜儀上，呢兩種化合物嘅 13C NMR 頻率差係幾多？,7.73 kHz,30.7 kHz,91.6 kHz,122 kHz,A
以下邊個溶液嘅離子強度最高？（假設完全解離）,0.050 M AlCl3,0.100 M NaCl,0.050 M CaCl2,0.100 M HCl,A
一個 13C 90° 脈衝持續時間 1 μs 嘅強度 (B1) 係幾多？,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B
以下邊個實驗觀察係俾普朗克嘅量子理論解釋？,黑體輻射曲線,雙原子分子嘅發射光譜,電子繞射圖案,反應速率對溫度嘅依賴性,A
一個用喺診斷影像嘅放射性同位素，半衰期係 6.0 小時。如果呢個同位素嘅某個數量喺送去醫院嗰陣有 150 mCi 嘅活性，送去 24 小時之後仲會剩返幾多活性？（mCi = 微居里）,150 mCi,38 mCi,19 mCi,9.4 mCi,D
當處於基態嘅鋁被電離時，最容易被移除嘅電子嘅軌道角動量量子數，l，係幾多？,3,2,1,0,C
考慮以下每個物質嘅 0.1 M 水溶液，邊個溶液嘅 pH 值最低？,Na2CO3,Na3PO4,Na2S,NaCl,D
一個帶有 Si-H· 碎片嘅甲硅烷自由基具有 2.0033 嘅 g 值，並且有一對相隔 15.5 MHz 嘅線。用 mT、高斯和 cm-1 嘅單位表達分裂。,15.5 MHz = 11.104 mT = 27.201 高斯 = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 高斯 = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 高斯 = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 高斯 = 5.17 x 10^-4 cm-1,B
元素有部分填滿嘅 4f 或 5f 軌道包括以下所有元素，除了,Cu,Gd,Eu,Am,A
如果 α 氫原子嘅超精細值係 21.9 G，計算丙二酸根（•CH(COOH)2）嘅中心碳原子嘅自旋密度。,0.95,0.85,0.15,0.65,C
喺螢光光譜學中，量子產率（Φ_f）最恰當嘅定義係,螢光發射率,發射嘅光子數量,發射嘅光子數量除以吸收嘅光子數量,射向樣本嘅激發光子數量除以吸收嘅光子數量,C
以下邊個講法係真？,當 LUMO – HOMO 差距細而 λ 係正數時，會觀察到較大而正數嘅 g 轉移。,當 SOMO 同最低激發態之間嘅能量差較大時，會出現 g 嘅較大偏差。,當 λ 較大而 SOMO 同最低激發態之間嘅能量差較小時，預期 g 會同 ge 有較大偏差。,當 λ 較細而正數時，預期 g 會同 ge 有較細偏差。,C
205Tl 嘅磁矩係幾多？,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C
一個分子嘅旋轉相關時間係 1 ns。喺咩磁場下，呢個分子入面嘅質子會有最快嘅自旋晶格弛豫？[使用公式 5.3 同 5.4。],3.74 T,5.19 T,6.08 T,9.49 T,A
以下邊種離子物質具有最大嘅晶格焓？,MgO,MgS,NaF,NaCl,A
以下邊種化合物喺配備 12.0 T 磁鐵嘅光譜儀上，1H 共振距離 TMS 大約 1.55 kHz？,CH3F,CH3Cl,CH3Br,CH3I,B
計算喺 300 K 時，13C 原子核喺 20.0 T 磁場中嘅平衡極化。,10.8 x 10^-5,4.11 x 10^-5,3.43 x 10^-5,1.71 x 10^-5,D
一個未知核素嘅磁矩（μI）係 2.884 x 10^-27 J T-1。已知核自旋係 1，找出未知核素。,14N,2H,19F,6Li,B
"以下邊項係質譜嘅特徵？
I. 分析物分子轉化為氣態離子。
II. 離子按其質荷比分離。
III. 除了化合物鑑定外，質譜還可以用来確定精確的同位素質量和同位素比。",只有 II,只有 I 和 II,只有 I 和 III,I、II 和 III,D
以下邊種光譜學類型係一種光散射技術？,核磁共振,紅外線,拉曼,紫外可見光,C
當海森堡測不準原理應用於一個一維盒子最低能量級嘅量子力學粒子時，以下邊個講法係真？,動量可以準確知道，但位置嘅任何資訊都唔可以知道。,位置可以準確知道，但動量嘅任何資訊都唔可以知道。,位置或動量嘅任何資訊都唔可以知道。,位置同動量都唔可以準確知道。,D
氫溴鍵嘅解離能定義為以下邊個反應嘅焓變，DH？,2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
23Na 喺一個 750 MHz NMR 光譜儀入面有 198.52 MHz 嘅 NMR 頻率。佢嘅磁旋比係幾多？,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,C
薛丁格方程嘅精確解唔可以喺邊度得到？,簡諧振子,一維盒入面嘅粒子,剛性轉子,氦原子,D
氣態雙原子分子喺恆定體積下嘅極限高溫摩爾熱容（C_V）係幾多？,1.5R,2R,2.5R,3.5R,D
邊個第 13 族元素嘅 +1 氧化態比 +3 氧化態更穩定？,B,Al,In,Tl,D
氘化氫（DCl）嘅紅外線吸收頻率同鹽酸（HCl）唔同係因為佢哋,電子分佈,偶極矩,力常數,簡約質量,D
55Mn 核素嘅允許能階數目係：,3,5,8,4,A
一種一般嚟講唔會被認為係水入面有毒污染物嘅物質係,碳酸,鹵代烴,鉛,水銀,A
所有蛋白質都會吸收波長大約 190 nm 嘅電磁輻射，呢個波長對應蛋白質分子入面嘅 π → π* 激發。呢個波長喺光譜嘅邊個區域？,X 射線,紫外線,可見光,紅外線,B
一個浸喺黏度係 η 嘅液體入面，半徑係 r 嘅球形物體嘅旋轉相關時間由 Stokes 方程式畀出：τc = 4πηr3/3kBT。一個喺 298 K 嘅水入面嘅相對分子質量係 Mr = 100 嘅細分子嘅 τc = 50 ps。假設 Mr 同分子體積成正比，估計一個 Mr = 8400 嘅細蛋白質嘅 τc。,420 ns,42 ns,4.2 ns,420 ps,C
氟氯碳化物（CFC），例如 F3CCCl3，會導致平流層臭氧分解。以下邊種方法最適合用嚟測量空氣樣本中痕量（sub-ppb）嘅 CFC？,空氣樣本喺毛細管柱上進行氣相色譜分離，然後進行電子捕獲檢測,空氣樣本喺填充柱上進行氣相色譜分離，然後進行熱導率檢測,空氣樣本喺毛細管柱上進行氣相色譜分離，然後進行火焰離子化檢測,將氯化物樣本轉化為氯離子，然後用 Ag+ 滴定,A
元素硼嘅主要同素異形體嘅固態結構係由以下邊種結構單位組成？,B12二十面體,B8立方體,B6八面體,B4四面體,A
一個緩衝液係由弱酸同佢嘅共軛鹼嘅相等濃度製成。將水加入緩衝液溶液令佢嘅體積增加一倍對佢嘅 pH 值有咩影響？,影響唔大。,顯著增加 pH 值。,顯著降低 pH 值。,將 pH 值漸近地改變為酸嘅 pKa。,A
以下邊個係共軛酸鹼對？,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
以下邊種金屬離子唔可以用作順磁猝滅劑？,Ti3+,Cr3+,Fe3+,Zn2+,B
一個電子同一個質子喺 300 K 嘅 1.0 T 磁場入面。平衡極化率嘅比例係幾多：|pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B
一個自由感應衰減嘅振幅喺 1.0 秒後跌到佢最初強度嘅 25%。假設指數衰減同 Ω = 0，求出 T2 嘅值。,0.721 秒,0.750 秒,1.386 秒,1.661 秒,D
硫酰氯，SOCl2，嘅分子幾何結構最準確嘅描述係,三角平面,T 型,四面體,三角錐,D
"以下邊個程序傾向於將隨機誤差對測量結果嘅影響減到最少？
I. 信號平均
II. 使用內部標準
III. 平均多個樣本嘅結果",只有 I,只有 II,只有 III,只有 I 和 III,D
一個 PO3- 自由基產生一對相隔 280 MHz 嘅線，giso = 2.005。計算 X 波段 EPR 光譜（ν = 9.5 GHz）中兩條線嘅預期共振場位置。,mI = -½ 嘅 Bres = 325.0 mT；mI = +½ 嘅 Bres = 335.0 mT,mI = -½ 嘅 Bres = 123.5 mT；mI = +½ 嘅 Bres = 124.5 mT。,mI = -½ 嘅 Bres = 333.5 mT；mI = +½ 嘅 Bres = 343.5 mT。,mI = -½ 嘅 Bres = 0.218 mT；mI = +½ 嘅 Bres = 0.418 mT。,D
計算一個自由基物種喺 L 波段同 W 波段頻率下 α 同 β 自旋能量級嘅相對佔有率（取 TS = 300 K），g = 2.05。,Nα/Nβ = 0.9800 喺 L 波段；Nα/Nβ = 0.9509 喺 W 波段,Nα/Nβ = 0.9950 喺 L 波段；Nα/Nβ = 0.9609 喺 W 波段,Nα/Nβ = 0.9910 喺 L 波段；Nα/Nβ = 0.9709 喺 W 波段,Nα/Nβ = 0.9850 喺 L 波段；Nα/Nβ = 0.9809 喺 W 波段,D
以下邊個係用嚟標準化鹼嘅主要標準？,氨水,硫酸,醋酸,鄰苯二甲酸氫鉀,D
以下邊樣嘢對於氬低過氖？,熔點,沸點,極化率,第一電離能,D
"[Ru(H2O)6]2+ 嘅 99Ru 化學位移係 16,050 ppm，相對 [Ru(CN)6]2- 係 0 ppm。[Ru(H2O)6]2+、[Ru(CN)6]2- 同 [Ru(NH3)6]2+ 嘅電子激發能分別係 18,900、40,000 同 25,600 cm-1。假設化學位移差異主要由順磁電流主導，求出 [Ru(NH3)6]2+ 嘅化學位移。","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B
喺延遲期間，頻率偏移為 Ω = 250 rad s-1 嘅自旋進動一個 60° 角。延遲時間係幾耐？,4.19 ms,26.3 ms,240 ms,1510 ms,A
以下邊個講法對於自發過程永遠都係真？,呢個過程係放熱嘅。,呢個過程唔涉及任何功。,系統嘅熵會增加。,系統加環境嘅總熵會增加。,D
硝酰硝酮是稳定的自由基，其中不成对的电子与两个等价的氮原子核耦合。具有 J >> a 的刚性硝酰硝酮二自由基溶液的 EPR 光谱中会出现多少条线？,3條線,9條線,5條線,7條線,D
氧化還原酶催化涉及至少有兩個穩定正氧化態嘅金屬離子嘅循環氧化同還原。以下邊組金屬可以喺氧化還原酶嘅活性位點搵到？,Cu、Fe、Co,Zn、Ca、Ga,Sr、Ga、Mg,Na、Ba、Al,A
喺一個雙原子分子嘅振動轉動光譜入面，光譜嘅 R 支係邊種轉移嘅結果？,ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
以下邊個原子嘅電子親和力最低？,F,Si,O,Ca,D
以下邊個離子半徑最細？,K+,Ca2+,Sc3+,Rb+,C
喺一個 20.0 T 磁場入面，31P 嘅 NMR 頻率係幾多？,54.91 MHz,239.2 MHz,345.0 MHz,2167 MHz,C
預測一個二甲基硝氧基（CH3）2NO•溶液嘅 EPR 光譜入面嘅線嘅數量，假設啲線唔會重疊。,21,3,7,24,B
以下邊種化合物最唔似係路易斯酸？,BeCl2,MgCl2,ZnCl2,SCl2,D
