以下邊個唔係克卜勒定律嘅其中一個定律或者唔係直接由克卜勒定律得出？,當一個行星沿住佢嘅軌道運行時，佢喺相等時間內掃過相等面積。,每個行星圍繞太陽運行嘅軌道係一個橢圓，太陽喺其中一個焦點。,任何兩個物體之間嘅吸引力會隨住佢哋中心之間距離嘅平方而減少。,當一個行星離太陽近時佢會行得快啲，而當佢離太陽遠時佢會行得慢啲。,C
喺我哋銀河系中心嘅黑洞個名係 ...,Altair A*,Alsephina A*,Fomalhaut A*,Sagittarius A*,D
點解土星嘅質量比木星細但體積差唔多？,木星質量大啲，所以壓縮得更勁，令佢密度增加。,土星嘅氫同氦比例比木星大，所以密度細啲。,木星嘅強磁場限制咗佢嘅體積。,土星距離太陽遠啲，所以凍啲，因此密度細啲。,A
以下邊個唔係關於月球起源嘅主要假設？,月球因為潮汐力而從地球分裂。,月球被捕獲進入地球軌道。,地球同月球喺太陽星雲中共同吸積。,地球旋轉得太快，導致月球從地球分裂。,A
我哋第一次準確咁量度冥王星嘅直徑係嚟自：,1990年代嘅新視野號飛越,哈勃太空望遠鏡嘅影像，分辨咗冥王星嘅圓盤,冥王星同卡戎互相掩食時做嘅亮度測量,阿雷西博望遠鏡做嘅雷達觀測,C
根據太陽星雲理論，咩係小行星同彗星？,佢哋係行星之間碰撞後嘅碎塊。,佢哋係喺行星同衛星形成咗好耐之後凝結嘅岩石或冰塊。,佢哋係火山爆發時從行星噴射出嚟嘅岩石或冰塊。,佢哋係未聚集成行星嘅剩餘星子。,D
我哋點樣知道地球幾歲？,從地球內部嘅材料層次。,從古代生物嘅化石。,從地球表面嘅撞擊坑歷史。,從岩石同隕石嘅放射性定年。,D
地球上嘅生命嚟自,我哋唔肯定。,外星人（泛種論）。,彗星。,地球嘅海洋。,A
喺天空搵到北天極（NCP），你點樣可以確定自己嘅緯度？,NCP嘅方位角係由北極嘅角距離。,NCP嘅方位角同你嘅緯度一樣。,NCP嘅高度同你嘅緯度一樣。,NCP嘅高度係你由北極嘅角距離。,C
溫室效應係點運作嘅？,臭氧傳遞可見光，令佢可以加熱地球表面，但之後會吸收大部分嘅紅外線熱能，將熱能困喺地球表面附近。,溫室氣體傳遞可見光，令佢可以加熱地球表面，但之後會吸收地球嘅紅外線光，將熱能困喺地球表面附近。,溫室氣體吸收太陽嘅紅外線光，然後加熱大氣層同地球表面。,溫室氣體吸收太陽嘅 X 射線同紫外線光，然後加熱大氣層同地球表面。,B
點解土星嘅質量雖然細過木星，但係體積幾乎同木星一樣大？,木星質量大啲，所以壓縮得勁啲，令佢密度高啲。,土星嘅氫同氦比例大過木星，所以密度低啲。,土星離太陽遠啲，所以凍啲，所以體積細啲。,土星嘅光環令個行星睇落大啲。,A
計算水星喺近日點（0.304 AU）同遠日點（0.456 AU）嘅太陽輻射通量嘅比率。,4:1,1:2,6:5,9:4,D
地球行星嘅核主要包含金屬，原因係,成個行星主要由金屬組成。,放射性喺核入面由鈾衰變產生金屬。,金屬首先喺太陽星雲入面凝結，然後岩石喺佢哋周圍聚集。,當內部完全熔化時，金屬分化到中心。,D
以下邊個國家曾經向金星發射過登陸器？,蘇聯,美國,法國,A 同 B,A
以下邊個唔係由軌道共振引起？,海王星：冥王星嘅 2:3 週期比,柯克伍德空隙,土星光環嘅空隙,木星嘅細小衛星破碎形成光環物質,D
點解當火星失去強勁磁場時，火星嘅氣候會改變？,冇咗強勁磁場，臭氧層會俾太陽風破壞，從而停止溫室效應，令火星變凍。,冇咗強勁磁場，溫室效應會增強，令火星變凍。,冇咗強勁磁場，太陽風會剝離大部分大氣層，大幅減少溫室效應，令火星變凍。,冇咗強勁磁場，火星會收到較少太陽風帶嚟嘅帶電粒子，所以唔會咁熱。,C
以下邊個唔係伽利略衛星？,木衛三,木衛四,木衛二,土衛一,D
行星 X 每 100 個地球日繞其太陽公轉一次，並以順行方向繞其軸自轉，恆星日為 100 個地球日。行星 X 的太陽日有多長？,大約 10 個地球日,大約 100 個地球日,大約 200 個地球日,沒有太陽日，因為行星 X 已被潮汐鎖定,D
由美國向北行去加拿大，你會見到北極星（北極星）變得 _________.,光啲,暗啲,喺天空高啲,喺天空低啲,C
地球幾時會再發生重大撞擊？,幾十萬年之後。,重大撞擊唔會再發生，因為密集轟炸期已經結束。,幾十萬年後，即上一次重大撞擊之後。,隨時都可能發生。撞擊嘅機率下年同之後任何一年都係一樣。,D
喺搜尋小行星嘅天空調查中，咩嘢令小行星脫穎而出？,小行星發射脈衝輻射,小行星發射大量自己嘅輻射,佢哋反射足夠嘅陽光，令佢哋比大多數背景星星更光亮,小行星相對於背景星星有顯著嘅運動,D
太陽星雲喺收縮時點解會變熱？,行星胚胎之間嘅碰撞產生摩擦同熱力。,其他附近較早形成嘅恆星發出嘅輻射加熱咗星雲。,附近超新星嘅衝擊波加熱咗氣體。,當雲層收縮時，佢嘅重力位能轉化為動能，然後再轉化為熱能。,D
你透過一團凍氫氣觀測到一粒恆星嘅可見光譜。,你只會見到粒恆星嘅黑體光譜。,你會見到粒恆星嘅黑體光譜，加上因為氫而產生嘅吸收線。,你只會見到氫嘅特徵發射線。,你只會見到粒恆星嘅組成特徵發射線。,B
以下邊個最能解釋點解金星冇強磁場？,佢嘅自轉太慢。,佢嘅大氣層太厚。,佢太大。,佢冇金屬核。,A
以下邊個特徵唔一定會表明我哋搵到嘅岩石係隕石？,佢有熔殼,佢含有凝固嘅球形液滴,佢經過高度加工,佢嘅元素組成同地球唔同,C
以下邊個唔係土星同木星大氣層嘅相似之處？,以氫同氦為主嘅組成,有帶、區同風暴,赤道風速超過每小時 900 英里,喺唔同緯度嘅環流帶之間有顯著嘅「剪切」,C
木星嘅軌道距離大約係 5 AU。太陽要比而家光幾多倍，歐羅巴先至可以收到同我哋而家喺地球收到嘅一樣嘅太陽通量（1380W/m2）？,光 100 倍,光 25 倍,光 2 倍,光 50 倍,B
昴宿星團係一個喺好多古代故事都出現過嘅疏散星團，而且以有 ... 粒光度好高嘅星而聞名。,5,7,9,12,B
太陽系形成嘅星雲理論成功預測咗以下所有情況，除咗一個。理論冇預測到邊個？,行星喺一個扁平嘅圓盤入面以接近圓形嘅軌道圍繞太陽運行。,類地行星同類木行星嘅數量相等,月球上嘅隕石坑,小行星、柯伊伯帶彗星同奧爾特雲,B
一個沙包喺地球上嘅質量係 5kg，重量係 50N。喺一個重力係地球一半嘅行星上，呢個沙包嘅質量同重量係幾多？,質量 5kg 重量 100N,質量 5kg 重量 50N,質量 5kg 重量 25N,質量 10kg 重量 100N,C
6500 萬年前導致恐龍大滅絕嘅撞擊坑喺邊？,通古斯西伯利亞,墨西哥尤卡坦半島嘅 Chicxulub 隕石坑,加拿大魁北克,亞利桑那州嘅隕石坑,B
除咗任何日食所需嘅條件之外，仲有咩條件必須成立先至可以觀測到日全食？,地球必須完全喺月球嘅半影入面。,月球嘅半影必須觸及你所在嘅區域。,地球必須喺佢繞太陽軌道嘅近日點附近。,月球嘅本影必須觸及你所在嘅區域。,D
如果月球嘅軌道平面同黃道平面完全一樣，邊個效應或效應會最顯著？,日食會少好多。,日食會持續得耐好多。,日食會頻繁好多。,日食唔會持續咁耐。,C
邊種輻射會令黑洞隨時間蒸發？,史瓦西輻射,普朗克輻射,科爾莫哥洛夫輻射,霍金輻射,D
仙女座星系大約幾遠？,170萬光年,210萬光年,250萬光年,320萬光年,C
根據基因測試，邊種生物最似所有生物嘅共同祖先？,病毒,大腸桿菌等細菌,喺海床火山噴口同溫泉周圍深海生活嘅生物,通過光合作用利用陽光作為能量來源嘅浮游生物,C
埃拉托斯特尼喺公元前 240 年係點樣估計地球嘅大小？,喺同一日嘅同一時間，喺兩個唔同緯度嘅城市度量太陽嘅最高高度。,喺月食期間度量地球喺月亮上嘅影子嘅大小。,喺地球搵一個太陽喺正頭頂經過嘅地方。,派船隊環遊地球。,A
我哋目前最好嘅觀測顯示冥王星有,一個中型衛星同兩個小型衛星。,冇衛星。,一個大型衛星同三個小型衛星。,一個大型衛星。,A
冥王星極度寒冷 (~40 K) 嘅表面係由以下組成：,主要係水冰，永遠保持凍結狀態,氮、甲烷同一氧化碳冰，喺近日點附近昇華成大氣層,氮、甲烷同一氧化碳冰，永遠保持凍結狀態,大約一半係冰，一半係岩石物質,B
一個火星年大約等於幾多個地球年？,1/2,1,2,4,C
波茲曼常數嘅正確數值同單位係？,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C
以下邊個講法關於原子唔係真？,原子核包含咗原子大部分質量，但幾乎唔包含任何體積。,一個中性原子永遠有相等數量嘅電子同質子。,一個中性原子永遠有相等數量嘅中子同質子。,電子只可以喺特定嘅能量級軌道。,C
地球喺過去幾十年逐漸暖化緊。根據大量證據，科學家得出結論，呢個暖化係由 ________ 引起。,人類活動，令地球大氣層入面嘅溫室氣體濃度增加,我哋嘅政治家講咗好多廢話,人類釋放咗叫做 CFC 嘅化學物質入平流層,近年嚟森林大火增加,A
科學家點樣知道大多數隕石都係嚟自小行星帶？,有啲隕石嘅光譜同小行星帶入面嘅小行星嘅光譜相似。,小行星帶係隕石唯一可能嘅來源，所以佢哋一定係嚟自嗰度。,小行星帶入面好常見碰撞，我哋可以追蹤碎片嚟自邊粒小行星，再追蹤到佢哋去到地球變成隕石。,喺小行星同隕石入面都探測到高水平嘅銥，所以隕石係嚟自小行星帶。,A
邊個因素對決定一個行星嘅火山活動同構造運動史係最重要？,行星嘅大小,有冇大氣層,同太陽嘅距離,自轉周期,A
天文單位秒差距（pc）喺天文學入面扮演住一個好重要嘅角色。一個秒差距大約等於 3.26 光年。喺天文學入面，一個秒差距係點樣定義嘅？,一個天文單位喺地球度量到一個角秒嘅距離。,太陽系喺一年內圍繞住銀河系中心嘅軌道距離。,太陽風嘅有效距離（即係太陽圈嘅半徑）。,歷史上到最光嘅恆星天狼星嘅距離。,A
史瓦西半徑呢個術語通常描述嘅係 ... 嘅特性,紅矮星,脈衝星,黑洞,星系,C
隨著恆星嘅生命進程，重元素會產生。呢啲元素會以呢個順序喺恆星周圍形成層（由外層開始）：,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
如果你住喺金星，你會見到地球嘅邊啲月相？（假設你嘅望遠鏡可以穿透金星嘅厚雲層…）,新月上弦月滿月下弦月,殘月新月盈月,盈凸月滿月殘凸月,只有新月,C
衛星導致/促成以下邊樣？,環內粒子嘅穩定性。,衛星經過時環邊緣嘅重力效應。,環之間嘅空隙。,衛星促成以上所有。,D
火星嘅大氣壓力係 600 帕斯卡。如果火星嘅重力加速度係（大約）4 米/秒2，而火星嘅表面積大約係 145000000 平方公里，咁火星大氣層嘅質量大約係幾多？,2.2x1011 公斤,2.2x1014 公斤,2.2x1020 公斤,2.2x1016 公斤,D
點解火星探測車精神號而家向北傾斜？,因為佢正在爬一個大斜坡。,因為佢而家喺南半球，而南半球而家係冬天。,因為佢而家喺北半球，而北半球而家係冬天。,因為佢其中一個轆壞咗。,B
火星有一個幾乎完全係二氧化碳嘅大氣層。點解唔會有強嘅溫室效應令個行星保持溫暖？,火星嘅大氣層太薄，唔能夠困住大量熱力,實際上係有強嘅溫室效應，火星會比而家凍多35oC,火星冇足夠嘅內部熱力去推動溫室效應,溫室效應需要臭氧層，而火星冇,A
以下邊樣唔係火星隕石 ALH84001 有生命嘅證據？,複雜有機分子，特別係多環芳香烴,磁鐵礦顆粒，類似於地球上由細菌形成嘅磁鐵礦顆粒,碳酸鹽礦物，表明火星大氣層曾經較厚較暖,具有優先取向或「手性」嘅氨基酸,D
柯克伍德空隙喺主小行星帶觀察到，包括喺以下位置：,小行星會以木星一半嘅週期運行,小行星會以木星兩倍嘅週期運行,小行星會以火星兩倍嘅週期運行,A 同 B,A
木星嘅帶同區係,行星深處氣態同金屬氫層嘅名稱。,唔同緯度上升同下降空氣嘅交替帶。,木星磁場入面帶電粒子嘅交替區域。,由艾奧火山離子產生嘅電漿環區域。,B
火星嘅兩粒衛星叫 ...,Tritos 同 Desmos,Tritos 同 Deimos,Phobos 同 Tritos,Phobos 同 Deimos,D
電磁光譜嘅可見光部分喺 ... 之間,240 至 680 nm。,360 至 620 nm。,380 至 740 nm。,420 至 810 nm。,C
關於一個實心圓盤嘅旋轉，邊個講法係真？,圓盤上每一點嘅速度都一樣,靠近軸心嘅部分週期較長,圓盤上每一點嘅旋轉週期都一樣,靠近軸心嘅部分週期較短,C
... 星座係北半球一個光度好高嘅 W 形星座。,半人馬座,天鵝座,仙后座,仙王座,C
火星上所謂嘅「大腳」實際上係一嚿大約 5 厘米高嘅石頭。佢嘅角直徑大約係 0.5 度（~30 像素）。呢嚿石頭距離探測器有幾遠？,大約 6 米,大約 6 英尺,大約 10 米,大約 10 英尺,A
以下邊個唔係我哋所知嘅生命嘅必要條件？,吸氧嘅能力,從陽光製造能量或食嘢嚟製造能量嘅能力,有機分子嘅來源,A 同 B,D
假設你住喺月球。一日（即係由日出到日出）有幾長？,大約18年,24小時,29個地球日,一年,C
著名嘅德雷克方程式嘗試回答以下問題：,太陽會唔會變成黑洞？,宇宙係咪無限大？,可見宇宙有幾耐歷史？,我哋係咪宇宙中唯一嘅生命？,D
20000年後...,月亮會接近地球，地球嘅一日會長啲。,月亮會接近地球，地球嘅一日會短啲。,月亮會遠離地球，地球嘅一日會長啲。,月亮會遠離地球，地球嘅一日會短啲。,C
喺類木行星入面，邊一種元素最常見？,氫,氦,碳,氧,A
想像地球即刻被移到一個距離太陽遠三倍嘅軌道。一年會長幾多？,準確地長三倍,大約長 5.2 倍,資訊唔夠。呢個會取決於新軌道嘅傾角,一年嘅長度唔會改變，因為地球嘅質量保持不變。,B
喺月球上邊樣嘢會最重？,一公斤羽毛,五磅磚頭（喺地球上量度）,五公斤羽毛,一公斤磚頭,C
點解我哋除咗喺日全食期間之外都睇唔到太陽嘅日冕？,日冕主要由唔發光嘅帶電粒子組成。,佢太凍，發唔出可見光,我哋睇唔到磁場,佢太分散,D
我哋點樣諗其他恆星周圍嘅「熱木星」係點形成？,佢哋係喺佢哋嘅恆星將物質拋出系統嘅過程中形成，呢個過程類似於行星裂變。,佢哋喺霜線之外形成為氣體巨行星，然後向內遷移。,佢哋喺恆星附近形成為緻密嘅岩石行星，同今日所見嘅軌道一樣。,佢哋喺恆星附近形成為氣體巨行星，同今日所見嘅軌道一樣。,B
一個望遠鏡嘅解析度係用嚟衡量佢嘅：,放大遠處物體嘅能力,測量物體角距離嘅能力,測量物體之間距離嘅能力,集光效率,B
地球嘅軸心相對於圍繞太陽嘅軌道平面傾斜咗大約 ... 度。,20.3度,21.4度,22.7度,23.5度,D
點解我哋喺任何時候都見到月球基本上係同一面？,因為月球喺地球周圍嘅軌道幾乎係圓形,因為月球唔會自轉,因為另一面只會喺新月時對住我哋，而嗰陣時我哋睇唔到月球,因為月球嘅自轉週期同軌道週期係相等,D
第二宇宙速度（或逃逸速度）係一個物體擺脫質量為 M 半徑為 R 嘅天體引力場所需嘅速度。邊個公式可以正確計算呢個速度？（G：引力常數）,v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
點解喺 Io 嘅表面冇撞擊坑？,Io 曾經有撞擊坑，但係已經全部俾熔岩流掩埋咗。,佢太細，喺後期重轟炸期冇俾撞到。,木星嘅強大重力比 Io 更加吸引微行星，所以冇一個微行星會降落喺佢嘅表面。,任何曾經存在嘅撞擊坑都俾 Io 表面嘅強風侵蝕咗。,A
畢宿五係夜空最光嘅恆星之一，而且係紅色嘅。畢宿五喺邊個星座？,仙后座,天鵝座,大熊座,獵戶座,D
咩係造成流星雨嘅物質來源？,太陽系其他地方嘅小行星撞擊會將沙粒大小嘅粒子拋入太空，而地球偶爾會穿過呢啲粒子雲，呢啲粒子會喺我哋嘅大氣層燃燒並造成流星雨。,近地小行星逐漸分解並沿住佢哋嘅軌道散開。當地球穿過小行星嘅軌道時，我哋會受到沙粒大小嘅粒子轟擊，從而造成流星雨。,近地小行星喺進入地球大氣層時分解，產生數百顆明亮嘅流星，呢啲流星似乎從天空嘅一個位置輻射出來。,彗星嘅核逐漸分解並沿住佢哋嘅軌道散開。當地球穿過彗星嘅軌道時，我哋會受到沙粒大小嘅粒子轟擊，從而造成流星雨。,D
溫室效應係點樣運作嘅？,溫室氣體吸收太陽嘅紅外線光，然後加熱大氣層同表面。,臭氧傳輸可見光，令佢可以加熱表面，但之後會吸收大部分紅外線熱，將熱困喺表面附近。,溫室氣體傳輸可見光，令佢可以加熱表面，但之後會吸收地球嘅紅外線光，將熱困喺表面附近。,喺較低海拔嘅厚大氣層嘅較高壓力會更有效咁困住熱。,C
以下邊種方法發現咗最多圍繞佢哋母恆星運行嘅巨大行星？,通過尋找恆星光譜中嘅多普勒效應嚟探測軌道行星嘅引力效應,探測恆星由於行星嘅引力拉扯而喺天空嘅位置變化,探測從雙星系統中彈射出嘅行星,探測從行星反射嘅恆星光,A
地球同恆星牛郎星之間嘅距離係地球同太陽之間嘅距離嘅一百萬倍。牛郎星距離地球幾遠？,9.3 x 1013 米,9.3 x 1010 米,1.5 x 1014 米,1.5 x 1017 米,D
喺托勒密嘅宇宙模型入面，點解佢要行星喺「圈中圈」咁圍繞地球運行？,解釋點解距離遠啲嘅行星要花更長時間先可以喺黃道十二宮嘅星座之間運行一圈。,解釋點解行星有時會喺我哋嘅天空入面相對於星星向西移動，而唔係向東移動。,解釋點解希臘人無法探測到恆星視差。,適當地計算行星同地球之間嘅距離差異。,B
太陽黑子係喺太陽表面暫時出現嘅黑色區域。佢哋嘅數量每隔 ... 年就會大幅增加。呢個時期又叫太陽週期。,9,11,13,15,B
太陽系入面邊粒行星有活躍嘅板塊構造？,火星,金星,地球,火星同地球,C
