以下邊個最有可能係一個喺長遠可以調整，但喺短時間內唔可以調整嘅生產投入例子？,用嚟整書枱嘅木頭量。,放喺三文治嘅醃菜數量。,麥當勞廚房嘅面積。,本地高中嘅助教數量。,C
蘋果市場處於均衡狀態。假設我哋觀察到蘋果種植者使用更多殺蟲劑嚟增加蘋果產量。同時，我哋聽到蘋果嘅替代品梨嘅價格正在上漲。以下邊個係對蘋果嘅新價格和數量嘅合理預測？,價格上漲，但數量不明確。,價格下跌，但數量不明確。,價格不明確，但數量上升。,價格不明確，但數量下降。,C
以下邊個最有可能導致橙汁需求曲線右移？,佛羅里達州橙收成大豐收,Tang 嘅價格下降,預期未來橙汁價格會下跌,果汁飲用者預期未來收入會增加,D
以下邊個講法係關於一個完全競爭嘅企業係準確嘅？,需求係向下傾斜。,需求曲線喺邊際收益曲線之上。,價格由成個市場嘅均衡決定。,平均收益同價格唔同。,C
經濟學家用「資本」呢個詞嚟表示,錢。,廠房同設備。,中央政府所在地。,經濟中心。,B
Ray 同 Dorothy 都識煮嘢食，又識喺星期六下晝喺花園度拔草。每煮一個鐘頭，Ray 可以拔 50 棵草，Dorothy 可以拔 100 棵草。根據呢啲資料，,Ray 拔草，因為佢喺煮嘢食方面有絕對優勢。,Dorothy 拔草，因為佢喺煮嘢食方面有絕對優勢。,Dorothy 煮嘢食，因為佢喺煮嘢食方面有比較優勢。,Ray 煮嘢食，因為佢喺煮嘢食方面有比較優勢。,D
你姨媽喺屋企經營一間小型公司整蘋果批。佢請咗幾個朋友幫佢手。以下邊個情況最有可能增加佢對勞工嘅需求？,蘋果去皮去核器嘅價格上升。,你姨媽嘅朋友成日八卦，減慢咗佢哋整麵團嘅過程。,焗爐減價。,一項新研究顯示蘋果會增加你患癌嘅風險。,C
莊臣太太將佢每日嘅預算全部用嚟買薯片，每包 1 美元，同埋洋蔥醬，每包 2 美元。以佢而家嘅消費組合，薯片嘅邊際效用係 12，而洋蔥醬嘅邊際效用係 30。莊臣太太應該,咩都唔做；佢而家食緊嘅薯片同洋蔥醬組合係可以令佢效用最大化嘅。,增加薯片嘅消費量，直到薯片嘅邊際效用等於 30。,減少薯片嘅消費量，直到薯片嘅邊際效用等於 30。,減少薯片嘅消費量，增加洋蔥醬嘅消費量，直到兩種貨品嘅每美元邊際效用相等。,D
喺冇干預嘅情況下，唔完美競爭、外部性、公共產品同唔完美資訊都會導致以下邊樣結果？,需求曲線應該垂直相加,市場失靈,價格太低,產量太高,B
邊個情況下邊際成本（MC）等於平均可變成本（AVC）同平均總成本（ATC）：,邊際成本（MC）喺最高點同 AVC 同 ATC 交叉。,AVC 同 ATC 喺最高點同 MC 交叉。,MC 喺最低點同 AVC 同 ATC 交叉。,AVC 同 ATC 喺最低點同 MC 交叉。,C
喺 Julia 嘅收入增加咗之後，佢開始買多咗雪糕筒而買少咗支裝雪條。對 Julia 嚟講，支裝雪條,唔服從需求定律,係一種聯合產品,係雪糕嘅互補品,係一種劣等品,D
以下邊種情況係寡頭壟斷嘅特徵？,一個競爭對手公司會跟隨競爭對手嘅減價，但唔會跟隨任何競爭對手嘅加價。,一個競爭對手公司會跟隨競爭對手嘅加價，但唔會跟隨任何競爭對手嘅減價。,一個競爭對手公司唔會跟隨競爭對手嘅加價或減價。,競爭對手公司獨立行事。,A
以下邊個係寡頭壟斷嘅特徵？I. 難以進入嘅障礙。II. 價格 (P) = 邊際收益 (MR)。III. 賣家數量相對較少。,只有 I。,只有 II。,只有 III。,只有 I 和 III。,D
一個壟斷比一個完全競爭者低效率，因為,一個壟斷生產更多產出同賣得更貴,一個壟斷生產更少產出同賣得更貴,一個壟斷喺短期可以賺到利潤，但喺長期唔可以,一個完全競爭者喺短期收支平衡，但一個壟斷唔會,B
喺競爭性市場系統嘅設計入面，以下邊個唔係描述緊資源係點樣分配？,價格信號引導生產者生產乜嘢、幾時、點樣、同埋為邊個生產商品同服務。,政府積極擁有同指導生產。,買家同賣家之間嘅自願市場交換。,根據貢獻或生產力分配收入同商品。,B
生產可能性前沿會係一條直線，當,達到效率,軸上嘅商品喺消費中係完美替代品,效用最大化,資源唔專門化,D
以下邊個講法係正確？,經濟利潤 = 會計利潤。,經濟成本 = 明確成本加隱含成本。,經濟成本 = 明確成本減隱含成本。,機會成本 = 經濟利潤。,B
如果一個可變資源嘅單位價格上升，會導致以下邊個情況？,AFC 向上移動。,MPL 向上移動。,ATC 向下移動。,MC 向上移動。,D
如果派畀所有勞動力嘅工資係 $4.50，咁會請幾多個勞動力？,1,2,3,4,B
如果消費者收到建議話多穀物麵包可以大幅降低患癌風險，以下邊樣嘢會喺多穀物麵包市場發生？,需求曲線會向左移，令多穀物麵包嘅價格下降。,供應曲線會向左移，令多穀物麵包嘅價格上升。,需求曲線會向右移，令多穀物麵包嘅價格上升。,供應曲線會向右移，令多穀物麵包嘅價格下降。,C
完美競爭同壟斷競爭嘅市場結構有邊啲共同特徵？,長期入市同退出容易,產品均質,公司產品嘅需求完全彈性,長期正利潤,A
當生產一種商品會產生負面外部性時，社會最優產量可以通過以下方式實現,自由市場資本主義,對可生產的數量設定限制,政府購買該商品,對可生產的數量設定最低限度,B
Jason 喺一個完全競爭嘅本地市場清潔游泳池。佢係一個利潤最大化者，佢可以收取每池 10 美元清潔 9 個池，產生 80 美元的總可變成本和 20 美元的總固定成本。以下邊個講法係真？,Jason 應該喺短期內關閉，經濟損失 20 美元。,Jason 應該喺短期內關閉，經濟損失 10 美元。,Jason 應該每天清潔 9 個池，經濟損失 20 美元。,Jason 應該每天清潔 9 個池，經濟損失 10 美元。,D
以下邊個唔係寡頭壟斷嘅特徵？,P = MC。,定價者。,強勁嘅進入障礙。,少數企業。,A
競爭市場為社會提供最佳結果，原因係,消費者剩餘最小化，而生產者剩餘最大化。,總福利最大化。,生產者剩餘最小化，而消費者剩餘最大化。,消費者剩餘同生產者剩餘之間嘅差額最大化。,B
你俾人話 DVD 嘅收入彈性係 +1.5。呢個意思係,收入增加 10%，DVD 嘅消費就會增加 15%。DVD 係正常奢侈品。,收入增加 10%，DVD 嘅消費就會增加 15%。DVD 係劣等品。,收入增加 10%，DVD 嘅消費就會減少 15%。DVD 係劣等品。,DVD 嘅價格增加 10%，DVD 嘅消費就會減少 15%。DVD 係價格彈性商品。,A
如果一件產品嘅價格下降，而替代品嘅價格保持不變，導致消費者購買更多呢件產品，呢個情況稱為,收入效應。,替代效應。,邊際效應。,供應效應。,B
以下邊個係轉移收入嘅例子？,一個超級籃球員嘅 4000 萬美金收入。,一個社會保障退休金收入。,一個社會服務嘅福利金。,一個餐廳嘅收銀員收到同其他收銀員一樣嘅每小時 8 美金。,D
一個細生意估計佢產品嘅需求價格彈性係 3。為咗增加總收入，店主應該,降低價格，因為需求係有彈性。,降低價格，因為需求係無彈性。,提高價格，因為需求係有彈性。,提高價格，因為需求係無彈性。,A
當,一個獨買者向一個壟斷者購買,一個壟斷者向兩種唔同類型嘅消費者出售,一個壟斷者向一個獨買者購買,一個壟斷者出售兩種唔同類型嘅商品,A
如果公司進入一個壟斷競爭嘅行業，我哋會預期,現有公司嘅需求會向右移。,產品嘅市場價格會上升。,現有公司嘅需求會變得更無彈性。,現有公司嘅需求會向左移。,D
邊個定律負責,AVC 起初上升，但最終下降，因為產出增加。,AFC 起初上升，但最終下降，因為產出增加。,MP 起初下降，但最終上升，因為產出增加。,MC 起初下降，但最終上升，因為產出增加。,D
以下邊個可以最好咁完成經濟學嘅簡短定義？「經濟學係研究 . . .」,點樣分配有限嘅資源去滿足無限嘅需求。,點樣喺經濟體系入面流通金錢。,點樣令公司最大化佢哋股票嘅股價。,點樣分配有限嘅資源去滿足無限嘅需求。,D
資本固定喺一個單位，先後加入 1、2、3 個相等嘅勞動力單位，產量由 300（1 個勞動力單位）增加到 350（2 個勞動力單位）再到 375（3 個勞動力單位）。以下邊個係正確嘅解釋？,呢個係長期規模報酬遞增。,呢個係長期規模報酬遞減。,呢個係長期規模報酬不變。,呢個係短期邊際生產力遞減。,D
以下邊個係公共財產嘅最佳例子？,私人小提琴課程,你社區嘅義工消防隊,一張價值 1 美元嘅博物館入場券,一包薯片,B
以下邊個係公共財產嘅最佳例子？,去睇牙醫,去曬燈,一個大披薩,國際太空站,D
當需求嘅交叉價格彈性係負數，所討論嘅商品一定係,正常,劣等,互補品,替代品,C
一個競爭性勞動力市場而家處於均衡。以下邊個最有可能增加市場工資？,更多學生畢業時擁有呢個勞動力市場所需嘅技能。,呢個勞動力生產嘅商品需求更強勁。,一種互補資源嘅價格上升。,勞工部取消咗喺呢個領域工作前工人需要通過考試嘅要求。,B
政府反對同監管壟斷嘅其中一個原因係,生產者盈餘會流失，消費者盈餘會增加。,壟斷價格確保生產效率，但會令社會失去配置效率。,壟斷企業唔會進行大量嘅研究同開發。,消費者盈餘會因為價格上升同產量下降而流失。,D
以下邊個講法係關於純粹（或完美）競爭市場中商品 X 嘅均衡係真？,商品 X 存在短缺。,商品 X 嘅需求量等於供應量。,商品 X 存在過剩。,政府喺市場價格下規管商品 X 嘅生產量。,B
當梨嘅價格上升，我哋預期以下情況：,對梨嘅需求量上升。,對梨嘅供應量下降。,對梨嘅需求量下降。,對梨嘅需求下降。,C
如果葡萄嘅需求同葡萄嘅供應同時增加，我哋可以話,均衡數量上升，但價格變動不明確。,均衡數量下降，但價格變動不明確。,均衡數量上升，而且價格上升。,均衡數量下降，而且價格下降。,A
如果政府想規管一個自然壟斷，令佢生產出配置有效嘅產量，佢會喺一個產量,價格等於平均總成本。,邊際收益等於邊際成本。,賺取正常利潤。,價格等於邊際成本。,D
當需求嘅價格彈性大於 1 時，需求係,完全無彈性。,有彈性。,無彈性。,單位彈性。,B
以下邊種稅務制度係用嚟將有錢人嘅收入重新分配畀窮人？,累進稅制,逆進稅制,比例稅制,消費稅制,A
以下邊個情況唔係價格歧視嘅例子？,Brent 做夜更，所以佢選擇喺朝早7點買麵包而唔係夜晚7點。,Bob 同 Nancy 都收到一張郵寄嘅「減1蚊」優惠券，但係 Bob 用咗而 Nancy 冇用。,Katie 買咗12罐可樂用咗3蚊，而 Josh 一次買一罐可樂用咗1蚊。,Velma 鍾意喺下晝嘅 matinée 場次睇戲，因為價錢平啲，而 Rosemary 寧願俾多啲錢睇夜晚嘅場次。,A
喺一個正外部性存在嘅情況下，以下邊樣嘢可以糾正外部性？,政府補貼,政府稅項,較高嘅價格,較低嘅產出水平,A
牛仔褲嘅市場處於均衡，而聚酯褲嘅價格，一種替代品，上升。喺牛仔褲市場,供應下降，導致價格上升同數量下降。,供應下降，導致價格上升同數量上升。,需求下降，導致價格上升同數量下降。,需求上升，導致價格上升同數量上升。,D
一個食緊女童軍曲奇嘅理性消費者會喺以下情況停止食：,食曲奇嘅總收益等於總成本。,下一個曲奇嘅邊際收益等於邊際成本。,食曲奇嘅邊際成本最大化。,食曲奇嘅邊際收益最小化。,B
以下邊個正確噉說明咗點解喺完全競爭下價格（P）等於邊際收益（MR），而喺壟斷或不完全競爭下點解價格（P）會大過邊際收益？I. MR = P = 完全競爭嘅水平函數上嘅需求。II. P > MR 係不完全競爭嘅向下傾斜函數。III. 需求同價格喺不完全競爭下係以垂直函數表示。,I、II、III。,I 同 II。,只有 I。,I 同 III。,B
當一件商品被徵稅時，如果,需求係無彈性而供應係無彈性,需求係無彈性而供應係有彈性,需求係有彈性而供應係無彈性,需求係有彈性而供應係有彈性,B
長期平均成本曲線,永遠喺短期平均成本曲線之下,永遠喺短期平均成本曲線之上,永遠喺短期平均成本嘅最小值嗰度同短期平均成本曲線相交,除咗一點之外，永遠喺短期平均成本曲線之下,D
以下邊個唔係折角需求曲線嘅特徵？,邊際成本嘅範圍係 MR = MC。,P < MC。,競爭對手嘅相互依賴。,定價喺折角。,B
經濟學係一門社會科學，佢,主要關注金錢。,主要關注資源點樣用。,分析時只係依賴科學方法。,主要關注最大化精神健康。,B
以下邊個係真？,TC = (AVC + AFC)Q。,TFC = TC 喺所有產出水平。,AVC + AFC = TC。,MC = TC - TFC。,A
一個獨佔買家可以通過以下哪個特徵來識別：,工資低於勞動的邊際收益。,就業水平高於競爭性勞動力市場。,工資高於競爭性勞動力市場。,勞動力服務的單一賣家。,A
如果一件商品（A）嘅價格上升，而另一件商品（B）嘅需求量上升，呢兩件商品係,替代品。,互補品。,劣等品。,正常品。,A
以下邊個講法係啱一個喺完全競爭產業嘅公司？,總收入先增加再減少。,邊際收入係減少緊。,平均收入一開始係負數，之後變正數。,平均收入等於邊際收入。,D
一個完全競爭嘅僱主會聘請勞工直到,工資 = 邊際要素成本。,工資 = 勞工邊際產品。,工資 = 邊際收入。,工資 = 勞工邊際收入產品。,D
一個壟斷企業必須降低價格先可以賣到更多產品嘅必要性解釋咗點解,壟斷企業喺公用事業中好常見,一個壟斷企業嘅邊際收益曲線低過需求曲線,一個壟斷企業嘅邊際成本曲線係向上傾斜,壟斷企業能夠維持市場力量,B
假設喺咖啡市場實施價格下限。呢項政策嘅一個結果係,對咖啡沖泡機嘅需求減少。,市場上持續出現咖啡短缺。,由於咖啡價格下降而增加消費者剩餘。,對咖啡嘅需求增加。,A
快餐店員工嘅最低工資可能會導致,快餐店員工需求增加。,快餐店員工供應減少。,快餐店員工短缺。,快餐店員工過剩。,D
以下邊個講法係講緊完全競爭嘅企業喺短期嘅情況？,企業賺取正常利潤。,如果價格跌到低過平均總成本，企業就會倒閉。,企業賺取正嘅經濟利潤。,企業可能賺取正、負或正常利潤。,D
一個競爭性咖啡市場，一種正常商品，而家處於平衡狀態。以下邊樣嘢最有可能導致對咖啡嘅需求增加？,消費者收入下降。,茶嘅價格上升。,咖啡園工人嘅工資下降。,咖啡豆收割技術改善。,B
當一間公司生產一種商品賺取正常利潤時，以下講法係真：,生產嘅總收入等於顯性成本。,顯性成本等於隱性成本。,生產嘅總收入等於隱性成本。,生產嘅總收入等於顯性成本同隱性成本嘅總和。,D
如果一間企業想增加佢嘅收入，而且佢知道佢產品嘅需求價格彈性係 0.78，佢應該,減價因為需求係有彈性,減價因為需求係單位彈性,減價因為需求係無彈性,加價因為需求係無彈性,D
以下邊個係壟斷競爭嘅特徵？,P > MC。,效率。,主要係價格競爭。,P =MR。,A
後彎供應曲線有以下邊個特徵？,當工資率上升時，勞動力供應量會喺每次工資率上升時持續上升。,勞動休閒權衡持續有利於提供更多工作，或者替代效應。,勞動休閒權衡有利於收入效應或者喺較高工資率下有更多休閒。,喺後彎部分嘅冇經驗、低收入、年輕工人。,C
以下邊種物品最有可能提供最大嘅總效用同最細嘅邊際效用？,塑膠,汽車,電腦,空氣,D
勞倫茲曲線用嚟衡量以下邊樣嘢：,唔同國家嘅收入同財富嘅比率。,唔同國家嘅公共物品同私人物品嘅比率。,唔同國家嘅收入不平等同收入平等嘅比率。,工作窮人同非工作窮人嘅比率。,C
以下邊個例子會令消費者承擔一個加喺生產商身上嘅消費稅嘅最大負擔？,如果需求曲線係價格彈性而供應曲線係價格非彈性,如果需求曲線係價格彈性而供應曲線係完全彈性,如果需求曲線係價格非彈性而供應曲線係價格彈性,如果需求曲線係完全非彈性而供應曲線係價格彈性,D
以下邊個可能導致對雪糕筒嘅需求增加？,雪糕筒嘅價格下降,雪糕嘅價格下降，雪糕係雪糕筒嘅互補品,雪糕嘅價格上升，雪糕係雪糕筒嘅互補品,棒棒糖嘅價格下降，棒棒糖係雪糕嘅近似替代品,B
微觀經濟學嘅主要焦點係,家庭同佢哋點樣賺錢。,公司同佢哋點樣賺取利潤。,整體經濟中嘅個別單位。,政府。,C
"一個公司要成功咁進行價格歧視，以下邊啲條件必須成立？
I. 公司唔可以面對一個向下傾斜嘅需求曲線。
II. 公司必須有市場力量。
III. 需求彈性唔同嘅買家必須可以分開。
IV. 公司嘅動機唔止係利潤最大化。
V. 公司必須能夠阻止佢嘅產品被轉售。",只係 I、III、同 V,只係 III 同 IV,只係 I 同 IV,只係 II、III、同 V,D
以下邊個係經濟租嘅例子？,一個超級籃球員嘅 5000 萬美元收入。,社會保障退休金收入。,社會服務嘅福利金。,一個家長或監護人寄俾大學生嘅支票。,A
喺有負面外部性嘅情況下，以下邊樣嘢可以將外部性內部化（或修正）？,政府補貼,政府徵稅,較低嘅價格,較高嘅產出水平,B
以下邊個係壟斷嘅特徵？,行業入面得一間公司。,價格等於邊際收益。,需求曲線完全有彈性。,進入障礙低。,A
一個需求曲線係直線向下嘅壟斷，佢嘅邊際收益曲線係,向上傾斜,喺需求曲線同垂直軸嘅中間,一開始向下傾斜，然後向上傾斜,同需求曲線平行,B
價格下限嘅後果係,持續嘅商品短缺。,總福利增加。,持續嘅商品過剩。,消除無謂損失。,C
以下邊個唔係工會用嚟增加工資嘅方法？,談判以獲得工資底線,限制性會員政策,努力降低替代資源嘅價格,懶人工作或創造工作規則,C
以下邊個係完全競爭嘅特徵？,企業生產同質產品。,存在進入障礙。,企業係定價利潤最大化者。,政府規管價格以消除無謂損失。,A
以下邊個係正確？,喺長遠嚟講，所有投入都係變動嘅。,喺短暫嚟講，所有投入都係變動嘅。,喺長遠嚟講，供應唔能夠完全適應需求嘅變化。,喺短暫嚟講，供應能夠完全適應需求嘅變化。,A
壟斷競爭被認為係生產無效率，因為,長期價格高於最低平均總成本。,長期利潤係正數。,公司從事串通行為。,冇進入障礙。,A
同長期嘅完全競爭比較，壟斷有,更多產品選擇俾消費者。,更高嘅效率。,更低嘅價格。,價格高過邊際收益。,D
如果公司 A 嘅手機服務價格上升 5%，而公司 B 嘅手機服務需求量增加 10%，我哋可以話,公司 B 嘅需求係價格彈性。,公司 B 嘅供應係價格彈性。,公司 A 同 B 係替代品，因為交叉價格彈性大於零。,公司 A 同 B 係互補品，因為交叉價格彈性細於零。,C
一個壟斷嘅邊際收入曲線同需求曲線之間嘅關係最似一個 monopsony 嘅邊際生產要素成本曲線同邊條曲線之間嘅關係？,勞動力需求,勞動力供應,邊際外部成本,總成本,B
假設玫瑰市場目前處於均衡狀態。如果玫瑰供應減少，而同時對玫瑰嘅需求增加，你可以點樣講市場上玫瑰嘅價格同數量？,價格同數量都上升。,價格上升，但數量嘅變化係不明確。,價格同數量都下降。,數量上升，但價格嘅變化係不明確。,B
汽油係一種正常商品，佢嘅競爭市場目前處於均衡狀態。以下邊樣嘢最有可能會令汽油價格上升？,家庭收入下降。,生產汽油嘅技術得到改善。,地鐵飛同其他公共交通工具嘅價格下降。,原油（汽油嘅原材料）嘅價格上升。,D
以下邊樣嘢會增加大號製作師嘅工資？,大號製作師訓練學校畢業生人數增加,大號價格上升,大號課程價格上升,大號稅項增加,B
短期生產嘅邊際回報遞減係喺以下情況開始：,勞動嘅平均產量開始下降。,勞動嘅總產量開始下降。,勞動嘅邊際產量變為負值。,勞動嘅邊際產量開始下降。,D
你放棄咗去追求另一個選擇嘅嘢叫做,資本。,土地。,金錢成本。,機會成本。,D
以下邊個唔係完全競爭產業嘅特徵？,自由進入產業。,產品差異化。,完全彈性需求曲線。,同質產品。,B
相對於競爭性投入市場，一個獨買者,支付較少並聘請更多,支付較少並聘請相同數量,支付更多並聘請更多,支付較少並聘請更少,D
如果一個獨佔買方勞動市場突然變成一個完全競爭嘅勞動市場，工資同就業會點樣改變？,兩者都會增加。,兩者都會減少。,工資會保持不變，但就業會增加。,工資會下降，但就業會增加。,A
如果玉米喺一個完全競爭嘅市場生產，而政府將價格上限設喺均衡價之上，以下邊個講法係真？,需求或供應嘅玉米數量唔會有變化。,會造成玉米短缺。,會造成玉米過剩。,玉米生產商會因為價格下降而損失收入。,A
邊際成本同平均可變成本嘅交點永遠喺,利潤最大化嘅數量,邊際成本嘅最小值,平均可變成本嘅最大值,平均可變成本嘅最小值,D
生產可能性前緣係凹向原點，因為,經濟中嘅低效率。,機會成本。,成本遞增定律。,機會成本不變。,C
稀缺嘅最佳定義係,有限嘅慾望同有限嘅經濟資源之間嘅差異。,一個行動嘅總收益同總成本之間嘅差異。,無限嘅慾望同有限嘅經濟資源之間嘅差異。,追求特定行動路線嘅機會成本。,C
辛辛那提紅人棒球隊嘅門票市場目前處於均衡狀態。以下邊個事件最有可能增加紅人球迷嘅消費者盈餘？,紅人隊為所有主場比賽提供優惠泊車。,紅人隊提高熱狗價格以反映麵包成本上升。,辛辛那提市正在進行一項大型公路建設項目，導致球迷在賽前交通堵塞中滯留數小時。,紅人隊必須提高票價才能負擔得起最有天賦的球員。,A
"以下市場結構嘅公司喺邊際成本等於邊際收益嘅時候（如果係嘅話）可以將利潤最大化。
I. 完全競爭
II. 寡頭壟斷
III. 壟斷
IV. 壟斷競爭",只有 I,只有 I 同 II,只有 I 同 III,I、II、III 同 IV,D
消費者盈餘係,一件貨品嘅價格除以佢嘅邊際效用。,一件貨品嘅邊際效用除以佢嘅價格。,一件貨品嘅總效用。,消費者嘅價值同市場價格嘅差額。,D
以下邊個講法係正面？,一個生產多啲牛油少啲槍嘅經濟比一個生產多啲槍少啲牛油嘅經濟好啲。,國家應該集中資源生產有益嘅消費品，而唔係戰爭武器。,生產可能性前緣係向原點凹入，因為有成本遞增定律。,國家應該將至少部分資源用於國防。,C
相對自由或容易進入（進入障礙低或不存在）最能匹配以下邊個？,更多消費者選擇、需求價格彈性更大、更多競爭者。,更多消費者選擇、需求價格彈性更低、更多競爭者。,更多消費者選擇、需求價格彈性更大、更少競爭者。,更少消費者選擇、需求價格彈性更低、更少競爭者。,A
公司通過生產一個產出水平嚟最大化佢哋嘅利潤，喺呢個水平,MC = AFC。,MC = MR。,P = ATC。,MR= AVC。,B
資本主義市場經濟嘅一個典型特徵係,政府擁有土地同資本。,廣泛嘅價格管制。,中央政府決定生產限制。,經濟資源嘅私人擁有。,D
當一個壟斷者將利潤最大化時，,價格被設定等於邊際成本，創造零經濟利潤。,產出被設定喺價格等於平均總成本嘅地方。,價格被設定喺邊際成本以上，創造配置無效率。,任何短期利潤都將通過新公司的長期進入而被消除。,C
以下邊個情況最能說明消費者剩餘嘅概念？,指一個消費者已經冇任何未清還嘅債務。,聯邦政府嘅收入多過佢嘅支出。,一個消費者為一個披薩支付嘅金額多過佢喺購買邊際時認為佢嘅價值。,一個消費者為一個披薩支付嘅金額少過佢喺購買邊際時認為佢嘅價值。,D
如果完全競爭價格目前低於最低平均總成本，我哋可以預期喺長遠嚟講會發生以下邊個事件？,價格會上升，而每間公司嘅產量會下降，因為公司會退出行業。,市場均衡數量會增加，因為公司會退出行業。,咩都唔會發生。呢個行業目前處於長遠均衡。,價格會上升到收支平衡點，因為公司會退出行業。,D
如果勞動嘅總產出以遞增嘅速度上升，,勞動嘅邊際產出上升。,勞動嘅邊際產出係最低。,勞動嘅邊際產出係最高。,邊際成本上升。,A
當出現價格歧視嘅機會時，,需求彈性相對較高嘅市場區塊支付較高嘅價格,需求彈性相對較低嘅市場區塊支付較低嘅價格,消費者盈餘減少,需求係水平嘅,C
價錢乘以數量度量,國際貿易差額。,預算赤字。,總收入。,需求嘅價格彈性。,C
如果,需求價格彈性係高度彈性。,需求價格彈性係高度非彈性。,需求價格彈性係單位彈性。,工資需求彈性係高度彈性。,B
遞增成本定律,唔適用於槍同牛油。,係因為資源唔能夠完美噉適應於生產兩種商品。,暗示當生產一種商品嘅成本上升時，價格會上升。,導致生產可能性前沿係一條直線。,B
以下邊個講法關於價格上限係真？,用嚟糾正政府政策。,用嚟喺均衡價格太低時。,會高過均衡價格。,會低過均衡價格。,D
考慮一個喺一個有幾個賣家同幾個買家嘅完全競爭市場入面嘅利潤最大化公司（即係話呢間公司係佢賣嘅貨品嘅「價格接受者」，同埋佢畀員工嘅時薪嘅「價格接受者」）。如果呢間公司嘅某個人做咗一項技術創新，令到呢間公司嘅邊際實物產品大幅提升（但係其他公司嘅邊際實物產品冇提升），咁呢項創新會,減少呢間公司嘅就業水平，因為而家需要嘅工人少咗,提高工人嘅時薪，因為佢哋而家貢獻咗更多邊際收入,令到呢間公司請多咗工人，但係唔會提高佢哋嘅工資,令到呢間公司請多咗工人，並且畀佢哋更高嘅工資,C
假設牛肉價格上升 10%，而需求嘅牛肉數量下降 20%。我哋可以得出以下結論,對牛肉嘅需求係價格彈性，而消費者喺牛肉嘅支出係下降緊。,對牛肉嘅需求係價格彈性，而消費者喺牛肉嘅支出係上升緊。,對牛肉嘅需求係價格非彈性，而消費者喺牛肉嘅支出係下降緊。,對牛肉嘅需求係價格非彈性，而消費者喺牛肉嘅支出係上升緊。,A
供應彈性通常喺邊個情況下會較大？,生產商有較少替代品可以生產。,生產商有較少時間應對價格變化。,生產商喺佢哋生產極限附近運作。,生產商有較多時間應對價格變化。,D
以下邊個講法係真？,邊際社會成本 = 邊際私人成本 + 邊際社會效益。,外部性價值 = 邊際社會成本。,外部性價值 = 邊際私人成本。,邊際社會成本 = 邊際私人成本 + 負面外部性。,D
以下邊樣最有可能減少對幼稚園老師嘅需求？,增加教育撥款,外國公民及其家人嘅移民增加,每個家庭平均子女數目減少,提供俾主修小學教育嘅大學生嘅資助,C
壟斷嘅無謂損失係由以下邊樣引起？,將價格定得高過邊際成本。,將價格定得高過平均總成本。,壟斷產量大過競爭產量。,長期正常利潤。,A
教育令 Chris 成為一個更好嘅員工、選民、父母同公民。因為教育帶嚟嘅好處唔只 Chris 自己享受得到，所以教育提供咗,遞增邊際效用，而且應該得到補貼,外部性，而且應該徵稅,遞減邊際效用，而且應該徵稅,外部性，而且應該得到補貼,D
如果，對於一個可變輸入嘅每個額外單位，產出嘅增加變得更少，以下邊個正確噉識別咗呢個概念？,邊際生產力遞減。,邊際效用遞減。,邊際效用遞增。,邊際生產力遞增。,A
