以下邊個係二項隨機變數？,擲一個公平嘅骰仔，出現「5」之前嘅擲次數。,一個曲棍球隊喺 10 場比賽中獲得嘅分數，贏一場得兩分，打和得一分，輸咗冇分。,從一副 52 張牌中隨機抽取 5 張牌，唔放返，抽到紅心嘅張數。,喺一個隨機抽取嘅五個司機樣本中，唔戴安全帶嘅司機人數。,D
如果所有其他變量保持不變，以下邊樣嘢會增加假設檢定嘅能力？I. 增加樣本容量。II. 增加顯著性水平。III. 增加第二類錯誤嘅機率。,只有 I,只有 II,只有 III,I 同 II,D
"以下邊個講法係真？
I. 要用 χ2 程序，一個一維或二維表嘅每個格嘅預期值必須至少係 5。
II. 要用 χ2 程序，你必須至少有 2 個自由度。
III. 喺一個 4 × 2 二維表，自由度嘅數量係 3。",只有 I,只有 I 和 III,只有 I 和 II,只有 III,B
假設兩個事件，E 和 F，分別有非零概率 p 和 q。以下邊個係唔可能？,p + q > 1,p - q < 0,p /q > 1,E 和 F 都係獨立同埋互斥。,D
48號公路每日發生意外嘅機率取決於天氣。如果嗰日天氣乾燥，48號公路發生意外嘅機率係0.2%；如果嗰日天氣濕潤，發生意外嘅機率係1.0%。今日，氣象台宣布天氣濕潤嘅機率係20%。今日48號公路發生意外嘅機率係幾多？,0.0004,0.0016,0.002,0.0036,D
二項分佈係邊個情況嘅一個合適模型？,喺一個鐘頭入面，道瓊斯指數高過佢嗰日開始時嘅平均值嘅分鐘數。,喺紐約州 10 個最大城市入面，喺某一日嘅大部分時間天氣都係陰嘅城市數目。,喺一個警察路障處截停 10 個連續嘅司機，戴住安全帶嘅司機數目。,以上皆非。,D
收集咗兩個變數 X 同 Y 嘅數據，並為數據擬合咗一條最小二乘回歸線。呢個數據嘅估計方程式係 y = –2.29 + 1.70x。有一點 x = 5，y = 6。呢一點嘅殘差係幾多？,7.91,6.21,0.21,–0.21,D
以下邊個解釋咗點解喺推論程序中應該用 t 而唔係 z 嚟計算平均值？,中心極限定理適用於比例，但唔適用於平均值。,我哋用 z 嚟計算比例，因為比例大約係正態分佈。平均值唔係。,我哋用 z 嚟計算比例，因為樣本比例嘅抽樣分佈大約係正態分佈，但樣本平均值嘅抽樣分佈唔係。,當用樣本標準差嚟估計總體標準差時，統計量嘅抽樣分佈會增加更多變異。,D
以下邊樣嘢最唔能夠減少樣本調查嘅偏差？,跟進第一次冇回覆調查嘅人,以中立嘅方式發問問題以避免影響答案,使用分層隨機抽樣而唔係簡單隨機抽樣,隨機選擇樣本,C
喺第一次考試，AP 統計課程嘅學生平均溫習咗 4 個鐘，標準差係 1 個鐘。幾乎所有學生都考得唔好，所以喺第二次考試，每個學生都溫習咗 10 個鐘。學生喺兩次考試嘅溫習時數之間嘅相關係數係幾多？,-1,0,0.4,1,B
"一個城市入面啲屋嘅估值平均係 $125,000，標準差係 $23,000。因為一個新嘅教師合約，學校區需要比上一年多 10% 嘅資金。為咗籌集呢筆額外資金，城市指示評估辦公室將所有估值提高 $5,000。呢個城市入面啲屋嘅估值嘅新標準差會係幾多？","$23,000","$25,300","$28,000","$30,300",A
"一間大公司喺兩個地方有辦公室，一個喺新澤西州，一個喺猶他州。新澤西州辦公室嘅辦公室助理平均工資係 28,500 美元。猶他州辦公室嘅辦公室助理平均工資係 22,500 美元。新澤西州辦公室有 128 個辦公室助理，而猶他州辦公室有 32 個辦公室助理。呢間公司向辦公室助理支付嘅平均工資係幾多？","22,500 美元","23,700 美元","25,500 美元","27,300 美元",D
以下邊個講法關於簡單隨機樣本係錯？,一個樣本必須夠大先可以適當地被視為一個簡單隨機樣本。,檢查一個樣本唔會顯示佢係咪一個簡單隨機樣本。,一個簡單隨機樣本嘅屬性可能同個總體嘅屬性好唔同。,個總體嘅每個元素都有相等嘅機會被揀中。,A
一個電話公司高層指示一位員工聯絡 104 位使用佢哋服務嘅客戶，收集佢哋對一個新收費套餐嘅意見。呢位員工記錄咗姓名以 A 開頭嘅客戶數量，並使用隨機數字表從中揀選四個名。然後，佢對每個字母重複呢個程序，並將 4 × 26 = 104 個結果合併為一個要聯絡嘅群組。以下邊個係正確嘅結論？,佢嘅程序使用咗機會。,佢嘅程序產生咗一個簡單隨機樣本。,每個客戶都有相等嘅機會被納入調查。,佢嘅程序透過抽樣誤差引入咗偏差。,A
"一間公司有三個投資方案可以揀。方案一保證投資回報 25,000 美元。方案二有 50% 機會回報 50,000 美元，50% 機會回報 10,000 美元。方案三有 5% 機會回報 100,000 美元，95% 機會乜都冇。公司應該揀邊個方案？",如果公司想最大化預期回報，就揀方案二,"如果公司需要至少 20,000 美元嚟還清逾期貸款，就揀方案一","如果公司需要至少 80,000 美元嚟還清逾期貸款，就揀方案三",以上所有答案都正確,D
一個關於一個母體平均值嘅單邊假設檢定，基於一個大小為 14 嘅樣本，得出一個 P 值為 0.075。以下邊個最能描述會得出呢個 P 值嘅 t 值範圍？,1.345 < t< 1.761,1.356 < t< 1.782,1.771 < t< 2.160,1.350 < t< 1.771,D
一個網上音樂串流服務嘅總裁，佢啲客仔要畀錢，想收集多啲關於喺過去 12 個月加入嘅客仔嘅資料。間公司計劃向一啲現有客仔發送電郵問卷，入面有個連結，參加者完成問卷後可以免費獲得一個月嘅串流服務。佢哋知道音樂品味會因應地理區域而有所不同。以下邊個抽樣計劃可以產生最具代表性嘅客仔樣本？,揀選所有喺上個月加入嘅客仔。,列出所有喺過去 12 個月加入嘅客仔，然後喺呢個清單入面隨機揀選一啲客仔。,喺所有喺過去 12 個月加入嘅客仔清單入面，按客仔居住嘅州份分類，然後喺每個州份揀選 10 個客仔。,喺所有喺過去 12 個月加入嘅客仔清單入面，按客仔居住嘅州份分類，然後喺每個州份揀選 3% 嘅客仔。,D
你需要為一個總體比例構建一個 94% 信心區間。構建呢個區間時要使用嘅 z 嘅上臨界值係幾多？,0.9699,1.96,1.555,1.88,D
一間本地學校有七個數學老師同七個英文老師。當比較佢哋嘅平均人工時，以下邊個係最合適？,兩樣本 z 檢定嘅總體平均數,兩樣本 t 檢定嘅總體平均數,一組差異嘅單樣本 z 檢定,以上所有都唔合適。,D
喺亞特蘭大機場有一個細嘅售貨亭賣紀念品，價格範圍由 3.99 美元至 29.99 美元，平均價格為 14.75 美元。機場當局決定將售貨亭嘅租金提高 5%。為咗彌補租金上漲，售貨亭老闆決定將所有物品嘅價格提高 50 美分。結果，以下邊樣嘢會發生？,平均價格同價格範圍都會增加 50 美分。,平均價格會保持不變，但價格範圍會增加 50 美分。,平均價格同價格嘅標準差都會增加 50 美分。,平均價格會增加 50 美分，但價格嘅標準差會保持不變。,D
一個本地食物銀行嘅經理要求提供十一月份所有捐款嘅數據。喺收到嘅 100 張支票入面，平均捐款係 155 美元，標準差係 32 美元。以下邊個講法最恰當？,呢個十一月，平均捐款係 155 美元。,呢個十一月所有捐款嘅 50% 都多過 155 美元。,我哋有 95% 信心，十一月嘅平均捐款喺大約 91 美元至 219 美元之間。,我哋有 95% 信心，十一月嘅平均捐款喺大約 149 美元至 161 美元之間。,A
"以下邊個描述/啲中央極限定理？
I. x-嘅抽樣分佈嘅平均數同母體嘅平均數一樣。
II. x-嘅抽樣分佈嘅標準差同x-嘅標準差除以樣本量嘅平方根一樣。
III. 如果樣本量大，x-嘅抽樣分佈嘅形狀大約係常態分佈。",只係I,只係I & II,只係II,只係III,D
一個大城市有興趣吞併鄰近縣嘅一部分。喺當地報紙進行嘅一項調查中，58% 受訪者表示反對吞併。喺實際投票期間，並唔係所有符合資格嘅選民都投票，但 56% 受訪者投票反對吞併。以下邊個最能描述報紙民意調查同實際投票所得出嘅百分比差異？,呢個係非回應偏差嘅一個例子，即係具有特定特徵嘅個人系統性地拒絕回答調查問題。,呢個係由於非隨機抽取受訪者而導致嘅統計量同參數之間嘅系統性差異。,呢個係從兩個唔同樣本計算出嘅相同統計量之間嘅差異。,呢個係由於使用隨機樣本而導致嘅統計量同真實值之間嘅差異。,C
"一個店主收到好多顧客投訴話佢間舖星期日閂門，於是決定做個問卷調查。佢隨機抽取咗 100 個女顧客同 120 個男顧客，問佢哋：「你哋有冇興趣星期日嚟呢間舖買嘢？」佢統計咗答「有」嘅顧客人數，並透過將男顧客支持星期日開門嘅比例減去女顧客嘅比例嚟建立一個 95% 信心區間。得出嘅區間係 (–0.23, –0.18)。以下邊個係對呢個區間嘅正確解讀？",我哋有 95% 信心話有興趣星期日嚟呢間舖買嘢嘅女性比例高過有興趣星期日嚟呢間舖買嘢嘅男性比例。,我哋有 95% 信心話有興趣星期日嚟呢間舖買嘢嘅男性比例高過有興趣星期日嚟呢間舖買嘢嘅女性比例。,我哋有 95% 信心話有興趣星期日嚟呢間舖買嘢嘅女性比例等於有興趣星期日嚟呢間舖買嘢嘅男性比例。,因為呢個區間包含負值，所以佢係無效嘅，唔應該解讀。,A
以下邊個係實驗同觀察研究之間嘅主要分別？,實驗只會喺人類受試者身上進行；觀察研究可以喺非人類受試者身上進行。,喺實驗中，研究員會操控某啲變數去觀察佢對應變數嘅影響；喺觀察研究中，佢只會觀察同記錄觀察結果。,實驗必須使用隨機分配嘅治療組同對照組；觀察研究亦會使用治療組同對照組，但佢哋唔需要隨機分配。,實驗必須係雙盲嘅；觀察研究唔需要。,A
隨機變數 X 服從正態分佈，其平均值為 25，標準差為 4。以下哪個選項是此分佈的近似四分位數範圍？,25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
以下邊個講法關於任何兩個事件 A 同 B 係真？,P(A ∪ B) 暗示事件 A 同 B 係獨立。,P(A ∪ B) = 1 暗示事件 A 同 B 係互斥。,P(A ∩ B) = 0 暗示事件 A 同 B 係獨立。,P(A ∩ B) = 0 暗示事件 A 同 B 係互斥。,D
"一間公司有 400 個員工。佢哋嘅平均收入係 $20,500，而佢哋收入嘅標準差係 $3,750。收入嘅分佈係正態分佈。你預計有幾多個員工嘅收入會喺 $13,000 至 $28,000 之間？",50,100,200,390,D
根據 CNN 報導，喺 1999 年 5 月嘅一項全國性民意調查中，43% 嘅高中生表示對返學感到恐懼。以下邊個選項最能描述民意調查嘅誤差率為 5% 係咩意思？,高中生害怕返學嘅真實比例可能喺 38% 至 48% 之間。,5% 嘅學生拒絕參與民意調查。,喺受訪者中，38% 至 48% 嘅人表示對返學感到恐懼。,43% 嘅結果有 0.05 嘅機率係錯誤嘅。,A
假設你想比較你高中讀 AP 統計嘅男同女學生嘅 AP 統計考試成績。邊個係收集所需數據最合適嘅技術？,普查,抽樣調查,實驗,觀察性研究,A
喺一個研究入面，一個班一半嘅學生被指示每日只可以睇 1 個鐘頭電視，另一半就俾人話每日要睇 5 個鐘頭，然後比較佢哋嘅班級成績。喺第二個研究入面，一個班嘅學生回答咗一份問卷，問佢哋嘅電視使用情況同埋佢哋嘅班級成績。,第一個研究係一個冇對照組嘅實驗，而第二個係一個觀察研究。,第一個研究係一個觀察研究，而第二個係一個受控實驗。,兩個研究都係受控實驗。,兩個研究都係觀察研究。,A
喺一間有1650個學生嘅中學，有132個學生喺股票市場有個人投資。為咗估計呢間學校學生嘅總股票投資，有兩個計劃被提出。計劃一會隨機抽樣30個學生，搵出佢哋平均投資嘅置信區間估計值，然後將呢個區間嘅兩端乘以1650嚟得到總投資嘅區間估計值。計劃二會喺132個喺市場有投資嘅學生中隨機抽樣30個學生，搵出佢哋平均投資嘅置信區間估計值，然後將呢個區間嘅兩端乘以132嚟得到總投資嘅區間估計值。邊個計劃係用嚟估計呢間學校學生嘅總股票市場投資嘅較好計劃？,計劃一,計劃二,兩個計劃都用隨機抽樣，所以會產生相等嘅結果。,兩個計劃都唔會提供準確嘅估計。,B
抽樣誤差會發生喺,訪問員犯錯導致偏差。,因為一個樣本統計用嚟估計一個總體參數。,訪問員喺揀樣本時用判斷而唔係隨機選擇。,當樣本太少。,B
問題 20 嘅迴歸分析顯示「R-sq = 98.1%。」以下邊個係真？I. 解釋變數同回應變數之間有強嘅正線性關係。II. 解釋變數同回應變數之間有強嘅負線性關係。III. 回應變數嘅約 98% 變化可以用解釋變數嘅迴歸嚟解釋。,只有 I 同 III,只有 I 或 II,I 或 II（但唔係同時）同 III,只有 II 同 III,C
喺一個診所，50個有睡眠障礙嘅病人被隨機分配到兩個唔同嘅組別。其中一個組別嘅病人喺瞓覺前會俾藥佢哋食。另一個組別嘅病人喺瞓覺前會俾眼罩佢哋戴同播啲輕音樂俾佢哋聽。每個病人會連接一部記錄呼吸模式嘅儀器。從呢啲模式，可以判斷病人係醒緊定瞓緊。呢啲數據將會用嚟決定邊種方法對幫助有睡眠障礙嘅病人更加有效。以下邊個講法喺呢個實驗嘅背景下係正確嘅？,呢個實驗唔可能係單盲或雙盲，因為涉及人類受試者。,呢個只係一個單盲實驗，因為實驗者冇包括一個既冇俾藥又冇俾眼罩同輕音樂嘅對照組。,呢個只係一個單盲實驗，因為病人會知道自己接受緊邊種治療，雖然檢查嘅醫生可能唔知。,呢個係一個雙盲實驗，因為實驗者可以阻止兩組病人知道另一組病人接受緊咩治療。,C
進行咗一項研究嚟測試一種新式鍵盤喺預防重複性勞損方面嘅作用。曾經有過呢類受傷問題嘅義工被隨機分配使用傳統鍵盤或新設計嘅鍵盤。進行咗一個顯著性測試，備擇假設係使用新鍵盤嘅人入面有較少比例嘅人會受傷，而使用傳統鍵盤嘅人入面有較多比例嘅人會受傷。所得嘅 P 值係 0.07。以下邊個係呢個 P 值嘅正確解讀？,應該拒絕虛無假設。,應該接受虛無假設。,虛無假設係正確嘅機會率係 7%。,如果新鍵盤喺預防受傷方面實際上並唔好過傳統鍵盤，咁喺兩組之間得到一個至少同觀察到嘅差異一樣大嘅差異嘅機會率係 7%。,D
一個大學招生官想比較高中申請人嘅 SAT 數學成績，而呢啲申請人有啲有修 AP 統計，有啲冇。佢隨機抽取咗五個有修 AP 統計嘅申請人嘅檔案同埋五個冇修嘅申請人嘅檔案，然後進行 t 檢定嚟比較兩組嘅 SAT 數學成績嘅平均值。以下邊個係一個必要嘅假設？,每組嘅總體變異數係已知嘅。,每組嘅總體變異數係未知嘅。,兩組嘅總體變異數係相等嘅。,每組嘅 SAT 成績總體係正態分佈嘅。,D
假設 P(E) = 0.32、P(F) = 0.15、P(E ∩ F) = 0.048，以下邊個係正確嘅結論？,事件 E 同 F 都係獨立同互斥。,事件 E 同 F 都唔係獨立亦唔係互斥。,事件 E 同 F 係互斥但唔係獨立。,事件 E 同 F 係獨立但唔係互斥。,D
一個醫療研究團隊用三種唔同劑量嘅實驗性抗癌藥物測試一組病人嘅腫瘤縮小情況。以下邊個講法係真？,有三個解釋變量同一個回應變量。,有一個解釋變量有三個回應層次。,腫瘤縮小係唯一嘅解釋變量，但有三個回應變量對應唔同嘅劑量。,有一個解釋變量有三個層次。,D
一個大型商場入面嘅百貨公司聲稱商場超過 60% 嘅訪客都會喺佢哋間店舖購物。設 p = 喺商場購物嘅訪客比例。以下邊對假設應該用嚟支持呢個聲稱？,H0：p ≤ 0.60 及 Ha：p > 0.60,H0：p = 0.60 及 Ha：p 0.60,H0：p = 0.60 及 Ha：p < 0.60,H0：p > 0.60 及 Ha：p 0.60,A
以下邊樣嘢可以影響相關系數 r 嘅值？,度量單位嘅改變,邊個變數叫做 x 邊個叫做 y 嘅改變,將同一個常數加到 x 變數嘅所有值,以上所有都唔會影響 r 值,D
一般嚟講，將樣本量增加三倍會點樣改變信心區間嘅大小？,將區間大小增加三倍。,將區間大小除以 3。,將區間大小乘以 1.732。,將區間大小除以 1.732。,D
假設兩個變數之間嘅相關係數係 r = 0.19。如果將 0.23 加到 x 變數嘅所有值，將 y 變數嘅每個值乘以 2，然後將兩個變數互換，咁新嘅相關係數係幾多？,0.19,0.42,0.84,-0.19,A
AP 統計學堂嘅學生喺解一系列數學腦筋急轉彎時被計時（以秒為單位）。一個學生嘅時間有一個標準分數 z = 2.40。如果所有時間都轉換為分鐘，咁呢個學生嘅標準分數會係幾多？,z = 0.04,z = 0.4,z = 1.80,z = 2.40,D
一個實驗係設計嚟測試三種唔同類型嘅油漆對木玩具耐用性嘅影響。因為男仔同女仔玩玩具嘅方式通常唔同，所以將一班隨機抽樣嘅小朋友按性別分做兩組。以下邊個講法關於呢個實驗係真？,呢個實驗有 3 種油漆同 2 個性別組別，總共有 6 個處理組合。,油漆類型係阻截因子。,性別係阻截因子。,呢個係一個完全隨機設計。,C
假設每日溫習時數同 GPA 之間嘅相關係數係 r = 0.9，以下邊個係一個合理嘅結論？,90% 溫習嘅學生都會攞到高分。,90% 攞到高分嘅學生都會溫習好多。,90% GPA 嘅變化可以用每日溫習時數嘅變化嚟解釋。,81% GPA 嘅變化可以用每日溫習時數嘅變化嚟解釋。,D
艾絲翠拉想成為一名救護員，並參加了一項篩查考試。多年來，考試的分數大致呈正態分佈。考試的常模化平均分為 80，標準差為 9。只有考試成績排名前 15% 的人才能被邀請回來進行進一步評估。艾絲翠拉在考試中獲得了 90 分。她在考試中的百分位排名是多少，她是否有資格進行進一步評估？,13.35；她沒有資格。,54.38；她沒有資格。,86.65；她有資格。,84.38；她沒有資格。,C
為咗測試持續運動會唔會降低靜止心率，一個研究隨機揀咗一班義工嘅一半人喺每個朝早做 1 小時運動，而其餘嘅人就俾指示唔使做運動。呢個研究係一個實驗定係一個觀察研究？,一個有對照組同盲法嘅實驗,一個有區組阻隔嘅實驗,一個有比較同隨機化嘅觀察研究,以上皆非,D
"非處方藥菸酸同處方藥 Lipitor 都可以降低血液膽固醇水平。喺一個雙盲研究中，Lipitor 嘅表現優於菸酸。平均膽固醇水平下降差異嘅 95% 置信區間估計為 (18, 41)。以下邊個係合理嘅結論？",菸酸平均降低膽固醇 18 點，而 Lipitor 平均降低膽固醇 41 點。,Lipitor 有 0.95 嘅機率喺降低任何一個個體嘅膽固醇水平方面優於菸酸。,Lipitor 有 0.95 嘅機率喺降低任何一個個體嘅膽固醇水平方面至少優於菸酸 23 點。,以上皆非。,D
"隨機揀咗五十個同一品種嘅橙嚟秤。用樣本重量計算出嘅 95% 信心區間嚟估計呢個品種嘅橙嘅平均重量係 (7.58, 8.72) 安士。以下邊個講法係關於所用嘅信心水平係真？",喺重複抽樣嘅相同大小入面，95% 嘅區間都會包含呢個品種嘅橙嘅真正平均重量。,喺重複抽樣嘅相同大小入面，95% 嘅區間都會包含抽樣嘅橙嘅平均重量。,呢個樣本入面 95% 嘅橙嘅重量喺 7.58 安士至 8.72 安士之間。,呢個品種 95% 嘅橙嘅重量喺 7.58 安士至 8.72 安士之間。,A
有兩個遊戲涉及拋一枚公平嘅硬幣。喺第一個遊戲，如果你可以拋出介乎 45% 至 55% 正面，你就會贏得獎品。喺第二個遊戲，如果你可以拋出超過 80% 正面，你就會贏。對於每個遊戲，你會選擇拋硬幣 30 次定 300 次？,每個遊戲 30 次,每個遊戲 300 次,第一個遊戲 30 次，第二個遊戲 300 次,第一個遊戲 300 次，第二個遊戲 30 次,D
一間公司有興趣比較喺兩個唔同地點嘅每個銷售員嘅平均銷售收入。經理分別喺每個地點隨機抽取 10 個銷售員，並記錄每個人喺過去四個星期產生嘅銷售收入。佢決定使用 t 檢定比較兩個地點嘅平均銷售收入。以下邊個假設係 t 檢定有效嘅必要條件？,兩個地點嘅總體標準差相等。,兩個地點嘅總體標準差唔相等。,兩個地點嘅總體標準差係已知嘅。,每個地點嘅銷售記錄總體係正態分佈。,D
假設你做咗 10 個獨立嘅 H0: μ = 25 對 Ha: μ < 25 形式嘅測試，每個嘅顯著性水平都係 α = 0.05。喺 10 個測試入面，至少有一個測試錯誤噉拒絕咗一個真嘅 H0 嘅機率係幾多？,0.05,0.40,0.50,0.60,B
假設一個特定電子零件有 60% 嘅零件使用壽命超過 3 年，而 70% 嘅零件使用壽命少於 6 年。假設係常態分佈，呢啲零件嘅使用壽命嘅平均值同標準差係幾多？,"μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.177, σ = 3.561","μ = 4.377, σ = 3.261",B
一個心理學家相信，對良好行為嘅正面獎勵比對不良行為嘅懲罰更有效咁促進兒童嘅良好行為。一個「良好行為」評分表被開發。μ1= 接受正面獎勵嘅兒童嘅「良好行為」評分，而 μ2= 接受懲罰嘅兒童嘅「良好行為」評分。如果 H0: μ1− μ2= 0，以下邊個係 HA 嘅正確陳述？,HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,以上任何一個都係畀出嘅零假設嘅可接受替代品。,A
一個信心區間估計係由一個隨機抽樣嘅 n 個家庭嘅每月雜貨開支決定。以下邊個會導致一個更細嘅誤差範圍？I. 一個更細嘅信心水平。II. 一個更細嘅樣本標準差。III. 一個更細嘅樣本大小,只有 II,I 和 II,I 和 III,II 和 III,B
以下邊樣喺實驗設計中唔重要？,控制混雜變量,將受試者隨機分配到唔同處理,使用混雜變量嚟控制安慰劑效應,使用足夠數目嘅受試者重複實驗,C
以下邊個係正確嘅講法？,第二類錯誤嘅機率唔取決於第一類錯誤嘅機率。,喺進行假設檢定時，同時犯第一類同第二類錯誤係有可能嘅。,如果錯誤噉假設數據係常態分佈，就會導致第二類錯誤。,當你選擇顯著性水平 α 時，你將第一類錯誤嘅機率設定為 α。,D
定義一個新嘅測量方法，作為一個群體入面第60同第40個百分位數分數嘅差。呢個測量方法會提供有關以下邊樣嘅資訊,集中趨勢。,變異性。,對稱性。,偏度。,B
以下邊個唔係二項式設定入面必須嘅？,每個試驗都被視為成功或失敗。,每個試驗都係獨立。,感興趣嘅隨機變量嘅值係直到第一次成功發生為止嘅試驗次數。,試驗次數係固定嘅。,C
一個出版商用標準紙箱運送書本。每個紙箱裝嘅書嘅平均重量係 25 磅，標準差係 2 磅。每個紙箱嘅平均重量係 1 磅，標準差係 0.15 磅。每個紙箱用嘅包裝材料嘅平均重量係 2 磅，標準差係 0.25 磅。裝滿書嘅紙箱嘅重量嘅標準差係幾多？,28.000 磅,5.290 磅,4.085 磅,2.021 磅,D
"一群科學家想估計喺下一個繁殖季節返回同一地點嘅鵝嘅比例。假設佢哋決定將樣本量由 200 增加到 2,000。呢樣嘢會點樣影響樣本比例嘅分佈？",樣本比例嘅分佈會更加分散。,樣本比例嘅分佈會比較唔分散。,樣本比例嘅分佈嘅分散程度唔會受到影響。,樣本比例嘅分佈會更加接近二項分佈。,B
一個對 400 個已登記選民進行嘅電話調查顯示，喺選舉前一個月，有 256 個選民仲未決定好。我哋可以有幾肯定喺嗰個時間，有 60% 至 68% 嘅選民仍然未決定好？,2.4%,8.0%,64.0%,90.4%,D
國家美式足球聯盟嘅球員平均體重約為 248 磅，標準差約為 47 磅。如果隨機選擇四名球員，隨機變量 W（四名球員的總體重）的期望值為 992 磅。W 的標準差約為,47 磅,67 磅,94 磅,141 磅,C
