喺血漿磷脂質中發現嘅邊種脂肪酸同降低心血管死亡率有關？,棕櫚酸 (16:0),長鏈 (=20 個碳) 飽和脂肪酸同 n-3 多元不飽和脂肪酸,α-亞麻酸 (18:3),硬脂酸 (18:0),B
克隆氏症：,一定會影響結腸,可能會導致腸梗阻,最好用手術治療,需要無麩質飲食,B
以下邊個講法關於北美同西歐嘅「骨質減少症」或「骨質疏鬆症」嘅診斷係真？,超過 80 歲患有骨質減少症嘅女性骨質密度高於佢哋年齡嘅平均水平,超過 50 歲嘅女性少於 10% 患有骨質減少症,超過 80 歲嘅女性少於 50% 患有骨質減少症或骨質疏鬆症,骨質疏鬆症定義為骨密度低於年齡匹配對照組平均水平 2.5 個標準差,A
邊個國家喺過去二十年經歷咗最急速嘅營養轉變？,中國,瑞典,英國,印度,A
急性暴飲係關聯住？,快樂心臟綜合症,家居心臟綜合症,沙灘心臟綜合症,假期心臟綜合症,D
點解某啲特定嘅鐵質狀況指數（例如血清鐵蛋白或轉鐵蛋白受體）通常被認為係比血液血紅蛋白水平更可靠嘅鐵質狀況指數？,因為佢哋對飲食中鐵質水平嘅變化反應得更快。,因為血液血紅蛋白水平亦會對其他各種因素和傷害作出反應，例如鉛中毒、慢性疾病等。,因為特定嘅鐵質指數可以更準確、更輕鬆咁測量。,因為血紅蛋白水平會隨受試者年齡和性別而變化。,B
邊種穩定同位素通常用嚟量度全身水份？,氘,碳 13,氮 15,氧 18,A
營養流行病學嘅重點領域係乜？,營養因素喺人口中引致疾病嘅角色。,人口中嘅食物攝取量嘅變化點樣可以促進健康。,以上兩個選項都正確。,以上兩個選項都唔正確。,C
以下邊種由飲食中攝取嘅化合物有表觀遺傳效應？,丁酸鹽,薑黃素,染料木素,以上所有選項都正確,D
以下邊樣嘢唔會隨住年齡增長而發生？,瘦體重減少,骨密度減少,食慾增加,免疫功能受損,C
邊種維生素係血液凝固蛋白質合成所必需？,維生素 A,維生素 D,維生素 E,維生素 K,D
身體入面最大嘅內源性底物來源係？,肝醣,肌肉醣原,肌內脂質,脂肪組織,D
以下邊個講法關於轉氨作用係正確嘅？,只有非必需（可有可無）氨基酸先會進行轉氨作用。,轉氨作用係氨基酸分解代謝中一個不可逆反應。,轉氨酶需要一種由維生素 B12 衍生嘅輔酶。,轉氨酶需要一種由維生素 B6 衍生嘅輔酶。,D
咩係糧食安全？,佢同防止恐怖分子毒害糧食供應有關。,佢係關於確保所有人都有糧食。,佢嘅組成元素包括可用性、利用率同穩定性，以及可及性。,糧食安全主要集中喺消除微量營養不良。,C
咩係最可能嘅原因，令支持飲食膽固醇同人類血漿 LDL 膽固醇水平之間關係嘅證據係唔確鑿嘅？,調節膽固醇吸收同佢喺脂蛋白中輸出嘅機制好複雜。,控制肝臟清除腸道來源脂蛋白嘅機制好複雜。,對細胞膽固醇增加嘅多重肝內反應。,以上全部。,D
以下邊個講法關於氨基酸評分用嚟預測人類營養中嘅蛋白質質量係正確？,氨基酸評分係通過比較蛋白質嘅氨基酸模式同雞蛋蛋白質嘅氨基酸模式嚟計算。,氨基酸評分係通過比較蛋白質嘅氨基酸模式同牛奶蛋白質嘅氨基酸模式嚟計算。,一個單一嘅參考模式用嚟計算所有年齡段嘅氨基酸評分。,唔同年齡段使用唔同嘅氨基酸評分模式。,D
一個20歲嘅學生最近由蘇丹嚟到英國，佢去咗大學健康中心投訴話佢飲完奶之後有腹痛同腹瀉。以下邊個係佢問題最有可能嘅原因？,小腸入面嘅細菌同酵母菌過度生長,缺乏胰臟澱粉酶,缺乏小腸乳糖酶,缺乏小腸蔗糖異麥芽糖酶,C
以下邊種係尿液中嘅主要含氮化合物？,尿酸,氨,尿素,肌酸酐,C
已經觀察到家庭規模減少同衛生條件改善會導致過敏情況增加。所謂嘅「衛生假說」認為,經常使用消毒濕紙巾會減少過敏,住喺農場會幫助減少過敏性疾病嘅發展,對高危嬰兒進行母乳餵哺時必須特別小心,住喺農場會增加過敏性疾病嘅發展,B
點解某啲微量營養素狀態嘅生化指標（例如血漿或血清）喺有感染或發炎狀態嘅人身上會俾出誤導性嘅結果？,因為啲病人成日都會改變佢哋嘅飲食，同埋可能食得少啲。,因為某啲實驗室檢測嘅準確性可能會受到病人樣本嘅影響。,因為某啲代謝途徑喺病人身上會改變，呢啲改變會影響佢哋嘅微量營養素需求。,因為急性期反應會導致某啲微量營養素喺組織之間嘅分佈改變。,D
素食者有幾大機會缺乏維生素 B12？,3%,32%,66%,15%,B
以下邊個因素會增加患食道癌嘅風險？,加工肉類,生果同蔬菜,鹽,酒精,D
以下邊個講法關於蛋白質營養係正確？,飲食需要蛋白質，但食咩蛋白質唔重要。,飲食對蛋白質嘅需求係針對個別氨基酸，而唔係飲食中蛋白質嘅總量。,所有飲食蛋白質都有相同嘅氨基酸含量同組成。,對於處於氮平衡嘅成年人，由於組織蛋白質分解代謝產生嘅氨基酸可供新蛋白質合成，所以對蛋白質攝入嘅需求量較少。,B
較高嘅飲食鈉（鹽）攝入量通常與以下有關：,尿液中鈣質排泄減少,骨折風險增加,飲食鈣質吸收減少,負鈣平衡和骨質流失,D
以下邊個係維生素 B6 嘅功能？,合成 TMP（胸腺嘧啶單磷酸）,將氨基酸脫羧形成胺神經遞質,由同半胱氨酸合成甲硫氨酸,將丙酮酸羧化成草酰乙酸,B
"以下邊個講法係真？

懷孕前適當營養嘅重要性越來越受關注，以支持成功嘅懷孕。原因係：",喺胚胎期，胎兒容易受到佢周圍環境嘅外部因素影響,胚胎期通常發生喺一個女人知道自己懷孕之前,喺懷孕後期進行干預可能太遲而冇效,所有畀出嘅選項都係正確,D
以下邊個最能解釋維生素 E 嘅抗氧化作用？,佢形成一個穩定嘅自由基，可以通過與維生素 C 反應而還原回活性維生素 E,佢通過與維生素 C 反應而轉化為一個穩定嘅自由基,佢係脂溶性，可以與血管上皮形成一氧化氮後產生嘅血流中嘅自由基反應,佢形成一個穩定嘅自由基，可以通過與穀胱甘肽和穀胱甘肽過氧化物酶反應而還原回活性維生素 E,A
以下邊個因素會增加胃癌風險？,肥胖,糖,鹽同醃製食品,膳食纖維,C
催化乙醇轉化為乙醛嘅主要酵素系統係乜？,酒精去氫酶（ADH）,過氧化氫酶,酒精去氫酶（ADH）、細胞色素 P450 2E1（CYP2EI）、過氧化氫酶,細胞色素 P450 2E1（CYP2EI）,C
喺一個健康嘅人維持能量平衡（即係能量攝取同能量消耗嘅數學相等）通常喺以下嘅基礎上達成：,逐日,2-3日,3-4日,1-2星期,D
以下邊個講法關於脂肪酸 β-氧化係錯嘅？,脂肪酸 β-氧化嘅主要位置係過氧化物體，粒線體都含呢條途徑嘅酵素,喺肝臟入面，過氧化物體用嚟氧化好長鏈脂肪酸去中鏈產物,β-氧化嘅速率受脂肪酸嘅可用性同 β-氧化產物嘅利用速率調節,過氧化物體係異生物質同類花生酸嘅降解位置,A
腸道乳糖酶缺乏會導致乳糖消化不良，繼而可能導致乳糖不耐症，即引起臨床症狀。嬰兒和兒童通常表現出足夠的乳糖酶水平，不會出現臨床症狀。總體而言，成年人可以分為乳糖酶持續者或乳糖酶非持續者。全球乳糖酶非持續者的比例大約是多少？,45%-50%,70%-75 %,10%-15%,30%-35%,B
以下邊種維生素提供羧化反應嘅輔酶？,生物素,菸酸,核黃素,硫胺素,A
根據糖尿病預防試驗，高危人士可以透過以下方法降低患上糖尿病嘅風險：,進食極低碳水化合物飲食,進食高單元不飽和脂肪飲食,透過低熱量低脂肪飲食同每日 30 分鐘活動減輕 5-7% 體重,開始服用二甲雙胍 850 毫克 BID 同進行每日劇烈運動,C
IBS,主要係心理問題,係結腸鏡檢查嘅禁忌症,可能同便秘有關,總係可以透過無麩質飲食改善,C
腸道微生物將 L-肉鹼代謝成邊種代謝物，已被證明會增加心血管疾病？,膽鹼,甜菜鹼,三甲胺,以上全部,C
以下邊個講法係正確？,二氧化硫唔會用喺含有硫胺嘅食物，因為佢會破壞呢種維生素,二氧化硫唔會用喺含有菸酸嘅食物，因為佢會破壞呢種維生素,二氧化硫唔會用喺含有維生素 E 嘅食物，因為佢會破壞呢種維生素,二氧化硫唔會用喺含有維生素 C 嘅食物，因為佢會破壞呢種維生素,A
嗜酸性食道炎,引致食道憩室,可能引致食道阻塞,唔係因為過敏,可以從抗酸治療中受益,B
以下邊種維生素係脂肪酸 β-氧化所必需？,菸酸,核黃素,硫胺素,維生素C,B
肥胖嘅小朋友應該：,跟屋企其他人食唔同嘅嘢,食一樣嘅嘢同埋做多啲運動,減少總能量攝取，增加活動量，減少睇電子產品嘅時間,食多啲生果同蔬菜,C
以下邊種治療方法未經證實對 BED 有效？,認知行為治療,抗抑鬱藥（氟西汀、舍曲林）,抗肥胖藥物（奧利司他、西布曲明）,苯二氮卓類藥物（地西泮、阿普唑侖）,D
以下邊個係生物素嘅功能？,將氨基酸脫羧形成胺神經遞質,將高半胱氨酸合成甲硫氨酸,將丙酮酸羧化成草酰乙酸,合成亞甲基四氫葉酸,C
鐵喺循環系統由腸道運送到身體新陳代謝嘅地方係點樣？,喺血清中以簡單嘅 Fe2+ 形式,同白蛋白結合,同鐵蛋白結合,同轉鐵蛋白結合,D
以下邊種物質喺引入食物之前必須證明係安全？,殺蟲劑化學品,由食物包裝遷移嘅物質,色素添加劑,以上全部,D
揀一個最準確嘅講法嚟講人體腸道嘅吸收面積？,吸收面積等於一個網球場嘅面積,所有畀出嘅選項都正確,蠕動嘅變化會增加營養同吸收表面嘅接觸時間,腸細胞表面嘅皺褶、絨毛同微絨毛嘅存在會放大吸收面積,B
懷疑有食物過敏（例如牛奶過敏/不耐受）嘅嬰兒同兒童可能會出現以下症狀同徵狀：,嚴重異位性皮膚炎,腸炎,腹瀉,以上全部,D
攝取大量以下邊種飲食成分會導致認知能力加速下降？,高升糖指數碳水化合物,高 n-6:n-3 脂肪比例,長鏈飽和脂肪,以上全部,D
"以下邊個講法係真？
吸煙點樣影響母乳餵養？",抑制乳汁分泌,改變母乳嘅成分,增加提早停止母乳餵養嘅風險,以上所有選項都正確,D
以下邊個講法關於全球人口老化係正確嘅？,預計到 2040 年，全球超過 25% 人口將會係 65 歲或以上。,人口中位數年齡嘅增長率喺發展中國家比富裕國家高。,喺較高年齡組別，男性多過女性。,男性喺人生歷程中嘅死亡率低過女性。,B
以下邊種身體組成變化同老人家嘅衰老有關？,骨質增加,肌肉增加,體脂肪增加,以上全部,C
英國飲食中嘅主要蛋白質來源係乜？,魚同魚製品,豆類,肉同肉製品,奶同奶製品,C
咩係瘦素阻抗？,由瘦素基因突變引起嘅瘦素缺乏,脂肪組織缺乏瘦素釋放,高濃度瘦素而能量攝取量無減少,低濃度瘦素而能量攝取量增加,C
喺美國同歐洲，引致食物傳播疾病嘅兩個最常見原因係：,沙門氏菌同彎曲菌,李斯特菌同沙門氏菌,志賀氏菌同葡萄球菌,大腸桿菌 STEC 同非 STEC 亞型,A
縮胃手術用嚟治療肥胖症，但係肥胖人士喺做完手術後，患上 2 型糖尿病嘅機率會減少幾多？,80-90%,唔會減少患病機率,大約 50%,以上選項都唔啱,A
使用雙重標記水技術識別平時攝取量低報嘅缺點係乜？,使用一種複雜嘅分析技術,只提供能量攝取嘅標記,低能量食物嘅錯誤報告唔會被識別,所有畀出嘅選項都係正確嘅,D
面紅喺大約 50% 嘅東亞人身上見到，而呢個現象被認為係由於缺乏？,ALDH1,ALDH2,ALDH3,ALDH4,B
以下邊種食物唔含游離糖,牛奶,天然無糖橙汁,蜂蜜,龍舌蘭花蜜,A
以下邊種先天性代謝錯誤會導致鋅缺乏？,Acrodermatitis enteropathica,Wilson's disease,Menkes disease,Haemochromatosis,A
潰瘍性結腸炎,有結腸癌風險,可以用 LOFFLEX 飲食治療,可以由小腸細菌過度生長引起,可以由乳糖不耐症引起,A
邊個特徵唔係 IIb 型肌肉纖維嘅代表特徵？,低氧化能力,高抗疲勞性,高運動單位強度,快收縮速度,B
以下邊個講法係錯？,純素飲食好大機會缺乏蛋白質,穀物缺乏離胺酸,豆類缺乏蛋氨酸,乳製品係色氨酸嘅豐富來源,A
腸衰竭：,永遠需要腸外營養支持,可能喺結腸切除術後出現,永遠係永久性,可能從 >=90mmol/l 嘅鈉補充中受益,D
以下邊個講法係正確？,黴菌毒素污染咗喺乾燥環境下儲存期間形成細菌嘅食物,黴菌毒素污染咗喺乾燥環境下儲存期間形成真菌嘅食物,黴菌毒素污染咗喺潮濕環境下儲存期間形成細菌嘅食物,黴菌毒素污染咗喺潮濕環境下儲存期間形成真菌嘅食物,D
以下邊個講法關於飲食鈣質係真：,大多數成年人每日嘅典型鈣質攝取量介乎 0.5 毫克至 2.0 毫克,活化維生素 D 會減少飲食鈣質嘅吸收,有明確證據表明，攝取量高於平均水平嘅人患骨質疏鬆症嘅風險較低。,吸收效率與鈣質攝取量成反比，即係當鈣質攝取量低時，吸收嘅比例會更高,D
口腔細菌由邊種宿主飲食成分合成細胞外葡聚醣（葡聚糖和變形鏈球菌葡聚醣）？,葡萄糖,α-極限糊精,蔗糖,多醣,C
超重嘅定義係乜？,BMI > 25 kg/m2,BMI = 25 kg/m2,BMI 25-29.9 kg/m2,BMI 25-30 kg/m2,C
懷孕同哺乳期會：,減少對鈣嘅需求,導致骨骼流失骨質,減少飲食中鈣嘅吸收率,影響日後嘅骨質含量,B
觀察性流行病學研究喺識別好多食物污染物嘅健康影響方面產生咗有用嘅作用，但係喺評估風險方面就唔係咁，因為：,永遠都唔可能知道觀察到嘅影響係咪由污染物引起,人類透過食物接觸到嘅污染物通常遠少於已經研究過嘅接觸量,受控動物研究提供咗更可靠嘅資訊,難以獲得可靠嘅劑量反應數據，而且通常都唔可用,D
關於神經性貪食症嘅治療，以下邊個講法係正確嘅？,氟西汀被認為有益,第一個方法係討論身體形象,同病人討論體重係冇用嘅,治療應該專注於淨化行為,A
呼吸商（RQ）：,定義為 VO2 除以 VCO2 嘅比率。,喺高碳水化合物飲食下會下降。,隨住禁食而增加。,當外源性碳水化合物轉化為內源性脂肪時會超過 1.0 嘅值。,D
亞硝酸鹽主要係加入加工肉類以防止以下微生物屬嘅生長,沙門氏菌,梭狀芽孢桿菌,李斯特菌,彎曲桿菌,B
喺邊個懷孕階段，喺荷蘭飢荒期間喺子宮內接觸到嘅物質對成年後代血液細胞嘅 DNA 甲基化影響最大？,懷孕嘅頭三個月。,懷孕嘅第二個三個月。,懷孕嘅第三個三個月。,喺懷孕嘅所有階段影響都差唔多。,A
身體調節熱量產生以應對營養平面（營養不足或過度營養）嘅變化，並將能量失衡減到最少，呢個過程稱為：,基礎代謝率,食物嘅熱效應,適應性產熱,熱平衡,C
以下邊種藥物喺歐洲獲批用嚟治療肥胖症？,奧利司他,芬特明/托吡酯,羅卡色林,納曲酮/安非他酮,A
為咗達到最佳嘅營養狀況，建議長者要攝取：,高能量嘅飲食,高營養密度嘅飲食,低能量嘅飲食,每日嘅抗氧化補充品,B
對微量營養素（例如維生素 C）進行特定生化狀態指數測量，在實務上最可能用於估計：,臨床缺乏症（例如臨床壞血病）的存在或風險。,個人飲食的整體品質,該營養素的組織水平或身體狀態。,整體健康和無疾病。,C
以下邊個講法關於蛋白質消化同吸收係最正確？,蛋白質消化嘅產物可以係游離氨基酸或者係二肽或三肽咁被吸收,胃對所有蛋白質嘅消化效率都係一樣，因為幽門嘅研磨作用,胃泌酸原（主）細胞產生並分泌胰蛋白酶、彈性蛋白酶同羧基肽酶 A，呢啲酶啟動咗蛋白質消化嘅過程,腸腔同刷狀緣酶對飲食蛋白質消化嘅產物只會俾 14 種氨基酸轉運蛋白質其中一種吸收,A
非脂肪質量嘅密度係幾多？,0.900 g/cm3,0.730 g/cm3,1.100 g/cm3,以上皆非,C
喺流行病學背景下，邊個係風險人群？,從事高危行為嘅人口比例。,可能經歷我哋想研究嘅結果嘅人群。,參與可能對佢哋有害嘅研究嘅人群。,患病相對風險最高嘅人群。,B
氣候變化會點樣影響未來嘅糧食安全？,由於乾旱、風暴同洪水嘅頻率增加，佢會對大多數發展中國家造成負面影響。,影響會係正面嘅，因為天氣乾燥會令瘧疾蚊嘅棲息地減少，所以喺收割時節會少啲工人病倒。,影響會係正面嘅，因為會有更多嘅二氧化碳可供植物光合作用。,目前科學界未有共識氣候變化係咪發生緊，或者佢係咪會喺未來 50 年發生。,A
用 BMI（身體質量指數）作為身體脂肪測量方法嘅主要限制係乜？,佢唔係一個準確測量一般人嘅方法,佢比身高體重表更準確,佢唔能夠區分脂肪同非脂肪質量,以上全部,C
以下邊種維生素提供膠原蛋白合成中羥基化反應嘅輔因子？,生物素,菸酸,核黃素,維生素C,D
耐力型運動訓練調節燃料儲存和底物利用。適應性反應包括：,降低肌內脂質儲存,增加肝臟糖原含量,運動期間增加肌肉糖原利用,運動期間增加肌內脂質利用,D
邊啲維他命最有可能喺素食飲食中缺乏？,維他命 B1,葉酸,維他命 B12,維他命 A,C
一個 45 歲嘅男人喺食咗三塊多士同一個烚蛋打破咗佢嘅過夜禁食後，抽咗佢嘅血樣。以下邊樣嘢嘅濃度會高過喺早餐前抽血樣時嘅濃度？,丙氨酸,葡萄糖,酮體,非酯化（游離）脂肪酸,B
喺青春期：,腦部發育比人生任何其他階段都快,骨質密度喺生長突增結束之前達到最高點,女仔生理上會增加佢哋嘅體脂肪百分比,同二型糖尿病相關嘅肥胖症仍然係一個好罕見嘅問題,C
喺 25 種人類硒蛋白中，硒以邊種形式存在？,硒酸磷酸鹽,硒半胱氨酸,硒組氨酸,硒酸鹽,B
喺全球範圍內，趨勢表明隨著收入上升同城市化，我哋見到邊啲食品商品上升？,根莖類,生果同蔬菜,豆類同扁豆,肉類同乳製品,D
腸道蠕動係一個複雜嘅過程，由神經、荷爾蒙同胃入面嘅食物控制。以下邊個講法關於呢個過程係正確嘅？,食物食咗之後，主要負責蠕動運動嘅係遷徙運動複合體,食咗嘢之後釋放胰島素會減慢胃排空,喺開始食嘢嗰陣，胃會增加佢嘅「張力」嚟產生壓力，呢個壓力會通過幽門將胃嘅內容物排出,十二指腸入面有部分消化咗嘅脂肪同澱粉會減慢腸道蠕動,D
可以透過以下方法減少（雖然唔可以消除）飲食攝取量評估中嘅資訊偏差：,收集有關人們飲食習慣嘅多個唔同方面嘅資訊。,喺研究開始時收集有關飲食攝取量嘅數據，即係喺人們出現疾病徵狀之前。,收集所有可能嘅混淆因素嘅數據。,確保研究樣本具有代表性。,B
要描述暴食症發作，必須調查以下特徵：,如果病人覺得佢哋嘅飲食習慣係混亂嘅，無論餐量係幾多。,喺餐與餐之間食用大量甜食。,主觀上缺乏控制，客觀上喺一段特定時間內大量進食。,即使控制咗進食量，都覺得自己唔可以選擇食咩類型嘅食物。,C
以下邊個因素唔會被視為飲食失調嘅風險因素？,完美主義特質,女性性別,青春期節食,父母焦慮,D
以下邊個講法關於胃腸道吸收係最正確？,葡萄糖嘅吸收同鈉離子吸收有關。,果糖比葡萄糖吸收得快。,半乳糖同果糖喺刷狀緣膜由同一個轉運蛋白吸收。,胃腸道大部分嘅水份吸收喺結腸發生。,A
邊類飲食脂肪酸對血漿 LDL 膽固醇水平最有利？,n-3 和 n-6 多元不飽和脂肪酸,飽和和反式不飽和脂肪酸,單元不飽和脂肪酸,a 和 c 都係,D
以下邊個唔係維生素 D 嘅功能？,細胞膜入面嘅脂溶性抗氧化劑,快速反應增加鈣吸收，唔會改變基因表達,調節脂肪細胞嘅分化,調節骨骼更新,A
一克乙醇有幾多千卡路里？,23.5千焦耳或5.8千卡路里每克,19.7千焦耳或4.1千卡路里每克,29.7千焦耳或7.1千卡路里每克,36.5千焦耳或8.1千卡路里每克,C
大腸微生物群：,喺子宮入面嘅嬰兒都有,係嗜酸性食管炎嘅成因,好容易俾益生菌補充劑改變,可能會俾寡糖嘅攝取改變,D
以下邊隻氨基酸唔能夠提供底物俾糖異生？,亮氨酸,色氨酸,組氨酸,異亮氨酸,A
邊啲營養策略唔會改善長時間耐力運動嘅表現？,碳水化合物加載,逐漸減少訓練量,經典嘅肝醣加載方案,運動期間攝取外源性碳水化合物,C
你會用邊種身體成分測量方法嚟測量身體礦物質含量？,磁力共振成像,雙能量 X 光吸收測量法,同位素稀釋法,皮褶厚度,B
以下因素會增加骨質疏鬆性骨折嘅風險：,高骨質密度,高體重,高瘦體重,肌肉力量差,D
生果同蔬菜嘅消耗,喺觀察性研究入面同較大嘅骨質流失有關,同骨骼健康嘅關係唔肯定，因為研究受到吸煙、運動同飲酒等相關生活方式因素嘅混淆,喺補充劑研究入面一直導致較少嘅骨質流失,對骨質流失有重大影響,B
已經識別嘅五大類載脂蛋白係邊啲？,載脂蛋白A、載脂蛋白B、載脂蛋白C、載脂蛋白D同載脂蛋白E,載脂蛋白A、載脂蛋白(a)、載脂蛋白B、載脂蛋白C同載脂蛋白E,載脂蛋白A、載脂蛋白B、載脂蛋白C、載脂蛋白E同載脂蛋白L,載脂蛋白B、載脂蛋白C、載脂蛋白D、載脂蛋白E同載脂蛋白M,B
以下邊個係葡萄糖完全氧化成二氧化碳同水嘅 ATP 產量？,10,25,30,32,D
營養素可能會對健康構成風險：,當攝取量超過已確立嘅 UL（上限）時,喺任何高於建議膳食攝取量嘅水平時,只有當攝取量低於營養益處所需時,喺任何已知嘅正常攝取情況下都唔會,A
動脈粥樣硬化脂蛋白表型 (ALP) 係邊啲脂蛋白異常嘅集合？,HDL 水平降低，大量細小而密集嘅 LDL，甘油三酯升高,HDL 水平降低，大量細小而密集嘅 LDL，甘油三酯正常,HDL 水平升高，大量細小而密集嘅 LDL，甘油三酯升高,HDL 水平降低，少量細小而密集嘅 LDL，甘油三酯升高,A
大腸微生物群可以被視為「器官內嘅器官」。以下邊個講法最能描述微生物群嘅功能？,每日膳食纖維攝取量嘅測量低估咗每日進入大腸嘅可發酵物質嘅數量,所有俾出嚟嘅選項都係正確嘅,醋酸鹽、丙酸鹽同丁酸鹽係厭氧大腸發酵產生嘅主要有機酸,喺大腸腔建立「醋酸鹽緩衝液」抑制咗某啲致病菌嘅生長,B
以下邊個講法關於葡萄糖代謝係正確？,升糖素會增加糖酵解嘅速率,糖酵解需要 NADP+,喺糖酵解入面，葡萄糖會被分解成兩個三碳產物,紅血球入面糖酵解嘅最終產物係丙酮酸,C
邊種飲食成分已經證實可以改善人類嘅高血壓？,鉀,鈉,多不飽和脂肪酸,膽固醇,A
脂肪通常含有三酰甘油脂嘅濃度係：,75-95%,50- 75%,> 95%,< 50%,C
以下邊個講法關於蛋白質結構係正確？,一個蛋白質入面嘅氨基酸序列係佢嘅三級結構,半胱氨酸嘅 -SH 基團氧化形成二硫化物橋形成嘅交聯會令氨基酸唔能夠被消化。,賴氨酸嘅 &epsiv;-氨基基團同穀氨酸嘅羧基基團之間嘅交聯會令氨基酸唔能夠被消化。,所有蛋白質都有相同嘅二級結構,C
以下邊個講法關於接觸係真？,'接觸'係指接觸某啲可能對健康有害或有益嘅因素。,一個接觸過嘅人有更大嘅患病風險。,飲食攝入唔係'接觸'，因為個人會選擇自己食乜。,高身體質量指數係一系列健康狀況嘅風險因素，所以唔可以將佢當成單一接觸。,A
用嚟檢查過去 8-10 星期平均血漿葡萄糖濃度嘅測試係：,糖化血紅蛋白 A1c,口服葡萄糖耐受試驗 (OGTT),果糖胺測試,空腹血漿葡萄糖濃度,A
以下邊個器官每單位體重（公斤）嘅能量消耗最低？,腦,腎,肝,骨骼肌,D
基因改造食品係應對全球糧食安全同氣候變化嘅寶貴工具嗎？,唔係，因為佢哋可能會導致癌症同其他未知嘅健康影響，令消費者唔接受佢哋,係，因為佢哋可以為世界提供更豐富同經濟嘅糧食供應，同時持續改善營養質素,係，因為佢哋比非基因改造食品平,唔係，因為基因改造食品唔能夠適應氣候變化嘅速度,B
黃酮類化合物（多酚），包括異黃酮（植物雌激素）、肌醇磷酸鹽（植酸鹽）、木脂素（植物雌激素）、異硫氰酸鹽、吲哚、酚類和硫化物和硫醇，佢哋有咩共同點？,佢哋都係纖維嘅來源,佢哋都係嚟自植物性食物,佢哋都係維生素,佢哋都係營養素,B
以下邊樣會增加維生素 D 缺乏？,血漿中凝血酶原濃度,血漿中前凝血酶原濃度,血漿中鹼性磷酸酶活性,血漿中酸性磷酸酶活性,C
「瘋牛症」對食物選擇嘅影響最大係因為以下邊個原因？,風險感知差異,肉類價格上漲,農民或食品生產商唔信任政府,科學家研究肉類替代品,A
