查科峽谷嘅祖先普韋布洛文化包括：,大約 75 個大型聚落同超過 300 個細啲嘅社區。,超過 500 個有紀念性建築嘅城鎮同村莊。,30 至 40 個農場同三個大型普韋布洛。,一個大型城市國家同超過 300 個外圍農場。,A
仰韶文化喺以下時間之後俾龍山文化取代：,"6,000 B.P.","5,000 B.P.","4,000 B.P.","3,000 B.P.",B
更新世後歐洲食物資源庫最顯著嘅特點係：,依賴巨型動物。,狩獵同採集。,依賴毛皮動物。,多樣性。,D
喺以色列發現嘅野生穀物收割同食用嘅證據最早可以追溯到,"20,000 B.P.","12,000 B.P.","10,000 B.P.","8,000 B.P.",A
印度河谷文明嘅特點係：,高度集中嘅經濟。,仔細規劃同設計嘅城市。,標準化嘅重量同度量衡。,以上全部。,D
根據一個理論，祖先普韋布洛精英嘅權力係喺某啲群體出現時產生嘅：,預測天文事件，例如日食同流星雨。,建造紀念碑同複雜嘅多層懸崖住宅。,喺豐收年儲存糧食盈餘，喺荒年分發。,通過征服戰爭合併其他社會。,C
特奧蒂瓦坎喺墨西哥盆地崛起，係因為佢嘅對手，庫伊庫爾科，,俾火山爆發搞到殘廢。,屈服於佢嘅統治家族之間嘅內戰。,佢嘅農作物受災。,俾墨西哥灣沿岸嘅颶風淹沒。,A
西北海岸社會嘅證據表明，社會複雜性發展最終需要嘅係：,農業,灌溉技術,社會階層,食物盈餘,D
人類學邊個子領域旨在更好地了解人類最近嘅親屬？,古人類學,考古學,靈長類動物學,語言學,C
奧瑞納文化技術同莫斯特文化技術有咩唔同？,莫斯特文化技術生產更多投射點。,莫斯特文化技術生產更多可用嘅刀片表面。,奧瑞納文化技術生產更多可用嘅刀片表面。,奧瑞納文化技術專注於生產手斧。,C
以下邊樣係複雜社會嘅證據？,大型建築物,有陪葬品嘅墓葬,休閒同定居嘅生活方式,以上全部,A
直立人嘅面部比現代人更加________，但比巧人少。,早熟嘅,多毛嘅,枕骨嘅,前突嘅,D
蒙特祖馬統治咗數百萬人，佢嘅首都係____嘅____。,瑪雅；蒂卡爾。,阿茲特克；特諾奇蒂特蘭。,特奧蒂瓦坎；特奧蒂瓦坎。,薩波特克；蒙特阿爾班。,B
相信所有文明嘅特徵都係喺一個地方發展出嚟，例如埃及，然後由嗰度傳播到世界其他地方，呢個觀點叫做：,文化進化,移民主義,傳播主義,反原創主義,C
當比較腦部大小同身體大小嘅比例，邊個物種嘅腦部比例最大？,直立人,早期智人,尼安德塔人,現代智人,D
商朝嘅王室墓葬係由巨大嘅十字形墓穴組成，死咗嘅國王會同以下物品一齊葬喺入面：,玉器、青銅器同陶瓷製品。,戰車同馬匹。,被祭祀嘅人嘅無頭屍體。,以上全部。,D
喺南非嘅馬拉帕洞穴發現嘅以上人類物種已經被分類為：,能人,塞迪巴南方古猿,智人,頑健南方古猿,B
人類學證據支持邊個關於剩餘食物同社會複雜性之間嘅聯繫？,只有農民先可以生產到經濟不平等所需要嘅剩餘食物。,某啲資源豐富嘅環境可以創造出剩餘，從而導致經濟不平等同社會複雜性。,經濟不平等係社會複雜性嘅基礎，並且完全依賴農業生產剩餘食物。,剩餘食物嘅生產喺經濟不平等或社會複雜性嘅發展中唔重要。,B
以下邊樣係人類進化中使用火嘅最大好處？,火可以保護自己免受掠食者同敵人傷害。,火可以令肉更容易消化同殺死細菌。,火可以產生光同熱。,火可以用喺戰爭同開墾田地。,B
孢粉學係研究 ________，呢個研究容許科學家重建 ______。,有孔蟲；一組樹輪嘅主序列。,糞石；古病理學同兩性異形。,花粉；植物群落同氣候。,植矽體；人工選擇同光合作用途徑。,C
奧爾梅克文化嘅統一元素係乜？,宗教圖像,龐大軍隊,農業盈餘,以上全部,A
以下邊個古代文明嘅文字最難完全解讀？,印度河谷,埃及,美索不達米亞,中國,A
南非 Pinnacle Point 遺址嘅精緻石器製造業證明：,"有 250,000 年歷史嘅手斧製作同使用傳統。","有 71,000 年歷史嘅複雜微型刀片製作同使用過程。",適應喺較寒冷環境中狩獵。,a 同 c 都係。,B
瑪雅社會複雜性嘅早期證據係由大約 2650 B.P. 出現嘅：,精雕細琢嘅黑曜石雕像。,裝飾性階梯式平台。,朱古力喺中美洲經濟中嘅引入。,一種輸家會被獻祭畀神嘅儀式球賽。,B
人類學家唔需要知道乜嘢嚟確定人類幾時由西伯利亞進入美洲？,雪橇犬最早係幾時被馴化,白令海峽幾時露出水面同開放俾人通行,東西伯利亞幾時最早有人居住,新大陸最早嘅遺址有幾耐歷史,A
澳洲原住民幾時開始佔領澳洲嘅惡劣內陸？,"10,000–12,000年前","20,000–25,000年前","35,000–40,000年前","40,000–45,000年前",B
美索不達米亞嘅哈蘇納同薩馬拉遺址有咩共通點？,兩個都極度依賴農業。,兩個都有大量稀有嘅奢侈品。,兩個都有高地位嘅墓葬。,兩個都有複雜嘅紀念性建築。,A
南美洲對歐洲農業最大嘅貢獻係邊種農作物？,米,薯仔,南瓜,豆,B
新石器時代同舊石器時代晚期嘅貿易模式有咩分別？,喺新石器時代，貨物運送得更遠，而且交換嘅貨物更多,喺新石器時代，貨物運送得更遠，但交換嘅貨物更少,喺新石器時代，貨物運送得冇咁遠，但交換嘅貨物更多,喺新石器時代，貨物運送得冇咁遠，而且交換嘅貨物更少,C
一個重新分配財富嘅慶祝活動叫做：,potlatch。,kiva 派對。,圖騰盛宴。,sinagua。,A
以下邊啲係微量元素分析嘅技術？,質子磁力儀同電阻率,加速器質譜同光合作用途徑,碳同位素分析同實驗複製,中子活化分析同 X 射線螢光,D
中國人透過檢查燒過嘅動物骨頭嚟占卜未來嘅過程叫做：,hang-t'u。,sarsen 占卜,占卜,圓柱印章預言,C
考古學家點樣描述奧爾梅克人建造嘅紀念碑？,哈拉夫儀式紀念碑,巨石酋邦,剩餘食物儲存中心,王室儀式中心,D
《美國原住民墓地保護及遣返法案》處理喺有北美原住民祖先人類遺骸嘅地點進行考古研究嘅道德問題。問題通常喺以下情況出現：,非原住民考古學家同原住民同時獲准進入該地點。,冇受過考古學訓練嘅原住民，亦冇原住民係考古學家。,考古學家同原住民都唔能夠就該地點嘅埋葬地點達成共識。,埋葬太過古老，無法同現代嘅在世人群體建立歷史或世系聯繫。,D
邊個文化，以前叫做廟宇土丘建造者，佢哋嘅生計主要係靠種植玉米同南瓜？,祖先普韋布洛人,霍霍卡姆人,密西西比人,阿迪納人,C
烏魯克城同埋瑪雅同埋莫切文化都受到以下邊樣嘢嘅負面影響：,入侵,乾旱,內戰,地震,B
玉米嘅野生祖先係？,一粒小麥,二粒小麥,玉米草,豆類,C
同中石器時代比較，上石器時代嘅工具技術：,強調薄片多過刀片。,改變得快。,涉及精細嘅核心工具準備。,以上全部,B
最近對尼安德特人和現代人類群體進行嘅基因組分析表明：,擁有歐洲和亞洲血統嘅現代人類基因組中有 1% 至 4% 係源自尼安德特人，最有可能係通過通婚。,尼安德特人完全唔同，同解剖學上嘅現代人類完全分開，冇通婚嘅證據。,世界各地嘅解剖學上嘅現代人類普遍同尼安德特人分享大約 16% 嘅基因組。,現代非洲人同尼安德特人分享嘅基因組超過 4%，遠遠多於現代歐洲人和亞洲人，表明有更長嘅成功通婚時間。,A
以下邊個係考古遺址用嘅遙感裝置？,探地雷達,質子磁力儀,電阻率,以上全部,D
對兩種主要嘅稻米品種，日本米（短粒）同印度米（長粒）嘅遺傳研究表明：,每種都比佢哋嘅當地野生祖先更加接近對方，表明呢啲現代稻米品種最近喺東亞發展。,每種都比對方更加接近當地野生祖先，表明呢啲現代稻米品種喺東亞同南亞分別馴化。,每種都唔關對方事，表明呢啲現代稻米品種喺東亞同西歐獨立馴化。,"每種都同佢哋嘅當地野生祖先密切相關，表明馴化一定係好最近發生，唔早過 2,000 年前。",B
喺 Sungir 發現嘅同啲細路一齊埋葬嘅陪葬品數量顯示咗啲乜？,個部落大部分時間都用嚟雕刻珠子。,個部落參與咗一個複雜嘅貿易網絡。,個部落有複雜嘅世襲社會地位制度。,啲細路有時係個部落嘅領袖。,C
喺鼎盛時期，特奧蒂瓦坎城嘅人口可能達到：,"50,000人。","200,000人。","500,000人。","1,000,000人。",B
努比亞文明：,早於埃及文化並促進咗佢嘅興起。,係美索不達米亞喺南部殖民嘅結果。,係對埃及文化嘅回應而發展出嚟，但並唔係模仿佢。,冇同鄰近文化接觸。,C
面部下半部分向前突出叫做,樹棲,前突,牙縫,下顎,B
咩可能導致祖先普韋布洛人放棄梅薩維德？,人口超過環境嘅生產能力,乾旱,一個新宗教吸引咗佢哋去南部,以上全部,D
邊個物種通常最先同製作同使用石器聯繫埋一齊？,能人,拉密達猿人,智人,南方古猿,A
- 輸入：一個唔係畫喺上面而係刻喺石面嘅設計叫做：,象形文字。,岩刻畫。,圖畫。,石化。,B
"德州中南部嘅 Gault 遺址出土咗 13,000 年前嘅證據，證明古印第安人選擇呢個地點係基於：",遺址靠近可通航嘅河流同墨西哥灣海岸。,豐富多樣嘅林地環境中野生動物、植物同魚類豐富。,附近有石英岩嘅本地來源，可以用嚟採石同製作石器。,附近有大型哺乳動物（例如野牛）嘅遷徙路線。,C
早期美索石時代嘅馬格勒莫斯文化適應咗：,凍原環境。,沙漠環境。,森林同湖邊環境。,赤道環境。,C
南美洲最早嘅金屬係點樣加工？,鑄造,鍛造,冶煉,以上全部,B
"咩係歐洲喺 30,000 年前開發嘅投矛器嘅阿茲特克語？",chunkey。,atlatl。,burin。,petroglyph。,B
人類對植物同動物進行有目的嘅繁殖叫做：,覓食。,人工選擇。,自然選擇。,放牧。,B
有趣嘅係，古代南美洲嘅文明似乎冇發展出：,紀念性建築。,灌溉技術。,文字語言。,龐大嘅軍隊。,C
以下邊個唔係人類用兩隻腳行路嘅假設？,解放咗雙手嚟攞嘢,容許腦殼擴張,比起四足動物行長途路消耗少啲能量,容許人類睇到更遠嘅距離,B
第一個法老係幾時喺埃及出現？,3100 B.P.,4100 B.P.,5100 B.P.,6100 B.P.,C
有證據顯示 Hohokam 人從中美洲文化借用咗邊種習俗？,儀式性飲用玉米啤酒,儀式性人祭,玩儀式性球類遊戲,建造階梯金字塔,C
印加人打咁多仗其中一個唔太明顯嘅原因可能係：,為咗發展一個強而有力嘅史詩詩歌嘅故事線。,為咗識別同培養有才能嘅領袖。,為咗殺死一定比例嘅年輕男性人口，從而防止革命。,為咗安撫戰神。,B
特奧蒂瓦坎呢個名係邊個俾呢個城市嘅？,阿茲特克人，佢哋喺呢個城市冧咗好耐之後都繼續去朝聖。,西班牙入侵者，佢哋大肆破壞呢個城市。,呢個城市嘅第一個國王，佢用佢最鍾意嘅神嚟命名呢個城市。,奧爾梅克商人，佢哋對呢個城市嘅宏偉印象深刻。,A
邊個文化舉辦咗上述慶祝活動？,西南沙漠嘅祖先普韋布洛人,西南山脈嘅莫戈隆人,太平洋西北部嘅夸基烏特爾人,美國中西部嘅霍普韋爾人,C
以下邊個係複雜社會發展嘅最早例子？,以色列嘅耶利哥,秘魯嘅卡拉爾,英國嘅巨石陣,墨西哥灣沿岸嘅奧爾梅克,A
考古證據顯示，貓嘅馴化係幾時同點解發生？,"22,000 年前，由機會性覓食轉變為後勤收集嘅結果","11,000 年前，人工選擇嘅直接結果","11,000 年後，食物生產同儲存嘅無意後果","9,000 年後，馴化牛同生產牛奶同芝士嘅無意結果",C
古代國家社會最明顯嘅物質象徵係：,石碑。,金字塔。,紀念碑式嘅建築。,灌溉渠。,C
有咩證據證明印度河流域城市同古代美索不達米亞城邦之間有貿易？,喺兩個地區嘅遺址都發現咗黑曜石工具。,喺印度河流域嘅哈拉帕遺址發現咗嚟自美索不達米亞嘅玻璃珠、銅同金。,喺美索不達米亞發現咗哈拉帕印章，喺印度河流域發現咗美索不達米亞圓柱印章。,以上全部。,C
喺中新世末期，好多猿類物種因為以下原因而絕種：,人類殺死佢哋。,一粒小行星撞擊咗猶加敦半島。,環境改變。,恐龍食咗佢哋。,C
世界上其中一啲最古老嘅繪畫藝術最近喺印尼蘇拉威西島嘅山洞被發現。呢啲圖像包括啲咩同埋佢哋係幾時嘅？,"動物同埋人類身體，喺超過 15,000 至大約 20,000 年前","動物同埋手印，喺超過 35,000 至大約 40,000 年前","動物同埋手印，喺超過 45,000 至大約 100,000 年前","動物同埋抽象幾何圖形，喺 15,000 至超過 100,000 年前",B
一個相信地球現時嘅外觀係由一系列自然災害造成嘅人被稱為：,古人類學家。,自然科學家。,進化論者。,災難論者。,D
咩嘢促成社會變得更加複雜？,剩餘嘅食物儲存喺大型嘅集體設施。,農作物灌溉需要建造水壩或運河。,定居嘅社區需要保護自己。,以上全部。,D
一個 _________ 包含主要垃圾；一個 _________ 包含次要垃圾。,廚房；花園,活動區域；掩埋,野餐地點；垃圾場,活動區域；回收區域,C
文物 _________; 生態遺物 __________,有價值同罕有；容易搵到。,腐爛得快；保存得耐。,係人類製造；展現人類活動嘅痕跡。,係關於藝術嘅事實；係關於自然嘅事實。,C
龐貝古城保存得咁好係因為：,火山浮石層喺遺骸上面形成咗一個密封層。,雪崩將遺骸推落海，而海水可以保存物品。,有毒嘅火山氣體即刻殺死咗人。,羅馬人用海水鹽醃製咗啲受害者。,A
查理斯·萊爾認為地球一定好古老，因為：,好多可以觀察到嘅過程進行得極慢。,均變論可以解釋重大嘅地質特徵。,侵蝕進行得極慢。,以上全部。,D
"來自弗洛勒斯島嘅 Homo floresiensis 距今大約 35,000 至 14,000 年，根據一些研究人員嘅講法，佢同以下邊個相似或相關：",直立人。,巧人。,能人。,南方古猿阿法種。,A
人嘅生計方式可以通過以下方式確定和研究：,從一個地點恢復和研究動物群。,從一個地點收集骨骼比較集合。,浮石和火山碎屑流的證據。,以上全部。,A
當西班牙探險家赫爾南多·德·索托橫越北美大陸嘅一部分時，佢嘅探險隊遇到咗邊啲人嘅直系後裔？,密西西比人,阿迪納人,祖先普韋布洛人,夸基尤特爾人,A
喺公元 800 年左右結束嘅古典時期之後，瑪雅文明：,莫名其妙咁消失咗，然後開始咗一個緩慢發展嘅時期，最後以阿茲特克文明結束。,進入咗第二個古典時期，輸咗一場同特奧蒂瓦坎嘅大戰，然後衰落咗。,衰落咗，將中心搬咗去北方，重新興起，然後再次衰落。,突然衰落咗；人口消失咗，再冇起過紀念性建築。,C
喺中新世後期，碳同位素分析顯示環境變化會影響現代人類嘅人科祖先。呢啲變化最能用以下邊個嚟描述：,全球溫度突然下降，導致冰河時期條件再次出現。,全球溫度突然上升，導致海平面上升。,草原擴張同埋林地減少，導致區域性馬賽克環境。,大型哺乳動物數量減少，其他類別嘅脊椎動物物種數量相對增加。,C
以下邊個現代人類嘅特徵係最古老，早過晚石器時代、上舊石器時代甚至解剖學上現代人類？,精細嘅墓葬,更大嘅地方同更多嘅人口,改良嘅石器技術,透過製作藝術品嚟表達象徵,C
用手臂擺動穿過樹木嘅移動方式叫做：,雙足運動。,臂行。,四足運動。,草原生態位。,B
點解位於土耳其中部嘅卡塔霍育克被視為一個大村莊而唔係城市？,無宮殿、公共建築，而且幾乎無證據顯示有地位差異。,無證據顯示有儲存食物、馴養動物或建築物。,無任何同城市有關嘅藝術品、儀式或活動。,無證據顯示有紀念性建築或道路。,A
以下邊個係文明嘅四個特徵？,食物過剩、專家、城市定居點、記錄保存系統,食物過剩、常備軍隊、藝術品、管道系統,食物過剩、紀念性建築、宗教建築、博物館,博物館、圖書館、紀念性建築、藝術品,A
以下邊樣最能顯示上舊石器時代人類智力嘅進步？,壁畫同可移動藝術,新嘅石器技術,獲得非本地嘅原材料,聚落模式嘅改變,A
太平洋嘅本土導航員唔熟悉以下邊種技術？,雀嘅飛行路線,洋流同風向,對極點嘅磁性定位,雲嘅形態,C
最近用石器複製同腦部影像嘅研究提出咗以下假設：,製造工具時建立嘅聯繫為大腦準備好產生同使用語言。,製造工具需要合作，而合作只可以喺有語言嘅情況下存在。,製造工具喺語言進化咗幾百萬年後先出現。,大腦同雙足步行之間建立嘅聯繫為手部製造工具做好準備。,A
青銅器最早喺邊度出現？,南美洲,美索不達米亞,印度河流域,中國,D
哥倫布「發現」嘅新世界大約住咗幾多人？,"100,000","500,000","1,000,000",幾千萬,D
"以下邊個遺址有建於大約 3,500 年前嘅半圓形同心山脊嘅紀念性土方工程？",卡拉爾,巨石陣,貧困角,哥貝克力石陣,C
一個有爭議嘅理論話現今歐洲人喺更新世末期殖民咗北美洲，呢個理論係：,由遺傳證據支持，呢啲證據證明美洲最古老嘅骨骼同歐洲基因組有密切聯繫。,由美洲最古老嘅骨骼嘅遺傳證據駁斥，呢啲證據證明現代美洲原住民同西伯利亞中部嘅原住民有密切聯繫。,由遺傳證據證明，呢啲證據證明美洲最古老嘅骨骼同大約公元 1000 年到達加拿大東北部嘅北歐探險家有密切聯繫。,由完全冇文件記錄歐洲人移民到美洲嘅事實駁斥。,B
印加帝國嘅人要向國王提供咩勞役服務嚟換取使用帝國物業嘅權利？,奇普,米塔,分割繼承,卡帕科查,B
考古學係：,生物人類學嘅子領域。,人類學嘅子領域。,文化人類學嘅子領域。,古人類學嘅子領域。,B
喺邊個時期開始由更遠嘅地方取得原材料，呢個現象反映咗啲乜？,上舊石器時代；同遠方群體進行貿易，加強遠距離接觸,中舊石器時代；由更遠嘅地方取得原材料反映咗人類搬遷得更頻密,中舊石器時代；廣泛嘅社交網絡係建立喺頻繁嘅貿易同遠距離接觸之上,上舊石器時代；進口嘅高質量材料嘅重要性得到更廣泛嘅認同,A
作者話，奧爾梅克人喺唔同領土有咩共同點令佢哋聯繫埋一齊？,基本宗教信仰，喺奧爾梅克藝術同圖像學度睇到,農業盈餘導致經濟不平等嘅產生,佢哋講同一種語言，有親屬同婚姻關係,貿易同交流系統，喺用作貨幣形式嘅代幣度睇到,A
同美索不達米亞嘅文字唔同，瑪雅人留低嘅記錄主要關注：,政治同軍事歷史。,哲學同宗教。,貿易同經濟。,天文學同數學。,A
根據考古證據，以下邊個講法關於文明係準確嘅？,戰爭嘅發生會減少，因為人哋會越來越投資時間喺藝術製作上。,戰爭嘅發生唔常見，而且只會喺財富集中嘅情況下發生。,財富集中係一個常見嘅特徵。,財富集中唔常見，而且只會偶爾發生。,C
根據大約 180 萬年前至大約 40 萬年前嘅化石人類形態，研究人員認為：,喺呢段期間有兩個或以上相關但地理上分開嘅人類物種，佢哋係由早期非洲人類物種進化而嚟,呢個時期嘅人類物種可以分組為非洲、亞洲同歐洲嘅唔同物種,所有由智人進化而嚟、早於智人嘅人類物種都屬於一個單一、地理上廣泛分佈但形態多樣嘅物種，稱為直立人,以上所有,D
不同類型生物嘅演化歷史同佢哋之間嘅關係喺邊樣嘢入面有說明？,齒縫,系統發生樹,鑲嵌,屬,B
同一個奧都維工具相比，一個手斧 ____________。,係由石頭、木頭或骨頭整成。,需要持續清潔同維護。,需要金屬同熱源先可以鍛造。,需要去除更多嘅薄片。,D
直立人最密切相關嘅係邊種工具製造傳統？,枕骨,阿舍利,奧都維,階地,B
機會主義覓食涉及：,小心規劃同安排。,依賴貝殼類等穩定嘅食物來源。,增加使用進口或「異國」材料。,少規劃。,D
喺罕見情況下，古代石器上嘅血跡殘留物可以：,阻止考古學家進行研究，因為只有法醫人類學家先可以研究帶血嘅工具。,用嚟識別被殺同可能被食嘅動物種類。,用嚟預測唔用嚟打獵嘅武器類型。,以上皆非；血跡唔會保存，而且從未喺石器上發現過。,B
莫切王室墓地係點樣俾人發現嘅？,盜墓賊喺搶劫墓地嘅時候俾警察捉住。,一場森林大火燒毀咗遮住墓地嘅茂密植被。,考古學家喺地圖室發現咗呢個城市嘅一個完全複製版本。,一群喺嗰度生活嘅羊跌咗入一個墓地。,A
卡霍基亞古城有超過 _______ 座土墩，人口大約 _______。,"120座土墩；10,000人","60座墓葬土墩；2,000人","50座宗教紀念碑；5,000人","200座金字塔土墩；200,000人",A
根據喺一個古代湖泊沉積物中發現嘅腹足動物殼中嘅氧同位素比率分析，印度河流域文明發生咗咩事？,由於降雨量增加同生長季節延長，佢變得越來越複雜。,佢最終由於氣候變化同乾旱而崩潰。,佢由於季風增加同一系列災難性洪水而崩潰。,佢演變成一系列沿河同湖岸嘅城邦。,B
克洛維斯矛頭唔會喺邊度搵到：,阿拉斯加。,墨西哥。,加拿大。,美國本土。,A
邊個文化主要喺西南部過定居生活？,Adena,Mogollon,Kwakiutl,Mississippian,B
路易斯·亨利·摩根根據以下階段構思人類文化嘅進步：,野蠻、野蠻、文明。,野蠻、文明、崩潰。,野蠻、原始、文明。,石器時代、青銅時代、鐵器時代。,A
喺公元前 1900 年，瑪雅文化嘅核心元素已經成形。以下並唔係其中之一：,由國王統治嘅階層社會。,儀式球類比賽同對珍貴翡翠嘅崇敬。,先進嘅青銅生產產業。,象形文字同曆法。,C
馬丘比丘係喺山上面起嘅一個：,防禦要塞。,印加雨神嘅神殿。,畀精英人士放鬆嘅度假勝地。,天文台。,C
有咩證據顯示尼安德特人係獵人？,尼安德特人嘅犬齒顯示佢哋只係靠食肉為生。,發現咗有石器切割痕跡而冇動物牙齒痕跡嘅動物骨頭。,喺山洞發現咗大動物，例如大象同馬嘅骨頭。,A 同 C 都係。,B
點解我哋對尼安德特人嘅了解多過其他絕種嘅史前人類物種？,尼安德特人遍佈全世界，佢哋嘅遺骸喺每個大陸都可以搵到。,尼安德特人喺歐洲嘅山洞居住，佢哋嘅遺骸喺嗰度保存咗落嚟。,尼安德特人嘅數量多過同埋比其他任何史前人類都暴力，佢哋將其他史前人類趕盡殺絕。,尼安德特人留低咗粗糙但可以理解嘅書面記錄。,B
好多古代精英對消費資源嘅態度好似係：,慳得一蚊得一蚊。,有錢就使。,三思而後行。,後者先至係前者，前者先至係後者。,B
1797年，約翰·弗雷爾做咗一個佢描述為以下嘅發現：,散佈喺地面嘅動物遺骸。,最早嘅書面文件。,喺好深嘅地方挖掘出嚟嘅原始石器。,有類人猿特徵嘅人類頭骨。,C
以下邊個係根據石器時代、青銅時代同鐵器時代嘅可預測時間順序，最早描述人類文化？,均變論,多線進化論,三時期系統,三時期災難論,C
的的喀喀湖係首都嘅的的喀喀湖係古代世界其中一個 ___________ 王國。,最富有,最強,最大,最高,D
蒙特阿爾班位於________，由________建造。,墨西哥谷地；阿茲特克人,瓦哈卡谷地；薩波特克人,亞馬遜氾濫平原；奧爾梅克人,尤卡坦半島；瑪雅人,B
喺全新世非洲，__________ 被 __________ 取代。,微石刀片；有背刀片,伊比路毛魯文化；卡普西文化,卡普西文化；伊比路毛魯文化,馬格勒莫斯文化；納圖夫文化,B
以下邊項唔係美索不達米亞文明發展嘅決定性因素？,需要將人口集中喺遠離河流嘅可耕地,需要建造紀念性建築，例如階梯金字塔同寺廟,需要發展一個複雜嘅社會制度，以便建造運河,使用灌溉來生產足夠嘅食物,A
以下邊種農作物唔係 Hopewell 生計嘅重要組成部分？,向日葵,南瓜,粟米,蓼,C
