"呢條問題係關於以下資料。
「美國人比世界上幾乎任何其他國家嘅公民擁有更多自由同更廣泛嘅權利，包括批評佢哋嘅政府同佢哋嘅民選官員嘅能力。但係我哋冇權喺我哋唔得志嘅時候訴諸暴力——或者威脅暴力。我哋嘅創始人建立咗一個政府制度，令到理性可以戰勝恐懼。俄克拉荷馬市再次證明咗，冇咗法律就冇自由。批評係民主嘅命脈之一。冇人可以永遠正確。但係我哋應該記住，批評政策或政治人物同妖魔化保障我哋自由嘅政府同執行我哋法律嘅公務員之間有很大嘅分別。」
比爾·克林頓總統，「我哋喺俄克拉荷馬市學到啲乜嘢」，2010 年
（喺俄克拉荷馬市爆炸案 15 週年紀念日寫嘅）
「如果冇發生韋科事件，我可能會喺某個地方扎根，而唔會咁不安，因為我嘅政府……對我嚟講係一個威脅。韋科事件所暗示嘅一切嘢都係我諗緊嘅最前線。呢種諗法喺未來幾年引導咗我嘅道路。」
提摩西·麥克維，俄克拉荷馬市爆炸案兇手，2001 年
美國眾議員約翰·科尼亞斯，圍繞韋科德克薩斯州大衛教派對峙事件：眾議院司法委員會聽證會，1993 年
喺第三段摘錄中，科尼亞斯議員提到「傷膝河」係一個例子",一個暴力邪教,聯邦濫用權力,一個爆炸地點,聯邦特工同拉科塔印第安人之間最近嘅衝突,B
"呢條問題係關於以下資料。
「如果任何人士喺呢條法案通過後，用武力同暴力帶走或導致被帶走，或者用詐騙或虛假藉口引誘或導致被引誘，或者嘗試咁樣帶走、帶走或引誘任何黑人或混血兒，由呢個聯邦嘅任何部分或地方，去呢個聯邦以外嘅任何其他地方，目的係賣走同處置，或者導致被賣走，或者扣留同拘禁，或者導致被扣留同拘禁，呢個黑人或混血兒，作為終身奴隸或僕人，或者任何期限，任何呢啲人士，佢哋嘅幫兇或教唆者，喺呢個聯邦任何有管轄權嘅法院定罪後，應被視為犯有重罪。」
—摘自賓夕法尼亞法律，1826 年
關於上述摘錄嘅賓夕法尼亞法律嘅辯論同衝突反映咗憲法制定者嘅事實",明確宣佈奴隸制制度將會喺最初嘅 13 個州「永久」受到保護。,容許一個州豁免於與該州憲法相抵觸嘅聯邦法律。,推遲解決奴隸制問題。,宣佈奴隸既可以係公民又可以係財產。,C
"呢條問題係關於以下資訊。
「雖然美國嘅法律同條約並冇干擾自由表達意見同同情，或者商業製造或出售武器或軍火，但係仍然向所有可能喺佢哋領土同司法管轄區內嘅人施加喺競賽期間保持公正中立嘅責任；而且由於中立政府嘅責任係唔容許或唔容忍佢哋嘅水域用於戰爭目的；
「所以，我，伍德羅·威爾遜，美利堅合眾國總統，為咗保持美國嘅中立……特此宣佈同宣告……。
「美國嘅法令同條約同國際法都要求美國領土同司法管轄區內嘅任何人都唔可以直接或間接參與上述戰爭，而係要同所有上述交戰國保持和平，並保持嚴格同公正嘅中立……。」
伍德羅·威爾遜，1914 年
以下所有都喺第一次世界大戰期間增加咗聯邦政府嘅權力，但係除咗",戰爭工業委員會,食品管理局,間諜法,道威斯計劃,D
"呢條問題係關於以下資訊。

呢段時間，啲印第安人成日鬼鬼祟祟咁喺佢哋周圍出現，有時會喺遠處現身，但係當有人靠近佢哋時，佢哋就會走開；有一次佢哋偷走咗佢哋工作時用嘅工具，然後走咗去食飯。但係大約喺 3 月 16 號，有一個印第安人膽大咁行入佢哋中間，用唔流利嘅英文同佢哋講嘢，佢哋可以好明白，但係好驚訝。最後佢哋通過同佢傾偈了解到，佢唔係呢啲地方嘅人，而係屬於東部地區嘅人，嗰度有啲英國船嚟捕魚，佢識得啲船員，可以叫得出佢哋嘅名，佢係從佢哋嗰度學到呢種語言。佢喺佢哋了解佢居住嘅東部地區嘅國家狀況方面幫咗佢哋好多忙，呢啲知識之後對佢哋嚟講好有幫助；佢仲同佢哋講咗呢度嘅人，佢哋嘅名、人數同實力，佢哋嘅位置同距離呢個地方嘅距離，以及佢哋當中邊個係首領。佢個名係 Samoset。佢仲同佢哋講咗另一個印第安人，個名係 Squanto，係呢個地方嘅土生土長，佢去過英國，可以講得比佢更好嘅英文。
—William Bradford，《普利茅斯種植園歷史》

以上呢段文字入面，以下邊個選項最能表達 William Bradford 嘅觀點？",唯一嘅好印第安人就係死咗嘅印第安人。,美洲嘅原住民需要皈依基督教。,美洲原住民需要融入佢哋嘅新殖民地。,驚訝美洲原住民可以學識英文，並作為文化中間人。,D
"呢條問題係關於以下資訊。
「無論我去邊度——街、舖頭、屋企、或者蒸汽船——我都聽到啲人用一種方式講嘢，表示佢哋仲未能夠想像黑人擁有任何權利。喺同佢哋嘅白人鄰居相處時好有禮貌嘅人，會喺唔覺得自己嘅榮譽受到一絲一毫嘅影響下呃一個黑人。佢哋唔認為殺死一個黑人係謀殺；佢哋唔認為姦淫一個黑人女人係姦淫；佢哋唔認為攞走一個黑人嘅財產係搶劫。啲人吹噓話當佢哋將自由民嘅事務掌握喺自己手入面，用佢哋自己嘅經典表達方式，「啲黑鬼會落入地獄」。
「所有呢啲嘅原因係簡單而明顯嘅。啲白人認為啲黑人係佢哋嘅天然財產，無論佢哋幾咁承認主人同奴隸之間嘅個人關係已經俾戰爭同總統嘅解放宣言摧毀，佢哋仍然有種根深蒂固嘅感覺，即係啲黑人整體嚟講係屬於啲白人整體嚟講，而每當有機會時，佢哋就會根據佢哋嘅利益、任性或激情對有色人種進行對待。」
——難民、自由民和廢棄土地局助理專員塞繆爾·托馬斯上校嘅國會證詞，1865 年
以下邊個因素係亞歷山大·漢密爾頓認為聯邦主義者第 15 號摘錄中問題嘅來源？",美國人民之間嘅經濟階級分歧，阻止佢哋形成統一嘅願景。,美國政策制定者未能放棄重商主義原則，而採用自由放任嘅貿易方式。,一個冇能力解決緊迫問題嘅軟弱中央政府。,美國人民對宗教同個人救贖嘅唔健康嘅痴迷，犧牲咗解決實際國家問題嘅興趣。,C
"呢條問題係關於以下資料嘅。
「我曾經係壓迫嘅工具
而且係一個十足嘅傻瓜
同埋壟斷者團結埋一齊
去打敗一個好似我咁嘅鄉下佬。
「鐵路同舊黨嘅老闆
一齊甜甜蜜蜜咁同意；
而且佢哋認為要搞掂一個好似我咁嘅鄉下佬
係冇乜難度嘅。 . . .」
—「鄉下佬」
以下邊一項係一個圍繞住同以上歌詞相似嘅情緒而組織起來嘅政治運動嘅成就？",制定最低工資法。,制定規管鐵路嘅法律。,將美國貨幣從金本位轉換為銀本位。,為小規模農民建立價格支持制度。,B
"呢條問題係關於以下資訊。
「我哋發現呢場戰爭唔單止係一場內戰，係一班人多年嚟尋求擺脫任何殖民影響嘅努力，我哋仲發現我哋熱情咁用自己嘅形象塑造嘅越南人好難去對抗我哋聲稱要拯救佢哋嘅威脅。
「我哋發現大多數人甚至唔知道共產主義同民主主義之間嘅分別。佢哋只係想喺稻田工作，而唔使直升機掃射佢哋，唔使燃燒佢哋村莊同撕裂佢哋國家嘅汽油彈炸彈。佢哋想所有同戰爭有關嘅嘢，特別係美國呢個外國勢力，都留佢哋喺和平中獨處，佢哋通過喺特定時間支持任何一支現存嘅軍事力量嚟實踐生存嘅藝術，無論係越共、北越定係美國。」
約翰·克里，1971 年
以上描述嘅衝突最有可能係以下邊個學說嘅結果？",帝國主義,遏制,大棒外交,孤立主義,B
"呢條問題係關於以下資料。
自由人一直最小心噉守護嘅權利之一就係享受佢自己勤奮嘅回報。意識到徵稅嘅權力就係毀滅嘅權力，而攞走一定數量嘅財產或收入嘅權力只係另一種講法，就係話一個公民必須用佢一定比例嘅時間嚟政府做嘢，徵稅嘅權力一直受到最小心嘅守護。……一個對人民徵收緊急需要同良好公共政策唔需要嘅稅項嘅政府唔係自由嘅保護者，而係暴政嘅工具。佢將公民判處暴政。自由政府崩潰嘅最早徵兆之一就係徵稅權力唔尊重人民對自己財產嘅權利。……除非人民可以喺佢哋嘅財產擁有憲法保障嘅合理安全，免受不合理嘅徵稅，否則自由就結束咗。……對我哋嚟講，節約係必須嘅。呢個係我哋民族性格嘅一個全面考驗。……永遠都係辛勤勞動嘅人嚟埋單。
—卡爾文·柯立芝，「為所有人嘅利益而節約」，1924 年 6 月 30 日
喺以上嘅段落入面，柯立芝係針對以下邊樣嚟作出反應？",佢嘅前任沃倫·G·哈丁嘅經濟政策,俄羅斯革命後美國激進政治嘅力量日益增長,西部嘅民粹主義煽動,進步時代嘅政府政策,D
"呢條問題係關於以下資訊。
自由人一向最小心保護嘅權利之一係享受自己勤奮嘅回報。意識到徵稅嘅權力係毀滅嘅權力，而攞走一定數量嘅財產或收入嘅權力只係另一種講法，即係話一個公民必須為政府工作一段時間，徵稅嘅權力受到最小心嘅保護。……一個對人民徵收緊急需要同良好公共政策唔需要嘅稅項嘅政府唔係自由嘅保護者，而係暴政嘅工具。佢將公民定罪為暴政。自由政府崩潰嘅最早跡象之一係徵稅權力忽視人民對自己財產嘅權利。……除非人民可以喺憲法保障下，喺自己財產嘅擁有中享受合理嘅安全，免受不合理嘅徵稅，否則自由就結束咗。……對我哋嚟講，經濟係必須嘅。呢係我哋民族性格嘅一個全面考驗。……永遠都係辛勤工作嘅人嚟埋單。
—卡爾文·柯立芝，「為所有人嘅利益而節儉」，1924 年 6 月 30 日
以下邊位總統最有可能同意柯立芝嘅觀點？",富蘭克林·D·羅斯福,林登·B·約翰遜,羅納德·里根,巴拉克·奧巴馬,C
"呢條問題係關於以下資料。
喺一間大型製鞋廠罷工期間，喺 Hull House 舉行嘅一個女工會議上，討論清楚表明，最容易受驚嚇嘅罷工者，因此係最早投降嘅，自然係啲要畀膳宿費嘅女仔，如果佢哋落後得太遠，佢哋會驚俾人趕走。喺講述咗一個特別艱難嘅案例之後，其中一個女仔驚呼：「如果我哋有自己嘅膳宿俱樂部，咁咪正囉，咁我哋喺呢啲時候就可以互相支持啦！」之後事情發展得很快。我哋……討論咗呢個承諾嘅所有困難同吸引力，喺 1891 年 5 月 1 日，我哋租咗同 Hull House 附近嘅兩間舒適嘅公寓，並提供咗傢俬。呢個聚居地負責提供傢俬，並支付咗第一個月嘅租金，但除此之外，成員自己管理呢個俱樂部。……喺第三年結束時，呢個俱樂部佔據咗原本建築物嘅六間公寓，並有五十名成員。
—Jane Addams，喺 Hull House 嘅二十年，1912 年
好似 Hull House 咁嘅聚居地表達咗改革者想要做以下邊樣嘢嘅願望？",將移民轉化為基督教徒,防止政治激進主義,為工業提供廉價勞動力,改善城市社區嘅條件,D
