重組α-艾杜醣苷酶用嚟治療邊種疾病/綜合症？,法布里病,戈謝病,赫勒綜合症,龐貝病,C
Moshe Szyf 同佢嘅同事嘅研究提供咗關於產前母親壓力嘅表觀遺傳影響嘅重要發現。呢項工作已經俾人標籤做 ______。,發育表觀遺傳學,社會表觀遺傳學,胎兒表觀遺傳學,母親表觀遺傳學,B
如果父母雙方都受同一種常染色體隱性遺傳病影響，咁佢哋每個仔女受影響嘅機率等於 ___.,1/4,1/2,2/3,1,D
δβ-地中海貧血嘅突變機制包括：,刪除,複製,插入,點突變,A
假設哈代-溫伯格平衡，如果所研究基因嘅兩個等位基因嘅頻率分別係 0.6 同 0.4，咁雜合子嘅基因型頻率係：,0.8,0.64,0.48,0.32,C
家族性高膽固醇血症係由邊個編碼基因嘅突變引起？,高密度脂蛋白,HMG-CoA 還原酶,低密度脂蛋白,低密度脂蛋白受體,D
一個深藍色花同一個亮白色花嘅兩個真育種系之間嘅雜交產生咗淺藍色嘅 F1 後代。當 F1 後代自交時，觀察到深藍色、淺藍色同白色花嘅比例係 1:2:1。邊個遺傳現象同呢啲結果一致？,上位性,不完全顯性,共顯性,近親繁殖衰退,B
喺出生時就可以識別到異常嘅嬰兒嘅比例係_____.,10個入面有1個,40個入面有1個,100個入面有1個,500個入面有1個,B
______ 解釋咗遺傳性疾病，例如尿黑酸症同白化病。,隱性遺傳有,顯性基因有,X 染色體,Y 染色體,A
以下邊個情況顯示父系遺傳嘅預期？,亨廷頓舞蹈症,馬凡氏症候群,囊腫性纖維化,脆性 X 症候群,A
同源異型突變係指,喺一個個體入面只存在一種形式,喺發育過程中用一個身體部位取代另一個,導致腫瘤發育,喺一種溫度下係野生型，喺另一種溫度下係異常,B
以下邊個唔係家族性癌症綜合症,家族性腺瘤性息肉病,李-弗勞梅尼綜合症,馮希佩爾-林道綜合症,華登堡綜合症,D
"表觀遺傳遺傳系統被描述為 ______ (Mayr and Provine, 1980)。",基因型遺傳,軟遺傳,RNA 遺傳,硬遺傳,B
嚴重貧血喺出生時係乜嘢嘅特徵？,α地中海貧血,β地中海貧血,胎兒血紅蛋白遺傳性持續,鐮狀細胞病,A
如果一個 X 連鎖隱性遺傳病係喺哈代-溫伯格平衡，而且喺男性嘅發病率係 1/100，咁受影響嘅純合女性嘅預期發病率係 _______。,1/1000,1/4000,1/10 000,1/40 000,C
泰沙克斯氏症係由缺乏_________________引起？,α-L-艾杜醣醛酸酶,葡萄糖-6-磷酸酶,己醣胺酶 A,均苯二甲酸氧化酶,C
無意義突變涉及：,一個調節序列。,一個 AG 剪接受體位點。,產生一個唔同嘅氨基酸。,產生一個終止密碼子。,D
聚合酶連鎖反應或 PCR 係一種技術，呢種技術,用嚟證明 DNA 係遺傳物質,用嚟確定土壤樣本中礦物質嘅含量,使用短 DNA 引物和耐熱 DNA 聚合酶在體外複製特定 DNA 序列。,測量轉譯過程中核醣體轉移率,C
喺邊種情況下，母體血清中嘅甲胎蛋白 (AFP) 水平低於平均水平？,唐氏綜合症,臍膨出,神經管缺陷,雙胞胎懷孕,A
______ 已經被描述為一種現象，即一個基因型可以喺發育期間對應唔同嘅環境條件而產生一系列唔同嘅生理或形態狀態（West-Eberhard，1989）。,胎兒可塑性,胎兒起源假說,發育可塑性,環境可塑性,C
擬南芥對植物遺傳研究有利，原因係：,佢係一種商業上重要嘅糧食作物,佢係瀕危物種,佢係現存植物中同人類最接近嘅一種,佢係一種基因組細小嘅細小植物，可以廉價培育,D
表兄弟平均共享嘅基因比例係 ___.,1.0/2,1.0/4,1.0/8,1.0/16,C
以下邊個唔係抑癌基因？,APC,NF1,RB1,RET,D
以下邊個係 X 連鎖顯性遺傳嘅特徵？,父母近親繁殖,由男性遺傳俾男性,只由女性遺傳,只由男性遺傳俾女性,D
"平均嚟講，一個喺 DNA 入面識別特定 4 個鹼基序列嘅限制酶預計會將一個基因組大小為 5,000 bp 嘅雙鏈噬菌體切割成幾多個片段？",大約 2,大約 4,大約 20,大約 50,C
位置克隆係指,用一個選擇程序嚟克隆一個 cDNA,用 PCR 克隆一個基因嘅一部分,用嚟自另一個物種嘅引物用 PCR 分離一個基因,將一個基因定位到一個染色體區域，然後識別同克隆一個嚟自該區域嘅基因嘅基因組拷貝,D
用於複製嘅質體載體,通常可以容納比噬菌體載體更大嘅插入物,喺細菌內生長，並存在於瓊脂平板上嘅細菌菌落入面,可以容納超過 100 千個鹼基對嘅插入物,包括著絲粒，以便喺酵母中繁殖,B
轉錄激活蛋白,結合喺真核生物基因附近嘅區域，並容許 RNA 聚合酶轉錄一個基因,結合喺核糖體以激活特定蛋白質嘅產生,喺噬菌體感染細菌期間產生,喺轉譯期間對轉運 RNA 嘅功能至關重要,A
假設葡萄糖水平低，大腸桿菌嘅 lac 運算子相關嘅阻遏物發生突變，阻止阻遏物同乳糖結合，會導致：,lac 運算子基因嘅構成性表達,喺所有情況下都唔表達或減少表達 lac 運算子基因,只有喺存在乳糖時先表達基因,只有喺唔存在乳糖時先表達基因,B
喺減數分裂入面，重組發生喺：,第一次中期。,第一次前期。,第二次中期。,第二次前期。,B
雷伯氏遺傳性視神經萎縮係由以下邊個染色體嘅突變引起？,第12條染色體。,第18條染色體。,第21條染色體。,粒線體 DNA。,D
關於外顯子，以下邊個講法（如果有嘅話）係正確嘅？,蛋白質編碼基因中嘅某啲外顯子由非編碼 DNA 組成。,蛋白質編碼基因嘅第一個外顯子永遠包含轉譯起始位點。,蛋白質編碼基因嘅最後一個外顯子永遠包含正常終止密碼子。,一個編碼外顯子永遠只會喺三個可能嘅正向閱讀框中嘅一個中被轉譯。,A
喺人類身上，每個細胞通常包含 ______ 條染色體。,11對,23對,32對,46對,B
近親繁殖系數 F 增加可能會導致：,一個族群中雜合子出現嘅機會減少,顯示連鎖嘅基因比例較高,帶有內含子嘅基因比例較高,兩個子細胞中 RNA 分子之間嘅差異水平較高,A
以下邊個產前超聲波檢查結果唔會引起對染色體異常嘅懷疑？,十二指腸閉鎖,全前腦畸形,胎兒積水,單卵雙胞胎,D
喺一個群體入面，一個個體攜帶兩個特定人類 DNA 標記等位基因嘅可能性，每個等位基因嘅頻率都係 0.2，將會係：,0.4,0.32,0.08,0.02,C
一個大腸桿菌嘅 Hfr 菌株包含：,一個來自酵母菌或細菌嘅載體，用嚟製造大量特定 DNA 序列嘅拷貝,一條插入咗人類基因嘅細菌染色體,一條插入咗 F 因子嘅細菌染色體,一條插入咗轉座因子嘅人類染色體,C
男傳男係邊種遺傳模式嘅一個特徵？,常染色體顯性,常染色體隱性,X連鎖顯性,X連鎖隱性,A
人類嘅簡單串聯重複多態性最有用於,解決刑事同親權案件,重建人類同黑猩猩嘅關係,估計人類同尼安德塔人嘅關係,將抗病因子轉移到骨髓細胞,A
以下邊種疾病唔適合用於人群攜帶者篩查？,囊腫性纖維化,眼皮膚白化病,鐮狀細胞病,泰-薩克斯病,B
以下邊種疾病唔會出現 X 連鎖遺傳？,杜興氏肌肉營養不良症,泰沙氏症,血友病 A,血友病 B,B
喺第一孕期自然流產中，最常見嘅染色體異常係：,三體,單體,三倍體,四倍體,A
以下邊個核型唔能夠生存到出世？,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
男性乳癌同突變有關__。,BRCA1,BRCA2,NF1,RET,B
擬膽鹼酯酶缺乏症同對乜嘢嘅敏感度增加有關？,蠶豆,氟烷,伯氨喹,琥珀膽鹼,D
最常見嘅囊腫性纖維化突變包括：,刪除,複製,替換,插入,A
正常人類染色體二倍體數目係：,23,24,46,48,C
用腺病毒進行基因治療嘅優點包括：,長期表達。,低插入突變風險。,低免疫原性。,容易組裝。,B
以下邊個講法關於 Hirschsprung 病係錯嘅？,佢同唐氏綜合症有關。,佢喺女仔多過男仔。,RET 係一個主要嘅易感基因。,長段疾病嘅復發風險比短段疾病高。,B
以下邊個情況係由三核苷酸（三聯體）重複擴增引起？,囊腫性纖維化,杜興氏肌肉營養不良症,亨丁頓舞蹈症,成骨不全症,C
以下邊個會導致女性假兩性畸形？,雄激素不敏感,彎股畸形,先天性腎上腺增生,克氏綜合症,C
喺真核生物嘅轉錄 RNA 入面，邊個組成部分喺最初嘅轉錄物入面出現，但喺翻譯發生之前會被移除？,內含子,3’ Poly A 尾,核糖體結合位點,5’ 帽,A
以下邊個唔係囊腫性纖維化嘅已知併發症？,食道癌,輸精管先天性缺失,糖尿病,肝硬化,A
以下邊種診斷技術對神經管缺陷嘅診斷冇價值？,羊膜穿刺術,絨毛膜取樣（CVS）,孕婦血清篩查,超聲波檢查,B
以下邊個情況係過氧化物體異常？,急性間歇性卟啉病,楓糖尿症,中鏈酰基輔酶A去氫酶缺乏症,澤爾韋格綜合症,D
明顯嘅微衛星不穩定性係以下邊個嘅特徵：,家族性腺瘤性息肉病。,遺傳性非息肉性結腸癌 (HNPCC)。,多發性內分泌腺瘤病 2 型。,神經纖維瘤病 1 型。,B
α-地中海貧血常見嘅突變包括：,缺失。,重複。,插入。,點突變。,A
一個因為腎臟發育不全而羊水過少導致肺發育不全嘅嬰兒會被分類為：,關聯,發育不良,序列,綜合症,C
______係一組可觀察嘅特徵，係遺傳同環境影響嘅總和。,基因型,表現型,基因型同表現型,基因型同表現型都唔係,B
以下邊一種三體核型對人類發育嘅影響最輕微？,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
導致軟骨發育不全嘅突變產生嘅影響可以分類為：,顯性負性。,功能獲得。,半量不足。,功能喪失。,B
一個個體入面有兩個或以上嚟自唔同受精卵嘅細胞系稱為：,嵌合體。,二倍體。,非整倍體。,嵌合體。,D
羊膜穿刺術引致流產嘅風險大約係____。,10分之1,50分之1,100分之1至200分之1,1000分之1,C
自合子圖譜用嚟繪製邊種遺傳模式嘅疾病？,常染色體顯性,常染色體隱性,X連鎖顯性,X連鎖隱性,B
近親繁殖同邊種遺傳模式有緊密關聯？,常染色體顯性,常染色體隱性,X連鎖顯性,X連鎖隱性,B
大多數新嘅突變好似係,有益,中性或有害,存在於純合子多過雜合子,用同功酶研究（蛋白質電泳）可以偵測到,B
喺人類身上進行嘅雙胞胎研究係有用嘅，因為,佢哋可以估計遺傳影響相對於環境影響對一個特徵變異嘅影響,多餘嘅副本令基因複製變得容易,佢哋可以改善基因表達,雙胞胎有更大機會係雜合子,A
完成以下句子。費城染色體：,係基因擴增嘅一個例子。,係互惠易位嘅產物。,會引致伯基特淋巴瘤。,會引致視網膜母細胞瘤。,B
酶測定法可以用嚟識別邊種病嘅帶因者：,囊性纖維化。,脆性 X 症候群。,眼皮膚白化症。,泰-薩克斯氏症。,D
高血氨水平會發生喺：,半乳糖血症。,賀勒氏症候群。,鳥氨酸轉氨甲醯酶 (OTC) 缺乏症。,苯丙酮尿症。,C
喺全基因組關聯研究入面，已知嘅 SNP 解釋咗 ______ 身體質量指數嘅變異，儘管喺雙胞胎同家庭研究入面有證據顯示遺傳率大於 50%。,只有 5%,少於 1%,只有 13%,少於 2%,D
喺蛋入面物質嘅差異分佈最典型會導致：,基因表達嘅差異，喺細胞分裂時喺胚胎入面建立一個模式,喺發育期間特定基因嘅擴增,多倍體組織嘅發育,喺發育期間失去特定基因,A
以下邊個情況唔係由 FGFR3 嘅突變引起？,軟骨發育不全,克魯松氏症候群,致死性軟骨發育不全,華登伯格氏症候群,D
