"1月1號，Studio Partnership入面啲合夥人對資本利潤同埋虧損嘅權益係：
合夥人 百分比
Ross 15%
Stone 35%
Taylor 50%
4月9號，Stone將佢所有權益賣晒俾Taylor。就稅務目的嚟講，以下邊個講法關於Studio嘅合夥人身份係正確嘅？",Studio喺1月1號終止。,Studio喺4月9號終止。,Studio喺12月31號終止。,Studio冇終止。,D
以下邊個係即時生產（JIT）同傳統製造方法之間嘅主要分別？,JIT 方法通常涉及大量供應商，而傳統方法通常只涉及少量供應商。,JIT 方法需要集中採購，而傳統方法鼓勵生產員工做出採購決定。,JIT 方法使用推動系統，而傳統方法使用拉動系統。,JIT 方法以低庫存水平運作，而傳統方法可能以高庫存水平運作。,D
喺 1 年 1 月 1 日，一間公司購買咗價值 1 億美元嘅設備。呢個設備由四個主要組件組成，其中兩個組件佔總成本嘅 80%，每個都有 20 年嘅使用壽命。其餘兩個組件嘅成本各為 1000 萬美元；其中一個嘅使用壽命為四年，另一個嘅使用壽命為五年。該公司對設備應用成本模型，並使用直線折舊法。根據 IFRS，喺 1 年 12 月 31 日結束嘅年度，折舊費用係幾多？,"4,000,000 美元","5,000,000 美元","8,000,000 美元","8,500,000 美元",D
一間公司嘅固定資產同相關折舊而家係用一個有密碼保護嘅試算表嚟追蹤。資訊科技管治委員會正設計一個新嘅企業系統，並需要決定應否將而家嘅固定資產處理過程包括在內，因為而家嘅系統好似運作正常。委員會應該建議咩長遠解決方案？,繼續使用而家嘅試算表處理過程，因為呢個範疇未有問題。,開發一個新嘅固定資產系統嚟管理資產同相關折舊,購買一個獨立嘅固定資產程式嚟管理資產同相關折舊,採用新系統嘅固定資產模組進行整合。,D
喺揀一個適當嘅樣本嚟進行實質性測試時，如果,審計員懷疑管理層喺呢一年犯咗舞弊。,期望評估嘅控制風險水平低過上一年。,將會用嘅技術係屬性抽樣。,審計員計劃畀較大嘅金額有較大嘅代表性。,D
以下邊個講法關於股東查閱公司帳簿同記錄嘅權利係正確？呢個權利,係絕對嘅。,有條件，要求要求查閱嘅股東擁有價值至少 5000 美元嘅股票。,要求查閱嘅要求係為咗一個適當嘅目的。,只喺聲稱有欺詐或非法行為時先存在。,C
一個會計師喺審查一個非發行人嘅財務報表時通常會執行以下邊個程序？,向管理層查詢有關現金結餘可用性嘅限制。,向實體嘅審計委員會傳達內部控制設計嘅缺陷。,檢查趨勢分析以確定會計師對檢測風險評估嘅適當性。,評估管理層應對負面趨勢同財務困難嘅計劃。,A
星光有限公司係一間專門賣現代傢俬嘅零售店。以下係星光六月預算嘅資料：銷售額 $540000 銷售成本 300000 六月一日嘅存貨 150000 六月三十日嘅存貨 180000 六月一日嘅應付帳款 85000 六月三十日嘅應付帳款 75000 星光應該預算幾多現金支出喺六月嘅採購？,"$260,000","$280,000","$320,000",340000,D
韋斯係單身，冇受養人，亦唔逐項列明。韋斯提供咗以下關於佢今年報稅嘅資料：長期資本利得 15000 美元，超過物業調整後基礎嘅百分比耗竭 9000 美元，來自上市公司嘅股息 10000 美元。韋斯嘅 AMT 稅務優惠項目金額係幾多？,9000 美元,19000 美元,24000 美元,34000 美元,A
"一間公司嘅第一個 IFRS 報告期係截至 2 年 12 月 31 日止嘅年度。喺準備 2 年嘅財務狀況表時，管理層發現一個錯誤，即係冇記錄一筆 90,000 美元嘅損失應計。損失應計中有 40,000 美元與 1 年事件有關，而 50,000 美元與 2 年事件有關。公司應該喺佢截至 1 年 12 月 31 日嘅 IFRS 財務狀況表中報告幾多損失應計？",$0,"$40,000","$50,000","$90,000",B
一個項目應該被接受，如果由項目產生嘅現金流嘅現值係,等於最初投資。,少過最初投資。,多過最初投資。,等於零。,C
"喺 Gulde 收到一筆 12,000 美元嘅現金清盤分配同埋一塊土地（調整後基礎為 10,000 美元，公平市場價值為 30,000 美元）嗰陣，Gulde 喺 Chyme 合夥企業嘅稅務基礎係 26,000 美元。Chyme 冇未實現嘅應收帳款、升值存貨或由其合夥人投入嘅物業。Gulde 喺該土地嘅基礎金額係幾多？",0 美元,"10,000 美元","14,000 美元","30,000 美元",C
喺一年內，Verity Co. 以面值買咗價值 200000 美元嘅 Otra Co. 債券，同埋 50000 美元嘅美國國庫券。Verity 將 Otra 債券分類為可供出售證券，而國庫券就分類為現金等價物。喺 Verity 嘅現金流量表入面，佢應該報告幾多淨現金用於投資活動？,$0,"$150,000","$200,000",250000,C
喺接受審計任務後，繼任審計員會要求前任審計員提供以下邊樣嘢？,前任審計員同管理層喺重大會計政策同原則上嘅分歧。,前任審計員對更換審計員原因嘅理解。,前任審計員所知嘅可能影響管理層誠信嘅事實。,可能有助於評估當前年度同之前年度財務報告一致性嘅事項。,D
"截至 2 年 12 月 1 日，一間公司獲得一條為期一年的 1,000,000 美元信用額度，已提取 250,000 美元，一張 750,000 美元的擔保票據將分五期償還，以及一張 300,000 美元的三年期氣球票據。該公司沒有其他負債。如果 12 月沒有償還任何債務，該公司應如何在其 2 年 12 月 31 日的分類資產負債表中列示其債務？","1,000,000 美元的流動負債；1,050,000 美元的長期負債","500,000 美元的流動負債；1,550,000 美元的長期負債","400,000 美元的流動負債；900,000 美元的長期負債","500,000 美元的流動負債；800,000 美元的長期負債",C
"Grant Co. 嘅銷售預算顯示截至 12 月 31 日止嘅年度有以下預測：
季度 單位
第一 30000
第二 40000
第三 22500
第四 27500
總計 120000
年初嘅存貨預算係 9000 單位。每個季度末嘅製成品存貨數量應等於下個季度預算銷售單位的 30%。生產預算應顯示第一季度生產單位的數量係幾多？",36000,33000,24000,12000,B
"莊臣喺 ABC 公司做嘢，賺咗 10 萬蚊人工。莊臣仲收到一項邊際福利，即係團體定期壽險，保額係莊臣人工嘅兩倍。美國國稅局每年訂立嘅統一保險成本係每 1,000 蚊 2.76 蚊。莊臣要將幾多錢計入總收入？","100,000 蚊","100,276 蚊","100,414 蚊","100,552 蚊",C
Vale 係 Ball Partnership 嘅 50% 合夥人。Vale 喺 Ball 嘅稅務基礎係 1 年 1 月 2 日嘅 60000 美元。Ball 冇未實現嘅應收帳款、升值嘅存貨或由其合夥人投入嘅物業。1 年 12 月 31 日，Ball 向每個合夥人派發 10000 美元的非清算現金分配。Ball Partnership 嘅所得稅申報表報告咗 1 年嘅以下項目：免稅利息收入 80000 美元、股息收入 12000 美元。Vale 喺 1 年調整後嘅總收入中應該包括 Ball 嘅總收入金額係幾多？,"6,000 美元","16,000 美元","36,000 美元",46000 美元,A
喺審計一間公司截至 1 年 12 月 31 日嘅財務報表期間，審計員留意到該公司喺 1 年 12 月嘅銷售額大幅增加，而 2 年 1 月嘅銷售額相應減少。喺評估財務報告舞弊或資產挪用風險時，審計員應如何初步評估銷售收入舞弊嘅可能性？,有廣泛跡象表明資產被挪用。,有跡象表明該實體嘅資產被盜竊。,有跡象表明收據被盜用。,有廣泛跡象表明財務報告舞弊。,D
如果一個認股權證有權買入一股普通股，而且可以喺每股普通股 20 美元嘅時候執行，而市場上每股嘅價格係 30 美元，咁呢個認股權證嘅理論價值係：,20.00 美元,10.00 美元,5.00 美元,0.00 美元,B
以下邊種抽樣方法會俾審計員用嚟估計一個群體嘅數字測量值，例如庫存嘅美元價值？,變量抽樣。,發現抽樣。,屬性抽樣。,隨機數字抽樣。,A
一個內部審計員喺審計完一個組織嘅最終用戶運算（EUC）政策之後，審計精算功能並發現缺少咗啲最低控制要求。以下邊個係使用潛在唔正確嘅最終用戶開發檔案嘅風險？,管理層對呢啲檔案嘅依賴程度同佢哋對大型電腦系統產生嘅檔案一樣。,由於 EUC 檔案缺乏靈活性，管理層收到嘅資訊有限，影響佢哋做決定。,管理層無法快速應對競爭壓力。,管理層繼續承擔額外成本，因為使用 EUC 做任務需要更多時間。,A
以下邊個事件最有可能表示有關係方交易？,為主要管理人員購買人壽保險並將實體列為受益人。,以與其評估價值相差甚遠的價格出售房地產。,提供一筆貸款，並制定具體的資金還款時間表。,以優惠價格向主要管理人員授予股票期權。,B
以下邊個解釋最有可能令一個會計師滿意，佢質疑管理層關於本年度累計折舊帳戶嘅顯著借項？,之前年度嘅折舊費用被錯誤低估。,本年度嘅折舊費用被錯誤低估。,廠房設備嘅預計剩餘使用年限被向上調整。,廠房設備喺本年度被退休。,D
Zokro 係一個非政府非牟利組織，佢用間接法嚟準備佢嘅現金流量表。喺確定佢嘅經營活動提供（使用）嘅淨現金時，Zokro 必須將以下邊項加返落淨資產嘅變動度？,購買設備。,支付長期債務。,折舊。,應付帳款減少。,C
一間公司嘅新打卡系統要求每小時員工選擇一個識別號碼，然後選擇打卡或簽退按鈕。一個攝像機會拍攝員工使用系統嘅影像。以下邊個風險係新系統預計最少會改變？,員工自己嘅工時嘅虛假報告。,員工嘅加班計算錯誤,員工工時嘅不準確會計。,記錄其他員工嘅工時。,B
一個會計師準備咗一份稅務申報表，涉及一份喺申報表上披露嘅避稅交易。喺以下邊一種情況下，稅務申報表準備者罰款唔適用？,呢個立場有大量權威支持。,有理由相信呢個立場多數會得到支持。,呢個立場有合理嘅成功機會。,呢個立場有合理嘅依據。,B
Ace Co. 以每股 15 美元現金發行 1000 股面值 10 美元的普通股。這筆交易應如何報告在 Ace 的發行年度現金流量表中？,融資活動的現金流入 15000 美元。,融資活動的現金流入 10000 美元和 5000 美元的調整，以得出經營活動的現金流。,投資活動的現金流 15000 美元。,投資活動的現金流 10000 美元和 5000 美元的調整，以得出經營活動的現金流。,A
Toft Co.喺1月1日有120000股普通股未償還。4月1日，佢發行咗40000股額外普通股。全年未償還嘅係10000股非可轉換優先股，喺呢一年期間宣佈每股派息5美元。全年淨收入係480000美元。Toft應該報告佢全年每股收益係幾多？,2.69美元,2.87美元,3.00美元,3.2美元,B
Smile Inc.喺5月1號買咗一部電腦，價值12000蚊，估計殘值1500蚊，使用年限3年。使用雙倍遞減法計算，截至12月31號嘅折舊費用係幾多？,"8,000蚊","7,000蚊","5,333蚊",4667蚊,C
喺審查一個非發行人嘅財務報表嘅過程中，一位會計師發現咗幾份租賃合約應該計入資本，但係冇計入資本。會計師認為呢啲租賃合約對財務報表係重大嘅。會計師決定修改標準審查報告，因為管理層唔肯將租賃合約計入資本。喺呢啲情況下，會計師應該,因為偏離公認會計原則而發出否定意見。,唔對該實體嘅財務報表表達任何保證。,強調財務報表只供有限用途。,喺會計師報告嘅一個獨立段落披露偏離公認會計原則嘅情況。,D
