邊個係「內容可變嘅自然法」嘅支持者？,John Rawls,Stammler,Jerome Hall,John Finns,B
________法學派主張法律係達到同推進某啲社會學目標嘅一種手段。,歷史,分析,命令,社會學,D
馬林諾夫斯基話，特羅布里恩群島人係圍繞咩概念嚟組織佢哋嘅社會？,衝突,愛,戰爭,互惠,D
喺《刺蝟的正義》入面，德沃金支持「休謨原則」。佢係點理解呢個諗法？,法律同道德之間冇分別。,啱同錯之間有分別。,關於世界或人性嘅事實通常唔能夠決定應該點做,人權從根本上係唔健全嘅。,C
Lyotard 嘅格言「我將後現代定義為對宏大敘事嘅懷疑」意思係：,個人故事係可疑嘅。,法律係靜止嘅。,普世價值係無意義嘅。,文學複製壓抑。,C
哈伯馬斯區分「法律作為媒介」和「法律作為制度」。以下邊個講法最準確噉描述呢個區分？,「法律作為媒介」描述法律係一個控制國家同經濟嘅正式、一般規則體系；「法律作為制度」存在於「生活世界」並以制度形式表達其共享價值觀和規範。,「法律作為媒介」係指法律由媒體呈現嘅方式；「法律作為制度」描述法院。,「法律作為媒介」關注法律以簡化嘅術語表達其規則嘅方式；「法律作為制度」指立法機構正式宣告法律。,「法律作為媒介」被定義為法律發展嘅中間階段；「法律作為制度」係高級階段。,A
聲稱一個人有服從法律嘅表面責任係指：,一個人有責任服從法律，無例外，無論佢嘅內容係乜。,一個人冇責任服從佢冇同意嘅法律。,呢個責任只適用於直接受有關法律影響嘅人。,呢個責任獨立於所涉及嘅具體法律條文而產生 - 除非有理由證明一個特定嘅例外。,D
德沃金認為，對於每個法律問題，只有一個正確答案。以下邊個主張同呢個說法最唔一致？,喺困難嘅案件中，法官通常根據權利嚟判決案件。,喺法庭上，大部分案件嘅判決都涉及當事人嘅權利。,法官擁有強大嘅自由裁量權。,法官尋求同憲法同制度歷史最「合適」嘅判決。,C
羅拔喺傾緊賣車嗰陣講咗以下嘅說話：「呢架係市面上最靚嘅車。」佢嘅說話可能會支持以下嘅申索：,虛假陳述,詐騙,詐騙同虛假陳述,以上皆非,D
根據奧斯汀，法理學嘅科學關注於,道德,實證法,神法,自然法,B
以下邊個講法最能概括富勒嘅「法律嘅內在道德」嘅本質？,一個實證主義嘅法律觀。,一個志向嘅道德。,一個阿奎那嘅自然法概念。,一個拒絕「傷害原則」嘅觀點。,B
Hart 認為次要規則係「賦予權力」，但喺承認規則嘅情況下呢個講法似乎唔令人信服，因為：,佢既賦予權力又強加責任俾法官去判決案件。,佢唔係一個社會規則。,佢只適用於單一制憲法嘅情況。,佢未能指定權威嘅來源。,A
遵守先例叫做 ________ 原則。,nolo contendere,stare decisis,substantial performance,commercial impracticability,B
以下邊個主張可以被視為哈特對德夫林勳爵論點最有力的反駁？,社會無權透過刑法去維持其道德同社會凝聚力。,同性戀行為會引起公眾憤怒。,法庭係解決道德問題嘅最佳地方，例如關於同性戀同賣淫嘅問題。,法律係過時嘅。,A
迪爾凱姆喺社會中存在嘅法律類型之間識別到邊啲關係，（1）機械同（2）有機團結？,機械團結會產生社會衝突。有機團結會導致更大嘅社會和諧。,機械團結會導致壓制性法律。有機團結會導致恢復性法律。,機械團結會促進效率。有機團結會導致低效率。,機械團結會產生一個更民主嘅法律制度；有機團結會產生一個更專制嘅法律制度。,B
以下邊句引文最能描述差異女性主義嘅中心論點？,每個女人之間都有根本嘅差異。,男人同女人對女性主義計劃有唔同嘅概念。,女人睇重背景，而男人就訴諸中立、抽象嘅正義概念。,男人無法理解佢哋同女人嘅差異。,C
以下邊個講法最唔可能係由 Dworkin 嘅法律係正直嘅概念邏輯地推論出嚟？,佢有可能產生更多個人權利同更大嘅自由。,佢令一個社區變得更加真誠。,佢為威權主義打開大門。,佢改善咗行使政治權力嘅道德理據。,C
以下邊個講法最能描述 Dworkin 喺《刺蝟的正義》提出嘅其中一個中心論點？,道德喺法律概念中唔扮演任何角色。,道德論證只喺困難嘅個案中運作。,法律規定咗邊啲道德價值應該影響我哋嘅道德行為。,道德價值既係獨立又係客觀。,D
以下邊個講法最能描述凱爾森嘅 Grundnorm 嘅性質同功能？,一個法律系統道德嘅最終來源。,區分規範同服從習慣嘅規則。,一個國家嘅憲法。,一個方便我哋理解法律系統嘅預設。,D
批判法學研究（CLS）經常同美國現實主義比較。以下邊個講法係唔準確？,兩個都關注「法律嘅行動」。,兩個都係反形式主義同懷疑主義。,兩個都採用自由主義意識形態。,兩個都嘗試揭開法律嘅神秘面紗。,C
以下邊個最能描述 Dworkin 關於原則同政策嘅區別？,原則係立法，政策係先例。,原則描述權利，政策描述義務。,原則係民主，政策係獨裁。,原則描述權利，政策描述目標。,D
法令通常被稱為 ________ 法律。,準,合格,合作,編纂,D
以下邊個係對法律實證主義最唔準確嘅描述？,佢將道德同法律視為不可分嘅。,佢將法律視為命令。,佢將法律秩序視為一個封閉嘅邏輯系統。,佢主張道德同法律之間冇必要嘅聯繫。,A
以下邊個主張係對邊沁嘅快樂計算法最有力的駁斥？,快樂冇經濟繁榮咁重要。,唔可能計算到自己行為嘅所有後果。,痛苦同快樂係人生嘅必然特徵。,功利主義未能考慮到社會背景嘅差異。,B
唐尼向莎莉掟咗把刀，想嚴重傷害佢。不過，唐尼掟唔中莎莉。莎莉見到把刀喺佢頭側飛過，差唔多得一吋就中咗佢。結果，莎莉好驚。莎莉告唐尼襲擊同毆打。以下邊個講法最正確？,唐尼會對毆打負上法律責任，但唔會對襲擊負上法律責任。,唐尼會對襲擊負上法律責任，但唔會對毆打負上法律責任。,唐尼會對襲擊同毆打負上法律責任。,唐尼唔會對襲擊或毆打負上法律責任，因為呢單只係刑事案件。,B
點解馬克思主義嘅法律觀點會拒絕個人權利？,因為佢哋同國家控制唔一致。,因為佢哋係資本主義經濟嘅表現，喺社會主義社會入面係唔需要嘅。,因為權利嘅概念喺哲學上係唔健全嘅。,因為馬克思、恩格斯同列寧未能提供一個連貫嘅權利分析。,B
凱爾森嘅法律理論被稱為純粹理論，因為凱爾森：,純粹只討論法理學,根據道德同純潔定義法律,將法律同宗教、倫理、社會學同歷史分開,純粹以公義嘅角度討論法律,A
喺哈特嘅法律概念入面，「內部觀點」有邊個目的？,佢區分社會規則同一般嘅群體習慣。,佢定義司法功能。,佢說明立法機關嘅權威。,佢強調法律同正義之間嘅關係。,A
建立個人之間嘅權利並為侵犯呢啲權利提供補救措施嘅法律體系稱為：,刑法,民法,統一商法典,判例法,B
點解 Parfit 反對平等？,佢認為一個唔平等嘅社會係不可避免。,佢聲稱通過優先考慮窮人嘅需要，我哋可以增加平等。,佢斷言我哋每個人都要為自己嘅貧窮負責。,佢完全拒絕平等嘅諗法。,B
堅·希瑪寫道：「實證主義嘅關鍵承諾中最基本嘅係社會事實論。」佢聲稱乜嘢？,法律基本上係人為產物或社會建構。,法律制度同社會力量無關。,社會持續處於變動狀態。,法律實證主義係一種社會理論。,A
諾齊克點樣回應對佢嘅歷史權利理論嘅批評，話如果社會嘅商品分配唔公正，最底層嘅人永遠都係輸家？,可以通過重新分配財富來補救。,如果每個人嘅持有係公正嘅，咁持有嘅總分配就係公正嘅。,歷史因素係次於道德命令嘅。,佢冇答案。,B
________ 法學派認為法律係由邏輯形塑。,歷史,分析,命令,社會,B
德沃金認為，只有資源平等嘅概念先可以確保福利平等嘅理想。佢點樣建議衡量呢個平等嘅方面？,當冇人會鍾意其他人嘅資源組合多過自己嘅。,根據私人財產嘅擁有權。,根據個人繳交嘅所得稅金額。,當社區決定已經實現平等。,A
以下邊個講法最能描述非實證主義法律理論家之間法律同道德嘅關係？,法律同道德之間冇關係。,法律永遠都領先於道德觀念。,法律同道德密不可分。,道德觀念通常都領先於法律。,C
點解社群主義比康德嘅哲學更似亞里士多德嘅哲學？,因為亞里士多德為奴隸制辯護。,因為康德未能區分個人同社會道德？,因為亞里士多德相信人係「社會動物」,因為康德認為個人唔重要。,C
以下邊個主張同後果主義懲罰理論最唔一致？,懲罰保障安全。,懲罰係一個預防或減少犯罪嘅經濟有效方法。,懲罰保障人身安全。,懲罰應該同罪行相符。,D
________學派嘅哲學家認為，法律係由執政黨制定、傳達同執行嘅一系列規則，而唔係反映社會嘅道德、歷史、邏輯或社會學。,命令,法律與經濟,自然法,批判法學,A
以下邊個講法最能代表涂爾幹對懲罰功能嘅睇法？,威懾。,改造。,報復。,應得。,C
Dworkin 講嘅「語義刺痛」係乜嘢意思？,法律嘅語言通常唔清晰。,律師嘅辯論通常關乎語言。,法官容易受語言誤解影響。,承認規則唔可以完全解釋法律效力。,D
用嚟表示任何隱藏或影響隱藏法律規則已經改變嘅事實嘅表達，佢嘅文字不變，佢嘅運作被修改係：,法律虛構,衡平法,習慣,立法,A
休謨對自然法嘅攻擊係基於佢嘅論點：,我哋唔能夠客觀咁知道乜嘢係道德上嘅啱定錯。,自然法係回顧性。,根本無社會契約呢樣嘢。,自然法未能保護國家免受攻擊。,A
點解 Dworkin 支持自由主義平等主義？,因為佢嘗試對個人運氣嘅個人選擇產生影響。,因為自由比平等更重要。,因為市場經濟係公正嘅。,因為國家係個人之間平等嘅最佳仲裁者。,A
點解斯堪的納維亞現實主義者拒絕形而上學嘅法律方法？,因為佢哋認為經驗主義係一個更可靠嘅方法嚟理解法律嘅概念。,因為佢哋對法律制度嘅運作冇興趣。,因為佢哋嘅方法係基於邊沁對普通法嘅懷疑論。,因為佢哋比較鍾意用自然法嚟分析法律思想。,A
以下邊個講法最唔符合法官喺不公義嘅法律制度下應該辭職嘅論點？,法官有責任公正行事。,由於律師都支撐住不公義嘅制度，所以律師都應該辭職。,如果一個有道德嘅法官辭職，佢可能會俾一個道德水平更低嘅法官取代。,法官唔制定法律，所以佢哋唔可以為執行不公義嘅法例而負上責任。,D
以下邊個講法最準確噉總結規範法理學？,佢主要關注道德或政治價值觀。,佢由 HLA Hart 發展出嚟嘅實證法觀點代表。,佢表達咗法律只由規範組成嘅諗法。,佢專注於分析將法例應用於道德問題。,A
哈特寫道：「將某樣嘢認證為法律上有效並唔能夠決定服從嘅問題……無論官方制度有幾威嚴或權威，佢嘅要求最終都要接受道德審查。」呢段嘢講咗啲咩關於法律實證主義嘅本質？,法律實證主義唔關心法律嘅道德性。,有效制定嘅法律應該永遠被服從。,道德問題唔屬於官方法律制度嘅範疇。,冇道德責任去服從不公正嘅法律。,D
以下邊個主張會俾自稱係批判法律理論家嘅人否決？,法律係政治。,法律係確定嘅。,法律反映經濟力量。,法律係唔穩定嘅。,B
波斯納基於兩個理由否認法律嘅自主性。講出其中一個。,佢否認法律獨立於社會同經濟力量而發展。,佢聲稱法律在經濟上係不道德嘅。,佢拒絕法律嘅實證主義觀點。,佢反對任何對法律嘅社會學分析。,A
Bill 喺 Ajax Minimart 買咗罐 Sipep。Bill 飲完 Sipep 之後，發現罐嘅底部黐咗啲死昆蟲。喺一個針對 Ajax 嘅嚴格產品責任侵權訴訟中，Bill 除咗其他嘢之外，必須證明：,Ajax 係賣 Sipep 嘅商戶。,Ajax 知道或應該知道有缺陷情況,Ajax 之前收到關於其他類似 Sipep 產品問題嘅通知。,Ajax 實際上將死昆蟲放入罐中。,A
________法學派認為法律係幾個世紀以來發展出嚟嘅社會傳統同習俗嘅集合。,歷史,分析,命令,社會,A
指出最準確嘅答案：根據奧斯汀，法律有以下屬性：,命令、主權同可執行性,命令、主權同法律補救,命令、主權同制裁,命令、主權同臣民嘅服從,C
以下邊一間學派支持一個習慣喺得到法院嘅司法認可後就會變成法律嘅觀點？,分析學派,自然法學派,歷史學派,社會學派,A
權利意志論認為，執行 Y 嘅責任需要 X 行使意志。佢假設權利同責任係相互對應嘅。以下邊個成功噉制定咗冇呢個相互對應嘅利益論？,將 X 嘅利益視為同 Y 嘅責任直接相關。,接受賦予權利意味住應該承認嗰個權利所代表嘅利益。,將利益視為選擇嘅行使。,斷言當保護佢嘅利益被承認為施加責任嘅理由時，X 就有權利——只係當佢哋實際上被施加時。,B
以下邊個講法最接近描述霍布斯同洛克喺立場上嘅主要分別？,佢哋對法庭喺維持秩序上嘅角色有唔同嘅態度。,佢哋唔同意法律喺社會上嘅角色。,佢哋對合約義務嘅性質有相反嘅睇法。,佢哋對社會契約之前嘅生活嘅描述唔同。,D
以下邊個講法最能描述後現代主義計劃？,佢嘗試證明法律同文學之間嘅關係。,佢尋求捍衛啟蒙運動嘅價值觀。,佢關注官僚政府嘅興起。,佢拒絕康德對個人權利、平等同正義嘅關注。,D
以下邊個最能描述 Lon Fuller 喺佢嘅 Speluncean Explorers 假設案例中嘅目的？,展示刑事法同民法喺涉及食人肉時嘅分別。,探討法律同政治哲學嘅核心問題。,批評司法機構喺涉及法律同道德衝突嘅案件中嘅角色。,考慮謀殺需要 mens rea 嘅程度。,B
以下邊個反對「公平競爭」論點支持服從法律嘅義務嘅論點最具說服力？,公平係一個相對嘅詞彙。,法律制度實際上係唔公平嘅。,呢個會做一個壞榜樣。,法律係唔合理同模棱兩可嘅。,B
點解咁多批判種族理論學者對「公義」、「中立」同「真理」等概念咁敵視？,因為佢哋好模糊。,因為佢哋未能帶來種族公義。,因為佢哋同當代情況無關。,因為呢啲諗法對大多數有色人種嚟講係外來嘅。,B
約翰·芬尼斯基於咩理由拒絕休謨對實用理性的概念？,自然法同實證法相符。,休謨係一個法律實證主義者。,三段論邏輯係錯。,人類理性可以幫助我哋確定咩構成有價值嘅人生。,D
一般法學同特定法學嘅區別係由邊個提出？,荷蘭,薩爾蒙德,奧斯丁,凱爾森,C
'Lex iniusta non est lex' 有以下邊個意思？,法律唔係正式制定嘅話就唔會有效。,法律喺語言上優先於道德。,一個唔公正嘅法律唔係法律。,冇人可以凌駕於法律之上。,C
以下邊個地方最早出現「自然法」嘅概念,法國大革命,美國獨立戰爭,羅馬法,希臘思想,D
"湯姆同傑瑞簽咗一份合約，湯姆同意賣 1,000 蚊海洛英（一種非法物質）俾傑瑞。呢個係一個：",準合約,無效合約,可撤銷合約,次要受益人合約,B
邊個講法最能描述 Tom Regan 嘅「感性擬人論」嚟支持動物權利？,動物有內在價值，有權利過有尊嚴同自主嘅生活。,社會契約包括動物同佢哋嘅福利。,少數動物嘅痛苦原則上可以由多數動物嘅快樂或利益嚟證明係合理。,對動物嘅殘忍反映咗一個社會嘅野蠻。,A
Hart 認為美國現實主義係「聲稱講規則係一個神話，掩飾咗法律只係由法院嘅決定同對佢哋嘅預測組成嘅真相」。點解呢個評論唔公平嘅最有力理由係乜？,因為美國現實主義唔關心法院會做乜嘅預測，而係更關注訴訟中各方嘅權利同義務。,因為美國現實主義者專注於正義嘅概念同佢喺美國法院嘅應用。,因為美國現實主義者揭示咗法律教義學說嘅局限性，而無適當嘅經驗調查佢嘅運作方式，從而為法律嘅社會學方法鋪路。,因為美國現實主義「學派」嘅主要焦點係法律教育。,C
以下邊個人係《法律概念》一書嘅作者：,Hart,Austin,Bentham,以上皆非,A
以下邊個描述最準確噉捕捉到 Gemeinschaft 同 Gesellschaft 之間嘅區別？,Gemeinschaft 係民主嘅 Gesellschaft，係獨裁嘅。,Gemeinschaft 存在於公民社會，Gesellschaft 存在於市民社會。,Gemeinschaft 係一個基於社區嘅社會，Gesellschaft 係一個基於聯繫嘅社會。,Gemeinschaft 指一個開放嘅政府，Gesellschaft 指缺乏透明度。,C
美國政府嘅司法部門有權 ________ 法律。,詮釋,制定,執行,推翻,A
「自然法係基於人嘅本性同佢內在嘅社會生活需要。」邊個講嘅？,格勞秀斯,霍布斯,洛克,盧梭,B
「法律係由國家喺司法管理中認可同應用嘅一套原則或規則」呢句說話係邊個講嘅？,奧斯丁,薩爾蒙德,霍蘭德,格雷,B
點解「能力」公義觀點會拒絕羅爾斯嘅理論？,因為佢未能處理人從佢嘅公義理論中受益嘅實際能力。,因為佢忽略咗個人嘅責任。,因為佢只適用於民主社會。,因為佢忽略咗法院嘅重要性。,A
以下邊個明顯嘅相關性同 Hohfeld 嘅「法律關係」方案相矛盾？,權利同義務。,特權同無權利。,權力同責任。,豁免同無能力。,C
點解將懲罰嘅概念同佢嘅合理性分開係重要？,因為佢嘅合理性取決於所採用嘅概念。,因為任何懲罰嘅定義都應該係價值中立。,因為懲罰嘅概念係有爭議。,因為懲罰嘅實踐同佢嘅合理性係分開。,B
根據霍布斯，和平係自然嘅第一定律，係因為以下邊個情況？,冇咗和平，每個人都有權擁有所有嘢 - 包括其他人嘅生命。,和平只係喺戰爭之後先至有可能。,法律無法實現和平。,除非有和平，否則無法簽訂社會契約。,A
美國最高法院喺 Roe v Wade 案嘅判決係極具爭議性，原因係：,佢冇考慮到父親嘅權利。,佢忽略咗有關墮胎嘅普通法。,大多數人認為德州嘅墮胎法違憲，因為佢侵犯咗女性嘅隱私權。,法院冇考慮到醫療證據。,C
自由主義女權主義者對平等嘅關注被激進女權主義者批評為錯誤，原因係：,佢將女性視為物件。,佢將女性變成男性。,佢將女權主義簡化為一場政治運動。,佢忽略咗女性為正義進行嘅歷史鬥爭。,B
邊個講過「法理學係法律嘅眼睛」,Maine,Savigny,Pound,Laski,D
以下邊個講過法理學係實證法嘅哲學？,Gray,Holland,Hart,Austin,D
哈特對法律嘅分析區分咗,原因同結果,理論同事實,有義務同有責任,有形同無形權利,C
邊個將法學定義為神聖同人類嘅知識，對同錯嘅科學,奧斯汀,烏爾比安,霍蘭德,艾倫,B
以下邊個因素對 20 世紀自然法嘅復興有重大貢獻？,1930 年代嘅大蕭條。,法西斯主義嘅興起。,二戰後國際社會承認人權。,布爾什維克革命。,C
美國國會根據美國憲法嘅商業條款同其他條款賦予權力制定 ________ 嚟規管對外同州際貿易。,法令,聯邦法規,行政命令,特許狀,B
以下邊個講過「同我喺埋一齊嘅係法律嘅孩子……自然權利係一個從來都冇老竇嘅仔」？,Jeremy Valdon,Jeremy Bentham,Salmond,Paton,B
美國現實主義者認為形式主義貶低咗法官制定法律嘅權威，因為：,司法決定冇立法咁重要。,形式主義將法律推理當做三段論推理。,法官通常根據形式邏輯嚟做決定。,法律推理嘅結構有缺陷。,B
以下邊個最準確噉描述 Hart 對 Fuller 關於納粹法律無效性嘅論點嘅回應？,有問題嘅納粹法律係有效制定嘅。,法庭誤解咗呢條法例。,Fuller 誤解咗呢條法律嘅目的。,納粹嘅承認規則唔清晰。,A
以下邊個係反對道德相對主義對人權嘅敵視嘅最強論點？,功利主義,社群主義,認知主義,實證主義,C
羅伯特·諾齊克提出公式 r x H 作為決定適當懲罰嘅指引。呢個公式係咩意思？,康復嘅有效性乘以對社區嘅危害。,責任嘅程度乘以實際造成嘅傷害。,暴力風險乘以罪犯嘅謙卑程度。,累犯率乘以被告嘅歷史。,B
邊個講過「社會契約唔係一個歷史事實，而係一個假設嘅理性建構」,霍布斯,洛克,托馬斯·阿奎那,盧梭,D
美國政府嘅立法部門有權 ________ 法律。,解釋,制定,執行,推翻,B
利奧波德·波斯比西爾指出法律有四個元素：權威、普遍性、「義務」——第四個係？,爭議。,制裁。,秩序。,等級制度。,B
康德嘅「絕對命令」係乜嘢？,你唔可以有意識咁傷害其他人。,你必須永遠為社區嘅最大利益行事。,你必須將人類當作手段，而唔係目的。,你必須按照你的價值觀適用於所有人嘅方式行事。,D
以下邊個講法關於侵權法入面嘅「合理人」標準係正確？,合理人標準因人而異。,合理人標準集中於被告嘅主觀心態，而唔係被告嘅行為。,一個有身體殘疾嘅人必須好似一個有相同殘疾嘅合理人咁做。,一個有精神殘疾嘅人必須好似一個有相同精神殘疾嘅人咁做。,C
根據亞里士多德，政治嘅目的是乜？,促進政治家嘅利益。,培養有德嘅公民，並鼓勵個人嘅正義。,獲得權力。,通過廢除奴隸制來確保正義。,B
以下邊個講法最準確咁解釋 Ross 將社交生活比喻做象棋遊戲？,象棋係一種技術遊戲；人生嘅成功都係技術嘅問題。,贏一局象棋，好似人生咁，好多時都靠運氣。,喺象棋遊戲同社交生活入面，實際上都有爭執或競爭。,社交生活同象棋相似，因為個人行為通常都同一個共同嘅規則概念有關。,D
以下邊個講法最唔可能係由薩維尼嘅 Volksgeist 概念邏輯地推論出嚟？,一個社會嘅法律係佢文化嘅反映。,法律好似語言咁。,法律係一個主權者意志嘅刻意表達。,法律係社會結構嘅一個組成部分。,C
________ 學派認為法律規則係唔必要嘅，而且俾有權有勢嘅人當做障礙物嚟維持現狀。,法律與經濟學,批判法律研究,歷史學,自然法,B
奧斯汀被形容為「天真嘅經驗主義者」。點解？,因為佢忽略咗道德嘅重要性。,因為佢對法律嘅描述係基於一個過時嘅法律制度模型。,因為佢以實用主義而唔係概念主義嘅方式理解法律。,因為佢忽略咗法律喺經濟關係中嘅作用。,C
