喺呢啲地圖入面，用咗最細地圖比例嘅地圖係,世界地圖。,佐治亞州亞特蘭大。,俄亥俄州小鎮嘅 Main Street。,賓夕法尼亞州。,A
喺有精細地理知識同地圖之前形成嘅早期邊界叫做,前身邊界,幾何邊界,遺留邊界,後續邊界,A
以下邊份工屬於非基本就業？,軟件工程師,F-10 皮卡裝配線工人,煉油廠工人,停車場管理員,D
以下邊個地區嘅自給農業正俾大規模商業發展取代？,瑞士阿爾卑斯山,亞馬遜盆地,北非,阿拉斯加苔原,B
一個強烈遠離所有宗教嘅運動叫做,世俗主義。,異教。,褻瀆神明。,民族主義。,A
地區有以下所有特徵，除了,邊界。,共同特徵。,相對位置。,容易定義。,D
以下邊個美國主要移民流動協會係唔正確？,1870年之前嘅先驅定居者—德國人、英國人、蘇格蘭愛爾蘭人、非洲人,1870–1914年—亞洲人,1870–1914年—東歐同南歐人,1965年至今—西班牙裔,B
以下邊個講法係大多數非洲城市嘅特徵？,佢哋有繁榮、乾淨嘅住宅區。,大多數由農村搬去城市嘅移民都有工作。,佢哋有三個獨立嘅商業區。,佢哋有完善嘅基礎設施。,C
邊個國家因為佢嘅地理位置而面對嚴重嘅貿易劣勢？,新加坡,意大利,西班牙,蒙古,D
喺伯吉斯嘅同心圓模型入面，喺邊個區域會搵到較好嘅屋、獨立屋同埋租金較高嘅公寓？,第一,第二,第三,第四,C
一個理論話每個社會都會根據一個五階段嘅增長模式嚟發展，呢個理論係邊個提出嘅？,Rostow.,Ravenstein.,von Thünen.,Burgess.,A
以下邊個唔會被視為文化特質傳播嘅障礙？,語言,宗教,海洋,寬容嘅順從公民,D
入侵同繼承嘅過程係一個涉及遷移嘅過程，最能夠描述為,新居民拆毀同重建房屋單位。,新居民同舊居民和平共處。,新居民完全同舊居民融合。,新居民搬入由舊居民群體佔領嘅地區。,D
以下邊個最能說明功能區域嘅定義？,一張顯示亞特蘭大係達美航空樞紐嘅地圖,一篇描述被稱為南部嘅區域嘅文章,一張顯示北卡羅來納州一百個縣嘅地圖,一篇解釋被稱為聖經帶嘅區域嘅文章,A
一個大型商場附近開咗好多新店反映咗邊個概念？,重力概念,距離衰減,互補性,移動偏見,D
歐洲城市工業勞動力嘅誕生促成咗,第一次農業革命。,第二次農業革命。,第三次農業革命。,第四次農業革命。,B
以下邊個講法關於東亞嘅工業區係真？,日本擁有豐富嘅自然資源。,中國缺乏自然資源，但有龐大嘅勞動力。,中國正在迅速工業化。,台灣缺乏工業企業同受過教育嘅勞動力。,C
以下邊個講法最能描述聯合國？,聯合國營運一支全球警察部隊。,會員國將主權交畀聯合國。,世界法律由聯合國執行。,聯合國經常喺世界衝突中實行干預主義。,D
以下邊個係一個正式區域？,Dixie,賓夕法尼亞州,Winn-Dixie 嘅市場區域,太平洋西北部,B
將生產活動同人口喺空間上集中，令所有人都受惠嘅做法叫做,替代原則,去集聚,集聚,基礎設施,C
邊個語言系包含意大利文、西班牙文、葡萄牙文同埋羅馬尼亞文？,歐洲,斯拉夫,日耳曼,羅曼,D
土耳其嘅安卡拉同巴基斯坦嘅伊斯蘭堡都係,沙漠城市。,前推式首都。,舊殖民地首都。,競爭城市。,B
以下邊個唔係同化嘅例子？,萬聖節,外國菜式改到啱美國人嘅口味,哈西德猶太教,路易斯安那州嘅天主教,C
一個理論話控制咗歐洲嘅陸地就可以控制全世界，呢個理論叫,下放權力理論,骨牌理論,中心地帶理論,邊緣地帶理論,C
邊個組別代表波斯（伊朗）嘅伊斯蘭教變種，並且相信由阿里後裔嘅伊瑪目嘅無謬性和神聖權威？,遜尼派,什葉派,伊瑪目,賤民,B
乘數效應係,喺一個增加咗更多基本工人嘅城市經濟中增加非基本工人。,一個經濟體系中城市工人同農村工人嘅比率。,一個經濟體系中城市工人同農場工人嘅比率。,城市經濟創造嘅農村工作嘅增加。,A
印度教嘅神聖經典叫做,塔木德,聖經,托拉,吠陀,D
以下邊個係東歐城市嘅獨特特徵？,一個中央公園,顯著嘅宗教建築,一個被政府同行政大樓包圍嘅大型中央廣場,豪華公寓大廈,C
以下邊個國家積極嘗試保護佢哋母語嘅純潔性，唔俾英文或其他語言污染？,意大利,俄羅斯,日本,巴西,C
以下邊個係一個大宗商品產業嘅例子？,鋼鐵,樽裝橙汁,紙,銅,B
以下邊個唔係出口加工區（EPZ）嘅特點？,出口關稅減免,原材料免稅進口,豁免關稅,嚴格嘅污染法規,D
以下邊個特徵唔係一個國家嘅特徵？,獨立嘅領土,國際認可,邊界,一種國家語言,D
你計劃由你嘅家鄉搬去匹茲堡。喺途中，你喺俄亥俄州嘅哥倫布停低探親戚，然後愛上咗呢個城市！你決定留低，將哥倫布變成你嘅新家。呢個係一個,介入機會。,距離衰減。,非自願移民。,推拉因素。,A
喺市中心以外，一個有好多辦公室同商業用地，工作機會多過居民嘅大型節點係,郊區,特大城市,鎮,邊緣城市,D
邊一種農作物開啟咗第三次農業革命？,稻米,小麥,大麥,粟米,A
喺過去四分一個世紀，邊個因素令東歐極度唔穩定，仲導致咗種族衝突？,引入咗新語言,冷戰結束,蘇聯入侵,好多東歐國家加入歐盟,B
如果我想寄一件好細件但好值錢嘅珠寶俾我住喺 Poughkeepsie 嘅姨媽，邊種運輸方式最合理？,貨車,飛機,船,鐵路,B
以下邊個係一個功能區域？,Dixie,賓夕法尼亞,Winn-Dixie 嘅市場區域,太平洋西北地區,C
邊種城市模型包含一條由市中心沿主幹道向外延伸嘅明顯住宅主軸？,歐洲,穆斯林,撒哈拉以南非洲,拉丁美洲,D
大多數歐洲語言屬於邊個語系？,烏拉爾-阿爾泰語系,巴斯克語系,印歐語系,腓尼基語系,C
「種族隔離」、「種族清洗」同「融合」呢啲詞語有咩共通點？,佢哋全部都發生喺第一次世界大戰期間嘅納粹德國。,佢哋全部都係住宅隔離嘅形式。,佢哋全部都係喺社區融合唔同種族人口嘅方法。,佢哋係同一個概念嘅唔同表達方式。,B
以下邊個講法正確描述咗喺歐洲生活嘅移民？,大多數人都覺得喺寄居國取得公民身份好容易。,來自北非嘅穆斯林移民喺法國已經好好融入。,移民去歐洲城市嘅人好少會帶埋屋企人。,佢哋通常只可以住喺某啲特定嘅街區。,D
以下邊種活動唔係第二產業經濟活動？,組裝汽車零件,縫製襯衫,開採銅礦,裝訂書籍,C
Johnny 同 Susie 搬去蘇格蘭，去翻新同住喺家族城堡。咩原因令佢哋嘅搬遷係移民？,佢哋越過咗另一個國家嘅邊界。,佢哋冇帶任何嘢走。,佢哋係永久搬遷。,佢哋會離開超過一年。,C
以下邊個係一個國家？,南極洲,美屬薩摩亞,埃及,馬紹爾群島,C
邊種係最豐富嘅化石燃料？,磷酸鹽,石油,石油,煤,D
一個國家對宗教嘅拒絕或冷漠叫做,多神論。,泛靈論。,世俗主義。,一神論。,C
喺後工業經濟中，以下邊種資源被認為係提高生產力最重要？,能源,勞動力,資訊,專業化,C
一個城市嘅規模係第二大城市嘅兩倍以上，呢個城市叫做,全球城市,世界領先城市,特大城市,首要城市,D
根據聯合國海洋法公約，每個有海岸線嘅國家都有專屬經濟區（EEZ）。以下邊個關於海洋法同 EEZ 嘅講法係唔正確嘅？,EEZ 延伸到海岸線起計 200 海里（370 公里）。,國家有權喺佢哋嘅 EEZ 開採自然資源。,國家可以開採延伸到佢哋嘅 EEZ 以外 350 海里（560 公里）嘅大陸架上嘅資源。,一個國家無權喺佢嘅 EEZ 開採生物資源。,D
以下邊個最有可能會經歷人口壓力？,一個有豐富自然資源同大量食物進口嘅工業社會,一個有高度機械化農業部門嘅社會,一個非宜居地,一個刀耕火種嘅農業社會,D
美國同墨西哥之間嘅邊界一部分係 Rio Grande，呢個係,分水嶺。,水道。,人造邊界。,天然邊界。,D
當我哋講緊文化特質嘅擴散，我哋講嘅「發源地」係咩意思？,目的地,起源點,擴散路徑上嘅所有地點,軸點,B
赤道南北嘅距離係,全球網格系統。,本初子午線,緯度。,經度。,C
點解感知或本土區域咁難識別？,邊界不斷被重新劃定。,物理特徵，例如河流，不斷轉移。,定義標準係主觀嘅，而且因研究人員而異。,先前的邊界係喺人類喺呢啲區域定居之前劃定嘅。,C
邊個結構傳統上佔據咗一個歷史悠久嘅亞洲城市嘅中心？,中央市場,高密度住宅,宗教建築,政府辦公大樓,C
以下邊個描述最能描述城市等級模型，當中一個城市嘅人口同佢喺等級中嘅排名成反比？,乘數效應,等級規模法則,中心地理論,伯吉斯扇形模型,B
以下邊個係人口老化快又多嘅國家嘅一個主要關注點？,免疫,足夠嘅學校,日托設施,醫療保健,D
以下邊個首都唔喺個國家嘅中心核心區域？,阿布賈，尼日利亞,巴黎，法國,倫敦，英國,開羅，埃及,A
西班牙殖民地建築、經濟發展唔平均、同埋農村到城市嘅移民潮最常喺以下邊個地區搵到？,東南亞,撒哈拉以南非洲,北美洲,拉丁美洲,D
北約成立嘅目的是,保護北美同西歐免受共產主義威脅。,組成一個歐洲同北美之間嘅貿易經濟聯盟。,保護歐洲免受第二次納粹入侵。,保護北歐免受中國導彈攻擊。,A
以下邊個唔係歐盟達成嘅一個重要里程碑？,引入一個由好多歐盟國家使用嘅共同貨幣,一個關稅同盟,一個單一市場,一個共同嘅歐洲語言,D
19世紀印度嘅英文使用同傳播係咩類型嘅擴散？,刺激,傳染,等級,搬遷,C
大多數移民都係短距離同分階段進行嘅理論係邊個提出？,Rostow.,Ravenstein.,von Thünen.,Burgess.,B
一種以飼養同放牧動物為基礎嘅生活方式，呢啲動物用嚟做食物、住所同衣物嘅來源，叫做,刀耕火種,自給農業,畜牧業,狩獵同採集,C
歐洲聯盟（EU）取代咗以下邊個組織？,北約,歐共體,聯合國,東盟,B
核心國家透過使用技術、雜交種子同肥料嚟刺激邊緣地區嘅農業生產嘅嘗試叫做,第一次農業革命,第二次農業革命,第三次農業革命,綠色革命,D
輪耕最常喺邊度進行？,高山凍原。,熱帶森林。,氾濫平原。,沙漠。,B
1980 年至今，移居美國嘅移民主要來自以下邊個地區？,歐洲同北非,亞洲同拉丁美洲,撒哈拉以南非洲同大洋洲,中歐同澳洲,B
以下邊個北美協會係唔正確嘅？,東南—非裔美國人,奧克拉荷馬州同西南部—美洲原住民,魁北克同緬因州北部—法裔美國人同法裔加拿大人,南部草原省份—非裔美國人,D
以下邊個國家唔係聯邦制國家？,加拿大,美國,法國,中華人民共和國,C
以下邊個世界地區唔係被認為係世界上人口最密集嘅地區之一？,南亞,歐洲,南美洲,美國東北部,C
橄欖、葡萄同鷹嘴豆係邊種農業嘅主要農作物？,遊牧,自給自足,種植園,地中海,D
一個信奉印度教嘅人最有可能,參觀喺湖邊起嘅神龕。,一日祈禱五次。,喺恆河入面浸浴。,朝聖去耶路撒冷。,C
講者人數最多嘅語言係,英文。,俄文。,西班牙文。,普通話。,D
以下邊個講法並唔係正確描述綠色革命？,佢改變咗幾百年嚟嘅耕作方法。,佢係為咗餵飽不斷增長嘅世界人口。,佢集中喺增加稻米、小麥同玉米嘅產量。,佢大幅提升咗撒哈拉以南非洲嘅農作物產量。,D
喺歷史上，世界主要語言係通過以下所有方法傳播，但係唔包括,梵文記錄,移民,貿易,征服,A
一個靈長類城市係,一個位於國家邊緣嘅大城市。,一個國家入面最重要嘅城市。,當一個國家入面最大嘅城市比第二大城市大超過兩倍。,一個國家入面最大嘅城市。,C
以下邊個因素會被認為係黎華考慮由印度搬去美國嘅「拉力」因素？,赤貧,更好嘅工作同更高嘅工資,印度嘅種姓制度,佢鄰里嘅暴力,B
以下邊個原因係拉丁美洲嘅大城市吸引年輕人嘅原因，但係例外？,有工做,有機會住好啲,有受教育嘅機會,佢哋嘅屋企人已經住喺嗰度,D
邊個語系喺北美洲同歐洲最廣泛使用，並且包括波羅的語族、凱爾特語族、日耳曼語族同希臘語？,達羅毗荼語系,烏拉爾-阿爾泰語系,漢藏語系,印歐語系,D
邊個理論家試圖解釋農產品價格同土地使用模式之間嘅關係？,Rostow,Ravenstein,Von Thünen,Burgess,C
以下邊個唔係核心-邊緣發展模型入面嘅擴散效應？,核心嘅擠塞,核心嘅高勞工成本,核心嘅高密度,核心嘅更多基建,D
以下邊樣唔係影響一個國家農業嘅重要環境因素？,一年無霜日嘅數量,有足夠嘅降雨量,有足夠嘅降雨量嘅可靠性,國家生產嘅肥料數量,D
以下邊個國家位於被稱為「太平洋火環」嘅地殼活動區域？,巴西,澳洲,智利,印度,C
以下邊個講法唔係講「核心」國家？,佢哋科技先進。,佢哋好有錢。,佢哋好有權力。,佢哋發展得比較差。,D
如果你想搵煤嘅全球分佈，你會用,參考地圖,地形圖,主題地圖,位置地圖,C
以下邊樣唔係一個國家嘅向心力？,對中央政府嘅高度信任,存在強而有力嘅分離主義團體,存在國家運輸網絡,國歌,B
印度嘅瓦拉納西（貝拿勒斯）同沙特阿拉伯嘅麥加呢兩個城市相似，因為兩個都係,曾經係英國殖民地嘅國家嘅首都,大量朝聖者嘅目的地,世界經濟中大部分嘅金融中心,現代城市規劃嘅例子,B
中國同越南對斯普拉特利群島嘅爭議係,位置爭議。,領土爭議。,資源爭議。,功能爭議。,C
以下邊樣嘢唔係地理學家用嚟確定絕對位置？,經度,緯度,赤道,距離最近城市嘅距離,D
以下邊個係已發展國家嘅特徵？,超過 50% 嘅勞動力從事農業,女性喺社會地位低下,主要疾病同年齡同生活方式有關,出生率同死亡率高,C
瑪麗住喺一個有商店、辦公室同餐廳嘅社區，呢啲地方近到佢唔使擁有汽車；不過，佢覺得自己好冇私隱。呢個係一個,雙贏。,取捨。,填補。,跳躍式發展。,B
以下邊樣係絕對位置？,匹茲堡以東 10 英里,華盛頓,南緯 3 度,印第安納州芒西市榆樹街 479 號,D
以下邊個群組唔屬於印度教嘅種姓制度？,學者祭司,武士地主,商人同農民,賤民,D
以下邊個係推動力？,對現時工作唔滿意,其他地方有更高薪嘅工作,其他地方有吸引嘅退休社區,宜人嘅氣候,A
巴斯克人、布列塔尼人、克什米爾人和泰米爾人全部都係,地區主義團體。,分離主義團體。,恐怖主義團體。,干預主義團體。,B
以下邊個因素唔會喺一個文化或社會嘅性別關係中發揮作用？,生物學,科技發展嘅進步,宗教,習俗,A
一年種植同收割同一種農作物多過一次嘅密集農業做法叫做,刀耕火種,雙季稻,畜牧業,間作,B
當一個新嘅時裝設計喺全球推出時，呢個資訊最初會透過一個叫,傳染擴散,遷移擴散,創新擴散,層級擴散,D
反對喺食物入面使用基因改造生物（GMO）嘅人驚啲 GMO,會阻礙全球貿易。,令植物更能抵抗疾病。,可能會對人類造成不可逆轉嘅改變。,令植物更能抵抗乾旱。,C
以下邊樣唔係城市農業嘅優點？,幫助解決固體廢物處理問題,新鮮農產品出售畀其他人,美化一個骯髒嘅城市地區,更新或淨化水源,D
以下邊個唔係歐洲而家面對嘅問題？,移民人數上升,人口增長不足,環境冷漠,城市種族隔離區增加,C
世界體系理論將世界劃分為,核心、邊緣同半邊緣,富裕同貧窮,發達同未發展,有同冇,A
庫爾德人主要分佈喺邊個國家？,伊朗,伊拉克,土耳其,埃及,C
喺邊個國家搵到最多巴斯克語使用者？,丹麥,芬蘭,盧森堡,西班牙,D
世界上城市化最迅速嘅地區係：,歐洲,東亞,撒哈拉以南非洲,南亞,C
新馬爾薩斯主義嘅影響可以喺邊度睇到？,政府嘅節育同計劃生育計劃。,饑荒救濟。,增加社會福利計劃嘅開支。,總生育率增加。,A
權力下放嘅過程涉及,政府由民主政體轉變為共產獨裁政體。,國家嘅權力由中央政府轉移到地區政府。,權力由君主制轉移到軍事獨裁政體。,權力由地區政府轉移到中央政府。,B
一個城市由一個核心向外發展，利用幾個增長節點嘅理論係由邊個提出？,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D
一個定居點或市鎮嘅主要目的係為周圍嘅市場區域提供貨品同服務嘅理論叫做,城市等級理論。,中心地帶理論。,同心圓模型。,乘數效應。,B
以下邊個講法並唔正確噉描述跨國公司（TNC）？,好多 TNC 都喺電子、化學、製藥同石油領域經營。,大多數 TNC 都生產同銷售製造商品。,大多數 TNC 嘅總部都設喺美國、日本同歐盟。,TNC 通常都由外國政府控制。,D
將幾個移民群體融合成一個主流文化嘅「大熔爐」理論叫,融合理論。,文化適應。,民族島嶼。,民族群聚。,A
以下邊個理論被用嚟做美國喺 1960 年代同 1970 年代介入越南嘅理由？,下放,殖民主義,中心地帶理論,圍堵理論,D
城市農業可以喺以下所有方面令城市社會受惠，除咗,喺城市地區建立可持續嘅食物系統。,為婦女同兒童提供工作。,喺安全嘅情況下利用城市廢物變成資源。,取代農業企業成為全球食物生產嘅主要重點。,D
以下邊個組織唔係一個超國家組織？,聯合國,北約,東盟,巴解,D
以下邊個人口因素特徵描述人口轉型模型嘅第 4 同第 5 階段？,零人口增長,高死亡率,高出生率,高性別比例,A
以下邊個講法唔能夠描述導致美國郊區化嘅因素？,縮短嘅工作時數令通勤成為可能。,房屋按揭法規嘅改變令買樓變得容易。,固定路線公共交通路線嘅重要性增加。,改進嘅汽車令運輸變得容易同限制減少。,C
等壓線圖顯示連接所有等值點嘅線,大氣壓力,地表溫度,海拔,降水量,A
Ralph 喺附近嘅園藝店買花園肥料，而唔係揸車 50 英里去隔離鎮買同一種產品。呢個反映咗邊一種空間互動？,可轉移性,互補性,介入機會,領土性,C
一般嚟講，邊種類型嘅國家擁有嘅氣候同資源種類多過其他國家？,穿孔國家,破碎國家,狹長國家,突出國家,C
以下邊個因素對發展中國家嘅死亡率影響不大或冇影響？,新藥物,改善嘅避孕方法,殺蟲劑,饑荒救濟,B
你認同並效忠一個民族國家嘅諗法係,區域主義。,擴散。,圖像學。,民族主義。,D
當一個國家嘅人民想吞併一個領土，而呢個領土嘅人口喺種族上同呢個國家嘅人口有關係，但而家由另一個國家統治，會出現咩情況？,民族主義,資源爭議,領土收復主義,位置爭議,C
喺口語入面，詞彙、發音同節奏嘅變化叫做,句法。,等語線。,通用語。,方言。,D
美國同墨西哥邊境嘅邊界問題係由以下邊一種問題引起？,肥沃土地嘅所有權,土地使用,領土收復主義,移民,D
喺邊個國家，語言係離心力？,加拿大,美國,巴西,挪威,A
魁北克係以下邊個情況嘅一個有力例子？,領土收復主義,分離主義,民族主義,殖民地,C
以下邊個項目唔會被視為創新擴散嘅障礙？,互聯網,距離,文化障礙,政府干預,A
以下邊個過程唔會令文化產生改變？,創新,傳播,文化適應,重力,D
以下邊個講法關於北美歷史移民潮係唔正確？,加拿大第一次大規模移民潮嚟自法國。,加拿大第二次大規模移民潮嚟自不列顛群島。,加拿大第三次大規模移民潮嚟自拉丁美洲。,第一次大規模移民潮嚟自歐洲。,C
導致第二次農業革命嘅主要因素係,工業革命。,第一次世界大戰。,第二次世界大戰。,發現犁。,A
零人口增長（ZPG）喺以下情況下實現,CBR – CDR 5 2。,出生 1 移民 5 死亡 1 移民。,總和生育率 5 3。,實現替代生育率。,B
喺以下邊個亞洲國家可以搵到經濟特區（SEZ）？,日本,南韓,中國,越南,C
以下邊個產業唔需要靠近佢嘅市場？,乳製品,增量產品,單一市場產品,減量產品,D
以下邊個唔係發展中國家城市嘅特徵？,有現代化嘅商業中心,有完善嘅基礎建設,有大量農村人口湧入城市,生產國家嘅 GDI 佔好大比例,B
一張只顯示一類統計資料嘅地圖叫做,通用地圖,主題地圖,參考地圖,心智地圖,B
建造高速公路會導致以下邊個結果，除咗？,城市蔓延,交通增加,交通擠塞,減少對汽車嘅依賴,D
邊個洲嘅總和生育率最高？,非洲,亞洲,南美洲,歐洲,A
邊個一神教係基於拿撒勒耶穌基督嘅生活同教導？,伊斯蘭教,基督教,印度教,佛教,B
以下邊個講法關於民間傳說是真？,係一個群體嘅書面傳統。,鼓勵改變舊有嘅價值觀同習俗。,用嚟將所有文化融合成一個。,用表達佢哋嘅理想嚟用言語表達一個群體嘅共同價值觀。,D
近年南亞嘅季風不穩定，可能會對以下邊樣造成顯著嘅負面影響？,糧食生產,人口模式,野生動物保育工作,旅遊業,A
根據阿爾弗雷德·韋伯嘅最低成本理論，以下邊項生產成本係決定產業選址嘅最重要因素？,勞工,運輸,原材料,集聚成本,B
大不列顛嘅氣候比沿住相同緯度嘅其他地方溫和，原因係乜？,墨西哥灣暖流帶嚟溫暖嘅水去大不列顛，令吹向呢個島嘅風嘅溫度上升。,遍佈全國嘅溫泉令周圍嘅土地同空氣嘅溫度上升。,大不列顛北部嘅山脈阻擋咗從北極吹嚟嘅寒風。,細嘅陸地會產生自己嘅本地氣候，而且喺很大程度上唔受緯度影響。,A
以下邊個超國家組織唔係經濟聯盟？,歐盟,加勒比共同體,北美自由貿易協定,北約,D
全球通用語言係,中文。,英文。,法文。,阿拉伯文。,B
伊斯蘭教嘅兩個主要分支係乜？,遜尼派同神道教,神道教同什葉派,遜尼派同什葉派,薩滿教同什葉派,C
綠色革命點解冇乜幫到非洲？,佢針對非洲人唔種唔食嘅農作物。,佢需要先進嘅機械。,人口增長已經大幅下降，非洲人唔需要增加糧食生產。,非洲農業生產喺冇佢幫助下都增加咗。,A
全球最大嘅農業產品出口國係,中國,墨西哥,智利,美國,D
以下邊個講法唔係 Gunnar Myrdal 嘅累積成因理論嘅一部分？,發展中地區同已發展地區透過貿易分享財富。,核心永遠都會主導邊緣。,核心嘅增長同繁榮係以犧牲邊緣為代價。,有初期優勢嘅地區會吸引勞動力、資本同貿易，從而保持同擴大優勢。,A
以下邊對宗教有長期火化死者嘅傳統？,印度教同佛教,印度教同伊斯蘭教,伊斯蘭教同猶太教,基督教同佛教,A
