找出以下條件命題嘅前件：大學提高學費當且僅當州長批准同埋董事會建議。,大學提高學費。,州長批准。,董事會建議。,以上皆非,D
揀出最適合嘅謂詞邏輯翻譯。所有行星都細過木星。（j：木星；Px：x 係行星；Sxy：x 細過 y）,(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
揀出最適合嘅謂詞邏輯翻譯。José 將 Wilma 介紹俾 Kevin 識。（j：José；k：Kevin；w：Wilma；Ixyz：x 將 y 介紹俾 z 識）,Iwkj,Ijwk,Iwjk,Ijkw,B
揀出以下呢句嘅最佳謂詞邏輯翻譯：冇一樣人造物係人。,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
"構建以下論證嘅一個完整真值表。然後，使用真值表，判斷論證係有效定無效。如果論證無效，選擇一個提供反例嘅選項。（可能仲有其他反例。）
P ⊃ Q
Q · R / ~P · R",有效,無效。當 P、R 和 Q 為真時嘅反例,無效。當 P 和 Q 為真而 R 為假時嘅反例,無效。當 R 和 Q 為真而 P 為假時嘅反例,B
揀一個最適合嘅謂詞邏輯翻譯。Marco 由意大利搬去西班牙。（i：意大利；m：Marco；s：西班牙；Mxyz：x 由 z 搬去 y）,Msim,Mmis,Mims,Mmsi,D
使用以下翻譯鍵，選擇最適合嘅英文翻譯：Ax：x 係一個公寓 Hx：x 係一個屋 Lx：x 係大 Bxy：x 比 y 大 (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]},所有公寓都唔大過某啲大屋。,冇一個公寓大過任何一間大屋。,所有大屋都唔大過某啲公寓。,冇一間大屋大過所有公寓。,B
"構建以下論證嘅完整真值表。然後，使用真值表，判斷論證係有效定無效。如果論證無效，揀一個選項提供一個反例。（可能仲有其他反例。）
J ≡ ~K
J ∨ L
~K / L",有效,無效。反例係 J 同 K 為真而 L 為假,無效。反例係 J 為真而 K 同 L 為假,無效。反例係 K 為真而 J 同 L 為假,C
"以下邊個 PL 公式最能夠象徵以下句子？
只有當 Pablo 嘅兄弟載佢去同埋幫佢畀油錢，Pablo 先會去商店。",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
"用間接真值表嚟確定每組命題是否一致。如果該組一致，請選擇一個具有相容估值選項。（可能還有其他相容估值。）
D ≡ E
F ∨ D
~E · ~F",不一致,一致。當 D、E 和 F 為真時一致估值,一致。當 D 和 E 為真且 F 為假時一致估值,一致。當 D 和 F 為真且 E 為假時一致估值,A
"邊個 PL 公式最能夠象徵以下句子？
餐廳提供批、芝士蛋糕或雪糕做甜品。",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,選項 A 同 B,D
"以下邊個 PL 公式最能象徵以下句子？
如果 Beth 踩單車，佢可以早啲返工。",B ⊃ W,W ⊃ B,B ≡ W,A 同 B 都係,A
揀出以下呢個命題邏輯嘅最佳翻譯：Taylor 或者 Eric 係一個拿鐵仔。,Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
"用間接真值表判斷以下論證是否有效。如果論證無效，請選擇一個提供反例的選項。（可能還有其他反例。）
E ⊃ F
G ⊃ ~F / ~G ∨ ~E",有效,無效。當 E、F 和 G 為真時的反例,無效。當 E 和 G 為真且 F 為假時的反例,無效。當 F 和 G 為真且 E 為假時的反例,A
"用間接真值表去判斷每一組命題是否一致。如果該組命題是一致的，請選擇一個具有相容估值選項。（可能還有其他相容的估值。）
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",不一致,一致。當 A 和 D 為真，而 B 和 C 為假時，一致的估值,一致。當 A、B 和 D 為真，而 C 為假時，一致的估值,一致。當 C 和 D 為真，而 A 和 B 為假時，一致的估值,B
"構建以下論證嘅完整真值表。然後，使用真值表，判斷論證係有效定無效。如果論證無效，請選擇一個提供反例嘅選項。（可能仲有其他反例。）
M ∨ N
~M · O / N",有效,無效。反例係 M 同 O 為真而 N 為假,無效。反例係 M 為真而 O 同 N 為假,無效。反例係 O 為真而 M 同 N 為假,A
"以下邊個命題係 PL 中嘅前提嘅直接（一步）結果？
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
識別以下條件命題嘅前件：如果蜜蜂隊輸咗佢哋嘅第一場比賽，咁穿山甲隊同埋花栗鼠隊都會贏佢哋嘅第一場比賽。,穿山甲隊贏咗佢哋嘅第一場比賽。,蜜蜂隊輸咗佢哋嘅第一場比賽。,花栗鼠隊贏咗佢哋嘅第一場比賽。,穿山甲隊同埋花栗鼠隊都贏咗佢哋嘅第一場比賽。,B
揀出最適合嘅謂詞邏輯翻譯。Holly 愛 Frances。（f：Frances；h：Holly；Lxy：x 愛 y）,hLf,fLh,Lfh,Lhf,D
"用間接真值表判斷以下論證是否有效。如果論證無效，請選擇一個提供反例的選項。（可能還有其他反例。）
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P",有效,無效。當 P、Q、R 和 S 為真時的反例,無效。當 P 和 Q 為真而 R 和 S 為假時的反例,無效。當 P、R 和 S 為真而 Q 為假時的反例,C
"構建以下論證嘅完整真值表。然後，用真值表判斷呢個論證係有效定無效。如果呢個論證係無效，揀一個提供反例嘅選項。（可能仲有其他反例。）
T ∨ U
W · T / U",有效,無效。反例係 T 同 W 為真，而 U 為假,無效。反例係 T 為真，而 W 同 U 為假,無效。反例係 W 為真，而 T 同 U 為假,B
找出以下條件命題嘅前件：如果州長批准，而且董事會推薦，大學就會加學費。,大學加學費。,州長批准。,董事會推薦。,州長批准而且董事會推薦。,D
找出以下條件命題嘅前件：餐廳冇豆，所以佢哋提供粟米同薯仔。,餐廳有豆。,餐廳冇豆。,餐廳提供粟米。,餐廳提供薯仔。,B
揀出最適合嘅謂詞邏輯翻譯。所有啫喱豆都比所有生果甜。（Fx：x 係生果；Jx：x 係啫喱豆；Sxy：x 比 y 甜）,(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
識別以下論證嘅結論。世界係我嘅諗法，呢個係對所有生物嚟講都係一個有效嘅真理，儘管只有人可以思考呢個問題。喺咁做嘅時候，佢獲得咗哲學智慧。冇乜嘢比所有存在嘅嘢對知識嚟講都係絕對肯定嘅，所以呢個世界只係主體嘅客體，係感知者嘅感知。世界係一個諗法。（叔本華，《作為意志和表象的世界》）,世界係一個諗法。,世界係我嘅諗法，呢個係對所有生物嚟講都係一個有效嘅真理，儘管只有人可以思考呢個問題。,喺咁做嘅時候，佢獲得咗哲學智慧。,冇乜嘢比所有存在嘅嘢對知識嚟講都係絕對肯定嘅，所以呢個世界只係主體嘅客體，係感知者嘅感知。,A
揀出以下呢個翻譯成謂詞邏輯嘅最佳答案。Leo 比 Cathy 高。（c：Cathy；l：Leo；Txy：x 比 y 高）,Tlc,Tcl,lTc,cTl,A
"構建以下命題對嘅完整真值表。然後，用真值表判斷呢啲命題係邏輯等價定矛盾。如果唔係，判斷佢哋係一致定唔一致。解釋你嘅答案。
C ⊃ (D ∨ C) and C · ~D",邏輯等價,矛盾,既唔係邏輯等價亦唔係矛盾，但係一致,唔一致,C
"建立以下命題對嘅完整真值表。然後，用真值表判斷呢啲命題係咪邏輯等價或矛盾。如果唔係，判斷佢哋係咪相容或唔相容。解釋你嘅答案。
~O ⊃ P 同 O ∨ P",邏輯等價,矛盾,既唔係邏輯等價亦唔係矛盾，但係相容,唔相容,A
"用間接真值表去判斷以下論證是否有效。如果論證無效，揀一個提供反例嘅選項。（可能仲有其他反例。）
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U",有效,無效。反例：當 T、X、Z 為真而 U、W 為假,無效。反例：當 T、X 為真而 U、W、Z 為假,無效。反例：當 T、W、Z 為真而 U、X 為假,A
揀出以下呢個命題邏輯嘅最佳翻譯：Cecilia 淨係喺 Maria 係一個問題或者一個女仔嘅時候先會令我心碎。,Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),A
揀選最能翻譯成謂詞邏輯嘅選項：如果 Delilah 喺紐約市，咁 Juana 就喺 Bogota 或 Layla 就喺 San Juan。,Nd ⊃ (Bj • Sl),Dn ≡ (Bx • Ly),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),D
"用以下嘅關鍵字將 PL 嘅公式翻譯成自然嘅英文句子。
A：Marina 睇緊一本 Percy Jackson 嘅書。
B：Izzy 玩緊 Minecraft。
C：Emily 停咗做嘢。
D：Russell 整緊晚餐。
E：Ashleigh 嚟緊。
~(A ⊃ B) • (B ⊃ ~E)",Marina 睇緊一本 Percy Jackson 嘅書唔代表 Izzy 玩緊 Minecraft，但 Izzy 玩緊 Minecraft 就代表 Ashleigh 唔會嚟。,如果 Marina 唔睇一本 Percy Jackson 嘅書，咁 Izzy 就會玩 Minecraft，而呢個情況代表 Ashleigh 唔會嚟。,Marina 睇緊一本 Percy Jackson 嘅書唔代表 Izzy 玩緊 Minecraft，但 Izzy 玩緊 Minecraft 係基於 Ashleigh 唔會嚟。,Marina 睇一本 Percy Jackson 嘅書唔一定係 Izzy 玩緊 Minecraft 嘅時候，但 Izzy 玩緊 Minecraft 係基於 Ashleigh 嚟緊。,A
"用間接真值表確定以下論證是否有效。如果論證無效，選擇一個選項提供反例。（可能還有其他反例。）
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",有效,無效。當 B、C 和 D 為真而 A 為假時的反例,無效。當 B 和 D 為真而 A 和 C 為假時的反例,無效。當 A、B 和 C 為假而 D 為真時的反例,D
"揀出最能表達以下謂詞邏輯論證嘅英文翻譯。
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh",如果我嘅頭痛係二元狀態，咁你嘅搔癢就係一種物理狀態。所有嘢都係物理或者所有嘢都係精神。但係我嘅腳趾骨折唔係一種精神狀態。所以，我嘅頭痛唔係一種二元狀態。,如果我嘅頭痛係二元狀態，咁你嘅搔癢唔係一種物理狀態。所有嘢都係物理或者所有嘢都係精神。但係我嘅腳趾骨折唔係一種精神狀態。所以，我嘅頭痛唔係一種二元狀態。,如果我嘅頭痛係二元狀態，咁你嘅搔癢唔係一種物理狀態。如果所有嘢都係物理，咁所有嘢都係精神。但係我嘅腳趾骨折唔係一種精神狀態。所以，我嘅頭痛唔係一種二元狀態。,如果我嘅頭痛係二元狀態，咁你嘅搔癢唔係一種物理狀態。所有嘢都係物理或者精神。但係我嘅腳趾骨折唔係一種精神狀態。所以，我嘅頭痛唔係一種二元狀態。,B
"以下邊個命題係 PL 入面嘅前提嘅直接（一步）結果？
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)",A,~A,B,~B,B
"以下邊個命題係由以下前提喺 PL 中直接（一步）推論出嚟？
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",P,N ⊃ ~O,O ∨ Q,~P,A
揀出翻譯成謂詞邏輯嘅最佳答案。地球唔大過木星。（e：地球；j：木星；Bxy：x 大過 y）,~Bje,Bej,Bje~,~Bej,D
識別以下條件命題嘅前件：蜜蜂贏佢哋嘅第一場比賽係必須嘅，因為穿山甲或花栗鼠唔贏佢哋嘅第一場比賽。,穿山甲唔贏佢哋嘅第一場比賽。,蜜蜂贏佢哋嘅第一場比賽。,花栗鼠唔贏佢哋嘅第一場比賽。,穿山甲或花栗鼠唔贏佢哋嘅第一場比賽。,D
搵出以下條件命題嘅前件：蜜蜂隊只會喺穿山甲隊或花栗鼠隊冇贏佢哋第一場比賽嘅情況下贏佢哋第一場比賽。,穿山甲隊冇贏佢哋第一場比賽。,蜜蜂隊贏佢哋第一場比賽。,花栗鼠隊冇贏佢哋第一場比賽。,穿山甲隊或花栗鼠隊冇贏佢哋第一場比賽。,B
揀出最能翻譯成謂詞邏輯嘅選項：有些運動員唔會受傷。,~Ia,∃xAx • ~Ix,~Ai,∃xIx ∨ ~Ax,B
"構建以下命題對嘅完整真值表。然後，使用真值表，判斷呢啲命題係邏輯等價定矛盾。如果唔係，判斷佢哋係一致定唔一致。證明你嘅答案。
I ≡ ~H 同 ~(~I ≡ H)",邏輯等價,矛盾,既唔係邏輯等價亦唔係矛盾，但係一致,唔一致,B
"用間接真值表去判斷每一組命題是否一致。如果該組命題是一致的，選擇一個具有相容估值選項。（可能還有其他相容估值。）
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W",不一致,一致。當 U、W 和 X 為真，而 T 為假時，估值是一致的,一致。當 W 和 X 為真，而 T 和 U 為假時，估值是一致的,一致。當 T 和 U 為真，而 W 和 X 為假時，估值是一致的,B
揀出最適合嘅謂詞邏輯翻譯：Caroline 係甜嘅，當且僅當 Janet 同 Brad 訂婚。,Cs ⊃ Ej,Sc ≡ Ej,sC ≡ eJ,Sx ≡ Jy,B
"以下邊個 PL 公式最能象徵以下句子？
要麼英國進口牛肉係法國資助農業嘅充分條件，要麼中國只係喺南非供應鑽石時先唔會促進人權。",(E ⊃ F) ∨ (~C ⊃ S),(F ⊃ E) ∨ (S ⊃ ~C,(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (~C ≡ S),D
"用以下嘅關鍵字將 PL 嘅公式翻譯成自然嘅英文句子。
A：Marina 睇緊一本 Percy Jackson 嘅書。
B：Izzy 玩緊 Minecraft。
C：Emily 停止咗做嘢。
D：Russell 整緊晚餐。
E：Ashleigh 嚟咗。
(~A ∨ ~B) ⊃ C",如果 Marina 冇睇緊一本 Percy Jackson 嘅書，或者 Izzy 冇玩緊 Minecraft，咁 Emily 就會停止做嘢。,如果唔係 Marina 睇緊一本 Percy Jackson 嘅書同 Izzy 玩緊 Minecraft，咁 Emily 就會停止做嘢。,Marina 冇睇緊一本 Percy Jackson 嘅書或者 Izzy 冇玩緊 Minecraft，呢兩個條件中嘅任何一個都會導致 Emily 停止做嘢。,Emily 停止做嘢係 Marina 冇睇緊一本 Percy Jackson 嘅書或者 Izzy 冇玩緊 Minecraft 呢兩個條件中嘅任何一個嘅充分條件。,C
找出以下論證嘅結論。有啲人用謂詞變量；呢啲變量嘅值係屬性。無論有冇屬性可以參考，所有句子都需要謂詞。虛擬謂詞「F」通常用於說明目的。如果我哋要量化屬性並參考佢哋，咁用可識別嘅變量同有特點嘅名嚟用係有助於清晰嘅，而唔係將呢啲同謂詞撈亂。（蒯因，《邏輯哲學》）,有啲人用謂詞變量；呢啲變量嘅值係屬性。,無論有冇屬性可以參考，所有句子都需要謂詞。,虛擬謂詞「F」通常用於說明目的。,如果我哋要量化屬性並參考佢哋，咁用可識別嘅變量同有特點嘅名嚟用係有助於清晰嘅，而唔係將呢啲同謂詞撈亂。,D
"用以下嘅關鍵字將 PL 公式翻譯做自然嘅英文句子。
A：Marina 讀緊一本 Percy Jackson 嘅書。
B：Izzy 玩緊 Minecraft。
C：Emily 停咗做嘢。
D：Russell 整緊晚餐。
E：Ashleigh 過嚟咗。
~C ∨ D",如果 Emily 唔停做嘢，咁 Russell 就會整晚餐。,Emily 停咗做嘢，除非 Russell 整晚餐。,Emily 停咗做嘢，除非 Russell 唔整晚餐。,Emily 唔會停做嘢，除非 Russell 整晚餐。,D
揀出最合適嘅謂詞邏輯翻譯：Abdul 同 Cleopatra 係埃及人。,Ea • Ec,Ea • c,Ae ∨ Ce,Ex • Ey,A
揀出以下呢句嘅最佳謂詞邏輯翻譯：Sheena 係一個龐克搖滾歌手。,Sx,xS,sP,Ps,D
揀出最啱嘅謂詞邏輯翻譯。Kevin 係由 Wilma 介紹俾 José 識。（j：José；k：Kevin；w：Wilma；Ixyz：x 介紹 y 俾 z 識）,Iwjk,Ijkw,Ikjw,Iwkj,D
揀出以下呢句嘅最佳謂詞邏輯翻譯：如果 Eileen 拉小提琴，Sherri 就唱歌。,Fe ∨ Ss,eF ⊃ Ss,Fe ∨ Es,Fe ⊃ Ss,D
"構建以下論證嘅完整真值表。然後，使用真值表，確定論證係有效定無效。如果論證係無效，揀一個提供反例嘅選項。（可能仲有其他反例。）
~C ⊃ D
D ⊃ C / C",有效,無效。當 C 和 D 為真時嘅反例,無效。當 C 為真而 D 為假時嘅反例,無效。當 D 為真而 C 為假時嘅反例,A
揀出最適合嘅謂詞邏輯翻譯：有啲蒼鷺會遷徙。,(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Hx • Bx) • Mx],D
"揀出以下喺謂詞邏輯入面嘅論證嘅最佳英文演繹。
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og",有啲曲奇有燕麥。如果一樣嘢唔係曲奇就表示佢冇朱古力碎，咁呢塊曲奇就冇燕麥。所以呢塊曲奇冇燕麥。,有啲曲奇有燕麥。如果一樣嘢唔係曲奇又冇朱古力碎，佢就冇燕麥。所以呢塊曲奇冇燕麥。,有啲曲奇有燕麥。如果一樣嘢冇燕麥，咁佢唔係曲奇又冇朱古力碎。所以呢塊曲奇冇燕麥。,有啲曲奇有燕麥。如果一樣嘢冇朱古力碎就表示佢唔係曲奇，咁佢就冇燕麥。所以呢塊曲奇冇燕麥。,A
找出以下論證嘅結論。所有心理學都陷入咗道德偏見同恐懼之中。冇人接近將佢理解為意志力嘅發展。然而，如果一個人甚至開始將仇恨、嫉妒、貪婪同統治慾望嘅影響視為生活嘅條件，而且仲係生活嘅一般經濟中嘅必要因素，佢就會開始暈船。喺呢一點上，佢開始迷失自己，並超越道德。因此，心理學再次成為通往根本問題嘅道路。（弗里德里希·尼采，《善惡彼岸》）,所有心理學都陷入咗道德偏見同恐懼之中。,冇人接近將佢理解為意志力嘅發展。,如果一個人甚至開始將仇恨、嫉妒、貪婪同統治慾望嘅影響視為生活嘅條件，而且仲係生活嘅一般經濟中嘅必要因素，佢就會開始暈船。,心理學再次成為通往根本問題嘅道路。,D
"用間接真值表判斷每一組命題是否相容。如果該組相容，請選擇一個相容估值的選項。（可能還有其他相容估值。）
~N ≡ (O · P)
~O ⊃ Q
N · ~Q",不相容,相容。當 N、O 和 P 為真，而 Q 為假時的相容估值,相容。當 N 和 O 為真，而 P 和 Q 為假時的相容估值,相容。當 N 和 P 為真，而 O 和 Q 為假時的相容估值,C
"以下邊個 PL 公式最能象徵以下句子？
一個人被視為喺今年同你住咗成世，如果佢喺今年出世或過身，而且你嘅屋企係佢喺世時一直住嘅地方。",[(B ∨ D) • H] ⊃ L,[L ⊃ (B ∨ D)] • H,L ⊃ [(B ∨ D) • H],(B ∨ D • H) ⊃ L,A
"為以下論證建立一個完整嘅真值表。然後，用真值表判斷呢個論證係有效定無效。如果個論證係無效，揀一個選項提供一個反例。（可能仲有其他反例。）
(O ≡ P) ∨ P / P ∨ ~O",有效,無效。當 O 同 P 都係真時嘅反例,無效。當 O 係真而 P 係假時嘅反例,無效。當 P 係真而 O 係假時嘅反例,A
揀出最適合翻譯成謂詞邏輯嘅：Leroy 只有喺 DJ Khaled 大叫佢個名先係壞。,Sk ≡ Bl,Bl ≡ Sk,Bx ⊃ Sy,Bl ⊃ Sk,D
"以下邊個 PL 公式最能象徵以下句子？
如果 George 或 Harry 報名，咁 Ira 就唔會報名。",(G ⊃ H) ∨ I,(G ∨ H) ⊃ I,(G ⊃ H) ∨ ~I,(G ∨ H) ⊃ ~I,D
揀出以下呢個命題邏輯嘅最佳翻譯：傑克遜小姐借咗啲糖畀我，但珍妮特同拉托亞都冇借。,Lm ∨ ~(Jl ∨ Ll),Lm • ~(Lj • Ll),Lm • ~(Lj ∨ Ll),Lm ∨ ~(Lj • Ll),C
揀出翻譯成謂詞邏輯嘅最佳答案。有些動物被殘忍嘅人忽視。（Ax：x 係動物；Cx：x 係殘忍嘅；Px：x 係人；Nxy：x 忽視 y）,(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]},B
"用間接真值表判斷每一組命題是否一致。如果該組命題一致，請選擇一個具有相容估值選項。（可能還有其他相容估值。）
(E ⊃ F) ⊃ G
(~E ∨ F) ≡ (H ∨ I)
I ⊃ (J ⊃ ~H)
~G ⊃ ~J",不一致,一致。當 E 為真且 F、G、H、I 和 J 為假時的一致估值,一致。當 E 和 H 為真且 F、G、I 和 J 為假時的一致估值,一致。當 E 和 I 為真且 F、G、H 和 J 為假時的一致估值,B
揀出以下呢個命題邏輯嘅最佳翻譯：有啲學生好努力。,(∃x)(Wx ∨ Sx),(∃x)(Sx ∨ Wx),(∃x)(Sx • Wx),(∃x)(Sx ⊃ Wx),C
"以下邊個 PL 公式最能象徵以下句子？
如果英國唔進口牛肉，法國唔會資助農業，或者如果南非供應鑽石，中國就會促進人權。",(~F ⊃ E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ S),(~F ⊃ E) ∨ (C ≡ S),~(F ⊃ E) ∨ (S ⊃ C),D
"構建以下論證嘅完整真值表。然後，用真值表判斷論證係有效定無效。如果論證無效，揀一個提供反例嘅選項。（可能重有其他反例。）
~A · ~B
(A ∨ C) ∨ B / C",有效,無效。反例係 A 同 B 為真而 C 為假,無效。反例係 A 為真而 B 同 C 為假,無效。反例係 B 為真而 A 同 C 為假,A
