一個能夠透過快速應對供求條件嘅轉變嚟適應環境變化嘅組織，呢個組織嘅術語係？,機會主義組織,企業組織,國際組織,靈活組織,D
以下邊樣唔係現代管理者公認嘅挑戰？,微觀管理員工,管理溝通,管理變革,管理學習型組織,A
情緒智商係指乜？,人點樣睇同理解世界。,人點樣睇同理解自己。,人點樣睇同理解其他人。,人點樣睇同理解自己同其他人。,D
個人自由安排工作嘅一個例子係乜嘢？,工作設計,工作豐富化,工作比率,工作計劃,B
根據工具方法，工人主要受乜嘢驅使？,同儕認可,晉升,更大自由,經濟回報,D
以下邊項唔係企業社會責任嘅特徵？,產品安全,消費者權利,環境政策,價格操縱,D
邊個係功利主義嘅主要支持者？,約翰·穆勒,托馬斯·霍布斯,卡爾·馬克思,亞當·斯密,A
確保一個員工唔使承擔成個工作任務嘅負擔係指乜？,工作專門化,工作設計,工作時間表,工作輪班,A
點樣形容一個由有明確工作任務同遠距離管理人員組成嘅工作小組？,依賴,獨立,相互依賴,協作,B
專門化係邊種組織結構嘅特徵？,矩陣,部門,多部門,職能,D
以下邊個唔係價值鏈主要活動嘅元素？,採購,入境物流,出境物流,服務,A
咩係指令個人以符合群體接受嘅方式行事嘅行為？,灌輸,洗腦,宣傳,社會化,D
收購幾時發生？,兩個平等嘅合夥人決定合作。,兩個平等嘅合夥人分享資源。,兩個唔平等嘅合夥人合併。,兩個唔平等嘅合夥人在收購後合併為一。,D
邊個係企業家？,巴拉克·奧巴馬,詹姆士·戴森,達明·赫斯特,穆罕默德·法拉赫,B
以下邊樣唔係虛擬團隊嘅優點？,團隊成員可以根據佢哋嘅特定技能或經驗嚟招募。,唔使實體建築相關嘅開支。,可以透過面對面會議輕鬆解決衝突。,低運輸或通勤成本。,C
邊種係最豐富嘅資訊形式？,電話,面對面,電郵,視像會議,B
「質量小組」嘅目的是乜？,召集經理同員工一齊搵改善方法。,召集經理同員工一齊討論產出。,召集經理同員工一齊檢討工作質量。,召集經理同員工一齊檢討目標。,A
新公共管理嘅指導原則係乜？,利潤最大化,將私營部門嘅商業原則引入公營部門,用私營部門管理取代公營部門管理,重組公營機構,B
利潤源自於一間公司喺市場上嘅定位，呢個係邊個作家對策略嘅觀點嘅一個關鍵特徵？,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C
功能結構有助於建立…...,團隊合作,專業化,專案工作小組,多技能員工,B
咩係繼承計劃？,解僱一個員工以聘請一個更合適嘅員工,一個正式嘅計劃流程，用嚟填補一個將會空缺嘅職位,對一個董事會成員投不信任票,正式嘅流程，用嚟聘請一個新員工,B
喺情景規劃入面，情景嘅定義係乜？,一個想像嘅未來事件順序,一個不可預測嘅事件,一個計劃好嘅事件,一個冇計劃好嘅事件,A
垃圾桶模型嘅決策係基於邊個假設？,知識有限但有極強嘅洞察力,知識有限但經驗豐富,知識有限且不確定,知識有限且風險高,C
功利主義係由邊個原則定義？,人人平等,最大化個人嘅結果,大多數人嘅最佳結果,所有人嘅最差結果,C
一個群組成員因為佢係群組成員而被期望執行嘅行為同任務嘅集合叫咩名？,群組角色,虛擬團隊合作,協同效應,角色扮演,A
邊個係一個可以令一個組織評估同展示佢嘅社會、經濟同環境效益同限制嘅過程嘅術語？,社會計劃,社會策略,社會審計,社會帳戶,C
邊種組織文化最有可能帶來穩定同效率？,任務文化,角色文化,權力文化,人本文化,B
以下邊位係權變領導理論嘅主要作家？,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D
一個程式化決策嘅特點係乜？,複雜同有風險,不確定同非例行,風險低同確定,例行同非複雜,D
以下邊個唔係層級結構嘅優點？,明確嘅指揮鏈,快速應變,紀律同穩定,細嘅控制範圍,B
咩係策略聯盟？,任何形式嘅一個公司同另一個公司之間嘅夥伴關係,正式協議，承諾兩個或以上嘅公司交換資源嚟生產產品或服務,正式協議，分享由共同投資獲得嘅利潤,正式協議，分享知識,B
群體規範係乜？,群體成員可以接受同分享嘅行為模式,群體部分成員分享嘅行為模式,挑戰群體價值觀同信念嘅行為模式,同其他群體成員唔同嘅行為模式,A
以下邊個唔係公認嘅計劃類型？,商業,繼承,臨時,財務,C
一個國家嘅競爭喺咩程度上受其他國家嘅競爭影響嘅術語係咩？,國際貿易,全球經濟,全球競爭,全球化,D
邊啲係反映一個組織情況嘅關鍵因素？,行政,流程,活動,應變措施,D
以下邊個唔屬於 March (1988) 喺高度模糊環境中嘅決策制定中識別出嘅關鍵流程？,期望,選擇機會,問題,解決方案,A
PEST 係乜嘢嘅縮寫？,政治、環境、策略、測試,政治、環境、策略、科技,政治、經濟、策略、科技,政治、經濟、社會、科技,D
SMART 嘅縮寫代表乜嘢？,合適、可衡量、可執行、有獎勵同及時,具體、可衡量、可執行、有資源同及時,標準化、可衡量、可實現、有獎勵同及時,具體、可衡量、可實現、有獎勵同及時,D
邊個作家關注工人對官僚機構嘅關鍵特徵嘅反應？,Merton,Weber,Gouldner,Mayo,C
最佳嘅控制跨度係幾多？,2,5,7,以上皆非,D
以下邊個唔係公認嘅權力類型？,執行,功能,線性管理,供應商,D
以下邊個唔係團隊嘅特徵？,最少同正式嘅知識分享,集體產出,個人同集體責任,角色同任務嘅流動性,A
以下邊個因素唔係影響企業社會責任嘅競爭責任之一？,道德,經濟,自由裁量,技術,D
喺 Ansoff 矩陣入面，用咩術語嚟形容用現有產品喺現有市場增加市場佔有率？,產品開發,市場滲透,多元化,市場開發,B
一個虛擬團隊嘅位置特點係乜？,喺同一棟大廈,喺同一行業,喺同一國家,遠程,D
根據五因素模型，性格類型中嘅「外向」係由咩類型嘅人特徵？,心地善良,冷靜同自信,敏感同好奇,自信同埋善於交際,D
咩係支撐一個組織策略方向嘅首要理念？,願景宣言,使命宣言,策略宣言,業務宣言,B
一個機構嘅管理層分析佢哋機構嘅現況，然後制定計劃去完成佢哋嘅任務同達到佢哋嘅目標，呢個行動叫咩名？,協同規劃,策略制定,職能規劃,SWOT 分析,B
法蘭克·吉爾布雷斯嘅工作最出名係乜？,工作條件,時間同動作研究,工作心理學,工作作為一個社會環境,B
應變計劃嘅另一個名係？,協同計劃,臨時計劃,業務層面計劃,情境計劃,D
以下邊個特徵唔屬於 Fayol 嘅 14 條管理原則？,團隊精神,主動性,秩序,個人主義,D
以下邊個唔係工作特徵模型嘅特徵？,任務認同,自主性,獎勵,回饋,C
員工接受改變係邊種文化嘅特徵？,團隊文化,協作文化,群體文化,集體文化,B
咩係虛擬組織？,一個使用資訊同通訊科技（ICT）嚟協調唔同職能之間無實體界限嘅活動嘅組織,一個使用互聯網科技嚟向客戶賣產品嘅組織,一個使用數碼科技嚟管理供應鏈嘅組織,一個透過視像會議嚟協調員工嘅組織,A
命令鏈由邊度延伸？,由下至上,由上至下,對角線,橫向,B
你點樣稱呼一種考慮其他人嘅觀點、意見同諗法嘅領導風格？,放任,以人為本,民主,獨裁,C
科學管理嘅指導原則係乜嘢？,實驗,流動嘅工作關係,結社自由,做嘢嘅最佳方法只有一個,D
Tuckman 用咩詞彙嚟形容小組達成共識？,衝突,表現,組成,規範,D
邊個理論係建立喺「人根據價值觀同信念嚟選擇點樣做」呢個原則之上？,期望,工具,古典,應變,A
邊個係指受人類吸收同分析資訊能力限制嘅決定？,認知理性,意識理性,有限理性,受限理性,C
目標嘅定義係乜？,一個喺長期內要達到嘅明確指定結果,喺指定數量資源下要達到嘅一組明確目標,喺指定時間範圍內要達到嘅一個明確定義且可衡量嘅結果,工人同管理層同意嘅一組績效標準,C
邊個唔係組織結構嘅目的？,協調人員同資源,組織溝通渠道,正式化權威,限制工人嘅權利,D
策略計劃同邊個時間範圍有關？,長期,中期,短期,達到目標嘅時間唔確定,A
通過正式設計嘅組織結構進行組織發展嘅術語係乜？,有機,機械,正式,結構化,B
「規劃同表現之間冇明顯嘅聯繫」。邊個持呢個立場？,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D
情境領導理論強調乜嘢？,性格特質,事件,環境,政治形勢,B
直覺決策係基於乜嘢？,估計,賭博,本能,理性,C
提升工作滿足感同生產力係邊個工作設計理論觀點嘅主要特徵？,流程改善,技術結構變革模型,工作特徵模型,社會技術系統,D
邊個18世紀嘅作家寫咗一本叫《國富論》嘅出名書？,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C
以下邊個特徵最常同管理嘅「理性目標」模型有關？,工人福利,健康同安全,人際關係,生產力,D
管理人員通常按咩次序執行管理職能？,組織、計劃、控制、領導,組織、領導、計劃、控制,計劃、組織、領導、控制,計劃、組織、控制、領導,C
一個組織入面嘅橫向溝通係點樣發生？,資訊向上傳遞。,資訊向下傳遞。,資訊係一個雙向嘅過程。,資訊喺唔同部門同職能之間傳遞。,D
廣告係乜嘢嘅一種形式？,集中策略,差異化,成本領導,增長,B
以下邊樣唔係敏捷組織嘅組成部分？,市場焦點同定位,人力資源：多技能,組織架構,以項目為基礎嘅文化,D
工人喺決策上嘅自主權係乜嘢嘅例子？,工人自由,工人更大嘅議價能力,工人賦權,工人權力增加,C
向前垂直整合係指一間公司合併或收購另一間,朝向供應源頭,朝向消費者,喺供應鏈嘅同一階段,喺另一個行業,B
一個喺整體企業入面嘅一個獨立嘅業務實體，同業務嘅其他範疇分開，呢個叫咩？,子公司,策略夥伴關係,策略聯盟,策略業務單位,D
邊樣唔係企業社會責任框架嘅特徵？,維持現狀,了解社會,利用多元化,建立能力,A
咩係舉報人？,舉報非法或不道德行為嘅人,實施非法或不道德行為嘅人,從非法或不道德行為中獲益嘅人,設計非法或不道德行為嘅人,A
T 組訓練係乜嘢？,一個目標係轉型改變嘅小組,一個召集埋一齊提供訓練課程嘅小組,為咗推進科技而進行嘅團隊訓練,涉及學習嘅團隊建設活動,D
一個社會企業關注嘅係？,利潤最大化,最大化市場佔有率,提供公共服務,經營業務以創造社會效益,D
以下邊個唔係 Schein 嘅文化形成模型嘅一部份？,共同價值觀,先入為主嘅觀念,共同信念,規範,B
邊個唔係文化影響嘅一層？,社會,商業,組織,公司,D
