統計係一種量度變量、組織同分析數據嘅方法，統計方法可以係描述性或推論性，而且有量度嘅尺度。根據你對統計量度嘅知識，咩係比率數據？,比率數據係按比例同等距離，但冇絕對零,比率數據排列變量嘅數量，但冇關於數量嘅資訊,比率數據係一個有絕對零嘅區間數據,比率數據將變量分為無序類別,C
Aronson 同 Mills 研究咗加入一個群組嘅啟動儀式嘅嚴厲程度對之後對群組嘅態度嘅影響。佢哋嘅研究結果顯示，同接受溫和啟動儀式嘅女性比較，接受嚴厲啟動儀式作為加入群組嘅先決條件嘅女性：,認為群組冇咁有趣同冇咁好。,認為群組更加有趣同更加好。,更有可能退出群組。,更有可能唔鍾意其他群組成員。,B
一個研究生嘅論文指導老師，X 博士，原來幫唔到幾多手，而個學生最後係得到一位副教授，Z 博士，嘅建議同協助。X 博士喺論文完成後都有審閱，而且佢被列為論文指導老師。幾個月後，個學生決定寫一篇基於佢論文研究嘅文章，投稿到一本專業期刊。喺出版署名方面：,如果 Z 博士嘅貢獻係實質性嘅，佢應該被列為第一作者。,如果 Z 博士嘅貢獻值得，佢應該被列為第二作者。,X 博士應該被列為第二作者，因為佢係學生嘅正式論文指導老師。,Y 博士同 Z 博士應該被列為共同作者。,B
轉變嘅跨理論模式最初係用嚟治療成癮行為，人喺轉變嘅過程中會經歷 5 個階段。邊個階段嘅定義係正確？,前思考：打算喺未來 6 個月採取行動,準備：喺未來 6 個月考慮改變,行動：花時間同精力去改變行為,維持：行為改變持續咗至少 8 個月,C
當一個心理學家覺得自己唔夠能力接受一個個案時，最合理嘅做法係：,盡力而為,轉介出去,讀一章關於呢個問題嘅內容,收少啲錢,B
一個人事主管決定提高一個甄選考試嘅合格分數，用嚟協助招聘決定。人事主管咁做最有可能係想：,增加真陽性嘅數量。,減少假陽性嘅數量。,增加假陰性嘅數量。,減少真陰性嘅數量。,B
臨床心理學家 Dr. Jones 已經為 Lisa L. 進行咗一個月嘅治療。Dr. Jones 認為 Lisa 係一個非常有吸引力嘅女人，發現自己對佢有性幻想。作為一個有道德嘅心理學家，Dr. Jones 應該：,承認呢種吸引力係正常，但要小心處理。,向 Lisa 坦承自己嘅吸引力，並將其作為治療中共同探討嘅話題。,承認呢種吸引力係唔適當，並將 Lisa 轉介畀另一個治療師，而唔向佢解釋原因。,繼續同 Lisa 合作，但如果佢認為自己嘅吸引力可能會影響佢嘅客觀性，就諮詢同事。,D
參數檢定用於資料係區間或比率時。單向變異數分析（ONE-WAY ANOVA）係喺咩情況下使用？,當有 1 個自變數（IV）同多於 2 組嘅平均值時,當有 2 個自變數（IV）同多於 4 組嘅平均值時,當有 3 個自變數（IV）同多於 5 組嘅平均值時,當有 4 個自變數（IV）同多於 6 組嘅平均值時,A
一個爸爸帶佢 22 歲嘅仔嚟搵你評估。喺過去 6 個禮拜入面，呢個以前好活躍嘅後生仔辭咗佢做餐廳經理嘅工，變得內向，而家大部分時間都喺佢間房睇電視。佢話佢間唔中會透過電視收到外星人嘅訊息。根據呢啲資料，以下邊個係最適合嘅 DSM-IV 診斷？,精神分裂症樣精神病,短暫反應性精神病,精神分裂症,反社會人格障礙,A
找出以下結構中唯一一個與智力發展模型無關的：,投資理論,正流形,G 理論,基本心智能力理論,A
Thomas 同 Chess（1977）嘅「良好配合」模型預測，兒童嘅適應不良係由於：,兒童嘅基本氣質同佢父母嘅育兒方式唔匹配。,兒童嘅依附行為同佢父母對呢啲行為嘅反應唔匹配。,兒童照顧者嘅育兒方式唔一致。,兒童嘅自我意識同佢照顧者對佢行為嘅反饋唔一致。,A
標準分用標準差表示原始分數與平均數之間嘅距離，被認為係最令人滿意嘅常模參照分數類型。以下邊個講法係關於 T 分數？,顯示一個分數高於或低於平均數有幾多個標準差：一個 +1.0 嘅分數表示佢高於平均數 1 個標準差,M=50，SD=10- 佢用於好多心理測驗，例如明尼蘇達多相人格問卷,標準九：M=5，SD=約 2,M=100，SD=15 或 16,B
趨勢分析係一種變異分析，喺以下情況下使用：,一個研究嘅自變量係量化。,一個研究嘅依變量係質化。,已經使用咗橫斷面研究設計。,已經使用咗因子研究設計。,A
喺執行一個 ________ 任務時，小組成員會揀一個小組成員提供嘅解決方案做小組嘅解決方案。,補償,析取,合取,加法,B
一個治療師教一個失眠嘅病人，喺佢夜晚醒咗之後，最少花兩個鐘頭嚟擦佢嘅硬木地板。呢個治療師明顯係熟悉邊個嘅工作：,Luigia Boscolo.,Milton Erickson.,Salvador Minuchin.,Marquis de Sade.,B
一個病人想喺一場民事聆訊中使用你最近嘅神經心理評估數據，佢喺嗰場聆訊中正控告佢跣親跌親嘅超級市場。喺適當執行一份釋出書之後，邊個答案應該係滿足呢個請求嘅第一步？,將數據同測試表格提供俾病人,將數據同測試表格提供俾病人嘅律師,將數據提供俾釋出書上指明嘅適當資格嘅心理學家,如果律師直接聯絡，就提供所有數據同測試表格,C
女性申請人喺一個甄選測試中持續獲得低於男性申請人嘅分數。不過，當佢哋獲聘後，女性喺工作上嘅表現同男性一樣好。呢個情況說明咗以下邊樣嘢？,差異效度,差異甄選,不利影響,唔公平,D
衰減修正公式用嚟衡量增加以下邊樣嘅影響：,一個測試嘅信度對佢嘅效度。,一個測試嘅效度對佢嘅信度。,一個測試嘅題目數量對佢嘅效度。,一個測試嘅題目數量對佢嘅信度。,A
一個被診斷患有品行障礙嘅細路唔可以同時被診斷患有：,專注力不足過度活躍症,雷特氏症,對立反抗症,亞斯伯格症候群,C
診斷以下邊種疾病需要躁狂發作？,抑鬱症,雙相情感障礙 I 型,雙相情感障礙 II 型,持續性抑鬱症,B
根據佢對從屬關係同焦慮之間關係嘅調查，Schachter 得出以下邊個結論最能解釋高焦慮研究參與者想同其他高焦慮參與者一齊等嘅慾望？,需求特徵,評估憂慮,緩解唔舒服,社會比較,D
一個喺私人執業嘅心理學家正經歷緊一段艱難嘅離婚，結果開始飲酒，而且經常抑鬱。佢應該：,更加投入工作，唔去諗自己嘅問題。,尋求專業諮詢，並考慮暫時中止執業。,向佢嘅客戶解釋情況，並提出將佢哋轉介畀其他治療師。,立即將佢嘅客戶轉介畀其他治療師。,B
一個醫生將一個哮喘病人轉介畀你做治療，並要求定期進度報告。你最合適嘅行動係,遵守呢個要求，因為當你為某人治療身體狀況時，必須有醫生參與,話畀醫生知心理報告只能寄畀精神科醫生或另一個心理學家,話畀醫生知你只能喺病人簽署書面同意書嘅情況下寄進度報告,遵守呢個要求，因為醫生需要你嘅意見，先可以最好咁治療病人嘅身體狀況,C
喺人事甄選中，「負面影響」係指,受法律保障嘅群組嘅聘用率低於表現最好嘅群組嘅 80%,甄選面試對受法律保障嘅群組係「負面」嘅，並導致不同的甄選率,受法律保障嘅群組嘅甄選存在負面條件,整個甄選過程對一個或多個受法律保障嘅群組造成唔平等嘅結果,A
- 輸入：一個影響胼胝體後部嘅中風，從而將大腦嘅視覺中心同語言中心斷開，可能會導致呢個綜合症：,無失讀症嘅失寫症,無失寫症嘅失讀症,失語症,失用症,B
研究表明，孩子成功適應父母離婚最相關嘅係：,同非監護父母嘅接觸頻率。,離婚前父母同孩子嘅關係質素。,孩子理解離婚原因嘅能力。,父母離婚後嘅衝突程度。,D
Dr. Sam Solo 係一個細鎮唯一嘅心理學家，佢個仔喺鎮入面唯一嘅小學讀書。Dr. Solo 收到佢個仔老師嘅電話，話佢想同佢開始做治療。作為一個有道德嘅心理學家，Dr. Solo 應該：,話俾個老師知佢有道德責任唔可以見佢，因為咁做會構成多重（雙重）關係。,開始同佢做治療，喺第一次見面同佢討論潛在嘅衝突，如果需要，喺之後嘅見面再討論。,開始同佢做治療，但係如果出現任何問題就尋求諮詢。,開始同佢做治療，但係採取特別預防措施以確保客戶嘅保密性得到維護。,B
激動劑係 ___________。,一種唔能夠產生 100% 生物反應嘅藥物,一種冇作用嘅藥物,抗焦慮藥物嘅另一個名,一種會同受體結合並產生活動變化嘅藥物,D
職場研究顯示，下屬參與目標設定會導致選擇嘅目標，同由主管單方面為下屬設定嘅目標相比，係,更具挑戰性,難度大約相同,從未達成,挑戰性較低,A
你係一個顧問，被要求為一個最近整合嘅房屋項目設計一個干預計劃，喺呢個項目中，舊居民同新居民之間嘅敵對同仇恨極高。目標係透過接觸改善關係。如果你可以安排提供機會嘅互動，你更有可能促進呢個目標,喺一開始就進行相當隨意同表面嘅接觸，從而提供一個「熱身」階段,明確說明喺兩個群組之間嘅互動中隱含嘅地位等級,提供一個開放嘅宣洩同全面嘅討論，講述每個群組認為對方嘅負面批評係乜嘢,為每組居民提供機會去否定對方群組嘅負面特質,D
以下邊個講法關於低情境溝通係真？,佢係基於情境,佢好依賴非語言提示,佢係一種較少統一嘅溝通形式,佢喺美國嘅文化多元群體中較為普遍,C
一個前客戶欠咗你超過 600 美元嘅治療費，而你正考慮使用收數公司嚟收返佢欠你嘅錢。作為一個有道德嘅心理學家，你應該：,決定唔咁做，因為使用收數公司係道德指引所禁止嘅。,淨係喺你喺治療開始時已經通知咗客戶，如果佢冇及時支付費用，你就會咁做嘅情況下先咁做。,首先聯絡客戶，通知佢如果你喺一個特定日期之前未收到佢未付嘅費用，你打算使用收數公司。,淨係將使用收數公司作為「最後手段」。,C
如果你認為另一個心理學家犯咗道德規範，你應該首先：,向美國心理學會道德委員會舉報,向佢嘅州專業標準委員會舉報,等睇佢會唔會再犯第二次,同佢討論你嘅關注,D
對少數族裔客戶嘅輔導研究表明佢哋,輔導時間同非少數族裔客戶差唔多,好少會尋求輔導服務,輔導時間明顯長過非少數族裔客戶,輔導終止時間明顯早過非少數族裔客戶,D
一個喺痛症診所嘅心理學家正幫一個病人設計一個減少藥物嘅時間表，嚟處理病人用藥嘅後天因素。心理學家最好嘅建議係喺以下邊個時間俾藥,喺病人嘅食物入面，因為當病人對藥物嘅意識減少時，減少嘅速度會快啲,喺特定嘅時間，因為咁樣嘅話，藥物唔會因為痛楚而俾,只係喺病人要求時，因為如果俾少啲藥，減少嘅速度會快啲,透過注射，因為當俾藥變得更痛時，病人會要求少啲藥,B
對曾經墮胎嘅女性嘅研究顯示,之後喺性適應同埋同男性嘅關係上出現問題係好普遍,大多數曾經墮胎嘅女性對呢件事嘅諗法唔會多過佢哋對拔智慧齒嘅諗法,心理後果唔會比選擇繼續懷孕同埋生產嘅女性更嚴重,呢個經歷經常有嚴重嘅心理後果，通常係以罪惡感同抑鬱嘅形式出現,C
行為主義觀點因多個原因而受到其他方法批評。動物行為學家認為行為主義者忽略咗學習中因進化而產生嘅天生的、內建嘅偏見，但亦唔同意：,喺實驗室實驗中使用動物,喺實驗室實驗中使用人類,使用試錯系統,使用操作制約原則,A
一個發育方面嘅可塑性係指一個方面係,或多或少固定同難以改變,唔受環境影響,相對柔軟,同發育過程無關,C
從行為角度嚟講，對良性物件或事件嘅恐懼反應係喺呢啲物件或事件同一個自然產生恐懼反應嘅刺激聯繫埋一齊時產生。換句話講，恐懼反應係由於：,負增強。,負懲罰。,刺激概括。,古典制約。,D
統計迴歸係一個對研究嘅內部效度構成潛在威脅嘅因素，當：,研究嘅治療組入面參與者嘅人數喺統計上唔同。,喺研究期間，唔同治療組入面退出嘅參與者人數喺統計上有顯著差異。,參與者係因為佢哋喺預測測試中嘅得分極高或極低而被選中加入研究。,研究人員無法隨機將參與者分配到唔同嘅治療組。,C
根據 Bem（1972）嘅自我知覺理論：,當人嘅行為同佢哋嘅態度、信念或價值觀唔一致時，佢哋會感到唔舒服（不協調）。,人通過同成功人士交往或認同佢哋嚟提升佢哋嘅自我價值感。,人傾向將佢哋嘅成功歸因於性格因素，而將失敗歸因於情境因素。,人通過觀察佢哋自己嘅行為同埋呢啲行為發生嘅環境嚟推斷佢哋自己嘅態度同情緒。,D
一個 60 歲嘅消防隊長轉介畀你，因為部門政策規定當員工達到呢個年齡時需要進行體能評估。你被要求協助進行呢個體能評估。喺你嘅評估入面，以下邊個係最重要嘅考慮因素？,情緒體能,一般智力,動機,功能能力,D
哈羅德·漢森博士係一個心理學家，佢係一間精神健康機構人事委員會嘅負責人，佢建議唔應該考慮提拔一個被指控性騷擾但未解決嘅心理學家。喺佢嘅道德責任方面，漢森博士：,採取咗合乎道德嘅行動，因為道德指引明確禁止性騷擾。,採取咗合乎道德嘅行動，只要佢願意喺心理學家被判無罪後考慮提拔佢。,採取咗合乎道德嘅行動，只要佢嘅決定符合精神健康機構聲明嘅晉升政策。,採取咗唔道德嘅行動，違反咗關於就業程序嘅道德指引要求。,D
平均嚟講，男人喺以下所有任務嘅表現都比女人好，除咗：,同時處理,心靈旋轉,目標導向嘅運動技能,數學問題解決,A
將一個個人嘅分數同一個唔適當嘅常模組比較會影響以下所有嘢，除咗,分數嘅相關性,分數嘅可靠性,關於受試者嘅決定,分數嘅效度,C
列溫嘅力場理論將組織計劃變革描述為涉及以下邊個階段？,解凍、改變、再凍結,形成、執行、再形成,識別、計劃、行動,設定階段、解決問題、達成協議,A
喺績效評估中，強制選擇分佈評級屬性嘅主要優點係,消除對 ipsative 測量嘅統計憂慮,提高評級嘅可靠性,更加客觀，因為佢唔處理員工嘅優點同缺點,更加容易同快啲使用，因為只有兩個選擇可用,B
卡爾·卡爾森博士係一間大型大學心理學系嘅註冊心理學家同教授。一個36歲嘅研究生瑪拉·M.搵佢，問佢星期五夜晚想唔想睇棒球比賽。卡爾森博士離咗婚，覺得瑪拉係一個好有魅力嘅女人。喺道德指引方面，如果卡爾森博士接受咗瑪拉嘅邀請，佢將會：,明顯違反道德指引。,行為合乎道德，因為唔係佢主動開始一段潛在關係。,行為合乎道德，只要瑪拉係其他系嘅學生，而且唔會喺心理學系上任何課。,行為合乎道德，只要佢喺瑪拉同大學冇咗關係之前唔同佢發生性關係。,C
喺以下情況下，應該用非參數統計代替參數統計：,喺 alpha 值固定嘅情況下，尋找最強大嘅統計檢定,唔知道被調查群體中分數分佈嘅形式,被調查群體中嘅數據代表一個連續變量,已知被調查群體中嘅數據符合區間尺度嘅要求,B
「Rosenhan 涉及被送入精神病院嘅『偽病人』嘅研究：」,證實參與一項研究會改變研究參與者嘅行為。,證明咗將一個人貼上標籤會改變嗰個人嘅行為。,顯示環境會影響一個人嘅行為點樣俾人感知。,顯示「中心特質」對印象形成嘅影響大過其他特質。,C
當我哋將一個測驗嘅總錯誤數量轉換為正確率，或者相反，我哋進行緊邊種類嘅轉換？,線性,非線性,曲線,累積,A
一個回歸模型預測發脾氣嘅頻率由（a）父母命令嘅有效性，（b）父母紀律嘅一致性，同埋（c）父母嘅溫暖程度預測，會產生一個模型，有：,一個 y 截距同一個回歸系數,四個回歸系數,一個回歸系數同三個 y 截距,一個 y 截距同三個回歸系數,D
喺使用多元迴歸時，多重共線性發生喺：,預測變量之間高度相關。,準則測量之間高度相關。,預測變量同準則之間嘅相關性低。,預測變量同準則之間嘅相關性高（顯著）。,A
你收到一個電話，係 28 歲嘅 Hermann H. 打嚟，佢話因為最近同女朋友分手而「好慘」，想同你開始做治療。喺同 Hermann 嘅第一次會面中，你發現佢嘅政治觀點同你完全相反，你覺得同佢合作唔會開心。作為一個有道德嘅心理學家，你應該：,喺治療過程中諮詢另一位心理學家，以確保你嘅感受唔會影響你嘅客觀性。,只係喺同心理治療過程有關嘅時候先同 Hermann 討論政治觀點嘅差異。,喺 Hermann 嘅危機結束之前見佢做治療，然後喺有需要時轉介佢。,向 Hermann 提供適當嘅轉介。,D
喺科爾伯格嘅前慣例道德發展階段嘅第二階段，啲細路仔守規矩係因為：,佢哋覺得佢哋有個人責任去維護規矩同法律。,"""""""其他人全部都係咁做。""""""",咁做可以幫佢哋避免受罰。,咁做可以幫佢哋滿足佢哋嘅個人需要。,D
如果一個研究員實施咗一個簡短嘅動機性訪談干預措施嚟增加個案嘅動機，希望增加嘅動機可以導致問題飲酒嘅程度降低，動機將會係一個 ___________。,調節因素,中介因素,協變量,建構效度威脅,B
同苯丙酮尿症相關嘅智力障礙可以透過以下方法預防：,去除環境毒素。,輸血。,特別飲食。,抗生素。,A
一對夫婦帶佢哋十歲嘅仔仔去接受治療，係佢哋學校嘅輔導員建議嘅，因為佢哋擔心呢個男仔開始同佢嘅老師爭論，同佢嘅同學打交。同呢個男仔同佢嘅屋企人傾咗幾次偈之後，你收到學校校長嘅一封信，要求提供有關呢個男仔嘅情況嘅資料，而且呢封信附有呢個男仔父母簽署嘅同意書。作為一個有道德嘅心理學家，你應該：,拒絕向任何人提供記錄，除咗有執照嘅心理學家。,拒絕向任何人提供記錄，除咗呢個男仔嘅父母。,只提供你認為與學校關注事項相關嘅資料。,提供你關於呢個男仔同佢屋企人嘅完整檔案嘅影印本。,C
歸因理論提供咗一個框架，用嚟評估行為嘅重要資訊類型。其中一個理論描述咗人點樣從行為證據中識別對個人特質嘅解釋。呢個理論係 ___________。,對應推論理論,歸因嘅共變模型,成就歸因,傷害歸因,A
睡眠-覺醒週期受以下邊個調節？,網狀結構,小腦,丘腦,頂葉,A
根據艾伯特·艾利斯嘅講法，我哋對一件事嘅情緒同行為反應係因為我哋對件事嘅信念，而唔係件事本身。換句話講，我哋嘅信念扮演咗一個：,調節變量。,中介變量。,潛在變量。,抑制變量。,B
一個 16 個月大嘅細路仔叫佢隻寵物貓做「咪咪」，佢第一次見到一隻狗，都叫佢做「咪咪」。根據皮亞傑嘅認知發展理論，呢個細路仔表現緊：,同化,適應,分類,集中,A
當研究涉及多於一個自變數時，會使用因子變異數分析。因子變異數分析嘅交互作用係乜？,自變數喺其他自變數嘅唔同層次嘅作用,一個自變數本身嘅作用,多個自變數本身嘅作用,自變數喺其他自變數嘅相同層次嘅作用,A
以下全部都係職位分析嘅用途，除咗,將合適嘅人同合適嘅工作配對,設定工資同薪金,制定安全標準,喺勞動力市場比較中確定勞動力利用不足,D
將另一個嘅行為稱為。,自我服務偏見,行為者-觀察者效應,基本歸因偏見,自我知覺偏見,C
喺社區心理健康方面，已經確定咗三種類型嘅預防。預防嘗試,喺問題發生之前處理問題,防止問題復發,減輕問題嘅嚴重性,防止社區解體,C
邊種治療方法喺處理焦慮症狀方面效果最好？,認知行為治療,社交技巧訓練,行為激勵治療,非指導性支持治療,A
以下邊個係關於保密嘅正確講法？,保密資料只可以喺得到客戶同意嘅情況下先可以透露俾其他人知,喺公開演講入面，講有關客戶嘅小故事係唔道德嘅,只有喺得到客戶正式同意提供資料嘅情況下，先可以同處理緊個案嘅同事討論個案資料,喺保密嘅責任入面有例外情況,D
喺佢第一次治療環節，一個客戶同古德威醫生講佢想用現金支付治療費用，而且唔想古德威醫生記錄治療環節或者佢嘅付款。如果古德威醫生同意呢個安排，佢嘅行為係：,道德嘅，只要佢確定客戶提出呢個要求嘅原因係有效。,道德嘅，因為由古德威醫生決定喺佢嘅治療記錄入面包括乜嘢。,道德同合法嘅，只要佢將客戶嘅付款作為收入包括喺佢嘅所得稅申報表入面。,唔道德同可能非法。,D
衝動小朋友嘅自我指導訓練涉及協助佢哋,預先寫低佢哋嘅課程目標，從而更加專注喺任務上,改變佢哋嘅自我陳述，從而增加佢哋嘅任務導向行為,將佢哋嘅思想集中喺提升情緒嘅認知上,使用編程指令逐步塑造適應行為,B
一個公司嘅總裁擔心佢啲員工嘅動機同滿意度低，所以為所有員工制定咗一個工資同獎金（財務）激勵計劃。六個月後，總裁發現佢嘅努力並冇增加員工嘅工作動機或滿意度。以下邊個理論最能預測呢個結果？,ERG 理論,期望理論,公平理論,雙因素理論,D
根據一般系統理論，負面回饋,會干擾系統維持整體性嘅能力,對家庭成員嘅自尊心有負面影響,係系統維持穩定能力嘅關鍵組成部分,喺功能失調嘅系統中最多,C
關於擠迫嘅影響，以下邊個講法係真？,男人喺擠迫嘅環境下比女人更易表現得有攻擊性。,男人喺擠迫嘅環境下比女人唔易感到壓力。,男人同女人喺擠迫嘅環境下同樣易有負面反應。,男人同女人喺擠迫嘅環境下表現出嘅攻擊性程度差唔多。,B
想減少初中生之間嘅敵意，你最好嘅建議係：,喺愉快嘅環境下增加接觸嘅機會。,請一位受人尊敬嘅社區成員同學生講解合作嘅好處。,請每個組別選出一位代表討論減少敵意嘅方法。,分配學生只能透過組間合作先可以達成嘅目標。,D
以下邊個功能隨住年紀增長而下降得最多？,專注力,快速處理資訊嘅能力,結晶智能,內隱記憶,B
李奧納多·里科夫斯基醫生同一個治療個案見咗三次面之後，發現自己對個案有啲敵意，因為佢令醫生諗起佢個老婆，而佢而家正同佢老婆離婚。李奧納多·里科夫斯基醫生最好嘅做法係：,唔同個案講原因，直接將個案轉介畀另一個治療師。,同個案傾咗原因之後，將個案轉介畀另一個治療師。,認清自己嘅感覺係反移情嘅結果，繼續同個案合作。,諮詢另一個心理學家，決定係咪繼續同個案做治療。,D
喺性騷擾嘅背景下，「quid pro quo」係指：,一個員工對性要求嘅回應會影響佢嘅工作嘅情況。,由於性騷擾行為而造成「敵對環境」。,「一個合理嘅女人」對某一行為係冒犯嘅判斷。,公開（露骨）嘅性行為。,A
以下邊個唔係評估自殺風險嘅可用工具？,貝克絕望量表,貝克自殺意念量表,自殺行為問卷,自殺意念問卷,C
催眠最能被描述為對暗示嘅反應，涉及：,一個可以量度嘅生理變化。,記憶、情緒同感知嘅改變。,對情境需求嘅順從性增加。,一種「人工睡眠」嘅狀態。,B
一個女人有一個患有精神分裂症嘅兄弟。根據研究領域，佢患上或將會患上精神分裂症嘅機率大約係,0.01,0.42,0.5,0.7,B
標準化測驗或評量，將受試者嘅表現同指定一組參加者嘅表現比較，係：,標準參照測驗,功能行為評估,智力評估,常模參照測驗,D
以下邊個項目難度（p）級別可以最大程度咁將考生分為表現好同表現差嘅組別：,0,0.5,0.9,1.5,B
喺緊急情況下，一個人最有可能得到幫助嘅時候係：,得一個旁觀者。,有幾個旁觀者。,有幾個同性別嘅旁觀者。,有幾個異性嘅旁觀者。,A
現時嘅法律同道德標準要求為每個病人保留一份治療記錄。呢份治療記錄最少應該包括,初步發現：病人認知、幻想同幻想嘅同意；服務日期同帳單、病人嘅進度,診斷；初步發現；治療計劃；服務日期同帳單；治療計劃嘅進度,診斷；初步發現；病人認知、幻想同幻想嘅內容；服務日期同帳單；治療計劃嘅進度,初步發現；服務日期同帳單；病人嘅進度,B
細路仔通常喺幾多歲左右開始學行？,6個月,9個月,12個月,18個月,C
Lewinsohn 嘅行為模型提出咗一個因果關係，喺 ______________ 同抑鬱症之間。,環境缺乏強化,對抑鬱行為嘅「意外」外部強化,對完美主義嘅高需求,慢性生理同心理壓力,A
當使用因素分析時，人格理論家嘅一個主要關注點係指定,描述人格所需嘅維度數量,人格維度嘅發展順序,維度之間嘅差異準確度,人格維度同實際行為之間嘅聯繫,A
柏金遜症係由邊度產生多巴胺嘅細胞逐漸退化而引起嘅？,視交叉上核,島葉皮層,黑質,內嗅皮層,C
對 70、80、90 歲人士嘅研究顯示，智力功能最密切相關嘅係,社會支援,人生經歷,實際年齡,健康狀況,A
倫理原則存在嘅主要價值係：,治療師同客戶溝通嘅保密性,心理學領域嘅持續繁榮,促進整個社會嘅福利,促進同保障心理學家客戶嘅福利,D
喺治療緊一個客戶期間，你決定想同一個同事傾下一個令你感到困難嘅個案嘅特定方面。根據美國心理學會嘅道德守則同加拿大道德守則：,你必須喺同顧問傾之前先得到客戶嘅許可。,你必須喺你會向顧問透露客戶身份嘅情況下先得到客戶嘅許可。,你唔使得到客戶嘅許可，只要佢已經簽署咗一份一般豁免聲明。,你喺任何情況下都唔使得到客戶嘅許可，因為顧問「明顯同個案有關」。,B
「史密斯、格拉斯同米勒（1980 年）嘅心理治療結果研究嘅後設分析發現，接受治療嘅人比大約 _____% 需要治療但冇接受治療嘅人「好啲」。」,45,55,80,95,C
喺出生嗰陣，腦部發育得最唔好嘅部分係,腦幹,大腦皮層,邊緣系統,小腦,B
