比爾係一個單身男人，佢喺佛羅里達州迪爾伍茲擁有牧場，佢將牧場租畀咗一個租戶。佢喺邁阿密擁有一個共管公寓，佢將共管公寓用嚟投資。喺佢嘅遺囑入面，佢將牧場留畀佢個仔湯米，將共管公寓留畀佢個女茱莉。所有其他資產都會平均分配畀湯米同茱莉。比爾喺凱西簽署咗一份有效嘅婚前協議之後識咗佢同佢結婚，份婚前協議放棄咗凱西可能因為同比爾結婚而享有嘅所有權利。喺佢哋喺邁阿密嘅蜜月期間，佢哋揸車經過共管公寓，凱西話佢好想住喺嗰度。比爾好鍾意凱西，所以喺蜜月之後，佢簽署咗一份契據畀凱西，將共管公寓轉移畀佢自己同凱西，作為一個整體嘅產業，並計劃喺租戶搬走後就住喺共管公寓入面。第二日比爾就死咗。上述資產點樣分配？,無論婚前協議點樣，凱西都會得到共管公寓，湯米會得到牧場，湯米同茱莉會瓜分其餘嘅遺產。,由於凱西嘅婚前協議，湯米會得到牧場，茱莉會得到共管公寓，湯米同茱莉會瓜分其餘嘅遺產。,凱西會得到共管公寓，但由於比爾最初表示佢打算平均留畀佢嘅仔女，所以湯米同茱莉會瓜分其餘嘅遺產。,無論婚前協議點樣，凱西都係一個被遺漏嘅配偶。由於比爾留低咗唔係凱西嘅後代嘅後代，所以凱西會得到遺產嘅 50%，湯米會得到牧場，湯米同茱莉會瓜分遺產嘅其餘部分。,A
多年嚟，從事房地產交易嘅人喺一個州入面都用緊分期付款土地合約。所謂嘅分期付款土地合約一直好受歡迎，用嚟代替抵押或信託契據。喺呢種合約之下，賣方同意接受，而買方同意喺一段規定嘅時間內分期付款購買價格。賣方保留法律所有權作為購買價格付款嘅擔保；而買方根據衡平轉換原則擁有衡平所有權。不過，分期付款土地合約最重要嘅特點係沒收條款，條款規定如果買方拖欠 30 日，賣方可以選擇宣布沒收合約，喺呢種情況下，所有已付款項將被沒收作為「已清算」嘅損害賠償，而買方將成為賣方嘅意願租戶。多年嚟，喺呢啲分期付款土地合約之下嘅好多物業賣方喺準買家拖欠付款嘅情況下宣布沒收，即使買方喺幾乎所有其他付款都已支付後只係拖欠一筆付款。為咗糾正呢個唔公平嘅情況，州議會頒布咗一項法令，要求任何試圖宣布沒收分期付款土地合約嘅賣方通過喺法院提起正式嘅取消抵押品贖回權訴訟嚟咁做。新法例仲規定，喺提起呢類取消抵押品贖回權訴訟之前，呢種安排之下嘅賣方必須畀買方 60 日寬限期嚟補交任何拖欠嘅分期付款連利息。新法例明確適用於喺佢頒布後簽訂嘅分期付款土地合約，以及喺佢頒布時已經存在嘅分期付款土地合約。呢個新嘅州法例有可能被裁定合憲嗎？,係，因為呢個係對呢啲情況下要遵循嘅程序嘅合理規範，並且唔會大幅減少買方嘅基本義務。,係，因為制定規管喺個別州界內發生嘅房地產銷售交易嘅法律嘅權力係由第十修正案專門保留畀各州嘅。,唔係，因為將法律適用於喺佢頒布之前簽訂嘅分期付款土地合約違反咗合約義務。,唔係，因為將法律適用於喺佢頒布之前或之後簽訂嘅分期付款土地合約係喺未經適當法律程序嘅情況下剝奪所有權利益。,A
一個男人喺佢當地報紙刊登咗以下廣告：「公開拍賣會...無底價十二月七日，上午十點，核桃街110號，城市，州份屋企所有傢俬必須賣晒：古董、鋼琴、桌球枱、電器、枱、音響系統等。」十二月七日朝早，大約二十個人喺個男人屋企出現。個男人第一件攞出嚟拍賣嘅係一架古董Baldwin三角鋼琴。個男人宣布拍賣係「無底價」，並講：「呢架靚嘅Baldwin三角鋼琴開價幾多？」一個女人以一百蚊開價。個男人之後講：「呢架鋼琴值最少五千蚊。仲有咩其他出價？」當個男人收唔到任何其他出價時，佢通知個女人佢唔會接受一百蚊，並將鋼琴從拍賣中移除。如果個女人以違反合約為由對個男人提出訴訟，個女人最有可能,勝訴，因為喺拍賣會上以「無底價」拍賣嘅貨物唔可以撤回。,勝訴，因為拍賣會係咪「無底價」，拍賣官喺呼籲出價後都唔可以撤回貨物。,唔會勝訴，因為喺「無底價」拍賣會上，拍賣官可以喺佢宣布拍賣完成之前撤回貨物。,唔會勝訴，因為喺「無底價」拍賣會上，拍賣官邀請出價，佢可以接受或拒絕。,A
一個被告提供佢嘅電腦業務記錄作為證據，以證明佢善意咁監察佢業務嘅帳戶。被告作證話佢有定期業務基礎咁保存記錄，但冇用任何其他方法解釋記錄。政府以記錄係傳聞證據同未經認證為由反對記錄。法庭會點樣判決電腦業務記錄嘅可接納性？,法庭會允許記錄，因為佢哋係喺正常業務過程中保存。,法庭會要求一個更充分嘅基礎嚟確立記錄嘅可靠性。,法庭會駁回傳聞證據嘅反對，因為被告係宣告人，而且喺法庭上。,法庭會允許記錄，因為佢哋係一個可靠嘅電腦數據收集過程嘅產品。,B
一條法規禁止有吸毒被捕定罪紀錄同/或正接受戒毒治療嘅人喺某啲由政府營運嘅設施工作，以保障公眾安全。財政部一名員工提出訴訟，聲稱佢嘅工作權利被剝奪，係剝奪平等保護同正當程序。有人聲稱呢個禁令係有必要保護公眾免受可能出現嘅問題影響。邊個憲法效力測試可能會應用於呢條法規？,嚴格審查，因為吸毒者係一個經常受到公眾歧視嘅特殊人士類別。,中級審查，因為呢個同性別一樣，可能係一個歧視常見嘅敏感領域。,合理依據測試，因為歧視通常對吸毒者甚至接受治療者有利。,合理依據測試，因為呢條法規只需要同一個合法嘅國家利益有關就可以有效。,D
一個男人醉酒駕駛。佢喺市中心一條街高速行駛，由一條線轉去另一條線，當佢架車經過一個濕滑嘅水氹時失控。佢自己都唔知，佢揸架車上咗行人路，殺死咗兩個人。邊一項普通法罪行最適合呢個男人嘅情況？,重罪謀殺，因為佢喺犯下酒後駕駛嘅重罪時殺咗人。,故意殺人，因為呢次係喺魯莽或衝動行事時進行嘅故意殺人。,過失殺人，因為呢次係喺進行魯莽活動時犯下嘅殺人，但並無殺人意圖。,一級謀殺，因為法律上假設酒後駕駛嘅行為涉及預謀同特定意圖。,C
當局喺冇手令嘅情況下拘捕咗一個男人，並將佢監禁咗 14 日，而冇確定佢有合理嘅原因。佢最後見到一位公設辯護律師，佢提出咗一項動議，指控佢喺未經適當程序嘅情況下被非法拘留。檢控方反駁話，州嘅規則容許喺未經合理理由聆訊嘅情況下拘留長達 30 日，而且呢個程序係合憲嘅。法庭最有可能會裁定呢次拘留係違憲嘅嗎？,唔會，因為最高法院裁定，拘留可以喺冇合理理由裁決嘅情況下適當地持續長達 30 日。,唔會，因為每個案件都必須根據佢自己嘅事實嚟裁決，而且可能有很多充分嘅理由，令到州政府仲未提供合理理由裁決。,會，因為當州政府喺冇手令嘅情況下拘捕某人時，佢必須提供及時嘅合理理由裁決。,唔會，因為喺冇合理理由裁決嘅情況下拘留某人長達 15 日係合憲嘅。,C
一個男人擁有喺一條高速公路南面嘅土地。喺男人嘅土地南面係一塊由一個女人擁有嘅地，佢住喺塊地上面嘅一間屋。五年前，男人將佢塊地嘅通行權轉讓畀個女人，因為呢條路係佢屋同條高速公路之間嘅一條更直接嘅路線。呢條通行權由一條標示清楚嘅路徑證明。授予通行權嘅文件已經及時記錄在案。三年前，個女人將佢間屋轉讓畀個男人。個男人從來冇實際擁有過間屋。兩年前，個男人將間屋以保修契據轉讓畀一個買家。個買家搬入間屋兩個月後，一個鄰居通知佢有關通行權嘅事。然後佢開始使用標示喺個男人塊地上面嘅路徑。當個男人留意到個買家使用呢條路徑時，佢喺佢塊地上面豎立咗一個路障，有效阻止個買家使用呢條路徑。個買家已經起訴個男人，聲稱佢喺個男人塊地上面有通行權。邊個可能會勝訴？,個男人，因為通行權已經被廢除。,個男人，因為個買家喺收購時並冇實際得知通行權。,個買家，因為佢以保修契據購買咗間屋。,個買家，因為當佢收購間屋時，通行權係公開記錄。,A
"Rainmaking 律師事務所定期從目錄購買辦公室用品。Marty Manager 喺 Costco 嘅廣告目錄見到一個優惠，10,000 個信封賣 1,000 美元 CIF。佢即刻寄咗一份訂單，上面寫住「我哋律師事務所接受你 1,000 美元嘅報價，購買 10,000 個信封，CIF 1,000 美元。」然後 Costco 寄咗一份訂單確認書俾 Rainmaking，上面寫住「信封訂單接受，條件係每千個信封收取 50 美元裝載費。」如果雙方對適當嘅合約關係有爭議，法庭可能會裁定：","一份 1,000 美元嘅合約，因為報價條款 CIF 係指成本、保險和運費，包括所有裝載費。","一份 1,500 美元嘅合約，因為裝載費要包括在內。",冇合約，因為訂單確認係一個反要約，未被接受。,冇合約，因為訂單係報價，根據鏡像規則，唔可以偏離。,C
一個女人喺州法院告佢之前嘅僱主，聲稱根據州法同聯邦法受到年齡同性別歧視。呢個女人嘅律師最近喺法庭俾負責呢單案嘅法官搞到好尷尬。為咗避免同呢個法官有麻煩，呢個女人嘅律師即刻根據聯邦問題管轄權將呢單案移交到聯邦法院。呢個僱主嘅律師及時提出咗駁回動議。聯邦法院可能會點做？,駁回成單案。,駁回州嘅訴訟，但保留聯邦嘅訴訟。,保留呢單案，避免喺一個對呢個女人嘅律師表現出明顯敵意嘅法官面前審理而出現偏見同不當行為嘅風險。,保留呢單案，因為呢單案係及時移交嘅，而且呢個女人聲稱有聯邦訴訟。,A
一個城市法令規定，任何人喺公眾公園亂拋垃圾係違法嘅，而違反呢個法令會被罰款唔超過 100 美元或監禁唔超過 30 日。一個示威者組織咗一場示威，反對聯邦政府支持一個外國嘅叛軍。呢場集會喺一個城市公園舉行，吸引咗大約 100 個支持者。喺集會期間，示威者向與會者發表演講。喺佢嘅演講結束時，示威者話：「我已經厭倦咗呢個政府可以逍遙法外。呢度係我對佢嘅叛軍援助政策嘅睇法……」講到呢度，示威者行到一個垃圾桶度，將入面嘅嘢倒晒落地下。當人群歡呼時，示威者大叫：「唔好再援助叛軍……而家就停止呢個垃圾政策！」喺公園亂拋垃圾後，示威者同佢嘅支持者離開咗，冇執返啲垃圾。根據憲法法律，示威者可以根據上述城市法令因喺公眾公園亂拋垃圾而被起訴嗎？,唔可以，因為喺呢啲情況下喺公園亂拋垃圾可以被解釋為象徵性言論，因此受第一修正案同第十四修正案保護，唔受政府監管。,唔可以，因為事實並唔表明示威者嘅行為構成明顯而迫切嘅危險，可能會產生或煽動即將發生嘅違法行為，從而有必要限制佢嘅言論自由。,可以，因為城市法令推進咗一個重要而合法嘅公共利益，而且唔係針對言論自由。,可以，因為喺公園亂拋垃圾係行為，唔係言論，所以法律唔可以將佢視為溝通。,C
"一個州嘅居民係一大片原始森林嘅業主。該居民將該地塊「以簡單產權轉讓給該州人民；但前提係，如果該地塊嘅任何部分曾經被用於或開發用於任何商業目的或以其他方式從其自然狀態轉換（用於娛樂、科學或教育目的除外），則授予人或其繼承人可以重新進入授予人嘅前地產。」根據州法律，將不動產轉讓給該州嘅「人民」被視為將所有權授予被視為法律實體嘅該州，而對該等財產嘅監管權則由一位被任命為環境資源主管嘅官員負責。該主管授予一家伐木公司在該地塊嘅偏遠部分砍伐木材嘅特權，以及附帶嘅通行權。伐木公司要清理嘅部分將用於開發州立娛樂區。在授予特權後，伐木公司開始清理木材，後來以 10,000 美元出售。當該居民得知伐木公司正在砍伐木材並出售時，他通知主管停止進一步開發該土地。在該居民對該州提起驅逐訴訟以收回該地塊嘅情況下，預計會產生什麼結果？",該居民會成功，因為伐木公司出售木材將使該居民有權重新進入並終止對該州嘅授予。,該居民會成功，因為伐木公司出售木材將構成對該州產權嘅自動終止。,該居民不會成功，因為該主管批准了清理木材以開發該地區用於娛樂目的。,該居民不會成功，因為保留該居民終止權利將違反反永續規則。,C
一間公司擁有一間夜總會，喺一條伸延到一條大河床嘅碼頭上面起。幾個月嚟，建築物嘅幾部分都明顯咁搖晃，特別係喺惡劣天氣嘅時候，當條河更加猛烈咁拍打建築物嘅時候。有幾個員工同顧客投訴，但係總經理冇回應。一個大風嘅夜晚，碼頭嘅一部分倒塌落河，導致 28 個顧客同員工死亡。有消息透露，官員喺之前嘅幾個場合都引用咗呢間夜總會違反咗適用嘅安全法規。警方拘捕咗總經理，並控告佢非自願誤殺。佢辯稱佢嘅不作為在法律上不足以構成誤殺。法庭會點判？,呢個唔係誤殺，因為唔回應安全傳票唔足以構成所需嘅高度刑事疏忽。,不作為嘅罪責遠低於積極嘅魯莽，所以冇足夠嘅證據控告誤殺。,公司員工唔可以因為佢代表公司履行或不履行職責而被起訴誤殺罪。,非自願誤殺嘅指控在法律上係足夠嘅，因為呢位經理嘅不作為喺呢種情況下係魯莽同非法嘅。,D
一個後生仔建議佢朋友去偷鄰居屋企一部大電視。佢朋友好嬲佢，決定利用呢個機會報仇，將佢拉咗。佢朋友話佢會幫手，嗰晚佢揸車載後生仔去鄰居屋企。後生仔爆門入屋，佢朋友就喺出面等。佢朋友用手機報警，然後揸車走咗。差人去到現場嗰陣，後生仔啱啱拎住部電視喺後門出嚟。喺普通法司法管轄區，佢朋友犯咗咩罪？,冇犯法。,串謀。,爆竊。,串謀同埋盜竊。,A
"一個學生喺高中畢業後，喺佢住嘅地方附近報讀咗一間大學。不過，由於學生冇車，佢每日都要搭巴士返學放學。學生好快就發現佢每日都要花兩個鐘搭巴士返學放學，如果佢有車嘅話，呢段路程只需要一半時間。佢決定買架車，並請佢老竇陪佢去睇車。睇咗好多間車行之後，個仔終於搵到架啱佢心水嘅二手車。不過，個仔銀行戶口得2,500蚊，而架車要10,000蚊。由於個仔冇建立信用記錄，車行唔想賣架車俾佢。跟住個老竇就同車行嘅財務經理講：「如果你肯賣架車俾我個仔，無論咩原因佢拖欠還款，我都會還埋佢欠落嘅錢。」跟住個財務經理就批准咗呢個交易，要求個仔畀2,500蚊首期，然後分15個月每月還500蚊。六個月後，個仔拖欠咗還款計劃，車行就喺冇告個仔嘅情況下向佢老竇追討。關於個老竇對財務經理承諾嘅責任，法庭最有可能",解除老竇嘅責任，因為車行冇先告個仔。,解除老竇嘅責任，因為老竇從來都唔使做擔保人。,唔解除老竇嘅責任，因為有主要目的例外。,唔解除老竇嘅責任，因為父母要為佢哋仔女嘅債務負責。,B
一個寡婦擁有咗一棟公寓樓。幾年前，一個學生同個寡婦簽咗份書面文件，訂立咗一份為期三年嘅租約。個學生同意每月畀 800 美金租金嚟租個寡婦棟樓入面嘅三樓公寓。最初嘅三年期限已經過咗好耐，但個學生一直繼續畀緊租金，而個寡婦亦都繼續收緊。如果個寡婦喺三年期限結束之後，喺佢收咗下一張租金支票之前就選擇驅逐個學生，咁如果係真嘅話，個學生阻止驅逐嘅最強有力嘅論點係,租約合同從一開始就係無效嘅。,個寡婦冇畀足夠嘅通知個學生終止定期租約。,個寡婦冇畀足夠嘅通知個學生終止年期租約。,租約合同嘅條款對雙方都有約束力。,B
"一個喺州 A 定居嘅郵務員喺州 B 一棟大廈嘅裝卸碼頭附近嘅冰上滑倒跌親，呢棟大廈係州 B 嘅僱主租嚟做總部嘅地方。呢棟大廈係由州 C 嘅一間公司擁有同營運。因為跌親，個郵務員受咗傷，而佢手持嘅僱主部貴價電腦亦都嚴重損毀。個郵務員喺州 B 嘅聯邦地區法院入稟控告大廈業主疏忽，要求獲得 100,000 美元嘅人身傷害賠償。個僱主已經及時提出干預動議，聲稱大廈業主對佢部電腦嘅損毀負有 80,000 美元嘅疏忽責任。法院會唔會批准個僱主嘅干預動議？",唔會，因為儘管個僱主對個郵務員嘅行動有利益，但喺個僱主缺席嘅情況下，呢個利益唔會受損。,唔會，因為個郵務員選擇唔加入個僱主做佢嘅共同原告。,會，因為個僱主係一個不可或缺嘅一方。,會，因為個僱主嘅索償同個郵務員嘅行動有共同嘅法律同事實問題。,D
"一個行人喺過緊馬路嘅時候俾一架車撞親。個行人受咗頸傷。撞親個行人嘅車嘅司機有買車保。嗰間保險公司嘅索償評估員聯絡咗個行人，同佢傾咗單意外。個保險評估員話：「根據呢個州嘅法律，你其實冇資格獲得任何賠償；但我好同情你，而且我係一個好人，所以我願意批准俾你 1,000 美元。」個保險評估員知道，事實上，個行人有資格根據該州嘅侵權法獲得賠償。個行人拒絕咗呢個提議，請咗個律師，最後喺針對司機嘅疏忽索賠中贏得咗 550,000 美元嘅陪審團裁決。如果個行人對保險評估員提出虛假陳述嘅索賠，個行人會唔會勝訴？","會，因為保險評估員嘅 1,000 美元和解提議明顯唔夠。",會，因為保險評估員知道該州嘅法律喺呢類情況下提供賠償。,唔會，因為保險評估員嘅陳述冇對個行人造成任何金錢損失。,唔會，因為保險評估員冇一個信託關係需要佢保護個行人嘅利益。,C
一個警務人員喺一個城市嘅警隊做咗十年。當呢個警務人員接受呢份工時，呢個城市嘅員工福利計劃向任何因任何工作相關受傷而死亡嘅員工嘅配偶提供死亡撫恤金。去年，呢個城市修訂咗佢嘅員工福利計劃，喺「死亡係由員工拒絕接受，除咗對生命或健康造成過度風險之外，任何其他原因，由醫生處方嘅合理可得嘅醫療護理」嘅情況下，拒絕提供死亡撫恤金。呢個修訂生效後，呢個警務人員喺執行職務期間中槍。由於一個真誠嘅宗教信仰，呢個警務人員拒絕接受處方嘅輸血，結果因失血過多而死亡。當呢個警務人員嘅配偶申請死亡撫恤金時，呢個城市以員工福利計劃嘅修訂為由拒絕咗呢個申請。呢個警務人員嘅配偶對呢個修訂提出咗質疑，聲稱呢個修訂對呢個警務人員嚟講，侵犯咗呢個警務人員嘅憲法賦予嘅宗教自由權利。法庭會否裁定呢個員工福利計劃嘅修訂對呢個警務人員嚟講係合憲嘅？,唔會，因為佢實際上係歧視宗教習俗。,唔會，因為佢侵犯咗喺呢個修訂生效之前受僱嘅城市員工嘅既得合同權利。,會，因為佢並冇單獨挑出宗教原因嚟拒絕提供福利，而且係對呢啲福利嘅頒發嘅合理限制。,會，因為佢只係對政府福利嘅頒發施加咗一個條件，而並冇對個人行為施加懲罰。,C
邊個原因可能構成充分嘅正當理由或可原諒嘅疏忽，令訴訟人可以喺 30 日期限過後提交遲交嘅上訴通知？,地區法院法官向訴訟人保證會容許遲交。,訴訟人嘅原先律師疏忽咗及時提交通知，而家訴訟人已經聘請咗一位新律師提交上訴，並且起訴咗前律師失職。,訴訟人喺判決作出之前闖紅燈導致車禍，並喺醫院休養咗兩個月。,反對律師同意唔反對遲交嘅上訴通知。,C
一個專利持有人喺聯邦法院對一個專利被許可人提出專利侵權訴訟。專利持有人認為陪審團會比法官更同情佢嘅訴求，於是要求佢嘅律師取得陪審團審判。律師應該做啲咩嚟確保專利持有人有權進行陪審團審判？,提交並送達一份包括陪審團審判要求嘅起訴書。,喺證據開示結束時提交並送達一份陪審團審判要求。,喺訴狀結束後 30 日內提交並送達一份陪審團審判要求。,喺最初嘅預審會議上提出陪審團審判要求。,A
一個男人正喺沙灘椅上坐著，平靜而放鬆地冥想，當一架喺沙灘上競速嘅貨車撞倒咗一個正在曬太陽嘅老人家。個男人大聲講：「哦，天啊，睇吓嗰個貨車司機做咗啲乜嘢。嗰個揸貨車嘅男人正喺競速，時速大約 100 英里！有人打 911 報警未呀？！」一個女人，當時正喺沙灘附近坐著，但係面向另一個方向，聽到咗個男人嘅呼喊。當案件審訊時，法庭會唔會容許個男人同個女人都就個男人嘅言論作證？,會，個女人同個男人都可以作證，因為呢個係傳聞法則嘅激動言論例外，涉及案件嘅重要問題。,會，因為呢個唔係傳聞，而且兩個證人都唔係為咗陳述嘅真實性而提供證詞，所以佢哋都可以作證。,唔會，佢哋兩個都唔可以作證，因為個男人因為冥想過度放鬆而受損，而個女人唔可以重複一個受損證人嘅言論。,唔會，佢哋兩個都唔可以作證，因為呢啲言論唔符合傳聞法則嘅任何例外。,A
