"以下邊個講法關於 GARCH 模型嘅最大似然 (ML) 估計係真？

i) 最大似然估計會揀選令我哋實際觀察到嘅 y 數值嘅機率最大化嘅參數值。


ii) GARCH 模型只能夠用 ML 估計，而唔係 OLS


iii) 對於一個標準線性模型（無 GARCH）嘅估計，OLS 同 ML 估計嘅斜率同截距參數會相同，但係擾動嘅變異數嘅估計量會稍微唔同


iv) 大部分電腦軟件都用數值程序嚟估計 GARCH 模型，而唔係用一組分析公式",只係（ii）同（iv）,只係（i）同（iii）,只係（i）、（ii）同（iii）,（i）、（ii）、（iii）同（iv）,D
喺一個回歸方程嘅右手邊加入相關嘅因變數滯後值可能會導致以下邊個結果？,有偏差但一致嘅系數估計,有偏差且不一致嘅系數估計,無偏差但不一致嘅系數估計,無偏差且一致但低效率嘅系數估計,A
以下邊個因素最有可能導致較高嘅樣本外預測準確度？,一個基於金融理論嘅模型,一個包含好多變量嘅模型,一個佢嘅依賴變量最近出現結構性變化嘅模型,一個完全係統計性質嘅模型，冇空間用判斷修改預測,A
"以下邊啲係處理殘差自相關嘅可行方法？

i) 對每個變量取對數

ii) 將變量嘅滯後值加到迴歸方程式

iii) 使用虛擬變量移除異常值

iv) 嘗試使用一階差分形式嘅模型，而唔係水平形式。",只係（ii）和（iv）,只係（i）和（iii）,只係（i）、（ii）和（iii）,（i）、（ii）、（iii）和（iv）,A
一個自回歸過程被認為係平穩嘅,特徵方程嘅根必須全部喺單位圓入面,特徵方程嘅根必須全部喺單位圓上面,特徵方程嘅根必須全部喺單位圓外面,特徵方程嘅根嘅絕對值必須全部細過 1,C
"以下邊啲講法關於資訊準則係真？

(i) 調整後嘅 R 平方係一個資訊準則
(ii) 如果殘差平方和喺加入一個額外嘅項時下降，資訊準則嘅值會下降
(iii) 赤池資訊準則永遠會得出至少同施瓦茨資訊準則一樣大嘅模型階數
(iv) 赤池資訊準則係一致嘅",只係 (ii) 同 (iv),只係 (i) 同 (iii),只係 (i)、(ii) 同 (iii),(i)、(ii)、(iii) 同 (iv),B
「變換內部」涉及,取變量嘅平均值,將每個實體嘅平均值從該實體嘅每個觀察值中減去,使用最小二乘虛擬變量估計面板數據模型,在固定效應面板模型中同時使用時間虛擬變量和橫截面虛擬變量,B
「擴增」Dickey-Fuller 檢定迴歸嘅目的是,確保檢定迴歸殘差無異質性變異,確保檢定迴歸殘差係常態分佈,確保檢定迴歸殘差無自相關,確保所有非平穩性都得到考慮,C
如果一個數列 y 係一個有漂移 b 嘅隨機遊走，咁 y 嘅變化嘅最佳一步預測係咩？,y 嘅而家值,零,一,喺樣本內期間 y 嘅變化嘅平均值,D
"以下邊啲係處理異方差模型嘅可行方法？

i) 對每個變數取對數

ii) 使用適當修改嘅標準誤差

iii) 使用廣義最小二乘法程序

iv) 將變數嘅滯後值加入迴歸方程式。",只係（ii）同（iv）,只係（i）同（iii）,只係（i）、（ii）同（iii）,（i）、（ii）、（iii）同（iv）,C
"以下邊個講法係關於一個估計嘅 GARCH 模型嘅標準化殘差（殘差除以佢哋各自嘅條件標準差）係真？

i) 佢哋被假設係正態分佈


ii) 如果 GARCH 模型係適當嘅，佢哋嘅平方會同佢哋嘅滯後平方值相關


iii) 喺實際應用中，佢哋好有可能有肥尾


iv) 如果 GARCH 模型係充分嘅，標準化殘差同原始殘差會係一樣",只係（ii）同（iv）,只係（i）同（iii）,只係（i）、（ii）同（iii）,（i）、（ii）、（iii）同（iv）,B
以下邊個講法關於 VAR 係真？,系數估計有直觀嘅理論解釋,系數估計通常喺一個特定方程式嘅所有特定變數嘅滯後值都有相同嘅符號,VAR 通常產生比聯立方程結構模型更好嘅預測,VAR 嘅所有組成部分必須係平穩嘅，先可以用嚟做預測,C
以下邊個講法關於古典假說檢定框架係唔正確？,如果零假說被拒絕，替代假說就會被接受,零假說係要被檢定嘅陳述，而替代假說包括其他有興趣嘅結果,顯著性檢定同置信區間方法永遠都會得出相同嘅結論,假說檢定用嚟推論關於總體參數,A
"一個 ARMA(p,q)（p、q 係大過零嘅整數）模型將會有",一個自相關函數（acf）同偏自相關函數（pacf）都會以幾何級數下降,一個以幾何級數下降嘅自相關函數（acf）同一個喺 p 個滯後之後係零嘅偏自相關函數（pacf）,一個以幾何級數下降嘅自相關函數（acf）同一個喺 q 個滯後之後係零嘅偏自相關函數（pacf）,一個喺 p 個滯後之後係零嘅自相關函數（acf）同一個喺 q 個滯後之後係零嘅偏自相關函數（pacf）,A
"假設以下迴歸係用 27 個季度觀察值估計嘅：

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

對於一個雙邊 5% 大小嘅 $H_0: \beta_3 = 1$ 嘅檢定，適當嘅臨界值係幾多？",1.64,1.71,2.06,1.96,C
假設兩個研究員用同一個 3 個變數同埋每個變數嘅 250 個觀察值去估計一個 VAR。一個估計一個 VAR(6)，而另一個估計一個 VAR(4)。每個 VAR 嘅殘差嘅協方差矩陣嘅行列式分別係 0.0036 同 0.0049。執行一個測試去測試 VAR(6) 可唔可以限制為一個 VAR(4) 嘅測試統計量嘅值係幾多？,77.07,0.31,0.33,4.87,A
以下邊個係使用純時序模型（相對於結構模型）嘅缺點？,佢哋唔係理論上嘅動機,佢哋唔能夠容易咁產生預測,佢哋唔能夠用於好高頻率嘅數據,好難確定喺純時序模型中使用嘅適當解釋變量,A
"以下邊個係線性回歸分析中因變數（通常用 y 表示）嘅別名？

(i) 回歸變數
(ii) 自變數
(iii) 被解釋變數
(iv) 解釋變數",只有（ii）和（iv）,只有（i）和（iii）,只有（i）、（ii）和（iii）,（i）、（ii）、（iii）和（iv）,B
"以下邊啲係 VAR 方法相對於估計完整結構模型嘅優點？

i) VAR 受到金融和經濟理論嘅強烈激勵


ii) VAR 喺佢哋嘅簡化形式中可以容易噉用嚟產生時間序列預測


iii) VAR 模型通常係高度簡潔嘅


iv) OLS 可以分別應用於簡化形式 VAR 中嘅每個方程式",僅 (ii) 和 (iv),僅 (i) 和 (iii),僅 (i)、(ii) 和 (iii),僅 (i)、(ii)、(iii) 和 (iv),A
以下邊個講法關於標準迴歸模型係真？,y 有機率分佈,x 有機率分佈,假設擾動項同 x 相關,對於一個合適嘅模型，殘差（u-hat）對於所有樣本數據點都會係零,A
"考慮以下 $y_t$ 嘅模型：

$y_t = \mu + \lambda t + u_t$

以下邊個最準確噉描述 $y_t$ 嘅過程？",單位根過程,平穩過程,確定性趨勢過程,帶漂移嘅隨機遊走,C
以下邊個講法關於 logit 同 probit 模型係正確嘅？,佢哋用咗唔同嘅方法將模型轉換，令到機率介乎零同一個之間,logit 模型可能會導致太多觀測值跌正正喺零或一個,對於 logit 模型，一個解釋變量變化嘅邊際效應只係嗰個變量嘅參數估計值，而 probit 模型就唔係咁,probit 模型係基於一個累積邏輯函數,A
喺建立多元 GARCH 模型時，對角 VECH 方法嘅最大缺點係乜？而 BEKK 公式又點樣克服咗呢個缺點？,對角 VECH 模型好難直觀咁理解,對角 VECH 模型包含太多參數,對角 VECH 模型唔能夠確保一個正定嘅變異協方差矩陣,BEKK 模型減少咗當一齊建模多個數列時出現嘅維度問題。,C
"如果一個相關變數從迴歸方程中省略，後果將會係：

i) 標準誤差會出現偏差


ii) 如果被排除的變數與所有包含的變數不相關，則所有斜率係數將不一致。


iii) 如果被排除的變數與所有包含的變數不相關，則截距係數將不一致。


iv) 如果被排除的變數與所有包含的變數不相關，則所有斜率和截距係數將一致且無偏差，但效率低下。",只有 (ii) 和 (iv),只有 (i) 和 (iii),只有 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
"以下邊啲係線性迴歸分析中自變數（通常用 x 表示）嘅其他名稱？

(i) 回歸變數
(ii) 被迴歸變數
(iii) 因果變數
(iv) 效果變數",只係（ii）同（iv）,只係（i）同（iii）,只係（i）、（ii）同（iii）,（i）、（ii）、（iii）同（iv）,B
"考慮斜率系數嘅標準誤差嘅 OLS 估計量。以下邊個講法係真？

(i) 標準誤差會同殘差變異成正比

(ii) 標準誤差會同解釋變量關於佢哋嘅平均值嘅觀測值嘅分散成反比

(iii) 標準誤差會同樣本大小成反比

(iv) 標準誤差提供一個系數估計量嘅準確度嘅測量。",只有 (ii) 和 (iv),只有 (i) 和 (iii),只有 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),D
「異方差性」呢個術語嘅意思係咩？,誤差嘅變異數唔恆定,應變數嘅變異數唔恆定,誤差唔係線性獨立,誤差嘅平均數唔等於零,A
如果一個 Durbin Watson 統計量接近零，一階自相關系數嘅值會係幾多？,接近零,接近正一,接近負一,接近負一或正一,C
喺 Bera-Jarque 檢定嘅零假設下，分佈有,零偏度同零峰度,零偏度同峰度為三,偏度為一同零峰度,偏度為一，峰度為三,B
如果一個估計量話係一致嘅，咁就暗示,平均嚟講，估計嘅系數值會等於真值,OLS 估計量係無偏嘅，而且冇其他無偏估計量嘅變異數細過佢,估計值會喺樣本量增加時收斂到真值,系數估計值會喺細樣本同大樣本中盡可能接近佢哋嘅真值。,C
以下邊個係金融資產回報時間序列嘅典型特徵？,佢哋嘅分佈係薄尾,佢哋唔係弱平穩,佢哋高度自相關,佢哋冇趨勢,D
"以下邊個假設係證明 OLS 估計量嘅一致性、無偏性同有效性所需要？

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",只係（ii）同（iv）,只係（i）同（iii）,只係（i）、（ii）同（iii）,（i）、（ii）、（iii）同（iv）,C
以下邊個係估計面板模型嘅固定效應方法嘅缺點？,呢個模型估計時可能會好技術性,如果複合誤差項同一個或多個解釋變量相關，呢個方法可能唔成立,要估計嘅參數數量可能好大，導致自由度下降,固定效應方法只能捕捉橫截面異質性，而唔可以捕捉因變量嘅時間變化。,C
考慮一個同問題 21 一樣嘅情況，但而家使用咗一個雙邊替代。而家適當嘅結論係咩？,H0 被拒絕,H0 唔被拒絕,H1 被拒絕,問題中提供嘅資訊唔足夠去得出結論,A
一個屋嘅價錢最適合用邊種數字類型嚟描述？,離散,基數,序數,名義,B
"如果一個 Johansen ""跡"" 測試用於一個包含 4 個變量嘅系統，用於一個 2 個協整向量的零假設，邊個特徵值會喺測試中使用？",所有特徵值,最大嘅 2 個,最小嘅 2 個,第二大嘅特徵值,C
"以下邊個講法關於 VAR 嘅變異分解分析係真？

i) 變異分解測量每個變數對 VAR 中每個變數嘅單位衝擊嘅影響

ii) 變異分解可以被認為係測量預測誤差變異中可歸因於每個變數嘅比例

iii) 變數嘅排序對於計算脈衝響應係重要，但對於變異分解唔係

iv) 通常一個特定變數嘅大部分預測誤差變異係可歸因於對該變數嘅衝擊",只有 (ii) 和 (iv),只有 (i) 和 (iii),只有 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
假設我哋估計咗一個 GARCH 模型用嚟計算每日股權回報，而我哋有興趣產生一個 10 日嘅波動率預測（用回報嘅標準差嚟衡量），用喺一個風險價值模型。點樣先可以最有效咁計算呢個預測？,產生 1、2、3、...、10 步嘅條件變異預測，然後將佢哋加埋,產生 1、2、3、...、10 步嘅條件變異預測，然後將佢哋加埋再開平方根,產生 1、2、3、...、10 步嘅條件變異預測，開每一個嘅平方根，然後將佢哋加埋,產生一個 1 步嘅條件變異預測，開佢嘅平方根，然後乘以 10 嘅平方根,B
"假設一個估計回歸模型嘅 $R^2$ 值係零。以下邊啲講法係真？

i) 所有斜率嘅系數估計值都會係零

ii) 擬合線相對於所有解釋變數都係水平嘅

iii) 回歸線冇解釋到 y 相對於其平均值嘅任何變異

iv) 截距系數估計值必須係零。",只係（ii）同（iv）,只係（i）同（iii）,只係（i）、（ii）同（iii）,（i）、（ii）、（iii）同（iv）,C
"一個白雜訊過程會有

(i) 一個零平均值
(ii) 一個常數方差
(iii) 自協方差係常數
(iv) 自協方差係零，除咗喺零滯後",只係 (ii) 和 (iv),只係 (i) 和 (iii),只係 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
"以下邊個講法關於 Box-Jenkins 診斷測試 ARMA 模型嘅方法係真？

(i) 測試會顯示已識別嘅模型係太大定太細
(ii) 測試包括檢查模型殘差嘅自相關、異方差性同非正態性
(iii) 如果喺識別階段建議嘅模型係合適嘅，殘差嘅 acf 同 pacf 唔應該顯示任何額外結構
(iv) 如果喺識別階段建議嘅模型係合適嘅，喺過度擬合方法下嘅額外變量嘅系數將會係統計上唔顯著",只係 (ii) 同 (iv),只係 (i) 同 (iii),只係 (i)、(ii) 同 (iii),(i)、(ii)、(iii) 同 (iv),A
以下邊個係對殘餘非正態性發現嘅合理回應？,使用對數函數形式代替線性形式,喺迴歸模型嘅右邊加入變數嘅滯後,以一階差分形式估計模型,移除數據中嘅任何大型離群值。,D
固定效應面板模型有時又叫做,一個似係唔相關嘅迴歸模型,最小二乘虛擬變量方法,隨機效應模型,異方差同自相關一致,B
以下邊個講法關於 OLS 估計係真？,OLS 將點到線嘅垂直距離嘅總和最小化,OLS 將點到線嘅垂直距離嘅平方和最小化,OLS 將點到線嘅水平距離嘅總和最小化,OLS 將點到線嘅水平距離嘅平方和最小化。,B
如果時間序列分析嘅標準工具，例如 acf、pacf 同頻譜分析嘅估計，搵唔到數據結構嘅證據，呢個暗示數據係以下邊個？,常態分佈,無相關性,獨立,肥尾,B
"如果兩個變數 $x_t$ 和 $y_t$ 被稱為協整，以下邊個講法係真？

i) $x_t$ 和 $y_t$ 都必須係平穩嘅

ii) $x_t$ 和 $y_t$ 嘅線性組合只會有一個係平穩嘅

iii) $x_t$ 和 $y_t$ 嘅協整方程描述咗兩個數列之間嘅短期關係

iv) $y_t$ 喺 $x_t$ 上嘅迴歸殘差必須係平穩嘅",只有 (ii) 和 (iv),只有 (i) 和 (iii),只有 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
一個從屬變數嘅值喺某個範圍之外係唔可以觀察到，但相應嘅自變數值仍然可用，最準確噉描述呢種變數係邊種變數？,審查變數,截尾變數,多項變數,離散選擇,A
Hausman 測試用嚟,確定一個係聯立方程組一部分嘅方程式係咪可以識別,確定一個特定變量係咪需要一個聯立框架,確定 2SLS 定 ILS 係最佳,確定結構形式方程式可唔可以通過約簡形式嘅替換獲得,B
喺經典線性回歸模型嘅矩陣表示法入面，$y = X \beta + u$，$u$ 嘅維度係？,T x k,T x 1,k x 1,1 x 1,B
喺一個標準形式、無限制、三元 VAR(4) 嘅所有方程式中，總共需要估計幾多個參數，忽略截距？,12,4,3,36,D
"一個研究員喺以下迴歸模型測試結構穩定性：

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

200 個觀察嘅總樣本被平均分成兩份做子樣本迴歸。邊個會係無約束殘差平方和？",成個樣本嘅 RSS,第一個子樣本嘅 RSS,第二個子樣本嘅 RSS,第一個同第二個子樣本嘅 RSS 總和,D
"假設我哋有興趣用似然比檢定方法測試一個 GARCH(2,2) 模型可以被限制為一個條件變異數恆定嘅過程嘅虛無假設。以下邊個講法係真？",喺虛無假設下，檢定統計量將會跟隨一個自由度為 2 嘅卡方分佈,受限模型嘅對數似然函數值幾乎總係會比非受限模型大,如果對數似然函數嘅相關值係 -112.3 同 -118.4，檢定統計量嘅值係 12.2,似然比檢定比較對數似然函數喺最大值同受限參數值嘅斜率。,C
以下邊個唔係近似多重共線性嘅可行補救方法？,使用主成分分析,刪除一個共線性變量,使用更長嘅數據運行,取每個變量嘅對數,D
"考慮以下 AR(2) 過程：

yt = 1.5 yt-1 - 0.5 yt-2 + ut

呢個係一個",平穩過程,單位根過程,爆炸過程,平穩同單位根過程,B
以下邊個可以用嚟測試最高去到三階嘅自相關？,Durbin Watson 測試,White 測試,RESET 測試,Breusch-Godfrey 測試,D
一個標準迴歸模型嘅殘差定義為,實際值 y 同平均值 y-bar 嘅差,擬合值 y-hat 同平均值 y-bar 嘅差,實際值 y 同擬合值 y-hat 嘅差,擬合值 y-hat 同平均值 y-bar 嘅差嘅平方,C
如果 OLS 分別應用喺一個聯立方程組嘅每個方程，所得嘅估計會係,無偏且一致,有偏但一致,有偏且不一致,唔可能將 OLS 應用喺一個聯立方程組嘅方程,C
以下邊個唔係函數形式錯誤指定嘅例子？,當 y 按 x 嘅平方函數比例時使用線性規格,當雙對數模型更合適時使用線性規格,將 y 建模為 x 嘅函數，但實際上它按 1/x 嘅函數比例,從線性回歸模型中排除相關變量,D
假設我哋想評估影響投資者選擇股票基金多過債券基金或現金投資嘅機率嘅因素。邊一種模型最合適？,邏輯回歸模型,多項邏輯回歸,Tobit 模型,有序邏輯回歸模型,B
"以下邊個講法係真，如果喺蒙地卡羅研究用嘅複製次數少？

i) 感興趣嘅統計數據可能會估計得唔準確


ii) 結果可能會受唔具代表性嘅隨機抽樣組合影響


iii) 估計數量嘅標準誤差可能會大到唔可以接受


iv) 可以用變異減少技術嚟減少標準誤差",只係（ii）同（iv）,只係（i）同（iii）,只係（i）、（ii）同（iv）,（i）、（ii）、（iii）同（iv）,D
以下邊個係估計面板模型時使用隨機效應方法嘅缺點？,如果複合誤差項與一個或多個解釋變量相關，呢種方法可能唔成立,要估計嘅參數數量可能好大，導致自由度下降,隨機效應方法只能捕捉橫截面異質性，而唔係因變量嘅時間變化。,以上（a）至（c）都係隨機效應方法嘅潛在缺點。,A
"以下邊個會導致自相關殘差？

i) 因變數對自變數嘅變化反應緩慢

ii) 因變數對自變數嘅變化反應過度

iii) 遺漏自相關嘅相關解釋變數

iv) 數據中嘅離群值",只係（ii）和（iv）,只係（i）和（iii）,只係（i）、（ii）和（iii）,只係（i）、（ii）、（iii）和（iv）,C
"以下邊啲講法關於 acf 和 pacf 係真？

(i) acf 和 pacf 喺實際應用中通常難以理解

(ii) acf 和 pacf 對於某些數據集嚟講可能難以計算

(iii) 資訊準則代表咗模型階數確定嘅另一種方法

(iv) 如果應用得當，acf 和 pacf 將永遠提供獨特嘅模型選擇",只係 (ii) 和 (iv),只係 (i) 和 (iii),只係 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
"以下邊啲條件係一個序列被分類為弱平穩過程嘅必要條件？

(i) 佢必須有一個恆定嘅平均值
(ii) 佢必須有一個恆定嘅變異數
(iii) 佢必須對特定嘅滯後有恆定嘅自協方差
(iv) 佢必須有一個恆定嘅概率分佈",只有（ii）和（iv）,只有（i）和（iii）,只有（i）、（ii）和（iii）,只有（i）、（ii）、（iii）和（iv）,C
"考慮以下方程式並確定它最能代表的模型類別

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",實體固定效應模型,時間固定效應模型,隨機效應模型,純時間序列模型,A
留意，呢條問題唔需要用統計表嚟答。對於 1000 個觀察嘅樣本，Dickey-Fuller 檢驗統計量嘅值係,比常態分佈左尾嘅值更加負（即係絕對值更大）,比常態分佈左尾嘅值更加唔負（即係絕對值更細）,由 Dickey-Fuller 分佈密度嘅分析公式得出,對於 10% 嘅檢驗大小，佢比 5% 嘅檢驗更加負（即係絕對值更大）,A
"假設一個假設檢定係用 5% 嘅顯著性水平進行。以下邊個講法係正確嘅？

(i) 顯著性水平等於檢定嘅大小

(ii) 顯著性水平等於檢定嘅功效

(iii) 對於一個雙尾檢定，總分佈嘅 2.5% 會喺每個尾部拒絕域

(iv) 對於一個雙尾檢定，總分佈嘅 5% 會喺每個尾部拒絕域",只係 (ii) 同 (iv),只係 (i) 同 (iii),只係 (i)、(ii) 同 (iii),(i)、(ii)、(iii) 同 (iv),B
