一本書嘅發佈會會係邊種常見策略？,競爭,活動,獎項,贊助,B
通訊一般屬於邊種寫作類別？,媒體寫作,個人寫作,商業寫作,宣傳寫作,D
識別一個組織嘅中心情況入面涉及同受影響嘅公眾嘅過程叫做,探索性調查,情況訪談,溝通審計,持份者分析,D
以下邊個同互聯網有關嘅挑戰喺公關領域入面係最重要？,用新嘅社交媒體環境代表客戶,搵到穩定、抵用嘅互聯網供應商,培訓員工使用社交媒體,緊貼科技嘅轉變,D
以下邊種企業影響世界嘅方式係持份者通常唔會睇嘅？,員工發展,對本地社區嘅影響,對環境嘅影響,財務表現,D
一個公關活動嘅 ________ 部份包括主動計劃一個應對策略，喺危機發生時實施呢個策略，評估危機應對，同埋為咗改善未來嘅危機而修改最初嘅應對策略。,公眾議題,危機管理,消費者關係,社區關係,B
喺 Westley and MacLean 嘅傳播模型入面，邊個角色描述咗公眾獲得或接收訊息嘅方式？,倡導角色,渠道嘅角色,守門人角色,行為角色,B
邊種游擊營銷技巧涉及透過網上點對點通訊傳播關於產品問題或服務嘅訊息？,粉絲專頁,街頭活動,草根營銷,病毒式營銷,D
當兩個或以上對立陣營嘅人對一個有能力影響佢哋生活嘅決定有情緒化信念時，就會發生 ________ 運動。,公共關係,公共議題,危機管理,消費者關係,B
萬維網係邊一年由 Berners-Lee 發明？,1980,1989,1991,1993,C
預計未來幾年嘅互聯網流量會增長 400%。預計主要嘅推動力係乜嘢？,網上消費品購買,影片,音樂,網上拍賣,B
________ 廣告嘅目標係向目標受眾推廣特定產品同服務。,以人為本,以產品為本,以利潤為本,以意念為本,B
以下邊種問卷調查問題係用嚟收集定性資料？,李卡特量表,多項選擇,開放式,係/唔係,C
美國國旗係一個,定型觀念,語義裝置,符號,訊息,C
大約一半嘅公關從業員喺,政府,商業同貿易領域,醫療保健同醫院,公關公司,B
你向一位設計同實施咗一個溝通計劃嘅同事請教，佢個計劃成功令一個汽車回收中心獲得許可，儘管有社區組織強烈反對。你必須設計一個計劃，為你公司提出嘅類似項目爭取批准。你嘅同事俾咗你一條簡短嘅建議，簡潔噉描述咗佢成功計劃嘅基礎。你嘅同事最有可能俾你嘅成功溝通計劃建議係乜？,解決佢哋嘅問題,用善意殺死佢哋,將佢哋暴露喺嘲笑之下,用事實淹沒佢哋,A
以下邊個公眾唔喺 Grunig and Hunt (1984) 嘅公眾處境理論入面？,潛在,休眠,知情,活躍,B
以下邊個質素唔會被列為喺公關活動中選擇意見領袖時需要考慮嘅因素？,名聲,影響力,熟悉主題或議題,接觸到人嘅能力,C
根據 Macnamara (2005) 嘅評估金字塔，喺邊個階段會進行情況分析並用嚟制定目標同實施計劃？,輸入,輸出,外取,結果,A
邊啲因素會影響媒體對一個新聞嘅報導？,內容、消息來源質素、相關性,時機、內容、媒體聯絡,內容、消息來源質素、人性化角度,時機、相關性、政治傾向,B
作為一個公關經理，你最主要嘅原因係咩，要堅持優先處理同安排活動？,幫助部門專注於佢嘅策略計劃,確保對 CEO 嚟講重要嘅項目永遠有第一優先,確保部門嘅活動同公關活動唔會俾人忽略,令到其他部門更容易理解公關部門嘅責任,A
根據 Macnamara (2005) 嘅評估金字塔，民意調查喺邊個階段最有用？,投入,產出,外賣,結果,C
泰勒同佢老婆俾支持市長候選人史丹莊遜嘅廣告活動打動咗，所以佢哋喺屋企門口擺咗個「11 月投史丹莊遜一票」嘅牌。泰勒同佢老婆參與緊廣告活動嘅第三步 ________。,識別,合法性,滲透,參與,D
No-Wait Weight Loss，一個減肥藥品牌，向佢嘅潛在消費者承諾，如果佢哋每日食一粒藥丸，佢哋就可以減肥，而唔使改變佢哋嘅飲食或開始做運動。不過，好多用過呢隻產品嘅人都投訴話佢哋冇減到肥，甚至有啲人仲肥咗。No-Wait Weight Loss 喺廣告宣傳活動嘅 ________ 階段唔成功。,分銷,滲透,參與,識別,A
邊個第一次世界大戰時期嘅組織引入咗非集中式宣傳「運動」作為動員美國公眾輿論支持戰爭嘅策略？,克里爾委員會,紅十字會,公共關係委員會,戰爭資訊辦公室,A
當一個態度被傳達時，佢會變成乜嘢？,一個意見,一個信念,一個行為,一個觀點,A
邊個溝通模型描述咗訊息嘅編碼同解碼？,香農韋弗模型,奧斯古德施拉姆模型,韋斯特利麥克林模型,馬勒茨克模型,B
邊個定義最能描述媒體融合？,媒體機構合併成大型企業。,所有媒體機構都發佈同競爭對手相似嘅內容。,現代媒體表達嘅各種不同觀點同文化。,資訊通過各種數碼渠道以不同格式傳遞。,D
________最常見於政治宣傳，因為佢集中於提高公眾對某個人嘅認識，希望佢哋會支持或唔支持嗰個人。,產品導向廣告,理念導向廣告,人物導向廣告,政綱導向廣告,C
公關受眾研究嘅邊個階段同總結性評估有關？,執行,影響,態度改變,準備,B
以下邊個形容詞唔能夠形容商業寫作？,正式,抽象,個人,客觀,C
出版同出售其他人嘅創作作品，以及保護自己創作作品嘅財產權係受乜嘢規管？,誹謗同出版法規,准入同取消管制,證券交易委員會,版權同商標法,D
第一份英國報紙係喺邊度印刷？,倫敦,牛津,曼徹斯特,愛丁堡,B
以下邊個關於出版物嘅資料係審計局唔會提供？,發行量,分銷,流量,讀者人數,D
公關程序嘅 ________ 階段包括決定將會用邊啲策略同戰術嚟回應組織嘅目標，以及執行呢啲策略同戰術。,規劃,執行,評估,戰術,B
近年社交媒體對公關實務有重大影響。以下邊個範疇受到嘅影響最大，而且最直接？,政治,零售業務,汽車銷售,非牟利機構,A
你預期邊個傳統新聞準則喺透過大眾媒體發布嘅公共關係訊息入面係最重要？,接近性,時效性,顯著性,影響力,D
邊個公共關係領域會處理新興問題同佢哋對一個組織嘅潛在影響？,公眾輿論,問題管理,公共事務,遊說,B
根據 Macnamara (2005) 嘅評估金字塔，喺邊個階段媒體覆蓋率最有可能被衡量？,輸入,輸出,外賣,結果,B
你係一個本地非牟利組織嘅通訊總監，呢個組織係一個大型全國非牟利組織嘅附屬機構。你經常被要求使用位於另一個州嘅全國總部提供嘅新聞稿嚟確保媒體報導。邊個行動最能夠提高你使用呢啲材料取得成功嘅機會？,利用你同本地捐助者嘅關係嚟獲得報導。,針對你地理位置嘅受眾嚟本地化新聞稿。,照寫新聞稿，但加入你分會執行董事嘅引言。,提醒編輯你嘅組織係一個全國性嘅、傑出嘅非牟利組織，而佢哋嘅出版商係捐助者。,B
頒發公關從業員牌照嘅主要目的是乜？,規管進入呢個領域嘅職位,建立一個公關從業員精英階層,維護社會福祉,為持牌從業員爭取更高嘅工資,C
根據 Cutlip (2006)，溝通計劃嘅邊個階段應該涉及計劃講乜嘢同點解要講？,情況分析,策略,實施,評估涉及評估計劃嘅所有方面。,B
喺邊個年代，揭黑新聞嘅新聞導致公關喺商業上廣泛應用？,戰後年代，1945 - 1965,羅斯福年代，1930 - 1945,繁榮二十年代，1919 - 1929,播種年代，1900 - 1917,D
Leslie 係一個唔滿意嘅員工，佢行入自己嘅工作地點，向三個人開槍，殺死咗兩個，另外一個重傷。Leslie 嘅行為係一個乜嘢例子？,工作場所暴力,組織不當行為,重大損害,危機管理,A
心理特徵學係指,個人價值觀、生活方式同特質,個人性別、年齡、種族同收入統計,潛在影響力,以上全部,A
喺公關領域，邊樣嘢係客戶同公司關係最常見嘅威脅？,客戶對成本嘅問題,抗拒外來建議,對客戶獨特問題嘅膚淺理解,性格衝突,A
2008 年嘅一項調查顯示，全球最大嘅公司中有幾多百分比報告咗佢哋嘅企業責任？,50%,60%,70%,80%,D
"喺最近嘅研究入面，喺一日內可以喺 Google 新聞頭版瀏覽到嘅 14,000 個新聞故事係關於幾多個實際新聞事件？",18,24,326,"9,574",B
邊個認為如果一個組織唔影響公眾，咁從業員就唔需要喺佢哋嘅溝通中考慮呢個公眾？,Cutlip (2006),Leitch and Neilson (2001),Amaral and Phillips (2010),Grunig and Hunt (1984),D
邊種溝通形式最有效咁形成或改變對一個議題嘅傾向？,人際,媒體,小組,公眾,B
邊個講法描述咗功利主義嘅一個諗法？,乜嘢係啱乜嘢係錯係預先決定咗。,人應該被當作目的，而唔係達到目的嘅手段。,最大多數人嘅最大利益。,過得比較好嘅人應該畀啲嘢過得冇咁好嘅人。,C
邊種測量方法最有效咁評估一個宣傳活動對受眾態度嘅影響？,準備一個媒體報導嘅內容分析,研究關於你議題嘅網誌文章內容,分析銷售前同銷售後嘅報告以了解銷售嘅變化,進行選民意見嘅銷售前同銷售後分析,D
有三個基本類別嘅說服性廣告活動。以下邊個唔係其中一個？,產品導向,人物導向,概念導向,結果導向,D
大約幾多比例嘅非牟利機構從業員會進行受眾研究？,四分之一,一半,三分之二,幾乎全部,C
當一個宣傳活動變得引人注目同避無可避，佢就達到咗 ________ 階段。,參與,滲透,分銷,識別,B
一個________宣傳活動係一種有償嘅非個人化溝通形式，關乎向公眾推銷特定產品、服務、品牌、形象同生活方式。,公眾說服,公關,廣告,消費主義,C
以下邊個講法關於一個組織嘅公共關係開放系統模型係真？,佢適應組織環境嘅改變。,佢採用透明政策嚟建立公眾信任。,佢專注於消除佢嘅業務部門之間嘅溝通障礙。,佢經常同佢嘅公眾溝通嚟影響組織外部嘅改變。,A
邊條法例限制上市公司喺新證券註冊之前同期間嘅企業溝通？,1933 年證券法,2002 年薩班斯-奧克斯利法案,1940 年投資顧問法,1934 年投資公司法,A
以下邊個詞組係特別指危機，而唔係問題？,公司同持份者期望之間嘅差距。,當一個組織嘅交易被打斷。,可以通過持續監控同建立關係避免。,突然發生。,D
Watson and Noble (2005) 提出咗一個五步循環評估模型。喺邊一步應該進行策略同戰術嘅預先測試？,1,2,3,4,C
以下邊個網站提供「微博」？,YouTube,Facebook,Wikipedia,Twitter,D
喺邊個公共關係領域入面，策略同整體組織嘅推廣有關？,企業,內部溝通,財務關係,企業對企業,A
Emma 喺瀏覽一個熱門網站時，佢睇到一個出名演員嘅故事，呢個演員最近因為超速同喺馬路嘅錯誤一邊行車而俾人拉咗。原來佢飲咗酒，而拘捕佢嘅警察喺架車搵到毒品。呢個演員嘅公關發佈咗一份聲明，聲稱呢個演員只係攰，而啲毒品係屬於其他人。Emma 忍唔住有種印象，就係所有公關都係 ________，而且只會喺發生咗啲負面嘢之後先至出現。,主動,被動,操控,操控,B
路易擁有間化學公司，佢哋一直唔負責任噉處理化學廢物，污染咗社區嘅水源。雖然佢知道公司喺處理廢物方面削減咗成本，但佢公開聲稱自己唔知道呢啲唔負責任嘅做法，將責任推卸畀公司嘅總經理並解僱咗佢。路易用緊邊種形象修復策略？,否認,逃避責任,減少冒犯性,糾正措施,A
公關模型嘅 ________ 階段包括對客戶進行主要同次要研究、識別宣傳活動嘅目標受眾、提出宣傳活動中會用嘅溝通渠道同策略，以及制定目標、目的、訊息同主題。,識別,評估,實施,規劃,D
一個公司嘅公共關係狀況分析嘅「內部因素」部分通常包括,一個溝通審計,策略建議,社區焦點小組,一個媒體聯絡人清單,A
機構刊物嘅主要優點係乜？,佢哋有能力為贊助機構提供收入來源,佢哋有能力向狹義定義嘅目標公眾提供具體、詳細嘅資訊,佢哋有能力避免通常與雙向媒體相關嘅問題,佢哋有能力畀贊助機構一種不受控制嘅溝通方式,B
喺公共關係規劃嘅評估階段，邊個結果記錄咗一個計劃對佢嘅持份者嘅影響？,訊息同活動嘅質素,改變態度同意見嘅人數,回應溝通嘅人數,實施嘅訊息同活動嘅數量,B
廣告宣傳活動嘅第二階段係建立 ________，或者係俾人知係值得信賴同可信。,合法性,身份,可靠性,代理,A
邊種寫作類型採用金字塔結構？,媒體寫作,個人寫作,商業寫作,宣傳寫作,A
喺 Chase Jones 議題管理模型嘅邊個步驟應該評估組織領導議題嘅能力？,識別,分析,策略,評估,C
以下邊個唔應該係一個目標？,廣泛,可達成,可衡量,有時間限制,A
以下邊個講法描述咗康德倫理學嘅一個諗法？,乜嘢係啱乜嘢係錯係預先決定咗嘅。,人應該被當作目的，而唔係達到目的嘅手段。,為最大多數人謀取最大幸福。,過得好啲嘅人應該畀啲嘢過得唔好嘅人。,B
以下邊個組織最有效咁喺網上同顧客互動？,星巴克,可口可樂,Wholefoods,紅牛,A
根據俄羅斯哲學家米哈伊爾·巴赫金嘅講法，為咗創造 ________，即係一個見多識廣嘅公眾，所有關於一個議題嘅溝通都必須係 ________，即係以對話嘅形式進行。,知識分子，民主,民主，對話,民主，邏輯,民主，兩黨,B
你嘅客戶要求你用新科技開發一個公共關係宣傳活動嚟推廣一個大學學費儲蓄計劃。邊個係最合適嘅第一步？,研究唔同服務嘅定價同研發成本。,制定一個問卷調查嚟了解邊啲因素會影響家庭儲蓄。,進行一個現況分析嚟更加了解呢個問題。,舉行一個焦點小組嚟確定邊啲訊息對呢個計劃最有效。,C
根據「工作理論」，喺個人獲得資訊同改變行為之間發生嘅步驟係？,共同取向,意見改變,反應形成,語義編碼,B
將人口按心理特徵、人口統計和地理人口統計進行細分喺邊個公共關係專業領域特別重要？,議題管理,投資者關係,公共事務,市場傳播,D
評估結果嘅兩個例子係乜？,態度改變,訊息擺放,訊息分佈,專注受眾嘅規模,A
邊間時裝公司喺俾人指控偷設計之後，控告對方損害佢哋嘅聲譽？,Dior,Givenchy,Chanel,Lacroix,C
邊個公關先驅被認為係第一個堅持「喺管理層會議席位」嘅從業員？,Carl Byoir,Edward Bernays,Doris Fleischman,Arthur Page,D
機構保留外部公共關係顧問嘅主要原因係乜？,佢哋提供人才同技能嘅靈活性。,佢哋為工作帶來更大嘅可信性。,佢哋會為項目或計劃提供良好嘅投資回報。,佢哋可以比公司內部員工提供更多關注同細節畀一個項目。,A
以下邊種活動可能涉及次級研究？,進行內容分析,進行調查,觀察人,審查公共記錄,D
以下邊個關於出版物嘅資訊係審計局唔會提供？,發行量,派發量,流量,讀者人數,D
最早嘅電子郵件喺邊個年代開發？,1960年代,1970年代,1980年代,1990年代,B
根據 Esman (1972)，邊啲公眾透過借出權威或協助嚟幫助一個組織存在？,使能,功能,規範,擴散,A
邊種常見嘅公關策略可以提供「光環效應」？,喺電視或電台播放,特技,第三方,贊助,D
