將謬誤化約為荒謬嘅另一個名係,tu quoque,ad baculum,ad hominem,reductio ad absurdum,D
複雜問題謬誤嘅另一個名係,詰問謬誤,複合命題,訴諸無知,擴充,A
快樂謬誤涉及,辯稱某人應該做某件事，只係基於佢會令佢感到更快樂嘅斷言,由於缺乏反駁能力而喺反駁過程中造成混淆,只係基於對某人感到遺憾而爭取一個結論，而嗰種感覺與結論無關,辯稱某人應該做某件事，只係因為其他人會因為佢咁做而鍾意佢,A
意外謬誤嘅另一個名係,一竹篙打一船人,非黑即白謬誤,循環論證,虛假二分法,A
以下邊個描述咗迴避問題嘅謬誤？,爭論話有人應該做某啲嘢只係因為對其他人有惡意,將對手嘅立場描繪成荒謬嘅,用唔相關嘅證據或推理去支持一個主張，或者透過轉移話題嚟回應其他人嘅論點,只係基於訊息引起嘅情緒嚟嘗試獲得認同,C
喺一個命題入面加入多過一個主張可能會導致以下邊個謬誤？,複雜問題,訴諸無知,複合命題,擴充,C
以下邊種謬誤會喺有人推論某人唔可能做過啲衰嘢因為佢有啲好嘅品質時發生？,讚譽人格,從屬有罪,可恥人格,循環論證,A
以下邊個描述咗訴諸群眾嘅謬誤？,話一個人應該做某樣嘢因為佢唔鍾意其他人,話一個人應該做某樣嘢嚟俾其他人更加鍾意,話一個人應該做某樣嘢因為咁樣會令佢開心,話一個人應該接受一個諗法因為嗰個諗法嘅來源,B
邊個謬誤係因為未能認清所提供嘅選擇並非互斥而發生？,循環論證,意外,循環論證,虛假兩難,D
喺一個條件式三段論入面，當小前提否定前件時,冇有效結論可以得出,結論必須肯定後件,結論必須否定後件,結論必須肯定前件,A
院長帶住一個訪客參觀校園。訪客問：「你哋呢度大約有幾多學生？」院長諗咗一陣，答：「哦，我估大約一百個入面有一個。」,含糊其辭,分割謬誤,訴諸權威,否定前件,A
匿名權威謬誤包括,推理一個行為或一系列行為應該被執行，因為它們不會有顯著的後果，但沒有證據表明不會有後果。,爭論一個主張應該被接受，基於大量人接受它的證據,爭論某事應該被做，因為它在過去已經被做過,爭論一個主張應該被接受，僅基於未識別的權威接受它的斷言,D
一個倉卒嘅概括係一個...嘅謬誤,可接受嘅前提,不可接受嘅前提,演繹,可接受但唔真確嘅前提,B
以下邊個最能描述語言表達嘅謬誤？,使用充滿情緒嘅語言嚟對一個論點嘅主題建立印象，而唔提出語言符合主題嘅論據。,將存在於思想中嘅嘢當成係真實嘅物件。,將比喻語言同字面語言混淆。,一種使用充滿情緒嘅論點重新表述嚟取代論點支持嘅負載語言形式。,C
擴充謬誤包括,提出一個問題，其中包括未經證實嘅假設或多於一個問題，從而令直接嘅「係」或「唔係」答案變得冇意義。,爭論某樣嘢有缺陷，因為佢冇做到佢從來都唔打算做嘅嘢。,喺你唔知道自己講緊乜嘅時候爭論某樣嘢,喺命題中包括多於一個主張，並將對一個主張嘅證明視為對所有主張嘅證明。,B
輸入：話一個聲稱係真因為冇證據證明佢係假係以下邊個謬誤？,先驗,擴充,訴諸無知,多重詰問,C
以下邊個描述咗訴諸慣例嘅謬誤？,聲稱證據來源有缺陷而排除證據來源嘅考慮，而聲稱嘅缺陷同證據來源嘅可靠性之間並無真正關係,推理一個行為或一系列行為應該執行，因為佢哋唔會有重大後果，而並無證據表明唔會有後果,喺故意遺漏證據或忽略可能與聲稱相矛盾嘅已知證據後得出結論,僅根據其他人已經在做嘅證據來爭辯某事是正確的。,D
以下邊個係迴避問題嘅另一個講法？,「你都一樣」謬論,無關結論,訴諸恐懼,人身攻擊,B
我唔明點解個個都覺得自己應該入大學。始終，大家都知如果你有智慧你就會成功。但係咁多選擇入大學嘅人甚至連最基本嘅智慧都冇。佢哋點樣期望喺呢度有出路？,攻擊個人（人身攻擊）,稻草人,否定前件,循環論證,C
當一個人將一個想像嘅概念當成係一個有形嘅嘢，嗰個人可能會犯,乞題謬誤,濫用歧義,本體化,雙關,C
急躁概括嘅另一個名係,錯誤準則,secundum quid,軼事證據,ad crumenam,B
一個威脅其他人嚟達成協議嘅爭論者犯咗,訴諸武力,以其人之道還治其人之身,反駁無知,稻草人,A
邊種三段論嘅大前提係「所有 A 係 B」？,範疇式,析取式,條件式,假設式,A
以下邊種謬誤會喺有人爭論話必須喺某一組選項中作出選擇時發生，但實際上仲有其他選項可以選擇？,頌揚人格,意外,虛假兩難,循環論證,C
如果你覺得某人嘅論點好有說服力係因為佢用咗有感染力嘅語言同自信嘅表達方式，咁你可能犯咗邊個謬誤？,歧義,混淆,特別辯護,重形式輕內容,D
以下邊個描述咗訴諸憤慨嘅謬誤？,攻擊提出論點嘅人嘅性格或背景，而唔係佢嘅證據同推理,對指控嘅不當行為作出回應，話其他人都有做同樣嘅嘢,只係基於對立場嘅個人感受而反對一個立場,用嘲笑嘅表達方式回應一個論點，而唔係提出反論,C
逃避舉證責任係另一種謬誤嘅名稱係,擴充,訴諸無知,複雜問題,複雜命題,B
喺一個假設三段論入面，當小前提肯定前件,冇有效結論可以得出,結論必須肯定後件,結論必須否定後件,結論必須否定前件,B
摩西·邁蒙尼德，《迷惘者指南》：上帝，願他受讚美……獨自存在，沒有其他東西。……後來，通過他的意願和他的意志，他從無中創造了所有存在，時間本身就是被創造的事物之一。因為時間是運動的結果，而運動是被移動的事物的意外。此外，被移動的……本身是在時間中被創造的。,模棱兩可,訴諸權威,不一致,滑坡謬誤,C
約翰·斯圖亞特·密爾：每個人的幸福對那個人來說都是好的，因此，普遍的幸福對所有人的總和來說都是好的。,合成謬誤,分解謬誤,賭徒謬誤,混淆,A
_Circulus in probando_ 係另一個講法係,意外謬誤,虛假兩難,循環論證,牽連內疚,C
話一個諗法應該被接受或拒絕只係因為諗法嘅來源，犯咗以下邊個謬誤？,遺傳謬誤,訴諸大眾,恐嚇策略,訴諸情感,A
喺課程完咗嗰陣，莊斯教授話我哋係佢教過最好嘅一班。所以，我肯定我成績表上面出現嘅 0.0 係一個錯誤。肯定嘅，如果我哋係莊斯教授話咁好嘅一班，我哋冇一個係應份肥佬。,合成謬誤,分割謬誤,可疑原因,訴諸群眾（鄉愿主義）,B
以下邊個最能描述混淆謬誤？,一種使用情緒化重新表述論點以取代論點支持的負面語言形式。,喺論證嘅唔同部分改變一個詞或詞組嘅意思。,將比喻語言同字面語言混淆。,用負面嘅詞語提及反對者所做嘅行為，而用正面嘅詞語提及論者或支持者所做嘅相同行為。,B
感情訴諸嘅謬誤包括,嘗試令對手嘅論點顯得荒謬,透過聲稱對手嘅論點做緊同樣嘅事嚟為自己嘅過錯辯護,辯稱一個論點應該被拒絕，因為論點嘅來源,嘗試透過激發一個人對某個主題嘅感受嚟令佢同意一個論點,D
「要有效，小前提必須同意前件，或不同意後件」係,析取三段論嘅要求,範疇三段論嘅要求,條件三段論嘅要求,析取恩提墨姆嘅要求,C
以下邊種謬誤係指有人因為一個人有負面特質而推論佢唔可能做過啲好事？,讚譽人格,從屬有罪,可恥人格,循環論證,C
跟風效應嘅另一個名係,信念訴求,權威訴求,大眾訴求,平民訴求,C
一個有效嘅析取三段論有以下邊個特徵？,小前提必須肯定前件或否定後件,小前提必須接受一個選項或拒絕一個選項,缺少一個前提,得出一個真確嘅結論,B
訴諸信念係以下邊個謬論嘅另一個名？,厭惡,訴諸傳統,滑坡謬誤,不言自明的真理,D
當一個論點只係聲稱未識別嘅專家接受呢個論點，咁個提出論點嘅人犯咗以下邊個謬誤？,訴諸傳統,訴諸權威,訴諸匿名權威,訴諸虛榮,C
非黑即白謬誤係另一個叫法係,意外謬誤,虛假兩難,乞題,循環論證,B
假象謬誤係,主張一個物件嘅一部份係真嘅，成個物件一定都係真嘅,主張兩樣嘢夠相似，所以一樣嘢係真嘅，另一樣嘢都一定係真嘅,主張一樣嘢平，所以一定係質量差,用象徵推理，但實際上所謂嘅象徵同論點嘅主體之間並無直接關係,D
"""_Ad novitatem_"" 係",主張一個類別嘅少數成員嘅情況係適用於該類別嘅所有成員,通過將不相關嘅準則應用於一個主題來得出結論,用個別故事代替較大嘅樣本作為支持一個說法嘅證據,主張某樣嘢一定係好因為佢係新嘅，或者一定係唔好因為佢係舊嘅,D
當有人嘗試用同所作主張完全無關嘅資訊嚟支持一個主張時，嗰個人可能犯咗以下邊個謬誤？,稻草人,遺傳謬誤,無關結論,無關論證,C
對論題應用唔相關嘅標準係咩謬誤？,訴諸金錢,訴諸傳統,虛假標準,急於概括,C
如果你爭辯話某樣嘢有缺陷，因為佢做唔到某樣嘢，但佢從來都唔打算做嗰樣嘢，咁你可能犯咗以下邊個謬誤？,無知論證,多重問題,擴充,複合命題,C
"""_Ad antiquitatem_ "" 係",一種特定類型嘅假因謬誤，認為由於兩個事件同時發生，所以一個事件一定導致另一個事件,一種特定類型嘅假徵謬誤，認為某樣嘢一定好啲因為佢舊，或者差啲因為佢新,一種特定類型嘅假徵謬誤，認為某樣嘢一定好啲因為佢新，或者差啲因為佢舊,認為一個物件嘅個別部分係點，成個物件就一定係點,B
"""_Ad crumenam_"" 係",當被比較嘅項目唔夠相似以維持類比時，根據類比得出結論,一種特定類型嘅虛假標誌謬誤，認為一個人有錢就一定好啲，或者一個人窮就一定差啲,喺冇足夠證據支持嘅情況下得出一個明確嘅結論,一種特定類型嘅虛假原因，錯誤地將事件嘅原因歸因於一個簡單嘅原因，而實際上原因更加複雜,B
讚美人格嘅謬誤係一種特定類型嘅,意外謬誤,虛假兩難,預設結論,循環論證,A
求助於無知係一個謬誤，涉及,首先決定自己想要嘅結論，然後只接受支持該結論嘅證據，或將所有證據解釋為支持該結論。,爭論某樣嘢係劣等嘅，只係因為佢做唔到佢從來都唔打算做嘅嘢。,爭論一個說法一定係真，因為冇證據證明佢係假。,爭論某樣嘢，當你對呢個主題一無所知,C
以下邊個講法**唔係**真？,一個形式上有效嘅三段論可能係內容上唔真,一個形式上有效嘅三段論一定係內容上真,一個內容上真嘅結論可能係由一個形式上有效嘅三段論推論出嚟,一個三段論嘅形式上有效性唔保證佢係內容上真,B
「小前提必須肯定前件或否定後件」係邊種論證類型嘅有效性要求？,Toulmin,範疇,析取,條件（或假設）,D
以下邊個描述咗訴諸忠誠嘅謬誤？,爭論話一個人應該做某啲嘢因為咁樣會令佢更受人歡迎,用嘲笑嘅表情回應一個論點,爭論話一個諗法應該被接受只係因為提出呢個諗法嘅人係邊個,爭論話一個人應該做某啲嘢去對一個人或一個群體忠誠,D
淨係基於有啲普通人相信某個論點嘅證據嚟為呢個論點辯護係犯咗以下邊個謬誤？,毒井,常人訴求,人數論證,壓制證據,B
恐懼訴求涉及,爭論某件事應該做，只因為做這件事會讓做這件事的人感覺良好,爭論某人應該做某件事，只因為對某人有惡意,爭論應該採取行動以避免誇大、不可能或無關的負面結果,以一種讓對手的立場看起來很愚蠢的方式來描述對手的立場,C
制定反歧視法係愚蠢嘅，因為好明顯我哋冇咗佢都唔得。我哋喺揀嘢食時會區分好食同唔好食嘅味道，喺揀音樂時會區分好聽同唔好聽嘅聲，喺裝飾屋企時會區分和諧同唔和諧嘅顏色，喺揀朋友時會區分有趣同唔有趣嘅人，等等。我哋冇咗歧視都唔得。,偏見語言,模稜兩可,前後矛盾,稻草人謬誤,B
聯想謬誤係一種特定類型嘅,意外謬誤,讚譽人格,循環論證,乞題,A
同情訴求係,一種情感訴求，反對一個基於對該立場的負面個人感受的立場,一種情感訴求，主張應僅僅基於對某人感到遺憾而做出結論,一種情感訴求，主張應僅僅基於對某人保持忠誠的需要而採取行動,主張應僅僅基於提出該想法的人而接受一個想法,B
當一個人喺爭論期間用咗好多情緒化嘅字眼，但又冇提供任何理由解釋點解呢啲字眼啱用，嗰個人可能犯咗以下邊個謬誤？,特別辯護,歧義,模稜兩可,煽動性語言,D
話一個人做唔到好事因為佢持有某個立場，犯咗,從屬有罪,虛假兩難,可恥嘅人格,虛假二分法,C
"""_Ad antiquitatem_ "" 係一種特定嘅",虛假原因,虛假徵兆,虛假類比,草率概括,B
倉促結論謬誤係,當一個原因實際上係幾個事件時，爭論一個事件導致另一個事件,喺冇足夠證據支持結論嘅情況下提出一個論點,用個別故事代替更大嘅樣本嚟支持一個論點,喺論點嘅主題上應用唔相關嘅標準進行推理。,B
"""_Ad lazarum_"" 係",一種特定類型嘅虛假標誌，主張成本同質量之間必然存在反比關係，所以某樣嘢必然係因為成本低而價值更高,主張一個整體物件嘅真確性，亦必然係嗰個物件嘅每個個別部分嘅真確性,一種特定類型嘅虛假類比，推論自然界嘅真確性必然係人類嘅真確性,喺冇足夠證據支持嘅情況下得出結論,A
所有變壞嘅嘢都唔可以食。Timothy 變壞咗。所以，Timothy 唔可以食。,偷換概念,人身攻擊（人身攻擊謬誤）,分割謬誤,可疑原因,A
"以下邊個講法係關於以下論證嘅正確講法？

「如果天空係藍色就唔會有雨。今日天空係藍色。所以，唔會有雨。」",呢個係一個形式上有效嘅範疇三段論,呢個係一個形式上無效嘅析取三段論,呢個係一個形式上有效嘅條件三段論,呢個係一個形式上無效嘅條件三段論,C
以下邊個最能描述勢利上訴謬誤？,基於一個聲稱已經被提出過很多次嘅證據，推論該聲稱係真。,爭論一個人應該基於他或她有理解聲稱真偽嘅有利特質嘅證據，接受一個聲稱。,爭論一個聲稱應該基於未識別嘅權威接受佢嘅證據，接受。,爭論一個人應該基於有聲望嘅人接受一個想法或產品，或冇聲望嘅人拒絕佢嘅證據，接受一個想法或產品。,D
「每個詞語必須用兩次，唔多唔少」，係邊種三段論嘅有效性測試？,截取式三段論,範疇式三段論,析取式三段論,條件式三段論,B
宇宙好似一隻錶，一定有製造者。,意外謬誤,可疑類比,可疑原因,組合謬誤,B
自然法則謬誤係一種特定類型嘅,錯誤類比,錯誤原因,錯誤準則,錯誤標誌,A
"根據以下嘅大前提，邊個小前提可以得出一個有效嘅結論？

「我喺呢個考試入面，要唔係考得好，要唔係會發癲。」",我喺呢個考試入面考唔好,我唔會參加呢個考試,今日係我生日,A同B都係,A
男人係比女人更加好嘅司機。呢個講法嘅證明係男人比女人更加有能力喺路上控制架車。,循環論證,人身攻擊,虛假兩難,訴諸憐憫,A
喺一個有缺陷嘅類比入面，被比較嘅嘢係...,足夠相似,喺唔相關嘅方面足夠相似,完全相反,喺相關嘅方面唔夠相似,D
以下邊個描述咗「以其人之道還治其人之身」謬誤？,以一種令對手嘅立場顯得愚蠢嘅方式總結對手嘅立場,只係基於爭論中引起嘅情緒嚟嘗試獲得認同,通過話指控者做咗同樣嘅嘢嚟回應指控嘅不當行為,只係基於對立場嘅負面個人感受嚟反對立場,C
用指控者或其他人都有做同樣嘅嘢嚟回應指控嘅錯誤行為，係邊一種謬誤？,ignoratio elenchi,ad baculum,ad misericordiam,tu quoque,D
一個涉及推理嘅謬誤，首先決定想要嘅結論，然後只接受支持該結論嘅證據，或將所有證據解釋為支持該結論，稱為,ad ignorantium,a priori,plurium interrogationum,Extension,B
基因謬誤包括,當同情心與結論無關時，主張基於同情心而得出結論,通過說指控者做同樣糟糕的事情來回應不當行為的指控,主張僅根據提出該想法的人來接受或拒絕一個想法。,由於缺乏參與反駁的真實或虛假的技能，導致在反駁過程中造成混淆,C
乞題謬誤嘅另一個名係,Dito simpliciter,Bifurcation,Reprehensible personality,Circular reasoning,D
_ignoratio elenchi_ 嘅謬誤又叫,人身攻擊,同情上訴,反駁無知,「你都一樣」謬誤,C
威廉·薩菲爾喺《美國遺產雜誌》（1987 年 12 月）：……林肯嘅偉大在於佢嘅目標明確。佢睇到其他人少見嘅嘢：民主實驗集中喺聯邦，而多數統治係一切。一旦你容許分裂，你就會令民主變得荒謬——因為會發生嘅係持續分裂。,滑坡謬誤,可疑類比,訴諸權威,稻草人謬誤,A
咁，你打咗你老婆幾耐？,人身攻擊（人身攻擊）,虛假兩難,偏見語言,訴諸武力,C
「統計濫用」、「有問題嘅統計」同「有問題嘅統計使用」都係以下謬誤嘅別名：,訴諸驕傲,重要性,毒井,滑坡,B
著名經濟學家 E.F. Schumacher，喺大西洋月刊（1979 年 4 月）嘅一篇文入面寫道：「十五個月 [喺我建議印度農村應該採用介乎鋤頭同拖拉機之間嘅技術之後，] 一個全印度關於中間技術嘅會議被安排舉行。（佢哋仍然唔鍾意 [中間] 呢個詞，所以佢哋將佢叫做適當技術。咁都無所謂：當我嚟到印度，有人話『哦，舒馬克先生，我唔信適當技術』，我淨係會直視佢嘅面孔，然後話『哦，咁好。你信唔適當技術？』）」,模稜兩可,前後矛盾,訴諸權威,偏見語言,A
我哋一定要假設佢係共產黨員，因為佢話自己唔係，而我哋知道共產黨員俾人教落永遠都要否認自己係黨員。,無知論證,肯定後件,否定前件,循環論證,B
如果有人主張用某種方法去做某件事，因為呢種方法一直都係咁做，呢個人犯咗以下邊個謬誤？,滑坡謬誤,訴諸傳統,訴諸權威,囉唆謬誤,B
錯誤類比係邊個謬論嘅另一個名？,過度概括,合成謬誤,伴隨變異,不完美類比,D
以下邊個謬誤會發生喺有人爭論你係一個合理同聰明嘅人，所以你當然明白佢嘅論點係真？,重要性,訴諸權威,訴諸自豪感,滑坡謬誤,C
邊種謬誤會喺有人支持一個兩部分嘅論題時發生，只係支持咗論題嘅一部分，然後聲稱已經支持咗成個論題？,先驗,複雜論題,延伸,訴諸無知,B
以下邊個係條件三段論嘅有效性測試？,每個詞項都必須用兩次——唔多唔少,如果一個前提係否定，結論必須係否定,小前提必須肯定前件或否定後件,提供嘅選項必須係互斥,C
以下邊種謬誤會喺一個事件嘅成因係複雜嘅時候將成因歸因於一個簡單嘅成因？,複雜成因,急於概括,後此,分割,A
以下邊個係詭辯嘅另一種叫法？,濫用歧義,具體化,比喻,特別辯護,A
四十九歲嘅陳亞爹係馬來西亞吉隆坡人，佢俾人控告藏有鴉片。佢為咗爭取無罪釋放，佢同法官講佢食鴉片嘅習慣唔會做成任何傷害，因為佢已經老到做唔到嘢。當法官問佢點樣生活，佢答佢靠佢嫲嫲嘅收入生活。,稻草人謬誤,假兩難謬誤,矛盾謬誤,訴諸權威謬誤,C
以下邊個最能描述自明真理嘅謬誤？,辯稱一個論點係真，只係基於一個有權威嘅人接受呢個論點嘅證據。,辯稱一個論點應該被接受，只係基於未識別嘅權威接受佢嘅證據。,辯稱一個論點應該被接受，基於未呈現嘅證據，但聲稱係眾所周知或顯而易見。,辯稱某人應該接受一個論點，只係基於佢有理解論點真偽嘅有利特質嘅證據。,C
"""_Ad lazarum_"" 係一種特定嘅",軼事證據,複雜成因,虛假準則,虛假徵兆,D
我哋完全有權相信有神。始終，所有無神論者想證明相反嘅嘗試都失敗咗。,訴諸權威,否定前件,人身攻擊（人身攻擊謬誤）,無知論證,D
當有人提出一個論點，佢用嚟支持論點嘅唯一證據係一個權威人士相信呢個論點嘅證詞，呢個論證犯咗邊個謬誤？,可疑嘅統計數字使用,拍馬屁,不言自明嘅真理,權威論證,D
當一個人喺論證嘅唔同部分改變咗一個字或詞組嘅意思，嗰個人可能犯咗以下邊個謬誤？,特別辯護,本質化,乞題式辱罵,模稜兩可,D
