國會委員會嘅意見通常未能準確反映公眾意見，原因係,委員會成員通常過度代表對委員會業務最感興趣嘅選區,大多數委員會太小，無法納入所有流行意見嘅代表,少數黨控制住幾乎一半嘅委員會,委員會成員由於經常接觸特殊利益遊說者，而經常忘記佢哋選民嘅優先事項,A
國會必須使用憲法嘅「彈性條款」嚟,更改公民身份要求,實施工作場所安全標準,增加稅率,授權財政部印製貨幣,B
眾議院規則委員會被認為係眾議院最有權力嘅委員會之一，因為佢對以下方面有極大權力,眾議院議員嘅道德操守,聯邦法官嘅遴選,一個常設委員會喺任何特定時間可以設立嘅小組委員會數量,投票時間表以及辯論和修改法案嘅條件,D
最高法院喺以下邊個案件嘅裁決中發表咗以下呢段意見？「我哋得出結論，喺教育領域，「有別但平等」嘅學說係冇位嘅。有別嘅教育設施本質上係唔平等嘅。」,Gideon v. Wainwright,Marbury v. Madison,Engel v. Vitale,Brown v. Board of Education of Topeka,D
喺過去十年，好多州都將佢哋嘅總統初選日期提早咗，目的係,將選舉開支減到最少,說服國家政府將大選日期提早,限制總統競選嘅入圍人數,增加佢哋選舉結果嘅重要性,D
喺1983年被裁定違憲嘅立法否決權容許,行政部門否決國會通過嘅法例,聯邦地區法院推翻法例,總統否決州法律,國會廢除行政部門通過嘅決議,D
聯邦選舉法旨在實現以下所有目標，除了,要求披露競選捐款,防止競選發布「攻擊」廣告,限制競選捐款,要求披露競選支出,B
總統執行「擱置否決」係做以下邊樣嘢？,公開表達拒絕一項法案,發布行政命令，使最近通過嘅法案失效,國會休會後唔簽署法案,召回和平談判嘅大使,C
自 1980 年代以來，以下邊樣係共和黨嘅特點？,佢已經同公民自由主義者一致。,佢已經俾工會控制。,佢已經變得更加敵視商業利益。,佢已經受到福音派基督徒嘅更大影響。,D
以下邊個講法最唔適用於聯邦、州同地方選舉嘅選民？,中期選舉嘅投票率低過總統選舉。,冇政黨聯繫嘅選民傾向於投票頻率低過有強烈政黨聯繫嘅選民。,年輕人投票嘅機會率低過老年人。,當個人相信佢哋知道邊個候選人會贏得選舉時，佢哋投票嘅機會率會高啲。,D
以下邊個講法關於行政命令唔係真？,總統避免用行政命令嚟做有爭議嘅行動。,行政命令同國會通過嘅法律有同樣嘅效力。,自 1970 年代以來，總統越來越依賴行政命令。,行政命令繞過國會批准。,A
當聯邦政府向多個政府層級合作嘅項目提供大部分資金時，以下邊個原則會實現？,邦聯,財政聯邦主義,基於撥款嘅資金,雙重聯邦主義,B
喺「聯邦主義者第 10 號」入面，詹姆士·麥迪遜認為聯邦政府制度可以透過以下方法減少政治派系嘅危險：,為建立派系製造無法克服嘅障礙,令一個派系難以獲得治理所需嘅權力,要求政府內所有派系都有平等嘅代表權,將派系政治活動限制喺州級,B
以下邊個講法關於受教育程度對投票習慣嘅影響係真，但係以下邊個講法唔係真？,選民較傾向支持政府強制執行嘅平權行動計劃,選民較傾向支持環境保護工作,選民較傾向支持學校公開祈禱,選民較傾向支持放寬墮胎權利嘅限制,C
國會選區嘅界線必須每 10 年重新劃定一次，目的係,反映全國人口普查顯示嘅人口轉移,保證大部分國會席位嘅更替,確保每個州嘅國會代表團完全反映其居民嘅政黨派別,決定邊個政黨嘅領袖將被任命為眾議院議長,A
以下邊個講法關於上訴法庭係真？,上訴法官從來唔用 stare decisis 原則。,上訴審訊通常係陪審團審訊。,上訴法官通常決定一個案件嘅事實。,上訴法官覆核下級法院嘅決定。,D
以下邊個情況通常會喺參議院同眾議院通過同一個法案嘅唔同版本時發生？,總統簽署佢鍾意嘅版本。,法案會返返每個議院嘅委員會，重新開始立法程序。,法案嘅所有修正案都無效，而法案嘅原始版本會送交總統簽署。,兩個立法機構組成一個協調委員會。,D
"以下邊個解釋咗自 1932 年以來總統嘅權力同聲望增加嘅事實？
I. 美國喺國際事務中嘅地位提升
II. 公眾對聯邦政府嘅信心持續提升
III. 新政同其他擴大聯邦責任嘅計劃
IV. 由於大眾媒體嘅發展，總統嘅曝光率增加",只有 I,只有 I 同 IV,只有 I、III 同 IV,只有 II 同 IV,C
代表商界人士同投資者嘅利益團體通常都係華盛頓特區最成功嘅遊說團體，原因包括以下所有，但係唔包括,呢啲團體有財力為自己發起持續嘅運動。,好多呢啲團體已經存在咗幾十年或以上，令佢哋可以掌握立法制度同同立法者建立密切關係。,喺好多選區，呢啲團體嘅選民佔大多數。,呢啲團體嘅選民會大量捐款俾好多立法者嘅競選活動，咁樣做可以令佢哋更容易接觸到立法者。,C
美國嘅兩個主要政黨係點組織嘅？,只係一個政黨，只喺國家層面存在,一個聯邦結構，州同地方政黨冇權力,一個相對獨立嘅組織，存在於所有政府層面,一個由上而下嘅方式，由國家層面向州同地方層面發佈指示,C
憲法嘅起源條款指出,任何州議會都唔可以侵犯權利法案,國會同總統必須共同制定年度聯邦預算,收入法案必須由眾議院提出,最高法院對所有憲法事宜擁有原訟管轄權,C
喺以下呢啲傳統上支持民主黨嘅群體入面，邊個群體嘅自由派選民最少？,白人南方人,工會成員,非裔美國人,北方少數族裔,A
最高法院對死刑有以下邊個裁決？,死刑只可以對公民執行。,喺某啲情況下，死刑唔會違反第八修正案。,喺某啲情況下，死刑可能會違反第三修正案。,各州可以處決任何成年人，唔理佢哋有冇智力障礙。,B
以下邊個描述咗憲法喺 1787 年寫成時嘅核心原則？,直接民主,制衡,平等代表,單一政府,B
眾議院嘅委員會點解比參議院嘅委員會更有影響力？,由於兩個議會嘅規模唔同，參議院更多工作喺議事廳進行，而眾議院更多工作喺委員會進行。,參議院整體有確認權，而眾議院冇。,眾議院嘅議員係被任命到委員會，而參議院嘅議員係被選入委員會。,任何政黨嘅成員都可以喺眾議院嘅委員會任職，但只有主要政黨嘅成員可以喺參議院嘅委員會任職。,A
以下邊個講法關於 1972 年以嚟嘅總統選舉最準確？,選民越來越從報紙獲得資訊。,選民越來越關注個別候選人。,選舉越來越受特殊利益集團主導。,選民越來越根據政黨綱領投票。,B
以下邊個最準確噉描述美國公民嘅私隱權？,私隱權係由各州根據個別案件逐一決定。,私隱權喺憲法序言入面明確噉畀咗。,最高法院裁定私隱權係由權利法案暗示嘅。,普通法要求政府尊重公民嘅私隱權。,C
喺邊個情況下總統否決最有可能被推翻？,大約30%嘅參議員同眾議員係總統所屬政黨嘅成員。,大多數美國公民支持擬議嘅立法。,最高法院嘅首席法官係由總統任命。,總統成功嘅連任競選主張兩黨合作。,A
喺以下利益團體當中，邊個自 1970 年代以來創立咗最多嘅政治行動委員會（PAC）？,環保人士,工會,營利企業,宗教機構,C
憲法嘅商業條款已經用嚟,喺非法拘留後釋放被拘留者,維持海軍,增加國家政府嘅權力,否決立法法案,C
如果國會通過咗法案並宣布休會，而總統喺法案通過後嘅十日內都冇採取任何行動，會發生以下邊樣情況？,逐項否決,擱置否決,休會,上訴令,B
喺初選入面傾向表現得比較成功嘅共和黨總統候選人傾向比一般共和黨人更加保守，原因係,溫和派共和黨人喺大選入面獲得廣泛支持嘅機會比保守派共和黨人低,大多數溫和派共和黨人都認同民主黨總統候選人,大多數一般共和黨人都唔理佢哋黨嘅提名人係咪同佢哋有相同嘅政治觀點,黨嘅積極分子，佢哋嘅政治參與同佢哋嘅人數不成正比，傾向非常保守,D
「中止動議」用嚟,將法案送返眾議院,喺眾議院推翻總統否決,喺眾議院修正撥款法案,喺參議院結束冗長辯論並強制對法案進行表決,D
以下邊個最能說明彈性條款嘅用途？,最高法院拒絕聆訊上訴，容許下級法院嘅裁決維持。,一個國會委員會通過拖延報告，阻止全院對立法進行投票。,國會通過立法，制定全國速度限制。,一個眾議院議員提出法案，增加聯邦所得稅稅率。,C
以下邊個講法關於眾議院籌款委員會係真？,佢嘅主要職責係撥款用於基礎設施項目。,佢係國會銀行改革立法嘅主要作者。,佢分配運河和水道嘅資金。,佢嘅職權包括稅務制度。,D
以下邊個一般被認為係憲法第十修正案嘅目的？,喺普通法案件中容許陪審團審判。,賦予所有美國婦女投票權。,將法定投票年齡由 21 歲降低至 18 歲。,保留權力畀各州。,D
以下邊個最能表達原意原則？,當一條法律唔清晰時，最高法院可以考慮一條法律嘅原意或法律條文，但唔可以同時考慮。,版權法係為咗保護創作原創作品嘅人嘅權利而存在。,上訴法官應該尊重審判法官嘅原有決定。,憲法應該根據寫憲法嘅人嘅原意嚟解釋。,D
以下邊個講法係關於競逐連任嘅國會議員？,現任參議員比現任眾議院議員更有可能連任。,法律禁止現任議員喺連任競選活動中使費多過佢哋嘅挑戰者。,現任議員比挑戰者有更大優勢，因為佢哋更出名，而且可以更容易籌集競選資金。,自 1994 年選舉以來，大多數國會議員都喺連任競選中失敗。,C
美國公共政策嘅相對穩定主要係透過,兩大政黨之間嘅合作,司法積極主義,權力嘅憲法分散,積極行動計劃,C
以下邊個係單議席選區選舉制度嘅直接結果？,只有兩個主要政黨可以成功得到支持。,全國性競選活動可以喺唔使花費巨額資金嘅情況下進行。,第三政黨可以同兩個主要政黨一樣咁成功。,每個政黨都傾向將佢嘅競選活動集中喺一個議題上。,A
以下邊樣嘢唔會導致 18 至 25 歲嘅美國人投票率較低？,喺自己嘅州以外嘅州讀大學,經常搬遷主要住所,大多數政治議題同年輕人嘅日常生活無關,某啲州嘅最低投票年齡係 21 歲,D
以下邊個可以提交朋友法庭狀？,一個想知原告會叫邊啲證人嘅被告。,想向佢哋任命嘅法官發送指示嘅前總統。,一個想彈劾最高法院法官嘅參議員。,未有參與法庭案件但想影響結果嘅公司。,D
以下邊樣最能預測一個人喺選舉中嘅投票意向？,選民嘅性別,選民嘅政黨聯繫,選民嘅社會經濟地位,選民嘅宗教,B
以下邊個講法關於選舉人團係正確嘅？,每個州都必須將佢嘅選舉人票分俾所有得到票數嘅候選人。,每個州喺選舉人團入面嘅代表權係相等嘅。,選舉人團係由憲法修正案創立嘅。,同總統普選比較，選舉人團投票嘅結果傾向於扭曲贏家嘅勝差。,D
喺總統選舉期間，最有可能會用「聲明」嚟,避免「馬戲團」政治,喺有限時間內向觀眾提供候選人嘅觀點,減少負面廣告嘅數量,確保候選人以最佳形象示人,B
利益團體被禁止參與以下邊項活動？,送立法者去教育研討會,送有形禮物俾立法者,提供研究俾政府官員,組織示威同罷買,B
1857年嘅 Dred Scott 判決被推翻係因為,Plessy v. Ferguson 判決,密蘇里妥協案,吉姆·克勞法,第十四條修正案,D
以下邊個人口統計組別嘅成員最有可能支持共和黨總統候選人？,已婚白人男性,未婚白人女性,非裔美國人，男性或女性,25歲以下嘅青年，男性或女性,A
以下邊個係「機動選民」法例嘅主要目的？,增加選舉日嘅投票率,令市民更容易登記投票,要求所有選民識揸車,制定選民身份證明法例,B
公開初選係一場初選，喺呢場初選入面,登記做「獨立人士」嘅選民唔可以投票,候選人唔需要指明佢哋參選嘅職位,選民可以喺選舉當日喺佢哋嘅投票站登記,選民可以喺佢哋登記嘅政黨以外嘅政黨嘅選舉入面投票,D
以下邊項係聯邦政府「自動開支」嘅最大來源？,美國郵政局員工嘅薪金,支付畀美國債券持有人嘅利息,福利計劃,國防,C
以下邊個係「賽馬新聞」嘅例子？,一個新聞故事集中講一個政治人物嘅醜聞而唔係成就。,一個電視新聞主播喺競爭對手嘅電視台之前報導一個事件。,一個記者宣布邊個候選人喺民意調查入面領先。,一個報紙編輯刊登關於長期政治發展嘅故事。,C
以下全部都係美國政治文化嘅核心價值觀，除咗,收入平等,民主,個人自由,正當程序,A
最高法院運用選擇性納入嘅做法去,限制被告喺州法院提出上訴嘅次數,將投票權擴展到種族少數族裔同女性,將大多數權利法案嘅保障適用於州法律,加快公立學校嘅融合,C
根據憲法，邊個決定選民資格要求？,總統,國會,州議會,聯邦行政機構,C
特赦同緩刑嘅分別係,特赦有效期10年，而緩刑有效期1年,緩刑係免除法律懲罰，而特赦係延後執行,特赦係免除法律懲罰，而緩刑係延後執行,只有州長可以發出特赦,C
以下邊個動作總統可以喺冇國會批准嘅情況下進行？,頒發緩刑同特赦,任命最高法院法官,協商同批准條約,宣戰,A
兩個相關嘅案件關注所有美國公民嘅隱私權，分別係,Near v. Minnesota and New York Times v. Sullivan,Texas v. Johnson and Morse v. Frederick,Thornhill v. Alabama and Cox v. New Hampshire,Griswold v. Connecticut and Roe v. Wade.,D
憲法批准後嘅幾年入面，權利法案迅速被採納，呢件事證明咗,制定者對個人權利嘅無條件承諾,細州決心喺立法機關獲得平等代表權,北方州支持廢奴主義,各州擔心國家政府權力過大,D
眾議院現任議員比現任參議員更常贏得連任，原因包括以下所有原因，除了,代表的選民通常主要屬於代表的政黨,參議員比眾議員有更多政治權力，因此參議院選舉競爭更加激烈,眾議員可以使用聯邦資金通過直接郵寄給選民的方式宣傳他們的成就,眾議員更常無競爭地參選,C
一個最高法院如果表現出願意改變公共政策同更改司法先例，咁就話佢喺進行,司法積極主義,適當程序,司法克制,事後立法,A
以下邊個講法準確描述咗兩個主要政黨嘅領導層？,全國政黨組織控制住全國所有政黨活動嘅各個方面。,政黨領導層分散喺全國、州同地方層面嘅多個官員之中。,每個全國政黨嘅最高民選官員指揮住佢個黨嘅活動同運作，一直落到州同地方層面。,關於政黨活動嘅所有重大決定都係喺每個政黨嘅總統提名大會期間做出。,B
美國公民自由聯盟（ACLU）、全國女律師協會（NAWL）同美國勞工聯合會產業工會聯合會（AFL-CIO）反對塞繆爾·阿利托 2006 年獲提名為最高法院法官，呢個係,重新調整,組建聯盟,彈劾,罷免選舉,B
以下邊個係「大水喉」立法嘅最佳例子？,成立一個聯邦機構嚟確保食物同動物產品嘅安全。,一個法案只有喺大多數嚟自鄉村地區嘅國會議員批准嘅情況下先可以通過。,一個參議員喺冇相應減少開支嘅情況下拒絕投票支持加稅。,一個國會議員喺一個法案入面加入一條條款嚟確保佢所屬選區嘅一個項目獲得資助。,D
以下邊個講法關於劃選選區係真，但係除咗,有利於現任候選人多過挑戰者,可以將志同道合嘅選民分開幾個選區，以減少佢哋嘅影響力,喺某啲情況下得到最高法院嘅允許,增加選民對佢哋嘅民選官員嘅控制權,D
以下邊個係 1973 年 Roe v. Wade 多數意見嘅法律依據，喺呢個案入面最高法院推翻咗一個州嘅墮胎禁令？,第十九修正案保障婦女嘅投票權。,1964 年民權法禁止基於性別嘅歧視。,權利法案暗示咗隱私權。,第九修正案保留權力畀人民。,C
喺以下選項入面，美國聯邦制最明顯嘅例子係,國家政府三個部門之間嘅制衡制度,完成國際條約嘅程序,華盛頓特區嘅特別憲法地位,憲法第十條修正案,D
1787年，國父們聚首制定憲法，佢哋嘅主要目標係,制定一份權利法案，保護公民免受政府侵害,建立一個國家法院系統，用嚟審理唔同州份公民之間嘅糾紛,將邦聯條例賦予中央政府嘅權力歸還畀各州,用一個更強大嘅中央政府取代邦聯條例建立嘅軟弱無力嘅中央政府,D
要禁止焚燒國旗就需要修憲，因為呢個行為而家受以下權利保護：,正當程序,集會,自由行使宗教,言論自由,D
以下邊個係國會嘅默示權力嘅例子？,規管州際貿易,以美國信用借錢,監督行政部門機構,宣戰,C
「聯邦主義」呢個詞係指美國政府嘅邊個特徵？,國家政府內部嘅制衡制度,最高法院審查法律合憲性嘅權力,權利法案對被告權利嘅保障,國家政府同州政府之間嘅權力分工同共享,D
根據選舉人團制度嘅結構，總統候選人傾向於,迴避激戰州，將競選重點放在「安全」州,喺人口眾多嘅州進行更密集嘅競選,喺平原州花更多錢喺電視廣告,喺某一黨派明顯佔優勢嘅州進行廣泛競選,B
喺眾議院，拉布嘅情況比喺參議院少見，原因係,參議院嘅禮儀禁止一位參議員嘗試阻止另一位參議員發言,眾議院每日開會嘅時間遠少於參議院,參議院會議唔同眾議院會議，係對公眾開放嘅,喺大多數情況下，眾議院嘅辯論都受到規則嘅嚴格規管,D
當民主黨奉行自由社會政策時，佢最有可能疏遠邊個傳統基礎？,擁有高級學位嘅人,東北城市居民,南方人,猶太裔美國人,C
喺國會選區劃定選區界線時，為咗令到某個政黨得到好過其他政黨嘅好處，呢個做法叫做,前置加載,事前約束,重新分配,劃選區,D
以下邊樣唔係立法機關平衡行政機關權力嘅方法？,參議院可以用冗長辯論阻撓行政命令。,國會可以彈劾並判處總統「重罪和輕罪」。,參議院可以拒絕批准條約。,參議院可以拒絕批准總統提名嘅最高法院法官。,A
逐項否決權被裁定違憲係因為,佢賦予立法機關行政權力,佢賦予官僚機構立法權力,佢賦予總統立法權力,佢將太多權力下放畀各州,C
點解政治學家將富蘭克林·羅斯福喺 1932 年同理查德·尼克松喺 1968 年嘅總統選舉，以及 1994 年嘅中期選舉定性為「關鍵選舉」？,嗰啲選舉入面嘅議題比大多數選舉都重要。,嗰啲選舉見證咗政黨陣營發生重大轉變，呢啲轉變持續咗幾十年。,少數族裔選民喺決定嗰啲選舉嘅贏家方面發揮咗關鍵作用。,嗰啲選舉發生喺戰時。,B
眾議院議員比參議員更關注佢哋嘅委員會職務，原因係,眾議院議員一次只能夠喺一個委員會任職,參議院委員會相對冇乜權力去修改法例,參議院嘅法案必須通過所有委員會先可以提交到議事廳,規則令到眾議院議員極難喺眾議院議事廳影響法例,D
以下邊個講法關於投票人口係最準確？,個人喺競爭激烈嘅選舉中投票嘅機會較低。,選民喺 18 歲時投票嘅機會比 65 歲時高。,一個擁有大學學位嘅人投票嘅機會比一個只有高中畢業證書嘅人高。,富裕嘅人投票嘅機會比貧困嘅人低。,C
1985年同1987年嘅 Gramm-Rudman 法案嘅主要目標係,加強軍隊,增加社會計劃嘅資金,減少聯邦赤字,限制總統進行外交政策嘅能力,C
以下邊個最能描述「分票」嘅做法？,一個總統候選人選擇一個競選搭檔，可以吸引對候選人支持薄弱嘅選民群體。,一個選民選擇一個主要政黨嘅總統候選人，但選擇另一個主要政黨嘅國會候選人。,一個市長喺大選前幾星期命令當地警察部隊發出較少嘅違例泊車罰單。,一個全國政黨大會嘅代表支持領先者，但對政黨綱領保持不承諾。,B
以下邊個係單一選區選舉制度最直接嘅結果？,大量細黨嘅出現,總統嘅權力大過國會嘅權力平衡,持續嘅第三勢力存在,兩黨制嘅發展,D
1965年投票權法案,賦予女性投票權,禁止基於種族嘅歧視,賦予非裔美國人投票權,暫停喺投票中心使用識字測試,D
喺眾議院，規則委員會,決定眾議院嘅規則同立法程序嘅條件,喺國會圖書館嘅管理中扮演關鍵角色,對漁業同野生動物有管轄權,決定眾議院邊種行為被視為道德,A
當一個上訴被提交到最高法院，法院通常會,拒絕審理上訴,宣布審判無效,命令下級法院重審案件,裁決有利於被告,A
"喺以下邊種情況下，總統通常會經歷政治權力嘅減少？
I. 總統處於佢第二個任期嘅最後兩年
II. 國際危機嘅數量同嚴重性正喺增加
III. 國會同白宮由唔同嘅政黨控制
IV. 經濟強勁，總統嘅支持率高",只有 I,只有 I 同 II,只有 I 同 III,只有 II 同 III,C
以下邊個最唔可能解釋點解選舉投票率低？,投票權法嘅預先審查條款,已登記選民嘅政治效能感低,要求選民出示身份證明嘅法規,州同地方選舉舉行嘅頻率,A
國會議員可以喺政府開支下寄信俾佢哋嘅選民，原因係,劃分選區,利益輸送法案,第十六條修正案,郵寄特權,D
權利法案透過第十四修正案適用於聯邦和州政府嘅諗法叫做,強制令,人身保護令,嚴格解釋主義,納入原則,D
如果冇一位總統候選人獲得選舉人團嘅多數票，咁邊個會成為總統？,贏得全國普選嘅候選人,現任美國副總統,由美國最高法院選出嘅人,喺眾議院贏得最多票數嘅候選人,D
唔似喺一個封閉初選，喺一個開放初選,選民通過黨團會議而不是通過個人選票選出獲勝者,選舉結果不具約束力,任何註冊選民都可以參加，無論黨派如何,選民可以在選舉當天註冊投票,C
每十年，大多數州議會負責,重新劃分國會選區界線,選舉一位新嘅州長,評估投票地點嘅實體可達性,決定喺邊度建造新嘅小學,A
以下邊個最能描述大多數流行嘅第三方運動嘅命運？,佢哋取代咗兩個主要政黨之一，自己成為主要政黨。,佢哋最終俾公眾放棄，因為佢哋嘅政治觀被視為太激進。,佢哋嘅支持者感到沮喪，退出政治程序。,當一個或兩個主要政黨採用咗第三方嘅目標時，佢哋就會瓦解。,D
授予公務員職位的戰利品制度被功績制度取代係因為,杜魯門主義,1961 年公平勞動標準法,國家產業復甦法,1883 年彭德爾頓法案,D
「鐵三角」呢個詞係指,總統、國會同最高法院,選民、國會同政治行動委員會,地方、州同聯邦政府,聯邦官僚機構、國會委員會同遊說者,D
《不让一个孩子掉队法案》制定咗各州必須達到嘅教育標準，以獲得聯邦教育資金，呢個係以下邊個嘅例子？,聯邦授權,憲法修正案,平權行動,侵權法改革,A
總統嘅固有權力係,任命美國最高法院嘅候選人,同另一個國家談判條約,喺自然災害之後宣布緊急狀態,否決美國國會通過嘅法案,C
最高法院用咗憲法第十四修正案將人權法案嘅部分內容應用於州法律，引用咗呢個修正案嘅,禁止無理搜查同扣押,正當程序條款,保障私隱權利,廢除奴隸制,B
政治效能係指,政黨可以制衡企業嘅政治影響力,個人相信佢哋可以透過參與民主程序影響政府,制衡制度確保政府既有效率又高產,政治人物有責任向佢哋嘅選民講解民主程序,B
以下邊個總統權力係同參議院共享？,調動軍隊,起草撥款法案,協商條約,強迫國會開會,C
以下邊個係參議院同眾議院之間嘅一個重大分別？,只有眾議院有權發出傳票。,只有參議院可以提出收入法案。,各州喺眾議院嘅代表人數相等，而參議院嘅代表人數則按人口比例分配。,參議院允許無限辯論，而眾議院則唔允許。,D
當一位總統內閣成員被指「本土化」，意思係嗰位內閣成員,辭職去擔任遊說團體嘅顧問,將佢部門嘅控制權交畀部門入面嘅終身官僚,將佢部門嘅優先事項擺喺總統之上,接受佢部門監管嘅企業嘅賄賂或昂貴嘅好處,C
以下邊種係遊說者嘗試游說立法者嘅方法，除咗,向媒體散播宣傳,支持候選人競選,同政府官員社交,為候選人籌集企業競選捐款,D
以下全部都係美國投票率低嘅後果，除咗,認為政府係非法嘅,缺乏真正嘅民主,缺乏少數族裔代表,對唔投票嘅人徵收罰款,D
以下邊個講法關於總統提名大會嘅代表係真？,代表通常喺某個時間點更有可能註冊為第三黨選民。,大多數普通民眾比代表受過更多教育。,代表通常對政治冇乜興趣。,通常，普通民眾比代表少啲意識形態。,D
以下所有都喺憲法入面特別提及，除咗,司法覆核,全國人口普查,彈劾規則,國情咨文,A
以下邊個講法關於最高法院係真？,每一個上訴到最高法院嘅案件都會由法院裁決。,法院通過決定聆訊邊啲上訴嚟幫助設定公眾議程。,當兩個或以上法官同意案件有價值時，法院會聆訊所有案件。,喺決定案件時，首席法官嘅票數計作兩票。,B
雖然第一修正案最出名係保障言論同宗教自由，但佢亦保障美國人嘅權利係,喺任何刑事案件中得到法律嘅適當程序,保留個人財產，除非政府合理補償,唔會受到過度罰款或異常懲罰,向政府請願以申訴不滿,D
1965年嘅《投票權法案》有邊啲以下嘅影響？,各州被禁止設立選民身份證明要求。,選民而家喺投票之前必須通過識字測試。,少數族裔選民嘅投票參與度增加咗。,投票年齡由21歲降低到18歲。,C
將小企業管理局、眾議院同參議院嘅小企業委員會，同埋小企業倡議團體視為一個單一嘅群體，呢個係,鐵三角,聯席會議委員會,監管機構,雙重聯邦主義,A
最高法院嘅 certiorari 令狀表示法院,會審查下級法院嘅決定,已經對一個案件作出裁決,已經決定唔會審理上訴,會休庭至日曆年結束,A
以下邊樣嘢唔會喺憲法入面出現？,選舉人團,政黨,三權分立,國會議員嘅任期,B
如果環境保護局發佈、執行同仲裁所有關於新法規嘅爭議，以下邊個憲法原則可能會被違反？,垂直聯邦制,法律正當程序,國際禮讓,三權分立,D
以下邊個正確咁陳述咗聯邦同州司法機構之間嘅關係？,聯邦法院係比州法院更高嘅法院，可以基於任何理由推翻州法院嘅決定。,兩者係完全自治，而且從來都唔會審理源自另一方嘅案件。,兩者通常係自治，儘管聯邦法院可以裁決州法院決定嘅合憲性。,州法院係初審法院；聯邦法院係上訴法院。,C
