"呢條問題係關於以下資料。
以下嘅段落係摘自國會證詞。
約書亞·德雷克，被傳喚；並接受審問。
你話你寧願做中等勞動同埋低工資；你對你而家嘅工資幾滿意？
—我冇工資，但而家一星期得兩日；但當我做緊某啲工時，我哋可以賺少少，而其他工就做得非常差。
當一個細路仔一星期得 3 蚊，呢筆錢對佢嘅生活有幾大幫助？
—唔會，呢筆錢唔夠佢生活。
點解你容許你啲仔女去嗰啲會虐待或過度勞役佢哋嘅地方做嘢？
—一個有仔女嘅男人，迫於無奈，唯有俾佢哋做嘢。
咁如果你唔係迫於無奈，你會唔會容許你啲仔女喺而家嘅制度下，去嗰啲工廠做嘢？
—唔會。
—1831-32 年，薩德勒委員會面前嘅證詞
根據呢段文字，證人點解容許佢啲仔女喺一個會虐待佢哋嘅地方做嘢？",一個工廠老闆迫佢咁做。,佢自己賺得唔夠。,啲仔女需要紀律。,佢哋嘅勞動只係中等程度嘅困難。,B
"呢條問題係關於以下資料。
Bonesteel 最主要嘅考慮係建立一個投降區，佢認為蘇聯會接受嘅最北位置。佢知道俄羅斯軍隊可以喺美國軍隊到達之前到達朝鮮嘅最南端。佢亦知道俄羅斯軍隊已經準備好進入朝鮮，或者已經喺嗰度。最接近朝鮮嘅美國軍隊喺沖繩，距離 600 英里。所以佢嘅問題係要制定一個投降協議，既可以令俄羅斯接受，同時又可以阻止佢哋佔領成個朝鮮。如果佢哋拒絕將佢哋嘅進攻限制喺北朝鮮，美國將無法阻止佢哋。. . . 佢決定用 38 度線作為一條假設嘅界線，將日本喺朝鮮嘅軍隊投降畀指定嘅美國同俄羅斯當局嘅區域分開。
—改編自美國陸軍中尉保羅·C·麥格拉斯對 Bonesteel 上校喺 20 世紀 40 年代嘅決定嘅描述
根據呢段文字，邊個選項最能描述美國同蘇聯之間嘅關係？",不安嘅盟友,並肩作戰嘅戰友,不共戴天嘅敵人,素不相識嘅陌生人,A
"呢條問題係關於以下資料。
「我喺市區嘅細屋仔，我最近投保咗 2,000 英鎊，無疑會同其他人一樣咁樣，因為保險公司唔會賠償俾女王嘅敵人摧毀咗嘅嘢。雖然我喺鎮附近有 50 英畝農場，但係農作物同場地都無疑會俾人摧毀。事實上，呢個情況已經部分發生咗，而家我正控告政府，因為一支 1,500 人嘅土著部隊最近喺距離呢個地方唔遠嘅地方紮營，而佢哋喺周圍做咗好多破壞。」
1879 年，南非英祖魯戰爭期間，一位英國公民寫俾佢家姐嘅信
英國政府利用咗作者喺信中描述嘅事件嚟做以下邊樣嘢？",發佈宣戰理由，對祖魯王國發動戰爭,向祖魯王國徵稅，以彌補佢哋造成嘅損失,解除佢保護選擇喺南非生活嘅公民嘅責任,解放祖魯人，擺脫英國殖民主義,A
"呢條問題係關於以下資料。
「非洲對世界和平可以作出嘅最大貢獻係避免分裂所帶嚟嘅所有危險，通過建立一個政治聯盟，而呢個聯盟亦會憑藉佢嘅成功，成為一個分裂世界嘅榜樣。一個非洲國家聯盟將會更有效咁展示非洲個性。佢將會得到一個只重視規模同影響力嘅世界嘅尊重。非洲反對法國喺撒哈拉進行原子試驗嘅意見受到嘅冷落，以及聯合國喺剛果為咗憲法嘅細微差別而爭論不休，而共和國正搖搖欲墜陷入無政府狀態嘅可恥景象，都證明咗大國對非洲獨立嘅冷酷漠視。」
加納領袖，夸梅·恩克魯瑪，1961 年
恩克魯瑪喺呢段文字入面嘅論點最明顯咁支持以下邊一種意識形態？",泛非主義,共產主義,非洲社會主義,新殖民主義,A
"呢條問題係關於以下資訊。
「近年來，資本主義嘅自發力量喺農村地區持續增長，到處都出現咗新嘅富裕農民，而好多富裕嘅中農都努力成為富裕農民。另一方面，好多貧窮農民仍然因為缺乏足夠嘅生產資料而生活喺貧困之中，有啲人負債，有啲人賣地或者出租土地。如果呢種趨勢唔受控制，農村地區嘅兩極分化將會日益嚴重。失去土地嘅農民同仍然生活喺貧困之中嘅農民會投訴我哋冇做嘢去拯救佢哋免於破產或者幫助佢哋克服困難。而正朝資本主義方向發展嘅富裕中農亦唔會對我哋感到滿意，因為我哋永遠都唔能夠滿足佢哋嘅要求，除非我哋打算走資本主義道路。喺呢啲情況下，工農聯盟可以繼續存在嗎？顯然係唔可以！呢個問題嘅解決方案只有一個，就係建立一個新嘅基礎。呢個基礎就係要喺逐步實現社會主義工業化同埋手工業同資本主義工商業嘅社會主義改造嘅同時，逐步實現農業嘅社會主義改造；換句話講，就係要喺農村地區實行合作化，消除富農經濟同埋個體經濟，令所有農村人都可以一齊變得更加富裕。我哋認為，呢個係鞏固工農聯盟嘅唯一途徑。」
毛澤東，《關於農業合作化問題》，1955 年
以下邊個選項最能解釋毛澤東對中國「農業社會主義改造」嘅概念？",農業為城市嘅工業化提供動力，因為過剩嘅勞動力從農村流向城市中心。,農業剩餘使國家能夠更多地投資於農業生產嘅現代化。,農業效率提高咗基本商品嘅價格，提高咗全中國嘅生活水平。,農業實行集體化，結果係成個社區共享田地，而唔係個人擁有土地作為私有財產。,D
"呢條問題係關於以下資料。
外國嘅情況已經唔同咗；佢哋發明咗蒸汽船，仲喺航海技術上引入咗激進嘅改變。佢哋亦都將佢哋嘅軍隊建立到一個非常有效率嘅狀態，仲擁有威力同精準度都非常高嘅戰爭工具，總之佢哋有資格成為令人畏懼嘅強國。所以，如果我哋堅持守住我哋過時嘅制度，只有天先知我哋嘅帝國會遇到咩巨大嘅災難。
—改編自1847年由井伊直弼寫畀德川齊昭嘅信
日本歷史上邊個事件或時期最能反映井伊直弼嘅憂慮？",基督教傳教士被驅逐出日本,日本宮廷採用中國嘅皇室習俗,日本吞併滿洲,佩里准將迫使日本開放港口進行貿易,D
"呢條問題係關於以下資料。
「工人真正嘅不滿係佢哋嘅生活冇保障；佢哋唔肯定自己會唔會永遠都有工做，佢哋唔肯定自己會唔會永遠都健康，佢哋預計自己有日會變老同唔適合做嘢。如果佢哋陷入貧困，即使只係因為長期患病，佢哋就會完全無助，只能夠靠自己，而社會目前唔承認佢哋有任何真正嘅責任，只會提供一般嘅扶貧措施，即使佢哋一直都非常忠誠同勤奮噉工作。然而，一般嘅扶貧措施有好多不足之處，特別係喺大城市，情況比鄉村差得多。」
奧托·馮·俾斯麥，1884 年
奧托·馮·俾斯麥嘅演講嘅長期影響包括以下邊樣？",喺歐洲大部分地區發展社會化計劃,德國各邦嘅分裂,德國東部地區嘅共產主義改革,德國經濟產出減少,A
"呢條問題係關於以下資料。
呢位敘利亞統治者令我花咗好多時間做佢軍隊嘅指揮官，
我轉向嘅每一塊土地
我都征服咗。
我摧毀咗佢嘅綠色田野同水井，
我俘虜咗佢嘅牛，我俘虜咗佢嘅居民，我剝奪咗佢哋嘅補給，
我用我嘅劍、弓、行軍同我嘅好計謀殺死咗[好多]人…
所以佢心入面好欣賞我；佢鍾意我，佢知道我嘅英勇；
…佢見到我嘅手藝成功，就將我放喺佢啲仔嘅首位。
有一個敘利亞冠軍
嚟我嘅帳篷挑戰我；
一個無與倫比嘅大膽男人，因為佢征服咗佢所有嘅對手。
佢話：「等 Sanehat 同我打。」
佢諗住征服我；佢計劃奪取我嘅牛，因為佢嘅部落咁建議佢。
Sanehat 的故事，埃及詩歌，寫於中王國時期，約公元前 1800 年。
呢段文字嘅內容最能證明埃及社會以下邊樣嘢？",統治者根據能力任命官員到佢哋嘅官僚機構,埃及同其他國家之間嘅長途接觸,氏族係基本政治單位,唔重視武力,B
"呢條問題係關於以下資訊。
我行喺隊伍隔離，問緊發生咩事。
一個士兵簡單咁講：「佢哋每日都召集更多人。」
「我哋有啲人喺十五歲時俾人派去黃河以北，
而家四十歲又要去西部駐軍。
我哋第一次巡邏時，村長要幫我哋綁頭巾。
我哋返嚟時，頭髮已經白晒，但仲有更多動亂。
邊境駐軍血流成河，夠填滿一個海洋，
但武帝嘅領土野心仲未達頂峰。
喺山東以東嘅一百個地區，喺成個漢地，
一定有成萬個村莊而家俾荊棘覆蓋。
即使老婆夠力揸鋤頭同犁田，
啲農作物生晒去，啲田全部都係一團糟。
最慘係山西人，佢哋有打仗嘅名聲：
佢哋俾人好似狗或者雞咁圍捕，所有男人都俾人徵召。
「但係先生，雖然你問得好，
但係投訴唔係士兵嘅職責。
我哋只可以搖頭。就以呢個冬天為例：
山西軍隊從來冇俾人送返屋企。
地方官員要求徵收土地稅，
但係啲稅從邊度嚟？你唔可以從石頭榨出嚟血！
我真係覺得而家生仔係衰運，
生個女好啲：起碼佢可以嫁人
同隔離鄰舍住埋一齊。
但係一個仔最後會喺某個遙遠嘅草原上面死。」
杜甫，《兵車行》，約公元750年。
根據呢首詩同你對歷史嘅認識，唐朝同西部遊牧民族同邊疆民族嘅關係係依賴以下邊樣？",靈活嘅外交同埋同邊境遊牧民族建立附庸關係,唐朝皇帝喺邊境展示軍事力量嘅能力嚟強加佢嘅意志,漢人永久定居喺邊境地區,向遊牧統治者進貢,B
"呢條問題係關於以下資料。
喺蒙古可汗，或者話統治者，權力嘅頂峰，佢哋嘅領地組成咗一個龐大嘅國度，曾經敵對嘅人可以和平共處，而且幾乎所有宗教都受到容忍。……成吉思汗首先頒佈嘅法典命令人類互動。結果係國際接觸嘅一個重要新階段。由東歐到中國南部，商人同旅客可以喺管理良好嘅蒙古領地穿梭，唔使擔心佢哋嘅生命或財產。橫跨或連接大部分歐洲、亞洲同中東嘅蒙古領土嘅一大片土地，係東半球文明之間嘅橋樑。穿過蒙古土地嘅商隊同使團將新嘅食物、發明同思想由一個文明傳遞到另一個文明，由文明傳遞到充當中間人嘅遊牧民族。安全嘅貿易路線造就咗富裕嘅商人同富裕嘅世界性城市。佢哋亦促進咗食物[同]發明嘅傳播……經濟同社會發展同增強文明生活嘅主要力量。
—Robert Guisepi, 1992
蒙古帝國用咗以下邊樣嘢嚟整合佢廣闊、地理上多元化嘅地區？",重視貿易網絡,擴大官僚機構嚟加強統治,使用國家資助嘅宗教嚟使政府合法化,擴大一個跨區域嘅運河系統,A
"呢條問題係關於以下資訊。
法國大革命呢種偉大嘅純潔性就係造成我哋嘅力量同埋弱點嘅原因。我哋嘅力量係因為佢畀咗我哋公眾利益凌駕於私人利益嘅權利；我哋嘅弱點係因為佢令到所有惡毒嘅人團結起來反對我哋。我哋必須鎮壓共和國嘅內部同外部敵人，或者同佢一齊滅亡；而家喺呢個情況下，你哋政策嘅首要原則應該係用理性去領導人民，用恐怖去領導人民嘅敵人。恐怖只係一種公正，即時、嚴厲、堅定不移；所以佢係一種美德嘅表現；佢唔係一個特別嘅原則，而係一種應用於我哋國家最迫切需要嘅民主一般原則嘅結果。
法國革命領袖馬克西米連·羅伯斯庇爾，1794年
喺上面段落入面，講嘢嗰個人好似最關注以下邊一種威脅？",反革命嘅反對者,外國侵略者,共產主義煽動者,跨國公司,A
"呢條問題係關於以下資料。
Bonesteel 最主要嘅考慮係建立一個投降區，佢認為蘇聯會接受嘅最北位置。佢知道俄羅斯軍隊可以喺美國軍隊到達之前到達朝鮮嘅最南端。佢亦知道俄羅斯人正準備進入朝鮮，或者已經喺嗰度。最接近朝鮮嘅美國軍隊喺沖繩，距離 600 英里。因此，佢嘅問題係制定一個投降安排，呢個安排可以被俄羅斯人接受，同時防止佢哋佔領成個朝鮮。如果佢哋拒絕將佢哋嘅進攻限制喺北朝鮮，美國將無法阻止佢哋。. . . 佢決定使用北緯 38 度線作為一條假設嘅線，劃分朝鮮境內嘅日本軍隊向指定嘅美國和俄羅斯當局投降嘅區域。
—改編自美國陸軍中尉保羅·C·麥格拉斯對 Bonesteel 上校喺 20 世紀 40 年代決定嘅描述
美國喺冷戰時期制定嘅邊項政策同美國對限制蘇聯佔領朝鮮領土嘅關注一致？",緩和政策,相互保證毀滅,金元外交,遏制政策,D
"呢條問題係關於以下資料。
資料來源 1：
「你可能會問：『點解要直接行動？點解要靜坐、遊行等等？協商唔係一個更好嘅途徑咩？』你要求協商係啱嘅。事實上，呢個就係直接行動嘅目的。非暴力直接行動旨在製造一場危機，並助長一種緊張氣氛，令一個一直拒絕協商嘅社群被迫面對問題。佢旨在將問題戲劇化，令佢唔再可以被忽視。我引用製造緊張作為非暴力抵抗者工作嘅一部分，聽落可能幾震驚。但我必須承認，我唔怕『緊張』呢個詞。我認真反對暴力緊張，但有一種建設性嘅非暴力緊張係成長所必需嘅。正如蘇格拉底認為有必要在心靈中製造緊張，咁樣個人先可以從神話同半真半假嘅束縛中提升到不受約束嘅創造性分析同客觀評估嘅領域，我哋必須睇到非暴力煽動者喺社會中製造緊張嘅必要性，呢種緊張將有助於人類從偏見同種族主義嘅黑暗深淵中提升到理解同兄弟情誼嘅崇高境界。」
馬丁·路德·金，小，伯明翰監獄來信，1966 年
資料來源 2：
「我哋，男人同女人，喺呢度成立全國婦女組織，相信係時候為美國所有婦女爭取真正嘅平等發起一場新嘅運動，並為兩性嘅完全平等夥伴關係而努力，作為當前喺我哋國家邊界內外發生嘅世界人權革命嘅一部分。
全國婦女組織嘅目的是採取行動，讓婦女立即充分參與美國社會嘅主流，與男性真正平等地行使所有權利同責任。
我哋相信係時候超越近年喺美國盛行嘅關於婦女地位同特殊性質嘅抽象爭論、討論同研討會；係時候用具體行動去面對目前阻礙婦女享有機會平等同自由嘅條件，作為美國人同人類，呢啲係佢哋嘅權利。」
全國婦女組織，宗旨聲明，1966 年
資料來源 3：
「男同解放嘅長期目標係擺脫社會嘅性別角色制度，呢個制度係我哋受壓迫嘅根源，而呢個目標不可避免地令我哋與呢個社會制度化嘅性別歧視發生衝突。呢個目標只能通過消除社會對男性同女性嘅壓力，令佢哋唔再符合狹義嘅性別角色嚟實現。特別重要嘅係，要鼓勵兒童同年輕人發展佢哋自己嘅才能同興趣，並表達佢哋自己嘅個性，而唔係扮演與佢哋本性相悖嘅定型角色。
由於我哋唔可以單獨進行呢場革命性嘅變革，而且由於廢除性別角色亦係婦女解放嘅必要條件，我哋將努力與婦女解放運動組成策略聯盟，旨在喺緊密嘅相互關係中發展我哋嘅思想同實踐。為咗建立呢個聯盟，男同解放運動中嘅兄弟們必須準備好犧牲佢哋仍然擁有嘅一定程度嘅男性沙文主義同男性特權。」
男同解放陣線，宣言，1971 年
資料來源 1 嘅作者認可以下邊種策略作為實現佢目標嘅手段？",暴力推翻政府,非暴力抵抗,綏靖,法律行動,B
"呢條問題係關於以下資料。
入侵者帶咗小麥同其他歐亞同非洲穀物；桃樹、梨樹、橙樹同檸檬樹；鷹嘴豆、葡萄藤、甜瓜、洋蔥、蘿蔔，仲有好多其他嘢。一個嚟到美洲嘅西班牙貴族可以要求佢嘅印第安人用佢祖先嘅水果擺滿佢嘅餐桌。
—歷史學家 Alfred Crosby，1972 年
引文入面嘅「佢嘅印第安人」呢個詞組係指緊邊一種經濟行為？",奴隸制,契約奴役,恩科米恩達制度,學徒制度,C
"呢條問題係關於以下資料。
「我從嗰度去咗亞丁，嗰度係也門嘅港口，喺海洋沿岸。佢俾山包圍住，只可以從一邊入去；佢冇農作物、樹木或水，但有水庫收集雨水。阿拉伯人經常切斷居民嘅飲用水供應，直到佢哋用錢同布買返嚟。嗰度係一個極度炎熱嘅地方。佢係印度人嘅港口，有好多大船由金拜牙（坎貝）、科拉姆（奎隆）、卡利卡特同好多其他馬拉巴港口（喺印度西南部海岸）嚟。嗰度有印度商人住，仲有埃及商人。佢嘅居民全部都係商人、搬運工或漁民。有啲商人非常富有，有啲富有到一個商人可以獨自擁有成艘大船同船入面嘅所有嘢，而呢樣嘢係佢哋炫耀同競爭嘅對象。儘管如此，佢哋係虔誠、謙卑、正直同慷慨嘅人，對待陌生人很好，慷慨地對待信徒，同埋足額繳納應繳嘅什一稅。」
伊本·白圖泰，約 1325–1354 年
以下邊樣直接導致咗呢篇遊記入面所描述嘅經濟體系嘅發展？",軍事行動,氣象現象,同歐洲貿易網絡嘅競爭,高度發達嘅港口城市嘅存在,B
