當第一個細小嘅原核細胞喺一個較大嘅原核細胞入面安居時，佢預示咗真核細胞嘅出現，並導致地球上新生命嘅爆炸性增長。自此之後，地球上大多數細胞都有內部細胞器。以下邊個最能總結擁有內部細胞膜和細胞器的優點？,DNA 可以更有效率咁複製。,儘管原核生物冇粒線體，但佢哋包含執行相同功能嘅結構。,細胞器將細胞入面嘅特定反應分開，並提高新陳代謝效率。,隔離使原核生物能夠更快咁複製。,C
以下邊個講法關於疫苗接種係真？,佢會增加識別特定病原體嘅唔同受體嘅數量。,佢會增加針對抗原嘅唔同巨噬細胞嘅數量。,佢會增加免疫系統可以識別嘅表位嘅數量。,佢會增加有受體可以識別同結合抗原嘅淋巴細胞嘅數量。,D
卡里普索蘭，學名 Calypso bulbosa，同菌根真菌有密切關係。呢啲真菌會穿透呢種花嘅根部，利用呢種植物嘅食物資源。呢啲真菌會將稀有礦物質，例如磷酸鹽，集中喺根部，令蘭花可以輕易吸收。呢個情況係一個,寄生,共生,互利共生,內共生,C
騾仔係相對長壽同強壯嘅生物，但係一般嚟講，佢哋唔能夠進行成功嘅減數分裂。因此，以下邊個講法關於騾仔係真？,佢哋嘅相對進化適應度係零。,佢哋嘅後代嘅遺傳變異少過父母。,佢哋嘅基因組唔會發生突變。,如果騾仔發生交叉互換，咁一定限於有絲分裂嘅前期。,A
ADH 係腎臟分泌嘅一種荷爾蒙，可以減少尿液中排走嘅水份。ADH 會喺脫水嘅時候釋放。呢個係,先天行為。,維持恆定狀態。,未能對環境作出反應。,正回饋。,B
以下所有講法都係真，除咗,甲狀腺素增加新陳代謝率,胰島素減少肝醣儲存,抗利尿激素刺激腎臟重新吸收水分,腎上腺素增加血糖水平同心率,B
以下邊個講法最能描述 Barr 體係乜同佢嘅重要性？,佢係一條失活嘅 Y 染色體，會導致男性不育。,佢係一條失活嘅 Y 染色體，而擁有佢嘅人會表現出女性特徵。,佢係一條失活嘅 X 染色體，會導致女性一半細胞有一個失活嘅 X，而另一半細胞有另一個失活嘅 X。,佢係一條失活嘅 X 染色體，會導致女性不育。,C
異養生物,從陽光獲取能量，由色素吸收,通過氧化有機分子獲取能量,用二氧化碳製造有機分子,通過獨家消耗自養生物獲取能量,B
以下邊個反應喺糖酵解過程中係正向，但喺發酵過程中係反向？,丙酮酸 → 乳酸,丙酮酸 → 乙醇,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
一個研究員喺佢嘅實驗室培養一批蕨類植物。佢留意到，喺幾代之後，出現咗一個具有明顯表型嘅新變種。當佢嘗試將原始表型同新表型進行繁殖時，冇產生後代。不過，當佢繁殖新變種時，會產生外觀類似新變種嘅後代。最初導致變種發生變化嘅係乜嘢？,核型分析,平衡多態性,突變,多倍體,C
以下邊個講法最準確解釋 EcoR1 係乜嘢？,一種生活喺人類大腸嘅細菌。,研究得最深入嘅噬菌體，一種攻擊大腸桿菌嘅病毒。,從大腸桿菌提取嘅限制酶。,一種喺研究中廣泛使用嘅 DNA。,C
以下邊對結構最唔似係同源？,蝙蝠嘅翼同人類嘅手臂,狒狒嘅血紅蛋白同大猩猩嘅血紅蛋白,植物嘅粒線體同動物嘅粒線體,雀嘅翼同昆蟲嘅翼,D
一個蛋喺冇受精嘅情況下發育叫做,減數分裂,孤雌生殖,胚胎發生,營養繁殖,B
喺水貂中，啡色毛皮基因（B）係顯性，銀色毛皮基因（b）係隱性。以下邊組基因型代表一個可以產生銀色毛皮後代嘅交配，而父母雙方都有啡色毛皮？,BB BB,BB Bb,Bb Bb,Bb bb,C
雄性緞鳥會裝飾佢哋起嘅結構，叫做「涼亭」，用鸚鵡羽毛、花朵同其他奇特嘅裝飾品嚟吸引雌性。雌性會檢查涼亭，如果夠咁印象深刻，就會容許雄性同佢哋交配。呢種雄性行為嘅進化係因為,頻率依賴選擇。,人工選擇。,性選擇。,自然選擇。,C
以下邊個最能解釋點解一個族群會被描述為進化單位？,遺傳變化只會發生喺族群層面。,一個族群嘅基因庫會隨時間保持不變。,自然選擇影響嘅係個體，唔係族群。,個體唔能夠進化，但族群可以。,D
如果一個物種基因庫入面嘅基因座平均有 46% 係雜合子，咁呢個物種嘅平均純合性應該係,23%,46%,54%,92%,C
以下邊個係達爾文會拒絕嘅講法？,環境變化喺進化中扮演咗一個角色。,最細可以進化嘅實體係一個獨立嘅生物。,生物可以喺佢哋適應新環境或情況時獲得新嘅特徵。,一個族群中嘅遺傳變異係自然選擇運作嘅必要條件。,B
以下邊樣嘢對一個族群嘅遺傳變異貢獻最大？,孢子形成,二分裂,營養繁殖,突變,D
以下邊個講法最唔支持人類闌尾係一個完全退化器官嘅說法？,闌尾可以通過手術切除，而唔會立即產生不良影響。,化石人類嘅闌尾可能更大。,闌尾有大量嘅防禦性淋巴組織。,闌尾大過平均值嘅人比闌尾細過平均值嘅人留低嘅後代少。,C
根據異養假說，喺氧氣充滿大氣層之前，邊個事件必須發生？,異養生物必須將二氧化碳從空氣中清除。,自養生物，即係自己製造食物嘅生物，必須進化。,異養生物必須進化。,自養生物必須將大氣氮轉化為硝酸鹽。,B
兩個相關嘅物種以一種令佢哋變得唔咁相似嘅方式進化。,發散進化,趨同進化,平行進化,共同進化,A
以下邊個講法最能概括現今對進化嘅睇法？,佢係有目標嘅。,佢係獲得性狀選擇嘅結果。,佢係同基因流動嘅過程同義。,佢係最適合嘅表型嘅差異性存活同繁殖。,D
抗拒殺蟲劑 DDT 嘅蚊子喺 1959 年首次喺印度出現，當時殺蟲劑已經廣泛噴灑咗 15 年。以下邊個講法最能解釋抗拒嘅蚊子係點樣產生？,有啲蚊子喺接觸 DDT 之後發生咗突變，令佢哋抗拒殺蟲劑。然後佢哋嘅數量增加咗，因為呢啲蚊子冇競爭對手。,當 DDT 第一次噴灑時，有啲蚊子已經抗拒 DDT。然後佢哋嘅數量增加咗，因為所有容易受感染嘅蚊子都已經被消滅。,DDT 通常係一種非常有效嘅殺蟲劑。我哋只能夠得出結論話佢係製造不當。,雖然 DDT 對廣泛嘅昆蟲有效，但佢對蚊子無效。,B
好多人類基因嘅 DNA 序列同黑猩猩相應基因嘅序列好相似。最有可能解釋呢個結果嘅係,人類同黑猩猩有一個相對較近嘅共同祖先。,人類由黑猩猩進化而嚟。,黑猩猩由人類進化而嚟。,趨同進化導致咗 DNA 相似性。,A
酵母細胞進行有氧同無氧呼吸。一個以葡萄糖為食嘅酵母細胞由有氧環境移去無氧環境。以下邊個講法係正確同埋畀出正確原因？,個細胞死咗因為佢唔能夠製造 ATP。,個細胞需要以更大嘅速度消耗葡萄糖，因為有氧呼吸同無氧呼吸比較，有氧呼吸係有效率好多。,個細胞需要消耗除咗葡萄糖之外嘅其他食物來源，因為佢唔能夠只用葡萄糖製造足夠嘅 ATP。,個細胞會開始快速分裂，因為大啲嘅細胞需要多啲氧氣同葡萄糖過細啲嘅細胞。,B
一個研究員對一個生物群落進行調查，發現佢發現嘅物種比佢喺其他任何生物群落發現嘅多 35%。佢最有可能喺邊個生物群落？,苔原,針葉林,熱帶雨林,溫帶落葉林,C
以下邊個關於變異嘅講法係真？,所有表現型變異都係基因型變異嘅結果。,所有遺傳變異都會產生表現型變異。,所有核苷酸變異都會導致中性變異。,所有新等位基因都係核苷酸變異嘅結果。,D
以下邊個最能解釋點解人可以消化澱粉但唔可以消化纖維素，即使呢兩個分子都係由葡萄糖單體組成？,連結澱粉單體嘅鍵同連結纖維素單體嘅鍵形狀唔同。,澱粉分子比纖維素分子細好多。,澱粉係細胞內分子，而纖維素係細胞外分子。,澱粉可以俾水水合，但纖維素唔可以。,A
喺人類，受精通常發生喺,卵巢,輸卵管,子宮,胎盤,B
以下邊個係一個可能影響一個族群增長率嘅生物因素？,火山爆發,冰川融化,臭氧層破壞,動物食物資源突然減少,C
查爾斯·達爾文作為一個年輕嘅生物學家，佢預計溫帶南美洲嘅現存植物會同溫帶歐洲嘅植物相似，但佢驚訝地發現佢哋同熱帶南美洲嘅植物更加相似。呢個觀察嘅生物學解釋最恰當地同邊個領域有關？,氣象學,胚胎學,脊椎動物解剖學,生物地理學,D
已經觀察到島嶼上嘅生物同喺最近嘅大陸上發現嘅相似物種唔同，但係有密切關係。呢個被視為證據證明,相同嘅環境由相同嘅生物居住。,呢啲島嶼原本係大陸嘅一部分。,呢啲島嶼物種同大陸物種正在趨同。,0,A
人類嘅克雷布斯循環發生喺,粒線體基質,粒線體內膜,粒線體外膜,膜間隙,A
魚龍係水生恐龍。化石顯示佢哋有背鰭同尾巴，同魚一樣，即使佢哋最接近嘅親屬係陸生爬蟲類，佢哋既無背鰭又無水生尾巴。魚龍同魚嘅背鰭同尾巴係,同源。,趨同演化嘅例子。,對共同環境嘅適應。,只有 B 和 C,D
喺一個真核細胞嘅細胞週期嘅邊個階段，細胞入面嘅 DNA 數量通常會加倍？,G_1,G_2,M,S,D
兩棵生得近嘅同品種樹木會用同一啲資源，例如光、水同營養。如果其中任何一種資源變得有限，咁每棵樹都會收到嘅資源會少過如果啲樹生得遠啲。呢個情況係以下邊個嘅例子？,寄生,共生,自然選擇,種內競爭,D
由啟動子產生嘅短序列，通過與調節蛋白質相互作用協助轉錄。,增強子,阻遏物,運算子,啟動子,C
災變論，即地質或氣象擾動（災變）嘅定期發生，係居維葉嘗試解釋嘅存在,進化,化石紀錄,均變論,新物種嘅起源,B
繡球花有一種花色基因。同一個遺傳品種嘅植物有唔同顏色嘅花，由藍色到粉紅色，顏色嘅變化取決於佢哋生長嘅土壤類型。以下邊個講法最能解釋呢個現象？,花色嘅等位基因顯示唔完全顯性，即係冇一個性狀係顯性；基因嘅表達顯示性狀嘅混合。,花色嘅等位基因係共顯性；兩個性狀都會顯示，視乎環境。,喺呢個情況，環境改變咗一個性狀嘅表達。,花色嘅基因顯示多基因遺傳。,C
當有兩個性別嘅性物種（即係唔係 50:50 嘅比例）嘅性別比例出現失衡時，少數性別嘅成員通常會收到父母比多數性別嘅後代更多嘅照顧同資源。呢個最明顯係,性選擇。,破壞性選擇。,平衡選擇。,頻率依賴選擇。,D
雖然突變以一個規律同可預測嘅速度發生，但以下邊個講法最唔可能係突變頻率睇落好低嘅原因？,有些突變產生嘅等位基因係隱性，可能唔會表達。,有些唔理想嘅表現型特徵可能會被阻止繁殖。,有些突變會導致表現型特徵發生咁劇烈嘅變化，以致於佢哋會被從基因庫中移除。,可預測嘅突變率會導致基因庫持續變異。,D
交叉最有可能發生喺邊個情況？,兩個基因（1同2）喺染色體A上面並排。,基因1喺染色體A，基因2喺染色體B。,基因1同2喺X染色體上面相鄰。,基因1喺染色體A，基因2喺好遠嘅地方但喺同一條染色體上面。,D
邊個細胞結構方面最能揭示所有生命嘅統一性？,所有細胞都被細胞膜包圍。,所有細胞至少有一個細胞核。,所有細胞喺線粒體進行細胞呼吸。,所有細胞嘅表面積體積比都係一樣。,A
呢個生物群系包含咗啲植物，佢哋嘅根因為永久凍土層嘅存在而唔可以深入地下。,沙漠,苔原,泰加林,落葉林,C
呢個生物群落入面啲樹喺冬天會甩葉。,沙漠,苔原,針葉林,落葉林,D
一個神經元膜電位由 +50 毫伏改變到 -70 毫伏被認為係,去極化,復極化,過極化,一個動作電位,B
以下全部都喺形態發生入面扮演角色，除咗,細胞凋亡,同源異型基因,操縱子,誘導效應,C
絕大多數動物細胞，無論物種如何，都相對較小，而且大小相若。同較大嘅細胞比較，點解會係咁？,較小嘅細胞可以避免過度滲透同隨之而嚟嘅細胞溶解。,較小嘅細胞表面積與體積嘅比例較小。,較小嘅細胞表面積與體積嘅比例較大。,較小嘅細胞可以更緊密地結合埋一齊。,C
喺一個 DNA 樣本上進行聚合酶連鎖反應（PCR）時，以下邊樣係必需嘅？,逆轉錄酶,真空室,同 DNA 嘅某啲部分互補嘅引物,DNA 連接酶,C
以下邊個喺細群體入面比喺大群體入面有更大機會影響基因頻率，但邊個最經常需要細群體作為發生嘅先決條件？,突變,非隨機交配,基因漂變,自然選擇,C
除了同卵雙胞胎外，沒有兩個人在遺傳上是完全相同的。人類個體之間遺傳變異的主要原因是,前一代發生了新的突變。,有性生殖中對等位基因的重新洗牌。,由於種群規模小而產生的遺傳漂變。,種群內的地理變異。,B
兩個基因（B 和 E）決定拉布拉多獵犬嘅毛色。等位基因 B 和 b 編碼黑色素嘅含量。顯性等位基因 B 編碼黑色毛髮，隱性等位基因 b 編碼啡色毛髮。第二個基因由兩個等位基因組成，E 和 e，編碼毛髮中色素嘅沉積。喺呢個情況下，色素沉積（E 或 e）嘅等位基因被認為係對編碼黑色或啡色色素嘅基因係上位。如果顯性等位基因（E）唔存在，無論喺黑色/啡色基因座嘅基因型係乜嘢，動物嘅毛髮都會係黃色。,BBEe 會係啡色。,BbEe 會係啡色。,Bbee 會係啡色。,BBee 會係黃色。,D
以下邊個講法關於古代地球係唔正確？,地球大約喺 40 億年前形成。,火山爆發可能刺激咗氨基酸合成。,根據化石記錄，第一批細胞大約喺 30 億年前形成。,自由氧氣嘅存在促進咗有機分子嘅快速形成。,D
喺現代術語入面，多樣性係遺傳變異嘅結果。進化嘅變異來源包括以下所有，除咗,結構基因翻譯嘅錯誤。,DNA複製嘅錯誤。,易位同減數分裂嘅錯誤。,受精時嘅重組。,A
DDT曾經被認為係一種「萬靈藥」，可以永久消滅害蟲。但係今日，DDT對好多昆蟲嚟講基本上係冇用。以下邊樣嘢係呢個滅蟲行動長期成功嘅必要條件？,應該使用更大劑量嘅DDT。,所有棲息地都應該喺大約同一時間使用DDT。,DDT嘅使用頻率應該更高。,所有昆蟲都唔應該擁有令佢哋對DDT產生抗藥性嘅基因組。,D
一個病人喺用藥 3TC 治療咗幾星期後，佢體內嘅 HIV 病毒全部都變成對 3TC 有抗藥性。點樣可以最好噉解釋呢個結果？,HIV 可以改變佢嘅表面蛋白質，對疫苗產生抗藥性。,呢個病人一定係俾對 3TC 有抗藥性嘅病毒重新感染咗。,HIV 開始製造對藥物有抗藥性嘅逆轉錄酶版本嚟應對呢隻藥。,喺治療開始時已經有少數對藥物有抗藥性嘅病毒，而自然選擇增加咗佢哋嘅頻率。,D
一個族群中「固定」的基因座比例越高，該族群的,核苷酸變異性。,遺傳多倍體。,平均雜合度。,僅 A 和 C,D
"靜止膜電位取決於以下邊樣？
I. 主動運輸
II. 選擇性滲透
III. 離子喺軸突膜兩邊嘅分佈唔同",只有III,只有I同II,只有II同III,I、II、同III,D
以下邊個講法關於光合作用嘅光反應係正確嘅？,佢哋提供咗組成糖嘅碳。,佢哋產生 PGA，喺光反應後嘅碳固定作用中轉化為葡萄糖。,水被分解，為 NADP 提供氫離子和電子作臨時儲存。,佢哋喺葉綠體嘅基質中發生。,C
當我哋話一個獨立個體比另一個獨立個體有更高嘅適應力，我哋特別係指呢個個體,比佢物種嘅其他個體活得耐。,比佢物種嘅其他個體更成功噉競爭資源。,比佢物種嘅其他個體更頻繁噉交配。,比佢物種嘅其他個體留下更多可行嘅後代。,D
大部分瑞士椋鳥喺每一窩都生四至五隻蛋。生得少啲或多啲嘅適應力會降低。以下邊個詞語最能描述呢個情況？,人工選擇,定向選擇,穩定選擇,破壞性選擇,C
兩個唔同物種擁有外觀相似嘅結構，佢哋用類似嘅方式嚟執行相同嘅功能。邊個資訊最能夠幫助區分基於同源性嘅解釋同基於趨同演化嘅解釋？,兩個物種生活喺好遠嘅地方。,兩個物種擁有好多共同嘅蛋白質，而編碼呢啲蛋白質嘅核苷酸序列幾乎相同。,兩個物種嘅成年成員嘅結構大小相似。,兩個物種都非常適應佢哋特定嘅環境。,B
喺美國由東向西行駛，由森林生態系統去草原，樹木逐漸讓位俾草。以下邊個係導致呢個轉變嘅關鍵因素？,陽光量,氧氣供應,水嘅供應,生長季節嘅長度,C
喺一個細胞入面，用一個特定嘅 mRNA 分子合成嘅蛋白質數量喺一定程度上取決於以下邊個因素？,DNA 甲基化抑制基因嘅表達。,轉錄因子介導 RNA 聚合酶嘅結合同轉錄嘅開始，呢個會決定製造幾多蛋白質。,mRNA 降解嘅速度會決定合成幾多蛋白質。,一個細胞入面核糖體嘅位置同數量會單獨決定合成幾多蛋白質。,C
以下全部都係無性生殖模式，除咗,孢子形成,裂變,出芽,減數分裂,D
一隻灰色羽毛嘅公雞同埋一隻有相同表現型嘅母雞生咗 17 隻灰色、7 隻黑色同埋 8 隻白色嘅小雞。以下邊個係雞隻呢啲顏色遺傳嘅最簡單解釋？,灰色特徵對黑色特徵係上位嘅。,灰色特徵對白色特徵係上位嘅。,黑色同白色特徵表現出不完全顯性。,黑色同白色特徵表現出共顯性。,C
以下邊個講法關於細胞呼吸係真？,細胞呼吸期間產生嘅大部分二氧化碳都係喺糖酵解過程中釋放。,質子係透過主動運輸泵過 ATP 合成酶。,電子傳遞鏈嘅最後電子接受者係 NAD+。,ATP 係因為一個吸能反應同一個放能反應耦合而形成。,D
以下邊個原則唔係達爾文嘅自然選擇進化論嘅一部份？,進化係一個喺好長嘅時間發生嘅漸進過程。,每個族群都有極大嘅變異。,突變係一個族群所有變異嘅主要來源。,生物會過度繁殖，導致競爭。,C
喺達爾文嘅諗法入面，兩個唔同嘅生物關係越密切，佢哋嘅,棲息地越相似。,DNA 序列越唔相似。,最近一次共享共同祖先嘅時間越耐。,越唔可能擁有相同嘅基因。,C
以下邊樣最有可能增加一個無電荷溶質喺細胞質膜穿透嘅擴散率？,減少浸泡細胞嘅溶液入面唔同溶質嘅數量,增加溶質喺膜嘅濃度梯度,增加膜入面磷脂質同蛋白質嘅比例,減少膜嘅膜電位,B
喺一個特定嘅池塘，有長鰭魚同短鰭魚。一場可怕嘅夏季雷暴導致長鰭魚死亡嘅數量不成比例，以致於兩種形態嘅相對頻率發生咗劇烈變化。呢個係,基因流動。,自然選擇。,遺傳漂變。,穩定選擇。,C
一種物種互動形式，其中一種物種受益而另一種不受影響，稱為,寄生。,互利共生。,偏利共生。,共生。,C
由生物釋放出嚟，可以引發同一個物種其他成員生理或行為反應嘅化學物質叫,生長素,荷爾蒙,信息素,酵素,C
關於一段 DNA，以下邊種分子包含最少嘅核苷酸？,一段原始 DNA 嘅單鏈,一段原始 DNA 發生點突變後嘅單鏈,一段原始 DNA 嘅主要 RNA 轉錄本（剪接前）,由一段原始 DNA 製成嘅單鏈互補 DNA（cDNA）,D
所有病毒都至少包含以下兩個主要組成部分：,DNA 同蛋白質,核酸同衣殼,DNA 同細胞膜,RNA 同細胞壁,B
想像一個 2n = 96 嘅生物。減數分裂會令呢個生物嘅細胞有幾多條染色體？,192,96,48,24,C
以下邊個係達爾文從托馬斯·馬爾薩斯嘅著作中學到嘅諗法？,所有物種都以佢哋被創造嘅形式固定。,人口傾向以比佢哋嘅食物供應通常允許嘅速度更快嘅速度增長。,地球經過一系列災難性嘅動盪而喺多年來改變。,環境對自然選擇負有責任。,B
以下邊個最有可能描述一個因為吞噬作用而形成嘅囊泡嘅命運？,囊泡同粒線體融合。,囊泡同溶酶體融合。,囊泡被運送到細胞核，而佢嘅內容物變成核仁嘅一部分。,囊泡將佢嘅內容物釋放到細胞質中以供消化。,B
一個族群經歷咗一啲變化，由於資源可用性嘅變化，令到好高同好矮嘅個體相對於中等身型嘅個體嚟講，佢哋嘅相對頻率減少。呢個係一個,定向選擇。,穩定選擇。,破壞性選擇。,同域物種形成。,B
以下邊個理論係基於線粒體同葉綠體係由原核細胞演化而嚟嘅概念？,流動鑲嵌模型,內共生模型,分類模型,呼吸回饋模型,B
一個 DNA 分子嘅核苷酸序列係 5′-C-A-T-3′。一個喺蛋白質合成過程中由 DNA 轉錄出嚟嘅 mRNA 分子有一個互補嘅密碼子，一個 tRNA 同一個 mRNA 密碼子配對。咁 tRNA 反密碼子嘅核苷酸序列係乜？,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5-′U-A-C-3′,C
喺加拉帕戈斯群島嘅乾旱年，細粒、容易食嘅種子變得好少，剩返嘅主要係大粒、殼硬嘅種子，只有大嘴嘅雀仔先食得到。如果乾旱持續幾年，可以預期自然選擇會導致咩結果？,細雀仔透過鍛鍊嘴部肌肉而長出大啲嘅嘴。,細雀仔嘅嘴基因突變，導致後代長出大啲嘅嘴。,細雀仔預測到長期乾旱，所以食多啲嘢嚟增磅，從而長出大啲嘅嘴。,嘴細嘅雀仔死得比嘴大嘅雀仔多。喺後代產生嘅後代中，有更大比例嘅雀仔嘴大。,D
以下邊個唔係動物無性生殖嘅特徵？,子細胞有同母細胞一樣數目嘅染色體。,子細胞同母細胞係一樣嘅。,母細胞產生二倍體細胞。,子細胞融合形成合子。,D
一個生物學家研究咗一個松鼠族群 15 年。喺呢段時間，呢個族群從來都唔少過 30 隻松鼠，亦都唔多過 45 隻。佢嘅數據顯示，超過一半嘅松鼠仔因為爭食同被捕食而未能夠生存到繁殖。喺一代松鼠入面，90% 嘅松鼠仔都生存到繁殖，而族群增加到 80 隻。以下邊個推論關於呢個族群可能係真？,可供應嘅食物數量可能增加咗。,捕食者數量可能減少咗。,後代松鼠應該會展現出比前代松鼠更大嘅遺傳變異，因為以前唔能夠生存嘅松鼠而家可以生存。,A、B 同 C,D
邊個組別完全由堅持物種係固定（即係唔會變）嘅人組成？,亞里士多德、居維葉、拉馬克,林奈、居維葉、拉馬克,萊爾、林奈、拉馬克,亞里士多德、林奈、居維葉,D
除咗同卵雙胞胎之外，冇兩個人係基因上完全相同。以下邊個講法最準確噉描述人類嘅主要變異來源？,人類嘅主要變異來源係基因漂變。,環境嘅改變會導致唔同人種迅速改變。,等位基因嘅洗牌係造成人類最大變異嘅原因。,突變係造成唔同人種最大改變嘅原因。,C
一個熱衷於學習滲透作用同溶液中水嘅移動嘅 AP 生物學生攞咗一個裝住 0.5 M 溶液嘅透析袋，將佢放入一個裝住 0.6 M 溶液嘅燒杯。如果將呢個袋放入蒸餾水嘅燒杯，預期嘅結果會係點？,水會由袋中流出，令袋嘅體積減少。,水會流入袋中，令袋嘅體積膨脹。,袋嘅體積會保持不變，因為水唔會移動。,溶質會由透析袋流入燒杯。,B
喺減數分裂期間發生嘅交叉互換容許科學家確定,受精卵嘅變異機會,突變率,染色體上基因之間嘅距離,邊啲特徵係顯性定隱性,C
一個暴露喺野外溫度波動嘅生物，佢嘅新陳代謝率幾乎冇乜變化，如果有嘅話。呢個生物最有可能係,外溫動物。,內溫動物。,嗜熱菌。,子囊孢子。,B
喺 Lyell 同 Darwin 嗰個年代之前，邊個係當時嘅普遍觀念？,地球得幾千年歷史，而且物種唔會變。,地球得幾千年歷史，而且物種會逐漸改變。,地球有幾百萬年歷史，而且物種會急速改變。,地球有幾百萬年歷史，而且物種唔會變。,A
喺巴哈馬嘅安德羅斯群島，蚊魚（Gambusia hubbsi）嘅族群喺一系列嘅池塘度定居。呢啲池塘已經唔再相連。不過，環境非常相似，只係有啲池塘有掠食性魚類，而有啲就冇。喺掠食性魚類多嘅池塘，選擇偏向於演化出可以快速爆發速度嘅身體形狀。喺掠食性魚類少嘅池塘，另一種身體類型受到青睞——一種非常適合長時間游泳嘅類型。,生殖隔離導致地理隔離。,生殖隔離並唔完全。,異域隔離導致生殖隔離。,同域隔離導致生殖隔離。,C
