喺一副標準嘅 52 張牌入面，如果三張牌必須係唔同花色，有幾多種方法可以揀 3 張牌？（假設牌嘅次序唔重要。）,8788,2,2197,21,A
"設 $C$ 係圓，圓嘅方程式係 $x^2+12y+57=-y^2-10x$。如果 $(a,b)$ 係 $C$ 嘅圓心，$r$ 係佢嘅半徑，咁 $a+b+r$ 嘅值係幾多？",-9,-5,-6,-57,A
"假設函數 $y=f(x)$ 嘅圖像包含點 $(1,5),$ $(2,3),$ 同 $(3,1)$。只根據呢啲資訊，有兩個點一定會喺函數 $y=f(f(x))$ 嘅圖像上。如果我哋將呢兩個點叫做 $(a,b)$ 同 $(c,d)$，咁 $ab+cd$ 等於幾多？",15,5,9,17,D
計 $\dbinom{85}{82}$。,252,4680,98770,101170,C
一張 8.5 x 11 英寸嘅紙不斷對摺（從來唔會打開），每次都縮短當時較長嘅一邊。喺第二次對摺後，最長一邊嘅長度係幾多英吋？將你嘅答案以最接近十分之一嘅小數表示。,4.5,1,5.5,5,C
邊個係最細嘅正整數，佢嘅因數係 16、15 同 12？,240,120,60,111,A
搵出所有整數 $k$ 嘅和，令 $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$。,24,5,3,21,A
如果 $888x + 889y = 890$ 同埋 $891x + 892y = 893$，咁 $x - y$ 嘅值係幾多？,1,-3,-1,3,B
一個數字嘅質因數係 2、5、7、13 同 31。以下邊個一定係呢個數字嘅因數？,4,6,10,15,C
一群人喺一張紙上面寫咗個數字 12345.6789。然後佢哋決定玩一個遊戲。遊戲嘅贏家係能夠將畀嘅數字四捨五入，而且得到嘅數字比其他人嘅都大嘅人。Alice 四捨五入到最近嘅一萬，Bob 四捨五入到最近嘅一千，Carol 四捨五入到最近嘅一百，Devon 四捨五入到最近嘅十，Eugene 四捨五入到最近嘅整數。另外，Felicity 四捨五入到最近嘅十分之一，Gerald 四捨五入到最近嘅百分之一，Harry 四捨五入到最近嘅千分之一，Irene 四捨五入到最近嘅萬分之一。邊個贏咗個遊戲？,Alice,Devon,Bob,Gerald,B
因式分解 $36-9x^2$。,$(6-3x)(6+3x)$,$(-3x+6)(3x+6)$,$9(2-x)(2+x)$,$3(2+x)^2$,C
Alex 想喺一條路上面放第一塊鋪路石，佢由放石頭嘅箱開始，行三呎，放低塊石頭，然後返去個箱。對於每一塊之後嘅石頭，Alex 行嘅距離每次多咗兩呎。Alex 會喺條路上面放頭 50 塊石頭。喺放低第 50 塊石頭之後返去個箱，Alex 總共行咗幾多呎？,100,90950,5200,50,C
一個盒入面有 4 個白波波同 4 個黑波波。我一次過喺個盒入面拎波波出嚟。我拎出嚟嘅波波顏色係輪流嘅機率係幾多？,\frac{1}{8},\frac{1}{7},\frac{1}{40},\frac{1}{35},D
邊個係數字總和為 $19$ 嘅最細質數？,5,11,17,199,D
函數 $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$ 嘅定義域係幾闊嘅一個區間？,7,5,2,25,A
約翰將佢嘅紀念帽針分做兩堆。兩堆帽針嘅數量一樣。佢將其中一堆嘅三分之一嘅一半送咗俾佢阿哥。約翰仲有 66 支帽針。約翰原本有幾多支帽針？,792,66,396,72,D
如果 $f(x) = 8x^3 - 6x^2 - 4x + 5$，求 $f( -2)$ 嘅值。,5,-75,-64,-24,B
Busywork 太太因為學生喺小息期間表現唔好，罰佢哋將 10 乘以 $\frac{1}{3}$ 五次。不過，John 發現可以將 10 乘以一個分數，得到嘅答案同其他同學一樣。呢個分數係咩？,\frac{1}{27},\frac{1}{68},\frac{1}{3},\frac{1}{243},D
假設某個函數 $y=f(x)$ 嘅圖形有以下性質：如果佢向右平移 20 個單位，咁所得嘅圖形同 $y=f(x)$ 嘅原始圖形相同。最細嘅正數 $a$ 係幾多，令到如果 $y=f\left(\frac x5\right)$ 嘅圖形向右平移 $a$ 個單位，咁我哋知道所得嘅圖形同 $y=f\left(\frac x5\right)$ 嘅原始圖形相同？,100,4,5,20,A
"用分子係 $2,3,4,$ 或 $6$ 分母係 $2,3,4,$ 或 $6$ 嘅分數可以組成幾多個唔同嘅數字？",1,9,2,10,B
喺有 43 個數字嘅巴斯卡三角形行入面，第二個數字係幾多？,43,16,42,44,C
Patrick 先生為佢嘅課堂準備咗一條五條題目嘅真假問答題。佢喺寫第一條題目之前拋咗一次硬幣。如果係正面，佢會寫一條真嘅陳述，如果係反面，佢會寫一條假嘅陳述。佢繼續咁做，直到寫完所有五條陳述。正確答案順序係 TFTFT 嘅機率係幾多？將你嘅答案寫成一個普通分數。,\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
設 $f(x)=\frac{(x-2)^2-9}{3}$。繪製方程 $y=f(x)$ 嘅圖形，並將圖形嘅 $x$ 截距同 $y$ 截距連接形成一個多邊形。呢個多邊形嘅面積係幾多？,5,\frac{25}{6},\frac{\sqrt{2465}{9},2,A
搵出 $b$，如果 $\log_{b}343=-\frac{3}{2}$。,3,\frac{1}{49},\frac{1}{7},7,B
一個三角形最長嘅邊係 10。以下邊個唔可以係另外兩條邊嘅長度？,"4, 7","5, 5","3, 9","9, 8",B
兩個整數嘅最小公倍數係 240，最大公因數係 24。已知其中一個整數係 48，另一個整數係幾多？,1,120,20,12,B
求解當 $3^{x^2+4x+4}=9^{x+2}$ 時，$x$ 嘅所有可能值嘅和。,1,2,-2,0,C
一個培養基入面嘅細菌以同佢哋數量成正比嘅速度增加。一個最初有 200 個嘅族群喺 10 個鐘頭入面增加咗三倍。如果呢個增加模式持續唔變，咁喺 1 日之後細菌嘅數量大約係,1160,1440,2408,2793,D
如果 x 同 y 成正比，而且當 y = 8 時 x = 3，當 y = 13 時 x 嘅值係幾多？,0.615,4.875,15,34.667,B
如果 f (x) = x^3 + 2x^2 – 9x – 18，以下邊個講法係真？,f (x) = 0 有三個實數解。,對於所有 x ≥ 0，f (x) ≥ –18。,對於所有 x ≤ 0，f (x) ≤ –18。,函數 f (x) 喺 x ≤ –3 時遞減。,A
安東喺佢嘅蟻窩有兩種螞蟻，A 品種同 B 品種。呢兩種螞蟻嘅外觀係一樣，但安東知道，A 品種嘅螞蟻每日數量會係之前嘅兩倍，而 B 品種嘅螞蟻每日數量會係之前嘅三倍。喺第 0 日，安東數到佢嘅蟻窩有 30 隻螞蟻。喺第 5 日，安東數到佢嘅蟻窩有 3281 隻螞蟻。呢啲螞蟻之中有幾多隻係 A 品種？,211,2321,11,608,D
喺方程式 $|x-4| -10 = 2$，$x$ 嘅所有可能值嘅乘積係幾多？,-8,128,-128,16,C
7 個數字嘅平均數係 15。當加入第 8 個數字時，平均數下降到 12。第 8 個數字係幾多？,–12,–9,0,8,B
如果 3^(x – 3) + 10 = 19，咁 x =,3,4,5,6,C
假設 $f(x)$ 係一個 $6$ 次多項式，而 $g(x)$ 係一個 $3$ 次多項式。如果 $h(x)$ 亦係一個多項式，令到 $f(g(x)) + g(h(x)) + h(f(x))$ 係一個 $36$ 次多項式，咁多項式 $h$ 嘅次數係幾多？,72,6,18,12,B
"喺一個頂點為 $(0,0)$, $(3,0)$, $(3,2)$, 和 $(0,2)$ 嘅長方形入面隨機揀一個點 $(x,y)$。$x < y$ 嘅機率係幾多？",\frac{1}{12},\frac{1}{6},\frac{2}{3},\frac{1}{3},D
Roslyn 有二十個盒。其中十三個盒裝住鉛筆，九個盒裝住原子筆，三個盒既冇鉛筆又冇原子筆。有幾多個盒同時裝住鉛筆同原子筆？,5,2,13,139,A
有幾多個正嘅 4 位數字只得奇數數字？,100,999,625,500,C
$$\frac{-\frac{18}{7}}{-\frac{6}{5}}?$$ 係幾多？,\frac{7}{15},\frac{15}{7},\frac{15}{8},\frac{15}{11},B
200 嘅正平方根比 121 嘅正平方根大幾多個百分比？將你嘅答案表達為最接近嘅整數。,29,14,27,11,A
如果 $(2x + 3y)^2 = 4$ 同埋 $xy = -5$，咁 $4x^2 + 9y^2$ 嘅值係幾多？,-5,13,64,25,C
一個由三個實數組成嘅數列形成一個首項為 9 嘅等差數列。如果將第二項加 2，將第三項加 20，咁呢三個新嘅數字會形成一個等比數列。等比數列嘅第三項嘅最小可能值係幾多？,2,1,9,16,B
一個特定數列嘅第一項係 1，而每一項都係之前所有項嘅和。邊一項係第一項大過 5000？,10240,5001,5002,8192,D
邊個講法係真？,如果 f(x) 喺 x = c 連續，咁 f′(c) 存在。,"如果 f′(c) = 0，咁 f 喺 (c, f (c)) 有局部最大值或最小值。","如果 f′′(c) = 0，咁 f 嘅圖形喺 (c, f (c)) 有拐點。",如果 f 喺 x = c 可微，咁 f 喺 x = c 連續。,D
設 $a\star b = a^b-ab$。如果 $2\star x = 22$，求 $x$。,5,22,11,6,A
2011年2月有28日，3月有31日。下個月4月會喺星期幾開始？,星期三,星期四,星期五,星期六,C
"一個病毒喺一個鎮嘅人口中蔓延，而感染病毒嘅人數每 3 日就倍增。如果個鎮有 1,000 人，而 1 月 1 日有 10 人感染咗病毒，假設一年有 365 日，而 1 月份有 31 日，咁最早幾時成個鎮嘅人會感染病毒？",1 月 10 日,1 月 21 日,1 月 31 日,2 月 10 日,B
"喺數列 $25, 26, 27, \ldots, 99, 100$ 入面有幾多個數字？",75,76,22,23,B
喺 MISSISSIPPI 呢個字入面，可以由兩個或以上字母組成，包含字母 M，並且正讀倒讀都一樣嘅迴文排列有幾多個？,89,66,86,2012,A
搵出 25^1059 除以 23 嘅餘數。,11,13,8,5,C
252 同 96 嘅最大公因數係幾多？,6,24,5,12,D
儲物室有九袋雀仔糧。星期一會送多十七袋。星期二會送多二十二袋。星期三會送多三袋。星期四會送多十一袋。最後，星期五會送多十八袋。到咗星期尾，總共有幾多袋雀仔糧？,9,25,60,80,D
簡化 $\frac{k-3}{2} + 3k+1+\frac{3k+1}{2}$。,3k+1,5k,3k,1,B
如果一個鐘喺每個鐘頭都會敲鐘嘅次數同個鐘頭一樣多（例如，喺下午3點敲3次鐘），同埋喺每個鐘頭之間嘅每15分鐘時段都會敲一次鐘（例如，喺下午3點15分、3點30分同3點45分），咁喺下午5點10分至7點35分之間總共會敲幾多次鐘？,3,15,18,21,D
一個等邊三角形嘅邊長係 12 英寸。呢個三角形嘅面積大約係幾多？,62,72,84,112,A
當某個函數 $f(x)$ 嘅圖形向右平移 $2$ 個單位，並垂直拉伸 $2$ 倍（即係所有 $y$ 坐標都乘以 $2$），所得嘅圖形同原本嘅圖形完全一樣。已知 $f(0)=0.1$，咁 $f(10)$ 係幾多？,0.01,1,32,3.2,D
定義 $f(x)=\frac{1+x}{1-x}$ 同 $g(x)=\frac{-2}{x+1}$。求 \[g(f(g(f(\dotsb g(f(12)) \dotsb ))))\] 嘅值，其中函數 $f$ 應用咗 8 次，函數 $g$ 應用咗 8 次，兩者交替應用。,12,8,4,0,C
約翰留意到，當佢喺 6 點後離開屋企時，標準 12 小時時鐘上分針同時針形成嘅角度係 110 度；當佢喺同一日嘅 6 點後但 7 點前返屋企時，角度都係 110 度。如果佢離開屋企超過 5 分鐘，佢離開咗幾多分鐘？,36,40,38,43,B
"設 $f(x)=3x+4$ 同 $g(x)=2x-3$。如果 $h(x)=f(g(x))$, 咁 $h(x)$ 嘅反函數係乜？",\frac{x-5}{3},\frac{x+5}{3},\frac{x+5}{6},\frac{x-5}{6},C
搵 $-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}.$,1,-1,0,2,B
一個立體嘅底係 x^2 = 4y 同直線 y = 2 所圍成嘅區域，而每個垂直於 y 軸嘅平面截面都係一個正方形。呢個立體嘅體積係,8,16,20,32,D
假設 $a$ 同 $b$ 係實數，其中 $-3\leq a\leq1$ 且 $-2\leq b\leq 4$，且 $a$ 和 $b$ 的值是隨機選取的，則乘積 $a\cdot b$ 為正數的概率是多少？將你的答案表示為一個普通分數。,\frac{5}{12},\frac{5}{11},\frac{7}{12},\frac{5}{17},A
喺 x = 8 附近 y = x2/3 嘅泰勒多項式中，(x – 8)2 項嘅系數係,-1/144,-1/72,1/144,1/6,A
"過點 (5, 4) 和 (–2, 3) 嘅直線嘅斜率係幾多？",0.14,0.2,0.33,5,A
如果喺某一日落雨嘅機會率係 70%，咁喺同一日唔落雨嘅機會率係幾多？,0%,30%,50%,70%,B
邊個 $N$ 嘅值符合 $\frac{4^{(3^3)}}{(4^3)^3} = 2^N$？,9,27,36,34,C
以下邊一點唔係不等式 y > 9x – 8 同 y < – x + 8 嘅解？,"(-2, 15)","(-1, 5)","(0, 0)","(1, 5)",A
簡化 $(5x+3) - 2(2x-4)$.,10+x,x+11,5x+3,7+2x,B
設 $f(x) = 3x^2-2$ 同 $g(f(x)) = x^2 + x +1$。求 $g(25)$ 嘅所有可能值嘅和。,13,25,9,20,D
"54,321 嘅最大因數係咩，而且細過 54,321？",6,121,18107,"54,320",C
一個直角三角形嘅斜邊係 10 英寸，其中一個角係 $45^{\circ}$。呢個三角形嘅面積係幾多平方英吋？,10,45,125,25,D
假設隨機從 20 到 69（包括 20 和 69）之間選擇 5 個不同的整數。佢哋每個都有唔同嘅十位數字嘅機率係幾多？,\frac{1}{4},\frac{1}{3},\frac{1000}{52969},\frac{2500}{52969},D
如果 $f(x) = 2$ 對於所有實數 $x$，咁 $f(x + 2)$ 嘅值係幾多？,2,4,0,1,A
喺 $-200$ 到 $200$ 之間嘅 401 個整數入面，有幾多個同 $5 \pmod{13}$ 同餘？,30,31,60,45,B
最細嘅正整數 $n$ 值係幾多，先可以令 $\sqrt{18\cdot n \cdot 34}$ 係一個整數？,34,2,17,3,C
如果 f(2x) = x + 5 同 f(g(6)) = 13，咁 2 * g(6) =,6,16,32,36,C
將 $0.\overline7$ 嘅倒數寫成一個普通分數。,\frac{7}{2},\frac{7}{9},\frac{9}{2},\frac{9}{7},D
Jennifer 參加緊一場馬拉松，呢場比賽係 26.2 英里。如果 Jennifer 以 8 英里/小時嘅速度跑咗頭一半嘅比賽，而以 6 英里/小時嘅速度跑咗後半段嘅比賽，佢大約用咗幾多個鐘頭完成呢場比賽？,2.62,3.74,3.82,4.12,C
有 3 個唔同質數因數嘅最細完美平方數係幾多？,300,9,900,666,C
如果 $a=7$ 且 $b=13$，咁喺 $ab$ 以下嘅偶數正整數嘅數量係幾多？,45,46,90,180,A
"假設 $a$, $b,$ 同 $c$ 係正數，滿足 $a^2/b = 1, b^2/c = 2, c^2/a = 3$。求 $a$。",12^(1/7),7^(1/12),1,6,A
求 $x$：$$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}.$$,1,2,3,4,D
圓形 $2x^2 = -2y^2 + 12x - 4y + 20$ 喺一個正方形入面，呢個正方形有一對邊係平行於 x 軸。呢個正方形嘅面積係幾多？,80,\sqrt{20},2\sqrt{20},20,A
評估和式\[\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k} + \cdots \],\infty,1,2,4,C
"喺空間中隨機選取一點 $(x,y,z)$，令 $-1\le x \le 1$,$-1\le y \le 1$,$-1\le z \le 1$。求 $x^2+y^2+z^2\le 1$ 嘅機率係幾多？",\frac{\pi}{24},\frac{\pi}{12},\frac{\pi}{6},\frac{\pi}{3},C
一個數字 $x$ 等於 $2^{15}\cdot3^6$。邊個數字嘅立方等於 $x$？,288,27,125,121,A
"假設 $a,b,$ 同 $c$ 係滿足 $(a+b+c)^3 - a^3 - b^3 - c^3 = 150$ 嘅正整數。求 $a+b+c$。",16,6,12,150,B
有幾多個三位數嘅正整數？,899,900,1000,999,B
Juan 擲一個公平嘅正八面體骰仔，上面標有數字 1 到 8。然後 Amal 擲一個公平嘅六面骰仔。兩個骰仔嘅乘積係 3 嘅倍數嘅機會率係幾多？,\frac{1}{2},\frac{1}{4},\frac{1}{144},\frac{1}{288},A
"喺1960年，美國報告咗450,000宗麻疹個案。喺1996年，報告咗500宗個案。如果喺1960年至1996年期間報告嘅個案數目係線性下降，咁喺1987年會報告幾多宗麻疹個案？",337125,449500,27,112875,D
當 $(x\sqrt{x^3})^4$ 簡化後，$x$ 嘅指數係幾多？,5,10,2,12,B
從一副標準嘅 52 張牌嘅牌組中隨機抽取 3 張牌。佢哋形成一對嘅機率係幾多？（一個 3 張牌嘅牌組係一對，如果其中兩張牌嘅等級相同，但第三張牌唔同。例如，668 係一對，但 999 就唔係。）,\frac{1}{8},\frac{1}{36},\frac{1}{78},\frac{72}{425},D
一個正八角形有幾多條對角線？,8,16,17,20,D
學校校長要安排三位唔同嘅老師喺畢業典禮上發言——一位做開場白、一位讀名單、一位做總結。學校有 85 位老師。校長有幾多個可能嘅發言陣容？,"592,620","592,704","614,125","614,126",A
搵出曲線 y = ln x 喺 y = 1/2 同 y = 1 之間嘅長度。,0.53,0.86,1.18,1.36,C
搵出由 y = x^2、y = cos(x) 同 y 軸圍住嘅第一象限區域嘅面積。,0.292,0.508,0.547,0.667,C
$12$ 係幾多個正整數同負整數嘅倍數？,3,12,4,6,B
評估 $\log_3 81$。,4,0.25,-1,27,A
將表達式 $6j^2 - 4j + 12$ 改寫成 $c(j + p)^2 + q$ 嘅形式，其中 $c$、$p$ 同 $q$ 係常數。$\frac{q}{p}$ 係幾多？,3,-34,-38,11,B
"對於所有實數 $r$ 同 $s$，定義一個數學運算 $\#$，令以下條件成立：$r\ \#\ 0 = r, r\ \#\ s = s\ \#\ r$，同埋 $(r + 1)\ \#\ s = (r\ \#\ s) + s + 1$。$11\ \#\ 5$ 嘅值係幾多？",11,12,64,71,D
一本小說有 400 頁，而 Veronica 想估計佢要幾耐先可以睇完。佢每分鐘可以睇 250 個字。佢喺典型一頁嘅四分之一度咗字數，發現每頁大約有 200 個字。Veronica 睇完本書大約要幾耐，四捨五入到最接近嘅分鐘？,225,320,400,450,B
一件褸嘅標價係 $325.00。喺 11 月，佢冇賣出，而商戶將佢減價 20%。然後喺 12 月，佢再減價 10%。喺 12 月，一個聖誕節購物者需要畀幾多錢買呢件褸？,$227.50,$234.00,$286.00,$290.00,B
"約翰玩緊一個遊戲，佢嘗試得到一個最高嘅數字。佢必須將符號 +, $\times$，同 -（加號、乘號、同減號）放喺以下嘅空格，每個符號只可以用一次：\[2 \underline{\hphantom{8}} 4 \underline{\hphantom{8}} 6 \underline{\hphantom{8}} 8.\]約翰唔可以用括號或重新排列數字。約翰可以得到嘅最高數字係幾多？",22,46,100,99,B
一個數字嘅平方加 85 等於一個比個數字少 17 嘅數嘅平方。個數字係幾多？,17,6,2,11,B
喺 Bob's Burger Barn 外面嘅招牌係一個正八角形。呢個招牌嘅一個內角嘅度數係幾多？,90,135,45,180,B
行星 X、Y 和 Z 分別用 360、450 和 540 日圍繞同一顆太陽旋轉。如果三顆行星排成一條射線，太陽是其端點，那麼在它們再次處於完全相同的位置之前，最少需要多少天？,360,5400,900,1200,B
"向量 v = (5, 0, 7) 嘅長度係幾多？",0,3.5,4.2,8.6,D
如果我哋攞 sin x 然後將佢轉做 3 sin 2x，個函數嘅定義域同埋值域會點樣變？,定義域同值域都唔變,定義域變咗兩倍；值域唔變,定義域變咗三倍；值域變咗兩倍,定義域唔變；值域變咗三倍,D
"假設對於某啲 $a,b,c$ 嚟講我哋有 $a+b+c = 1$, $ab+ac+bc = abc = -4$。咁 $a^3+b^3+c^3$ 係幾多？",0,1,112,12,B
簡化以下表達式：$(9x^9+7x^8+4x^7) + (x^{11}+x^9+2x^7+3x^3+5x+8).$ 將你的答案表達為一個多項式，其中項的次數按遞減順序排列。,x^{11}+2x^9+2x^8,x^{11}-6x^8+6x^7+3x^3+5x+8,x^11 + 10x^9 + 7x^8+6x^73x^3+5x+8,x^{11}+10x^9+7x^8+6x^7+3x^3+5x+8,D
喺餐廳嘅標準小費係稅前單據嘅 15%。加州嘅好多人都用將銷售稅（8.25%）乘以 2 嚟計小費。喺一張稅前 60 美元嘅單據上，呢個方法比標準小費多咗幾多美分？,90,80,70,60,A
"集合 $\{\frac{2}{5}, \frac{1}{2},5,10\}$ 中任何兩個唔同元素嘅最大商係幾多？具體嚟講，我哋想將 $\frac{x}{y}$ 最大化，當中 $x$ 同 $y$ 係從上述集合中揀出嚟。",5,10,20,25,D
由拋物線 y = x^2 同直線 y = 1 同 y = 9 圍成嘅面積等於,8,84/3,64\sqrt{2}/3,104/3,D
"假設對於某啲 $a,b,c$ 我哋有 $a+b+c = 6$, $ab+ac+bc = 5$ 同 $abc = -12$。咁 $a^3+b^3+c^3$ 係幾多？",90,99,64,91,A
喺一個圓上面隨機同獨立咁揀咗三點。三點之間所有成對距離都細過個圓嘅半徑嘅機率係幾多？,\frac{1}{20},\frac{1}{32},\frac{1}{12},\frac{1}{16},C
如果我哋將 $3x^2 + x - 4$ 寫成 $a(x - h)^2 + k$ 嘅形式，咁 $k$ 係幾多？,$-\frac{7}{12}$,-7,49,$-\frac{49}{12}$,D
喺中午，一個實驗者有 50 克放射性同位素。9 日後嘅中午，只淨返 45 克。最接近嘅係，喺實驗開始後嘅幾多日後，只會淨返 20 克？,54,59,60,78,D
有三個實數 $x$ 唔喺函數$$f(x) = \frac{1}{1+\frac{1}{1+\frac 1x}}.$$嘅定義域入面。呢三個數嘅和係幾多？,1,0,-1.5,-1,C
一杯 12 安士嘅汽水有 41 克糖，呢個係每日正常糖份攝取量嘅 14%。正常飲食大約建議攝取幾多克糖？,5.74,69,293,574,C
"以下清單 $ -36, -29, -22, \ldots, 41, 48$ 入面有幾多個數字？",12,10,13,11,C
搵出 100 至 200 之間（包括 100 同 200）嘅質數，而且呢啲質數比一個完全平方數大 1 或 2。,102,298,256,300,B
將 $0.1\overline{7}$ 寫成一個普通分數。,\frac{8}{45},\frac{8}{5},\frac{8}{7},\frac{8}{33},A
一個凸六邊形可以畫幾多條唔同嘅對角線？,6,8,9,36,C
一個立方體嘅六個面上寫咗六個正整數。每個頂點都標示咗頂點相鄰嘅三個面嘅數字嘅乘積。如果頂點上數字嘅總和等於 $1001$，咁寫喺面上數字嘅總和係幾多？,18,13,1001,31,D
"如果一個整數以數字 $0$ 結尾，而且佢嘅數字總和係 $3$ 嘅倍數，咁以下數字 $2, 3, 4, 5, 6, 8, 9$ 當中有幾多個一定可以整除佢？",1,2,3,4,D
Morgan 喺一個社交網站度。佢有 60 個女性朋友同 50 個男性朋友，仲屬於 5 個社交群組。如果佢 30% 嘅女性朋友住喺市區，40% 嘅男性朋友住喺市區，佢喺社交網站上有幾多個住喺市區外嘅朋友？,38,72,110,360,B
