要完全中和 50.0 mL 嘅 0.150 M H3PO4，需要幾多毫升嘅 0.250 M KOH？,30.0 mL,27 mL,90.0 mL,270 mL,C
"NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l)
提高以上反應嘅溫度會增加反應速率。以下邊個唔係溫度升高會增加反應速率嘅原因？",反應物更有可能克服活化能。,反應物分子之間嘅碰撞次數會增加。,更多反應物分子會具有高速度。,喺較高溫度下會出現其他反應途徑。,D
液體嘅蒸氣壓同汽化熱之間嘅關係喺邊個方程式入面表達？,Rydberg 方程式,Gibbs 自由能方程式,Clausius-Clapeyron 方程式,Arrhenius 方程式,C
以下邊對元素，根據佢哋喺元素週期表嘅位置，第二個元素嘅電負性比較大？,氧，鉻,氯，碘,鈣，銫,硫，氮,D
理想氣體定律方程式常數 R 嘅單位可以係,L atm mol-1 K-1,J mol-1 K-1,volt coulomb mol-1 K-1,以上全部,D
以下邊一對液體預計係唔相溶？,H2O同CH3OH,C6H6同C5H12,C10H22同CH2CH2CH2OH,CH3CH2NH2同CH3CH2CH2OH,C
以下邊個係用嚟推斷原子結構最重要嘅實驗資訊？,每種元素嘅密度,比熱容,元素嘅發射光譜，特別係氫,每種元素發射嘅 X 射線,C
對二氯苯用作「樟腦丸」。呢種化合物亦可以叫做,"1,2-二氯苯","1,3-二氯苯","2,4-二氯苯","1,4-二氯苯",D
氡係一種健康危害，因為,佢係一種可以吸入嘅氣體，然後佢可能會衰變為固體並停留喺肺部,佢係一種喺血液中極易溶解嘅氣體，並且會喺重要器官中衰變,佢係一種可以輕易進入身體並針對甲狀腺嘅氣體，因為佢喺化學上類似於碘,佢係一種可以輕易進入身體並針對骨頭嘅氣體，因為佢喺化學上類似於鈣,A
硝酸根離子，NO3-，嘅每個共振式有幾多個 sigma 鍵同幾多個 pi 鍵？,1個 sigma 鍵同 2個 pi 鍵,2個 sigma 鍵同 1個 pi 鍵,1個 sigma 鍵同 1個 pi 鍵,3個 sigma 鍵同 1個 pi 鍵,D
以下邊個可以形成氫鍵？,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
代表有機酸嘅官能團寫做（注意：R 代表分子嘅其餘部分）,RCHO,ROH,RCOOH,RCl,C
一種放射性物質嘅半衰期係 36 分鐘。如果一開始有 10.00 克呢種物質，2 小時後會剩返幾多克？,1.00 克,1.5 × 10^-4 克,3.33 克,0.25 克,A
將 0.1665 摩爾嘅次氯酸（HClO）溶解喺足夠嘅水入面製成 500 毫升嘅溶液，呢個溶液嘅 pH 值係幾多？Ka 係 3.0 × 10^-4,1,2,5.4 × 10^-3,1.76,B
氫氧化鐵(III)嘅 Ksp = 1.6 × 10^-39。呢個化合物嘅摩爾溶解度係幾多？,8.8 × 10^-11 M,2.0 × 10^-10 M,7.4 × 10^-14 mol/L,9.4 × 10^-6 mol/L,A
穿透力最強嘅亞原子粒子係,一個 β 粒子,一個中子,一個質子,一個 α 粒子,A
考慮以下分子嘅路易斯結構：CO2、CO32-、NO2- 同 NO3-。邊個分子或分子喺中心原子周圍表現出 sp2 雜化？,CO2 同 CO32-,NO2- 同 NO3-,CO32- 同 NO3-,CO32-、NO2- 同 NO3-,D
碳嘅光電子能譜有三個大小相等嘅峰。邊個峰嘅能量最低？,1s 峰嘅能量最低。,2s 峰嘅能量最低。,2p 峰嘅能量最低。,1p 峰嘅能量最低。,C
預計熔融溴化鎂嘅電解會產生,陽極嘅鎂同陰極嘅溴,陰極嘅鎂同陽極嘅溴,陰極嘅鎂同陽極嘅氧,陽極嘅溴同陰極嘅氫,B
Arrhenius 方程式可以用嚟確定,一個反應嘅活化能,喺唔同溫度下嘅速率常數,一個消費品或藥物嘅保質期,以上全部,D
鎳（Z = 28，A = 59）嘅第一電離能係 737 kJ/mol，沸點係 2913 °C，而鉑（Z = 78，A = 195）嘅第一電離能係 870 kJ/mol，沸點係 3825 °C。以下邊組電離能同沸點係最合理嘅鈀嘅值？,-200 kJ/mol 同 3524 °C,795 kJ/mol 同 2436 °C,804 kJ/mol 同 2963 °C,932 kJ/mol 同 3416 °C,C
喺酸性溶液入面，溴酸根離子 BrO3- 可以同其他物質反應，產生 Br2。平衡溴酸根離子形成溴嘅半反應。平衡後嘅半反應有,左邊有 6 個電子,右邊有 6 個電子,左邊有 3 個電子,左邊有 10 個電子,D
0.0025 mol 嘅弱、單質子酸溶解喺 0.250 L 蒸餾水入面。然後測量到 pH 值為 4.26。呢個弱酸嘅 pKa 值係幾多？,4.26,8.52,7.92,6.52,D
鉀-40 係喺天然鉀中發現嘅一種次要同位素。佢係放射性嘅，可以用簡單嘅輻射計數器檢測到。當鉀-40 係 K2SO4 嘅一部分時，佢有幾多個質子、中子同電子？,21 個中子、19 個質子、18 個電子,20 個中子、19 個質子、19 個電子,21 個中子、19 個質子、19 個電子,19 個中子、19 個質子、19 個電子,A
以下邊個反應預計會令熵減得最多？,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
如果一個 0.060 摩爾溶液嘅 pH 值係 2.0，咁一個弱單質子酸嘅電離常數 Ka 係幾多？,2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
溶劑 A 同 B 形成一個理想溶液。喺室溫下，溶劑 A 嘅蒸氣壓係 345 torr。喺相同溫度下，溶劑 B 嘅蒸氣壓係 213 torr。當 A 嘅摩爾分數係 0.285 時，混合物嘅蒸氣壓係幾多？,213 torr,345 torr,568 torr,251 torr,D
以下邊個係最強嘅 Brønsted-Lowry 酸？,HBrO,HBrO3,HBrO2,HBrO4,D
以下邊個分子唔可以同自己相同嘅分子形成氫鍵，但可以同以下答案中佢上面或下面嘅其中一個分子形成氫鍵？,CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
以下邊對物質可以用嚟整緩衝溶液？,NaCl 同 HCl,HC2H3O2 同 KC2H3O2,NaBr 同 KBr,HIO3 同 KClO3,B
以下邊個係負極喺最後寫？,O—S,Br—N,N—C,P—Cl,D
幾時 Kp 同 Kc 會有相同嘅數值？,對於所有反應嚟講都係絕對零度,當濃度係標準狀態,當所有濃度都係 1.00 摩爾,當反應喺恆定體積下唔會出現壓力變化,D
銀金屬，通常同水銀混合，用嚟將物質還原到一個想要嘅氧化態。如果因為擔心水銀而唔可以用銀金屬汞齊，以下邊個會係一個合理同安全嘅替代品？,H+(aq),Na(s),Ca2+(aq),Mg(s),D
"PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol
以下邊種方法可以控制以上反應去產生更多產物？",降低 PCl3 嘅濃度,增加壓力,增加溫度,以上皆非,B
一個 25 克嘅液體樣本被加熱到 100 °C，然後快速轉移到一個絕緣容器入面，入面有 100 克 22 °C 嘅水。混合物嘅溫度上升到最後溫度 35 °C。可以得出以下邊個結論？,樣本溫度嘅變化大過水嘅溫度變化；所以樣本失去嘅熱能多過水得到嘅熱能。,樣本溫度嘅變化大過水嘅溫度變化，但樣本失去嘅熱能同水得到嘅熱能一樣。,樣本溫度嘅變化大過水嘅溫度變化；所以樣本嘅 CP 一定大過水嘅 CP。,最後溫度低過樣本同水嘅平均起始溫度；所以樣本同水嘅總能量減少咗。,B
一個喺 50 °C 嘅氧氣氣體樣本被加熱，最後達到 100 °C。以下邊個講法最能描述氣體分子嘅行為？,佢哋嘅速度增加咗兩倍。,佢哋嘅速度增加咗四倍。,佢哋嘅動能增加咗兩倍。,佢哋嘅動能增加咗少過兩倍。,D
一個含有 51.9% 碳、4.86% 氫同 43.2% 溴嘅化合物嘅經驗式係乜？,C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
三個鋼製容器盛載氣體樣本。三個容器嘅大小同溫度都一樣。一個容器有 4.0 克氦氣，另一個有 28.0 克氮氣，第三個有 44.0 克二氧化碳。從以下清單中選出錯誤的說法：,密度按以下順序增加：氦氣 < 氮氣 < 二氧化碳。,所有容器中的分子數量相同。,三個容器中的壓力相同。,所有分子的平均速度相同。,D
確定一個氦氣樣本嘅最終溫度，以 °C 為單位。該樣本最初喺 127°C 和 875 mm Hg 下佔據 5.00 L 嘅體積。該樣本喺恆定壓力下被加熱，直至佔據 10.00 L 嘅體積。,454°C,527°C,45°C,181°C,B
路易斯結構必須畫有未成對電子的物質稱為,離子化合物,自由基,共振結構,極性分子,B
以下邊個分子預計會有最高嘅正常沸點？,CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
以下邊個淨離子方程式代表當一條鎂金屬條被硝酸鉻（III）溶液氧化時可能發生嘅反應？,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
H2PO4- 離子嘅共軛酸係？,HPO42-,H2PO4-,H3PO4,PO43-,C
一個 25 克嘅固體樣本被加熱到 100 °C，然後快速轉移到一個裝住 100 克 26 °C 水嘅絕緣容器。混合物嘅溫度上升到最後溫度 37 °C。以下邊個結論係正確嘅？,樣本失去嘅熱能多過水吸收嘅熱能，因為樣本溫度改變嘅幅度大過水溫度改變嘅幅度。,即使樣本溫度改變嘅幅度大過水溫度改變嘅幅度，樣本失去嘅熱能同水吸收嘅熱能係一樣。,樣本溫度改變嘅幅度大過水溫度改變嘅幅度；所以樣本嘅熱容必須大過水嘅熱容。,最後溫度低過平均起始溫度；所以平衡常數必須低過 1。,B
以下邊個過程係不可逆反應？,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
用一個 18.0 M H2SO4 嘅儲備溶液開始，喺一個容量瓶入面製作一個 1.00 L、3.0 M H2SO4 溶液嘅正確程序係乜嘢？,將 167 mL 嘅儲備溶液加入瓶入面，然後一邊搖晃溶液一邊將瓶裝滿蒸餾水。,將 600 mL 嘅儲備溶液加入瓶入面，然後一邊搖晃溶液一邊將瓶裝滿蒸餾水。,將瓶部分裝滿水，然後加入 167 mL 嘅儲備溶液，一邊搖晃一邊混合。最後，將瓶裝滿蒸餾水。,將瓶部分裝滿水，然後加入 600 mL 嘅儲備溶液，一邊搖晃一邊混合。最後，將瓶裝滿蒸餾水。,C
以下邊個唔含氧？,醛,烷烴,醇,醚,B
溶液嘅形成通常可以視為一個三步嘅過程。步驟1。溶劑分子彼此分開以留出溶質嘅空間。步驟2。溶質分子分開，以便佢哋放入溶劑嘅空間。步驟3。分開嘅溶質同溶劑被聚集埋一齊，填滿空間。以下邊個講法關於以上涉及嘅能量係正確嘅？,步驟1同2係放熱嘅，步驟3係吸熱嘅。,步驟1同2係吸熱嘅，步驟3係放熱嘅。,所有三個步驟都係放熱嘅。,所有三個步驟都係吸熱嘅。,B
考慮以下分子嘅路易斯結構：CO2、CO32-、NO2-、NO3-。邊個分子會有最短嘅鍵？,CO2,CO32-,NO2-,NO3-,A
喺確定一個特定反應中反應物 A 嘅級數時，所有其他反應物嘅濃度保持不變，而 A 嘅濃度由一個實驗增加到另一個實驗嘅三倍。發現反應速率增加三倍。速率定律中 A 嘅適當指數係,1,2,3,4,A
最簡單嘅烯烴有,至少兩個 pi 鍵,至少四個 sigma 鍵,一個四面體構型,順反異構體,B
"2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq)
邊個動作會令上述反應所描述嘅伏打電池嘅電位增加？",增加[Fe2+],加入更多Fe(s),減少[Fe2+],移除部分Fe(s),C
次氯酸係一種唔穩定嘅化合物，其中一種分解產物係氯氣，Cl2。酸嘅分解會隨時間降低佢嘅濃度。喺用標準氫氧化鈉滴定嘅過程中，分解四分之一嘅酸會對滴定終點同等價點之間嘅一致性產生咩影響？,滴定終點仍然會接近理想等價點。,滴定終點會喺理想等價點之後。,滴定終點會喺理想等價點之前。,無法確定。,C
CH3CHBrCHClCH2CH3 嘅名係,二溴三氯丙烷,二溴三氯戊烷,2-溴，3-氯戊烷,"2,3-溴氯戊烷",C
喺咩情況下，一個真實氣體最接近理想氣體嘅行為？,高溫同高壓,高溫同低壓,高體積同高溫,低溫同低壓,B
一個 52Cr 原子有幾多個電子、中子同質子？,24 個電子、24 個質子、24 個中子,27 個電子、27 個質子、24 個中子,24 個電子、28 個質子、24 個中子,24 個電子、24 個質子、28 個中子,D
S(s) + O2(g) → SO2(g),一個 S 原子同一個 O2 分子反應生成一個 SO2 分子,一摩爾硫原子同一個摩爾氧分子反應生成一摩爾二氧化硫分子,呢個反應會去到完成,加入 S(s) 會改變平衡常數,D
二氧化硫喺催化劑存在下同氧氣反應生成三氧化硫。喺某個溫度下嘅平衡常數Kp係3.0 × 10^22。一個2.0升嘅燒瓶加入咗足夠嘅SO3令到壓力達到0.789 atm Hg。當反應達到平衡後，預計嘅O2分壓係,2.88 × 10^-6 torr,3 × 10^-18 mm Hg,1100 mm Hg,1.32 × 10^-5 torr,D
一個鉻原子有幾多個電子、中子同質子？,24個電子，24個質子，24個中子,27個電子，27個質子，24個中子,24個電子，28個質子，24個中子,需要更多資料先可以答呢條問題,D
當一個理想氣體等溫膨脹時，以下邊個講法係真？,q = 0,w = 0,E = 0,q = -w,D
一個理想溶液係,兩種溶劑可以喺任何比例溶解嘅混合物,具有同個別溶劑一樣物理性質嘅混合物,混合物嘅勢能同個別溶劑嘅勢能一樣嘅混合物,無色嘅混合物,C
以下邊個講法適用於所有鹼？,所有鹼都會向溶液中釋放 OH- 離子。,只有強鹼才會產生含有 OH- 離子嘅溶液。,只有強鹼溶解喺溶液中時先係良好嘅導體。,對於弱鹼，OH- 離子嘅濃度會高過溶液中鹼嘅濃度。,C
泡利不相容原理指出,冇兩個電子可以有相同嘅四個量子數,冇兩個自旋相同嘅電子可以佔據一個軌道,冇兩個電子可以佔據分開嘅軌道,冇兩個電子可以配對，如果有一個空軌道可用,A
約瑟夫·普利斯特利通過分解固體氧化汞(II) HgO，生成氧氣 O2 和液態汞金屬 Hg，發現了氧氣。當 4.32 克固體氧化汞(II) 分解時，將形成多少摩爾的氧氣？氧化汞(II) 的公式質量為 216 克摩爾^-1。,0.100 摩爾,0.0100 摩爾,0.0200 摩爾,0.0150 摩爾,B
檢查四種元素嘅原子：碳、氮、氖、硫。邊種元素嘅原子最有可能形成一個化學式為 XF6 嘅結構（其中 X 係四種原子之一）？,碳,氮,氖,硫,D
氯氣最容易同邊樣反應？,甲苯,乙烯,乙酸,乙烷,B
一個酯係通過以下反應製成,一個胺和一個醇,兩個不同的醇,一個醇和一個酸,一個酸和一個鹼,C
檢查四種元素嘅原子：碳、氮、氖、硫。邊種元素嘅光電子光譜中，代表電離能最低嘅電子嘅峰值會係其他所有峰值嘅三倍？,碳,氮,氖,硫,C
如果一個喺 2.0 公升容器入面、壓力為 2.4 個大氣壓嘅氣體被容許喺 0.80 個大氣壓嘅壓力下膨脹，涉及嘅功係幾多？,-3.2 L atm,-9.62 L atm,-4.8 L atm,+14.4 L atm,A
以下邊個命名係錯？,CaCl2   氯化鈣,Fe(NO3)3   硝酸鐵(III),AlBr3   三溴化鋁,K2Cr2O7   重鉻酸鉀,C
氧化還原反應嘅標準狀態包括,溫度係 25 °C,可溶性物質嘅濃度係 1 摩爾,氣體嘅分壓係 1 大氣壓,以上所有講法都真,D
化學家通常將固體嘅宏觀性質歸因於底層嘅微觀結構。碳化矽幾乎同鑽石一樣硬同脆。碳化矽嘅固態結構通常被描述為,分子晶體,共價或網絡晶體,金屬晶體,離子晶體,B
以下邊個可能需要用離子電子法嚟平衡？,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
將 30.0 克 Ni(NO3)2 溶解喺足夠嘅水入面整成 250 毫升嘅溶液。呢個溶液嘅摩爾濃度係幾多？,0.496 摩爾,0.656 摩爾/升,3.3 摩爾,6.3 × 10^-3 摩爾,B
一個弱鹼溶液用一個標準強酸溶液滴定。滴定過程用一個 pH 計跟進。以下邊個觀察會出現？,最初，pH 慢慢下降，然後快速下降，喺等價點俾出一個低於 7 嘅 pH。,溶液嘅 pH 喺成個實驗過程中逐漸下降，而等價點嘅 pH 低於 7。,最初，pH 慢慢下降，然後快速下降，喺等價點俾出一個等於 7 嘅 pH。,最初，pH 快速下降，然後逐漸下降到等價點，等價點嘅 pOH 等於鹼嘅 pKb。,A
一個 25 克嘅液體樣本被加熱到 95 °C，然後快速轉移到一個裝住 100 克 26 °C 水嘅絕緣容器。混合物嘅溫度上升到最後達到 37 °C。以下邊個結論係正確嘅？,樣本失去嘅熱能多過水吸收嘅熱能，因為樣本溫度變化大過水溫度變化。,最後溫度低過平均開始溫度；因此平衡常數一定細過 1。,樣本溫度變化大過水溫度變化；因此樣本嘅熱容一定大過水嘅熱容。,即使樣本溫度變化大過水溫度變化，樣本失去嘅熱能同水吸收嘅熱能一樣多，以符合能量守恆定律。,D
改變以下邊樣嘢會改變平衡常數嘅數值？,反應物嘅壓力,產物嘅壓力,溫度,存在嘅化學物質嘅總質量,C
二原子氣體嘅溫度同熵之間嘅一般關係係點？,佢哋完全獨立；溫度對熵冇影響。,有直接關係，因為溫度越高，能量分散就越多。,有反比關係，因為溫度越高，物質越有可能處於氣態。,取決於具體氣體同埋各個分子之間嘅分子間力強度。,B
氮嘅電負性值喺磷同氧之間。以下邊個正確描述咗呢三個值之間嘅關係？,氮嘅值比磷細因為氮大啲，但比氧大因為氮嘅有效核電荷大啲。,氮嘅值比磷細因為氮嘅質子少啲，但比氧大因為氮嘅價電子少啲。,氮嘅值比磷大因為氮嘅電子少啲，但比氧細因為氮細啲。,氮嘅值比磷大因為氮細啲，但比氧細因為氮嘅有效核電荷細啲。,D
一個溶液含有四種唔同化合物嘅混合物：KCl(aq)、Fe(NO3)3(aq)、MgSO4(aq) 同 N2H4(aq)。邊種化合物最容易透過蒸餾分離？,KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D
NO2(g) 二聚化成 N2O4(g) 係一個吸熱過程。根據勒沙特列原理，以下邊個會增加反應容器中 N2O4 的量？,降低溫度,增加反應容器的大小,加入選擇性催化劑,縮小反應容器,D
硫酸鈰(III)，Ce2(SO4)2，喺熱水嘅溶解度低過喺凍水。以下邊個結論可能同呢個現象有關？,硫酸鈰(III)嘅溶解熱係放熱嘅。,鈰離子同硫酸根離子嘅水合能好低。,硫酸鈰(III)嘅溶解熱係吸熱嘅。,呢個溶液唔係理想溶液。,A
氫氧化鈉溶喺水入面嘅重量百分比係 50%。氫氧化鈉嘅摩爾分數係幾多？,31.00%,0.164,0.311,0.5,C
質量最大嘅亞原子粒子係,質子,中子,α 粒子,β 粒子,C
50.0 毫升 0.0025 M HBr 樣本同 50.0 毫升 0.0023 M KOH 混合。所得混合物嘅 pH 值係幾多？,1,4,5,11,B
以下邊個幾何形狀對應一個有五條 sigma 鍵同埋一對非鍵合電子嘅物質？,四面體,正方形平面,八面體,正方形金字塔,D
以下邊個應該喺陽離子之後用羅馬數字命名？,CaCl2,CuCl2,AlBr3,K2Cr2O7,B
以下邊個唔係量度相對分子間吸引力嘅好方法？,熔化熱,沸點,蒸氣壓,汽化熱,A
泡利不相容原理指出,冇兩個電子可以有相同嘅能量,冇兩個電子可以有相同嘅四個量子數,冇兩個電子可以佔用獨立嘅軌道,冇兩個電子可以配對，如果有一個空軌道可用,B
氯氣通常用嚟氧化其他物質。佢係一種好好嘅漂白劑，因為佢可以氧化好多有色化合物。如果冇氯氣，仲有咩其他物質可以用嚟氧化物質？,Al,H2S,Zn,KMnO4,D
一個反應嘅建議機制如下：NO2 + F2 →NO2F + F 慢步驟。F + NO2 → NO2F 快步驟。成個反應嘅級數係幾多？,零級,一級,二級,三級,C
化學反應速率嘅單位係,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,取決於特定反應,B
