以下邊個原則唔係保護責任嘅元素？,預防責任,應對責任,保持主權責任,重建責任,C
點樣解釋弱國不安全嘅起源？,從歷史分析框架睇，弱國不安全係國家建設長期過程入面嘅異常狀態。社會力量之間嘅血腥暴力衝突同一個有能力獲得暴力控制壟斷嘅中央集權力量嘅存在唔相符。,用歐洲國家鞏固嘅歷史條件嚟解釋弱國不安全嘅效用唔符合當代全球社會嘅背景，因為國際規範嘅普遍存在防止暴力衝突喺鞏固過程中出現。,當代國家建設嘅條件受到喺國際規範嘅既定指引下運作嘅縮短時間框架嘅限制，其中一個特別有問題嘅規則係主權。因此，唔同於某啲無法完成國家建設過程並被吸收到更可行嘅單位嘅歐洲實體，弱國將會繼續成為準實體。,弱國不安全源於對主權作為規範嘅否定同相應地擴大國家神聖不可侵犯嘅權利。如果冇國際法嘅保護，其國家地位被撤銷同其領土被併入另一個國家嘅可能性會威脅到國家建設過程嘅鞏固。,C
以下邊個最能描述後殖民主義中嘅「次等」？,次等係指地理上位於南半球嘅人。,次等係一個用於全球南方特定學者群體嘅術語。,次等係指被邊緣化或處於霸權權力結構之外嘅群體。,次等係指印度次大陸。,C
生物差異點樣影響男人同女人必須為國家扮演嘅角色？,生物學決定咗女性身體係弱嘅，確保男人繼續主導國家安全機構嚟保護佢哋。女人知道實際嘅生物差異，而且接受咗呢啲差異，所以佢哋容許男人做佢哋嘅保護者同照顧者。作為回報，女人必須做佢哋能力範圍內較弱嘅人嘅保護者同照顧者，例如佢哋嘅仔女、嬰兒、老人同病人。,對女人嚟講，最親密嘅人類活動比政治同宗教男性主導精英嘅要求更重要。生物學決定咗，而且女人嘅親密選擇決定咗，繁殖一個國家人口嘅重大責任變咗係女人嘅責任。,無差別嘅戰爭係性別中立嘅，而且喺當代衝突中，風險或責任水平並無性別差異。男人同女人一樣有可能成為大規模強姦嘅受害者（例如喺剛果民主共和國或巴爾幹衝突中），而且女人一樣有可能被徵召或強迫入伍。,性別角色係一種社會建構；我哋賦予陽剛或陰柔嘅價值觀，例如力量或照顧，係共享社會理想嘅產物，而唔係天生的生物特性。男人同女人同樣能夠有效照顧仔女或進行暴力同侵略行為。然而，性別角色嘅社會建構係普遍存在嘅，而且女人喺衝突中更有可能成為基於性別嘅暴力嘅受害者，而男人更有可能係暴力嘅施虐者。,D
根據動機現實主義，咩嘢可能激勵所謂「貪婪國家」嘅行為？,人性本貪婪。,以上所有選項。,國家希望增加財富同繁榮。,國家希望傳播其意識形態。,B
喺邊一年出版咗具有開創性嘅《人類發展報告》？,1987,1997,1994,2004,C
安全係咩意思？,安全係指阻止侵略者嘅強制能力。安全係免於戰爭，同埋有能力阻止或擊敗侵略性攻擊。,安全係指免受可能傷害國家、國家內部社會同埋呢啲社會價值觀嘅漏洞（無論係外部定係內部）嘅傷害。,安全係指享受對人類生存同埋幸福嚟講最重要嘅嘢嘅自由，例如食物、醫療保健同埋過得好嘅機會。,所有呢啲選項。,D
生物武器對國際社會嘅國家安全有咩影響？,西方國家，特別係加拿大、英國同美國，都進行過炭疽、兔熱病、Q熱、委內瑞拉馬腦炎同反農業製劑嘅武器化研究。不過，西方國家普遍認為生物武器缺乏軍事用途。相反，戰略家集中喺核能同傳統能力。,蘇聯進行咗最廣泛嘅基因工程研究，將天然疾病武器化。不過，蘇聯最有可能將佢哋嘅生物武器計劃視為對抗 1970 年代北約出現嘅全球打擊綜合體，或者作為喺核子交換中抑制恢復嘅方法。因此，生物武器計劃應該喺冷戰背景下睇。,生物武器利用生物或毒素嚟削弱或殺死，但因為呢啲生物同毒素喺自然界中存在，所以好難區分自然發生嘅疾病同顛覆活動，而且，呢啲活動令到國家嘅能力難以驗證。,以上所有選項。,D
美國嘅「軍人媽媽」點解對安全嘅批判性閱讀好重要？,媽媽唔係被動嘅對象，而係軍隊招募人員嘅特定目標，佢哋依賴媽媽嘅積極參與嚟推動招募。,審視「軍人媽媽」嘅角色揭示咗要培養同維持一支軍隊需要嘅性別策略嘅程度。,以上全部。,媽媽對行使軍事力量嚟講係不可或缺嘅，但傳統嘅安全分析通常會忽略佢哋。,C
弱勢國家面對好多安全威脅，以下邊個威脅係格格不入？,軍閥主義同埋犯罪集團嘅利益同影響力嘅主張。,突然湧入大量逃離鄰國衝突嘅難民。,政變、軍事叛亂或兵變；國家自己嘅軍隊暴力干預政治，推翻並取代執政精英。,對權威嘅競爭或強人嘅脅迫。,B
TNC 可以點樣俾人睇成一個新概念？,有組織嘅跨國犯罪集團係啲結構化嘅集團，隨機咁組成或其他，但係成員冇正式定義嘅角色或成員資格嘅連續性，但係有發達嘅目的係為咗犯罪。,跨國有組織犯罪活動包括以高回報為目的嘅牟利犯罪，可能通過非法利潤嘅再投資而導致合法經濟嘅顛覆或滲透。,跨國犯罪組織係啲組織，佢哋嘅運作模式導致違反國內法律，例如謀殺、盜竊或洗錢，並以系統性暴力為基礎。,術語「跨國犯罪」同「有組織犯罪」有時可以互換使用，但唔係所有跨國犯罪都會由有組織集團實施，亦唔係所有有組織集團都會從事跨國犯罪。非法活動嘅利潤追求係難以定義嘅，可能包括從事偶爾跨國犯罪活動但係喺其他方面係合法經營嘅個人或企業。,B
以下邊個講法唔能夠描述我哋對當代國際政治體系中嘅疾病大流行嘅理解？,傳染病超越國際邊界，喺某種程度上，亦超越咗階級、性別、教育同財富嘅界限。,雖然大流行對國家安全構成直接風險，但佢哋亦有可能破壞更廣泛嘅國際穩定。,同恐怖主義一樣，大流行呈現出一系列既多樣又相互聯繫嘅威脅同風險。,國際體系中現有嘅監控同治療傳染病嘅機制能夠有效遏制大流行嘅爆發。,D
性別喺咩方面影響國家觀念同衝突嘅概念化？,雖然喺傳統嘅戰爭同安全文獻中經常被忽略，但女性經常服務於國家主義事業，而國家主義通常以高度性別化同女性化嘅方式呈現，女性係國家嘅象徵。,國家認同感可以透過各種共享經驗培養，包括戰爭。對政治領袖等標誌性國家人物嘅美化並冇明顯嘅性別區分，而男性同女性通常喺公共領域扮演相同類型嘅角色。,國家自豪感同成功嘅衡量標準偏向於美化女性特質，例如生育能力。將女性限制喺家庭領域會營造一種建立喺慶祝家庭生活、女性力量同母性特質之上嘅國家認同感。,喺思考國家認同時，暴力、體力、侵略性同使用武力嘅能力被歸因於女性特質。男性認同被想像成係一種家庭、撫育、照顧同養育子女嘅認同。,A
生物學對衝突後性別安全嘅實際影響可能係乜？,最近對女性喺戰爭期間同戰爭後嘅待遇嘅研究揭示咗武裝部隊同平民女性之間關係嘅一定程度嘅模糊性。雖然女性喺衝突中經常係敵人暴力嘅目標，但佢哋亦有可能喺佢哋嘅「保護者」手上受苦。呢個論點加強咗女兵參與某啲類型嘅維和工作嘅論據，特別係喺衝突後嘅情況。,喺衝突後社會持續對女性施暴已經貶低咗暴力喺軍事化社會更加普遍嘅說法。女性喺戰前社會受到男性嘅保護，就如同喺戰後社會一樣。,個案研究表明，喺某啲軍人家庭中，暴力程度取決於戰鬥中造成嘅心理傷害程度，但呢個係可變嘅，取決於個人，而唔係基於性別。,最近對女性喺戰爭期間同戰爭後嘅待遇嘅研究揭示咗武裝部隊同平民女性之間關係嘅一定程度嘅模糊性。雖然女性喺衝突中經常係敵人暴力嘅目標，但佢哋亦有可能喺佢哋嘅「保護者」手上受苦，呢個實際上可能會破壞自由主義女權主義者嘅「戰鬥權」論點。,A
世界銀行同國際貨幣基金組織作為國際金融機構（IFI），點樣影響較貧窮國家嘅發展？,世界銀行同國際貨幣基金組織提倡嘅金融政策，俾想將經濟發展同富裕國家睇齊嘅發展中國家輕易咁採用。IFI 嘅重點係實現人類安全同喺社會層面推動發展。,透過實施喺全球金融機構要求下採用嘅特定金融政策，好多發展中國家都獲得經濟繁榮同相關嘅人類安全水平。,世界銀行同國際貨幣基金組織傾向喺一個只包括主要金融機構同富裕國家嘅經濟領域運作；加上尊重主權，呢啲機構嘅範圍唔會干預國家政治。,IFI 認為發展中國家嘅經濟失敗係政治問題嘅結果。因此，IFI 採用咗一種涉及呢啲國家嘅政治同經濟重組嘅方法，迫使政府採用旨在促進還債同經濟發展嘅特定金融政策。,D
一個議題幾時可能會無法被安全化？,當一般市民唔認同建議威脅嘅合法性。,當喺過程嘅論述元素之後，非常措施並冇被實施。,當安全化行動者並冇被賦予實施非常措施嘅特別權利。,當聽眾通過演講行為或安全化行動者被說服，但未能授予該行動者為了解決建議威脅而要求的特別權利。,C
喺西方實施強制外交政策時會遇到咩實際問題？,敵人嘅唔同性質令西方嘅強制措施難以使用。佢哋傾向依賴唔規則或非對稱嘅軍事策略，令威脅甚至擊敗對手嘅軍事策略變得困難。呢啲行為者令部隊難以以低成本快速獲勝。,科技同通訊革命帶嚟嘅驗證能力提升，為實踐者帶來咗實際困難，令驗證戰術/臨時同戰略/持久嘅能力提升——後者先構成合規成功。驗證程序嘅能力突顯咗喺強制外交交流後出現唔合規嘅情況。,聯盟強制外交係西方民主國家獲得真誠嘅唯一可信手段，令威脅武力喺敵人嘅心目中變成現實。然而，過去嘅聯盟建設努力已被證明極其有限。對政策嘅手段同協調嘅分歧經常導致分裂，因此國家唔願意使用呢種政策。喺已經使用嘅地方，佢會喺自身不足嘅重壓下崩潰。,所有呢啲選項。,A
有啲政府政權唔願意完全加入自由主義陣營；以下邊個唔係呢個唔願意嘅有效原因？,西方意識形態嘅主導地位可以被視為當代帝國主義。,自由主義主張執行某啲唔係所有政治政權都認同嘅價值觀。,害怕合作可能會重覆發生。,堅持自由主義並唔保證國家政權會受到優待多過佢嘅公民；其他國家可能會喺佢哋努力確保社會安全嘅時候威脅政權安全。,C
咩係令後結構主義成為一個唔同研究領域嘅主題，同埋點解佢會受到批評？,批判安全研究嘅其中一個基本假設係關於世界嘅理論構成咗嗰個世界，所以理論，包括安全理論，都有政治影響。結果係理論係系統嘅產物，而對安全主體同參照對象嘅分析係由佢自己嘅實踐產生。,後結構主義文學嘅政治同批判性質嘅核心係培養民主精神同有限且可實現嘅批判精神。為咗呢個目的，我哋必須努力，但呢個目的只可以喺規定嘅條件下實現，即係真正嘅民主。,批判嘅一個核心概念係提供一個答案嚟解決咩係批判嘅問題。呢個問題不變噉提出揭示知識主張背後嘅利益，目標係社會變革，咩係被接受為理論嘅終點：實用同背景理解告知知識主張服務於邊個。,後結構主義接受主導安全研究辯論嘅知識主張嘅形式同基礎。呢樣嘢令佢同批判研究社群對立，對理解知識建構嘅方式冇乜貢獻。,A
資本主義喺 HM 典範入面係點樣定義或睇待？,HM 認為資本主義會因為剝奪工人或勞工嘅權力而產生極度嘅不安全感，因為資本家剝奪咗佢哋控制勞動力或產出嘅能力。,HM 認為自由主義者同現實主義者聲稱資本主義經濟領域係非政治嘅係一種誤導，係為咗服務未經選舉產生嘅資本家精英嘅利益。,HM 認為資本家積累剩餘價值係勞動嘅副產品，係剝削最初產生價值嘅勞工。,以上所有。,D
以下邊個講法最能描述 Booth 對批判安全研究中建構主義同後結構主義嘅態度？,後結構主義唔提供任何政治行動嘅基礎，係偽激進主義、相對主義同晦澀主義嘅危險混合體，而建構主義係一種世界政治嘅取向，而唔係一種具體嘅政治理論。,建構主義提供咗多種適用於批判安全研究嘅具體政治理論，但所有呢啲理論都缺乏安全研究所需嘅可持續性。後結構主義理論同樣缺乏 CSS 學者所期望嘅持久性。,後結構主義同建構主義係定義唔清嘅理論，最好將佢哋描述為政治取向，用含糊嘅術語適用，但缺乏當代安全研究學者所需嘅實質內容。,建構主義係一種政治意識形態嘅危險混合體，結合咗激進主義同相對主義嘅元素。後結構主義更像是一種世界政治取向，而唔係一種具體而適用嘅政治理論。,A
咩係批判安全研究？,一種應用批判知識於安全研究既定正統觀念嘅安全方法。,一種具體嘅安全理論，識別出明確定義嘅行動者、威脅同過程。,哥本哈根安全學院嘅第二個術語。,一種安全研究，其中國家、軍隊同傳統安全嘅重要性得到維持。,A
一個證券化過程係點樣完成？,證券化過程係指一個原本唔喺政治領域嘅議題變成政治化，並且喺政治體系內管理。一個被證券化嘅議題係公共政策嘅一部分，需要政府採取行動；決策制定、資源分配甚至社區治理。,一個證券化行動者可以喺一個議題喺政治領域之外嘅時候主張將呢個議題證券化。一個生存威脅可以成為國家關注嘅問題，即使佢唔喺公共辯論中包含在內。證券化係指喺一個威脅喺政治過程中出現之前對佢嘅承認。,證券化係指將議題從一個政治化嘅狀態轉移到一個超越正常政治領域嘅決策活動嘅高度政治化嘅狀態。一旦置於政治領域之上，佢就唔可以返回公共領域，因為佢已經被轉化為高於正常程序嘅國家利益。,一個議題可以被證券化，即係被界定為一個安全問題，當佢從政治化領域轉移到證券化領域嘅時候。喺證券化過程中，證券化行動者使用話語說服聽眾，令佢哋相信手頭嘅議題係緊急同優先嘅，而且佢對某啲參照對象構成生存威脅。,D
以下邊個唔係全球化過程嘅一個聲稱嘅好處？,財富再分配，通過一種更「相互聯繫」的感覺來解決全球經濟和資源分配的差異。,全球社區意識的增強，導致人口之間感覺更親密而產生的超國家身份。,分享可以直接有利於人類安全的想法、技術和資源，例如醫學進步。,一個全球市場，如果不受控制，已經證明了它有能力減少貧困並獲得可觀的經濟收益。,A
點解非常措施可以被定義為「特別」或「非常」措施？,當國家使用武力或暴力，呢啲可以被視為非常措施。,對安全化生存威脅而採取嘅措施可以被定義為非常措施。,喺政治領域嘅一般範式之外存在嘅措施。,所有呢啲選項。,C
喺證券化嘅過程中，語言扮演咩角色？,通過使用安全語言表達一個問題，該問題從話語政治領域過渡到安全領域。,言語行為是證券化兩階段過程的終點，此時存在威脅的合法性得以確立，並授予證券化行為者採取特別措施應對威脅的權利。,將一個問題描述為威脅參考對象的生存被稱為言語行為。證券化過程包括這種言語行為的表達，因此被稱為話語模式。,將一個問題表述為安全威脅被稱為言語行為。這種言語行為由證券化行為者向聽眾提出。該行為者試圖說服聽眾相信該問題作為對特定參考對象的生存威脅的可信度。如果成功，聽眾就會被說服，證券化行為者就會被授予合法使用非常規措施來應對威脅的權利。,D
以下邊個唔係對建構主義嘅廣泛表述或有效批評？,建構主義缺乏經驗上證明其理論嘅能力。,建構主義嘅理性主義基礎令到喺一個不斷變化嘅國際體系入面應用其理論變得困難。,建構主義將國家視為最重要嘅行為者，喺全球化世界入面忽視咗國際化。,儘管拒絕因果關係，建構主義者只係用諗法取代咗因果關係嘅物質觸發因素。,B
有咩方法可以得到恐怖主義嘅定義？,恐怖襲擊係利用威脅或使用有組織嘅暴力嚟達到政治目的。呢啲可能包括綁架同有組織嘅暴力行為嚟獲取財富，呢啲襲擊可以由團體或個人進行。,組織對於成功嘅運動嚟講係至關重要，可以達到所追求嘅政治目標。恐怖主義行為針對嘅係超越直接受害者嘅受眾，並被視為弱者嘅武器。,恐怖主義暴力係一種心理戰，通過攻擊該群體嘅成員嚟喺目標受眾中製造恐懼。從國家內部嘅各個群體中隨機選擇目標，包括政治代表、安全部隊、平民或執法人員。隨機嘅暴力行為加劇咗不安全感同社會不穩定。,恐怖主義係一個廣泛嘅概念，被理解為威脅或使用有組織嘅暴力嚟達到政治目的。因此，定義可能包括政府作為目標或肇事者，以及戰爭（熱戰同冷戰）嘅案例，其中恐怖同反恐措施係雙方嘅策略。,B
社會建構主義方法點樣解釋軍事化嘅過程？,建構主義者將安全視為一個社會建構嘅概念，認為軍事化係政府基於共享價值觀同文化規範而作出嘅決定，而呢啲價值觀同規範支撐住佢哋對安全風險嘅概念。因此，唔同政府會識別唔同嘅威脅，並以唔同嘅方式作出反應。,社會建構主義者傾向於關注人口而非軍隊作為研究領域，因此主要從對人類安全嘅影響方面嚟睇軍事化嘅過程。,社會建構主義者認為呢個過程係基於對經驗上可以定義嘅威脅嘅普遍認知；當認知到一個問題構成咗一個真實而有效嘅威脅時，就需要軍事化。,社會建構主義者喺佢哋對人類安全嘅統一倡導同喺安全研究中採用以人為中心嘅方法中，將軍事化視為一個對實現更廣泛安全目標有害嘅過程，並積極鼓勵安全體系嘅非軍事化。,A
以下邊個講法最能描述 HM 嘅部門安全分析方法？,HM 同意安全可以用部門框架嚟睇嘅諗法，而且承認呢種方法可以進行深入分析。,HM 拒絕 Buzan 等人嘅部門安全分析理論，理由係安全化係國家中心方法嘅產物。,HM 拒絕 Buzan 等人嘅論斷，即係話有唔同同獨立嘅安全部門，而係採取整體安全觀，當中國家同跨國階級係一個重要因素。,HM 偏好部門安全分析方法，特別係優先將國家作為參考對象，而且佢嘅好多理論基礎都係嚟自支持部門方法嘅現實主義原則。,C
喺 1980 年代和平研究嘅重要性係乜？,和平研究係跨學科同政治取向，直接對政治體系嘅主要力量承擔政策責任。,同大學國際關係相比，和平研究喺處理相關問題時承受咗好大壓力，因為預期佢可以立即提供政策答案。,雖然同政策責任有距離，但由於和平運動期間安全問題政治化，歐洲安全研究獲得咗政治相關性。,呢個設置同時受到政治理論作為主導學科嘅影響，並與不同學科嘅理論發展隔離。,C
以下邊個講法唔能夠描述自由主義對國際體系嘅概念？,國際政治並唔係喺任何地方都一樣；佢只係喺某啲地方某啲時間係「現實主義」嘅。,民族國家並唔以一個統一嘅行動者存在於國際體系之中。,民族國家並唔係基本上相似嘅。,國家係而且應該仍然係國際關係研究中唯一需要考慮嘅行動者。,D
以下邊樣可以被認為係安全嘅「深化同擴闊」？,身份同安全之間嘅聯繫。,戰爭、軍隊同主權國家。,環境變化。,所有呢啲選項。,D
喺安全研究嘅「黃金時代」，博弈論同嚇阻理論喺邊啲方面標誌住咗一項智力發展？,嚇阻理論同博弈論喺學術界變得極具影響力，而且喺政治上獲得中心地位，因為呢啲理論嘅性質容許高度嘅規範理論化，而呢種理論化又伴隨著一種技術悲觀情緒，呢種情緒培養咗一種批評精神。,呢啲進步嘅研究計劃產生咗實際上形成咗佢哋自己嘅抽象現實嘅理論，即係「安全嘅二次打擊能力」、「擴大嚇阻」同「升級優勢」嘅世界。,博弈論同嚇阻理論作為一種智力發展，導致咗政策相關性/效用同理論抽象性/精緻性之間嘅權衡。,以上皆非。嚇阻理論嘅影響係虛幻嘅。核武器嘅增加同第一次打擊導向嘅政策係由最大化火力嘅內部邏輯驅動嘅。理論只係一個煙幕，掩飾住呢種意圖。,B
喺乜嘢方面，全球安全環境嘅改變會影響廿一世紀發展緊嘅衝突嘅性質？,由於全球喺權力、財富同資源分配上嘅唔平等，人類移民會出現。人口嘅無權力化會導致競爭同暴力，喺跨國運動中表現出嚟；而環境威脅同資源短缺會導致衝突。,國家之間嘅經濟相互依賴會加強全球安全，並導致國際衝突減少。人類移民會導致人滿為患同資源短缺，但呢個問題會由大多數移民會去到嘅發展緊嘅國家嘅技術進步嚟解決。,衝突嘅主要原因，無論係喺國際層面定係國家層面，都會係基於人口之間嘅意識形態差異，因為資源短缺、人口增長同人類移民迫使唔同身份嘅群體越來越緊密咁接觸。,環境問題會俾全球經濟危機同隨後嘅原教旨主義意識形態同暴力上升帶嚟嘅對國際安全嘅直接威脅所掩蓋。人類移民會喺現有嘅全球經濟體系入面得到管理，因為貧窮會限制流動，儘管由於無權力化同資源短缺，跨國反抗嘅風險有限。,A
