可以通過測量以下哪個性質來推斷摻雜半導體中電荷載流子的符號？,比熱容,熱導率,電阻率,霍爾係數,D
太陽能量嘅主要來源係一系列嘅熱核反應，喺呢啲反應入面產生嘅能量係 c^2 乘以,兩個氫原子同一個氦原子之間嘅質量差,四個氫原子同一個氦原子之間嘅質量差,六個氫原子同兩個氦原子之間嘅質量差,三個氦原子同一個碳原子之間嘅質量差,B
電磁輻射提供咗一種方法去探測物理宇宙嘅各個方面。以下邊個關於輻射光譜嘅講法係唔正確嘅？,光譜嘅紅外線、可見光同紫外線區域嘅線條主要顯示樣本嘅原子核結構。,喺一個元素嘅吸收光譜中識別到嘅波長係佢發射光譜中嘅波長之一。,吸收光譜可以用嚟確定遙遠恆星中存在邊啲元素。,光譜分析可以用嚟識別星系塵埃嘅組成。,A
以下邊個講法關於玻色子同/或費米子係真？,玻色子有對稱波函數，並且服從泡利不相容原理。,玻色子有反對稱波函數，並且唔服從泡利不相容原理。,費米子有對稱波函數，並且服從泡利不相容原理。,費米子有反對稱波函數，並且服從泡利不相容原理。,D
氦原子嘅激發態可以分為順磁（電子自旋反平行）同正磁（電子自旋平行）。以下邊個可以解釋到觀察到正磁態嘅能量低過相應嘅順磁態？,海森堡測不準原理,泡利不相容原理,波耳原子模型,核超精細耦合,B
一條水平、無質量嘅彈簧嘅一端連接喺牆上。0.30 kg 嘅質量連接喺彈簧嘅另一端，並放喺枱上。質量偏離平衡位置 0.030 m，然後釋放。當佢通過平衡位置時，速度為 0.040 m/s。喺冇摩擦力嘅情況下，系統嘅總機械能係幾多？,0.24 mJ,0.38 mJ,0.48 mJ,0.75 mJ,A
一條時速 0.8c 嘅米尺經過一個觀察者。喺觀察者嘅參考系，條尺用咗幾耐時間經過觀察者？,1.6 ns,2.5 ns,4.2 ns,6.9 ns,B
用於癌症治療嘅質子通常加速到大約 0.6c。假設一個質量為 m 嘅粒子喺靜止狀態開始，要令佢達到呢個速度，需要對佢做幾多功？,0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
特徵 X 射線喺連續背景上顯示為尖銳線條，當高能電子轟擊金屬靶時產生。以下邊個過程會產生特徵 X 射線？,產生車倫科夫輻射嘅電子,電子同金屬入面嘅聲子碰撞,電子填補金屬原子入面產生嘅內殼空位,電子同質子結合形成中子,C
一個原子填滿咗 n = 1 同 n = 2 層。個原子有幾多個電子？,2,4,6,10,D
一個激光發出嘅光射向一對相隔 0.5 微米嘅好窄嘅狹縫，喺一個遠處嘅屏幕上觀察到相隔 1.0 毫米嘅亮紋。如果激光光嘅頻率加倍，亮紋嘅間距會係幾多？,0.25 毫米,0.5 毫米,1.0 毫米,2.0 毫米,B
"假設地球表面嘅太陽通量係 1,000 W/m^2，而陽光垂直射向一個面積為 3 m^2 嘅完全反射表面。作用喺表面嘅總輻射力係幾多？",2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
摻雜半導體入面電荷載流子嘅符號可以通過測量以下邊個性質嚟推斷？,磁化率,霍爾係數,電阻率,熱導率,B
以下邊種離子唔可以用嚟做鍺嘅摻雜劑嚟整 n 型半導體？,As,P,Sb,B,D
一個天文學家觀察到一個好細嘅月亮圍繞一個行星運行，並且測量咗個月亮同個行星中心嘅最小同最大距離，以及個月亮嘅最大軌道速度。以下邊樣嘢唔可以從呢啲測量中計算出嚟？,月亮嘅質量,行星嘅質量,月亮嘅最小速度,軌道嘅週期,A
一條棒喺佢嘅靜止系統度量長度係 1.00 m。一個觀察者要以幾快嘅速度平行移動條棒，先可以度到佢嘅長度係 0.80 m？,0.50c,0.60c,0.70c,0.80c,B
一個質子喺由靜止加速通過電勢差 V 之後沿 +z 方向移動。然後質子穿過一個區域，喺呢個區域入面有一個沿 +x 方向嘅均勻電場 E 同一個沿 +y 方向嘅均勻磁場 B，但質子嘅軌跡唔受影響。如果用 2V 嘅電勢差重複呢個實驗，咁質子就會,喺 +x 方向偏轉,喺 -x 方向偏轉,喺 +y 方向偏轉,喺 -y 方向偏轉,B
一個磁場垂直於面積為 0.2 m^2、有 250 匝嘅圓形線圈平面。如果喺 0.25 秒嘅時間間隔內，磁場由 0.01 T 增加到 0.06 T，線圈中嘅平均感應電動勢係,0.04 V,0.1 V,2.5 V,10 V,D
可變頻率嘅光照射喺光電管嘅金屬表面。愛因斯坦嘅光電效應理論預測,金屬嘅功函數同頻率成正比,金屬嘅功函數同波長成正比,管內嘅電流係波長嘅線性函數,阻止發射電子所需嘅電位差係高於閾值頻率嘅頻率嘅線性函數,D
"如果太陽突然被一個質量相同嘅黑洞取代，佢將會有 3,000 m 嘅史瓦西半徑。呢個改變對行星嘅軌道會有咩影響，如果有嘅話？",行星會直接向太陽移動。,行星會以螺旋軌道移動。,行星會喺佢哋以前嘅橢圓軌道周圍振盪。,軌道將保持不變。,D
喺 20°C，一條兩邊都打開嘅管以 440 赫茲嘅頻率共振。喺一個特別凍嘅日子，當聲速比 20°C 低 3% 時，同一條管以咩頻率共振？,414 赫茲,427 赫茲,433 赫茲,440 赫茲,B
一個光子探測器嘅量子效率係 0.1。如果將 100 個光子一個接一個送入探測器，探測器將會探測到光子,正好 10 次,平均 10 次，均方根偏差約為 0.1,平均 10 次，均方根偏差約為 1,平均 10 次，均方根偏差約為 3,D
一個三維諧振子同一個溫度為 T 嘅溫度庫處於熱平衡。諧振子嘅平均總能量係,(1/2) k T,kT,(3/2) k T,3kT,D
一個學生對一個長壽放射性同位素樣本嘅衰變進行 10 次一秒嘅測量，並得到以下數值：3、0、2、1、2、4、0、1、2、5。呢個學生應該計幾耐先可以將衰變率嘅不確定性降低到 1%？,80 秒,160 秒,"2,000 秒","5,000 秒",D
根據定義，穿過表面 S 嘅電位移電流同以下邊樣成正比？,穿過 S 嘅磁通量,穿過 S 嘅磁通量嘅變化率,穿過 S 嘅磁通量嘅時間積分,穿過 S 嘅電通量嘅變化率,D
負μ子，μ^-，嘅性質同以下邊個最相似？,電子,介子,光子,玻色子,A
一個介電常數為 4.0 嘅非磁性電介質材料入面嘅光速係,1.2 x 10^9 m/s,3.0 x 10^8 m/s,1.5 x 10^8 m/s,1.0 x 10^8 m/s,C
一個處於平衡狀態嘅腔體入面嘅電磁波能量用嚟溶解冰。如果腔體嘅開爾文溫度增加兩倍，喺固定時間內可以溶解嘅冰嘅質量會增加幾多倍？,2,4,8,16,D
一個電路入面嘅電阻器以 1 W 嘅速率耗散能量。如果電阻器兩端嘅電壓加倍，咁新嘅能量耗散速率會係幾多？,0.25 W,0.5 W,1 W,4 W,D
一個光程長度為 10 cm 嘅氣體池放置喺邁克耳遜干涉儀嘅其中一條臂。如果干涉儀嘅光源係波長為 632.2 nm 嘅激光，當氣體池被抽空時，會計到 100 條條紋。原有氣體嘅折射率係幾多？,1.00063,1.00032,1.00016,0.99968,B
喺某啲情況下，一束電子撞擊晶體表面會產生衍射，並且可以獲得該束的散射圖案。為了看到該圖案，電子所需的近似動能是多少？（假設晶體的晶格間距為 0.4 nm。）,0.1 eV,1 eV,10 eV,100 eV,C
一個均勻嘅實心圓盤由靜止開始，喺一個傾斜平面無滑動咁碌落嚟。過咗一段時間，圓盤總動能有幾多係旋轉動能？,1/4,1/3,1/2,2/3,B
當接近垂直入射時，波長為 480 納米的藍光會喺玻璃載玻片上嘅一層薄油膜上產生最強嘅反射。假設油嘅折射率為 1.2，而玻璃嘅折射率為 1.6，咁油膜嘅最小厚度（唔係零）係幾多？,150 nm,200 nm,300 nm,400 nm,B
"一個熱泵係用嚟將戶外環境 7°C 嘅熱力抽取並加熱室內環境至 27°C。對於每 15,000 J 送入室內嘅熱力，提供畀熱泵嘅最小功大約係",500 J,"1,000 J","1,100 J","2,000 J",B
一個警車司機聽到警車警笛嘅回聲從佢架車正以 3.5 m/s 速度行緊嘅牆度傳返嚟。如果聲速係 350 m/s 而警笛嘅頻率係 600 Hz，司機聽到嘅回聲頻率最接近以下邊個？,600 Hz,606 Hz,612 Hz,618 Hz,C
一個粒子喺佢嘅靜止參考系入面喺 2.0 ms 衰變。如果同一個粒子喺實驗室參考系入面以 v=0.60c 移動，佢喺衰變之前喺實驗室入面會行幾遠？,150 m,288 m,360 m,450 m,D
一條水管以相對於實驗室參考系 1/2 c 嘅速度移動，當一條同水管移動方向相同嘅光束進入水管。相對於實驗室參考系，光喺水入面嘅速度係幾多？（水嘅折射率係 4/3。）,1/2 c,2/3 c,5/6 c,10/11 c,D
一個總能量 5.0 GeV 同動量 4.9 GeV/c 嘅粒子嘅靜止質量大約係,0.1 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,D
一個光柵光譜儀勉強可以分辨分別係 500 nm 同 502 nm 嘅兩個波長。以下邊個係呢個光譜儀嘅分辨力？,2,250,"5,000","10,000",B
喺可見光波長範圍做光譜學，最好用邊種激光？,染料激光,氦氖激光,準分子激光,紅寶石激光,A
一個 Hermitian 算符嘅特徵值永遠係,實數,虛數,簡併,線性,A
一個淨力 F_A 作用喺物體 A，一個淨力 F_B 作用喺物體 B。物體 B 嘅質量係物體 A 嘅兩倍，而物體 B 嘅加速度係物體 A 嘅兩倍。以下邊個講法關於力 F_A 同 F_B 係真？,F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
喺理想條件下，超導體入面嘅電場同磁場都係零。麥克斯韋方程組暗示，以下邊個講法喺超導體表面外一定係真？,B = 0,B 垂直於表面。,B 切於表面。,B 唔受時間影響。,C
兩個學生做一個實驗，佢哋由一個已知高度將一個波由靜止狀態跌落嚟，然後喺個波跌落地面之前度佢嘅速度。從重複嘅度量中，啲學生估計個波嘅測量速度嘅不確定性係 10%。以下邊個係個波嘅動能嘅不確定性？（假設個波嘅質量嘅不確定性可以忽略唔計。）,5%,10%,15%,20%,D
一個粒子受限喺一個半徑為 10 米嘅圓形範圍內移動。喺某一刻，粒子嘅速度係每秒 10 米，並且以每秒平方 10 米嘅速率增加。粒子嘅速度同加速度向量之間嘅角度係,0°,30°,45°,60°,C
如果一個黑體嘅絕對溫度增加咗 3 倍，每秒每單位面積輻射嘅能量會點？,減少 81 倍。,減少 9 倍。,增加 9 倍。,增加 81 倍。,D
一個磁場垂直於一個面積為 0.2 m^2、有 250 個匝數嘅圓形線圈平面。如果磁場喺 0.25 秒嘅時間間隔內由 0.01 T 增加到 0.06 T，線圈中嘅平均感應電動勢係,0.04 V,0.1 V,2.5 V,10 V,D
以下邊個講法係關於任何一個經歷可逆熱力學過程嘅系統係真？,系統嘅內能唔會改變。,系統嘅溫度喺過程期間保持不變。,系統同佢周圍環境嘅熵保持不變。,系統同佢周圍環境嘅熵一定會增加。,C
一條兩邊都打開嘅風琴管產生嘅頭五個諧波係 50 Hz、100 Hz、150 Hz、200 Hz 同 250 Hz。如果條管其中一邊閂埋咗，邊啲諧波（如果有）會繼續存在？,只有 50 Hz、150 Hz 同 250 Hz,只有 100 Hz 同 200 Hz,只有 150 Hz 同 250 Hz,冇,D
從原子核發射嘅電磁輻射最有可能係,伽馬射線,微波,紫外線,可見光,A
一個喺一邊封閉而另一邊開放嘅管風琴，被設計成有 C 音（131 Hz）嘅基頻。呢條管嘅下一個較高泛音嘅頻率係幾多？,44 Hz,196 Hz,262 Hz,393 Hz,D
一個單電子原子有電子喺 l = 2 狀態。量子數 m_l 嘅容許值個數係,1,2,3,5,D
兩個簡單嘅擺 A 同 B 由懸掛喺長度分別為 L_A 同 L_B 嘅繩上嘅相同質量組成。兩個擺喺相等嘅重力場中擺動。如果擺 B 嘅週期係擺 A 嘅週期嘅兩倍，以下邊個講法關於兩個擺嘅長度係真？,L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
根據 BCS 理論，超導體入面庫柏對之間嘅吸引力係因為,弱核力,強核力,真空極化,同離子晶格嘅相互作用,D
喺佢嘅靜止系統入面，一條棒嘅長度係 1.00 米。一個觀察者要以幾快嘅速度平行於條棒移動，先至可以測量到佢嘅長度係 0.80 米？,0.50c,0.60c,0.70c,0.80c,B
喺佢嘅基態，將兩個電子從氦原子中移除所需的能量為 79.0 eV。將氦離子化（即移除一個電子）需要多少能量？,24.6 eV,39.5 eV,51.8 eV,54.4 eV,A
而家宇宙嘅溫度（即係微波輻射背景）大約係 3 K。當溫度係 12 K 嘅時候，宇宙入面嘅典型物體，例如星系，係,距離而家嘅四分之一,距離而家嘅一半,距離而家差唔多,距離而家嘅兩倍,A
根據定義，穿過一個表面 S 嘅電位移電流同,穿過 S 嘅電通量嘅變化率,穿過 S 嘅電通量,穿過 S 嘅磁通量嘅時間積分,穿過 S 嘅磁通量嘅變化率,A
"一個 1,000 公斤嘅升降機嘅吊索斷咗，令到升降機喺升降機槽入面向下墜。升降機嘅緊急煞車喺升降機未去到升降機槽底部之前就將升降機煞停。如果升降機由靜止開始下墜咗 100 米，煞車必須散發嘅熱量先可以安全噉將升降機煞停係",100 焦耳,"1,000 焦耳","10,000 焦耳","1,000,000 焦耳",D
喺類星體 3C9 嘅光譜中觀察到嘅氫線已經紅移到佢哋嘅波長係地球實驗室中靜止嘅氫原子發出嘅光嘅波長嘅三倍。如果假設呢個紅移完全係由於 3C9 同地球嘅相對運動，咁呢個類星體嘅相對速度係,2c,c,0.8c,0.5c,C
一個 10 公斤嘅箱以 1 米/秒嘅速度喺水平方向無摩擦咁滑行。喺某一點，一個恆定嘅力被施加喺個箱嘅運動方向。個箱喺施加恆定力嘅情況下移動咗 5 米。然後個力被移除，個箱以 2 米/秒嘅速度繼續移動。以下邊個選項係施加力嘅大小？,1 牛頓,2 牛頓,3 牛頓,4 牛頓,C
兩艘太空船以相同嘅速度接近地球，由地球上嘅觀察者測量，但係從相反嘅方向。一艘太空船上嘅一個米尺由另一艘太空船上嘅乘客測量係 60 厘米長。由地球上嘅觀察者測量，每艘太空船嘅速度係幾多？,0.4c,0.5c,0.6c,0.7c,B
"一部 1,000 公斤嘅升降機嘅懸掛纜索斷咗，令到部升降機喺升降機槽入面向下墜。部升降機嘅緊急制動器喺部升降機去到升降機槽底部之前將部升降機停咗。如果部升降機由靜止開始下墜咗 100 米，咁部升降機嘅制動器必須要散發嘅熱量嚟安全噉將部升降機停低係","10,000 焦耳","100,000 焦耳","1,000,000 焦耳","10,000,000 焦耳",C
金屬入面傳導電子嘅平均動能通常遠高於 kT，因為,電子嘅自由度遠多過原子,電子同晶格唔處於熱平衡,電子形成咗簡併費米氣體,金屬入面嘅電子高度相對論性,C
一個 10 kg 嘅箱以 1 m/s 嘅速度喺水平方向無摩擦咁滑行。喺某一點，一個恆定嘅力被施加喺個箱嘅運動方向。個箱喺恆定嘅力被施加嘅情況下行咗 5 m。然後個力被移除，個箱以 2 m/s 嘅速度繼續行。以下邊個係施加嘅力嘅大小？,1 N,2 N,3 N,4 N,C
可變頻率嘅光照射喺光電管嘅金屬表面。愛因斯坦嘅光電效應理論預測,金屬嘅功函數同頻率成正比,金屬嘅功函數同波長成正比,管內嘅電流同波長成線性函數,停止發射電子所需嘅電位差同高於閾值頻率嘅頻率成線性函數,D
一個彈簧嘅彈力常數係 k，拉長咗一段距離。要拉長第二個彈簧一半嘅距離，需要做兩倍嘅功。第二個彈簧嘅彈力常數係,k,2k,4k,8k,D
一個觀察者 O 喺兩個光源（x = 0 同 x = 10 m）嘅中間靜止，觀察到兩個光源同時閃光。根據另一個觀察者 O'，佢以一個恆定速度平行於 x 軸移動，一個光源喺另一個光源閃光前 13 ns 閃光。以下邊個係 O' 相對於 O 嘅速度？,0.13c,0.15c,0.36c,0.53c,C
"太陽表面溫度接近 6,000 K，佢發射嘅黑體（普朗克）光譜喺接近 500 nm 嘅地方達到最大值。對於一個表面溫度接近 300 K 嘅物體，熱光譜會喺邊個波長達到最大值？",10:00 PM,100 Pm,10 mm,100 mm,A
"考慮一個喺氫原子嘅 n = 4, l = 1 態嘅電子。以下邊個最終態唔可以通過允許嘅躍遷到達？","n = 3, l = 2","n = 3, l = 1","n = 3, l = 0","n = 2, l = 0",B
一個單電子原子有一個電子喺 l = 2 態。量子數 m_l 嘅容許值數量係,5,4,3,2,A
警車司機聽到警車警笛喺佢以 3.5 m/s 速度行緊嘅牆上面產生嘅回音。如果聲速係 350 m/s，而警笛頻率係 600 Hz，司機聽到回音嘅頻率最接近以下邊個？,588 Hz,594 Hz,600 Hz,612 Hz,D
"二重電離鋰原子 Li++ (Z = 3, A = 7) 嘅發射光譜同一個氫原子嘅發射光譜相同，其中所有波長都",減少咗 9 倍,減少咗 49 倍,減少咗 81 倍,增加咗 9 倍,A
一個光子撞擊一個質量為 m 嘅電子，而呢個電子最初係靜止嘅，產生咗一個電子-正電子對。個光子被摧毀，而個正電子同兩個電子以相等嘅速度沿住光子嘅初始方向移動。個光子嘅能量係,mc^2,2mc^2,3mc^2,4mc^2,D
以下邊種激光利用涉及自由原子能級嘅躍遷？,二極管激光,染料激光,自由電子激光,氣體激光,D
非偏振光射向一對理想線性偏振器，佢哋嘅透射軸互相成 45 度角。透過兩塊偏振器嘅透射光強度係入射強度嘅幾多百分比？,100%,75%,50%,25%,D
以 350 m/s 移動嘅聲波從一個長方形狹縫闊 0.14 m 嘅揚聲器外殼衍射出嚟。喺大約咩頻率下，聲音會喺揚聲器表面法線 45 度角嘅位置首次消失？,500 Hz,"1,750 Hz","2,750 Hz","3,500 Hz",D
"雙電離鋰原子 Li++ (Z = 3, A = 7) 嘅發射光譜同一個氫原子嘅發射光譜相同，其中所有波長都",減少咗 9 倍,減少咗 49 倍,減少咗 81 倍,增加咗 9 倍,A
一個均勻嘅實心圓盤由靜止開始，喺一個斜面無滑動咁向下滾。過咗一段時間，圓盤總動能嘅邊個部分係旋轉動能？,1/4,1/3,1/2,2/3,B
一個介電常數為 4.0 嘅非磁性介電材料入面嘅光速係,1.2 * 10^9 m/s,3.0 * 10^8 m/s,1.5 * 10^8 m/s,1.0 * 10^8 m/s,C
一個 3 微法拉電容同一個 6 微法拉電容串聯。當一個 300 伏特電壓差加喺呢個組合上時，儲喺呢兩個電容入面嘅總能量係,0.09 J,0.18 J,0.27 J,0.41 J,A
喺某啲條件下，一束電子撞擊晶體表面會產生衍射，並且可以得到該束的散射圖案。為了看到該圖案，電子所需的近似動能是多少？（假設晶體的晶格間距為 0.4 nm。）,0.1 eV,1 eV,10 eV,100 eV,C
兩粒一模一樣嘅衛星 A 同 B 以圓形軌道繞住地球運行。A 嘅軌道半徑係 B 嘅兩倍。以下邊個係 A 嘅角動量同 B 嘅角動量嘅比例？,4,2,sqrt(2),1/sqrt(2),C
一個物體由一棟大廈嘅打開咗嘅窗戶水平拋出。如果個物體嘅初速度係 20 m/s，佢喺 2.0 秒後跌落地面，佢係由幾高嘅位置拋出？（忽略空氣阻力，並假設地面係水平。）,4.9 m,9.8 m,10.0 m,19.6 m,D
喺一個非相對論嘅一維碰撞入面，一個質量為 2m 嘅粒子同一個靜止質量為 m 嘅粒子碰撞。如果粒子喺碰撞後黐埋一齊，碰撞中損失咗幾多初始動能？,0,1/4,1/3,1/2,C
白光垂直射向一灘水（折射率 1.33）。一層薄（500 納米）嘅油（折射率 1.5）浮喺水灘表面。以下邊個波長嘅反射最強？,500 納米,550 納米,600 納米,650 納米,C
"一個帶有兩倍電子電荷嘅非相對論粒子穿過一個均勻磁場。磁場強度係 π/4 特斯拉，並且垂直於粒子的速度。如果粒子的迴旋頻率係 1,600 赫茲，咁粒子的質量係幾多？",2.5 * 10^-23 公斤,1.2 * 10^-22 公斤,3.3 * 10^-22 公斤,5.0 * 10^-21 公斤,A
一架飛機喺向北飛行期間，平行地面，以 100 m/s 嘅恆定速度投放一個有效載荷。如果忽略空氣阻力，有效載荷喺釋放後 4.0 秒相對於飛機嘅速度係幾多？,0,40 m/s 向下,80 m/s 向下,100 m/s 向北同 40 m/s 向下,B
正電子係由一個電子同一個正電子（反電子）組成嘅原子。佢同氫原子相似，只係正電子取代咗質子。如果一個正電子原子由 n=3 嘅狀態轉變到 n=1 嘅狀態，呢個轉變中發射嘅光子能量最接近,6.0 e,6.8 eV,12.2 eV,13.6 eV,A
一個質量為 m 嘅衛星以半徑為 R 嘅圓形軌道繞一個質量為 M 嘅行星運行。完成一圈所需嘅時間係,同 M 無關,正比於 m^(1/2),同 R 成正比,正比於 R^(3/2),D
