心理疾病行為嘅醫學模式最有可能因為忽略咗以下邊樣嘢嘅重要性而受到批評？,抑鬱症,焦慮症,神經遞質,社會環境,D
Javier 想研究喺下晝上化學課，而唔係上晝上化學課對學習成績嘅影響。一個老師有化學課，喺朝早 8:30 同下晝 1:00 有相同數目嘅學生，而且自願同佢嘅班一齊參與。呢個研究嘅一個主要問題係,複製性差,冇假設,混淆變量,難以取得知情同意,C
習得嘅無助感最有可能直接關聯於,巴納姆效應。,自我服務偏見。,外在控制點。,無條件嘅正面關注。,C
以下邊個係動物能夠發展同使用複雜語言嘅諗法嘅最強證據？,喺動物腦入面發現嘅生理結構同人類嘅語言習得裝置類似。,靈長類動物可以好快咁學識可以得到食物獎勵嘅字。,已經記錄咗蜜蜂到海豚嘅物種嘅溝通系統。,猿類已經能夠用佢哋識嘅字嚟表達新嘅概念。,D
布萊恩團隊喺測驗中嘅分數係：8、6、9、7、10、9、5、4、9。團隊分數嘅中位數係,9,8,7.5,7,B
α 波最密切相關嘅係,入睡狀態,第二期睡眠,第三期睡眠,第四期睡眠,A
以下邊種掃描可以影像腦部功能？,只有 I,只有 II,只有 III,只有 II 同 III,C
記憶研究表明，記憶可能通過加強腦神經元之間的連接而物理地儲存在大腦中。這個過程叫什麼？,前攝抑制,長期增強,狀態依賴記憶,語義記憶,B
人類嘅感官可以根據感官從外界收集到乜嘢分為邊兩個主要類別？,感覺同感知,傳導同轉導,能量同化學,雙色同三色,C
喺一個多方法評估模型入面，兒童訪談最有助於邊個目的？,納入以優勢為基礎嘅觀點,符合全面評估嘅法律指引,提供一個準確嘅時間表，說明問題係幾時開始同點樣隨時間改變,建立融洽關係，以便更好地了解兒童對問題嘅觀點,D
以下邊個樣本最能代表男大學生？,賓夕法尼亞州立大學三十個兄弟會兄弟組成嘅小組,喺唔同大學嘅商學院大樓之間上堂期間抽取嘅隨機樣本,普林斯頓、耶魯、哈佛、達特茅斯同哥倫比亞大學每個班嘅六十個男同學,各個學院同大學嘅橫切面中每個班嘅二十個男同學,D
一個喺嚴重車禍後經歷倒敘同惡夢嘅人好可能會被診斷出邊種心理疾病？,解離性身份疾患,躁鬱症,精神分裂症,創傷後壓力症候群,D
飢餓同飲食主要受邊個調節？,體感皮層,下視丘,延髓,枕葉,B
最廣泛使用嘅自我報告清單用嚟評估性格係,MMPI-2,TAT,WAIS-R,Rorschach,A
喺危機中，身體嘅腎上腺會分泌「緊急」荷爾蒙，而身體會準備戰鬥或逃跑，由,中樞神經系統,軀體神經系統,感覺運動神經系統,交感神經系統,D
喺黑暗時期，位於腦部中間嘅松果體會產生以下邊種荷爾蒙，呢種荷爾蒙對睡眠調節係必需嘅？,雌激素,腎上腺素,睾酮,褪黑激素,D
根據 Selye 嘅一般適應綜合症 (GAS) 理論，喺以下邊個階段，我哋最容易患病？,解決,抵抗,警報,精疲力竭,D
以下邊個係幻覺？,覺得自己係美國總統,好肯定你嘅老闆想整你,覺得而家係 2010 年,聽到實際上唔存在嘅聲音,D
Jupiter 用佢新整嘅完美主義量表喺一班高中心理學堂度做測試。一個月後佢返去俾同一樣試卷同一班學生做，然後佢將兩組結果做相關分析。Jupiter 咁做緊乜？,檢查離群值,標準化個試卷,睇吓完美主義嘅平均水平有冇變,量度個試卷嘅信度,D
哈利喺一次划船意外後，喺一個荒蕪嘅地方被困，佢靠食樹葉同昆蟲，同埋飲佢喺自己生起嘅火度煮沸嘅水嚟生存。根據加德納嘅多元智能理論，哈利展現咗以下邊種智能嘅高水平？,自然主義,人際,語言文字,數學,A
一個唔能夠編碼新記憶嘅人被認為患有,過度概括。,信念偏見。,狀態依賴記憶。,順行性失憶症。,D
根據認知理論家 Jean Piaget，以下邊個認知發展階段嘅兒童係以自我為中心，或者唔能夠理解其他人嘅觀點？,感覺運動,前運算,具體運算,形式運算,B
Nell 決定唔將佢嘅毛公仔掉落廁所，因為佢見到佢嘅哥哥 Matthew 因為將佢嘅毛公仔掉落廁所而受罰。Nell 嘅決定係,預備性制約,指導,預定增強,替代學習,D
B. F. Skinner 以佢涉及嘅工作而聞名,生物學觀點,行為觀點,認知觀點,心理動力學觀點,B
答多項選擇題通常比答填空題或完成題容易，因為多項選擇題,提供更多提示,增強資訊嘅記憶力,檢查背誦能力多過批判性思考,係定義性多過概念性,A
以下邊種心理疾病嘅特徵係情緒異常高漲或膨脹？,抑鬱症,精神分裂症,欣快症,躁狂症,D
昆恩從一個夢中醒咗，震緊同埋成身都係汗。當佢老婆問佢發生咩事，佢話佢發夢自己跌死咗。昆恩嘅經歷通常被歸類為,幻覺,恐懼症,發作性睡病事件,惡夢,D
菲尼亞斯·蓋奇腦部受傷嘅個案研究有邊啲原因咁重要？,蓋奇嘅意外係最早用藥物治療腦部神經傳遞物質嘅個案之一。,呢個係最早有良好文獻記載嘅例子，證明咗特定嘅腦部區域同身體同情緒變化有關。,呢個意外俾咗精神科醫生最早嘅機會用心理治療技術治療一個腦部受損嘅病人。,菲尼亞斯·蓋奇個案係第一次用 CAT 掃描記錄腦部受傷嘅程度。,B
"以下呢組分數嘅眾數係咩？70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,75,90,40,C
即使你嘅前門打開咗，顯示咗一個唔同嘅視網膜影像，你仍然可以將佢感知為一個長方形嘅能力叫做,顏色恆常性,閉合,形狀恆常性,大小恆常性,C
有人提出習得嘅無助感可能同以下邊樣有關？,重度抑鬱症,妄想症,強迫症,性偏好異常,A
山姆血液入面嘅葡萄糖含量低，最有可能令佢想,參與高風險行為。,追求浪漫嘅興趣。,食餐飯。,溫習嚟改善佢嘅成績。,C
東尼婭喺街度撞到一個舊同學。喺佢哋簡短嘅對話期間，東尼婭記唔起個同學嘅名。幾日後，佢突然間記起個名。突然間記起個名係,舌尖現象,分塊,演繹推理,歸納推理,A
喺多個實驗中，Elizabeth Loftus 已經證明咗一個問題嘅措辭可以影響參與者對事件嘅回憶。呢啲研究最能說明,記憶嘅重建性質。,系列位置效應。,人們忘記資訊嘅速度。,小腦喺記憶中嘅作用。,A
對心靈過程同行為嘅科學研究叫做,生物學,心理學,認知,科學方法,B
諾姆·喬姆斯基同 B. F. 斯金納唔同意小朋友點樣習得語言。以下邊個概念同佢哋理論之間嘅差異最相關？,音位,形態,語言相對論假說,語言習得裝置,D
邊種評估嘗試透過調查個人環境同行為之間嘅關係，去搵出最緊迫嘅行為問題，同埋緩解佢嘅可能方法？,人格,認知,生態,課程為本,C
當制約刺激,喺無條件刺激之前,喺無條件刺激之後,引起制約反應,不再引起制約反應,D
皮亞傑會點樣用佢嘅認知發展理論嘅術語嚟描述學習新事物嘅過程？,當我哋唔能夠同化新資訊時，我哋會透過調節嚟改變我哋嘅圖式。,當我哋遇到新嘅社交場合時，我哋會發展健康或唔健康嘅人格特質嚟應付社交需求。,人類發展出愈嚟愈強嘅能力去思考道德選擇，我哋思考他人權利嘅能力會隨時間而發展。,獎勵同懲罰對行為係人類學習嘅主要影響。,A
以下邊個講法最能說明點解研究雙胞胎對行為遺傳學領域好重要？,如果一個心理屬性受遺傳影響，咁兄弟雙胞胎比同卵雙胞胎或其他兄弟姐妹更有可能擁有呢個屬性。,如果一個心理屬性受遺傳影響，咁一齊養大嘅兄弟姐妹比分開養大嘅同卵或兄弟雙胞胎更有可能擁有呢個屬性。,MZ 雙胞胎嘅相關程度可以通過研究相關嘅 DZ 雙胞胎嘅行為遺傳學來確定。,如果一個心理屬性受遺傳影響，咁同卵雙胞胎比兄弟雙胞胎和其他兄弟姐妹更有可能擁有呢個屬性。,D
以下邊個問題最能概括天性與教養嘅爭議？,人類行為喺咩程度上係自由意志同決定論嘅結果？,喺人類行為方面，外在條件刺激喺咩程度上會凌駕於個人嘅關注點？,人類撫養後代嘅能力喺咩程度上與大自然中嘅其他物種相類似？,先天的生物過程同環境事件喺咩程度上決定人類行為？,D
根據社會學習理論，性別認同主要係由以下邊樣嘢決定？,產前發育期間性染色體嘅染色體差異同分泌嘅荷爾蒙,解決伊底帕斯情結導致認同同性父母,觀察同模仿重要嘅角色榜樣,持續強化性別適當嘅行為同懲罰性別唔適當嘅行為,C
喺本性同教養嘅爭論入面，本性最密切相關嘅係,環境,文化,學習,氣質,D
- 輸入：已經用測試對象嘅樣本進行預先測試，而且有一套統一嘅指示同管理程序嘅測試係,有效,標準化,可靠,公平,B
為咗慳返購買新測試表格嘅使費，一位學校首席行政人員要求一位認證嘅學校心理學家去管理一份六年前嘅學業成就測試表格，而呢份表格當時係符合學區嘅課程嘅。考慮到呢個情況同埋美國學校心理學家協會（NASP）嘅職業道德原則，呢位學校心理學家應該,管理呢份過時嘅表格，但用新嘅常模,要求至少管理幾份新表格嚟做比較,堅持只管理最新版本嘅測試表格,建議取消呢次評估,C
如果因為犯咗罪而被捕，以下邊個最有可能被判為精神失常？,患有精神分裂症症狀嘅 Aaron,被診斷患有強迫症嘅 Brett,患有動物恐懼症症狀嘅 Clara,患有疑病症症狀嘅 Don,A
喺任何一個古典制約嘅例子入面，第一步係乜？,用強化或懲罰嚟跟住一個反應,為一個同想要嘅行為相似嘅行為強化一個生物,將一個無條件刺激同一個條件刺激配對,用一個無條件刺激，例如食物，嚟獎勵一個行為,C
以下邊個準確噉講出視覺資訊傳遞嘅次序？,視神經；神經節細胞；雙極細胞；視桿細胞同視錐細胞,雙極細胞；神經節細胞；中央凹；視神經,視桿細胞同視錐細胞；視網膜；視神經；神經節細胞,視桿細胞同視錐細胞；雙極細胞；神經節細胞；視神經,D
喺一次意外中，阿卜杜勒右眼失明。當佢揸車時，阿卜杜勒可以依賴以下線索嚟判斷車輛嘅距離：,只有 I,只有 II,只有 III,只有 I 和 II,D
- 輸入：某啲跨文化研究表明，幾乎每個文化的人都能夠識別出六種面部表情。以下邊個選項正確列出了這些表情？,快樂、悲傷、憤怒、厭惡、慾望和驚訝,快樂、悲傷、冷漠、恐懼、驚訝和厭惡,快樂、悲傷、慾望、厭惡、恐懼和驚訝,快樂、悲傷、恐懼、憤怒、驚訝和厭惡,D
腦幹由以下組成,前腦同網狀結構,後腦同中腦,小腦同大腦,左右半球,B
一個畫緊鉛筆畫嘅藝術家可以用以下邊種技巧令佢幅畫有深度？,視網膜差異,聚合,閉合,線性透視,D
