要形成 3 公升 2 M HCl 溶液，需要加入幾多摩爾嘅 HCl 落足夠嘅水度？,1 摩爾,2 摩爾,3 摩爾,6 摩爾,D
邊個帶領咗 1831 年喺南安普敦維珍尼亞州嘅奴隸起義？,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C
你會用錐子嚟做乜？,射鴨,打磨地板,整窿,秤水果,C
以下邊塊骨喺手腕？,髕骨,肱骨,腕骨,尾骨,C
你點樣稱呼一隻小牛？,雌馬,小羊,小羊,小牛,D
以下邊間係意大利設計公司？,Escada,Fendi,Ghost,Mainbocher,B
操作制約最有用於,確定一個幼兒是否安全依附,增加課堂上嘅專注行為,測量一個依賴變數,預防順行性失憶症,B
以下邊個國家喺第二次世界大戰期間唔係軸心國聯盟嘅成員？,德國,意大利,西班牙,日本,C
對勞動力嘅需求叫做衍生需求，因為佢係,取決於勞動力用嚟生產嘅最終產品嘅需求,同工資率成反比,取決於資本財嘅供應,同工作嘅邊際效用成正比,A
喺一個汽油驅動嘅割草機度拆走刀片之前，以下邊個動作係最重要？,將轆調到最高位置,拆走火花塞,清空油缸,拆走空氣過濾器,B
以下邊個力最主要令固定翼飛機向前移動？,升力,阻力,推力,重量,C
以下邊個天體從未有太空船登陸過？,金星,火星,月球,木星,D
勞動力主要包括所有,16歲以下嘅受僱工人,被分類為失業或受僱嘅人,受僱做全職工人嘅人,失業、受僱同灰心嘅工人,B
以下邊個係一個有說服力嘅演講例子？,一個競選經理介紹市長候選人,一個教授講解心臟結構,一個公司總裁嘅年度銷售報告,一個導遊講解一個藝術博物館裝置,A
《妙警賊探》入面嘅戰俘營叫咩名？,戰俘營 13,惡魔島 17,惡魔島,李文沃斯,A
邊個數值係一個成年人喺一日入面呼吸嘅空氣體積最合理嘅估計？,100 升,"1,000 升","10,000 升","100,000 升",C
咩係荷蘭爐？,多士爐,微波爐,水煲,桑拿,C
做「義務工作」係咩意思？,加班,唔收錢做嘢,做自己老闆,完全唔做嘢,B
地球上曾經生活過嘅最大嘅動物係？,藍鯨,巨型魷魚,長毛象,暴龍,A
以下邊個唔係印度教神祇？,濕婆,毗濕奴,梵語,梵天,C
兩條垂直線相交形成咩類型嘅角？,鈍角,銳角,直角,隱形角,C
十九世紀用嚟製作銀版攝影嘅攝影技術以佢嘅,快速曝光時間,捕捉清晰細節嘅能力,可以多次複製嘅容量,使用紙質底片,B
一個商科老師叫學生分析一個場景，喺呢個場景入面，石油行業入面嘅幾間公司生產一種同質產品，而且喺市場上佔主導地位。呢個情況主要會產生一個代表以下邊種市場結構？,寡頭壟斷,純粹壟斷,壟斷競爭,純粹競爭,A
喺傳統嘅英國木偶戲入面，邊個係 Punch 嘅老婆？,Debbie,Victoria,Judy,Barbara,C
喺邊種運動中，運動員會爭奪 Walker Cup？,板球,網球,壁球,高爾夫球,D
皮塔餅係一種乜嘢？,新鮮生果,扁麵包,法式撻,炸豆蓉醬,B
美國最古老嘅永久歐洲人定居點係邊度？,佛羅里達州聖奧古斯丁,麻薩諸塞州普利茅斯,維珍尼亞州紐波特紐斯,北卡羅來納州夏洛特,B
喺地球睇，月亮會經歷一系列嘅月相，係因為以下邊樣嘢改變？,月亮表面喺地球陰影入面嘅面積,月亮入面被照亮嘅一面喺地球睇到嘅面積,月亮喺佢自己軸心旋轉時對住地球嘅部分,月亮喺佢自己軸心嘅傾斜度,B
喺十字軍東征期間，伊斯蘭文明喺邊個領域對歐洲人影響最大？,音樂,神學,數學,法律,C
以下邊個唔係 Ben & Jerry's 雪糕嘅口味？,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C
以下邊個術語係指利用扭曲嚟營造一個物體延伸到空間嘅錯覺？,懸臂,對比,暈塗,透視縮短,D
美國人每年浪費幾多能量喺將飲品入面未用嘅冰掉咗？,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C
邊個寫咗《雙城記》？,查理斯·狄更斯,納撒尼爾·霍桑,華盛頓·歐文,馬克·吐溫,A
如果你喺萬聖節出世，你嘅星座係乜嘢？,天蠍座,摩羯座,天秤座,巨蟹座,A
一個成年人嘅大腸有幾長？,一呎,五呎,十二呎,二十呎,B
友誼法庭簡報嘅目的係,影響最高法院案件嘅結果,解釋最高法院裁決嘅理由,向最高法院申請人身保護令,命令一方遵守最高法院嘅裁決,A
M&M's 主要嘅兩個代言糖果嘅名係乜？,花生同原味,紅色同黃色,Mort 同 Marty,佢哋冇名,B
岩石圈板塊邊界嘅壓力積聚會導致以下邊樣嘢？,地震,磁極倒轉,颶風,深海沉積物沉積增加,A
喺保齡球入面，要得到 strike，你必須擊倒幾多支保齡球樽？,零,8,10,12,C
以下邊個幾何形狀最常俾人用嚟加強桁架橋嘅結構？,圓形,三角形,六角形,長方形,B
「ginsu」係乜嘢類型嘅物品？,收音機,刀,牙刷,武術武器,B
以下邊個字係「perambulate」嘅同義詞？,錫,嗌,行街,醫,C
喺參觀咗一個救援隊之後，Espinosa 女士要求佢 3 歲嘅學生幫佢寫一封感謝信畀救援隊嘅員工。佢將學生嘅回應記錄喺一張大嘅圖畫紙上，因為學生分享咗佢哋嘅諗法。喺寫作嘅時候，Espinosa 女士將學生嘅注意力集中喺幾項早期識字技能上。以下邊項係最適合 3 歲學生嘅重點？,將諗法改寫,正確拼寫單詞,用印刷品表達演講,將專有名詞大寫,C
希臘字母表嘅第三個字母係？,delta,gamma,phi,theta,B
喺一個山坡嘅側邊有一個井，穿過海拔 550 英尺嘅地下水位。如果有人計劃喺山坡頂部鑽井，地下水位最有可能喺邊度搵到？,地下水位會喺海平面搵到。,地下水位會喺低過海拔 550 英尺但高過海平面嘅海拔搵到。,地下水位會喺高過海拔 550 英尺但低過地表好多英尺嘅海拔搵到。,地下水位會喺山坡頂部同地表相交，形成一個泉水。,C
喺菲爾積遜做教練之前，佢曾經喺以下邊隊 NBA 球隊打波？,波士頓塞爾提克,洛杉磯湖人,紐約尼克,費城 76 人,C
舊式蒸汽引擎係用煤炭推動，煤炭由人手用鏟由煤水車運去引擎。呢種引擎可以達到嘅最大功率係幾多？,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B
喺邊個國家，人哋應該喺馬路嘅左手邊揸車？,法國,意大利,英國,德國,C
喺著名芭蕾舞劇《胡桃夾子》入面，英雄打敗咗邊個？,糖梅仙子,鼠王,雪后,杏仁糖,B
飛機嘅黑盒通常係咩色？,黑色,白色,橙色,紫色,C
以下邊句係用虛擬語氣寫嘅？,我唔係你嘅男人,我希望我係你嘅男人,你嘅男人喺邊？,你嘅男人喺邊？,D
以下邊個術語係指使用厚塗顏料嘅過程？,Scumbling,Alla prima,Impasto,Frottage,C
李察尼克遜嘅中間名係咩？,Michael,Milhous,Mortimer,Matthew,B
寶可夢喺邊個國家起源？,法國,匈牙利,日本,加拿大,C
喺叫做稻田嘅田度種咩重要糧食作物？,小麥,黑麥,粟米,稻米,D
一個色輪上嘅三合色可以描述為,三個類似色,三個等距分開嘅色,三個等值嘅色,一個互補集,B
以下邊位著名棒球人物曾經喺軍事法庭因為不服從命令而被判無罪？,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C
以下邊個最能描述 1960 年代綠色革命嘅影響？,種植嘅每種農作物品種增加,肥料使用量增加,機械化使用量減少,殺蟲劑使用量減少,B
羅賓漢住喺邊個森林？,黑森林,石化森林,諾丁漢森林,舍伍德森林,D
如果一首音樂係「四四拍」，每小節有幾多個四分音符？,一個,四個,五個,十個,B
以下邊個國家唔參與北美自由貿易協定？,美國,加拿大,墨西哥,危地馬拉,D
亞伯拉罕·林肯總統嘅解放宣言只宣佈以下邊啲奴隸係自由嘅？,仍然喺叛亂地區居住嘅奴隸,喺聯邦軍隊服役嘅奴隸,居住喺邊境州份嘅奴隸,逃到北方州份嘅奴隸,A
以下邊個詞彙係指古希臘雕像，佢哋嘅姿勢——僵硬地正面站立，握緊拳頭——令人聯想起古埃及雕像嘅姿勢？,卡里亞蒂德,特拉蒙,擲鐵餅者,庫洛伊,D
1978年邊個成為史上最年輕贏得賽馬三冠王嘅騎師？,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B
拉丁文「e pluribus unum」係咩意思？,乜嘢癲喪人生,我哋信上帝,由眾成一,為咗更大嘅利益,C
喺美國，春天嘅第一天係？,2月21號,3月21號,4月21號,5月21號,B
以下邊個係同時權力嘅例子？,印製同鑄造貨幣,宣戰嘅權力,歸化嘅過程,徵稅,D
以下邊種動物同一個名牌車同名？,犛牛,瞪羚,樹懶,美洲豹,D
邊個係無知黨？,一個 60 年代嘅喜劇團,電腦設計師,一個政黨,一個間諜組織,C
以下邊樣喺學校實驗室加熱時會構成最大嘅安全風險？,鐵同硫磺嘅混合物,氧化汞(II),氯化鈉,硫酸銅(II)水合物,B
邊個係電視劇《人人都愛雷蒙》嘅主角？,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B
喺邊種運動度會搵到「鐵籠」比賽？,拳擊,擊劍,職業摔跤,大學籃球,C
以下邊個最能解釋點解火山傾向喺俯衝帶形成？,岩石物質被帶到地球表面深處，導致物質熔化並上升到表面。,兩個板塊互相拉開，岩漿滲出。,兩個大陸碰撞產生嘅摩擦導致岩石熔化。,喺呢啲邊界有一排熱點。,A
菱形有幾多條邊？,4,6,8,10,A
以下邊個學位可以由 FFA 地方分會頒發？I. Greenhand FFA 學位 II. Chapter FFA 學位 III. State FFA 學位 IV. American FFA 學位,只有 I,只有 II,只有 I 和 II,I、II、III 和 IV,C
路德教會係用邊個嘅名嚟命名？,馬丁路德金,馬丁路德,路德范德羅斯,雷克斯路瑟,B
喺正常大氣壓力同溫度下，唯一係液體嘅金屬係？,鉛,銻,鈾,汞,D
以下邊樣提供咗最多關於地球核心、地幔同下地殼結構嘅資訊？,測量地球磁場嘅強度同波動,檢查流動嘅熔岩,收集鑽入地球嘅深層鑽孔嘅樣本,研究通過地球嘅地震波嘅速度同傳播路徑,D
當生產一種產品會產生負面外部性時，私人市場會,相對於社會最適產量水平過度生產該產品,相對於社會最適產量水平生產不足該產品,補償受負面外部性影響的第三方,收取低於市場均衡價格以補償外部性,A
有啲觀察家認為官方失業率嘅限制係佢低估咗真正嘅失業率，因為佢唔包括以下邊樣？,新入職嘅勞動市場,俾人炒咗同正在搵新工嘅人,放棄搵工嘅灰心人士,搵緊兼職嘅全職學生,C
邊間快餐店用過廣告口號「邊度有牛肉？」,Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A
邊個城市被稱為「世界橡膠之都」？,內布拉斯加州奧馬哈,伊利諾州羅克福德,密歇根州大急流城,俄亥俄州阿克倫,D
第一間變成男女合校嘅美國大學係邊間？,歐柏林學院,達特茅斯學院,格林內爾學院,安提阿克學院,A
山姆大叔嘅山羊鬍係咩顏色？,啡色,黑色,白色,洗碗水金色,C
根據存在主義劇作《無出路》中嘅一句名言，地獄係乜嘢？,自己,其他人,少少造,大片綠色同藍色,B
佐拉·尼爾·赫斯頓嘅《他們的眼睛在注視著上帝》中有一段話如下。人們都看到她來了，因為那是日落時分。太陽已經下山了，但他留下了他的腳印在天空。這是坐在路邊門廊上的時候。這是聽東西和說話的時候。這些坐著的人整天都是沒有舌頭、沒有耳朵、沒有眼睛的便利。騾子和其他的野獸佔據了他們的皮膚。但現在，太陽和老闆都走了，所以這些皮膚感覺強大而有人性。他們成為了聲音和微小事物的主人。他們通過他們的嘴傳遞國家。他們坐在審判席上。佐拉·尼爾·赫斯頓與以下哪個文學運動有關？,新英格蘭清教主義,超驗主義,自然主義,哈萊姆文藝復興,D
7-Eleven 公司為佢哋嘅超大汽水註冊咗咩商標名？,Big Slurp,Big Gulp,Big Drink,Big Sip,B
柔道運動源自邊個亞洲國家？,日本,越南,老撾,菲律賓,A
以下邊種產品嘅需求最有可能係最具彈性？,水,麵包,鹽,豬肉,D
搖滾樂隊 U2 係邊個國家嘅？,英國,愛爾蘭,比利時,德國,B
象牙係由咩物料整成？,珊瑚,象牙,骨,鈣,B
披頭四樂隊最初來自邊個城市？,倫敦,列斯,利物浦,曼徹斯特,C
以下邊個唔係美國政府嘅三個部門之一？,司法,行政,議會,立法,C
喺英國貨幣中，一英鎊等於幾多便士？,10,100,500,1000,B
演員 Charlie Sheen 同 Emilio Estevez 係咩關係？,表兄弟,兄弟,父子,叔侄,B
以下邊種需要用最少兩支針？,編繩,編髮,鉤針編織,手織,D
1909年，Frederick Cook聲稱係第一個到達邊個地方嘅探險家？,珠穆朗瑪峰,百慕達三角,亞特蘭提斯,北極,D
一個設定咗運作 30 分鐘嘅乾衣機係以下邊種控制系統嘅例子？,開環,閉環,負回饋,正回饋,A
美國國旗上有幾多粒星？,13,48,50,51,C
邊個係美國革命時期嘅英國國王？,查理一世,詹姆士一世,愛德華三世,佐治三世,D
以下邊種動物會生蛋？,牛,沙鼠,青蛙,大象,C
一個企業分析顯示，去年每餵豬 100 美元飼料嘅平均回報係 151 美元，而今年每餵豬 100 美元飼料嘅回報係 130 美元。假設飼料成本穩定，而且冇重大死亡損失，以下邊個係回報差異最有可能嘅解釋？,飼料效率低,記錄保存得差,市場價格低,購買價格低,C
"如果棒球比賽嘅門票一般喺 10 美元至 30 美元之間，一個球季大約有 150 場比賽，而每場比賽都有 50,000 至 75,000 人入場，以下邊個係對 150 場比賽總門票銷售收入嘅良好估計？","20,000,000 美元","200,000,000 美元","2,000,000,000 美元","20,000,000,000 美元",B
以下邊個唔係貓嘅品種？,波斯貓,土耳其安哥拉貓,比熊犬,緬因貓,C
喺美國，一年大約有幾多部電影喺屋企睇？,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C
以下邊樣嘢唔會喺士力架朱古力棒入面搵到？,杏仁,朱古力,牛軋糖,焦糖,A
喺兒童遊戲中，「Rover」係乜嘢顏色？,綠色,黑色,紅色,藍色,C
以下邊款早餐穀物係 O 字形？,Life Corn,Chex,Cheerios,Raisin Bran,C
正常情況下，要準確定位地震嘅震中，最少需要幾多個地震台嘅 S-P 到達時間間隔？,1,2,3,4,C
喺電視節目《老友記》入面，邊個角色係廚師？,Joey,Monica,Ross,Rachel,B
"如果一個有 25,000 美元應課稅收入嘅單身人士嘅稅率係 24%，而一個有 20,000 美元應課稅收入嘅單身人士嘅稅率係 20%，呢個收入範圍嘅稅率係",累退,累進,比例,收入中立,B
一個美學哲學認為一件藝術品嘅價值係由博物館同畫廊決定，呢個哲學叫,資本主義,概念主義,結構主義,制度主義,D
你嘅 hallux 係乜嘢？,耳垂,舌頭,眼瞼,大腳趾,D
警察用咩金屬裝置嚟固定慣犯嘅車輪？,布魯克林鎖,丹佛靴,LoJack,The Club,B
邊種疾病有時被稱為「皇室病」？,佝僂病,麻疹,血友病,肺結核,C
以下邊個講法準確描述咗一個 JPEG 壓縮嘅數碼相？,JPEG 格式只係用嚟處理彩色相。,JPEG 壓縮會透過重新排列數據嚟改變原圖嘅比例。,JPEG 壓縮會令幅相嘅細節更清晰。,JPEG 格式透過有選擇性咁丟棄數據嚟壓縮檔案大小。,D
爬蟲學家研究乜嘢？,疱疹,血液,昆蟲,爬行動物同兩棲動物,D
以下邊個係病毒？,葡萄球菌,白血病,脊柱側彎,水痘,D
咩新嘅標記最近被加入大富翁棋盤遊戲？,豬仔錢罌,一袋錢,地球儀,電話,B
點樣稱呼公爵先至係正確嘅？,陛下,閣下,閣下,殿下,D
以下邊個係關於水門醜聞？,王者之師,美麗的馬匹,總統班底,所有正確的行動,C
咩原因引致弓形蟲病？,細菌,原生動物,病毒,朊病毒,B
以下邊個搖滾結他手設計咗一條色彩繽紛嘅男士領帶系列？,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B
喺黑幫術語入面，如果你「唱得似隻金絲雀」，你係做緊乜？,扮 Sinatra,同差佬講嘢,殺死一個敵人,賭馬,B
劉易斯同克拉克喺 1804 年開始佢哋著名嘅探險，佢哋喺邊度開始？,西雅圖,聖路易斯,新奧爾良,華盛頓特區,B
根據一句流行嘅口號，人哋唔應該「惹」邊個州？,紐約,德州,蒙大拿,羅德島,B
喺職業棒球界，每年每個位置票選出最佳守備員嘅球員會得到乜嘢獎項？,一部全新汽車,金手套獎,銀棒獎,銅棒球獎,B
以下邊個目標最適合一個技術教育課程，而呢個課程嘅目標係令學生能夠為而家同將來嘅社會問題發展出有創意嘅技術解決方案？,設計同建造一個低收入、多家庭住宅單位嘅三維模型,描述幾個同房屋建築相關嘅建築職業,分類一個技術系統嘅組成部分,識別公路建設中使用嘅主要工具同設備,A
邊個係第一個辭職嘅美國總統？,馬田·范布倫,安德魯·傑克遜,安德魯·約翰遜,理查德·尼克松,D
一個人成一年要食幾多羽衣甘藍先夠卡路里？,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A
一個平均嘅美國公民做過幾耐總統？,1秒,10秒,1分鐘,10分鐘,B
無產階級係乜？,露宿者,皇室,上流社會,工人階級,D
根據俗語，需要係乜嘢嘅母親？,發明,運氣,問題,拖延,A
喺美國陸軍，邊個軍階有資格配戴三粒星？,准將,下士,中將,少將,C
寫「六呎」嘅另一種方法係？,6',6,6'',6#,A
喺建築上，塊板係牆頂同牆底嘅水平結構。以下邊個係垂直結構？,椽,柱,楣,樑,B
世界邊個地方曾經叫做 Cathay？,中國,印度,伊朗,印尼,A
柚子係乜嘢？,一條魚，係一條雄性沙丁魚同一條雌性黑線鱈魚嘅後代,水晶，例如石英，突出於礦脈,一種植物，係茄科嘅成員,葡萄柚,D
喺一場正規嘅美國職業棒球大聯盟比賽入面，有幾多局？,七局,八局,九局,十局,C
以下邊個講法關於一個葉食蚱蜢俾青蛙食，而青蛙又俾蛇食嘅食物鏈結構係正確？,青蛙係草食動物。,蛇係第二消費者。,蚱蜢係第一消費者。,蛇嘅數量多過蚱蜢。,C
啲人認為自己嘅政治觀點好重要，政府會尊重呢啲觀點，而且自己嘅觀點可以影響政治事務，咁呢啲人就話自己有強烈嘅,政治黨派性,政治疏離感,政治忠誠,政治效能感,D
喺美國內戰之前出世嘅白人男性嘅平均預期壽命係幾多？,40歲,50歲,60歲,70歲,A
"依個 Yiddish 字 ""'meshuga'"" 係咩意思？",癲,神聖,吝嗇,甜,A
希臘字母表最後一個字母係咩？,omicron,omega,upsilon,zeta,B
一個小學生能夠通過喺鼓上演奏適當嘅節奏模式嚟跟住快歌同慢歌。呢個學生理解以下邊個音樂屬性？,動態,音高,速度,和聲,C
喺 1932 年嘅總統選舉中，富蘭克林·德拉諾·羅斯福贏咗幾多州？,六個,七個,八個,十個,A
以下邊樣係葫蘆科嘅成員？,青椒,西瓜,薯仔,青豆,B
我喺 1975 年冬天一個寒冷陰天嘅 12 歲嗰年變成咗今日嘅我。我記得嗰個精確嘅時刻，我蹲喺一幅倒塌嘅泥牆後面，窺視住結冰小溪附近嘅小巷。嗰陣時已經好耐之前嘅事，但係我學到，佢哋講嘅關於過去嘅嘢係錯嘅，關於你點樣可以將佢埋葬。因為過去會自己爬返出嚟。而家回望返，我意識到我已經窺視咗嗰條荒廢嘅小巷 26 年。呢段摘錄係以下邊種寫作類型嘅例子？,資料性,說服性,描述性,敘事性,D
以下邊個抗辯理由唔可以用嚟喺法律上避免支付可轉讓票據？,違約,經濟資源減少,誘騙詐騙,精神失常,B
簡單嘅伴奏、輕盈嘅質感同埋流暢嘅旋律係,加蘭特風格,帕蒂塔,狂飆突進,小夜曲,A
以下邊個講法關於壟斷係真？,佢同好多喺市場賣緊同一產品嘅公司競爭。,佢要降低所有單位嘅價格先可以賣到更多產量。,佢嘅邊際收益會隨住賣出嘅產量增加而增加。,佢設定一個低於平均可變成本嘅價格嚟將佢嘅競爭對手趕出市場。,B
以下邊個名從來都未用過喺教宗身上？,利奧,蘭多,萊納斯,勞倫斯,D
以下邊個最能解釋點解某啲地方通常有較大嘅潮汐範圍（高達 60 英尺），而其他地方只有 1 至 2 英尺嘅潮汐範圍？,太陽喺唔同地方嘅位置唔同。,科里奧利效應同地球自轉傾向於加強高緯度地區嘅潮汐流動。,海底地形同海岸線形狀有助於喺特定地方放大潮汐流動。,信風將水推向多岩石海岸線附近嘅大潮汐凸起。,C
以下邊樣通常唔會「用作香料」？,蒔蘿,百里香,毒參,馬鬱蘭,C
邊個係動物嘅守護神？,塞維利亞嘅聖伊西多爾,帕多瓦嘅聖安東尼,阿西西嘅聖方濟各,聖女貞德,C
地球海洋中嘅溶解鹽主要嚟自,海洋生物活動,大氣沉降,大陸岩石風化,海底熱點火山爆發,C
棒球術語入面，邊個係指代替另一個打者嘅打者？,左右開弓打者,影子打者,剪刀打者,代打,D
1960年，納粹官員阿道夫·艾希曼最終喺邊個國家被捕？,巴西,東德,阿根廷,巴拉圭,C
81 嘅平方嘅平方根係幾多？,9,27,81,729,C
以下邊樣提供咗證據證明太陽嘅大氣層含有鈉原子？,太陽光譜入面嘅吸收線同鈉嘅存在相符。,同太陽一樣光譜類型嘅恆星主要由鈉組成。,航海者號太空船帶返地球嘅太陽樣本含有鈉。,太陽釋放嘅能量係由佢核心嘅鈉原子核聚變產生。,A
喺一個觸控式電話嘅「3」掣上面有邊啲字母？,ABC,DEF,GHI,WXY,B
為咗最好鼓勵學生喺課堂上參與，一位老師應該根據以下邊點嚟揀選教材？,教學目標,當地社區嘅文化,班級嘅教學閱讀水平,對學生嚟講有趣嘅話題,D
一隻大麥町小狗喺出世嗰陣永遠係？,黑色,黑色帶白色斑點,白色,白色帶黑色斑點,C
以下邊個國家唔喺歐洲？,意大利,西班牙,希臘,以色列,D
邊個出名嘅電台名人同時都係卡通片《史高比狗狗》入面 Shaggy 嘅配音員？,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B
好多科學家都認為有啲恐龍並唔係絕種，而係進化成咩嘢生物？,兩棲動物,爬行動物,鳥類,哺乳動物,C
電視節目《神秘科學劇場 3000》嘅粉絲叫咩名？,Mysterians,MiSTies,Bot Brigade,Gizmonics,B
邊間汽車公司生產 Sonata？,豐田,本田,斯巴魯,現代,D
力等於質量乘咩？,速度,距離,加速度,重量,C
要製作掛毯，傳統上必須進行乜嘢活動？,編織,雕刻,烘焙,唱歌,A
有機化合物含有邊種元素？,碳,氧,氫,氮,A
邊個係研究魚類嘅人嘅技術術語？,昆蟲學家,魚類學家,海洋學家,爬蟲學家,B
一個人用遙控器去改變電視嘅音量。由遙控器傳去電視嘅信號最有可能係以以下邊種方式編碼？,可見光脈衝,無線電波信號,一系列紅外線脈衝,一系列強紅外線光束,C
喺度量馬匹嘅時候，一「手」係幾長？,四吋,七吋,十吋,兩呎,A
檸檬汁喺 pH 值嘅（大約）數值係幾多？,14,2,7,0,B
以下邊個最能描述對需求無彈性嘅產品加價後嘅情況？,需求量唔會改變。,需求量會增加。,總收入會減少。,總收入唔會改變。,A
以下邊個講法反映咗喺中國古典文化中佔重要地位嘅儒家世界觀？,信奉上帝會喺死後得到回報。,人生嘅終極目標係擺脫生死輪迴嘅痛苦。,過住一種平靜嘅沉思生活，遠離世俗嘅誘惑，會達到自我完善。,遵守對他人嘅適當行為規範會確保社會同政治嘅和諧。,D
以下邊個民主黨候選人喺 1984 年總統選舉輸咗俾朗奴列根？,麥可杜卡基斯,華特蒙代爾,加里哈特,吉米卡特,B
實際國內生產總值（GDP）定義為名義 GDP 除以,貨幣供應,失業率,政府預算赤字,GDP 平減指數,D
以下邊個係高爾夫球場嘅另一個名？,Pitch,Links,Steps,Suite,B
