幾耐要沖洗一次鼻導管？,每 4 小時。,每 8 小時。,每 12 小時。,每 16 小時。,C
肌酸激酶嘅活性係：,當細胞內 ADP 上升時增加。,當肌肉 pH 值跌到 6.9 以下時增加。,喺 II 型纖維中永遠低過 I 型纖維。,喺一段耐力訓練後增加。,A
水銀同埋無液血壓計最細嘅增量係：,10 mmHg。,4 mmHg。,2 mmHg。,1 mmHg。,C
以下邊個唔係頭部受傷同意識水平改變時出現嘅異常呼吸模式？,Cheyne-Stokes 呼吸,厭氧呼吸,過度換氣,共濟失調呼吸,B
喺心肺復甦術期間，胸部按壓同通氣嘅比例係：,2:25,15:02,1:05,30:02:00,D
一個人重 62 公斤。佢哋嘅藥物劑量係 15 毫克/公斤。佢哋嘅劑量係幾多克？從以下選項中選擇一個答案：,930,93,9.3,0.93,D
肌酸補充品嘅一個預期副作用係：,肌肉無力。,體重增加。,肌肉抽筋。,電解質流失。,B
心臟週期包括以下階段：,收縮期、舒張期同休息期。,收縮、舒張同休息期。,舒張期同收縮期。,舒張期、收縮期同收縮。,C
以下邊個因素唔會影響運動表現？,能夠喺唔會患病或受傷嘅情況下承受大量訓練。,戰術。,飲食。,喺運動期間攝取肉鹼。,D
生存鏈有四個環節。將以下清單按正確順序排列：1. 及早除顫；2. 及早心肺復甦；3. 及早識別並求救；4. 復甦後護理。,3、1、2、4。,3、2、1、4。,1、2、3、4。,2、1、3、4。,B
高強度運動中疲勞嘅根本原因係：,細胞內 ADP 濃度下降。,ATP 產生受抑制。,ATP 供應未能滿足需求。,缺乏技巧。,C
以下邊個講法關於可能嘅直腸檢查結果係真？,喺前列腺摸到一條中位溝係一個唔好嘅結果,積存嘅糞便有時會俾人誤會係直腸腫瘤,血栓痔瘡係唔痛嘅,肛門周圍疣只可以透過直腸鏡檢查嚟證明,B
咩嘢通常會導致皮膚擦傷？,一個合身嘅袋。,每日更換袋。,廢液滲漏到造口周圍皮膚。,使用無香味嘅肥皂清潔皮膚。,C
以下邊個講法關於全身性硬化症係真？,男性受影響嘅多過女性,如果見到毛細血管擴張就證實咗診斷,蜘蛛指係呢種病嘅特徵,病人嘅鼻係鷹嘴形，皮膚係蠟黃色,D
一個明顯嘅左胸骨旁衝擊表示邊種異常？,右心室肥大,主動脈瓣狹窄,主動脈瓣閉鎖不全,左心室肥大,A
喺低血容量休克入面，喺心率同血壓嘅變化反映出嚟之前，可以流失幾多百分比嘅血液？,5%,10%,20%,30%,D
以下邊個最能描述嗎啡嘅作用？,減輕疼痛強度同增加警覺性。,減輕疼痛強度但同時會引起鎮靜。,減輕疼痛強度但同時會引起腹瀉。,減輕疼痛強度但同時會引起失眠。,B
以下邊個講法關於頭痛係真？,同頸部僵硬有關嘅頭痛一定係腦膜炎引起,劇烈疼痛通常表示有危及生命嘅原因,顳動脈炎同類風濕關節炎有密切關係,緊張性頭痛係頭痛嘅常見原因,D
喺左心室收縮之間，血液繼續喺血管流動，原因係：,心房正在收縮。,血管收縮咗。,右心室放鬆咗。,動脈有彈性回縮。,D
咩嘢可能令護士覺得一個病人唔可以用吸入器？,嚴重嘅腿部潰瘍。,之前從急性哮喘惡化中康復。,即將進行嘅手術。,技術差、身體殘疾或缺乏理解。,D
移除膠布：,可以由病人自己做。,應該喺無菌條件下進行。,係專科技能。,應該喺貼上膠布後至少七日先至做。,A
喺心肺復甦術期間，胸部按壓應該以以下速度進行：,80/分鐘。,盡可能快。,100/分鐘。,因應每個病人而異。,C
以下邊個生理特徵對馬拉松比賽等耐力運動嘅成功唔重要？,調節體溫嘅能力,向運動肌肉供應氧氣嘅能力,身體碳水化合物儲備嘅可用性,肌肉 ATP 和磷酸肌酸含量,D
當使用吸入器時，幾時應該要求病人漱口？,喺使用佢哋嘅支氣管擴張劑吸入器之前。,喺使用佢哋嘅支氣管擴張劑吸入器之後。,喺使用佢哋嘅類固醇吸入器之前。,喺使用佢哋嘅類固醇吸入器之後。,D
肌肉乳酸產生會喺以下情況增加：,氧氣充足。,葡萄糖分解唔能夠形成丙酮酸。,肌肉嘅 pH 值下降。,喺運動開始時糖酵解被啟動。,D
一個伸展動作最少要維持幾耐？,0-10秒。,10-30秒。,30-50秒。,60秒。,B
邊三個因素調節每搏輸出量？,血量、前負荷同後負荷。,前負荷、收縮力同後負荷。,收縮力、血量同血壓。,心輸出量、收縮力同血量。,B
按次序講出中指嘅骨頭，由手掌開始。,近節指骨、中節指骨、遠節指骨。,遠節指骨、中節指骨、近節指骨。,中節指骨、遠節指骨、近節指骨。,遠節指骨、近節指骨、中節指骨。,A
以下邊樣會促進肌肉吸收葡萄糖同氨基酸？,腎上腺素,胰島素,肝醣,皮質醇,B
造口應該係：,同皮膚一樣平。,長3-5厘米。,低過皮膚。,長過5厘米。,B
以下邊樣嘢喺導尿之前唔會做？,取得病人同意。,病人要沖涼。,檢查過期日期。,打電話畀病人嘅親屬。,D
氫離子喺以下情況形成：,肝醣用晒。,磷酸肌酸分解。,丙酮酸轉化為乳酸。,糖酵解作為重新合成 ATP 嘅主要方法。,D
以下邊個動作唔係一個中央痛楚刺激？,眶上嵴按壓。,小指指腹按壓。,斜方肌擠壓。,胸骨摩擦。,B
多巴胺嘅處方係 4 微克/公斤/分鐘。對於一個 65 公斤嘅人，佢哋喺一個鐘會收到幾多毫克？,156,15.6,1.56,15600,B
以下邊個講法關於直腸檢查係真？,如果病人拒絕陪診員，醫生可以推翻佢哋嘅決定,直腸檢查喺神經系統檢查中冇價值,病人嘅最佳姿勢係右邊側臥，膝蓋伸直,直腸檢查適用於評估某些胃腸道疾病,D
點解當袖帶充氣時病人唔能夠講嘢？,佢哋吸唔到足夠嘅氣。,佢哋吞唔到嘢。,太攰。,佢哋嘅聲帶過唔到氣。,D
傷口引流應該評估體積同稠度：,每次進行術後觀察時。,每日。,每小時。,只有喺更換傷口敷料時。,A
肌酸係由以下合成：,肌肉入面嘅氨基酸。,肝臟入面嘅氨基酸。,腎臟入面嘅氨基酸。,腎臟入面嘅肌酸酐。,B
如果導管抵抗所有疏通嘗試，你又無法移除它，你應該點做？,更加用力移除它。,更加用力疏通它。,留到下次先。,呼叫醫療從業員協助。,D
膀胱沖洗液應該係：,暖嘅。,凍嘅。,雪藏嘅。,室溫。,D
喺制定一個關於管理一個人嘅痛楚嘅護理計劃時，應該注意以下嘅需要：,只有生理同藥理需要。,只有生理同心理需要。,生理、心理同藥理需要，然後定期重新評估。,以上皆非，因為主要優先事項係限制藥物副作用。,C
帶有載脂蛋白 E 基因嘅病人有邊種病嘅風險？,囊腫性纖維化。,亨廷頓氏痴呆。,阿茲海默症。,抑鬱症。,C
以下邊組藥物可能會導致口乾？,類固醇。,止痛藥。,抗抑鬱藥。,抗真菌藥。,C
以下邊個講法唔係真？,肌肉肝醣會被酵素分解成葡萄糖-1-磷酸,精英耐力跑手嘅腿部肌肉有高比例嘅 I 型纖維,肝臟肝醣對於維持血糖濃度好重要,胰島素促進身體所有組織吸收葡萄糖,D
如果一個病人發紺，佢哋嘅血氧飽和度水平可能會係？,98%或以上。,94%或以上。,80%或以下。,85%或以上。,C
評估病人呼吸時：,一定要除假牙。,留意胸部郁動，用鏡檢查呼出嘅空氣。,留意胸部郁動，聽呼吸聲，用面頰感受呼出嘅空氣。,評估 30 秒。,C
一個人被處方咗 1.5 毫克嘅 Ropinirole，分咗做三份服用。每一份係幾多微克？從以下答案中選擇一個：,5,50,0.5,500,D
以下邊樣嘢被認為會影響多個衝刺活動期間外圍肌肉疲勞嘅發展？,無機磷酸鹽積聚。,肌肉內高滲透壓嘅發展。,過量嘅抗氧化劑。,鉀嘅缺乏。,A
肌肉入面嘅 ATP 儲備喺高強度運動中只能夠提供能量大約：,2毫秒。,2秒。,10秒。,20秒。,B
抗菌藥物 Cotrimoxazole 每 12 小時處方 960 毫克。每日劑量係幾多克？從以下選項中選擇一個答案：,0.192,1.92,1920,0.96,B
以下邊個講法關於甲狀腺功能低下症係真？,體重減輕,脛前黏液性水腫,TSH 水平升高,厭惡溫暖地方,C
咩係胃酸過少？,胃酸過多。,胃潰瘍。,胃酸過少。,惡性貧血。,C
一個 67 歲嘅男人，喺前列腺經尿道切除術後三個鐘，導尿管塞咗。邊種溶液應該用嚟完成膀胱沖洗？,R 溶液。,生理鹽水。,G 溶液。,以上任何一種。,B
瘢痕疙瘩係：,感染嘅證據。,一團結實嘅疤痕組織。,一條幼細嘅髮絲疤痕。,如果傷口引流物過早移除而形成。,B
以下邊個唔係氨基酸？,穀氨酸,天門冬酸,麩醯胺酸,棕櫚酸,D
如果傷口滲出液係清澈或微黃，咁呢個傷口滲出液可以被描述為：,漿液性,濃稠，呈黃色或綠色,含有微生物,清澈或微黃,D
一個仔女嘅性別係由以下邊樣遺傳決定：,由母親遺傳嘅 X 染色體數量。,X 染色體上嘅隱性等位基因。,由母親遺傳嘅一條 Y 染色體。,由父親遺傳嘅一條 Y 染色體。,D
以下邊個講法關於痙攣性下肢癱瘓係真？,多發性硬化症可以導致呢個神經模式,proprioceptive 喪失係一個常見特徵,雙腳嘅協調能力受影響,肌張力係正常或鬆弛,A
由乳酸、甘油或氨基酸合成葡萄糖嘅過程叫做：,糖原分解。,糖酵解。,脂肪分解。,糖異生。,D
如果一袋血喺雪櫃外擺咗超過可接受嘅時間限制，你應該：,盡快輸血，並喺病人嘅記錄上註明輸血時間。,將內容倒入污物槽，保留血袋作記錄用途。,將血袋送返血庫，並告知佢哋你咁做嘅原因。,雪藏至少 12 小時，然後輸血。,C
聽診間隙係：,當你再聽唔到柯氏音，因為膀胱同舒張壓一樣。,當柯氏音喺收縮期同舒張期之間聽到。,當柯氏音消失，然後喺膀胱放氣時嘅第 2 期返嚟。,當袖帶完全放氣時，柯氏音唔會消失。,C
有幾多唔同種類嘅微生物可以喺口腔入面定植？,35,100,350,500,C
點解沖涼或洗澡時唔應該用洗頭水嚟洗皮膚？,佢比肥皂或潤膚劑更滑。,佢唔會產生足夠嘅泡沫。,佢唔抵用。,佢會令皮膚乾燥。,D
以下邊個同 Adrenaline 1 in 1000 係一樣濃度？由以下選項中選擇一個答案：,1 mg/mL,1 mg/L,1 g/mL,100 微克/mL,A
一個被掩蓋嘅等位基因稱為：,隱性,冗餘,受壓抑,隱居,A
高鈉血症脫水係：,水嘅攝取量少過維持平衡所需嘅量。,水嘅攝取量多過維持平衡所需嘅量。,由於創傷或燒傷而失去血量。,由於手術而失去血量。,A
以下邊樣嘢唔會同呼吸困難有關？,呼吸頻率上升,呼吸有聲,使用輔助肌肉增加,每分鐘呼吸 16 次,D
以下邊種可以作為細胞內緩衝劑，喺糖酵解率高時限制 pH 值變化？,麩醯胺酸,葡萄糖,肌肽,澱粉酶,C
以下邊個講法關於 Addison 氏症係真？,係因為催乳激素缺乏,導致全身色素沉著,係高血壓嘅已知成因,糖尿病係併發症,B
以下邊啲係循環超負荷嘅指示性徵狀？,低體溫、低血壓同埋心動過緩。,低血壓、少尿同埋蕁麻疹。,發冷、發燒同埋口渴。,呼吸困難、心動過速同埋頸靜脈擴張。,D
急性尿瀦留最可能嘅原因係乜？,血尿。,膀胱出口阻塞。,飲酒。,腎結石。,B
以下邊種工具係清潔口腔嘅首選？,細軟牙刷,戴手套嘅手指包住紗布,包住紗布嘅鑷子,泡沫棒,A
以下邊種藥物可以增強胃動力？,腎上腺素。,Ditropan。,紅黴素。,卡馬西平。,C
肌酸激酶反應係：,不可逆轉。,同糖酵解相比好慢。,直到所有 ATP 用晒先會被啟動。,會俾肌肉入面嘅低 pH 值抑制。,D
造口應該放置喺邊度？,腹直肌鞘,肚臍旁邊,腹摺入面,靠近切口位置,A
近年嚟，女性世界紀錄表現進步神速，主要原因係：,女性進化咗更大嘅肌肉質量。,女性而家可以跑得比男人快。,女性開始喺更細個嘅時候訓練。,而家有更多女性從事運動。,D
我哋嘅遺傳物質係由乜嘢組成？,脫氧核糖核酸。,核糖核酸。,二硝基核酸。,蛋白質。,A
唔知覺嘅流失唔會嚟自：,發燒。,使用未加濕嘅氧氣。,過度減肥。,腹瀉。,C
疲勞、混亂同無反應可以係：,呼吸衰竭嘅指標。,身體唔舒服嘅指標。,腎衰竭嘅指標。,心臟衰竭嘅指標。,A
以 FADH2 和 NADH+H 形式攜帶嘅電子對，總共包含足夠嘅自由能重新磷酸化：,6 個 ATP。,5 個 ATP。,4 個 ATP。,3 個 ATP。,B
肌肉纖維喺以下情況下會放鬆：,神經刺激消失,神經刺激太過強烈,肌動蛋白結合位點被揭開,肌動蛋白結合位點飽和,A
以下邊個最能描述高爾基肌腱器？,喺肌肉主體內發現嘅本體運動感受器。,喺肌肉同肌腱交界處發現嘅本體感覺感受器。,喺肌肉主體內發現嘅本體感覺感受器。,喺肌肉同肌腱交界處發現嘅本體運動感受器。,B
脈搏可以喺以下情況摸到：,每次心房收縮時。,當一條靜脈接近皮膚表面時。,每次左心室收縮時。,當一條動脈接近皮膚表面時。,D
丙酮酸脫氫酶複合體：,喺肌漿中,催化丙酮酸轉化為乙酰輔酶A,催化丙酮酸轉化為乳酸,催化乳酸轉化為丙酮酸,B
以下邊個講法關於膝關節係真？,膝關節係波狀關節,有時可以喺膝關節前面發現貝克氏囊腫,髕骨叩擊用嚟證明關節積液,'膝內翻'畸形係因為雙側膝內翻,C
《您嘅 NHS 指南》係寫俾邊啲人？,全科醫生,病人遊說團體,公眾,入院嘅病人,C
以下邊個講法關於評估手臂反射係真？,"二頭肌反射嘅根值係 C5, C6",如果你敲一個肌腱時無反射，就會記錄為無,三頭肌肌腱喺肘窩處被敲擊,手指抽搐證明下運動神經元損傷,A
以下邊個最有可能導致氣管偏離？,左下葉肺炎,右邊輕微胸腔積液,右上肺葉曾經患過肺結核,特發性纖維化細支氣管炎,C
喺二級醫療中用清水沖洗膀胱嘅風險係乜？,沖洗時液體可能會流走。,膀胱沖洗可能會唔成功。,用清水可能會導致電解質失衡。,醫護人員可能會唔開心。,C
膝關節嘅屈曲「正常」範圍係幾多？,0-115度,0-135度,0-155度,0-175度,B
以下邊樣唔係受管制藥物？,一支 30 毫克嘅磷酸可待因注射劑。,一片緩釋嗎啡片。,一片 12.5 微克嘅芬太尼貼片。,一樽 500 毫升嘅嗎啡 10 毫克/5 毫升口服混懸劑。,D
最大動態運動喺幾耐之後會主要變成有氧運動？,10秒,30秒,1分鐘,4分鐘,C
喺骨骼肌啟動收縮過程嘅觸發係：,鉀離子同肌球蛋白結合。,鈣離子同肌動蛋白結合。,ATP 同肌球蛋白橫橋結合。,鈣離子同肌鈣蛋白結合。,D
以下邊個唔係靜脈炎嘅徵狀？,腫脹,發紅,滲出液,觸摸時感覺凍,D
細胞嘅能量電荷係：,細胞外同細胞內電荷嘅差。,由鈉鉀 ATP 酶產生。,細胞嘅總能量使用率。,總腺嘌呤核苷酸庫磷酸化的程度。,D
肌肉細胞入面嘅肌漿網係用嚟：,儲存消化酵素。,儲存鈉離子。,儲存脂質。,儲存鈣離子。,D
以下邊個參數會喺典型嘅神經觀察圖表見到？,尿量,體溫,中心靜脈壓,血糖,B
喺衛生署（2004 年）建議嘅出院檢查清單入面，邊個應該參與填寫呢份表格？,全科醫生、顧問醫生同指定護士。,護士、病人同病房文員。,護士、病房文員同顧問醫生。,護士、顧問醫生同全科醫生。,B
以下邊個講法關於大甲狀腺腫嘅併發症係真？,由於食道受壓而導致喘鳴,吞嚥困難係手術嘅指徵,由於氣管受壓而導致聲嘶,佢會導致比細甲狀腺腫更明顯嘅甲狀腺機能亢進,B
心臟有：,兩個瓣膜同兩個心室。,四個瓣膜同四個心室。,兩個瓣膜同四個心室。,四個瓣膜同兩個心室。,B
以下邊一組病人應該用早期預警評分（EWS）進行評估？,只有 60 歲以上嘅病人。,只有被送入急症室嘅病人。,只有曾經喺深切治療部/高度依賴病房嘅病人。,任何喺術前或術後急性不適嘅病人，以及進行過重大手術嘅病人。,D
氣管切開術氣管導管嘅袖口有咩用途？,喺氣管內製造一個氣密封，減少吸入唾液或胃內容物嘅風險。,減少局部水腫。,協助吞嚥。,容許病人說話。,A
邊種共價鍵連結蛋白質入面嘅氨基酸？,肽鍵,氫鍵,離子鍵,糖苷鍵,A
邊個係評估杵狀指最可靠嘅方法？,從上面檢查指甲床角度,評估指甲床嘅波動,Schamroth 徵象,從側面檢查指甲床角度,D
基因興奮劑呢個詞係指：,使用藥物嚟修改基因轉錄。,使用基因改造技術嚟提升運動表現。,激活或抑制基因嚟掩飾運動員服藥。,使用藥物嚟修改肌肉生成素基因。,B
講出五種手嘅主要用途入面嘅三個。,摸、感覺、撫摸。,握、敲擊、感官。,拍、打、拍手。,摸、捏、握。,B
以下邊個講法關於腹部腫塊係真？,一個脈動性腫塊永遠都係由主動脈瘤引起,一個脹大嘅腎臟叩診時係悶嘅,一個由骨盆生出嚟嘅大腫塊，喺尿道導管插管後消失，係由卵巢囊腫引起,一個可以識別嘅腫塊係由結腸糞便積聚引起,D
以下邊個唔係格拉斯哥昏迷評分用嚟分類病人嘅類別？,眼睛睜開。,言語反應。,最佳運動反應。,瞳孔反應。,D
以下邊組臨床特徵最能提示混合性二尖瓣疾病，主要係二尖瓣反流？,心尖搏動點移位；第一心音柔軟；全收縮期雜音；短中舒張期雜音,脈搏不規則，不規則；心尖搏動點移位；射血收縮期雜音；短中舒張期雜音,心尖搏動點移位；第一心音正常；全收縮期雜音；長中舒張期雜音,心尖搏動點觸感；第一心音響亮；全收縮期雜音；長中舒張期雜音,A
喺進行一個痛苦嘅程序之前，應該畀病人知道會發生咩事同埋點樣控制佢哋嘅痛楚，因為呢樣嘢同以下邊樣有關：,減少焦慮同感知嘅痛楚強度。,增加止痛藥嘅使用。,減少同痛楚有關嘅問題嘅頻率，例如噁心同嘔吐。,增加尿量。,A
一個葡萄糖分子轉化為兩個丙酮酸分子會導致以下淨形成：,六個水分子。,兩個 ATP 分子。,三個 ATP 分子。,三十八個 ATP 分子。,B
喺糖酵解入面，底物水平磷酸化產生嘅 ATP 淨產量係：,葡萄糖產生 2 個，肝醣產生 3 個。,葡萄糖產生 2 個，肝醣產生 4 個。,葡萄糖產生 3 個，肝醣產生 4 個。,葡萄糖產生 3 個，肝醣產生 2 個。,A
以下邊個講法關於直腸出血係真？,一個痛嘅手指檢查表示肛裂,手指上嘅鮮紅色血通常表示盲腸病變,直腸鏡檢查對評估直腸出血冇用,直腸癌係直腸出血最常見嘅原因,A
突變係 DNA 嘅錯誤，佢哋：,永遠都係有害。,只會喺有致癌物嘅情況下發生。,會增加腫瘤生長。,會以低速率自發發生。,D
