蘇格拉底話，一個未經審視嘅人生係唔值得過嘅；而且肯定唔係一個有德嘅人生。點解唔係？,因為如果一個人唔知點樣有德咁做嘢，佢仍然會俾其他都唔識點樣有德咁生活嘅人當係有德。,因為蘇格拉底係一個哲學家，所以佢當然會認為有哲學咁審視自己人生嘅人比冇嘅人有德。,因為如果唔知道點解要以某種方式行動，一個人就唔會知道行動係咪合理同應唔應該重複。,因為一個有德嘅人生係一個人做社會其他人話啱嘅嘢，而呢個意思係要審視自己以外嘅觀點。,C
「神話係冇道理嘅，因為理性本身係透過神話嚟定義。」呢句說話意思係：,神話最終係基於邏輯，正如神話最終係基於推理或思考。,神話唔係「解釋」事物之間嘅關係，而係單純揭示佢哋之間嘅關係。,形而上學家嘅推理係有道理嘅，因為關於存在只有一個真正嘅答案。,神話同理性係一樣嘅：「神話」定義「理性」，「理性」定義「神話」。,B
根據伊壁鳩魯，一條法律係唔公正嘅，當：,佢唔符合自然法。,佢唔符合社會傳統。,佢冒犯神靈。,佢對受影響嘅人冇益處。,D
列夫托爾斯泰話藝術係_____.,表達,形式,代表,抽象,A
阿奎那認為人嘅最終目的係：,快樂。,幸福或至福。,滿足慾望。,免於焦慮。,B
根據康德，道德嘅最高原則係：,分析同先驗。,分析同後驗。,綜合同先驗。,綜合同後驗。,C
伊壁鳩魯聲稱所有其他美德都源於：,審慎。,節制。,公正。,勇氣。,A
根據巴特勒，以下邊樣係唔可能嘅：,唔模仿其他人嘅行為就認同佢哋嘅行為。,做啲自己唔認同嘅嘢。,受到真正嘅善意驅使。,做啲好嘅嘢但唔認同佢。,D
系統咁用批判性思考去嘗試搵答案嚟解答關於現實、道德同知識嘅根本問題，呢個叫做_____.,論證方法,哲學方法,命題邏輯,三段論推理,B
米爾認為，要判斷一種快樂係咪比另一種快樂更有價值，我哋必須_____.,確定邊一種係客觀上最令人愉快,確定邊一種快樂係最多有經驗嘅人所偏好,諮詢過去嘅哲學家,諮詢科學,B
根據霍布斯，不公義嘅定義係_____.,違抗君主,違抗上帝嘅律法,未能遵守合約,未能尊重固有權利,C
康德聲稱理性嘅自然目的係：,產生快樂。,產生快樂。,產生知識。,產生良好嘅意願。,D
Hare 聲稱道德判斷邏輯嘅兩個必要特徵係：,結果論同享樂主義。,普遍性同規範性。,契約論同規則遵循。,一致性同連貫性。,B
密爾將「效用」定義為：,對某種工藝嘅有用性。,對社會嘅有用性。,快樂同無痛苦。,佢促進所有人嘅利益，唔會傷害任何人。,C
對康德嚟講，作出一個虛假承諾係錯嘅，因為_____.,對人講大話會傷害佢哋,對人講大話會傷害社會,你唔能夠一貫咁希望所有人都作出虛假承諾,大多數人譴責呢種做法,C
史提芬遜點樣回應佢嘅理論唔能夠解釋客觀同先驗嘅善良呢個反對意見？,佢聲稱已經證明咗呢個特性唔存在。,佢聲稱已經提供咗呢個特性嘅一個解釋。,佢聲稱佢唔明白呢個特性。,以上皆非。,C
Wolf 聲稱將康德嘅倫理學詮釋為由一組有限嘅約束組成：,會得出一個唔吸引嘅道德聖人形象。,唔合理噉對道德價值觀設定咗一個「上限」。,會得出一個要求過高嘅理論。,會將理論轉化為一種契約主義。,B
呢句出名嘅說話「未經審視嘅人生係唔值得過」係邊個講嘅？,亞里士多德,約翰·洛克,蘇格拉底,柏拉圖,C
帕利認為手錶同大自然嘅「裝置」之間嘅關鍵分別係後者係_____.,簡單啲,自然啲,古老啲,更大更宏偉,D
關於道德同神學嘅關係，邊沁聲稱：,我哋必須先知道某樣嘢係咪啱，然後先可以知道佢係咪符合上帝嘅旨意。,我哋必須先知道某樣嘢係咪符合上帝嘅旨意，然後先可以知道佢係啱。,上帝存在，但唔會理會道德問題。,上帝唔存在。,A
對於軟決定論者嚟講，話你本可以做第二樣嘢，即係話如果你_____，你就會做第二樣嘢。,你嘅慾望永遠都係一樣,你嘅慾望完全受你控制,你嘅慾望唔同咗,你嘅慾望喺你嘅決定入面唔扮演任何角色,C
根據羅斯，我哋嘅表面責任：,可以證明。,係不言而喻。,唔可以知道。,唔係客觀。,B
根據 Rawls，喺無知之幕嘅背後，公義嘅原則係 _____.,脅迫嘅結果,唔切實際,任意選擇,公平協議或討價還價嘅結果,D
喺阿奎那嘅觀點入面，人嘅最終幸福係：,快樂,道德美德嘅行為,愛上帝,沉思上帝,D
陶雷克聲稱，如果面對以下選擇：救 X 嘅命或救 Y 嘅手臂：,Y 有責任選擇救 X 嘅命。,我哋有責任選擇救 X 嘅命。,a 同 b 都係。,a 同 b 都唔係。,D
Wolf 認為道德聖人嘅唔吸引力：,俾咗我哋理由去放棄功利主義。,俾咗我哋理由去放棄康德主義。,a 同 b 都係。,a 同 b 都唔係。,D
柏拉圖提出嘅知識係與生俱來或者係因為經驗觸發而記起嘅建議係佢為自己建立嘅一個悖論嘅回應。呢個悖論，而家叫做美諾悖論，同以下問題有關：,一個人點樣喺經歷咗出世嘅衝擊後記起關於理念國度嘅任何嘢。,點樣對理念國度嘅知識可以係任何嘢，而唔係經驗嘅概括。,點樣任何人都可以喺唔知道答案嘅情況下認出一個問題嘅正確答案。,點樣同存在國度聯繫先有意義嘅成為國度嘅概念。,C
戈蒂埃聲稱，實用理性除了係：,道德辯護。,審議辯護。,認識論辯護。,一種幻覺。,B
蘇格拉底話「未經審視嘅人生唔值得過」呢句說話經常俾人引述做人嘅活動嘅中心主題。蘇格拉底咁講通常係指：,有時候根本唔值得花咁大嘅力氣去詳細審視人生同佢嘅問題；有時候最好係「隨波逐流」。,雖然對人生採取反思嘅態度係有趣甚至有時重要，但係令人生值得過嘅嘢大部份都唔值得審視。,只係做其他人做嘅嘢而唔諗點解我哋應該做我哋做嘅嘢，好難俾人認為係有價值、高尚或令人欽佩。,坐喺度諗人生係咪值得過係浪費時間；我哋應該將呢啲反思留返俾清談節目主持人、政治人物同宗教領袖。,C
內格爾聲稱道德運氣嘅問題同邊個問題緊密相關：,上帝嘅存在。,意志嘅自由。,心理利己主義。,普遍性。,B
「有冇啲嘢係你願意為佢去死？」呢個係一個哲學問題，因為：,佢冇任何啱或錯嘅答案，因為呢個係一個冇意義嘅問題。,呢個係一個冇意義嘅問題，因為每個人對呢個問題都可以有唔同嘅答案。,呢個問題迫使我哋表達同證明我哋對自己知道同應該做嘅嘢嘅信念。,呢個問題更加關注一個人嘅宗教信仰，而唔係對世界嘅事實陳述。,C
休謨將美德定義為：,一種傾向於最大化快樂。,一種傾向於追求正義。,任何令旁觀者產生認可情感嘅心智行為或品質。,任何為所有人帶來最佳後果嘅心智行為或品質。,C
帕菲特聲稱：,一個結果對某個人嚟講可能比某啲其他選擇更差。,一個結果可能比某啲其他選擇更差。,a 和 b 都係。,a 和 b 都唔係。,C
根據 Baier 嘅理論，評估一個行為係咪道德上容許嘅第二步係搵出：,佢係咪俾自己群體嘅道德規範禁止。,禁止佢嘅道德規範係咪一個真正嘅道德規範。,佢係咪俾法律禁止。,自己係咪可以認可佢。,B
根據休謨，道德最終係建立喺：,理性。,上帝嘅命令。,社會協議。,同情。,D
根據康德，道德法則係：,必要嘅，而且適用於所有理性生物。,偶然嘅，而且只適用於人類。,文化相關嘅。,建立喺上帝嘅命令之上。,A
Wolf 聲稱，最終，規範性問題必須從以下角度評估：,道德觀點。,美德觀點。,個人完美觀點。,一個與對任何井然有序的價值體系承諾無關的觀點。,D
貝爾聲稱，一個規則要屬於一個群體嘅道德，個規則必須係：,群體嘅風俗習慣嘅一部分。,普遍可以教授嘅。,唔係單純嘅禁忌。,以上全部。,D
根據沙特，如果上帝唔存在，_____.,任何嘢都容許,道德價值必須嚟自大自然,道德價值仍然存在,人唔存在,A
Baggini 指責悲觀主義者將 ____ 的兩種意思混淆。,哲學,宗教,意義,時間,C
以下邊個係商業研究中嘅欺騙行為例子？,未經許可取得公司資料。,研究員喺觀察期間喬裝。,研究員將佢哋嘅研究講成係關於另一個主題。,研究員未有徵求許可去訪問某人。,C
芬伯格聲稱，大多數心理利己主義嘅論點：,會參考神經科學。,係基於受控研究。,係基於訪談同調查。,係非經驗性嘅。,D
笛卡兒對佢發現佢年輕時學到嘅好多所謂真理係_____感到幻滅。,同佢嘅宗教相違背,真,假,無可置疑,C
神聖命令理論嘅批評者認為呢個理論暗示上帝嘅命令係 _____.,有充分支持,唔清晰,不可知,武斷,D
阿奎那認為每個行為嘅目的係：,某啲慾望。,某啲快樂。,某啲好嘢。,某啲情緒狀態。,C
伊壁鳩魯認為哲學係：,唔適合後生仔。,唔適合老人家。,重要，但唔好受。,以上皆非。,D
根據帕菲特，陶雷克同劉易斯都假設要有一個「痛苦總和」，佢必須係：,喺同一時間感受嘅。,由同一個人感受嘅。,全部由同一個來源引起嘅。,以上全部。,B
米爾聲稱喺決定點樣行動時：,我哋應該永遠計算我哋行動嘅預期後果。,我哋應該依賴由功利原則衍生出嚟嘅經驗法則。,我哋應該諮詢傳統。,我哋應該諮詢經文。,B
藝術嘅一個重要嘅正式特徵係_____.,社會意義,忠實再現,佢喚起強烈情緒嘅力量,連貫性,D
根據霍布斯，喺人嘅狀態入面，所有人對所有人處於戰爭狀態，每個人都有權____。,某啲嘢,合法嘅對待,適當嘅程序,所有嘢,D
喺債務人嘅情況下，反對監禁 A 嘅道德論點依賴於：,恐懼。,普遍性。,考慮咁做嘅後果。,以上全部。,B
根據休謨，公義：,冇價值。,有價值，部分原因係對社會有用。,有價值，唯一原因係對社會有用。,有價值，唯一原因係對代理人有用。,C
點解有關研究參與者嘅個人資料要儲存喺安全嘅保密記錄入面咁重要？,咁樣參與者就唔會知道人哋寫咗啲乜關於佢哋。,以防個人、地方或組織可以透過識別或披露個人資料而受到傷害。,咁樣政府官員、老師同其他有權力嘅人就可以輕易咁查閱呢啲資料。,咁樣研究員就可以追蹤個人並了解佢哋嘅生活。,B
巴克萊堅持熱同冷係_____.,幻覺,物理物體,只係存在於我哋心靈之外嘅嘢,只係存在於我哋心靈嘅感覺,D
根據摩爾，喺所有倫理學入面最基本嘅問題係：,生命係咪值得過。,上帝存唔存在。,點樣定義「好」。,道德係咪客觀。,C
邊沁認為行為係啱定錯係因為：,背後嘅動機。,佢哋嘅後果。,a 同 b。,a 同 b 都唔係。,B
根據摩爾，以下邊個概念可以被定義？,好,黃,馬,以上全部,C
西塞羅認為，如果我哋：,跟從我哋嘅良心。,跟從法律。,跟從宗教教條。,跟從自然做我哋嘅指引。,D
根據康德，一個行為嘅道德價值取決於：,執行呢個行為嘅人嘅道德品質。,呢個行為嘅後果。,呢個行為所依循嘅準則。,以上所有。,C
愛比克泰德建議我哋避免：,無節制咁笑。,隨便去聽演講。,婚前發生性行為。,以上全部。,D
努斯鮑姆聲稱我哋現代關於同性戀嘅辯論：,係希臘世界發生嘅關於性活動嘅辯論嘅延續。,係無止境嘅，因為關於同性戀是否不道德並冇客觀答案。,係以一種唔道德嘅方式進行。,以上皆非。,D
講「哲學」（好似「愛情」或「藝術」咁）唔係一個封閉嘅概念，即係話我哋唔能夠講明佢嘅必要同充分條件係乜嘢。相反，哲學問題可以被識別為彼此有「家族相似性」。換句話講：,冇一個區分特徵可以識別一個問題係哲學問題，只係有啲問題大致相關而重疊。,我哋思考哲學、愛情或藝術嘅方式實際上取決於我哋嘅家庭點樣教我哋識別事物之間嘅相似性。,某樣嘢被認為係哲學嘅必要同充分條件係佢可以回答以下任何一個問題：佢係乜嘢意思？你點樣知道？,哲學唔係一個封閉嘅學科，因為佢願意接受「人類家庭」提出嘅任何答案係真。,A
根據 Ross，我哋應該透過以下方式建構道德理論：,為道德原則建構邏輯證明。,諮詢社會習俗。,反思我哋真正嘅諗法。,諮詢經文。,C
一個表面上嘅責任係一個行為嘅特徵，根據呢個特徵，呢個行為：,睇落係啱，雖然呢個可能係錯覺。,傾向係啱，雖然呢個可能俾其他考慮因素所抵銷。,係啱。,係一個代理人首先應該做嘅嘢，高於其他一切。,B
根據蘇格拉底，有智慧同有德行嘅人嘅任務唔係只係學習各種公正或有德行嘅行為嘅例子，而係學習公正或德行嘅本質，因為：,只要知道足夠嘅公正或德行嘅例子，即使我哋唔知道咩令佢哋成為公正或德行嘅例子，我哋都會過有意義嘅生活。,單單知道個別例子唔會令一個人為公正或德行嘅情況做好準備，而呢啲例子並唔會立即適用於呢啲情況。,咩令一個行為成為公正或有德行只能夠透過詢問人哋佢哋嘅意見，並尊重每個答案係同樣有價值嚟知道。,公正同德行係所有人類嘅普遍目標，即使人哋唔總係同意點樣達到呢啲目標。,B
貝爾聲稱倫理懷疑論通常係由於：,混淆嘅形而上學理論。,混淆嘅認識論理論。,混淆嘅宗教觀點。,混淆嘅科學理論。,B
阿奎那聲稱所有人類活動似乎服務於：,掌權者。,地位崇高者。,沉思真理者。,行為邪惡者。,C
根據史蒂文森，道德分歧涉及：,利益分歧。,信念分歧。,理論分歧。,實踐分歧。,A
根據霍布斯，無論幾時幾地，當人哋冇一個共同嘅權力令佢哋所有人都敬畏，就會有_____.,協商,戰爭,民主,自由,B
Hare 聲稱所有道德論證都係：,無用。,有效。,人身攻擊。,健全。,C
除咗「唔係一件好事」之外，欺騙參與者嘅一個重要倫理缺點係乜？,佢可以損害研究員同佢哋嘅專業聲譽。,佢令到接觸偏差或隱藏人群變得更加困難。,佢意味住關於參與者嘅個人資料記錄唔可以匿名化。,以上皆非。,A
史蒂文森聲稱道德判斷嘅主要用途係：,陳述事實。,影響其他人嘅利益。,描述自己對事物嘅認可。,以上皆非。,B
巴特勒聲稱，嚴格嚟講，唯一任何人有權擁有嘅係：,生命。,自由。,財產。,幸福。,D
奧古斯丁認為我哋永遠唔會犯錯：,喺任何情況下。,除非係因為無知。,除非係因為邪惡。,除非係因為誘惑。,B
根據 Brandt 嘅理論，一個理想嘅道德規則係：,最大化正效用，忽略負效用。,最小化負效用，忽略正效用。,最大化效用，同時計算正效用和負效用。,唔考慮正效用或負效用。,C
Hare 斷言倫理同科學相似，因為：,兩者都旨在為我哋提供關於世界嘅真確信念。,兩者都係有價值嘅人生嘅必要組成部分。,兩者都涉及通過檢查一般原則嘅邏輯後果嚟測試佢哋。,以上全部。,C
休謨認為判斷美學價值嘅準則係 _____.,完全主觀,唔會改變,完全客觀,未知,A
迪納同克蘭德爾提到幾多類嘅道德原則？,三類：對學生嘅傷害；缺乏知情同意；喺社交媒體侵犯私隱。,四類：對參與者嘅傷害；缺乏知情同意；侵犯私隱；涉及欺騙,兩類：道德同唔道德,兩類：啱同錯,B
針對審議論證不完備嘅說法：,高迪亞擴展咗審議論證嘅定義。,高迪亞認為審議論證嘅定義已經考慮咗所有相關因素。,高迪亞聲稱審議論證係有效嘅。,高迪亞認為所有論證理論都係同樣不完備。,C
阿奎那聲稱運作嘅終極完美係：,喜悅。,和平。,快樂。,敬虔。,A
羅爾斯認為，原始狀態嘅各方唔會接受功利主義，因為：,好難確定邊啲政策可以最大化幸福。,咁做會太冒險。,佢要求我哋做唔公正嘅嘢，例如處決無辜嘅人。,佢哋會喺無知之幕後面，所以永遠都唔會聽過功利主義。,B
「人生意義」嘅概念係指乜？,外在意義,上帝嘅計劃,內在意義,來世嘅意義,C
史蒂文森用以下方式識別一個術語嘅意思：,佢適用嘅經驗觀察。,所有心理原因同後果，喺佢嘅發言中出現。,佢傾向於聯繫嘅心理原因同後果。,同原詞同義嘅其他詞彙。,C
休謨認為每個心靈感知_____.,同一樣嘅美,唔同嘅美,扭曲嘅美感,客觀嘅美,B
笛卡兒話物理嘢嘅主要特徵係_____.,佢哋唔可以量度,科學可以研究佢哋,佢哋冇延伸,佢哋有延伸,D
喺《理想國》第二卷入面，格勞孔聲稱公義源自：,社會協議。,自然。,神明。,有權勢嘅人。,A
奧古斯丁將邪惡等同於：,魔鬼嘅影響。,善嘅缺失。,一種獨特嘅力量，與善相反。,痛苦。,B
根據 Paley，如果隻錶_____，我哋必須得出隻錶有一個有智慧嘅設計者。,顯示出有目的性,有一個結構,行得好,有刻字,A
根據邊沁，道德制裁係：,由社區成員隨機施加嘅快樂或痛苦。,由法官根據規則施加嘅快樂或痛苦。,可以對人施加嘅快樂或痛苦。,以上皆非。,A
奧古斯丁聲稱學術懷疑論：,係真，而且可以證明。,係真，但唔可以證明。,係假，但唔可以反駁。,係假，而且可以反駁。,D
如果你假設一組陳述係真，但你仍然可以從中推論出一個假或荒謬嘅陳述，咁呢組陳述作為一個整體就一定係假。呢種論證類型稱為_____.,否定後件,肯定前件,假言三段論,歸謬法,D
亞里士多德以轉折嘅方式結束《倫理學》，討論：,美學。,神學。,政治。,自然科學。,C
康德聲稱道德律係由以下邊個畀每個人：,社會,自己嘅意志,上帝,大自然,B
美學處理嘅問題係邊啲人感興趣嘅？,只係哲學家,只係評論家,冇人,哲學家同非哲學家,D
控制條件聲稱：,永遠失去對自己嘅控制係道德上錯誤嘅。,嘗試控制（成年）其他人嘅生活係道德上錯誤嘅。,一個人唔可以因為自己無法控制嘅因素而受到道德評估。,一個人唔可以因為控制自己嘅生活而受到道德譴責。,C
根據 Feinberg，以下邊個講法關於我哋得到想要嘅嘢時總會感到快樂係真？,係真，而且支持心理利己主義。,係真，但唔支持心理利己主義。,係假，而且即使係真都唔會支持心理利己主義。,係假，但如果係真就會支持心理利己主義。,C
柏拉圖通過說知識必須是真確的信念，並且可以提供一個理由、一個原理或「邏各斯」來區分知識和單純的信念或意見。根據他對分界線的形象，對於柏拉圖來說，只有當我們的感性經驗：,最終建立在我們的感官向我們揭示的關於變化的世界中。,基於從特定對象獲得的善、美、真的意象，而概念和形式依賴於這些意象。,被我們真誠相信為真或根據我們的教養而相信的東西所取代。,根據被視為理性有序的概念或先天的觀念（形式）來理解。,D
對於生命對我哋嚟講有無意義呢個問題，有邊兩個主要答案？,外在觀點同內在觀點,悲觀主義者觀點同樂觀主義者觀點,宗教觀點同自由主義觀點,有神論觀點同不可知論觀點,B
邊沁將快樂或痛苦嘅繁殖力定義為：,佢發生嘅機會。,佢被感受到嘅程度。,佢之後有機會出現同類型嘅感覺。,佢持續嘅時間。,C
對一件藝術品嘅美學價值或社會意義嘅分歧係____。,唔常見,常見,空洞,從來唔認真,B
亞里士多德話如果我哋問人類行為嘅最高善係乜：,冇人同意答案。,大多數人同意係快樂。,幾乎所有人都同意係幸福。,呢條問題冇客觀答案。,C
當面對功利主義係一個值得豬奉行嘅教條嘅投訴時，密爾回應話快樂喺以下方面有分別：,純潔度,質量,種類,重量,B
根據阿奎那嘅講法，一個無限嘅原因迴歸係____。,有限,可能,唔可能,必要,C
愛比克泰德聲稱，如果一個有德行嘅人嘅老婆同仔女死咗，佢應該感到：,義憤填膺。,適度悲傷。,心如止水。,羨慕仍然擁有親人嘅人。,C
同大多數理性主義者一樣，柏拉圖將知識定義為有道理嘅真確信念。根據呢個定義，我哋可能能夠聲稱知道某啲嘢係真確嘅，但實際上可能係假嘅，但係我哋真係唔可能知道某啲嘢係假嘅。點解？,因為知道某啲嘢係假嘅就係唔知道任何真實嘅嘢，乜都唔知道（即係根本唔知道）。,因為我哋知道係真確嘅嘢最終係基於我哋聲稱知道係真確嘅嘢。,因為我哋唔能夠為相信某啲嘢係假嘅而提供一個理由或原因。,因為與我哋對不變形式嘅知識相反，對特定對象嘅信念可以改變。,A
霍布斯講嘅「動物運動」係指：,心跳同呼吸等非自主嘅運作。,本能行為，例如餵養幼崽。,非理性行為。,所有自主行為。,D
托雷克聲稱：,兩個人嘅死亡總係比一個人嘅死亡更糟。,兩個人嘅死亡有時冇一個咁糟。,兩個人嘅死亡總係同一個人嘅死亡一樣咁糟。,應該拒絕兩個人損失總和嘅概念。,D
以下邊個諗法唔關情境倫理嘅立場事？,乜都得,有原則嘅相對主義,目的正當化手段,無得揀,A
對於柏拉圖嚟講，普通嘅感官物件係存在嘅，而且係可以被理解為喺我哋普通嘅感官世界唔存在嘅理念或「形式」嘅例子或實例。形式唔存在於感官世界係因為：,喺感官世界，只有數學物件（例如三角形）可以用假設嚟理解，而當我哋俾人問到正確嘅問題時，呢啲假設就會被回憶起。,唔同於感官世界嘅所有嘢，形式唔係個別嘅嘢，而係個別嘅嘢係乜嘢同俾人理解嘅普遍本質或本性。,喺感官、經驗世界嘅任何嘢都唔能夠存在或俾人確認係某一樣特定嘅嘢，除非有一個「感官世界」形式（例如美或正義嘅形式）。,感官世界由不斷改變嘅形式組成，呢啲形式存在同俾人理解係根據其他不斷改變嘅形式，而呢啲形式又存在同俾人理解係根據其他形式，如此類推，永無止境。,B
笛卡兒宣稱佢係_____.,一個身體,一個夢,一個思考嘅嘢,一個唔存在嘅嘢,C
阿奎那斯話所有嘢嘅第一個有效成因係_____.,宇宙,上帝,自然,一個無限系列,B
休謨聲稱，一個唔受人類快樂或悲慘畫面影響嘅人，佢對以下邊樣嘢都會漠不關心：,藝術同美。,美德同惡習。,佢自己嘅幸福。,以上全部。,B
喺一個研究項目入面用視覺方法時，除咗法律指引之外，你仲應該考慮乜嘢？,乜嘢係公眾地方,保護個人免受潛在傷害,任何侵犯私隱嘅風險,以上全部,D
根據伊壁鳩魯，一個有智慧嘅人：,渴望生命嘅結束。,害怕生命嘅終結。,唔擔心死亡。,意識到死亡係一個幻覺。,C
為咗說明企圖有恃無恐咁做不公義嘅事，西塞羅考慮咗以下故事：,吉吉斯之戒。,伊卡洛斯。,阿基里斯同阿伽門農。,俄狄浦斯王。,A
伊壁鳩魯話喺所有過一個完整人生所需嘅嘢入面，最偉大嘅係：,榮譽。,友誼。,奢華。,美食。,B
帕菲特聲稱痛苦嘅程度：,可以準確比較。,可以比較，但只係大概。,可以在個人內部比較，但唔可以在個人之間比較。,無論喺個人內部定個人之間都唔可以比較。,B
納格爾聲稱喺反省之前，好有可能係唔可以對人進行道德評估：,只影響自己嘅行為。,佢哋嘅性格。,由於佢哋無法控制嘅因素而做嘅嘢。,唔會侵犯任何人權利嘅行為。,C
根據安斯康姆，「道德義務」而家表示：,一個社會嘅規範。,一個個人嘅感受。,上帝嘅命令。,根本冇一個真正嘅概念。,D
休謨話美係_____.,事物本身嘅一種質素,先驗知識嘅問題,用邏輯標準判斷,事物本身冇嘅一種質素,D
