卡迪判決喺聯合國安理會決議嘅納入方面引入咗邊個維度？,卡迪判決要求聯合國安理會決議必須根據人權嚟解釋,卡迪判決要求所有聯合國安理會決議都必須喺冇任何進一步實施立法嘅情況下納入,卡迪判決要求重要嘅聯合國安理會決議必須轉化而唔係僅僅納入,卡迪判決聲稱如果聯合國安理會決議違反人權，佢哋就唔具有約束力,A
大憲章係,1689年嘅一份協議，保證國會嘅言論自由,1215年國王同佢嘅男爵之間嘅一份協議，保證臣民嘅某啲保障,19世紀一份保證投票權嘅憲法文件,一份為英格蘭制定完整權利法案嘅文件,B
個人（自然人）是否同國家同國際組織一樣享有國際法律人格？,個人享有國際法律人格，但係有限制,個人享有無限嘅國際法律人格,個人唔享有任何國際法律人格,個人只可以向國際法庭提出申索,A
喺和平解決爭議嘅各種方法之間，有冇任何層級或優先次序？,係，所有政治方法（例如談判、調解、調查、調停）都應該喺訴諸法律方法之前用盡,法律方法優先於政治方法，因為佢哋對各方具有約束力,喺呢啲方法之間冇任何層級，而選擇權屬於爭議國家,由一個公正嘅第三方決定邊個方法優先於其他方法,C
以下邊個講法係錯？,喺 1990 年代，明顯見到歐洲人權法院需要改革，因為佢審理嘅案件唔夠多,喺 1990 年代，明顯見到歐洲人權法院需要改革，因為工作量增加咗,喺 1990 年代，明顯見到歐洲人權法院需要改革，因為佢係一個兼職法庭，處理唔到愈嚟愈多嘅投訴,喺 1990 年代，明顯見到歐洲人權法院需要改革，因為成員國數量增加，可以接觸到法院嘅個人數量增加,D
同受害國嘅選擇有關嘅相稱性係咩意思？,受害國可以使用同侵略者一樣嘅方式同強度嘅武力,受害國可以使用任何方式擊敗同制服侵略者,受害國只可以使用必要嘅方式同武力擊敗侵略者,受害國喺未得到安全理事會批准之前乜都做唔到,C
普通嘅司法管轄權嘅地域範圍係咩？,司法管轄權通常係域外,司法管轄權通常係公海,司法管轄權通常係領土,司法管轄權由犯罪者嘅位置決定,C
邊啲係國際法嘅正式來源？,習慣、條約同司法判決,習慣、法律同理論嘅一般原則,條約、習慣同法律嘅一般原則,條約、習慣同聯合國大會決議,C
喺海洋法入面，基線嘅目的是乜？,確定基線係用嚟量度沿海國家嘅內水,確定基線係建立所有海事區域嘅工具，因為佢哋係量度每個區域闊度嘅起點,確定基線係用嚟確保船隻喺公海安全航行,基線只會喺對立國家喺國際法院或法庭進行海事劃界時先會畫,B
調解同斡旋嘅分別係乜？,調解係斡旋嘅延續，分別係調解會產生有約束力嘅結果，而斡旋就唔會,調解係由聯合國秘書長嘅代表獨家進行，而斡旋亦可以由第三國官員進行,斡旋通常由經各方同意任命嘅人進行，而調解則涉及一個委員會，委員會會對爭議進行公正嘅審查並提出解決條款,調解係一種只根據條約進行嘅爭議解決方法，而斡旋亦可以係臨時嘅,C
喺 Osman v UK (1998) 案中，歐洲法院訂立咗一個測試，可以用嚟對一個國家施加一個普遍嘅積極義務。以下邊個講法唔係 Osman 測試嘅一部份？,風險必須源自國家代理人,如果係一個真實同迫切嘅風險（死亡/傷害）,一個國家應該採取合理嘅步驟去防止死亡/傷害發生,一個國家知道或應該知道,A
邊個有資格向國際法院請求諮詢意見？,只有聯合國嘅主要機關可以請求諮詢意見（安全理事會、大會、經社理事會、託管理事會、秘書處）,所有國際組織都可以請求諮詢意見,大會同安全理事會可以請求任何法律問題嘅諮詢意見，以及「聯合國其他機關同專門機構，只要佢哋隨時得到大會授權，都可以就佢哋活動範圍內嘅法律問題向法院請求諮詢意見」,聯合國嘅主要機關可以請求諮詢意見，以及得到大會授權嘅國家,C
普世管轄權嘅目的是咩？,佢嘅目的是將某啲罪行定性為普世罪行,佢嘅目的是阻止某啲國際罪行嘅發生,佢嘅目的是賦予所有國家對特定罪行嘅管轄權,佢嘅目的是賦予所有國家對所有國際罪行嘅管轄權,C
喺國際責任法下，所有國家機關嘅行為都會歸咎於國家嗎？,任何國家機關嘅行為都應該被視為嗰個國家嘅行為，即使呢個行為係未經授權或越權嘅。,只有國家政府高層嘅行為先會歸咎於國家。,任何國家機關嘅行為都應該被視為嗰個國家嘅行為，只要呢個行為係喺權力範圍內。,只有國家行政部門嘅行為先會被視為嗰個國家嘅行為。,A
根據《維也納條約法公約》(VCLT)，咩係「條約」？,條約係國家、國際組織同非國家實體（例如公司）之間訂立嘅所有協議,條約係國家之間以書面形式訂立並受國際法管轄嘅協議,條約係國家之間嘅書面同口頭協議,條約係國家之間以書面形式訂立並受國際法或國內法管轄嘅協議,B
國家 X 嘅部長喺外國犯咗嘅非法殺人係 jure imperii 定 jure gestionis 嘅行為？,呢種行為係公權行為（jure imperii）,呢種行為永遠唔會享有豁免權,呢種行為係私權行為（jure gestionis）,呢種行為係公權行為，但受豁免權保護,C
喺歐洲人權法院嘅 Al-Adsani 案入面，結果係點？,法院裁定公平審訊嘅權利高於豁免權,法院裁定豁免權高於公平審訊嘅權利,法院裁定豁免權同公平審訊嘅權利並唔衝突,法院裁定人權考慮凌駕於所有其他相反嘅國際法規則，包括大多數豁免權,C
巴丁特委員會對前南斯拉夫共和國仲施加咗咩其他條件？,委員會要求承諾將爭議提交國際法院,委員會要求改變邊界,委員會要求承諾人權同民主,委員會要求交換民族人口,C
條約應該點樣詮釋？,條約應該根據條約條款喺佢哋嘅語境同埋根據佢嘅目的同目標賦予嘅一般意思，誠信咁詮釋,條約應該只根據佢哋條款嘅一般意思詮釋,條約應該根據條約嘅準備工作證明嘅各方意圖詮釋,條約應該只根據佢嘅目的同目標詮釋,A
當沿海國家喺佢哋嘅港口對外國船隻執行佢哋嘅刑事管轄權時？,港口國家通常唔會對唔違反佢哋嘅海關法或破壞和平同公共秩序嘅罪行執行佢哋嘅刑事管轄權。,港口國家喺所有拖欠船隻嘅情況下執行佢哋嘅管轄權,港口國家只喺好嚴重嘅罪行，例如販毒，先會執行佢哋嘅管轄權,港口國家無權對任何外國船隻執行佢哋嘅管轄權,A
聯合國大會決議作為國際法「來源」嘅價值係乜？,大會決議被視為國際法嘅補充來源，因此對國家具有約束力,大會決議等同條約,大會決議永遠反映慣例法,大會決議被視為實質來源，因為佢哋可能會闡述慣例法嘅聲明,D
條約約束唔到第三國，即非締約國？,條約只可以為第三國創造權利,條約為第三國創造義務同權利,條約喺未得到第三國同意嘅情況下唔會為第三國創造義務或權利,條約唔會為第三國創造任何義務或權利，即使後者同意。,C
以下邊啲條款唔係合格權利？,第3條,第8條,第9條,第11條,A
咩係二元論？,二元論認為國際法同國內法係一個統一嘅法律體系嘅一部份,喺二元論之下，國際法同國內法組成唔同嘅法律體系,二元論認為國際法同國內法係唔同但喺層級上係平等嘅,二元論認為國際法同國內法係唔同嘅法律體系，而國內法永遠優先,B
咩係 act jure imperii？,一個 act 係 jure imperii 當佢係由一個國際組織進行,一個 act 係 jure imperii 當佢係以官方國家身份進行,所有由國家官員進行嘅 act 係 act jure imperii,一個 act 係 jure imperii 當佢係由一個國家公司進行,B
國際法嘅正式來源之間嘅關係係點？,國際法嘅正式來源之間冇等級制度,條約凌駕於慣例之上,慣例凌駕於條約之上,法律一般原則凌駕於慣例同條約之上,A
喺海灣戰爭期間，聯合國安理會第678號決議同根據聯合國憲章第51條採取嘅集體防衛行動相比，有咩特別優勢？,第678號決議容許盟軍用核武器同化學武器攻擊伊拉克,第678號決議比聯合國憲章第51條嘅固有自衛權範圍窄,第678號決議通過同協商嘅速度較快,第678號決議嘅範圍較廣，因為佢授權使用武力應對任何威脅海灣地區和平與安全嘅事項,D
慣例法同條約條款點樣有關？,條約只可以將慣例法編纂成法典,慣例法係國際法嘅另一個來源，唔可以喺條約入面體現,條約可以 1) 將慣例法編纂成法典，2) 將慣例法「結晶化」，3) 導致慣例法嘅出現,慣例法只可以喺少數多邊條約入面出現,C
一個國家擁有主權係咩意思？,主權係指得到所有其他國家承認,主權係指有能力簽訂條約同加入聯合國,主權係指喺冇外部干預嘅情況下決定自己事務嘅自由,主權係指擁有自衛嘅權利,C
功能承認係咩意思？,承認係一種功能，而唔係一種權力,承認係兩個國家之間嘅互惠,承認只係畀予特定嘅行政行為，而唔係畀予實體宣稱嘅國家地位,承認只係畀予政府，而唔係國家,C
「國家行為」學說嘅意思係乜？,國家行為學說表示所有國家行為都享有豁免權,國家行為學說表示對一個國家被指控犯下侵權行為嘅存在性嘅評估屬於行政部門，而唔係法院,國家行為學說表示法院非常適合評估一個國家被指控犯下侵權行為嘅存在性,國家行為學說係一種法律機制，容許法院對外國嘅公務行為提供豁免權,B
點樣可以展示國際社會嘅結構？,國際社會嘅結構跟從國內法律秩序嘅垂直模式,國際社會由一群主權國家同其他國際組織組成，呢啲組織以一個相當水平嘅權威秩序分散,國際社會係咁無政府主義，以致於冇任何權威秩序，無論係垂直定水平,國際社會嘅結構同世界上最強大國家嘅結構相似,B
喺英國法律下，納入習慣法罪行有冇任何限制？,納入習慣法罪行冇任何限制,習慣法罪行必須包含喺一個多邊條約入面，先可以自動納入,法院可以自由噉將習慣法罪行納入國內範疇,情況並唔係好明確，但最有可能需要國會法案,D
連接區嘅功能係乜？,連接區係沿海國嘅安全區,連接區係一個沿海國可以勘探同開採佢嘅礦產資源嘅區域,連接區係一個沿海國可以防止同懲罰違反海關、稅務、移民或衛生法嘅區域,連接區係一個沿海國保護佢嘅考古同歷史文物嘅區域,C
以下邊個例子唔係歐洲人權法院發展出嚟嘅國家有積極保護責任嘅情況？,當申請人喺國家嘅監管下,當國家必須調查對佢嘅指控,發展一個法律框架去保護國家內嘅人,為一個國家內所有無家可歸嘅人提供住屋,D
邊單案件係第一單定義歐洲人權法院應用嘅「酌情權」原則嘅意思？,Goodwin v UK (2002),Airey v Ireland (1979),Osman v UK ( 1998),Handyside v UK (1976),D
仲裁庭嘅成員係點樣委任？,仲裁庭嘅所有成員都係由各方委任,仲裁庭嘅所有成員都係由各方委任,仲裁庭嘅所有成員都係由一個公正嘅第三方委任，例如國際法院嘅院長,仲裁庭嘅所有成員都係由各方從一個限制咗嘅仲裁員名單中委任,A
國際法嘅強制性規範係咪唯一規定對所有人嘅義務嘅規範？,係,唔係，國際組織嘅行為亦都規定咗呢啲義務,唔係，國際法院嘅決定亦都規定咗呢啲義務,唔係，雖然所有強制性規範都規定咗對所有人嘅義務，但後者亦都可能源自規範客觀政權嘅條約或單方面行為,D
認可嘅構成理論係咩？,認可係國家地位嘅決定因素,認可需要第三國嘅憲法批准,認可需要被認可國家嘅憲法包含足夠嘅人權保障,希望獲得認可嘅國家必須擁有有效嘅憲法,A
《公民權利和政治權利國際公約》（及議定書）嘅執行機制包括,只係一個報告機制,一個國際法庭嘅判決,只係個人請願嘅權利,一個報告機制同個人請願嘅權利,D
根據國際法（萬國公法），海盜行為係咪受普遍管轄權約束？,海盜行為（萬國公法）受船旗國管轄權約束,海盜行為（萬國公法）受普遍管轄權約束,海盜行為（萬國公法）受港口國管轄權約束,海盜行為（萬國公法）受國籍管轄權約束,B
咩係自執行條約？,自執行條約只係由行政機關通過,自執行條約清晰同準確到唔需要任何進一步嘅實施措施,自執行條約依賴條約本身規定嘅實施措施,自執行條約遵循轉化原則,B
國際法院係咪反對武裝攻擊可以透過一系列低強度但累積嘅武力事件而產生嘅諗法？,國際法院唔反對累積理論,武裝攻擊嘅概念係指單一攻擊，唔係多個較細嘅武力事件,喺尼加拉瓜案入面，國際法院駁回咗累積理論,國際法院從未處理過呢個問題,A
國際法院同法庭之間有冇優先次序？,根據 lis pendens 規則，第一個處理爭議嘅法院或法庭有獨家管轄權對佢進行裁決,國際法院根據定義有優先於任何其他法院或法庭嘅優先權,由於國際法冇 lis pendens 規則，而且一切都取決於爭議各方嘅同意，所以國際法院同法庭之間冇優先次序或層級,根據 lex specialis 原則，區域或特別法院優先於所有其他法院,C
第三國喺另一個國家嘅專屬經濟區內享有任何捕魚權利嗎？,當沿海國家無法捕獲「容許總捕撈量」時，沿海國家應向其他國家開放該剩餘量，優先考慮發展中國家和內陸國家,第三國永遠不能進入另一個國家嘅專屬經濟區捕魚,沿海國家只會向鄰國開放其專屬經濟區內嘅漁業權,第三國可以自由喺另一個專屬經濟區內捕魚，但某些指定區域除外,A
主權豁免嘅目的是乜？,豁免嘅目的是保護外國國家元首唔會尷尬,豁免保護一個國家唔會俾另一個國家入侵,豁免保護國家唔會俾其他國家嘅法庭起訴,豁免嘅目的是提供所有罪行嘅免責權,C
咩係被動人格管轄權？,係基於犯罪者國籍嘅管轄權,係基於犯罪發生地點嘅管轄權,係基於受害者國籍嘅管轄權,係基於法人註冊國家嘅管轄權,C
以下邊種權利類型被描述為第一代權利？,社會同經濟權利,公民同政治權利,文化權利,人民權利,B
國際法嘅「碎片化」問題係乜？,國際法嘅碎片化關注唔同嘅法律制度應用同一樣國際法規則嘅可能性,有可能有幾個法律制度（例如外國投資法同埋人權法）獨立存在同發展，最終導致產生唔同嘅國際法規則,碎片化係當國家對同一個國際法規則有唔同嘅詮釋,碎片化係當國家唔同意遵守某一條國際法規則,B
功能性（ratione materiae）豁免係乜？,功能性豁免涵蓋個人但唔涵蓋行為,功能性豁免涵蓋行為，並且間接涵蓋實施行為嘅個人,功能性豁免涵蓋國家，並且間接涵蓋行為,功能性豁免涵蓋私人同公眾行為，只要佢哋得到國家批准,B
默示授權係咩意思？,當一個國家已經收到警告時，推定安全理事會批准使用武力,根據聯合國安理會成員的特定投票數進行默示授權,推定所有非法攻擊都將受到聯合國安理會決議的武力制裁,在重複的非法攻擊情況下，聯合國安理會應授權鄰國採取他們認為必要的一切措施來糾正局勢,A
邊個哲學家將自然權利嘅諗法叫做「高蹺上嘅廢話」？,Alan Gerwith,Emmanuel Kant,John Locke,Jeremy Bentham,D
邊個有權代表國家訂立條約？,條約由國家嘅有權代表訂立。國家元首、政府首腦、外交部長同外交使團團長都被推定有呢個權力,條約只能由國家元首同外交部長談判同訂立,條約只由持有必要嘅「全權證書」嘅人談判同簽署，冇人被推定有呢個權力,條約只由國家外交使團成員訂立,A
咩係「持續反對者」？,一個國家喺條規則形成後持續反對條規則,一個國家喺一段短時間內拒絕受條規則約束,一個國家喺一開始就持續公開反對形成一條習慣法規則,一個國家接受形成一條習慣法規則，但保留對其內容嘅反對意見,C
集體安全係咩意思？,多過一個國家協同行動嘅自衛權,盟友有權為受害國進行防衛,聯合國安全理事會授權使用武力,聯合國大會授權進行維和任務,C
歐洲人權公約主要關注以下邊一項？,經濟同社會權利,環境權利,公民同政治權利,經濟自由,C
國際法庭嘅管轄權係咪受同國家法庭一樣嘅原則規管？,適用於國家法庭嘅管轄權原則亦適用於國際法庭,所有國際法庭嘅管轄權都受聯合國安全理事會規管,國際法庭同國家法庭共享部分（但唔係全部）嘅管轄權原則,國際法庭嘅管轄權只由佢哋嘅成立條約決定,D
集體權利係咩意思？,集體權利屬於唔同嘅人群,集體權利係屬於特定群體，而唔係群體嘅個別成員,少數群體權利係集體權利,集體權利包括群體本身嘅權利以及群體成員嘅個人權利,B
國家喺進行談判時有冇任何義務？,國家喺點樣進行談判方面冇任何義務,國家有義務以有意義嘅方式進行談判,國家喺進行談判時有義務搵到解決爭議嘅方法,國家有義務向聯合國秘書長報告佢哋談判嘅進度,B
自然主義同實證主義嘅主要分別係乜？,一方面，自然主義係基於一套具有普遍性同客觀性嘅規則，而另一方面，實證主義係基於一套由國家根據佢哋嘅利益同慾望而制定嘅有結構同連貫嘅法律制度,雖然自然主義只服務於人權法理論，但實證主義嘅範圍更廣泛同更普遍,自然主義關注國際社會嘅基本價值觀，而實證主義關注國際規則本身,自然主義係歐洲以外提倡嘅一種思想流派，而實證主義係歐洲中心嘅理論,A
咩係「國際不法行為」？,國際不法行為係違反國際刑事法規範嘅行為或不作為,國際不法行為係國家違反國際義務嘅任何行為，無論係咪可以歸因於國家,國際不法行為係可以歸因於國家嘅行為或不作為，並構成國家違反國際義務,國際不法行為係基於必要性、不可抗力等理由而無法被寬恕嘅行為,C
咩係效果原則？,佢假設管轄權只喺有效時先存在,效果原則用嚟賦予同有害行為有實際聯繫嘅國家管轄權,效果原則用嚟賦予同罪犯有相同國籍嘅國家管轄權,效果原則用嚟賦予喺其領土上行為產生影響嘅國家管轄權,D
根據國際責任法，邊啲人被視為國家嘅「事實上」機關？,「事實上」機關係根據法律授權行使政府權力嘅個人,「事實上」機關係實際上根據該國嘅指示或在該國嘅指揮或控制下行事嘅人，從而實施可歸因於該國嘅行為,「事實上」機關係國家嘅「法律上」機關，但係喺冇適當授權或越權嘅情況下行事,「事實上」機關係其行為或不作為唔可以歸因於國家嘅機關,B
根據英格蘭法律，習慣法納入嘅基本先決條件係乜？,如果習慣法唔同現有嘅法例衝突，就可以納入,習慣法高於英格蘭法律，而且永遠都會納入,習慣法必須先得到國會承認，法庭先可以將其納入國內領域,習慣法喺實施法例通過後納入,A
聯合國憲章之前，武力使用係咪被允許？,武力使用被禁止,武力使用完全冇限制,武力使用喺少數限制下被允許,1945年之前，武力使用喺國際法下冇被規管,C
司法管轄權嘅保護原則係乜？,係基於喺外國從事嘅行為對國家利益造成嘅傷害而進行嘅司法管轄權,係為咗保護自己國家嘅國民喺外國而進行嘅司法管轄權,係為咗保護國際人權而進行嘅司法管轄權,係基於犯罪者嘅國籍而進行嘅司法管轄權,A
以下邊個講法係正確？,歐洲理事會喺1950年成立，有27個成員國,歐洲理事會喺1949年成立，有47個成員國,歐洲理事會喺1959年成立，有34個成員國,歐洲理事會喺1984年成立，有19個成員國,B
喺海洋劃界嘅法律同實務入面，「公平結果」係乜嘢？,呢個係國際法院同仲裁庭唯一會跟嘅劃界方法,公平結果係法官或仲裁員會根據 ex aequo et bono，即係根據佢哋嘅酌情權同佢哋喺劃界案件入面認為公平公正嘅嘢嚟決定嘅,呢個係所有大陸架同 EEZ 區域劃界都應該達到嘅最終結果，不過喺畫咗一條臨時嘅「等距離線」同根據相關情況同比例測試調整咗個區域之後,達到公平結果係一種舊嘅劃界方法，而家已經唔適用,C
咩係豁免？,豁免係條約中包含嘅特定人權義務嘅豁免,豁免係指權利持有人對國家違反義務提出申索嘅能力,一個國家可以在威脅其存在的環境中通過豁免暫停特定權利,豁免係人權條約中嘅執行條款,C
咩係 act jure gestionis？,act jure gestionis 係指國家以私人身份進行嘅行為,國家進行嘅所有購買都係 act jure gestionis,國家公司進行嘅所有行為都係 act jure gestionis,政府官員喺佢哋嘅私人時間進行嘅所有行為都被視為 act jure gestionis,A
文化相對主義係咩意思？,文化相對主義認為人權適用於所有人，冇任何限制,文化相對主義認為人權係源自文化,文化相對主義認為人權嘅應用取決於每個國家嘅法律,文化相對主義認為本地文化應該驗證所有人權嘅存在同實踐,D
政府承認喺當代國際慣例中係咪普遍？,政府承認喺當代慣例中非常普遍,政府承認已經喺很大程度上被功能性承認取代,政府承認喺叛亂實體方面係常見,喺當代慣例中，只有民主政府得到承認,B
世界人權宣言（UDHR）嘅法律性質係乜？,UDHR 係一個多邊條約,UDHR 係一個聯合國大會決議,UDHR 係一個聯合國安全理事會決議,UDHR 係一個喺國際會議上由幾個國家通過嘅宣言,B
喺咩情況下，喺歐洲人權公約成員國境外發生嘅人權侵犯會喺歐洲人權公約嘅職權範圍內？,歐洲人權公約適用於歐洲以外嘅地方，只要人權係由歐洲人權公約成員國喺國外侵犯,歐洲人權公約喺成員國行使有效控制嘅情況下適用於境外,歐洲人權公約喺成員國向聯合國維和任務派遣部隊嘅情況下適用於境外,歐洲人權公約喺成員國嘅前殖民地發生人權侵犯嘅情況下適用於境外,B
「pacta sunt servanda」呢個原則係咩意思？,條約嘅各方應當認識條約嘅條款，唔好誤解佢哋,條約嘅各方應當保障條約嘅目的同目標,條約嘅各方應當誠信噉遵守條約嘅條款,條約嘅各方唔應當違反條約最重要嘅條款,C
喺錫議會個案入面，冇實施法例嘅後果係乜？,國際錫議會嘅總部設喺倫敦，所以冇實施法例係冇後果嘅,國際組織嘅組織條約受制於納入原則,關於議會成立條約嘅實施法例嘅缺失意味住個人唔會喺英國法律體系中從中獲得權利同義務,喺國際法下，喺英國冇實施有關國際組織嘅法例係冇後果嘅,C
以下邊個講法係真？,1998年人權法將歐洲人權公約納入英國法律,1998年人權法容許法院廢除主要法例,1998年人權法容許任何有合理理由嘅人都可以向法院提出案件,1998年人權法將歐盟基本權利憲章納入英國法律,A
賠償嘅義務可以採取咩形式？,賠償只能採取金錢補償嘅形式，包括利息,賠償只係指對不法行為嘅實物返還,賠償包括返還、補償同埋滿足，可以單獨或同其他形式嘅賠償一齊進行,賠償嘅形式係由負責任嘅國家決定,C
咩係 jus cogens？,佢哋係國際法嘅強制性規範，唔容許有任何豁免，而且即使得到國家同意都唔可以更改,佢哋係喺有廣泛參與嘅多邊條約中訂立嘅國際法規則,佢哋係聯合國安全理事會嘅決定,佢哋係國際法院根據佢哋作出決定嘅國際法規則,A
咩係「單方面行為」？,係國家喺習慣法背景下進行嘅行為,係為行為國創造單方面法律義務嘅行為,單方面行為只係國家嘅政治行為，冇任何法律效力,單方面行為係國家為咗受條約約束而進行嘅行為,B
域外綁架係咪英國法院拒絕行使合法管轄權嘅理由？,呢類綁架構成濫用程序，導致暫停訴訟程序,呢類綁架導致綁架者承擔責任，但唔會導致暫停訴訟程序,喺呢啲情況下暫停訴訟程序會妨礙對國際罪犯嘅司法公正,法院可以暫停域外綁架案件嘅訴訟程序，但好少咁做,A
喺國際責任法入面，「次要規則」係咩意思？,次要規則係國際法嘅詮釋規則，包括國際責任法,次要規則係管制違反主要規則（即係國家嘅國際義務）所產生嘅法律後果嘅規則,次要規則係喺國際責任法入面專門管制歸屬概念嘅規則,次要規則係專門管制反制措施法嘅規則,B
關於條約，合併原則建議咗啲咩？,合併原則要求所有條約喺成為國內法之前必須經過立法轉化,合併原則唔需要喺國內層面採取任何進一步行動,合併原則將條約視為低於國內法,合併原則建議已批准嘅條約自動進入國內法領域,D
國際法院頒布嘅臨時措施對當事人有冇約束力？,冇，根據國家有關條款嘅字面解釋，臨時措施係冇約束力,冇，除非當事人事前已經同意,臨時措施有冇約束力取決於法院,有，自 La Grand 案（2001 年）以來，法院一直認為臨時措施具有約束力,D
反制措施喺咩情況下係非法？,反制措施喺以下情況下係非法：唔成比例或違反國際法嘅強制性規範（例如使用武力、人權）,反制措施喺武裝衝突期間採取時係非法,反制措施喺違反雙邊條約時係非法,反制措施喺負責國家唔同意時係非法,A
政治同法律解決爭議嘅方法有咩分別？,法律方法（例如國際法院嘅仲裁或裁決）產生嘅結果係最終同對各方有約束力嘅，但外交方法唔係咁,政治方法係喺爭議各方同意下進行嘅，但法律方法唔係,政治方法會導致爭議得到最終解決，但法律方法唔係咁,法律解決爭議嘅方法只會用喺重大爭議上，但政治方法會用喺所有爭議上,A
喺國際人權法入面，用盡本地補救措施嘅理由係乜？,本地補救措施規則嘅目的是要釋放國際法庭去處理最嚴重嘅案件,本地補救措施規則嘅目的是要阻止申請人濫用制度提交唔必要嘅請願書,本地補救措施規則嘅目的是一方面限制提交畀國際法庭嘅請願書數量，同時建立本地法院嘅能力,本地補救措施規則有助於證明國家法院處理案件嘅能力永遠都比國際法院好,C
以下邊個案例最能說明歐洲人權法院使用嘅「活文件原則」？,Golder v UK (1978),A v UK (2009),Goodwin v UK (2002),Osman v UK (1998),C
外國判決嘅承認係咪受同適用於條約嘅合併同轉化嘅規則一樣？,外國判決係根據合併原則執行,外國判決係根據轉化原則執行,外國判決嘅承認取決於適當嘅雙邊或多邊條約嘅存在,法院根據禮讓原則酌情執行外國判決,C
上議院喺皮諾切特案入面最重要嘅發現係乜？,皮諾切特案確認前國家元首享有絕對豁免權,皮諾切特案確認所有公職行為都享有豁免權,皮諾切特案確認前國家元首一旦卸任就唔再享有個人豁免權,皮諾切特案確認喺豁免權方面，現任同前任國家元首之間冇分別,C
