____________ 喺傳送訊息畀目標受眾方面非常有效，因為佢容許用其他大多數媒體都做唔到嘅方式去解釋。,數碼。,印刷。,廣播。,戶外。,B
呢個係一個營銷通訊活動，關注提供支援俾銷售團隊同商品銷售人員：,商店營銷。,實地營銷。,銷售促銷。,個人銷售。,B
服務喺生產嘅時候就被消費。換句話講，服務提供唔可以同服務提供或服務消費分開或分割。呢個係服務嘅邊個特徵？,無形性。,可變性。,不可分性。,易腐性。,C
呢啲係唔會隨住生產嘅產品數量或賣出嘅服務數量而改變嘅成本：,固定成本,流動資產,營運資金,固定資本,A
SWOT 係乜嘢嘅縮寫？,優勢、劣勢、機會、威脅。,策略、工作、開放、韌性。,策略、劣勢、意見、戰術。,策略、工作、意見、戰術。,A
形成態度嘅三個階段係我哋學到啲嘢，我哋有啲感受，我哋根據我哋嘅態度採取行動。我哋學到啲嘢嘅階段被稱為：,行為。,意向。,認知。,情緒。,C
市場測試研究利用 __________ 喺特定國家地區進行受控實驗，喺將「新功能」（優惠、宣傳活動、分銷等）全面推廣到全國甚至國際之前，可以展示特定廣告。,測試市場,數據挖掘,分析信息,故事板,A
當顧客同服務供應商之間幾乎冇任何個人接觸時，呢種服務被分類為：,低接觸服務。,中接觸服務。,高接觸服務。,密集接觸服務。,A
以下邊個唔係行為變數嘅例子？,產品使用。,媒體使用。,購買時機。,個性。,D
__________係收集同詮釋有關可能影響組織嘅力量、事件同關係嘅資訊。,環境掃描,持份者分析,市場抽樣,機會分析,A
ACORN，一種分段分析技術，代表以下邊個？,相應嘅官方住宅標記。,申報國籍嘅分類。,住宅社區嘅分類。,全國官方資源導航。,C
一個機率樣本係咁樣建構嘅，令到隨機揀選嘅唔同組別嘅子樣本喺總樣本入面都有代表，呢個樣本叫做：,分層樣本。,方便樣本。,配額樣本。,群集樣本。,A
以下邊個詞彙係指一種由媒體形式對公司、產品或服務嘅有償提及？,廣告,公共關係,第三方認可,吹噓,A
市場時期，1950 年代至 1980 年代 - 特點係更加注重 ___________。,社會同道德。,個人銷售。,實物生產。,客戶嘅需要。,D
以下邊個講法係正確？,市場營銷係一個只用嚟指一個公司入面嘅銷售職能嘅術語。,市場營銷經理通常唔會參與生產或分銷決策。,市場營銷係一個只考慮組織需要嘅活動；唔會考慮整個社會嘅需要。,市場營銷係一種活動、一組機構同埋創造、溝通、傳遞同埋交換對客戶、客戶、合作夥伴同埋整個社會有價值嘅產品嘅流程。,D
以下邊個係新產品開發過程嘅一個階段，喺呢個階段，新產品會俾一啲客戶樣本測試，或者喺一個特定嘅地理區域推出，以喺全國推出之前判斷客戶嘅反應？,測試營銷,重點營銷,實時營銷,一般營銷,A
市場營銷呢個詞係指：,新產品概念同改良。,廣告同推廣活動。,強調客戶價值同滿意度嘅哲學。,規劃銷售活動。,C
____________係一組做法，令組織可以透過任何流動裝置或網絡同佢哋嘅受眾互動同溝通。,流動營銷,社交網絡營銷,互聯網營銷,社交媒體營銷,A
根據英國政府，以下邊項唔係市場營銷功能？,推廣市場情報。,制定銷售策略。,制定客戶建議。,同其他業務功能同第三方合作。,B
透過付費或自有媒體傳送嘅娛樂材料，並以單一公司或品牌為特色，呢種做法稱為：,贊助。,展覽。,品牌內容。,廣告。,C
二手數據，係為咗其他人嘅目的而收集，稱為____________：,主要研究。,描述性研究。,因果研究。,次要研究。,D
以下邊個係指未經請求嘅電子訊息？,選擇加入電郵。,同意營銷。,垃圾郵件。,選擇退出電郵。,C
喺市場分割過程嘅第二階段，評估已識別嘅唔同市場區塊嘅吸引力嘅目的是：,識別每個區塊嘅特定成員，以便直接聯絡佢哋每一個。,確定必須承諾畀每個區塊嘅資源水平。,評估每個區塊嘅市場潛力。,設計市場策略同策略嚟加強公司嘅形象。,C
當一間零售店同意同一個消費產品嘅全國分銷商分享廣告成本時，佢哋用緊以下邊一種廣告類型？,貿易廣告,工業廣告,全國廣告,合作廣告,D
當公司根據顧客願意支付嘅金額嚟設定價格時，會用呢種定價方法：,成本導向方法。,價值導向方法。,競爭導向方法。,需求導向方法。,D
呢啲貨品唔會經常買，會重複使用，而且涉及相當高嘅消費者風險：,衝動性商品。,奢侈品。,非耐用商品。,耐用商品。,D
_____________有助於「將以往無爭議嘅營銷領域問題化，以揭示潛在嘅制度同理論功能失調」（Saren，2011：95）。,生產營銷,可持續營銷,關係營銷,批判性營銷分析,D
服務嘅一個重要特徵係佢哋係由人同時生產同消費，係一個單一嘅事件。呢個獨特過程嘅其中一個結果係，好難按照藍圖模型標準化服務嘅交付。呢個係服務嘅邊個特徵？,無形性,不可分離性,可變性,易腐爛性,C
邊種零售商會以較低嘅價格作為主要賣點，同時降低經營成本？,折扣零售商,便利店,類別殺手商店,有限種類零售商,A
一個用「喺營銷中更加關注社會同道德問題」呢句說話總結嘅營銷理念係 _________ 時期嘅特徵。,生產。,銷售。,營銷。,社會營銷。,D
社交媒體嘅發展令到個人可以同組織、社群、朋友同家人溝通。訊息嘅內容可以係關於品牌、經驗或活動，而且係由個人開發同分享。呢個稱為：,廣播。,用戶生成內容。,病毒式營銷。,電話營銷。,B
為咗強調採購行為嘅方法差異，Svahn and Westerlund (2009) 確定咗六個組織用嘅主要採購策略。__________ 策略係指買家嘅效率導向，主要採購目標係為產品尋求最低價格。為咗幫助實現呢個目標，買家積極喺幾個潛在供應商之間推廣競爭。,'討價還價者' 採購。,'適應者' 採購。,'價格最小化者' 採購。,'投影者' 採購。,C
喺進行國際市場研究時，有三種等效性。以下邊個唔係其中一種等效性？,概念等效性。,市場等效性。,功能等效性。,翻譯等效性。,B
以下邊樣嘢可以喺法律上畀擁有者獨家權利去用一個品牌？,品牌忠誠度,品牌標記,商號,商標,D
以下邊個唔係一個有用的組織特徵細分基礎？,按營業額。,按地理位置。,按組織規模。,按行業類型。,A
________係透過使用互聯網技術（例如網頁、電郵、內聯網、外聯網等）嚟完成或促進嘅營銷過程。,互聯網營銷,搜尋引擎營銷,電子營銷,流動營銷,A
認為自己係產品質量市場領導者嘅公司通常會採用,市場佔有率策略,滲透定價策略,專注於非價格利益嘅策略,擴大整體市場嘅策略,C
我哋如果持續咁俾人提醒風險，我哋對風險嘅感知會比我哋喺購買嗰陣先考慮風險更大。呢個現象叫做：,購買情境,價格捆綁,奇數定價,加價,A
廣告商向網上公司支付嘅費用，呢啲公司會轉介合資格嘅潛在客戶或提供消費者資訊，而消費者選擇咗俾一個營銷人員聯絡。呢個稱為：,潛在客戶開發。,搜尋。,富媒體。,社交媒體營銷。,A
促銷組合邊個元素處理唔好嘅新聞同事件，並促進良好嘅企業形象？,人際銷售,銷售促銷,直接營銷,公共關係,D
呢個係用演算法或者演算法同埋人手輸入嘅混合嚟收集、索引、儲存同埋喺網上攞返啲資訊（例如網頁、圖片、資訊同埋其他類型嘅檔案）。佢會以一個易於管理同有意義嘅方式，喺一個搜尋查詢入面將啲資訊提供畀用家。呢個就係：,橫幅廣告。,彈出式廣告。,搜尋引擎。,應用程式。,C
四種競爭哲學強烈影響一個組織內部營銷同營銷活動嘅角色。以下邊個唔係市場導向嘅組成部分？,顧客導向。,利潤導向。,跨職能協調。,競爭對手導向。,B
波士頓諮詢集團為評估一個組織嘅策略業務單位（SBU）而開發咗一個投資組合績效框架，將其中一啲 SBU 特徵化為：,問號。,快速贏家。,衝鋒牛。,套現。,A
而家喺世界各地嘅好多國家，幾乎所有嘅市場推廣形式都禁止咗煙草廣告。呢個可以解釋為：,科技環境。,法律環境。,經濟環境。,生態環境。,B
派恩同吉爾摩（1999年）根據兩個維度得出四種不同的體驗領域。呢兩個維度係乜嘢？,客戶參與同環境關係。,客戶收購同環境關係。,客戶參與同客戶關係。,客戶保留同客戶關係。,A
一個廣告模式，廣告商喺度競投同佢哋目標市場相關嘅關鍵字或詞組，用贊助/付費搜尋引擎廣告嚟引導流量去一個網站，呢個模式叫：,搜尋引擎最佳化 (SEO)。,內容廣告。,數碼資產最佳化 (DAO)。,按點擊付費 (PPC)。,D
呢啲係關注管理生產商同製造商到最終用家客戶嘅產品創造同運送過程同活動嘅組織鏈。參與任何一個旅程嘅組織，統稱為：,分銷。,供應商。,溝通。,銷售。,A
_______________ 喺定位過程中用嚟展示一啲品牌嘅唔同屬性。,產品特點。,SIC 代碼。,感知地圖。,組織特徵。,C
"8 月 4 日，一間商店購買咗五張梳化，發票金額為 7,000 美元，條款為 2/10，n/30。發票喺 8 月 13 日付款。間商店支付咗","7,140 美元","7,000 美元","6,860 美元","6,300 美元",C
以下邊啲係旨在提供安心保證畀客戶，令佢哋知道佢哋購買嘅公司喺價格方面有競爭力？,價格競爭力,價格保證,參考價格,價格保證計劃,D
根據 Leone and Shultz (1980)，定律式概括 1 解釋咗___________對整體產業（市場）銷售有直接同正向嘅影響。,消費者需求增加。,廣告。,城市化增加。,彈性。,B
呢個係溝通過程嘅一部份，接收者會拆解訊息嘅唔同組成部分，開始理解同賦予訊息意義：,編碼。,解碼。,傳送。,雜訊。,B
分段市場嘅一個例子係：,飛利浦向所有歐盟居民推銷其產品，並基於「理性與感性」的概念採用一種營銷組合。,高收入和低收入消費者在馬莎百貨（M&S）受到同等對待。,一家園藝苗圃將城市和農村地區的居民視為一個需要樹木的市場。,本田將其潛在客戶分為經濟型汽車買家和豪華汽車買家。,D
心理特徵細分係基於：,消費者人口統計分析嘅數量方面。,消費者地理分析嘅數量方面。,個人嘅居住模式同生命週期偏好。,根據個人嘅心理特徵、價值觀同生活方式將佢哋分組。,D
一個框架將唔同嘅服務分類，而呢啲分類又會影響市場供應可以被評估嘅程度，並且識別咗三個主要特性：,搜尋、體驗、同可信度特性。,搜尋、經驗、同可信度特性。,銷售、信任、同可信度特性。,搜尋、信念、同信心特性。,B
____________ 分銷產品。佢哋通過銷售庫存、信貸和售後服務相關嘅服務提供價值。,分銷商,代理,商人,特許經營,A
呢個係一個產品以類似生物體嘅生命歷程嘅順序、預先設定嘅發展模式移動嘅過程：,擴散過程。,產品生命週期。,採用過程。,服務開發。,B
一個 10% 嘅價格升幅（跌幅）會導致一個 10% 嘅需求量跌幅（升幅）。呢個稱為：,需求嘅零價格彈性。,需求嘅無限價格彈性。,需求嘅單位價格彈性。,需求嘅不確定價格彈性。,C
邊種研究方法係設計嚟從好多受訪者度引發對預先決定嘅標準化問題嘅回應？,量化。,質化。,非概率。,概率。,A
喺採用過程嘅 _________ 階段，消費者開始意識到新嘅建議。佢哋資訊唔多，仲未對產品發展出任何特定嘅態度。事實上，喺呢個階段，消費者唔想再搵多啲資訊。,說服,確認,認知,實施,C
以下邊種係消費者產品嘅一種，買得比較少，而且需要消費者喺購買之前更新佢哋嘅知識？,奢侈品,購物產品,一般產品,品牌產品,B
呢度係指一個渠道成員認為佢哋嘅目標達成受到另一個成員阻礙，結果產生壓力或緊張：,渠道溝通。,渠道衝突。,渠道關係。,客戶衝突。,B
呢啲係賣家群體集合一齊嘅活動，主要目的係吸引買家：,展覽。,促銷活動。,大眾媒體廣告。,記者會。,A
呢啲目標通常最適合喺一個由一個主要競爭對手主導嘅市場運作嘅公司，而且佢哋嘅財務資源有限。,剝離目標。,收割目標。,持有目標。,利基目標,D
將一項或多項任務外判畀一般係一大班人嘅過程叫做：,社交媒體營銷。,互聯網廣告。,群眾外包。,電子營銷。,C
以下邊個唔係研究設計嘅類別？,探索性研究。,描述性研究。,因果研究。,書桌研究。,D
呢個市場營銷同溝通工具提供咗直接誘因或獎勵嚟鼓勵顧客購買產品/服務：,廣告。,公共關係。,促銷。,直接營銷。,C
呢啲目標通常喺成熟市場入面用，當公司/產品進入衰退期。目標係最大化短期利潤同刺激正現金流。,剝離目標。,持有目標。,增長目標。,收割目標。,D
以下邊種係關於產品或服務嘅人際溝通，當中接收者認為溝通者係公正嘅，而且並唔係想推銷產品或服務？,口碑 (WOM)。,個人銷售 (PS)。,直接營銷 (DM)。,客戶服務 (CS)。,A
麥當勞同肯德基係以下邊個嘅好例子：,分銷商,特許經營,商人,零售商,B
產品以滿足客戶需要嘅方式交付嘅方式係指：,新產品概念同改良。,銷售。,廣告同推廣活動。,地點或分銷活動。,D
以下邊個係對產品嘅享樂消費嘅研究？,社會互動觀點。,功能利用觀點。,體驗式消費。,品牌管理觀點。,C
呢啲商店旨在消滅競爭，特點係產品種類少但好齊全，價格低，客戶服務少到中等：,專賣店。,有限種類零售商。,殺手級商店。,超級商店。,C
以下邊個係一個傳播模型，描繪資訊通過各種媒體渠道傳遞畀特定類型嘅人，而其他受眾成員會向佢哋尋求資訊同指導？,兩步,三步,多步,一步,A
如果一個廣告展示咗一架火車嘅內部，有舒適嘅座位同充足嘅空間，但係一個顧客上咗火車先發現冇乜空間同座位好硬。呢個係一個：,差距 4 - 服務提供同外部溝通之間嘅差距。,差距 2 - 管理層感知同服務質量規格之間嘅差距。,差距 1 - 顧客嘅期望同管理層感知之間嘅差距。,差距 3 - 服務質量規格同服務提供之間嘅差距。,A
為咗理解外部環境，一個廣為人知嘅縮寫詞 PESTLE 俾人用緊。PESTLE 代表 _____________,政治、經濟、替代、科技、法律同生態環境。,政治、經濟、社會、科技、法律同生態環境。,政治、經濟、社會、威脅、法律同生態環境。,採購、經濟、社會、科技、法律同生態環境。,B
要有效，市場細分嘅過程必須符合以下邊個基本要求？,公司必須避免集中喺非變量，例如盈利能力同數量。,市場細分必須有可衡量嘅購買力同規模。,公司必須擴展佢嘅營銷能力之外去捕捉不斷增長嘅市場。,市場細分必須反映人口嘅態度同生活方式嘅變化。,B
通訊、目錄同組織贊助活動嘅邀請最密切相關嘅市場營銷組合活動係：,定價。,分銷。,產品開發。,促銷。,D
市場營銷人員通常根據某啲準則決定係咪要喺公司內部或透過外部機構進行市場營銷研究。以下邊個準則唔會用？,研究係咪物有所值。,機構嘅聲譽。,研究設計有幾大可能提供管理問題嘅見解。,機構嘅規模。,D
以下邊個元素唔係波特五力模型嘅一部分，用嚟衡量產業競爭力？,替代品嘅威脅。,供應商嘅威脅。,買家嘅力量。,政府嘅威脅。,D
呢啲直接賣畀最終消費者，而且可能直接向製造商購買及/或同批發商打交道：,分銷商,特許經營,商人,零售商,D
喺開始市場細分過程之前，一間公司應該：,確定市場細分嘅基礎。,預測總市場潛力。,預測市場佔有率。,選擇目標市場細分。,A
團隊銷售嘅主要目標係,將公司嘅唔同職能領域同客戶需要配對,分配管理一個帳戶所涉及嘅工作,公平管理銷售獎金池,喺客戶同公司之間建立多個接觸點,A
當一個顧客將一個名、一個詞或其他特徵加喺一個賣家嘅商品或服務上面，令佢哋可以將呢個賣家嘅商品或服務同其他賣家嘅商品或服務區分開嚟，就可以睇到呢個層次嘅品牌化。呢種品牌化稱為：,企業品牌。,家族品牌。,客戶品牌。,國際品牌。,C
呢個係一種針對性廣告，喺網站上，廣告係由自動化系統根據顯示畀用家嘅內容嚟揀同發佈。,情境廣告。,互動式營銷。,互聯網廣告。,直接營銷。,A
主要數據係：,專門為市場研究而首次收集嘅數據。,比次要數據更省時、更低成本。,政府調查嘅最新發佈結果。,確保適當資源分配嘅策略規劃活動嘅一部分。,A
一個銷售員以顧客嘅角度睇一個情況，佢係表現緊,合作,同理心,責任感,容忍,B
呢個係溝通過程嘅一部分，發送者選擇適當嘅字詞、圖片、符號同音樂嘅組合嚟代表要傳送嘅訊息：,編碼,解碼,傳送,回饋,A
豐田嘅 Prius 同本田嘅混合動力 Civic 係受以下邊樣嘢啟發嘅科技產品嘅例子：,日本汽車工業嘅風格考慮。,社會壓力去開發更多省油同排放少啲有害物質嘅車輛。,好多工程師單純想整啲有趣嘅產品嘅慾望。,意識到日本人唔需要大型、高速嘅汽車。,B
呢種方法已經用嚟傳達特定資訊，並透過電視同電台節目嚟幫助教育大量目標受眾。呢種方法被稱為：,意見追隨者。,意見形成者。,公共關係。,意見領袖。,D
當一個人被動咁欣賞一個活動或環境，但離開時唔會影響或改變環境嘅本質，呢個叫：,娛樂領域。,教育領域。,美學領域。,逃避主義領域。,C
以下邊個最能理解為顧客直接同服務互動嘅一段時間？,良好使用。,服務環境。,服務組合。,服務接觸。,D
中間人通過將遠處生產嘅產品帶到更方便購買同消費嘅地方嚟協助最終用戶。呢個被稱為：,時間效用。,地點效用。,所有權效用。,資訊效用。,B
一種定價方法，價格係根據競爭對手收費而定，呢種方法叫做：,成本導向方法。,需求導向方法。,競爭對手導向方法。,價值導向方法。,C
以下邊種測試類型主要用嚟預測一個人學習新技能嘅成功率？,成就,資質,興趣,性格,B
當一個搜尋引擎公司收取費用嚟將網站包含喺佢哋嘅搜尋索引時，就會發生____________。,內容搜尋,網站優化,付費包含,付費刊登,C
呢度係製造、購買同消費可以喺唔同時間點發生嘅地方。,時間效用。,擁有效用。,可及性。,資訊效用。,A
根據馬斯洛嘅需求層次理論，實現自我、發揮自己潛能、充分運用自己才能同能力嘅需求係 __________ 需求嘅例子。,自我實現,生理,社交,尊重,A
以下邊個唔係消費者建議獲取過程嘅一部分？,動機發展。,資訊收集。,建議評估。,感知。,D
喺分析消費者生命週期嘅時候，市場營銷人員會睇消費者喺佢哋生命嘅唔同階段。好多基於呢啲嘅模型都係喺 1960 年代發展出嚟。自此之後，「消費者生命週期」已經有好多改變。市場營銷人員應該考慮邊啲新興趨勢？,結婚嘅人少咗。,結婚嘅人年紀大咗。,更多情侶同居。,以上全部。,D
一種定價方法，根據客戶認為有價值嘅嘢嚟設定價格，叫做：,成本導向方法。,需求導向方法。,競爭導向方法。,價值導向方法。,D
互聯網導致資訊中介嘅發展。喺呢度，關鍵角色係管理資訊以提升分銷渠道嘅效率同效能。呢個稱為：,時間效用。,資訊效用。,擁有權效用。,地點效用。,B
以下邊個係貿易折扣嘅最佳例子？,一間木材場向一個屋主提供購買木材嘅折扣。,一個零售商向一個消費者提供購買過季商品嘅折扣。,一個生產商向零售商提供喺 6 月份推廣佢哋產品嘅折扣。,一個汽車經銷商向一個顧客提供換購二手車嘅折扣。,C
___________嘅興起令市場營銷由一個單向嘅階層式大眾傳播模式轉變為更具參與性嘅技術（例如社交頻道同網上社區）。,網站,社交媒體,Web 1.0,Web 平台,B
Nysveen and Pedersen (2014) 加入咗顧客體驗嘅關鍵維度。______________ 指一個品牌幾咁能夠令消費者參與實體活動。,情感維度。,智力維度。,行為維度。,感官維度。,C
新科技帶來新產品同新服務，而且仲可以：,降低現有產品嘅質量。,降低可用嘅客戶服務水平。,透過新嘅生產同分銷方法降低價格。,帶返啲被認為過時嘅產品。,C
呢啲係非耐用嘅商品或服務，通常喺購買之前唔會諗太多：,衝動產品。,製造商產品。,便利產品。,奢侈品。,C
喺市場營銷，術語「主張」：,只係指可以睇到、試味或觸摸到嘅有形物品。,係一個廣泛嘅概念，包含咗滿足消費者需要。,意思只限於商品、服務同諗法。,從來唔會指包裝設計、品牌名稱或保用等嘢。,B
當分析員以批判嘅角度嚟讀取數據，以確定呢啲數據係咪符合佢哋嘅期望，呢個過程叫做：,表面效度,信度,對照組,焦點小組,A
邊個係用嚟描述一個量表產生嘅評分有幾一致或穩定嘅術語？,複製,預編碼,可靠性,便利性,C
"_________ 可以用多種方法降低唔同類型嘅不確定性（Fill and McKee, 2012）。呢啲方法包括減少複雜性、增加價值同競爭優勢、常規化同提供專業化。",倉庫。,配送。,供應鏈。,營銷渠道。,D
當對問題了解唔多嘅時候，會進行研究，透過同知情人士討論問題同檢查現有數據嚟發現問題嘅原因。呢種類型嘅研究係：,情況分析。,資訊調查。,探索性研究。,底線分析。,C
