聯邦公開市場委員會,向美國總統提供建議。,係聯邦儲備系統嘅一部分。,有七個成員。,促進自由貿易。,B
由比利時進口到美國嘅叉車價格上升會,增加消費者物價指數同 GDP 平減指數。,增加消費者物價指數但唔會增加 GDP 平減指數。,增加 GDP 平減指數但唔會增加消費者物價指數。,對消費者物價指數或 GDP 平減指數冇影響。,D
Theo喺個公眾泳池度做嘢，當泳池喺冬天閂門時佢就失業咗。呢個係,週期性失業。,灰心喪氣嘅工人。,季節性失業。,摩擦性失業。,C
凱恩斯,通過進行多項改進，先進嘅古典經濟理論。,展示咗塞伊定律喺資本主義經濟中嘅運作方式。,係一位偉大嘅美國經濟學家。,解釋咗大蕭條嘅成因同埋治療方法。,D
假設商業銀行唔儲存任何超額準備金，而準備金要求係 20%。當呢間銀行收到 1000 美元存款後，所有銀行嘅新貸款會創造幾多錢？,800 美元,"1,000 美元","4,000 美元","5,000 美元",C
以下邊一種政策最有可能喺長遠帶來經濟增長？,徵收關稅以保護國內產業免受外國競爭。,對儲蓄徵稅。,增加政府開支。,促進改善人口教育。,D
當一個國家有貿易逆差時,佢必須通過向債權國運送黃金來彌補差額。,佢嘅出口超過佢嘅進口。,佢嘅貨幣會升值。,佢嘅進口超過佢嘅出口。,D
國民收入衡量標準,全國嘅家庭收入。,生產要素賺取嘅收入。,GDP 減去折舊同間接營業稅。,以上全部。,D
假設準備金率係 10%。如果聯邦儲備局喺公開市場操作中賣出價值 2900 萬美元嘅政府證券，咁貨幣供應量可以,增加 290 萬美元。,減少 290 萬美元。,增加 2.9 億美元。,減少 2.9 億美元。,D
「擠出」效應係指以下邊樣？,借錢嚟實施擴張性貨幣政策而導致嘅較低利率,借錢嚟實施緊縮性財政政策而導致嘅較高利率,借錢嚟實施擴張性財政政策而導致嘅較高利率,借錢嚟實施緊縮性貨幣政策而導致嘅較高利率,C
假設轉移支付大過社會保障供款、公司稅同留存收益加埋。咁樣嘅話,NDP 會大過 GDP。,NI 會大過 GDP。,PI 會大過 NI。,DPI 會大過 PI。,C
聯邦儲備局嘅理事會成員每人任期-年。,14 7,7 14,8 8,50 2,B
以下邊樣嘢會導致貨幣供應減少？,聯儲局降低貼現率。,聯儲局喺次級市場賣出政府債券。,聯邦政府減少開支。,聯儲局降低準備金要求。,B
以下邊樣保證咗美金嘅價值？,聯邦儲備持有嘅歐元同其他外幣,好似諾克斯堡咁安全地方嘅金條,美國政府承諾維持佢嘅價值,印佢嘅紙張嘅實際價值,C
喺美國，緊縮財政政策可能會點樣影響國內利率同美元嘅國際價值？,利率上升，美元貶值。,利率下降，美元升值。,利率上升，美元升值。,利率下降，美元貶值。,D
以下邊個係滯脹嘅結果？,失業率下降,物價水平下降,總供應曲線向右移,菲利普斯曲線向右移,D
氣餒工人嘅存在對失業率嘅衡量有咩影響？,氣餒工人被計算為「唔喺勞動力入面」，所以失業率被低估，令經濟睇落去比實際強。,氣餒工人被計算為「唔喺勞動力入面」，所以失業率被低估，令經濟睇落去比實際弱。,氣餒工人唔會被調查，所以對失業率冇影響。,氣餒工人被計算為「失業」，所以失業率被低估，令經濟睇落去比實際強。,A
以下邊個講法係真？,M2 入面嘅某啲嘢冇 M1 入面嘅嘢咁流動。,M2 細過 M1。,M1 係由黃金支持，而 M2 係由白銀支持。,M1 入面最大嘅組成部分係貨幣。,A
要收窄擴張性差距,總需求曲線應該向右移。,總需求曲線應該向左移。,總供應曲線應該向右移。,總供應曲線應該向左移。,B
如果短期總供應曲線係水平，係因為,有好多未用嘅資源，所以可以喺唔增加工資同價格嘅情況下增加產出。,任何產出嘅增加都需要相應增加工資同價格。,產出嘅增加導致價格上升，但工資調整得慢好多。,利率下降增加對商品同服務嘅需求，對價格施加向上壓力。,A
喺公式 GDP = C + I + G + X 入面，X 代表,出口。,開支。,出口減進口。,進口減出口。,C
"以下邊個代表緊緊縮財政政策同擴張貨幣政策嘅組合？

財政政策     貨幣政策",加稅     出售國債,減稅     買入國債,減少政府開支     增加存款準備金率,加稅     買入國債,D
通脹,會傷害無預期到嘅債權人。,會傷害有預期到嘅債權人。,會傷害債務人。,A 同 D 都啱。,D
滯脹最有可能由以下邊個情況導致？,喺 SRAS 不變嘅情況下增加 AD。,喺 AD 不變嘅情況下減少 SRAS。,喺 SRAS 不變嘅情況下減少 AD。,AD 同 SRAS 都減少。,B
邊一群人會最受物價上漲影響？,利率固定嘅債務人,收入固定嘅人,投資喺寶石、硬幣同郵票嘅投資者,物業業主,B
以下邊個清單只係包含會增加貨幣供應嘅聯邦儲備行動？,提高準備金率；降低貼現率；賣債券。,提高準備金率；降低貼現率；買債券。,提高準備金率；提高貼現率；賣債券。,降低準備金率；降低貼現率；買債券。,D
政府用嚟衡量通脹嘅係,國民生產總值,網址,消費者物價指數,聯邦儲備局,C
如果人們預期某件產品嘅價格喺近期會上升,呢個情況唔會影響到對呢件產品嘅需求。,呢個情況會減少對呢件產品嘅需求。,呢個情況唔會影響到對呢件產品嘅需求，無論係而家定將來。,呢個情況會增加對呢件產品嘅需求。,D
- 輸入：如果,喺總需求增加嘅情況下，物價水平保持不變。,喺總供應增加嘅情況下，物價水平下降。,喺長期總供應增加嘅情況下，物價水平保持不變。,喺總需求增加嘅情況下，物價水平上升。,D
喺總供應曲線嘅中間範圍運作，總需求增加會導致,只係物價水平,只係實際 GDP,既唔係物價水平亦唔係實際 GDP,物價水平同實際 GDP,D
假設 DVD 播放器係一種正常物品，而且喺一個競爭市場入面交易。其他條件不變，家庭收入增加會,增加均衡數量同增加價格。,減少均衡數量同增加價格。,增加均衡價格，但數量嘅變化係不明確。,減少均衡數量同減少價格。,A
根據凱恩斯理論，貨幣供應減少會,降低利率，從而鼓勵借貸，從而增加支出。,提高利率，從而阻止借貸，從而增加支出。,提高利率，從而阻止借貸，從而減少支出。,降低利率，從而阻止借貸，從而減少支出。,C
如果貨幣供應增加，貨幣市場會發生咩事（假設貨幣需求係向下傾斜）？,名義利率上升。,名義利率下降。,名義利率唔變。,貨幣嘅交易需求下降。,B
如果 XYZ 公司買咗幅馬蒂斯嘅原畫掛喺佢哋嘅董事會會議室，咁,GDP 會減少購買金額，因為 C 減少。,GDP 會增加購買金額，因為 I 增加。,GDP 唔受影響，因為呢單係二手買賣。,GDP 會減少，因為 I 減少。,C
當以下邊個情況發生時，稅收乘數會增加？,邊際儲蓄傾向（MPS）增加。,支出乘數下降。,邊際消費傾向（MPC）增加。,政府開支增加。,C
美元嘅國際價值會升值，如果,美國收入相對於世界其他地區下降。,美國利率相對於其他國家嘅利率下降。,美國物價上漲。,外國人抵制美國產品。,A
以下邊樣唔包喺貨幣供應入面？,硬幣,紙幣,旅行支票,信用卡,D
一種貨幣嘅國內購買力,同生活成本成正比,同儲蓄率成反比,同價格水平成反比,同經濟增長成正比,C
失業率唔會跌到零嘅原因係因為,摩擦性失業,週期性失業,政府政策,公司政策,A
以下邊個係對美國貨幣供應嘅準確講法？,貨幣供應由黃金儲備支持。,最唔流動嘅貨幣衡量係 M2。,M1 大過 M3。,最流動嘅貨幣衡量係 M1。,D
以下邊個係擴張性供應衝擊嘅例子？,工資急速上升,貨幣大幅貶值,勞動生產力下降,主要產業嘅要素價格下降,D
以下邊樣嘢會令生產可能性前緣向外移？,物價水平下降,勞動生產力上升,貨幣供應增加,失業率下降,B
以下邊個會導致貨幣供應增加？,降低法定儲備率,提高貼現率,聯邦儲備局賣出債券,提高銀行必須持有嘅存款比例,A
國家 X 嘅產出係 30000 個單位，有 3000 人工作；而國家 Z 嘅產出係 40000 個單位，有 8000 個工人。,國家 Z 嘅勞動生產率比國家 X 高 33%。,國家 Z 嘅勞動生產率比國家 X 高 25%。,國家 X 嘅勞動生產率比國家 Z 高 33%。,國家 X 嘅勞動生產率係國家 Z 嘅兩倍。,D
米爾頓·弗里德曼,儘管佢對經濟分析有貢獻，但從未獲得過諾貝爾獎。,係一個貨幣主義者。,係一個凱恩斯主義者。,因佢對古典經濟分析嘅貢獻而獲得諾貝爾獎。,B
根據貨幣主義理論，當貨幣供應改變時，經濟會受到影響,只係因為貨幣供應嘅改變會影響利率。,以多種方式。,因為利率會改變，而好多其他影響消費嘅因素都會改變。,因為好多影響消費嘅因素會改變，但利率唔會改變。,C
以下邊個講法關於貨幣同金融市場係真？,當對債券嘅需求增加時，利率會上升。,對於一個特定嘅貨幣供應，如果名義 GDP 增加，貨幣流通速度會下降。,當對股票同債券嘅需求增加時，對貨幣嘅資產需求會下降。,宏觀經濟衰退會增加對可貸款嘅需求。,C
使用 AD 和 AS 模型，喺短期內，消費支出（C）增加會對實際 GDP、價格水平和失業率造成咩影響？實際 GDP 價格水平 失業率,增加 減少 減少,減少 增加 增加,增加 增加 減少,減少 減少 減少,C
假設經濟運作超越充分就業。以下邊個講法喺呢個時候係真？,短期總供應曲線係水平。,總需求進一步增加會導致價格水平下降。,如果價格係黏性，總需求減少會導致價格水平下降。,總需求進一步增加唔會降低失業率，但會產生通脹。,D
一個美國人買咗一個喺中國製造嘅娛樂系統。美國嘅國民收入帳點樣處理呢個交易？,淨出口同 GDP 都上升。,淨出口同 GDP 都下降。,淨出口同 GDP 喺相反方向。,淨出口下降，GDP 冇變化。,B
一個國家如果必須持續借錢嚟應付年度預算赤字，會冒以下邊個風險？,隨著外國人增加喺呢個國家嘅投資，該國嘅貨幣會貶值。,由於該國嘅商品對外國消費者嚟講變得更貴，淨出口會下降。,較低嘅利率會阻止外國人喺該國投資。,隨著外國人減少喺該國嘅投資，該國嘅貨幣會升值。,B
其他條件不變，當美國出口更多商品和服務時,美元價值會下跌，因為美元供應增加。,美元價值會上升，因為對美元的需求增加。,美元價值會下跌，因為對美元的需求減少。,美元價值會上升，因為美元供應增加。,B
根據古典分析，一個處於衰退嘅經濟可以透過以下方法恢復充分就業,工資同價格下跌。,工資同價格上升。,擴張性貨幣政策。,增加政府開支。,A
一個公司可以喺外國市場用嚟增加市場佔有率嘅策略係,提高產品價格。,說服佢嘅政府對產品徵收進口關稅。,說服佢嘅政府對產品實施配額。,傾銷。,D
GDP 係 1000 萬美元，消費開支係 600 萬美元，政府開支係 300 萬美元，出口係 200 萬美元，進口係 300 萬美元。投資開支係幾多？,000 萬美元,100 萬美元,200 萬美元,300 萬美元,C
如果日本經濟經歷一場深度嘅長期衰退，美國淨出口同美元同日圓嘅價值會點樣變化？美國淨出口     美元價值     日圓價值,減少     增加     增加,減少     減少     減少,減少     減少     增加,增加     減少     增加,C
"以下邊個財政同貨幣政策嘅組合最有可能縮窄衰退缺口？

財政政策     貨幣政策",增加稅項。     增加存款準備金率。,減少開支。     出售國庫券。,減少稅項。     買入國庫券。,增加開支。     增加存款準備金率。,C
解決衰退嘅適當財政政策係,增加政府開支同稅收。,減少政府開支同稅收。,增加政府開支同減少稅收。,減少政府開支同增加稅收。,C
如果 1980 年嘅人均實際 GDP 係 20000 美元，而 1990 年係 21000 美元，咁我哋可以得出結論，生活水平已經提高咗,0.5%。,5.0%。,50%。,3.3%。,B
聯邦儲備局使用寬鬆貨幣（擴張性）政策可能會導致以下邊個結果？,淨出口增加,淨出口減少,實際利率增加,名義利率增加,B
如果預期通脹率喺近期會上升，咁,消費者而家會開始儲蓄更多。,貨幣流通速度會下降。,呢個會對名義利率造成上行壓力。,呢個會對實際利率造成下行壓力。,C
以下邊樣唔屬於 M2？,貨幣,旅行支票,定期存款證明,信用卡,D
物價上漲係一個問題，因為,家庭儲蓄帳戶入面嘅錢而家可以買少咗貨品同服務。,家庭收入通常唔會隨住物價而上升。,經濟可能會冇錢。,借款人要還更多嘅美元嚟還債。,A
根據凱恩斯理論,聯邦儲備局唔應該執行貨幣政策。,貨幣供應嘅變化有顯著影響。,財政政策係轉移總需求曲線嘅首選方法。,聯邦儲備局應該容許貨幣供應以恆定嘅速度增長。,C
如果經濟正經歷衰退差距，請選擇以下選項，作為消除差距的適當財政政策，以及該政策對實際 GDP 和失業率的預期影響。財政政策 實際 GDP 失業率,增加稅項。 增加 減少,減少開支。 減少 增加,減少稅項。 增加 增加,減少稅項。 增加 減少,D
以下邊個傾向增加支出乘數？,邊際消費傾向增加,貨幣流轉速度下降,邊際儲蓄傾向增加,實際利率增加,A
一個負面或緊縮嘅供應衝擊會,將菲利普斯曲線向左移。,將投資需求曲線向右移。,將貨幣需求曲線向右移。,將菲利普斯曲線向右移。,D
政府借貸嘅擠出效應最好嘅描述係,緊縮財政政策導致利率下降，令總需求曲線右移。,擴張財政政策導致利率上升，令總需求曲線左移。,總統增加貨幣供應，導致實際利率下降，總需求曲線右移。,中央銀行主席講話，話佢認為經濟正處於衰退，對經濟嘅影響。,B
以下邊個最能描述短期同長期總體供應曲線之間嘅一個主要分別？,短期總體供應係向上傾斜，因為名義工資會快速回應價格水平變化。,長期總體供應係向上傾斜，因為名義工資會快速回應價格水平變化。,短期總體供應係垂直，因為名義工資會快速回應價格水平變化。,短期總體供應係向上傾斜，因為名義工資唔會快速回應價格水平變化。,D
為咗減少或消除擠出效應，擴張性財政政策可以伴隨,增加政府開支,減少投資,擴張性貨幣政策,緊縮性貨幣政策,C
你喺一間超級市場做咗幾年收銀員，有一日你俾自助結帳機取代咗。呢種係咩類型嘅失業？,週期性,結構性,季節性,摩擦性,B
貨幣主義者認為 V 同 Q 係,恆定。,穩定。,可變。,唔係了解貨幣點樣影響經濟嘅關鍵。,B
解決經濟衰退嘅適當財政政策係,要求聯邦政府運作赤字。,要求聯邦政府運作盈餘。,係增加稅項同政府開支。,係減少政府開支同稅項。,A
假設 Tiger Woods 喺英國買咗個高爾夫球，價錢係 1 美元，而英國嘅邊際消費傾向係 0.75。Woods 先生嘅購買行為會令英國嘅實際 GDP 總共增加幾多？,1 美元,1.25 美元,1.75 美元,4 美元,D
以下邊一種貨幣政策會降低擴張性財政政策嘅有效性？,降低國內貨幣嘅價值。,降低入息稅率。,向商業銀行出售國庫證券。,降低貼現率。,C
喺交換方程式入面，如果 V 同 Q 係常數，咁,物價水平嘅變化必須同貨幣供應嘅變化成正比。,貨幣供應嘅變化對物價水平冇影響。,物價水平嘅變化對貨幣供應冇影響。,呢個方程式係無效嘅。,A
喺 2004 年，美國嘅貿易赤字係 6030 億美元；所以,淨出口係正數。,美國人消費多過佢哋生產。,美國政府支出多過佢哋收入。,價值 6030 億美元嘅資本流出美國。,B
如果美國嘅利率相對於其他國家上升，咁,美元嘅價值會傾向升值。,美元嘅價值會傾向貶值。,匯率會受影響，但美元嘅價值唔會。,匯率唔會受影響。,A
用以下三個答案嚟回答問題：財政政策並唔係時時都有效，原因係 I. 擠出效應。II. 理性預期。III. 平衡預算修正案。,只係 I,只係 II,II 同 III,I 同 II,D
準備金率係 0.10，而 Mommy Morebucks 從佢嘅支票戶口提走 100 萬美元並將佢哋當做現金放喺佢個雪櫃。呢個提款點樣潛在地影響流通嘅貨幣？,減少 900 萬美元,減少 100 萬美元,減少 100000 美元,增加 100 萬美元,A
以下邊個係對進口鋼鐵徵收保護關稅嘅後果？,淨出口下降。,收入由國內鋼鐵消費者轉移到國內鋼鐵生產商。,配置效率得到改善。,收入由國內鋼鐵轉移到國外鋼鐵生產商。,B
以下邊個選擇最有可能係供應經濟學家偏好嘅？,增加政府開支。,對進口貨品徵收更高關稅。,降低對家庭入息嘅稅項。,對資本投資提供稅務優惠。,D
經濟增長係,由經濟體系入面嘅企業數量衡量。,喺人口之間平均分配。,決定一個國家生活水平嘅關鍵因素。,由政府開支嘅數量衡量。,C
如果實際 GDP = 2000 億美元，而物價指數 = 200，名義 GDP 係,40 億美元,4000 億美元,2000 億美元,20 億美元,B
以下邊樣嘢唔包括喺 GDP 度？,聯邦政府購買嘅貨品同服務。,進口。,州同地方政府購買嘅貨品同服務。,出口。,B
以下邊樣嘢會促進經濟增長？,增加資本數量。,降低工資。,實施價格管制以保持低物價。,增加政府開支。,A
經濟入面嘅自動穩定器扮演住一個重要角色，就係,增加經濟週期嘅長度。,平衡預算。,喺經濟衰退時增加預算盈餘。,減輕經濟衰退嘅影響。,D
要將名義國內生產總值（GDP）調整為實際值，你必須,將名義 GDP 除以 GDP 平減指數。,將實際 GDP 乘以 GDP 平減指數。,將實際 GDP 除以 GDP 平減指數。,將名義 GDP 乘以 GDP 平減指數。,A
為咗令經濟接近充分就業，中央銀行決定要提高聯邦基金利率。適當嘅公開市場操作係 ______，從而 ______ 貨幣供應 ______ 總需求，並打擊 ______。公開市場操作 貨幣供應 總需求 打擊,買債券 增加 增加 失業,買債券 增加 增加 通脹,賣債券 減少 減少 失業,賣債券 減少 減少 通脹,D
薩伊定律,係凱恩斯經濟分析嘅基礎。,係古典經濟分析嘅基礎。,指出需求會創造佢自己嘅供應。,表明喺資本主義經濟中價格將會穩定。,B
總供應曲線會喺以下情況下向右移動,勞動力供應減少,資本投資增加,企業稅增加,教育同培訓機會減少,B
美國嘅實際 GDP 最有可能喺以下情況下下降：,關稅同配額被取消。,對人力資本嘅投資好高。,貨幣供應增加。,美元相對於外幣嘅價值好高。,D
「菜單成本」呢個詞係指,由於通脹而選擇減少。,由於通脹而金融資產價值下降。,點菜式儲蓄下降。,由於通脹而資源配置錯誤。,D
投資需求最有可能喺以下情況增加,實際 GDP 下跌。,取得同維護資本設備嘅成本上升。,投資者嘅樂觀情緒改善。,實際利率上升。,C
國家 X 嘅人口同國家 Y 嘅人口完全一樣，但係國家 X 嘅產出係國家 Y 嘅兩倍。我哋可以得出以下結論,國家 X 嘅人比國家 Y 嘅人聰明。,國家 X 嘅人享受嘅生活水平係國家 Y 嘅兩倍。,國家 Y 嘅人享受嘅生活水平係國家 X 嘅兩倍。,國家 Y 嘅人工作嘅努力程度係國家 X 嘅兩倍。,B
一個國家喺佢嘅生產可能性曲線入面嘅一點進行生產。以下邊個係呢個結果嘅可能解釋？,呢個國家經歷咗佢嘅生產能力永久下降。,呢個國家經歷咗比平時慢嘅技術進步。,呢個國家避免咗同其他國家進行自由貿易。,呢個國家正經歷經濟衰退。,D
以下邊樣係中央計劃經濟體系嘅特徵？,資源係根據相對價格分配。,貨品同服務嘅循環流動將聯邦政府嘅角色減到最少。,資源嘅私人擁有權係經濟增長嘅根本。,政府規劃者決定點樣最好噉生產貨品同服務。,D
如果聯邦儲備對「擠出」效應感到憂慮，佢哋可以採取,通過降低貼現率嘅擴張性貨幣政策。,通過出售國債嘅擴張性貨幣政策。,通過提高貼現率嘅緊縮性貨幣政策。,通過降低貼現率嘅緊縮性貨幣政策。,A
根據凱恩斯分析，貨幣供應減少會,提高經濟嘅物價水平同產出。,降低經濟嘅物價水平同產出。,提高經濟嘅物價水平。,降低經濟嘅物價水平。,B
假設匯率係 0.5 英鎊兌 1 美元；10 墨西哥比索兌 1 美元；100 人民幣兌 1 美元。再假設一個巨無霸喺美國係 3 美元；喺英國係 2 英鎊；喺墨西哥係 50 比索；喺中國係 200 人民幣。喺邊個國家一個巨無霸最貴？,美國（3 美元）。,英國（4 美元）。,墨西哥（5 美元）。,中國（2 美元）。,C
當一間銀行嘅資產負債表顯示銀行有超額準備金時,銀行嘅準備金多過銀行嘅資產,銀行可以提供額外貸款,銀行嘅實際準備金少過佢嘅法定準備金,銀行需要改變佢嘅利率,B
邊個係喺長遠嚟講描述 AS 曲線嘅最佳方法？,喺長遠嚟講永遠都係垂直。,永遠都係向上傾斜，因為佢跟隨供應定律。,永遠都係水平。,永遠都係向下傾斜。,A
假設而家嘅可支配收入係 $10000 而消費開支係 $8000。每當可支配收入增加 $100，儲蓄就會增加 $10。根據呢個資訊,邊際消費傾向係 .80。,邊際儲蓄傾向係 .20。,邊際儲蓄傾向係 .10。,邊際儲蓄傾向係 .90。,C
當美國對進口糖實施進口配額時，我哋預期以下邊個效應會出現？,消費者會搵糖同使用糖嘅產品嘅替代品。,消費者會消費更多糖同使用糖嘅產品。,糖嘅供應會增加。,美國嘅淨出口會下降。,A
以下邊個係可貸款資金嘅來源？,股票市場,投資者,淨出口,儲蓄者,D
國會已經展開新一輪擴張性財政政策嚟提升就業率同爭取連任。作為中央銀行嘅主席，你會點樣減少「擠出」效應，而你嘅政策又可能會加劇邊個宏觀經濟問題？,提高準備金率，冒住美元貶值嘅風險,賣政府債券，冒住通脹嘅風險,買政府債券，冒住衰退缺口嘅風險,降低貼現率，冒住通脹嘅風險,D
當以下邊個情況發生時，政府開支嘅改變對實際產出嘅短期影響會更大？,邊際消費傾向較低。,貨幣流通速度較低。,貨幣流通速度較高。,邊際消費傾向較大。,D
一個美國公司將一個製造廠由美國搬去巴西。呢件事會點樣影響美國同巴西嘅國內生產總值（GDP）？,美國嘅 GDP 下跌，巴西嘅 GDP 下跌。,美國嘅 GDP 上升，巴西嘅 GDP 下跌。,美國嘅 GDP 下跌，巴西嘅 GDP 維持不變。,美國嘅 GDP 下跌，巴西嘅 GDP 上升。,D
喺美國多年嚟 V 同 Q,無乜點變。,完全唔變。,大幅減少。,大幅增加。,D
以下邊個最能衡量國家產品價格水平嘅變化？,消費物價指數,實際利率,失業率,GDP 平減指數,D
假設某樣產品嘅需求下降，而供應同時增加。咁均衡價格同均衡數量會點變？,均衡價格會上升，而均衡數量係不確定。,均衡價格會下降，而均衡數量係不確定。,均衡價格係不確定，而均衡數量會上升。,均衡價格係不確定，而均衡數量會下降。,B
當總需求大幅增加，而實際 GDP 增加得更多，經濟學家稱之為,平衡預算乘數,貨幣乘數,外國替代效應,支出乘數,D
