整數溢出發生喺,一個整數表達式嘅結果「迴轉」；唔係產生一個好大嘅數字，而係產生一個好細（或負）嘅數字,一個整數被用作一個指標,一個整數被用嚟訪問一個緩衝區嘅緩衝區界限以外嘅位置,程式入面冇更多空間可以容納整數,D
"設 HH 係一個 Merkle-Damgard 雜湊函數 H:X^{\leq L} \to TH:X^≤L  →T。用以下方法由呢個 HH 構建一個 MAC：\ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m)。呢個 mac 唔安全，原因係：",畀咗 H(k \| m)H(k∥m) 任何人都可以計出 H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) 對於任何 ww,畀咗 H(k \| m)H(k∥m) 任何人都可以計出 H(k \| m \| w)H(k∥m∥w) 對於任何 ww,畀咗 H(k \| m)H(k∥m) 任何人都可以計出 H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) 對於任何 ww,任何人都可以計出 H( k \| m )H(k∥m) 對於任何 mm,C
假設愛麗絲同 Bob 上個月透過一個加密訊息系統向對方發送咗保密嘅文字訊息。愛麗絲同 Bob 擔心一個敵人可能會喺佢哋考緊 6.858 期末考試嘅時候入侵佢哋其中一部電腦，然後就可以解密嗰啲訊息。以下邊個安全屬性可以解決愛麗絲同 Bob 嘅憂慮？,認證。,可否認性。,前向保密性。,後向保密性。,C
AH 協定提供來源驗證同數據完整性，但唔提供,完整性,私隱,不可否認,A 同 C 都係,B
以下邊個唔係安全漏洞？,竊聽,跨站腳本,認證,SQL 注入,C
_______________係 802.11 無線操作嘅中心節點。,WPA,接入點,WAP,接入埠,B
喺 MD-5 入面，訊息摘要嘅長度係,160,128,64,54,B
Nmap 係乜？,佢係一個掃描器，佢透過向一組地址注入封包，並根據回應推論喺呢啲地址可能有咩主機同服務,佢係一個網絡模糊測試工具,佢係一張互聯網地圖,佢係一套用於編寫攻擊腳本嘅工具：探測、構建、編碼、注入、等待回應,A
你點樣防止 SQL 注入？,轉義查詢,中斷請求,合併表格,以上全部,A
喺滲透測試期間「潛行」係咩意思？,喺一個唔公開嘅位置進行測試,喺測試期間使用加密，令攻擊來源難以確定,喺目標組織唔知情嘅情況下進行滲透測試,喺滲透測試期間小心避免會引起注意嘅活動，例如操作員或 IDS 服務,D
以下邊個唔係傳輸層漏洞？,錯誤處理未定義、定義唔好嘅變數,容許「指紋識別」同其他枚舉主機資訊嘅漏洞,傳輸層機制超載,未經授權嘅網絡訪問,D
喺 Brumley and Boneh 嘅有關側信道攻擊嘅論文入面，點解盲化可以阻止計時攻擊運作？,盲化阻止伺服器使用 CRT 最佳化，而呢個係計時攻擊嘅必要條件。,盲化改變咗使用嘅 p 和 q 素數，所以攻擊者唔能夠得知伺服器嘅真實 p 和 q 值。,盲化將要解密嘅密文隨機化，從而模糊咗攻擊者輸入同計時差異之間嘅關聯。,盲化由於乘法同除法盲化隨機值 r 而為解密添加咗隨機時間，呢個會模糊咗攻擊中使用嘅計時差異。,C
"喺「Remote Timing Attacks are Practical」（作者：Brumley and Boneh）入面描述嘅 openSSL 實作使用咗以下效能最佳化：中國餘數定理（CR）、Montgomery 表達式（MR）、Karatsuba 乘法（KM）同埋重複平方同埋滑動視窗（RS）。如果你關閉咗所列出嘅最佳化，以下邊個選項會關閉論文入面描述嘅時序通道攻擊？
1. RS 同 KM
2. RS 同 MR",真，真,假，假,真，假,假，真,D
公鑰加密比對稱密鑰加密有優勢，原因係,速度,空間,金鑰交換,金鑰長度,C
__________係暗網一個好大嘅市場，特別係以賣非法藥物同麻醉藥而聞名，你仲可以喺度搵到好多其他種類嘅貨品。,絲綢之路,棉花之路,黑暗之路,毒品之路,A
______________ 被歸類為 Deep Web 嘅一個未知部分，佢係有心隱藏嘅，而且用標準嘅網絡瀏覽器係無法瀏覽嘅。,Haunted web,World Wide Web,Dark web,Surface web,C
當 STP 求解器喺一個特定路徑嘅約束查詢上超時時，EXE 會做啲乜？,假設查詢係可滿足嘅，並繼續執行路徑。,假設查詢係唔可滿足嘅，並停止執行路徑。,重新啟動 STP 並重試查詢，直至達到有限嘅重試次數。,移除一部分約束並重試查詢。,B
要驗證一個數碼簽名，我哋需要,發送者嘅私鑰,發送者嘅公鑰,接收者嘅私鑰,接收者嘅公鑰,B
假設你想對一個程式使用模糊測試嚟嘗試搵出記憶體錯誤；以下邊個講法係真？,你唔應該使用基於語法嘅模糊測試器，因為佢遵守語法表示佢搵唔到記憶體錯誤,用地址消毒程式（ASAN）編譯程式會令錯誤更難重現,用地址消毒程式（ASAN）編譯程式會令搵到記憶體錯誤嘅來源更易,模糊測試搵唔到記憶體錯誤，佢搵到嘅係崩潰同埋掛起,C
根據論文「SoK：SSL 和 HTTPS：重訪過去的挑戰並評估證書信任模型的增強」，以下邊個講法係錯？,有效嘅 DV 證書比有效嘅 EV 證書更能令用家確信佢哋連接緊目標方。,OCSP stapling 容許伺服器向瀏覽器證明佢嘅證書未被吊銷。,DANE 令對手難以發動 SSL 剝離攻擊。,伺服器金鑰固定令對手更難說服 CA 為一個網站鑄造證書並對該網站發動 MITM 攻擊。,A
邊個工具可以用嚟執行 SNMP 枚舉？,DNSlookup,Whois,Nslookup,IP Network Browser,D
邊個無線保安係最強？,WEP,WPA,WPA2,WPA3,D
"假設 Unix 唔提供喺進程之間傳遞檔案描述符嘅方法，但仍然容許喺 fork 同 exec 時繼承父進程嘅檔案描述符。喺冇檔案描述符傳遞嘅情況下，OKWS 設計嘅邊啲方面會出問題？
1. 服務將唔能夠同客戶端網頁瀏覽器建立 TCP 連接。
2. okd 將唔能夠以非 root 用戶身份執行。",真，真,假，假,真，假,假，真,C
失敗嘅連線容許對訪問憑證進行暴力破解攻擊。呢種攻擊喺 OSI 模型嘅邊一層進行？,物理層,數據鏈路層,會話層,表示層,C
以下邊個係一種驗證方法？,密碼提示問題,生物特徵,簡訊驗證碼,以上全部,D
一般嚟講，緩衝區溢位係喺幾時發生？,寫入一個已經釋放嘅指標,將緩衝區從堆疊複製到堆,當一個指標用嚟訪問未分配畀佢嘅記憶體,當程式注意到緩衝區已填滿，並開始拒絕請求,C
一個數碼簽名需要,私鑰系統,共鑰系統,公鑰系統,以上全部,C
一個封包過濾防火牆喺邊個層面過濾？,應用層或傳輸層,數據鏈路層,物理層,網絡層或傳輸層,D
"設 I = (S,V)I=(S,V) 為一個 MAC。假設 S(k,m)S(k,m) 永遠係 5 位長。呢個 MAC 可以係安全嘅嗎？",唔可以，攻擊者可以簡單噉估計訊息嘅標籤,取決於 MAC 嘅細節,可以，攻擊者唔能夠為任何訊息產生一個有效嘅標籤,可以，PRG 係偽隨機嘅,A
以下邊個處理網絡入侵偵測同埋實時流量分析？,John the Ripper,L0phtCrack,Snort,Nessus,C
訊息保密或私隱係指發送者同接收者預期,完整性,保密性,認證,不可否認性,B
當一個無線用戶向任何 AP 進行認證時，佢哋兩個都會經歷一個四步認證過程，呢個過程叫做 _____________,AP 握手,4 路握手,4 路連接,無線握手,B
訊息驗證係一個超越,訊息保密性,訊息完整性,訊息飛濺,訊息傳送,B
以下邊樣最容易受到注入攻擊？,Session ID,註冊表鍵,網絡通訊,基於用戶輸入嘅 SQL 查詢,D
"假設一個 TLS 連線已經喺一個客戶端同一個伺服器之間成功建立。建立呢個連線包括檢查伺服器證書同執行一個 Diffie-Hellman 交換，但係客戶端冇提供一個客戶端證書。此外，假設客戶端同伺服器都係誠實嘅，客戶端同伺服器都唔會洩露佢哋嘅密鑰，而且密碼學係良好嘅。以下邊一種攻擊係 TLS 可以保護嘅？
1. 一個攻擊者用佢自己選擇嘅位元組替換一個客戶端發送嘅位元組。
2. 一個攻擊者讀取一個客戶端發送嘅明文位元組。",真，真,假，假,真，假,假，真,A
以下邊個係一個無線網絡封包嗅探工具？,Maltego,BurpSuit,Nessus,Wireshark,D
___________係一種電腦安全機制被繞過，無法追蹤嚟存取電腦或其資訊嘅方法。,前門,後門,點擊劫持,鍵盤側錄,B
以下邊個唔係區塊密碼操作模式？,ECB,CFB,CBF,CBC,C
咩係 web 代理伺服器？,一個軟件，可以攔截同可能修改一個網頁瀏覽器同網頁伺服器之間嘅請求（同回應）,一個代理，喺同網頁應用程式互動時代表客戶做決定,一個軟件，可以令一個網頁應用程式睇落好似一個獨立應用程式，令測試更加容易,一個網頁模擬器，喺離線時使用,A
如果 __________ 冇做足，緩衝區溢位可能會成為應用程式嘅一個 bug。,邊界 hack,記憶體檢查,邊界檢查,緩衝區檢查,C
用____同______等編程語言開發嘅應用程式都有呢個常見嘅緩衝區溢位錯誤。,C、Ruby,Python、Ruby,C、C++,Tcl、C#,C
加密同解密提供保密性，但唔係,認證,完整性,私隱,以上全部,B
一個 ___________ 係一個會偷你即時通訊應用程式嘅登入同密碼嘅程式。,IM – 木馬,後門木馬,木馬下載器,勒索木馬,A
DES 每輪嘅子金鑰長度係__________,32,56,48,64,B
以下邊個講法關於基於變異嘅模糊測試係真？,佢通過修改先前的輸入來生成每個不同的輸入,佢通過對目標程序進行小的變異來誘發故障,每個輸入都是遵循給定語法的變異,它只對基於文件的模糊測試有意義，而不是基於網絡的模糊測試,A
掃描類型有邊啲？,埠、網絡同服務,網絡、漏洞同埠,被動、主動同互動,伺服器、客戶端同網絡,B
一個發件人唔可以否認佢發送咗一個已經發送嘅訊息，呢個叫,訊息不可否認,訊息完整性,訊息保密性,訊息發送,A
一個代理防火牆喺邊一層過濾？,物理層,應用層,數據鏈路層,網絡層,B
封裝安全負載（ESP）屬於邊個互聯網安全協定？,安全套接字層協定,安全 IP 協定,安全 HTTP 協定,傳輸層安全協定,B
要進入網絡，需要一個特別嘅工具，呢個工具係 _______________，佢可以幫助匿名嘅互聯網用家進入 Tor 網絡並使用各種 Tor 服務。,Opera 瀏覽器,Firefox,Chrome,Tor 瀏覽器,D
堆疊上嘅緩衝區溢出點樣促進運行攻擊者注入嘅代碼？,通過覆蓋返回地址以指向該代碼嘅位置,通過直接寫入指令指針寄存器代碼嘅地址,通過直接寫入 %eax 代碼嘅地址,通過更改存儲在堆疊上嘅正在運行可執行文件嘅名稱,A
一個雜湊函數產生嘅摘要通常叫做,修改偵測碼 (MDC),修改驗證連接,訊息驗證控制,訊息驗證密碼,A
"設 F: K \times R \to MF:K×R→M 係一個安全嘅偽隨機函數。對於 m \in Mm∈M 定義 E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] EE 喺 CPA 下係咪語義安全？",係，當 F 係一個安全嘅偽隨機函數時,唔係，呢個系統總係有一個 CPA 攻擊,係，但只係當 R 夠大，令 r 唔會重複（w.h.p）,取決於使用邊個 F,C
好似 _______ 同基於 NT 嘅系統呢啲舊作業系統，緩衝區溢位攻擊係一個常見嘅漏洞。,Windows 7,Chrome,IOS12,UNIX,D
咩係重播攻擊？,當攻擊者回覆系統發俾佢嘅訊息,一個持續重複嘅攻擊，試探漏洞,一個使用系統自己訊息嘅攻擊，所以唔可以防禦,攻擊者重新發送一個捕捉到嘅訊息，而網站接受佢並以有利於攻擊者嘅方式回應,D
陳述 1｜一個 U2F USB 加密狗可以防止用家電腦嘅惡意軟件喺用家電腦關閉時偷走用家嘅第二個驗證因素嚟冒充嗰個用家。陳述 2｜一個使用 U2F 嘅伺服器可以可靠咁確定嘗試登入嘅用家真係喺發送登入請求嘅電腦後面。,真，真,假，假,真，假,假，真,C
____________________係預計未經授權嘅人透過無線網絡存取或破壞電腦或數據。,無線存取,無線安全,有線安全,有線裝置應用程式,B
以下邊個係滲透測試嘅好處？,結果通常可以重現,安全嘅完整證據：一個乾淨嘅測試代表一個安全嘅系統,安全屬性嘅組成性代表即使其他嘢改變咗，測試過嘅組件都係安全嘅,令對抗神經網絡收斂得更快,A
1. _________ 框架令破解漏洞變得容易，好似點同撳咁。,.Net,Metasploit,Zeus,Ettercap,B
你收到一個訊息 (m) 同佢嘅 OTP 加密 (c)。你可以由 m 同 c 計出 OTP 密鑰嗎？,唔可以，我計唔到密鑰。,可以，密鑰係 k = m xor c。,我只可以計出密鑰嘅一半位元。,可以，密鑰係 k = m xor m。,B
"喺「遠程計時攻擊係可行嘅」（Brumley and Boneh 著）入面描述嘅 openSSL 實作使用咗以下效能最佳化：中國餘數定理（CR）、Montgomery 表達式（MR）、Karatsuba 乘法（KM）同埋重複平方同埋滑動視窗（RS）。如果你關閉列出嘅最佳化，以下邊個選項會關閉論文入面描述嘅計時通道攻擊？
1. CR 同 MR
2. CR",真，真,假，假,真，假,假，真,A
當數據必須同佢哋被發送時完全一樣咁到達接收者時，呢個叫做,訊息保密,訊息完整性,訊息飛濺,訊息發送,B
直接洩漏同側信道有咩分別？,直接洩漏會因為未能釋放記憶體而造成拒絕服務，而側信道會將釋放記憶體作為副作用,直接洩漏係有意的，而唔係無意的,直接洩漏係通過軟件系統預期的交互機制進行，而側信道洩漏係通過測量其他系統功能（例如時間、功耗或空間使用）獲得,冇分別,C
兩個方之間嘅一個會話對稱金鑰會被使用,只係一次,兩次,好多次,視乎情況,A
nop sled 係乜嘢？,係 mop sled 嘅匿名版本,係注入 shellcode 之前嘅 nop 序列，當回傳地址未知時有用,係一種從 shellcode 移除零位元組嘅方法,係 nop 序列尾嘅分支指令嘅另一個名,B
邊個 Nmap 掃描唔會完全打開一個 TCP 連線？,SYN 隱形掃描,TCP 連線,聖誕樹掃描,ACK 掃描,A
根據論文「點擊軌跡：垃圾郵件價值鏈的端到端分析」，以下邊個講法係真？呢度嘅「垃圾郵件發送者」係指「垃圾郵件價值鏈」各個部分嘅操作員。,垃圾郵件發送者喺受感染嘅用家電腦上運行佢哋嘅垃圾郵件廣告網站，而呢啲電腦係機器人網絡嘅一部分。,垃圾郵件發送者需要註冊域名，先可以令佢哋嘅垃圾郵件廣告有效。,垃圾郵件發送者轉換收購銀行嘅成本好高。,B 和 C,D
喺一個 _____________ 攻擊入面，一個網絡罪犯或滲透測試員會喺記憶體入面加入額外數據，呢啲數據包含咗特定指令，用嚟破解系統。,網絡釣魚,中間人攻擊,緩衝區溢出,點擊劫持,C
_______________係一個喺多協定多樣化網絡中用嚟進行網絡分析嘅常用工具。,Snort,SuperScan,Burp Suit,EtterPeak,D
___________________ 同 802.11 嘅接入點 (AP) 相似，而且流動運營商用佢嚟提供信號覆蓋。,基站,基發射站,基收發站,收發站,C
- 輸入：一個 __________ 係記憶體位置嘅一個順序片段，用嚟儲存某啲數據，例如字串或整數陣列。,堆疊,佇列,外部儲存,緩衝區,D
WPA 用邊種加密方式？,共享金鑰,LEAP,TKIP,AES,C
假設一個應用程式嘅搜尋框最多可以輸入 200 個字，而你輸入咗多過 200 個字並按下搜尋按鈕；個系統會崩潰。通常呢個係因為 __________ 有限,緩衝區,外部儲存,處理能力,本地儲存,A
___________________ 喺幾年前開始喺無線接入點出現，作為一種加入或連接新裝置嘅新方法。,WPA2,WPA,WPS,WEP,C
Nmap 確定嘅埠狀態係乜？,活動、非活動、待機,開啟、半開啟、閂閉,開啟、過濾、未過濾,活動、閂閉、未用,C
以下邊個係最弱嘅安全加密標準？,WEP,WPA,WPA2,WPA3,A
點解編譯器唔知一個局部變數嘅絕對地址？,程式唔可以透過絕對地址嚟引用記憶體,地址嘅大細取決於程式執行嘅架構,作為一個堆疊分配嘅變數，佢可能會有唔同嘅地址，視乎佢包含嘅函數幾時被呼叫,編譯器寫手唔太擅長嗰啲嘢,C
堆疊係用嚟儲存嘅記憶體,局部變數,程式碼,動態連結庫,全域變數,A
一條串流密碼可以有完美嘅保密性嗎？,係，如果 PRG 真係「安全」,唔係，冇任何密碼有完美嘅保密性,係，每個密碼都有完美嘅保密性,唔係，因為密鑰比訊息短,D
以下邊個係授權嘅目標？,限制用家可以存取嘅操作/數據,判斷用家係咪攻擊者,如果用家行為不當就標記佢,判斷用家係邊個,A
訊息必須喺發送者網站加密，喺,發送者網站,網站,接收者網站,會議,C
一個_________________可能係一個程式嘅隱藏部分，一個獨立嘅受感染程式，一個偽裝成可執行程式嘅木馬，或者係任何系統硬件韌體入面嘅程式碼。,加密器,病毒,後門,鍵盤記錄器,C
點樣偵測 IP 地址欺騙？,安裝同設定一個可以讀取 IP 標頭嘅 IDS,比較實際地址同欺騙地址嘅 TTL 值,喺網絡實施一個防火牆,識別所有已經開始但未成功完成嘅 TCP 會話,B
以下邊個唔係表示層問題嘅例子？,處理意外輸入唔好會導致執行任意指令,無意或錯誤使用表面提供嘅輸入,系統嘅加密缺陷可能會俾人利用嚟逃避私隱,認證機制薄弱或唔存在,D
"假設 Unix 唔提供一種喺進程之間傳遞檔案描述符嘅方法，但仍然容許喺 fork 和 exec 時繼承父進程嘅檔案描述符。如果唔傳遞檔案描述符，OKWS 設計嘅邊啲方面會失效？
1. 服務將無法向 oklogd 傳送訊息。
2. 服務將無法取得與資料庫代理嘅 TCP 連線。",真，真,假，假,真，假,假，真,B
點解會用 ping 掃描？,識別活躍系統,定位活躍系統,識別開放埠,定位防火牆,A
同訊息相關嘅四個主要安全原則係,保密性、完整性、不可否認性同認證,保密性、存取控制、完整性、不可否認性,認證、授權、可用性、完整性,可用性、授權、保密性、完整性,A
第一個緩衝區溢位攻擊係乜？,愛情病毒,SQL Slammer,Morris 蠕蟲,Code Red,C
______________ 可以通過從你的手機號碼發送短信來讓你花錢。,IM – 木馬,後門木馬,短信木馬,勒索木馬,C
以下三個係經典嘅安全屬性；邊個唔係？,保密性,可用性,正確性,完整性,B
