針對死刑唔能夠阻嚇謀殺嘅論點，范登哈格聲稱,佢仍然相信死刑嘅威脅至少有時可以防止謀殺。,刑法係用嚟保護無辜者多過保護謀殺者。,死刑嘅嚴重性同埋最終性同謀殺嘅嚴重性同埋最終性係相符嘅。,以上全部,D
湯瑪斯·內格爾喺「戰爭與大屠殺」入面討論嘅兩種道德考量係,後果主義同尊嚴主義,前瞻性同回顧性,功利主義同絕對主義,以上全部,C
亞瑟唔認為窮人有權得到富人嘅援助，主要原因係乜？,任何人永遠都無權得到其他人嘅援助。,援助權係消極權利。,幫助窮人嘅後果會比唔幫助佢哋嘅後果更壞。,呢種權利需要一份合約或協議，而富人並未同窮人簽訂過合約或協議。,D
彭斯認為反對 SCNT 嘅人喺話 SCNT 對孩子唔好嘅時候，佢哋會作出咩假設？,父母有良好動機。,我哋唔能夠知道父母嘅動機係乜。,父母有不良動機。,以上皆非,A
范登哈格係,一個分配主義者。,一個廢除主義者。,一個保留主義者。,一個人道主義者。,C
針對康德對性客體化的觀點，帕帕達基認為,唔清楚點解性使用會犧牲人性。,康德錯喺用人性嚟思考性客體化嘅錯誤。,性客體化實際上提升咗人性。,帕帕達基實際上同意康德嘅觀點,A
湯姆森討論咗小提琴手個案嘅另一個版本，喺呢個版本入面，小提琴手只需要用你嘅腎臟一個鐘頭就可以生存。佢對呢個個案嘅睇法係,你冇義務俾小提琴手用你嘅腎臟一個鐘頭。,小提琴手有義務喺一個鐘頭未到之前斷開自己嘅連接。,因為你應該俾小提琴手用你嘅腎臟一個鐘頭，我哋應該得出結論，佢有權用你嘅腎臟一個鐘頭。,即使你應該俾小提琴手用你嘅腎臟一個鐘頭，我哋都唔應該得出結論，佢有權用你嘅腎臟一個鐘頭。,D
Fine 叫我哋考慮一個喺中央公園練習嘅瑜伽小組嘅例子，佢哋可以自由拒絕準會員，但唔可以阻止其他人使用中央公園。呢個例子嘅重點係想表明,中央公園符合國家嘅資格。,會員規則同喺一個實體領土內定居嘅規則之間有分別。,領土權利只屬於個人。,Wellman 堅持一個荒謬嘅小組會員理論。,B
根據 Pogge，每年因貧窮相關原因而死亡嘅人數係,大約佔所有人類死亡人數嘅四分之一。,大約佔所有人類死亡人數嘅三分之一。,大約佔所有人類死亡人數嘅一半。,以上皆非。,A
因為嚴重錯誤而被推翻嘅刑事案件嘅整體百分比係幾多？,50%以下,52%,68%,82%,C
根據 Nussbaum，將某人當成一個物件係,足夠構成性客體化。,必要構成性客體化。,唔必要構成性客體化。,以上全部。,C
喺 Corvino 對阿奎那嘅理解入面，「唔自然」嘅性行為係指,刻意係為咗生育。,非自願。,刻意唔為咗生育。,成年人之間唔常見嘅行為。,B
雷切爾斯比較史密斯同瓊斯嘅案例嚟證明,殺人本身喺道德上比見死不救更差。,見死不救本身喺道德上比殺人更差。,殺人本身喺道德上唔比見死不救更差。,以上皆非,C
生物中心主義係一種觀點，認為,唯一擁有直接道德地位嘅生物係人類。,所有同只係有知覺嘅生物先有直接道德地位。,所有生物，因為佢哋係有生命，所以擁有直接道德地位。,直接道德地位嘅主要承載者係生態系統，因為佢哋嘅功能完整性。,C
以下邊個係後果主義道德理論嘅特點？,佢係一個基於價值嘅理論。,佢涉及代理人可以採取嘅替代行動嘅概念。,佢係一個強烈嘅非偏袒主義道德理論。,以上全部,D
喺韋斯特嘅理論入面，由於實際上或感覺上依賴伴侶而從事唔想要嘅性行為嘅女性可能會體驗到佢哋嘅自主感受損，因為,佢哋忽略咗採取任何可以令佢哋自給自足嘅措施。,佢哋受伴侶支配，因為佢哋唔可以自由噉做佢哋想做嘅嘢。,佢哋實際上係被迫發生性行為。,以上皆非。,A
以下邊個唔係 Macedo 提及嘅社會對非成員嘅責任？,公平交易責任（例如，非剝削）,世界主義平等責任（例如，確保所有人都有平等嘅財富）,糾正同補救責任（例如，補救受壓迫嘅人）,人道責任（例如，防止系統性侵犯人權）,B
密爾認為每個人都渴望,盡自己嘅責任。,有美德。,自己嘅幸福。,以上皆非,C
根據 Valls，一個政治暴力嘅合理原因通常係,防禦性。,進攻性。,領土性。,經濟動機。,A
Fine 叫我哋諗一個例子，一個私人會所「經常安排嘈吵嘅深夜聚會」嚟證明,私人會所可以合理咁拒絕外人。,群體嘅行為可以影響群體以外嘅成員。,個人同群體嘅結社自由冇分別。,以上全部,B
根據 Huemer，即使吸毒會傷害一個人嘅朋友、家人同其他關係，,呢個仍然唔會合理化禁毒。,呢個會合理化禁毒。,呢個只會喺吸毒極有可能導致呢啲傷害嘅情況下合理化禁毒。,呢個只會喺吸毒比其他被禁止嘅活動更有可能導致呢啲傷害嘅情況下合理化禁毒。,A
道德社會契約論嘅基本諗法係正確或合理嘅道德規則或原則係源自,一個社會領袖嘅道德思考。,某種實際或假設嘅社會協議。,一份已經俾大部分受影響嘅一方簽署嘅合約。,以上皆非,B
喺 Singer 嘅觀點入面，喺咩情況下無痛咁殺死一隻動物係錯呢條問題係,我哋需要畀一個精確嘅答案。,我哋唔需要畀一個精確嘅答案。,無論係模糊定精確，都唔可以回答。,喺道德上唔重要。,B
以下邊個係 de Marneffe 對反對藥物禁令會係父權主義嘅回應之一？,藥物禁令係為咗其他人嘅利益而實施，唔係為咗想生產/販賣藥物嘅人嘅利益，所以喺令人反感嘅意義上唔係父權主義。,藥物禁令會係父權主義，但佢嘅後果會好到足以抵消對父權主義嘅考慮。,藥物禁令會針對成年人，而人只可以對兒童實施父權主義。,當父權主義嘅做法真係符合受影響者嘅最大利益時，父權主義總係係合理嘅。,A
盧基安諾夫同海特認為取消邀請某啲講者,係心智過濾嘅一個例子。,只會促進大學嘅思想同質化。,會鼓勵學生忽略一個人物歷史嘅正面方面。,以上全部。,B
艾殊福特嘅文章旨在解決面對以下情況時嘅一種特別嘅癱瘓,全球貧困嘅龐大範圍。,必須喺解決即時傷害同解決結構性不公義之間做出選擇。,調和衝突嘅道德理論。,根據辛格嘅論點放棄我哋自己咁多財富。,A
艾許福特為佢嘅論點辯護，即全球社會制度侵犯咗世界窮人嘅權利，佢提出,由富裕國家流入避稅天堂嘅非法資金流動超過對世界窮人嘅援助。,新自由主義經濟政策嘅實施對世界窮人嘅經濟同社會權利產生咗好壞參半，甚至係負面影響。,富裕國家利用佢哋嘅政治同經濟優勢嚟確保同貧窮國家簽訂唔公平嘅貿易協定。,以上全部,D
帕帕達基認為,性物化並非總是錯誤。,性物化涉及將一個人完全簡化為一個物件。,性物化無法用康德的術語來解釋。,性物化涉及否定一個人的本性。,D
科爾維諾回應嘅兩種反對同性戀嘅論點係,自然論點同忠誠論點。,傷害論點同神聖命令論點。,非自然論點同傷害論點。,自然論點同經濟論點。,C
認為道德考慮唔適用於戰爭嘅觀點稱為,jus ad bellum。,反戰和平主義。,正當戰爭理論。,道德虛無主義。,D
喺 Gardiner 篇文入面，「代理嘅碎片化」係指乜嘢？,一個代理人無法承認佢對氣候變化嘅貢獻,溫室氣體排放嘅影響喺唔同世代之間嘅碎片化,對氣候變化有貢獻嘅個人同代理人嘅數量龐大,每個人限制自己污染嘅行為係唔合理嘅諗法,C
艾許福特認為，檢驗法律同經濟結構是否最低限度公正嘅正確方法係睇佢哋,有冇幫助發展人類能力。,有冇將世界上嘅痛苦減到最少。,有冇承認、執行同實施唔侵犯人權嘅責任。,有冇普遍性。,C
Little 認為我哋應該接受母親喺胎兒成為一個人之前終止懷孕嘅特權，因為,我哋應該接受拒絕對自己嘅實際身份進行根本改變嘅特權。,墮胎絕對係道德上錯誤嘅。,墮胎被推定為道德上錯誤嘅，但喺某啲極端情況下可以變得可以接受。,關於墮胎嘅道德地位冇明確嘅答案。,A
根據第八章嘅引言，以下邊個通常被定義為殺死或容許某人死亡嘅行為或做法？,謀殺,道德殺戮,自殺,安樂死,D
喺 Baxter 睇嚟，解決我哋環境問題嘅首要步驟係清楚認清我哋嘅目標唔係純淨嘅空氣或水，而係,某啲最佳嘅污染狀態。,一個整體最乾淨嘅環境。,某啲最大嘅污染狀態。,所有生物物種嘅保存。,A
羅斯嘅道德理論係,後果主義。,表面上嘅義務倫理。,康德理論。,美德倫理。,B
根據 Richardson-Self，以下邊啲係厭女言論嘅形式？,跨部門厭女言論,部門內厭女言論,人際厭女言論,只係 A 和 B,D
利奧波德最有可能描述「土地金字塔」去,爭論大自然本身唔係規範性。,提供一個機制嘅描述，呢個機制「我哋可以睇到、感受到、理解到、愛到，或者以其他方式有信心。」,詳細描述植物如何從陽光吸收能量。,爭論即使係「生物時鐘」嘅非經濟部分都有經濟價值。,B
生態中心主義嘅觀點係,只有成個生態系統（唔係組成呢啲生態系統嘅任何個體）先有直接嘅道德地位。,生態系統同組成佢哋嘅部分個體有直接嘅道德地位。,生態系統冇直接嘅道德地位，但組成佢哋嘅部分個體有。,以上皆非,B
認為戰爭永遠（或者至少幾乎永遠）都係道德上錯誤嘅觀點稱為,正義戰爭理論,反戰和平主義,道德虛無主義,戰時法,B
根據 Reiman，van den Haag 關於死刑嘅論點,同報復權利唔相容。,證明咗酷刑喺道德上係唔容許嘅。,應該被接受。,跟從常識。,D
根據 Hourdequin，個人主義會引致我哋邊兩個問題？,佢會導致整合同完整性發展失敗。,佢哋會引致我哋陷入「公地悲劇」嘅情況，而且佢哋會灌輸我哋一種原子論嘅個人觀。,佢會導致溫室氣體排放增加同不可回收物品嘅消費增加。,我哋兩個都傾向將我哋嘅道德義務只視為個人義務，所以認為我哋只可以喺「公地悲劇」嘅情況下倡導政策。,D
納森森認為，廢除死刑可以傳達嘅一個訊息係,我哋尊重人嘅生命尊嚴。,有啲刑罰比死刑更嚴重。,冇任何刑罰係同謀殺成正比。,以上皆非,A
亞里士多德聲稱，一種性格狀態係由重複類似嘅,信念。,關係。,活動。,意見。,C
科爾維諾考慮以下論點：同性戀者係「天生就係咁」；因此，同性戀行為係好同自然。科爾維諾聲稱呢個論點係唔成立。點解？,佢忽略咗同性戀可能係一種生活方式選擇嘅可能性。,佢假設所有與生俱來嘅慾望都係好嘅。,佢等同於承認同性戀係唔尋常嘅。,以上皆非,B
哈丁對飢餓同貧窮嘅道德問題嘅方法基本上係,後果主義方法,美德倫理方法,表面義務倫理方法,基督教/馬克思主義方法,A
以下邊個理論會透過考慮墮胎可能會帶來幾多整體內在價值嚟探討墮胎嘅道德性？,美德倫理學,後果主義理論,康德倫理學,自然法理論,B
喺 Valls 對恐怖主義嘅定義入面，佢將「暴力」定義為,只包括對人嘅身體傷害。,包括對人嘅身體傷害同埋對財產嘅破壞。,只包括對財產嘅破壞。,以上皆非,B
喺 Rawls 嘅原始位置，住戶可以獲得咩資訊？,知道自己同其他人相比有幾有天份,知道自己嘅社會地位,知道自己嘅能力，例如智力、力量等,以上皆非,D
沙比羅聲稱，縱向研究已經證實咗調查顯示,過度使用非法藥物係常態。,適度和/或受控使用非法藥物係常態。,個人嘅非法藥物使用會隨時間而減少。,開始使用非法藥物嘅人通常唔會停止，直至佢哋上癮。,B
一個真正嘅環境倫理學必須認為以下邊樣嘢有直接嘅道德地位？,至少某啲非人類生物,至少某啲非意識生物,A 同 B,A 同 B 都唔係；一個環境倫理學可以否認有任何非人類同非意識生物有直接嘅道德地位。,C
艾殊福特認為，擔心援助機構會令極度貧困嘅人依賴援助，唔代表我哋應該,放棄世界各地嘅窮人，任由佢哋喺唔公平嘅困境中自生自滅。,喺法律上廢除援助機構。,採用社會契約嘅方法嚟解決全球經濟正義嘅問題。,接受我哋對窮人冇負面責任嘅觀點。,C
根據 Singer，喺「所有動物都係平等」入面爭論嘅結論係由以下邊個原則單獨引申出嚟？,最大化快樂嘅原則,主要原則,雙重效果原則,最小化痛苦嘅原則,D
米爾認為如果某樣嘢係可取嘅，但唔係作為目的而可取嘅，咁佢一定係,作為規則而可取。,理論上可取。,作為手段而可取。,以上皆非,C
從移民通常與重大成本相關的事實，Fine 得出結論：,願意（或被迫）離開一個國家嘅人通常對居住喺另一個國家有重大興趣。,阻止潛在移民定居喺另一個國家可能會對佢哋嘅福祉造成損害。,封閉邊境可能會對潛在移民造成重大成本。,以上全部,D
密爾捍衛以下邊個限制自由嘅原則？,傷害原則,冒犯原則,法律父權原則,法律道德原則,A
根據定義，如果一個人或事物需要喺道德決策中被考慮（即如果佢喺道德上計），咁嗰個人或事物就有,道德地位。,道德許可。,可行性。,以上全部,A
「互相脅迫，互相同意」嘅一個例子係咩？,所有國家合作改變現有嘅誘因結構，通過引入一個可執行嘅制裁制度嚟遏制氣候變化。,強國同意要求弱國為全人類利益而遏制溫室氣體排放。,弱國同意抵制與強國進行貿易，直至後者同意遏制其溫室氣體排放。,大量個人代理人同意限制自身污染。,A
根據納森森，以下邊個係康德嘅平等原則同「以眼還眼」嘅問題？,佢唔能夠話俾我哋知喺所有刑事案件中，咩係適當嘅懲罰。,佢唔能夠提供一個足夠嘅道德應得量度。,佢要求我哋以道德上唔可以接受嘅方式懲罰罪犯。,以上全部,D
彭斯喺佢嘅文章「複製會唔會傷害人？」入面嘅主要目的係乜？,用後果論嘅論點嚟證明複製係不道德,反對後果論反對複製嘅論點,用康德嘅人性論嚟證明複製係不道德,用康德嘅人性論嚟證明複製係道德上可以接受,B
蒂蒙斯認為好多人都相信道德相對主義，因為,佢哋相信容忍差異。,佢哋對道德分歧廣泛嘅描述性事實好敏感。,佢哋意識到某啲道德主張喺某啲情況下睇嚟係真，但喺其他情況下唔係。,以上全部。,D
根據桑德爾，優生學同基因增強從宗教角度嚟睇係錯嘅，因為,佢哋嘅使用會導致無神論或不可知論。,喺使用佢哋嘅時候，我哋會將我哋喺創造中嘅角色同上帝嘅角色混淆。,聖經明確反對所有形式嘅技術增強。,以上全部,B
以下邊種係 Dershowitz 認為喺容許使用酷刑嘅情況下適當嘅酷刑方法？,將一支消毒針插喺受害人嘅指甲下面,用非致命電流電擊,將受害人浸喺水入面令佢覺得自己好似俾人溺死咁,以上皆非；Dershowitz 認為酷刑喺任何情況下都係錯嘅。,A
喺 Rachels 嘅思想實驗入面，Jones 嘅行為（即係佢睇住個意外滑咗落浴缸嘅細路仔浸死）係被認為係,殺人。,見死不救。,協助自殺。,以上皆非,B
吉爾認為，自主嘅道德價值主要包括,喺冇痛苦嘅情況下行動同選擇嘅能力。,選擇結束自己生命嘅能力。,根據我哋最深層嘅價值觀做出重要嘅人生決定嘅能力。,唔干預他人自由選擇嘅責任。,C
Foot's Rescue I 同 Rescue II 嘅案例係用嚟,對比邪惡意圖同良好意圖。,對比引發有害序列同容許有害序列繼續。,顯示邪惡意圖總係涉及有害序列嘅起源。,以上全部,B
同 Garrett Hardin 嘅方法相反，儒家模式拒絕強制，原因係,消除集體行動問題嘅成本同解決問題無關,佢肯定個人同其他人嘅自主性,佢唔能夠導致真正嘅社會改變，而社會改變包括心態同行動嘅改變,儒家模式實際上接受強制,B
韋樂曼認為安樂死嘅選擇可能會傷害到某啲病人。佢認為呢種情況發生嘅最顯著方式係乜嘢？,令病人負擔要為佢哋繼續存在辯護嘅重擔,消除病人嘅自決能力,消除病人嘅自決機會,引誘病人接受一個痛苦嘅程序,A
韋勒曼認為安樂死可以基於以下理由而合理化,康德嘅考慮,後果主義嘅考慮,存在主義嘅考慮,女性主義嘅考慮,A
卡魯瑟斯認為，基於契約論，非人類動物可以獲得以下邊種道德地位？,直接,間接,準,以上皆非,B
Kamm 討論嘅「缺乏想像力」論點嘅一個前提係,基因增強永遠都係道德上容許嘅。,自然應該比個人選擇更受尊重。,大多數人對各種商品嘅概念係有限嘅。,我哋應該永遠將有價值嘅特質嘅發展交畀機會。,C
根據 John Rawls 提出嘅正義理論，Stephen Macedo 認為，「我哋必須從我哋嘅同胞中 _____ 最富裕嘅人嘅立場嚟考慮政策嘅合理性。」,最,最少,歷史上,永久,B
以下邊個唔係 Ross 討論嘅表面上嘅責任？,守承諾嘅責任,唔傷害其他人嘅責任,保護我哋嘅自然環境嘅責任,非惡意嘅責任,C
以下邊個係性格缺陷嘅例子？,失明,身體虛弱,肥胖,懦弱,D
利奧波德聲稱歷史表明「征服者嘅角色最終係自取滅亡」。喺呢個觀點入面，佢係自取滅亡，因為,征服者唔明白點樣令被征服嘅社群運作。,征服者唔知道社群入面邊啲人同邊啲嘢係有價值。,征服者唔知道社群生活入面邊啲人同邊啲嘢係冇價值。,以上全部,D
Sarah Fine 對 Wellman 論點嘅「內部批評」針對佢嘅主張，即係,我哋有絕對嘅結社自由權利（即係任何嘢都唔可以凌駕於呢個權利之上）。,結社自由意味住一個合法嘅國家有推定權利將任何人排除喺佢嘅領土之外。,移民對低收入美國人有害。,平等主義係馬克思主義嘅教條。,B
沙皮羅討論咗關於預期喺吸毒體驗中嘅作用嘅實驗，以證明,藥物效應係固有嘅生物效應，完全唔受預期同其他心理因素影響。,唔預期會對「硬」毒品上癮嘅用家幾乎總係會上癮。,根本冇所謂嘅毒癮。,有時一種藥物嘅效應係一個人對呢種藥物預期嘅直接結果。,D
德肖維茨認為邊種後果主義理論喺某啲極端情況下可以為恐怖主義辯護？,基於行為嘅義務論,基於規則嘅享樂主義,規則功利主義,行為功利主義,D
關於我哋需要建立世界糧食銀行嚟幫助有需要嘅人呢個建議，哈丁會話,如果呢個建議可以實現，呢個行動必須持續進行。,只有較富裕嘅國家有道德義務向世界糧食銀行存款。,呢個建議會受公地悲劇影響。,我哋需要跟從呢個諗法，因為我哋唔應該懲罰陷入緊急情況嘅窮人。,C
一個承認權利嘅功利主義者會嘗試根據效用嚟解釋權利，聲稱,冇道德權利；只有效用。,道德權利係一種基於以下事實而合理嘅主張：承認佢唔會減少整體福利。,道德權利係一種基於以下事實而合理嘅主張：承認佢有助於最大化整體福利。,以上全部,C
如果一個全球禁令喺禁止超越消除明顯缺陷嘅基因工程方面係無效，咁 Singer 建議邊個「大膽啲」嘅策略？,建立一支世界軍隊，以更大嘅力量執行禁令,要求每個新生兒進行基因改造,使用彩票系統，咁樣每個人都有公平機會享受基因改造嘅好處,以上皆非,C
以下邊一種係後果主義理論，用一個行為產生嘅快樂（或無痛苦）嘅淨餘額嚟解釋正確嘅行為？,享樂主義功利主義,完美主義後果主義,規則後果主義,根據定義，後果主義理論唔會提到痛苦。,A
報應懲罰理論唔會聲稱,做錯事嘅人應該受到懲罰。,具體懲罰係基於佢哋產生嘅整體內在價值而合理嘅,懲罰應該同罪行相符。,死刑喺某啲謀殺案件中可能係道德上合理嘅。,B
瑪麗嘅手提電腦只係因為佢擁有佢同埋關心佢而值得受到道德考慮。所以，瑪麗嘅手提電腦有,直接嘅道德地位。,間接嘅道德地位。,相對嘅道德地位。,固有或內在價值。,B
科林斯認為關懷行為嘅道德價值嚟自,推動關懷行為嘅關懷態度嘅內在價值。,任何關懷行為有幾好咁滿足接收者嘅利益同埋滿足接收者利益嘅意願嘅強弱。,呢啲行為喺關懷嘅接收者身上產生最大快樂嘅程度。,關懷行為作為愛同寬恕等個人嘅內在善嘅表現嘅非工具價值。,B
康德嘅人類範疇命令話我哋唔可以，佢認為，,賣咗我哋其中一粒牙。,從事賣淫。,A 同 B 都係,A 同 B 都唔係,C
根據納森森，犯謀殺罪嘅罪犯會喪失佢哋嘅,生命。,尊重。,私隱。,人道對待。,C
雷曼認為拒絕處決罪犯會教導,謀殺嘅錯誤性。,死刑比終身監禁係一個更好嘅阻嚇。,罪犯已經面對死亡嘅風險。,罪犯通常唔會被判死刑嘅機會嚇怕。,A
根據 Shapiro，標準觀點必須通過爭論來解釋受控使用的優勢,受控使用是優勢。,毒品法對非法毒品的獲取沒有影響。,毒品法減少了對非法毒品的獲取。,毒品法增加了對非法毒品的獲取。,C
以下邊個係 Kass 嘅專制論證嘅前提？,複製本身係道德上錯誤嘅。,喺生殖複製入面，一個人試圖將自己嘅意願強加喺一個仔女嘅未來。,複製嘅容許性取決於父母撫養仔女嘅意圖。,我哋有充分嘅理由唔複製。,B
喺 Rachels 嘅思想實驗入面，Smith 同 Jones，Smith 嘅行為（即係佢將個細路仔按住喺水底）係一個,殺人,見死不救,協助自殺,以上皆非,A
所有病人同意主動結束自己生命嘅安樂死個案都係,自願安樂死。,非自願安樂死。,非自願安樂死。,被動安樂死。,A
羅斯話，當我哋嘅責任互相衝突時，我哋應該,乜都唔做，因為責任唔會真係互相衝突。,用道德判斷決定應該遵守邊個責任。,諮詢當局而唔係依賴自己嘅判斷。,等到衝突自己消失。,B
Kamm 聲稱，桑德爾喺治療同提升之間嘅道德區別係假設,大自然本身冇道德價值。,大自然係神聖嘅，應該受到尊重。,人類想要提升多過想要治療。,治療同提升之間冇道德分別。,B
韋斯特認為，女權法律理論無意中導致對自願性行為嘅傷害認識不足，因為,佢假設所有性行為都係強姦。,佢通過暗示強姦嘅傷害係非自願嘅，暗示所有自願性行為都係好嘅。,佢通過暗示強姦嘅傷害與受害者嘅性別無關，暗示女性並唔特別受到非自願性行為嘅傷害。,以上所有。,B
辛諾特-阿姆斯特朗最感興趣嘅係探討關於道德義務嘅問題,個人。,社會。,政府。,家庭。,A
移除 Terri Schiavo 嘅餵食管嘅決定，從而令佢因脫水而死，係一個：,自願安樂死。,醫生協助自殺。,消極安樂死。,積極安樂死。,C
德馬內夫解釋話，我哋可能會叫人做吸毒者嚟表明,假設吸毒有時係自控力低嘅證據係一個錯誤。,吸毒係一個合法化毒品都解決唔到嘅問題。,假設吸毒，即使係大量吸毒，唔係自主嘅係一個錯誤。,以上皆非,C
Frances Kamm 討論咗一個科學家嘅案例，佢專注於搵到先天性失明嘅療法，而佢嘅動機只係出於對掌握嘅壞慾望，以提出,有時一個行動即使係出於壞慾望，都可以係容許嘅。,所有出於壞慾望嘅行動都係唔容許嘅。,對掌握嘅慾望並唔係，正如 Sandel 所爭論，係一個壞慾望。,有時醫治疾病嘅唯一方法係透過自私嘅慾望。,A
如果湯姆森嘅結論係正確，咁,墮胎問題唔可以淨係通過確定胎兒喺邊個階段（如果有嘅話）係一個人嚟解決。,墮胎喺道德上永遠係容許嘅。,墮胎喺道德上永遠係唔容許嘅。,墮胎問題可以淨係通過確定胎兒喺邊個階段（如果有嘅話）係一個人嚟解決。,A
