"搵出因子群 (Z_11 x Z_15)/(<1, 1>) 嘅階數",1,2,5,11,A
多項式 x^3 + 2x^2 + 2x + 1 可以喺 Z_7[x] 分解成線性因子。搵呢個分解。,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
搵出 S_n 中一個元素嘅最大可能階數，其中 n = 10。,6,12,30,105,C
"陳述 1 | R 係 Q 上某啲多項式嘅分裂域。
陳述 2 | 有個域有 60 個元素。",真，真,假，假,真，假,假，真,B
"喺乘法群 {1, -1, i , -i} 入面，-i 嘅逆元係",1,-1,i,-i,C
"喺畀嘅環入面計個乘積。(2,3)(3,5) 喺 Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C
一組所有實數喺一般乘法運算下唔係群，因為,乘法唔係二元運算,乘法唔係結合律,單位元唔存在,零冇逆元,D
"陳述 1| 任何階數為 p^2 嘅群組，其中 p 為質數，都係阿貝爾群。
陳述 2 | 對於一個固定質數 p，群 G 嘅一個 Sylow p-子群係 G 嘅一個正規子群，當且僅當佢係 G 唯一嘅 Sylow p-子群。",真，真,假，假,真，假,假，真,A
"陳述 1 | 對於有限群組 G 和 H，|G + H| = |G||H|。（G + H 係內部直積。）
陳述 2 | 如果 r 整除 m，s 整除 n，咁 Z_m + Z_n 有個子群同構於 Z_r + Z_s。",真，真,假，假,真，假,假，真,A
喺多項式環 Z_8[x] 入面求出多項式 f(x) = 4x - 5 同 g(x) = 2x^2 - 4x + 2 嘅和。,2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"陳述 1 | R^2 中嘅任何兩組向量都係線性獨立嘅。
陳述 2 | 如果 V = span(v1, ... , vk) 而且 {v1, ... , vk} 係線性獨立嘅，咁 dim(V) = k。",真，真,假，假,真，假,假，真,D
複數乘法下所有第 n 個單位根嘅集合形成一個,帶單位元素嘅半群,帶單位元素嘅交換半群,群,阿貝爾群,D
"陳述 1 | 每個極大理想都係質數理想。
陳述 2 | 如果 I 係交換環 R 嘅極大理想，咁 R/I 就係域。",真，真,假，假,真，假,假，真,B
設 G 表示所有 n x n 非奇異矩陣嘅集合，矩陣元素係有理數。咁喺乘法之下，G 係一個/一個,子群,有限阿貝爾群,無限，非阿貝爾群,無限，阿貝爾群,C
"陳述 1 | 每個 42 階群都有 7 階正規子群。
陳述 2 | 每個 42 階群都有 8 階正規子群。",真，真,假，假,真，假,假，真,C
確定 Z[x] 中嘅多項式是否滿足 Eisenstein 準則，以證明佢喺 Q 上係不可約嘅。8x^3 + 6x^2 - 9x + 24,係，p=2。,係，p=3。,係，p=5。,唔係。,B
"陳述 1 | 一個由 6 個元素組成嘅群嘅同態像可能有 12 個元素。
陳述 2 | 有某個由 6 個元素組成嘅群嘅同態映射到某個由 12 個元素組成嘅群。",真，真,假，假,真，假,假，真,D
"陳述 1 | 循環群嘅同態像係循環群。
陳述 2 | 阿貝爾群嘅同態像係阿貝爾群。",真，真,假，假,真，假,假，真,A
"陳述 1 | 如果 H 係群 G 嘅子群，而 a 屬於 G，則 aH = Ha。
陳述 2 | 如果 H 係 G 嘅正規子群，而 a 屬於 G，則對於 H 中嘅所有 h，ah = ha。",真，真,假，假,真，假,假，真,B
"如果 (G, .) 係一個群，對於 G 中嘅所有 a, b，(ab)^-1 = a^-1b^-1，咁 G 係一個",可交換半群,阿貝爾群,非阿貝爾群,以上都不是,B
"陳述 1 | 喺一個有限維度嘅向量空間入面，每個線性獨立嘅向量集都包含喺一個基底入面。
陳述 2 | 如果 B_1 同 B_2 係同一個向量空間嘅基底，咁 |B_1| = |B_2|。",真，真,假，假,真，假,假，真,A
"已知某個群組 (G, 0) 是阿貝爾群。以下哪個敘述對 G 是正確的？",對於 G 中的每個 g，都有 g = g^-1,對於 G 中的每個 g，都有 g = g^2,對於 G 中的每個 g、h，都有 (g o h)^2 = g^2 o h^2,G 是有限群,C
"陳述 1 | 如果 T: V -> W 係一個線性變換，且 dim(V ) < dim(W) < 1，則 T 必定係單射。
陳述 2 | 令 dim(V) = n，並假設 T: V -> V 係線性。如果 T 係單射，則 T 係雙射。",真，真,假，假,真，假,假，真,A
"搵出給定域擴展 Q(sqrt(2), sqrt(3)) 相對於 Q 嘅次數。",0,4,2,6,B
喺畀嘅環入面計個乘積。(20)(-8) in Z_26,0,1,11,22,D
確定 Z[x] 中嘅多項式是否滿足 Q 上嘅 Eisenstein 不可約準則。x^2 - 12,係，p=2。,係，p=3。,係，p=5。,唔係。,B
搵有限域 Z_7 嘅產生元。,1,2,3,4,C
"陳述 1 | 每個排列都係一個循環。
陳述 2 | 每個循環都係一個排列。",真，真,假，假,真，假,假，真,D
"整數集 Z 同二元運算 ""*""，定義為 a*b =a +b+ 1，其中 a, b 喺 Z，係一個群。呢個群嘅單位元素係",0,1,-1,12,C
搵出環 Z_3 x 3Z 嘅特徵。,0,3,12,30,A
"陳述 1 | 有啲 45 階嘅阿貝爾群有一個 10 階嘅子群。
陳述 2 | 群 G 嘅子群 H 係一個正規子群，當且僅當 H 嘅左陪集數目等於 H 嘅右陪集數目。",真，真,假，假,真，假,假，真,B
"陳述 1 | 任何特徵為 0 嘅整環都係無限。
陳述 2 | 任何特徵為質數嘅整環都係有限。",真，真,假，假,真，假,假，真,C
設 A 和 B 為集合，f: A -> B 和 g: B -> A 為函數，對於所有 a \in A，g(f(a)) = a。命題 1 | 函數 f 必定係單射。命題 2 | 函數 f 必定係滿射。,真，真,假，假,真，假,假，真,C
"陳述 1 | 對於任何兩個群組 G 和 G'，存在 G 到 G' 的同態。
陳述 2 | 任何同態都是一一映射。",真，真,假，假,真，假,假，真,C
"陳述 1 | 同態映射可以有一個空核。
陳述 2 | 一個有限群同一個無限群之間唔可能有一個非平凡嘅同態映射。",真，真,假，假,真，假,假，真,B
搵出所有 Z_3 入面嘅 c，令到 Z_3[x]/(x^3 + x^2 + c) 係一個域。,0,2,1,3,B
"陳述 1 | 如果 R 係一個整環，咁 R[x] 就係一個整環。
陳述 2 | 如果 R 係一個環，而 f(x) 同 g(x) 係 R[x] 入面，咁 deg (f(x)g(x)) = deg f(x) + deg g(x)。",真，真,假，假,真，假,假，真,C
搵出 Z_8 x Z_10 x Z_24 某個元素嘅最大可能階數。,8,120,240,24,B
"陳述 1 | 任何可解群都係素數冪階。
陳述 2 | 任何素數冪階群都係可解。",真，真,假，假,真，假,假，真,D
搵出所有 Z_3 中嘅 c，令到 Z_3[x]/(x^3 + cx^2 + 1) 係一個域。,0,2,1,3,B
"喺模 10 乘法下嘅群組 G = {2, 4, 6, 8}，單位元素係",6,8,4,2,A
"陳述 1 | 如果 G、H 和 K 係 4 階群，咁佢哋之中至少有兩個係同構嘅。
陳述 2 | 如果 Z_r + Z_s 同構於子群 Z_m + Z_n，咁 r 整除 m，s 整除 n。",真，真,假，假,真，假,假，真,C
搵出擴張域 Q(sqrt(2)) 相對於 Q 嘅次數。,0,2,1,3,B
"陳述 1 | 任何一個自由阿貝爾群都係無撓嘅。
陳述 2 | 任何一個有限生成嘅無撓阿貝爾群都係一個自由阿貝爾群。",真，真,假，假,真，假,假，真,A
"陳述 1 | 4x - 2 喺 Z 上係不可約。
陳述 2 | 4x - 2 喺 Q 上係不可約。",真，真,假，假,真，假,假，真,D
搵出有限域 Z_11 嘅產生元。,1,2,3,4,B
"陳述 1 | 每個 159 階嘅群都係循環群。
陳述 2 | 每個 102 階嘅群都有非平凡嘅真正規子群。",真，真,假，假,真，假,假，真,A
"陳述 1 | 如果 H 和 K 是 G 的子群，並且 H 或 K 之一是 G 的正規子群，則 HK 是 G 的子群。
陳述 2 | 所有階數為 p^2 的群，其中 p 是質數，都是阿貝爾群。",真，真,假，假,真，假,假，真,A
"陳述 1 | 子環嘅單位元素必須同環嘅單位元素一樣。
陳述 2 | 每個域都係一個整環。",真，真,假，假,真，假,假，真,D
"陳述 1 | 整數項同非零行列式的 2 x 2 矩陣組係矩陣乘法下嘅群。
陳述 2 | 整數項同行列式為 1 嘅 2 x 2 矩陣組係矩陣乘法下嘅群。",真，真,假，假,真，假,假，真,D
"陳述 1 | 任何可交換環嘅任何商環都係一個可交換環。
陳述 2 | 一個有單位元 1 嘅環 R 嘅理想 N 等於成個 R 當且僅當 1 喺 N 入面。",真，真,假，假,真，假,假，真,C
"如果 A = (1, 2, 3, 4)。設 ~= {(1, 2), (1, 3), (4, 2)}。咁 ~ 係",非反對稱,傳遞,自反,對稱,B
有幾多個 Z 嘅同態映射到 Z_2？,1,2,無限多,0,B
陳述 1 | 每個域都係一個環。陳述 2 | 每個環都有乘法單位。,真，真,假，假,真，假,假，真,C
"陳述 1 | 如果 R 係一個環，而 f(x) 同 g(x) 喺 R[x] 入面，咁 deg (f(x)+g(x)) = maximum (deg f(x), deg g(x))。
陳述 2 | 如果 F 係一個域，咁 F[x] 嘅每個理想都係主理想。",真，真,假，假,真，假,假，真,D
"一個群組 (G,*) 嘅子集 H 係一個群組，如果","a,b 喺 H 入面=> a * b 喺 H 入面",a 喺 H 入面=> a^-1 喺 H 入面,"a,b 喺 H 入面=> a * b^-1 喺 H 入面",H 包含恆等元素,C
多項式 x^4 + 4 可以喺 Z_5[x] 入面因式分解成線性因式。搵出呢個因式分解。,(x − 2)(x + 2)(x − 1)(x + 1),(x+1)^4,(x-1)(x+1)^3,(x-1)^3(x+1),A
"陳述 1 | 存在每個正整數秩嘅自由阿貝爾群。
陳述 2 | 一個有限生成嘅阿貝爾群係自由阿貝爾群，如果佢嘅貝蒂數等於某個生成集嘅元素數。",真，真,假，假,真，假,假，真,A
"(Z,*) 係一個群，對於所有 Z 入面嘅 a、b，a*b = a+b+1。a 嘅逆元係",0,-2,a-2,-(2+a)*-1,D
搵出域擴展 Q(sqrt(2)*sqrt(3)) 對於 Q 嘅次數。,0,4,2,6,C
用費馬定理，求 3^47 除以 23 嘅餘數。,1,2,3,4,D
搵出環 Z_3 x Z_3 嘅特徵。,0,3,12,30,B
"陳述 1 | 如果 a 和 b 係一個群嘅元素，且 a 不等於 b，咁 a^2 不等於 b^2。
陳述 2 | 一個二面體群入面嘅旋轉集合形成一個循環子群。",真，真,假，假,真，假,假，真,D
"陳述 1 | 喺一個群組 (ab)^{-2} = b^{-2}a^{-2}。
陳述 2 | 喺一個群組 (ab)^n = a^nb^n。",真，真,假，假,真，假,假，真,B
"陳述 1 | S_n 對於所有 n >= 3 係非阿貝爾群。
陳述 2 | 如果 a 係一個 m-循環置換，而 b 係一個 n-循環置換，咁 |ab| = lcm(m,n)。",真，真,假，假,真，假,假，真,C
搵出環 Z x Z 嘅特徵。,0,3,12,30,A
"陳述1 | 對於 n > 1，集合 {1,2, ..., n-1} 係模 n 乘法下嘅一個群。
陳述2 | 存在一個整數 x 令到 63x mod 100 = 1。",真，真,假，假,真，假,假，真,D
"陳述 1 | 如果 K 係一個有限生成自由阿貝爾群嘅非零子群，咁 K 就係自由阿貝爾群。
陳述 2 | 如果 K 係一個有限生成自由阿貝爾群嘅非零子群，咁 G / K 就係自由阿貝爾群。",真，真,假，假,真，假,假，真,C
"陳述 1 | 循環群嘅外部直積係循環嘅。
陳述 2 | D_3 同 D_4 嘅外部直積同構於 D_12。",真，真,假，假,真，假,假，真,B
"陳述 1 | 任何非零自由阿貝爾群都有無限個基。
陳述 2 | 任何秩至少為 2 嘅自由阿貝爾群都有無限個基。",真，真,假，假,真，假,假，真,D
"陳述 1 | 對於每個正整數 n，都有階數為 n 嘅循環群。
陳述 2 | 每個有限循環群都包含一個階數整除群階數嘅元素。",真，真,假，假,真，假,假，真,A
"陳述 1 | 如果一個群組有一個 10 階元素，咁佢就有 1、2、5 階嘅元素。
陳述 2 | 如果一個群組有一個 2 階元素同一個 3 階元素，咁佢就有 6 階元素。",真，真,假，假,真，假,假，真,C
設 A 和 B 為集合，f: A -> B 和 g: B -> A 為函數，對於所有 a \in A，g(f(a)) = a。命題 1 | 函數 g 必定係單射。命題 2 | 函數 g 必定係滿射。,真，真,假，假,真，假,假，真,D
"陳述 1 | 只有當核由單位元素組成時，同態才會是一對一的。
陳述 2 | 一個有 6 個元素的群在某個同態下的像可能會有 4 個元素。",真，真,假，假,真，假,假，真,C
"陳述 1 | 如果 H 和 K 係群 G 嘅子群，咁 |HK| = |H||K|/|H 交集 K|。
陳述 2 | 2p 階嘅群，其中 p 係奇質數，係循環群或同構於 D_p。",真，真,假，假,真，假,假，真,A
"對於 T: Z x Z -> Z，其中 T(1, 0) = 3 同 T(0, 1) = -5，求 T(-3,2)。",-19,-10,19,10,A
喺畀嘅環入面計個積。Z_24入面嘅(12)(16),0,1,4,6,A
陳述 1 | 每個排列都係一個單射函數。陳述 2 | 每個函數都係一個排列，當且僅當佢係單射。,真，真,假，假,真，假,假，真,C
"陳述 1 | 如果一個有限群嘅階數係 n，咁呢個群對於 n 嘅每個正因數 d 都包含一個階數係 d 嘅子群。
陳述 2 | 如果 a 屬於一個有限群，咁 |a| 整除 |G|。",真，真,假，假,真，假,假，真,D
搵出 2Z 嘅子群 4Z 嘅所有陪集。,4Z,"4Z, 2 + 4Z",2Z,Z,B
以下邊個講法係真？,每個等價關係都係一個偏序關係。,"由 A = {x, y, z} 到 B= (1, 2) 嘅關係數量係 64。",空關係 _ 係自反嘅,一個關係嘅對稱性質同非對稱性質係互相否定嘅。,B
搵出 S_n 中一個元素嘅最大可能階數，其中 n = 6。,6,12,30,105,A
"陳述 1 | Q 係 Z_2 嘅擴張域。
陳述 2 | 一個域上嘅每個非常數多項式喺某啲擴張域入面都有零點。",真，真,假，假,真，假,假，真,D
"陳述 1 | 如果 H 係 G 嘅子群，而 a 係 G 嘅元素，咁 aH 係 G 嘅子群，當且僅當 a 係 H 嘅元素。
陳述 2 | 如果 H 係 G 嘅子群，而 a 同 b 係 G 嘅元素，咁 aH = bH，當且僅當 ab 係 H 嘅元素。",真，真,假，假,真，假,假，真,C
喺指定嘅有限域入面搵出以下多項式嘅所有零，多項式嘅系數喺嗰個域入面。x^2 + 1 in Z_2,0,1,"0,1",2,B
搵出以下循環群嘅元素數量：由 25 產生嘅 Z_30 循環子群。,25,5,6,30,C
"Z_12 x Z_8 嘅元素 (4, 2) 嘅階數係",4,8,12,6,C
"陳述 1 | 環入面嘅每個理想都係個環嘅子環。
陳述 2 | 每個環嘅每個子環都係個環嘅理想。",真，真,假，假,真，假,假，真,C
