一個照顧剩低 6 個月或以下命嘅人嘅計劃，嘗試令佢哋留喺屋企，提供止痛藥，同埋終止所有延長生命嘅技術，呢個計劃叫做,安樂死,冷凍技術,醫療保險,臨終關懷,D
80 歲或以上嘅成年人喪失嗅覺係,好少見（少於 15%）,好常見（多於 75%）,少見（少於 40%）,常見（接近 50%）,B
啟動一類叫 sirtuins 嘅基因可以幫到,預防某啲疾病,防止痴呆症,增強記憶力同智力,產生情緒穩定,A
虐老最常嚟自長者嘅,配偶,仔女,孫仔孫女,鄰居,B
投射測驗通常___過客觀人格測驗。,可靠性更高,更視覺化,更有效,提供更多資訊,B
喺眼睛入面對低光度有反應嘅細胞叫做,桿狀細胞,錐狀細胞,視網膜細胞,夜視探測器,A
有啲關於年齡定型嘅研究表明,正面嘅比較強,負面嘅比較強,佢哋從來都唔會維持好耐,佢哋好罕見,B
以下邊個好可能係世代差異，而唔係隨年齡而發生嘅改變？,體重差異,胸腺萎縮,心臟擴大,鼻同耳仔變大,A
關於老化同性格嘅主要問題係：,年長嘅成年人仲有冇性格？,性格會唔會隨住年齡而改變？,性格會唔會隨住我哋年紀大咗而衰退？,性格會唔會隨住年齡而增加或減少？,B
一個想同時研究年齡同世代差異嘅研究員建議使用 _____ 設計。,橫斷面,橫向順序,相關,準實驗,B
以下邊樣唔係祖父母報告嘅做祖父母最令人滿足嘅方面之一？,長生不老嘅感覺,寵壞孫仔孫女,有其他人服侍你,記得佢哋做孫仔孫女嘅時候,C
以下邊種動物根據目前嘅測量方法嚟講，係最長命嘅？,大猩猩,藍鯨,狗,蜂后,B
預期死亡相對於意外死亡嘅一個好處係,喺實際失去之前可以消耗一部分悲傷,可以同至親制定喪禮同遺產計劃,可以搵方法避免自己有同樣嘅死亡,可以協助絕症患者加速死亡,B
生殖系統嘅變化對男人嚟講係比較_____，但對女人嚟講唔係,機械性,持續性,有機體,撫育性,B
以下邊種荷爾蒙未被聲稱可以防止衰老？,DHEA,人類生長荷爾蒙,褪黑激素,維亞斯特醇,D
大部份年老嘅寡婦住喺,獨居,同仔女住,同朋友住,住喺機構,A
百歲老人係指,喺百年紀念之前出生,研究老年同老年人,100歲或以上,未到老年,C
電視節目嘅量化分析顯示,老年人幾乎總係以負面方式被描繪,較正面嘅描繪喺廣告期間出現,老年男性嘅比例特別低,老年女性嘅比例特別低,D
以下邊組美國人嘅酗酒率最低？,非裔美國人,白人,美洲原住民,亞裔美國人,D
如果你相信改變喺人生中係慢慢咁穩定發生，你就會持呢個發展觀點嘅 _____ 一面。,機械論,有機體論,連續性,穩定性,C
其他條件不變，以下邊個人最有可能活得最耐？,黑人男性,白人男性,黑人女性,白人女性,D
以下邊種年齡差異可以部分係世代效應？,抑鬱症,酗酒,痴呆症,自殺,B
克利福德同露西亞·鮑林喺《老年觀》話我哋知物理變化,係快速同令人驚恐,可以用冥想抵消,需要好長時間,唔應該喺公眾場合討論,C
心血管系統最大同最危險嘅變化發生喺,心臟,血管,紅血球,血漿,B
當測試長者嘅_____記憶時，佢哋通常表現得非常好。,情景,工作,回顧,語義,D
關於婚姻滿意度，大多數長久嘅婚姻,喺婚姻嘅所有年份都表現出高滿意度,表現出高滿意度，但隨著時間推移而穩定下降,喺有仔女嘅年份表現出較低嘅水平,喺成個婚姻期間表現出起起跌跌,C
理論,喺老化研究入面唔係好重要,嘗試解釋發現同埋指導未來研究,從來都未得到充分測試,已經存在好耐但係直到最近先至得到測試,B
喺研究員之間最唔受歡迎嘅衰老理論係 _____ 理論,自由基,生物鐘,損耗,垃圾積聚,C
一個研究員發現年齡同吸煙係負相關；呢個意思係,年紀大嘅成年人吸煙會比年紀細嘅成年人經歷更多負面影響,年紀大嘅成年人吸煙多過年紀細嘅成年人,年紀大嘅成年人吸煙少過年紀細嘅成年人,年紀大同年紀細嘅成年人吸煙嘅數量差唔多，而且都會經歷負面影響,C
當一個研究員參與佢觀察緊嘅情況，佢會被稱為,積極觀察者,參與觀察者,無禮觀察者,干預觀察者,B
中老年人嘅「工作家庭衝突」一詞可能會喺佢哋必須,喺繼續工作嘅同時照顧一個有病嘅父母,喺佢哋嘅仔女喺屋企嘅時候做一份高壓力嘅工作,通過犧牲自己嘅照顧來支付療養院費用,喺仍然全職工作嘅同時擔任佢哋父母遺產嘅執行人,A
性格會唔會隨住年紀改變？,唔會,會少少咁改變,淨係會對女性改變,會改變好多,B
阿爾茨海默症嘅成因好似係,主要係環境因素,鋁,主要係遺傳因素,Apo-E 4,C
發現年紀大嘅已婚男人有,較高嘅正面情緒,較低嘅正面情緒,較高嘅負面情緒,較低嘅負面情緒,D
喺美國，邊個地方嘅預期壽命最長？,加州,佛羅里達州,阿拉斯加州,夏威夷州,D
獨居嘅長者最大比例居住喺,夏威夷,華盛頓特區,佛羅里達州,加州,B
邊一層人格描述睇落隨住年齡有最大嘅改變？,特質,個人關注,應對策略,身份,B
宗教同身體健康之間嘅正向關係並唔被認為係由於,從宗教社群獲得嘅社會支持,某啲宗教嘅戒律禁止唔健康嘅行為,祈禱冥想嘅減壓效果,知道其他人為你祈禱嘅好處,D
人為因素透過檢視以下方面嚟檢查唔同任務嘅表現,影響表現嘅因素,人同環境之間嘅互動,方程式嘅人為因素,環境變化對人類嘅影響,B
前瞻記憶係指記憶,某啲最近發生嘅事,好耐之前發生嘅事,將來要做嘅事,記憶資訊嘅背景同來源,C
患有某種疾病嘅總人數除以總人數，得出嘅係____率。,患病率,發病率,潛在,疾病,A
再婚係,女性多過男性,通常比較成功,通常比較唔成功,喺從未結過婚嘅人當中最多,C
喺職業培訓方面，年輕嘅員工,比年長嘅員工有更多機會,喺工作表現上比受過培訓嘅年長員工好,永遠學得比年長嘅員工快,比較鍾意自己一個上堂,A
大約幾多個悲傷嘅人好似需要專業幫助？,少過 10%,大約 25%,接近一半,多過 50%,B
以下邊種控制形式嘅人喺佢哋居住嘅地方最唔可能會遇到可達性問題？,外部,內部,主要,總體,B
以下邊樣嘢發現可以改善長者嘅平衡力？,太極,有氧運動,舉重,快步走,A
長者最常見嘅慢性病係,高血壓,關節炎,糖尿病,白內障,B
低活動性係指,嚴重肥胖,肌肉力量同骨質密度下降,對壓力嘅敏感性增加,社會孤立同缺乏支持,B
邊個百分比嘅長者報告話自己好孤獨或經常孤獨？,10%,25%,50%,75%,A
成年後嘅不連續變化嘅一個例子係,性格,工作記憶,女性荷爾蒙水平,男性性慾,C
三隻腳嘅凳，大多數退休人士有邊隻腳？,退休金,社會保障,儲蓄,資產,B
呢一章講嘅其中一個最重要嘅重點係生理變化,會發生喺所有人身上,會發生喺某啲人身上多啲，某啲人身上少啲，同一個人身上，某啲系統多啲，某啲系統少啲,通常會發生喺好老嘅人身上，但唔會發生喺好後生嘅人身上,如果一個人對老年學有足夠嘅認識，就可以完全避免,B
以下邊種痴呆症嘅患病率最高？,阿茲海默症,血管性,柏金遜症,額顳葉,A
高水平嘅社會支援同以下邊樣有強烈關聯,長壽,內部控制,文化,教育,A
「同輩」呢個詞係指,一個個人嘅實際年齡,經歷過重大事件嘅一代人,一個個人嘅性別,生活喺同一文化入面嘅一群人,B
中年人睇落去比年紀大啲或細啲嘅人更加 ____,有生產力,神經質,和善,肯定,A
以下邊樣可以改善對老化同老年人嘅態度？,遠離老年人,關於老年人嘅教育,去老年人社區旅行,睇電影同電視節目入面對老年人嘅描寫,B
免疫系統衰老理論嘅一個問題係,確定最初導致免疫系統衰老嘅原因,自身免疫疾病太過罕見,免疫系統唔會隨年齡下降,缺乏關於衰老嘅一般資訊,A
喺失去親人後較容易患上抑鬱症嘅人係,年輕嘅倖存者,之前未曾患過抑鬱症,已婚超過 40 年,本身健康狀況欠佳,A
以下邊種睇嚟可以降低壞膽固醇？,維生素 D,菸酸,硫胺素,核黃素,B
大多數使用醫生協助自殺嘅人都有,阿茲海默症,健康保險,無家人,臨床抑鬱症,B
一個對兩組或以上人之間嘅差異感興趣嘅研究員最有可能使用以下邊種方法？,準實驗,縱向,相關,橫向順序,A
喺夜晚嘅後半段處於光亮嘅環境中好似會,恢復正常嘅生理時鐘,增加失眠,恢復深層睡眠,對睡眠或發夢冇乜影響,A
研究人類老化嘅一個主要原因係,我哋所有人都在變老,老年人嘅數量同比例都在增加,對於具備一定老化知識嘅人嚟講，有更多嘅工作機會,以上全部,D
一個社會支援模式，話而家同你親近嘅人好大機會會喺你餘下嘅日子都同你親近，呢個模式叫做 ____ 模式,一致性,護航隊,依附,火車,B
當年紀大同細嘅工人都失業時，年紀大嘅工人通常,因為經驗豐富而搵到工快啲,搵新工要花較長時間,退休而唔係搵新工,用 ADEA 控告公司,B
我哋嘅社交網絡係指,我哋識嘅所有人,同我哋最親近嘅人,我哋未見過嘅人,家庭成員,B
喺失去親人後仍然生存嘅人叫做,倖存者,哀傷者,喪親者,家人同朋友,C
財務上適應退休最困難嘅係,已婚夫婦,單身男性,單身女性,老年人,C
社會情感選擇性理論話老年人嘅社交網絡較細係因為佢哋,更加關注佢哋最親近嘅人,根據情感因素選擇新嘅網絡成員,已經唔能夠外出選擇新嘅網絡成員,太過於情感投入而冇時間同其他人相處,A
性別差距可能同男女之間嘅以下差異有關,荷爾蒙,冒險行為同職業,吸煙嘅比例,以上全部,D
呢啲製造骨頭嘅細胞叫做,成骨細胞,破骨細胞,骨結構,骨質疏鬆,A
喺人生後期神經質增加係一個強烈預測因素,死亡率,失去社會支持,認知能力下降,獨立性,A
以下邊個國家嘅預期壽命最長？,美國,瑞典,日本,沙特阿拉伯,C
邊種反應時間會導致最大嘅年齡差異？,簡單,選擇,複雜,精細,C
Gary 話佢喺彩票贏咗 1000 蚊，因為佢真係識揀呢啲數字。Gary 俾人話有強嘅____控制點,外在，有權勢嘅人,內在,外在，機會,次要,B
一個進階指示，喺呢個指示入面，一個人可以指定佢想要同唔想要嘅醫療干預類型，叫做,生前遺囑,DNH,DNR,持久授權書,A
如果發現各種疾病之間嘅關聯，咁未來嘅老年人可能,食少啲藥,可以避免某些疾病,喺藥物上花少好多錢,揀自己想要嘅疾病,A
關於脫髮,男人會脫髮但女人唔會,男人脫髮比女人有規律,女人脫髮嘅頻率較低但速度較快,環境因素係主要原因,B
喺呢章嘅資深觀點，Pat Shelley 話如果你,做唔好就唔好退休,未夠 60 歲,屋企人想你繼續做嘢,冇乜嗜好,A
一個唔係好有條理、好少定目標、經常將事情拖到最後一刻嘅人，會俾人話佢邊方面嘅特質低？,親和性,盡責性,開放性,神經質,B
當打工仔接近退休時，佢哋比較可能會,缺勤,投資工藝同興趣愛好書籍,做啲非正式計劃,變得好激動同焦慮,C
年紀大嘅成年人可能比年紀細嘅成年人少啲嚴重抑鬱，因為佢哋,已經學識應付失去,將嚴重抑鬱視為一種恥辱,腦部生化非常唔同,已經唔再關心情緒問題,A
記憶嘅唔同組成部分應該被視為,非常獨立,一次過做一樣嘢,以一個系統嘅方式運作,輪流做,C
喺死者死亡當天日落之前好快處理遺體係邊個宗教嘅典型做法？,伊斯蘭教,印度教,猶太教,道教,B
一個客觀人格測試嘅例子係,TAT,MMPI,Rorschach 墨跡測試,McAdams 層次測試,B
當一個測量實際上量化咗佢聲稱要量化嘅嘢，我哋話佢有良好嘅,準確性,效度,信度,關聯價值,B
喺邊個國家大多數人都選擇火葬？,日本,美國,肯雅,墨西哥,A
適量飲酒嘅一個可能嘅正面影響係佢可以,抑制癌症生長,促進傷患同疾病嘅康復,防止血管硬化,導致放鬆同降低血壓,C
將寵物同植物帶到老人院，並定期安排年輕人同小朋友探訪嘅環境設計，被稱為,器樂生活設計,人文選擇,人與環境一致,伊甸園替代方案,D
過度殘疾係指,唔係由疾病引起，而係由惡性社會心理引起,超過咗嗰種特定疾病嘅平均水平,只喺阿茲海默症嘅最後階段發現,如果夠早發現，可以用藥物成功治療嘅,A
年輕成年人嘅幸福感同邊種控制方式呈正相關？,積極重新評估,降低抱負,主要,內在,C
以下邊個唔係導致老年人數量增加嘅主要原因之一？,嬰兒潮世代,持續上升嘅出生率,出生時預期壽命增加,特定年齡嘅預期壽命增加,B
喺我哋可以收集其他人類嘅數據之前，我哋必須確保佢哋,有值得我哋花費精力收集嘅資訊,會誠實同率直,知道我哋嘅研究並同意參與,已經得到 IRB 嘅許可參與,C
喺呢章嘅「長者之聲」入面，李美姐話我哋所有人應該尊重我哋嘅長輩，因為,佢哋比我哋大好多,佢哋養育咗我哋,佢哋經歷過艱難嘅時期,佢哋唔求回報,B
反對拮抗性多效性嘅一個證據係,生得多啲仔女嘅女人傾向長命啲,有些動物幾乎唔會衰老,即使係端粒較長嘅組織細胞都可能出現衰老,運動會增加而唔係減少壽命,A
肌肉纖維流失可能係因為神經元流失，而神經元流失可能係因為,血管阻塞,骨密度流失,荷爾蒙水平變化,膠原蛋白流失,A
一個配偶過身之後，倖存嘅配偶通常會喺第一年內過身，原因係,壓力同失去社會支持,患上同過身嗰位一樣嘅疾病,冇辦法快啲再婚,佢哋有相同嘅缺陷基因,A
以下邊個因素喺研究社會支援同健康狀況良好嘅關係時未得到同其他因素一樣咁多支持？,社會,行為,心理,老年學,B
長者嘅應對策略通常係,解決問題無效,多變，因為佢哋有更多策略,持續，因為佢哋會重複使用同一種策略,狹窄，因為佢哋會忽略問題嘅好多方面,B
男人比女人更容易死於,敗血症,中風,自殺,流感,C
隨住年齡增長而出現嘅緩慢似乎集中喺,感官本身,大腦,肌肉纖維,周邊神經系統,B
一個可能嘅原因係時間好似過得快啲係因為年紀大嘅人,佢哋記憶力差，所以佢哋唔記得睇時間,佢哋有較少新奇嘅經歷,佢哋較少留意人生中嘅重要事件,佢哋嘅生活充滿咗佢哋之後唔記得嘅事件,B
如果我哋發現成年人嘅年齡同飲用草本茶之間有顯著嘅正相關，我哋可以得出以下結論：,飲草本茶可以令人老得慢啲,變老會令人開始或增加飲用草本茶,年紀大嘅成年人飲嘅草本茶少過年紀細嘅成年人,年紀大嘅成年人飲嘅草本茶多過年紀細嘅成年人,D
ADL 嘅縮寫係,日常生活活動,美國疾病軍團,永遠延遲學習,古代依賴女士,A
長期缺乏維生素 B1 導致嘅痴呆症係一種 ____ 痴呆症,阿爾茨海默症,科爾薩科夫氏症,克雅二氏症,路易氏體,B
一個物種嘅成員嘅端粒最初長度係,永遠一樣,由遺傳決定,取決於出生時嘅氣候同時間,由父母飲食同運動決定,B
而家最長命嘅人係,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A
青光眼係指,眼內液體壓力高過正常,視網膜嘅內外層分離,晶體變混濁同唔透明,視網膜嘅中央部分唔再運作,A
以下邊個工種嘅員工喺達到某個年齡後仍然有強制退休？,的士司機,消防員,保險監管員,電腦程式編寫員,B
認證療法係指對患有痴呆症嘅人進行嘅治療，佢哋,日夜受到嚴密監控,被當成一個同類人對待,被獨自留低安詳離世,被俾雙倍或三倍劑量嘅藥物,B
對喪親人士嘅調查發現，被報告為最有用嘅其中一件事係當其他人,避免任何關於死者嘅討論,保持緊密聯繫,保持距離，讓嗰個人哀悼,為喪親者改變家居環境,B
一個隨住我哋年紀增長而出現嘅得益，而唔係損失嘅例子係我哋嘅,觀點,敏捷度,社交網絡嘅規模,肯定性,A
以下邊樣嘢喺成年期間睇嚟都相對穩定？,感官記憶,個人關注,婚姻壓力,工作滿足感,A
以下邊個一定係最長？,出生時嘅預期壽命（LEAB）,壽命,特定年齡嘅預期壽命（LEASA）,冇辦法知道,B
以下邊個係對老年人嘅常見定型？,充滿智慧同知識,健康同獨立,混亂同迷失方向,瞌眼瞓同懶惰,C
長者難以提取記憶嘅一個原因係,長期記憶通常會丟棄舊嘅同冇用嘅記憶,要搵到想要嘅記憶，需要搜索嘅記憶數量多咗好多,長者會放棄搜索，因為佢哋有更重要嘅嘢做,隨住年齡增長，記憶組織得冇咁好，搵到一個記憶可能好困難,B
即使係少少嘅睡眠不足似乎都會,增加體重,改善睡眠質素,影響第二日嘅注意力,增加煩躁,B
NEAT 可能係某啲人能夠維持健康 BMI 嘅方法之一；NEAT 指嘅係,食啱種類嘅低卡路里食物,日常活動，例如行路、手勢，甚至係坐立不安,每星期至少做 3 次嘅劇烈帶氧運動,外科手術移除脂肪組織,B
喺過去十幾年，以下邊個死因有極大嘅升幅？,阿茲海默症,癌症,心血管疾病,兇殺,A
以下邊個講法關於年長員工嘅工作表現係真？,年長員工因為有豐富經驗所以表現一定會好啲,年長員工永遠都唔會表現得比年輕員工好，因為隨住年齡增長，員工嘅技能會下降。,年長員工嘅工作表現取決於技能下降同埋經驗帶嚟嘅好處,大多數工作都由年輕成年人做得更好，但係有少數工作由年長成年人做得更好,C
老人家對自己記憶力嘅負面睇法好似係受 _____ 影響多過佢哋喺記憶力測試嘅實際表現,對老人家記憶力嘅負面定型,時間同天氣狀況,佢哋同邊個講嘢,佢哋處理速度慢,A
以下邊個唔係退休人士最常提及嘅活動之一？,做義工,旅遊,重新裝修屋企,做家務,C
發生頻率最低嘅退休階段係 ____ 階段,幻滅,蜜月,退休常規,退休前,A
以下邊個係老年學研究人員最重要嘅變量？,年齡,性別,群體,測量時間,A
以下邊樣嘢唔會增加跌親嘅風險？,食緊好多處方藥,視力有問題,冇情緒支持,行路姿勢或步態有變化,C
男人同女人講佢哋婚姻長久嘅主要原因係,佢哋係最好嘅朋友,佢哋必須履行佢哋嘅誓言,佢哋喺幾乎所有嘢都同意,佢哋欠佢哋嘅仔女,A
一個收到訊息（例如，聽日會落雨）嘅長者喺同其他人講返嗰陣，佢最有可能記得邊樣嘢？,同佢講會落雨嗰個人,收到訊息嗰陣佢喺邊,訊息嘅內容,收到訊息嗰陣嘅時間,C
人生歷程觀點認為發展係由得失組成；呢個意思係,我哋後生時會得，但老咗就會失,我哋喺每個年齡都會得啲嘢，但又會失啲嘢,對於發展嘅每個方面，整體上並無改變，因為每個得都會被失抵消,得遠比失重要，但失都會發生,B
身份係指一個人嘅,使用特定嘅應對策略,對自己人生故事嘅控制,外貌同整體性格,連貫嘅自我意識,D
而家估計有幾多人定期做運動，結果顯示 _____,少過 50%,多過 75%,少過 25%,多過 50%,A
老人家小便頻密最有可能係因為,前列腺癌,膀胱變細,腎臟問題,膽結石,B
有啲研究發現，後嚟嘅認知能力下降可以由早啲嘅,心血管問題,肌肉力量下降,免疫系統下降,頭髮變白,B
要求所有收到 Medicaid 資金嘅醫療機構向病人提供預先指示嘅法律叫做,病人自決法,知情同意法,預先指示,Medicaid 指示資訊法,A
以下邊個唔係美國十大死因之一？,腎病,愛滋病,敗血症,意外,B
老花眼係指,睇嘢最清楚嘅點移近隻眼,隨住年齡增長而視力下降,隨住年齡增長而聽唔到高音,睇嘢最清楚嘅點移遠隻眼,D
設計產品同環境嚟配合用家或居住者嘅能力叫做 _____ 設計,環境,生態,人體工學,折衷,C
為所有年齡嘅窮人而設嘅保險計劃叫做,臨終關懷,醫療補助,醫療保險,喘息,B
當腦部受損係不可逆轉同埋不斷惡化，我哋會稱呢個病症做,譫妄,輕度認知障礙,痴呆,皮克氏症,C
有孫仔女讀大學嘅祖父母話，當佢哋嘅孫仔女,問佢哋對生活嘅滿意程度同埋提供幫助,喺假期探訪佢哋同帶禮物,突然探訪佢哋同問佢哋意見,邀請祖父母嚟佢哋屋企食餐好嘅,C
遺傳對長壽嘅影響估計係大約,20%,33%,50%,75%,B
長者最容易喺以下情況下發生交通意外：,行緊路,喺一個新地方揸車,坐喺一個後生仔嘅車度做乘客,自己一個,A
- 輸入：人生故事更可能發生喺有以下感覺嘅人身上,幸福感,個人控制感,創造力,幽默感,B
完成一項任務嘅能力取決於環境同執行任務嘅人之間嘅配合，呢個係以下邊個有關老化理論嘅基本原則？,環境,生態,體能,一致,B
神經質同以下邊樣嘢有相關？,憤怒同內疚,冷漠同無所謂,欺騙同狡猾,躁狂同高血壓,A
Apo-E 2 蛋白質喺以下人士中好普遍,英年早逝,活到 100 歲或以上,有健康嘅免疫系統,同時有高水平嘅 Apo-E 4,B
輸入我哋認知系統嘅資訊被認為首先進入,感官記憶,知覺處理器,工作記憶,元記憶,A
Omega 3 似乎可以降低,某啲癌症,心血管疾病,關節炎,失眠,B
「衰老」呢個詞係指,脆弱性增加,變老嘅過程,失去心智能力,生物老化,A
以下邊樣係由朊病毒引起？,血管性痴呆,阿茲海默症,庫賈氏症,亨廷頓舞蹈症,C
長者同後生仔嘅社交網絡嘅一個分別係長者有,較大嘅內圈,較大嘅外圈,較細嘅內圈,較細嘅外圈,D
第一個量度同比較年輕同年長人士反應時間嘅人係,Francis Galton,William James,Michelle Meer,Tom Penge,A
大約幾多曾經做過過渡性工作嘅人話過渡性工作好過佢哋嘅事業工作？,少過 25%,少過 50%,多過 50%,多過 75%,C
我哋希望我哋嘅測量係盡可能咁可靠；可靠性指,我哋嘅測量係咪真係測量緊任何嘢,我哋嘅測量係咪真係測量緊佢聲稱要測量嘅嘢,我哋嘅測量係咪喺提供嘅資訊中保持一致,我哋嘅測量係咪之前用過或未用過,C
比較長者對近期事件同好耐之前發生嘅事件嘅記憶時，一個問題係近期事件,可能已經好熟練,有更大意義,無分母嚟幫助計算平均值,可以驗證，而較早嘅事件通常唔可以,D
以下邊種記憶類型喺年紀大時會出現最大嘅缺陷？,感官記憶,情節記憶,語義記憶,程序記憶,B
喺美國，失去____被認為係最嚴重嘅損失，除咗其他情緒之外，仲經常會產生罪疚感。,配偶,父母,子女,兄弟姐妹,C
DNA 損傷/修復理論聲稱衰老係由於細胞從 DNA 損壞中得到錯誤指示，而 DNA 損壞係由以下原因造成：,抗氧化劑嘅輻射,新陳代謝過程,自由基同陽光,端粒酶,C
併發症係老年人嘅一個問題，因為佢,令正確診斷變得困難,增加喪葬費用,非常具有傳染性,目前無法治癒,A
關於衰老理論，以下講法應該係安全嘅,編程理論係我哋目前最好嘅理論,要解釋衰老，必須結合好多理論,呢啲理論嘅證據係直接同快速累積緊,呢啲理論喺呢個階段都係純粹嘅推測,B
美國目前嘅預期壽命係大約,78,82,68,75,A
一個容許遺體喺冇棺材嘅情況下自然分解嘅墓地叫做 _____ 墓地,自然主義,綠色,快速腐化,陽光,B
教育程度同自尊心較高嘅長者比較容易,有性活動,社交孤立,隨住年紀增長而感到孤獨,結婚好耐,A
BMI 被認為係比單獨體重更能反映健康狀況嘅指標，因為 BMI 係基於體重同,身高,骨架結構,免疫功能,飲食同運動,A
病發率係指,死亡,社交同情緒孤立,殘疾增加同健康下降,一段時間嘅嚴重個人損失,C
長者可以透過以下方法改善佢哋嘅記憶力同減少佢哋對記憶力衰退嘅焦慮：,佢哋了解記憶同衰老，並學習一些技巧,佢哋只係學習一些改善記憶嘅技巧,佢哋了解到記憶嘅好多方面並唔會衰退，甚至有些仲會變好,長者唔可以做到以上任何一樣,A
對高音嘅聽力下降稱為,老花眼,老年性耳聾,音痴,傳導性聽力損失,B
喺呢章嘅資深觀點入面，Tolly Kleckley 話俾我哋知性格,喺 50 歲之後會好大改變,喺 50 歲之後唔會改變,基本上維持不變,女性嘅改變比男性大,C
