如果月球同地球之間嘅重力消失，以下邊個講法最能描述月球嘅運動？,佢會繼續圍住佢嘅軸自轉，而且會好似平時咁圍住地球公轉。,佢會繼續圍住佢嘅軸自轉，但佢會停止圍住地球公轉。,佢會停止圍住佢嘅軸自轉，但佢會好似平時咁圍住地球公轉。,佢會停止圍住佢嘅軸自轉，而且會停止圍住地球公轉。,B
一個人企喺一部升降機嘅磅上面。佢留意到磅嘅讀數低過佢平時嘅體重。以下邊個可能係描述緊部升降機嘅運動？,佢正向下移動同埋減速。,佢正向上移動同埋減速。,佢正向上移動同埋以恆定速度移動。,佢正向下移動同埋以恆定速度移動。,B
"一個迴旋球被拋起，到達最高點，然後跌返落嚟。空氣阻力唔可以忽略。以下邊個講法係真？
I. 個波喺最高點嘅速度係零。
II. 個波喺最高點嘅加速度係零。
III. 個波由拋起去到最高點嘅時間長過由最高點跌返落嚟嘅時間。",只係 I,只係 II,只係 I & II,只係 I & III,C
如果 L、M、T 分別表示長度、質量同時間嘅維度，咁衝量嘅維度係咩？,LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
一個質子以 1.5 × 10^6 m/s 嘅速度進入一個磁場強度為 1.5 T 嘅恆定磁場區域。如果質子嘅初始速度向量同磁場成 30° 角，計算質子喺進入磁場 4 秒後嘅速度。,5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
一個男人企喺升降機入面嘅平台磅度。升降機向上移動，加速。邊個係作用力同反作用力對應男人嘅重量？,升降機纜索對男人嘅力,男人對磅嘅力,升降機纜索對升降機嘅力,男人對地球嘅力,D
喺等溫膨脹期間，一個受限制嘅理想氣體對佢嘅周圍環境做咗 150 J 嘅功。以下邊個描述咗呢個過程期間嘅熱傳遞？,150 J 嘅熱量被加到氣體。,150 J 嘅熱量被從氣體移除。,300 J 嘅熱量被加到氣體。,300 J 嘅熱量被從氣體移除。,A
一個物體帶有 -1 C 電荷。佢包含幾多個多餘電子？,6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
一條結他弦產生一個已知頻率嘅聲波。以下邊個描述咗一個正確同實際嘅方法，用米尺量度聲波嘅波長？,輕輕掂結他弦嘅中間，令到產生一個節點。量度條弦嘅長度；呢個就係波長。,量度結他弦嘅長度；呢個係波長嘅一半。,調整放喺條弦附近嘅一條管嘅長度，令到聽到共振。量度連續共振之間嘅管長差；呢個係波長嘅一半。,量度波經過時嘅峰值到峰值距離；呢個係波長。,C
以下邊個講法關於影像係真？,凹透鏡產生嘅影像永遠都係實像。,凹面鏡產生嘅影像永遠都係實像。,凸透鏡產生嘅影像可以係實像，亦可以係虛像。,凸面鏡產生嘅影像可以係實像，亦可以係虛像。,C
假設有人真係成功挖咗個窿穿過地球中心去到另一邊。如果有一個物體跌咗入個窿，以下邊個選項最能描述佢嘅運動？假設理想條件，而且個物體唔會被摧毀。,佢會跌到地球中心然後停喺度。,佢會穿過個窿去到另一邊，繼續穿過對面個出口，然後飛入太空。,佢會喺兩個出口之間來回擺動，直到無限。,佢會跌到另一邊然後停喺度。,C
一個水平彈簧塊振盪器喺郁緊嘅時候，第二個質量相同嘅塊跌落喺振盪緊嘅塊上面。如果兩個塊黐埋一齊，呢件事會對振幅有咩影響？,會增加振幅。,會減少振幅。,唔會有影響。,會視乎第二個塊跌落嚟嗰陣，原本個塊喺佢個週期嘅邊個位置。,D
喺以下邊個涉及聲源同聲探測器嘅情況下，有可能冇感知到多普勒效應？,聲源向靜止嘅探測器移動。,探測器向靜止嘅聲源移動。,聲源同探測器都喺同一個方向移動。,聲源同探測器都喺相反方向移動，而且聲源同探測器互相遠離。,C
一個均勻密度（邊長 = 0.5 米）嘅實心塑膠立方體，質量為 100 公斤，被放入一個密度為 1200 公斤/立方米嘅液體槽中。立方體有幾多體積浮喺液體表面以上？,1.0/9,1.0/3,2.0/3,4.0/5,B
一個企喺水平地面嘅人受兩個力作用：向下嘅重力同向上嘅地面法向力。呢兩個力,大小相等，形成作用力-反作用力對,大小相等，唔形成作用力-反作用力對,大小唔相等，形成作用力-反作用力對,大小唔相等，唔形成作用力-反作用力對,B
一個質量為 m、電荷為 Q、速度為 V 嘅粒子指向一個強度為 E 嘅均勻電場，並行進距離 d。如果將原本嘅速度加倍，而質量減半，粒子會行幾遠？,4d,2d,d,1/2d,B
一個質量為 m1 嘅物體同一個靜止質量未知嘅物體發生線性彈性碰撞。除咗 m1 之外，咩係最少需要嘅資訊，可以俾你確定第二個物體嘅質量？,物體 1 嘅最終速度,物體 1 嘅初始速度,物體 2 嘅最終速度,以上任何 2 個值,D
喺一個設計嚟研究光電效應嘅實驗入面，觀察到波長為 550 nm 嘅低強度可見光唔會產生光電子。如果呢種光嘅強度大幅增加，以下邊個講法最能描述會發生咩事？,幾乎立即就會產生動能等於入射光子能量嘅光電子。,幾乎立即就會產生動能等於入射光子能量減去金屬功函數嘅光電子。,喺幾秒鐘之後，電子從入射光吸收足夠能量，就會產生動能等於入射光子能量減去金屬功函數嘅光電子。,咩事都唔會發生。,D
兩個行進波頻率相同，一個振幅 4 cm，另一個振幅 6 cm，喺同一個介質疊加。以下邊個最能描述合波嘅位移，D？,2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A
喺碰撞 A，兩架車相撞並彈開。喺碰撞 B，一個波黐咗喺一個硬棒度，然後開始圍住結合質心旋轉。以下邊個講法關於每個碰撞嘅量係正確嘅？,碰撞 A：每架車承受嘅力、碰撞時間同動能變化相同。碰撞 B：個波同個棒分別承受嘅力矩、碰撞時間同旋轉動能變化相同。,碰撞 A：每架車承受嘅力、碰撞時間同線性動量變化相同。碰撞 B：個波同個棒分別承受嘅力矩、碰撞時間同角動量變化相同。,碰撞 A：每架車承受嘅力、碰撞時間同動能變化相同。碰撞 B：個波同個棒分別承受嘅力矩、碰撞時間同角動量變化相同。,碰撞 A：每架車承受嘅力、碰撞時間同速度變化相同。碰撞 B：個波同個棒分別承受嘅力矩、碰撞時間同角速度變化相同。,B
一個質量為 2 kg 嘅物體受到三個外力作用，每個力嘅大小都係 4 N。以下邊個唔可以係呢個物體嘅加速度？,0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
彈簧秤用嚟量度施加喺一個物體嘅淨力；一個聲波運動探測器用嚟量度物體嘅加速度。畫一條圖表，垂直軸係淨力，水平軸係加速度。以下邊個量度係直接用呢條圖表嘅斜率量度？,重力質量,重量,速度,慣性質量,D
一個木塊喺枱面滑過時會受到摩擦力 f。如果一個同一樣材料、高度減半、長度加倍嘅木塊喺枱面滑過，佢受到嘅摩擦力會係幾多？,(1/2)f,f,2f,4f,B
一個物體擺喺一個發散鏡前面 10 cm。如果影像喺鏡後面 2 cm 出現，咁呢個鏡嘅焦距係幾多？,-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
一個喺正 x 方向移動嘅物體喺時間 t = 0 經過原點。喺 t = 0 至 t = 1 秒之間，個物體以每秒 24 米嘅恆定速度移動。喺 t = 1 秒，個物體喺負 x 方向獲得每秒平方 6 米嘅恆定加速度。喺 t = 11 秒，個物體嘅位置 x 係,99m,36m,-36m,-99m,C
密度為 ρ 嘅流體喺一條水平管度流動，黏度可以忽略。流動係流線型，流速恆定。管喺點 1 嘅直徑係 d，流速係 V。如果管喺點 2 嘅直徑係 d/3，咁點 2 嘅壓力係,比點 1 嘅壓力少 4 ρv^2,比點 1 嘅壓力少 40 ρv^2,比點 1 嘅壓力多 4 ρv^2,比點 1 嘅壓力多 40 ρv^2,B
喺一個彈簧-質塊振盪器入面，質塊嘅最大速度係,同振幅成正比,同振幅嘅平方成正比,同振幅嘅平方根成正比,同振幅嘅平方根成反比,A
一個箱喺地球嘅重量係 80 N。如果個月球嘅質量係地球嘅 1/80，半徑係地球嘅 1/4，咁個箱喺月球嘅重量係幾多？,1 N,10 N,16 N,20 N,C
"一本教科書喺海平面重 30 N。地球半徑係 6,400 公里。以下邊個係教科書喺海拔 6,000 米嘅山峰上嘅重量嘅最佳估計？",60 N,15 N,30 N,7.5 N,C
以下邊個正確描述咗一個喺自由落體嘅真實物體嘅運動？假設個物體受到同速度成正比嘅阻力，而且喺達到終端速度之前撞到地面。,佢會以增加嘅速度同增加嘅加速度跌落嚟。,佢會以增加嘅速度同減少嘅加速度跌落嚟。,佢會以減少嘅速度同增加嘅加速度跌落嚟。,佢會以減少嘅速度同減少嘅加速度跌落嚟。,B
一個雙凸透鏡嘅曲率半徑係 20 cm。以下邊個最能描述一個高 2 cm 嘅物體置於距離透鏡 30 cm 處所形成嘅像？,實像，倒立，高 = 1 cm,虛像，正立，高 = 0.25 cm,實像，正立，高 = 1 cm,虛像，倒立，高 = 0.25 cm,A
兩個淨電荷分別為 +5e 和 -6e 嘅球體短暫接觸。之後，以下邊個係兩個球體淨電荷嘅可能組合？,+3e 和 -4e,+1.5e 和 -2.5e,以上兩個都得,以上兩個都唔得,A
一個裝咗氦氣嘅氣球嘅圓周喺三個唔同嘅情況下被測量：喺室溫下、喺一個暖爐入面放咗 30 分鐘、同喺一個雪櫃入面放咗 30 分鐘。一個學生將圓周立方 C^3 作為溫度 T 嘅函數繪製成圖表，佢應該預期會發現以下邊個結果？,C^3 同 T 之間嘅立方關係,C^3 同 T 之間嘅間接關係,C^3 達到零嘅外推溫度 T,C^3 隨溫度 T 增加而達到最大值,C
喺實驗室量度到一個油滴嘅電荷。以下邊個測量值應該被拒絕，因為極唔可能係正確？,6.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,2.4 × 10^-19 C,D
一個質子以 1.5 × 10^6 m/s 嘅初始速度進入一個磁場強度為 1.0 T 嘅恆定磁場區域。如果質子嘅初始速度向量同 B 嘅方向夾角為 30°，計算質子喺進入磁場後 4 秒嘅速度。,5.0 × 10^5 m/s,7.5 × 10^5 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
以下邊種對電路嘅改變一定會導致電流增加？,電壓增加同電阻增加,電壓減少同電阻減少,電壓增加同電阻減少,電壓減少同電阻增加,A
以下邊個關於勻速圓周運動嘅講法係真？,離心力係向心力嘅作用反作用力。,向心加速度同速度指向同一個方向。,運動緊嘅物體嘅速度會改變，但物體嘅加速度係恆定嘅。,一個進行勻速圓周運動嘅衛星係沿住圓形軌道向中心跌落。,D
已知一個實驗室手推車喺時間 t1 = 0.10 s 以 25 cm/s 向東移動，然後喺時間 t2 = 0.20 s 以 15 cm/s 向東移動。呢啲資訊夠唔夠用嚟確定喺 t1 同 t2 之間作用喺手推車上嘅淨力嘅方向？,夠，因為我哋知道手推車喺減速，所以佢嘅動量變化同移動方向相反，而淨力就係動量變化嘅方向。,唔夠，因為我哋唔知道摩擦力或空氣阻力等力會唔會作用喺手推車上。,唔夠，因為我哋唔知道手推車嘅質量。,夠，因為我哋知道手推車一直向東移動，所以淨力一定係運動方向。,A
一部升降機正在上升。為咗確定拉緊佢嘅纜索嘅拉力，你會需要知道（升降機）邊啲數值？,質量、速度、高度同加速度,質量、速度同加速度,質量同速度,質量同加速度,D
如果兩個非零向量相加，而結果向量係零，咁呢兩個向量一定係點？,佢哋有相同嘅大小同指向同一個方向。,佢哋有相同嘅大小同指向相反嘅方向。,佢哋有唔同嘅大小同指向相反嘅方向。,兩個非零向量相加係唔可能等於零。,B
一個質子進入一個螺線管。進入時，質子沿螺線管軸線以直線運動。以下邊個係質子喺螺線管內運動嘅正確描述？,質子會沿拋物線路徑彎曲。,質子會沿圓形路徑彎曲。,質子會以恆定速度繼續沿直線運動。,質子會繼續沿直線運動並減慢。,C
一個頻率為 f 嘅聲波以速度 v 穿過空氣。一個頻率為 4f 嘅聲波會以咩速度穿過空氣？,v/4,v,2v,4v,B
喺咩情況下，穿過一個閉合曲面嘅淨電通量同被包圍嘅電荷成正比？,喺任何情況下,只係當被包圍嘅電荷係對稱分佈時,只係當所有附近嘅電荷都係對稱分佈時,只係當曲面外冇電荷時,A
一條由空氣射入玻璃窗格嘅單色光束會經歷,頻率同波長嘅改變,速度同波長嘅改變,只係速度嘅改變,只係波長嘅改變,B
喺一個對理想氣體進行嘅實驗中收集數據。喺實驗中，溫度（以 K 計）係自變量，體積（以 m^3 計）係應變量。如果畫一個圖，其中應變量喺垂直軸上，以下邊個講法關於圖表嘅斜率同 y 截距係真？,斜率將會同氣體壓力成正比，截距將會係 0 m^3。,斜率將會同氣體壓力成反比，截距將會係 0 m^3。,斜率將會同氣體壓力成正比，截距將會唔係 0 m^3。,斜率將會同氣體壓力成反比，截距將會唔係 0 m^3。,B
一架玩具車同埋一架玩具貨車相撞。如果玩具貨車嘅質量係玩具車質量嘅兩倍，咁喺相撞期間，玩具車嘅加速度同玩具貨車嘅加速度比較，玩具車嘅加速度將會係,大小係兩倍，方向相同,大小係兩倍，方向相反,大小係一半，方向相同,大小係一半，方向相反,B
一個球體、一個立方體同一個圓柱體，質量相等，由一個短斜坡嘅頂部由靜止狀態釋放。斜坡表面非常光滑，以致物體喺釋放時唔會旋轉，而係以可以忽略不計嘅摩擦力滑落。邊個會最先到達斜坡底部？,球體,立方體,圓柱體,全部同時到達底部,D
一部車由靜止開始，喺 15.0 秒內均勻加速到最後速度 20.0 m/s。喺呢段時間內，部車行咗幾遠？,150 m,300 m,450 m,600 m,A
一個理想嘅拋射物應該以咩角度發射，先可以令佢嘅水平位移（射程）等於佢嘅最大垂直位移？,sin–1 (1/g),cos–1 (1/g),45°,tan–1 4,D
一個大炮裝喺一架以 5 m/s 速度向前行駛嘅卡車上。操作員想用大炮發射一個波，令個波喺撞到水平表面之前可以去到最遠嘅距離。大炮嘅炮口速度係 50 m/s。操作員應該將大炮指向水平面嘅邊個角度？,5°,41°,45°,49°,D
兩個帶電嘅質量粒子除咗佢哋之間嘅影響之外，唔受任何其他影響。佢哋嘅電荷同質量係咁樣，佢哋之間嘅淨力係 0 N。以下邊個講法唔係真？,呢兩個粒子嘅電荷符號必須相同。,如果呢兩個粒子之間嘅距離改變，呢個力將唔再係 0 N。,呢兩個粒子嘅質量必須相同。,呢種情況係唔可能嘅，因為呢兩個粒子之間嘅淨力唔可以係 0。,A
以下邊個講法關於一個以 45° 角向水平發射嘅理想拋射體嘅運動係真？,加速度向量喺上升途中同速度向量相反，喺下降途中同速度向量同方向。,喺拋物線嘅頂點速度係零。,物體嘅總速度喺成個飛行過程中保持不變。,垂直速度喺上升途中減小，喺下降途中增加。,D
兩個帶電球相隔一段短距離，產生咗 50 μN 嘅力。保持每個球嘅電荷不變，其中一個球嘅質量加倍，而另一個球嘅質量不變。球之間嘅新電場力係幾多？,50 μN,100 μN,200 μN,400 μN,A
一個移動緊嘅 1.5 公斤車仔撞到一個靜止嘅 0.5 公斤車仔並黐住咗。喺撞擊後，兩個車仔嘅 ______ 都一樣。,速度,動能,質量,線性動量,A
一嚿石喺懸崖跌落嚟，撞到地面時嘅撞擊速度係 30 m/s。懸崖有幾高？,20 m,30 m,45 m,60 m,C
一部以速度 v 行駛嘅車到達一個傾斜角為 θ 嘅斜坡底部。部車喺唔用引擎嘅情況下喺斜坡向上滑行。忽略摩擦力和空氣阻力，以下邊個講法關於部車嘅水平加速度 ax 同垂直加速度 ay 嘅大小係正確嘅？,ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
以下邊樣嘢會增加平行板電容器嘅電容？,用細啲嘅板,用介電常數細啲嘅介電材料取代板之間嘅介電材料,減少板之間嘅電壓,將板移近啲,D
一個男人企喺一個無摩擦嘅旋轉平台上面，雙手放喺身體兩側。以下邊樣嘢可以改變男人同平台系統嘅角動量？,個男人接住一個朋友掟畀佢嘅棒球。,個男人將雙手伸出身體。,個男人將雙手伸出身體，然後好快將雙手收返埋身。,個男人喺空中跳起，然後喺平台上面著地。,A
一個裝住氣體嘅圓柱體有一個可以郁嘅活塞，氣體嘅壓力係 P = 1 × 10^5 Pa，體積係 V = 20 cm^3，溫度係 T = 273 K。活塞以一個緩慢而穩定嘅方式向下郁，容許熱量從氣體中逃逸，而溫度保持恆定。如果氣體嘅最終體積係 5 cm^3，咁最終壓力會係幾多？,0.25 × 10^5 Pa,2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
以下邊種電磁輻射嘅波長最長？,伽馬射線,紫外線,藍光,橙光,D
一個電動馬達上面有一個標籤，寫住：輸入：120V交流電，1.0安培，60赫茲 - 效率 - 75%。呢個馬達可以以咩恆定速度提起一個6公斤嘅質量？,0.5米/秒,1.0米/秒,1.5米/秒,2.0米/秒,C
一個焦距 f = 0.2 m 嘅凸透鏡用嚟檢查放喺枱上面嘅一個細銀仔。檢查期間，個透鏡距離銀仔 0.3 m，然後慢慢移近到距離銀仔 0.1 m。喺呢個過程入面，銀仔嘅影像會點樣變化？,影像會持續變大。,影像會持續變細。,影像一開始會變細，然後變大。,影像會翻轉。,D
"太空穿梭機喺距離地球表面 300 公里嘅地方軌道運行；地球半徑係 6,400 公里。太空穿梭機受到嘅重力加速度係幾多？",零,4.9 m/s^2,9.8 m/s^2,8.9 m/s^2,D
一個太空人喺一個質量同半徑都比地球大兩倍嘅行星著陸。如果個太空人喺地球重 800 N，佢喺呢個行星會重幾多？,200 N,400 N,800 N,1600 N,B
兩個質量分別係 100 公斤同 50 公斤嘅人喺一個結冰（基本上無摩擦力）嘅池塘上面對面企。如果較重嘅人用 F 力推較輕嘅人，咁,較重嘅人感受到嘅力係 (-1/2)F,較輕嘅人感受到嘅力係 -2F,較輕嘅人嘅加速度嘅絕對值會係較重嘅人嘅加速度嘅絕對值嘅一半,較輕嘅人嘅加速度嘅絕對值會係較重嘅人嘅加速度嘅絕對值嘅兩倍,D
一個 30 mF 電容喺每個極板有 6 毫庫侖嘅電荷。電容儲存嘅能量最接近,5.4 × 10–10 J,9.0 × 10–8 J,0.6 J,12.5 J,C
邊個電池同電阻嘅配置會產生電流最大嘅電路？,高電壓電池同串聯排列嘅電阻,高電壓電池同並聯排列嘅電阻,低電壓電池同串聯排列嘅電阻,低電壓電池同並聯排列嘅電阻,A
