"黑牛係用乜嘢整？","紅茶+可樂","忌廉汽水+可樂","牛油+可樂","朱古力雪糕+可樂","D"
"紅豆冰通常係紅豆加邊種奶？","牛奶","煉奶","以上皆是","淡奶","D"
"燒賣可以用咩整？","魚肉","牛肉","豬肉","以上皆是","D"
"邊間係曾經清盤結業嘅連鎖甜品鋪？","以上皆是","滿記甜品","澳牛","許留山","D"
"點解雞蛋仔叫做雞蛋仔？","因為雞蛋仔係用雞蛋整","因為雞蛋仔係由雞蛋呢個人發明","因為雞蛋仔係用蛋殼定型","因為雞蛋仔嘅形狀似雞蛋","D"
"寶蓮寺有咩嘢食？","豬肉","燒賣","以上皆是","豆腐","D"
"香港邊度嘅糯米磁最出名？","南丫島","香港島","深圳","長州","D"
"以下邊一種唔係香港地道街頭小食？","蛋撻","雞蛋仔","燒賣","牛角酥","D"
"邊種物料唔適合微波爐加熱？","塑膠","玻璃","矽膠","金屬","D"
"以下邊一種唔係植物奶？","豆奶","杏仁奶","燕麥奶","牛奶","D"
"香港法例禁止買賣咩肉作食物？","牛肉","豬肉","羊肉","狗肉","D"
"餐廳有「加一」即係咩意思？","加$1服務費","加1%服務費","加1杯飲品","加10%服務費","D"
