"根據《證券及期貨事務監察委員會持牌人或註冊人操守準則》，從事交易所買賣期權業務的持牌人不會納入下列哪一項資料於期權客戶協議之內？","客戶就帳戶擁有人身分作出的書面披露。","客戶同意向持牌人提供保證金。","客戶同意就客戶違反責任所引致的一切損失向持牌人作出彌償保證。","客戶承諾在事前沒有通知之前，不會透過另一家中介人進行期權交易。","D"
"根據《證券及期貨事務監察委員會持牌人或註冊人操守準則》關於非金錢利益的規定，以下哪一項陳述正確地描述中介人可取得的一些物品與服務？","研究隊伍工作的辦事處的租賃及一般設備。","投資組合及市場分析以及該等服務所需的軟、硬件。","進行證券交易所需的一般辦公室設備。","僱員的旅遊住宿安排。","B"
"根據《證券及期貨事務監察委員會持牌人或註冊人操守準則》，下列哪一條一般原則包含「盡快執行」及「以最佳條件執行」這兩個概念？","勤勉盡責(一般原則2)。","能力(一般原則3)。","為客戶提供資料(一般原則5)。","遵守法規(一般原則7)。","A"
"某中介人的交易員早上接到一項客戶指令，卻一時忘記直至下午，其間他執行了其他交易指令。根據《證券及期貨事務監察委員會持牌人或註冊人操守準則》，該交易員主要違反了下列哪一條一般原則？","利益衝突(一般原則6)。","能力(一般原則3)。","勤勉盡責(一般原則2)。","誠實及公平(一般原則1)。","C"
"下列哪些有關證券及期貨事務監察委員會(證監會)所發出的《管理、監督及內部監控指引》(內部監控指引)的陳述是正確的？
I 《內部監控指引》凌駕於《證券及期貨事務監察委員會持牌人或註冊人操守準則》的條文。
II 如果中介人不遵循《內部監控指引》，可能會對中介人是否仍適合獲發牌有負面影響。
III 《內部監控指引》建議成立獨立的監察職能。
IV 《內部監控指引》建議成立內部審計政策及覆核職能。","只有I 及II","只有II 及III","只有I、III 及IV","只有II、III 及IV","D"
"下列哪兩項是香港聯合交易所(聯交所)訂立《上市規則》的目的？
I 確保所有股東皆享有同等待遇及權益。
II 確保公平及有秩序地發行及推廣證券。
III 確保沒有一班一致行動的人士可擁有任何公司超過50%的股權。
IV 確保上市公司經常向股東派發股息。","只有I 及II","只有I 及IV","只有II 及III","只有II 及IV","A"
"根據香港聯合交易所(聯交所)規則，以下哪些關於兩邊客的直接交易(交叉盤買賣)的陳述是正確的？
I 交易資料必須在開市前時段及交易時段內，於交易完成後的15 分鐘之內輸入系統中。
II 兩邊客的直接交易一經輸入系統後不得撤銷。
III 交易資料必須在交易日終結時記錄於系統內。
IV 如負責交易的中介人獲聯交所准許，該交易可予撤銷。","只有I 及II","只有I 及IV","只有II 及III","只有III 及IV","A"
"擬在香港從事第1 類(證券交易)受規管活動，下列哪項毋須取得牌照？
I 香港聯合交易所(聯交所)期權交易所參與者。
II 提供類似傳統證券交易所服務的自動交易系統。
III 業務是以主事人身分從事交易的公司。
IV 根據《受託人條例》註冊的信託公司。","只有I 及III","只有II 及III","只有I、II 及IV","只有II、III 及IV","D"
"香港聯合交易所(聯交所)制定報價規則的主要目的是什麼?","儘量減低股價突然波動的風險。","減低交易風險。","遵守《證券及期貨(交易程序)規則》。","符合國際準則。","A"
"以下哪一項關於香港聯合交易所(聯交所)參與者資格的陳述是正確的？","聯交所參與者必須為聯交所的股東，方可在聯交所進行買賣。","持牌法團可在證券及期貨事務監察委員會(證監會)批准下，通過另一聯交所參與者轉讓參與權而獲得聯交所參與者資格。","獲證監會發牌的法團自動獲授交易權及聯交所參與者資格。","聯交所參與者必須獲證監會發牌並持有交易所的交易權。","D"
"關於由香港中央結算有限公司(香港結算)營運的投資者戶口服務，下列哪些陳述是正確的？
I 只有機構投資者才可以開立股票戶口。
II 戶口為投資者的股份提供法律保障。
III 容許投資者直接從上市發行人收取公司通訊。
IV 投資者直接從香港結算收取通訊。","只有I 及III","只有III 及IV","只有I、II 及IV","只有II、III 及IV","D"
"根據香港聯合交易所(聯交所)的證券借貸規例(附表六)，下列哪一項陳述是不正確的？","如果借入的證券是用於賣空，則交易所(聯交所)參與者收取的抵押品價值不得少於所借證券當時市值的105%。","交易所(聯交所)參與者必須將抵押品存放於一個獨立帳戶內。","交易所(聯交所)參與者必須即時就所有證劵借貸按市價核算。","借用人每當完成交易之後，必須向稅務局提交報表。","C"
"下列哪些有關香港證券保證金融資的陳述是正確的？
I 客戶就抵押股份而每年簽署的授權書，必須納入客戶協議之內。
II 證券保證金融資人(獲牌照從事第8 類活動)可將證券抵押品出售。
III 香港聯合交易所(聯交所)參與者不得就期權交易提供證券保證金融資服務。
IV 證券保證金融資人的最低繳足股本要求是1,000 萬港元。","只有II 及IV","只有I、II 及III","只有I、III 及IV","只有II、III 及IV","D"
"下列哪一項有關提供證券意見的陳述是不正確的？","一般來說，顧問應就投資建議提供書面的理據予客戶。","撰稿人在其每日證券意見專欄之中故意提供誤導性的陳述，不能被證券及期貨事務監察委員會(證監會)起訴。","如果顧問欺騙客戶作出沒有價值的投資，顧問可能需要賠償客戶的損失。","如果顧問欺騙客戶作出沒有價值的投資，顧問可能會被證監會起訴。","B"
"關於香港的網上證券交易，中介人應採取下列哪一項行動讓客戶知道有關系統故障的事宜？","在客戶協議之中列明中介人毋須承擔系統故障的責任。","毋須通知客戶，因為系統故障是經常發生的事。","在網頁上列明系統故障如何影響客戶指令及客戶遇到系統故障時應採取什麼行動。","在根據香港聯合交易所(聯交所)規則發給客戶的網上證券交易函件中列明，接受傳真或電話指令(假如使用預先協定的機密標識)。","C"
"某法團獲發牌從事第1 類受規管活動(證券交易)，該法團兼且是《證券及期貨(財政資源)規則》下的核准介紹代理人。該法團毋須受下列哪些規則或準則的約束？
I 《證券及期貨(客戶證券)規則》。
II 《證券及期貨(客戶款項)規則》。
III 《證券及期貨事務監察委員會持牌人或註冊人操守準則》。
IV 《證券及期貨(成交單據、戶口結單及收據)規則》。","只有I 及II","只有III 及IV","只有I、II 及IV","I、II、III 及IV","C"
"關於在香港發售證券，下列哪些陳述是正確的？
I 招股章程的內容必須遵守《公司條例》。
II 作為上市程序之一的證券要約及分派在《證券及期貨條例》的監管範圍內。
III 集體投資計劃的股份、單位及其他權益的要約及分派在《公司條例》的監管範圍內。
IV 在香港註冊成立的公司及非在香港註冊成立的公司的招股章程如有誤導成分，都牽涉民事及刑事責任。","只有I 及IV","只有II 及III","只有I、II 及III","只有II、III 及IV","A"
"下列哪兩項有關期權市場莊家的陳述是正確的？
I 任何期權買賣交易所參與者都可以成為市場莊家。
II 每位市場莊家都必須遵守適用於香港自動化交易系統的交易規則。
III 市場莊家取得香港聯合交易所(聯交所)的核准之後，也可以成為股本證券市場的莊家。
IV 市場莊家必須平均在兩個月內回應起碼50%的開價要求。","只有I 及II","只有I 及III","只有II 及III","只有II 及IV","D"
"根據證券及期貨事務監察委員會(證監會)有關由董事會監督場外交易業務的風險管理政策、程序及管理監控的架構，下列哪一項並非削減風險的適當技巧？","使用統一協議書。","交易須備有抵押品。","要求第三者提供加強信貸保證，包括擔保書。","使用需要回溯測試的模擬技巧。","D"
"香港聯合交易所(聯交所)的期權買賣交易所參與者若為非結算所參與者，必須透過下列哪兩種參與者進行結算？
I 直接結算參與者。
II 全面結算參與者。
III 獨立結算參與者。
IV 自行結算參與者。","只有I 及II","只有I 及IV","只有II 及III","只有II 及IV","A"
"如果香港聯合交易所(聯交所)的期權交易所參與者發現某客戶失責，在尚未向該客戶發出通知前，期權交易所參與者不得採取下列哪一項行動？","將該客戶身為訂約一方的部分或所有客戶合約平倉、過戶或行使有關期權。","拒絕受理該客戶有關交易所業務的其他指示。","出售該客戶的所有抵押品，在扣除該客戶所欠的全部債務之後保留餘款。","訂立任何合約，以對沖其由於該客戶失責而須承受的風險。","C"
"扒頭交易指中介人：","通過電話勸說潛在投資者買賣證券。","在知道已有客戶買賣指示待執行的情況下，搶先在自己的戶口進行買賣，利用其知識獲利。","利用其所管理的全權委託戶口大量落盤。","進行證券交易但當中並無涉及證券實益擁有權的轉變。","B"
"陳先生相信他因為中介人參與內幕交易而吃虧，可是法院裁定該中介人無罪。陳先生可如何追究損失？","他可以向中介人追討賠償。","他可以向投資者賠償基金索償。","他可以向財政司司長呈請，請求市場失當行為審裁處(審裁處)覆審案件。","他可以根據《證券及期貨(保險)規則》向中介人的保險計劃索償。","A"
"證券及期貨事務監察委員會(證監會)考慮向中介人罰款時，不會考慮下列哪一項因素？","中介人過往的紀律處分記錄。","是否涉及違反受信責任。","中介人的主事人的專業資格。","罰款會否危害中介人的業務以致不能繼續經營。","C"
"甲上市公司董事陳先生被市場失當行為審裁處(審裁處)發現披露虛假資料，導致乙上市公司的股份大量交易，陳先生則通過其所持的乙上市公司的股份而獲利。以下哪一項不是審裁處可施加於陳先生的制裁？","沒收因此而得到的利潤連同複利。","支付審裁處就此事件而引致的開支。","判處監禁一年。","撤銷陳先生在三年內出任上市公司董事的資格。","C"
