"圍方 駛至 香港華仁書院","經車公廟路、獅子山隧道、公主道、紅隧、堅拿道天橋、黃泥涌道、皇后大道東","經車公廟路、獅子山隧道、窩打老道天橋、培正道、窩打老道","經柯士甸道、漆咸道南、公主道、彌敦道、衛理道","經柯士甸道、漆咸道南、公主道、紅隧、堅拿道天橋、黃泥涌道、皇后大道東","A"
"沙田 駛至 柴灣角熟食市場","經大老山隧道、觀塘繞道、東隧、東區走廊、柴灣道","經獅子山隧道、公主道、紅隧、東區走廊、柴灣道","經新界環迴公路、城門隧道、大河道北、沙咀道、青山公路","經新界環迴公路、城門隧道、大河道北、沙咀道、楊屋道","C"
"觀塘 駛至 香港真光中學","經觀塘繞道、東隧、東區走廊、告士打道、黃泥涌道、樂活道、大坑道","經觀塘繞道、東隧、東區走廊、告士打道、黃泥涌道、皇后大道東、大坑道","經觀塘繞道、龍翔道、竹園道、聯合道、歌和老街、根德道、真光里","經觀塘繞道、啟德隧道、東九龍走廊、漆咸道北、衛理道、窩打老道","A"
"觀塘 駛至 九龍真光中學","經觀塘繞道、東隧、東區走廊、告士打道、黃泥涌道、樂活道、大坑道","經觀塘繞道、東隧、東區走廊、告士打道、黃泥涌道、皇后大道東、大坑道","經觀塘繞道、龍翔道、竹園道、聯合道、歌和老街、根德道、真光里","經觀塘繞道、啟德隧道、東九龍走廊、漆咸道北、衛理道、窩打老道","C"
"第一城 駛至 近水灣","經大老山隧道、龍翔道、呈祥道、荃灣路、海安路、青山公路","經尖山隧道、呈祥道、荃灣路、海安路、青山公路","經尖山隧道、昂船洲大橋、汀九橋、屯門公路、青山公路","經沙田圍路、沙田鄉事會路、沙田城門隧道、大河道、海安路、青山公路","D"
"恆安邨 駛至 獅子會自然教育中心","經恆錦街、恆康街、馬鞍山路、大老山公路、大老山隧道、清水灣道西貢公路","恆錦街、恆康街、西沙路、西貢公路
","恆錦街、恆康街、馬鞍山路、大老山公路、吐露港公路、龍山隧道、香園圍公路","恆錦街、恆康街、西沙路、馬鞍山路、大老山公路、小瀝源路","B"
"高山劇場 駛至 長沙灣廣場","信用街、加士居道、佐敦道、彌敦道、荔枝角道","信用街、佛光街、培正道、窩打老道、亞皆老街、彌敦道、荔枝角道、長沙灣道","馬頭圍道、太子道西、荔枝角道","信用街、加士居道天橋、西九龍走廊、長沙灣道、葵涌道、長順街","B"
"李鄭屋邨 駛至 MegaBox","東京街、西九龍走廊、加士居道、東九龍走廊、啟德隧道、啟福道","東京街、西九龍走廊、加士居道、馬頭圍道、東九龍走廊、啟德隧道、啟福道","大埔道、龍翔道、觀塘繞道、啟祥道、宏照道","大埔道、龍翔道、觀塘道、啟祥道、宏照道","D"
"屯門醫院 駛至 中文大學","元朗公路、新田公路、粉嶺公路、吐露港公路、大埔公路-大埔滘段","元朗公路、新田公路、粉嶺公路、吐露港公路、大埔公路-馬料水段","屯門公路、象鼻山路、城門隧道、大埔公路-沙田段、大埔公路-馬料水段","屯門公路、象鼻山路、城門隧道、大埔公路-沙田段、大埔公路-大埔滘段","C"
"深井 駛至 青衣城","屯門公路、荃灣路、青荃路、青敬路","青山公路、海安路、荃灣路、青荃路、青敬路","屯門公路、汀九橋、青衣北岸公路、青敬路","屯門公路、汀九橋、長青隧道、青敬路","C"
"城市大學 駛至 迪士尼樂園","達之路、歌和老街、呈祥道、青葵公路、長青隧道、青馬大橋，北大嶼山公路","達之路、歌和老街、呈祥道、葵涌道、青荃路、青衣北岸公路，青馬大橋、北大嶼山公路","達之路、歌和老街、南昌街西九龍走廊、葵涌道、青荃路、青衣北岸公路，青馬大橋、北大嶼山公路","達之路、歌和老街、南昌街、通州街，欽州街西、西九龍走廊、昂船洲大橋、青馬大橋、北大嶼山公路","A"
"一輛載有爆炸品的車輛由北角 駛至 觀塘","英皇道、民康街、東區走廊、東區海底隧道、觀塘繞道","英皇道、電照街、渣華道、北角汽車渡輪碼頭、觀塘汽車渡輪碼頭","英皇道、糖水道、東區走廊、維園道、紅隧、康莊道、東九龍走廊、九龍城道、啟德隧道、觀塘繞道","英皇道、糖水道、東區走廊、維園道、紅隧、康莊道、東九龍走廊、九龍城道、啟德隧道、啟福道、偉業街","B"
"南豐紗廠 駛至 深圳灣口岸","經青山公路荃灣段、青山公路葵涌段、葵涌道、荔枝角道，南昌街，長沙灣道，葵涌道，葵青路，青葵公路，長青隧道，汀九橋，屯門公路，港深西部公路","經青山公路荃灣段、屯門公路、大欖隧道、青朗公路、新田公路、新深路","經青山公路荃灣段、屯門公路、大欖隧道、青朗公路、新田公路、粉嶺公路、寶石湖路、文錦渡路、羅湖道","經青山公路荃灣段、象鼻山路、城門隧道公路、大埔公路沙田段吐露港公路、龍山隧道、香園圍公路","A"
"南豐紗廠 駛至 羅湖口岸","經青山公路荃灣段、屯門公路、元朗公路、港深西部公路","經青山公路荃灣段、屯門公路、大欖隧道、青朗公路、新田公路、新深路","經青山公路荃灣段、屯門公路、大欖隧道、青朗公路、新田公路、粉嶺公路、寶石湖路、文錦渡路、羅湖道","經青山公路荃灣段、象鼻山路、城門隧道公路、大埔公路沙田段吐露港公路、龍山隧道、香園圍公路","C"
"南豐紗廠 駛至 香園圍口岸","經青山公路荃灣段、屯門公路、元朗公路、港深西部公路","經青山公路荃灣段、屯門公路、大欖隧道、青朗公路、新田公路、新深路","經青山公路荃灣段、屯門公路、大欖隧道、青朗公路、新田公路、粉嶺公路、寶石湖路、文錦渡路、羅湖道","經青山公路荃灣段、象鼻山路、城門隧道公路、大埔公路沙田段吐露港公路、龍山隧道、香園圍公路","D"
