"The Mandatory Provident Fund Schemes Authority (MPFA) requires trustees of Mandatory Provident Fund (MPF) schemes to ensure that they perform which of the following duties?
I Supervise and exercise proper control over all service providers appointed to the scheme.
II Ensure that MPF scheme assets are kept separate from other assets including those of the trustee.
III Indemnify the MPF scheme against loss by taking appropriate guarantee cover with an authorised financial institution as specified.
IV Apply all relevant knowledge and skills that the trustee may reasonably be expected to have given its business or occupation to its duties as trustee.","I, II and III only","I, II and IV only","I, III and IV only","II, III and IV only","B"
"Under the Money Laundering and Terrorist Financing Guidelines issued by the Securities and Futures Commission (SFC), which of the following are classified as suspicious transactions?
I Substantial amounts of money are noted to be passing in both directions through an account in respect of property deals in Australia, Canada and the United Kingdom.
II The matching of buys and sells in particular instruments giving the illusion of trading.
III The holding of substantial funds in an account with a licensed corporation which are not being used for trading.
IV A client wishes to deal only in cash or cash equivalents rather than through banking channels.","I and II only","III and IV only","I, III and IV only","II, III and IV only","D"
"Which of the following are indicated as features of good management in the Management, Supervision and Internal Control Guidelines (ICG) issued by the Securities and Futures Commission (SFC)?
I The developing of a sound and effective internal control system for efficiently operating the business.
II The encouragement of good senior management by a system of rewards including incentivisation through executive share option schemes, etc.
III Setting of detailed written definitions of authorities for key positions as well as clear line, functional and reporting responsibilities for managerial positions.
IV Establishing a system of committees for different areas of operations which will meet at least weekly and be directly supervised by board members including non-executive directors.","I and III only","II and IV only","I, II and III only","I, II, III and IV","A"
"Which of the following are functions and structures of the Mandatory Provident Fund Schemes Authority (MPFA)?
I It has a chairman.
II It has a majority of non-executive directors.
III It approves trustees of MPF schemes and regulates them.
IV It grants MPF exemptions to Occupational Retirement Schemes (ORSO schemes).","I and II only","II and III only","I, III and IV only","I, II, III and IV","D"
"The Money Laundering and Terrorist Financing Guidance Note (MLGN) issued by the Securities and Futures Commission (SFC) requires the installation of which of the following procedures and policies by licensed corporations to counteract possible money laundering?
I The issuing of statements of policies and procedures that reflect the MLGN to all its staff.
II The identification of client in non face-to-face situations by using reputable references sources and ensuring all original documents are checked by reliable overseas agents.
III Reporting of all transactions in overseas accounts or by overseas client for over HKD100,000 to the Joint Financial Intelligence Unit.
IV The retention of all relevant transactions which might be required by investigators for at least 7 years.","III and IV only","I, II and III only","I, II and IV only","I, II, III and IV","C"
"Corporate governance includes which of the following features?
I The recruitment of experienced executive directors who are realistically rewarded to ensure that the business is run efficiently.
II The installation of a well regulated structure incorporating close and detailed top managerial supervision of day-to-day operations of the business.
III The recruitment of experienced non-executive directors with the objective of ensuring a good balance between executive and non-executive directors.
IV Installation of audit and remuneration committees who will ensure independent audits and fair performance geared reward structures.","I and II only","I and IV only","II and III only","III and IV only","D"
"The Government and the Securities and Futures Commission (SFC) have publicly stated that they are pursuing which of the following initiatives?
I The promotion of Real Estate Investment Trusts as a form of authorized collective investment scheme.
II The migration of funds and fund managers to Hong Kong.
III A passport system for Hong Kong authorized funds to be distributed in the region.
IV A review of taxation issues relevant to the fund management industry.","II and IV only","I, II and III only","I, III and IV only","I, II, III and IV","C"
"According to the Disciplinary Fining Guidelines, which ONE of the following matters has the Securities and Futures Commission (SFC) indicated as being more serious than the others in determining the scale of the fines that it imposes?","The conduct has resulted in a technical breach.","The conduct is negligent.","The conduct causes loss or imposes costs on other persons.","The fine would have the likely effect of jeopardising the continuation of the business.","C"
"Market Misconduct is defined in the Securities and Futures Ordinance (SFO) to include which of the following?
I Money laundering.
II Unsolicited calls.
III Disclosure of information about prohibited transactions.
IV False trading.","I and II only","I and III only","II and III only","III and IV only","D"
"Some of the essential features of good regulatory practices in the asset management industry include which of the following?
I A strong culture of providing good disclosure of information to clients and staff.
II Promotion of a high level of self-monitoring and ethical practices.
III Identification of objectives for clients which will enhance their returns and those of the business in the short term.
IV Promotion of close cooperation and exchanges of information and consultation with the regulators with the objective of enhancing the effectiveness of regulation and the efficiency of the business operations.","I, II and III only","I, II and IV only","I, III and IV only","II, III and IV only","B"
"Which of the following may give rise to criminal proceedings under the provisions of Part XIV of the Securities and Futures Ordinance (SFO)? (The application of other Ordinances is not presumed).
I The intentional or reckless disclosure of false information likely to induce transactions in securities.
II Control of the activities of a listed corporation through the holding of shares in dummy names.
III Intentionally or recklessly creating a misleading appearance of active trading in listed securities.
IV Acting with connected shareholders in a company to sell valuable assets of a company to his own controlled company.","I and II only","I and III only","II and III only","III and IV only","B"
"Insider dealing is defined in the Securities and Futures Ordinance (SFO) to include the possession of relevant insider information and its use by a connected person to deal in securities of a corporation. In this regard, a connected person includes which of the following?
I Directors of the corporation or its related corporation.
II Employees of the corporation or its related corporation.
III Persons having access to the information through a business or professional relationship with a related corporation.
IV Members of the corporation or its related corporation who hold at least 5% of the shares.","I and II only","I and IV only","II and IV only","I, II, III and IV","D"
