"以下哪一項是《上市規則》中「發售現有證券」的最佳陳述？","由發行新證券的公司或其代表向公眾提出發售建議。","由已發行或同意認購的證券的持有人或獲配發人或代表該等人士，向公眾提出發售該等證券。","由發行公司或中介人自發行公司或中介人所選定或核准的人士，出售證券或向他們出售證券。","已發行證券的上市申請；該等證券由於被假定具有足夠的銷售能力而無需作市場推廣的安排。","B"
"在香港負責《公司收購及合併守則》的日常實施工作的執行人員是：","證券及期貨事務監察委員會(證監會)的行政總裁。","證監會企業融資部的執行董事。","證監會法規執行部的執行董事。","收購及合併委員會的行政總裁。","B"
"根據香港《股份回購守則》，公司可透過下列哪些方式購回股份？
I 場內股份回購。
II 場外股份回購。
III 獲豁免的股份回購。
IV 透過全面要約進行的股份回購。","只有I 及III","只有I、II 及IV","只有II、III 及IV","I、II、III 及IV","D"
"關於香港《公司收購及合併守則》(該守則)，執行人員(根據該守則所定義)認為財務顧問有責任指引客戶留心有關發放要約的資料，特別是客戶接受傳媒訪問時所發放的資料。執行人員會認為受訪問時的言論會否遭到濫用主要由下列哪一項所控制？","財務顧問。","受訪者。","向受訪者提供意見的公關公司。","擁有集體責任的董事會。","B"
"根據香港《公司收購及合併守則》的「觸發點」，如果某人的持股量增加至佔公司投票權30%或以上，則有責任提出要約。該水平在2001 年設立，而過渡性安排也在當時引入。有關觸發點的過渡性安排將會在哪一年無效？","2005。","2006。","2010。","2011。","D"
"根據香港《公司收購及合併守則》，執行人員一般會在什麼情況下同意部分要約？
I 要約人最終會取得少於30%的投票權。
II 要約人最終會取得少於50%的投票權。
III 要約人持有50%以上的投票權，而該要約將會使其投票權達至不超過75%。
IV 要約人持有50%的投票權，而該要約將會使其投票權達至不超過80%。","只有I 及III","只有I 及IV","只有II 及III","只有II 及IV","A"
"香港《公司收購及合併守則》載有有關「自由增購率」的過渡性安排，它影響於緊接2001 年10 月19 日之前持有公司30%至34.9%投票權的人士。這些人士的名單可從下列哪一處地方取得？","付款後向發行人取得。","從香港交易及結算所有限公司(港交所)的網站取得。","付款後向證券及期貨事務監察委員會(證監會)取得。","從證監會的網站取得。","D"
"香港《公司收購及合併守則》規定，為批准取消受要約公司的上市地位而提出的決議案，必須獲得多少百分比附於無利害關係股份的投票權方為通過？","30%。","50%。","70%。","75%。","D"
"真正的要約一經向受要約公司董事會提出後，以下哪些活動一般無需股東批准？","可轉換股份的發行。","重要資產的出售。","董事服務合約的修訂。","根據既有股份期權計劃授予期權。","D"
"倘若供股的建議是在新上市發行公司的證券在香港聯合交易所(聯交所)開始交易當日起計12 個月期間內提出，以下哪些陳述是正確的？
I 供股必須獲股東在股東大會上批准。
II 供股必須獲上市委員會批准。
III 持有控制權的股東必須放棄在股東大會上就此事投票的權利。
IV 供股必須獲證券及期貨事務監察委員會(證監會)批准。","只有I 及IV","只有II 及III","只有I、II 及III","只有II、III 及IV","C"
"香港的上市公司必須在公司年報內載入經股東通過的各項購股權(股份期權)計劃摘要。以下哪一項無需載入年報內？","購股權行使價的釐定基準。","按照購股權計劃可予發行的證券總數。","股份期權計劃的參與人。","證券及期貨事務監察委員會(證監會)已經核准購股權計劃的事實。","D"
"根據香港聯合交易所(聯交所)《上市規則》，購股權不得在發行人舉行董事局會議以通過發行人的中期或年度業績之前多久授出？","2 週。","30 天。","1 個月。","35 天。","C"
"可轉換債券可於香港聯合交易所(聯交所)創業板上市，條件是股本證券必須可以轉換成下列哪種證券？
I 在聯交所主板上市的證券。
II 在另一所正常運作的受監管交易所上市的證券。
III 在獲得確認的電子通訊網絡上買賣的證券。
IV 在聯交所創業板上市的證券。","只有I","只有IV","只有I、II 及IV","I、II、III 及IV","B"
"關於香港聯合交易所(聯交所)《上市規則》對上市發行人就各購股權計劃在年度及中期報告中作出披露的要求，下列哪一項陳述形容得最貼切？","只根據計劃而授予各類合資格人士的購股權總數。","根據計劃而授予每名人士的購股權詳情。","授予董事的購股權詳情及授予所有其他類別人士的購股權總數。","授予董事、行政總裁及大股東的購股權詳情及授予其他類別人士的購股權總數。","D"
"香港聯合交易所(聯交所)《上市規則》規定，以供股方式發售證券的建議的公開接納期限必須不少於十四天。但如果發行人建議的提呈發售期間超過某一段期間，則必須徵詢聯交所的意見。該期間是：","十八天。","二十一天。","二十五天。","三十天。","B"
