"現年二十二歲的克勤是營業員牌照持有人，已從事地產代理行業三年。最近他向超卓地產代理有限公司 (「超卓地產代理」) 申請其招 聘的經理一職。超卓地產代理需要委任一位經理以有效和獨立地控制其分行的業務以符合《地產代理條例》。超卓地產代理其後通知克勤，表示根據《地產代理條例》克勤是沒有資格申請該職位的。以下哪個可能是 有關的原因？","克勤不是地產代理牌照持有人","克勤的從業年資不足五年","克勤未滿二十五歲","克勤不是大學畢業生","A"
"黃先生是 ABC地產代理 (「ABC」) 的買方客戶。他打算購入一個在ABC放盤出售的住宅物業。黃先生十分關注是否有人曾經在該物業內去世，於是他向 ABC的營業員陳文查詢。陳文知悉有住客曾經在該物業內去世，但他卻告訴黃先生沒有這些事情發生過。以下哪項/些陳述是正確的﹖
(i) 陳文可能因為作出失實陳述而違反了他作為營業員的責任
(ii) 陳文可能因為他有該物業曾發生特殊事情的內幕消息但仍向客戶提供服務而違反了「操守守則」
(iii) 陳文可能因為沒有秉持誠實、忠誠和嚴正的態度向客戶提供服務而違反了「操守守則」","只有 (i)","只有 (ii)","只有 (i) 和 (iii)","只有 (ii) 和 (iii)","C"
"根據就一手住宅樓盤銷售地點的秩序而發出的「執業通告」所載的指引，營業員和地產代理應避免進行以下哪項/些活動？
(i) 攔截路過的車輛
(ii) 向準買家派發宣傳單張
(iii) 在公眾地方懸掛橫額","只有 (i)","只有 (ii)","只有 (i) 和 (ii)","只有 (i) 和 (iii)","D"
"根據《常規規例》，在以下哪些情況下，地產代理須與其客戶訂立地產代理協議訂明表格﹖
(i) 買賣二手市場的住宅單位
(ii) 買賣車位
(iii) 住宅單位的首次發售","只有 (i)","只有 (ii)","只有 (iii)","只有 (i) 和 (ii)","A"
"當地產代理為一個住宅物業刊登廣告時，他應該留意以下哪些事情以遵守《常規規例》的規定？
(i) 廣告所載的資料是否準確
(ii) 在發出廣告之前，是否已取得賣方的書面同意
(iii) 廣告所載的叫價是否是市場價值
(iv) 廣告所載的叫價是否按照賣方所指示的","只有 (i) 和 (ii)","只有 (i) 和 (iii)","只有 (i)，(ii) 和 (iv)","只有 (i)，(ii) 和 (iii)","C"
"根據《常規規例》，營業員在為某人進行任何地產代理工作前，必須告知該人士以下哪項/些事項？
(i) 他是持牌營業員
(ii) 他的營業員牌照號碼
(iii) 他任職的地產代理公司的營業詳情說明書號碼","只有 (i)","只有 (ii)","只有 (i) 和 (ii)","只有 (ii) 和 (iii)","C"
"根據《一手住宅物業銷售條例》，「實用面積」就任何住宅物業而言，是指該物業的樓面面積，包括在該物業的範圍內的：
(i) 露台
(ii)  窗台
(iii)  閣樓
(iv) 工作平台","只有 (i) 和 (ii)","只有 (i) 和 (iv)","只有 (ii) 和 (iii)","(i)，(ii)，(iii) 和 (iv)","B"
"以下哪些是「地產代理協議」(「表格 4」) 所列明的地產代理應負的責任？
(i) 為買方取得物業資料
(ii) 因應買方要求安排視察物業
(iii) 為買方取得按揭
(iv) 為買方進行商議
(v) 協助買方與賣方訂立物業買賣合約","只有 (i)，(iv) 和 (v)","只有 (ii)，(iii) 和 (iv)","只有 (i)，(ii)，(iv) 和 (v)","只有 (ii)，(iii)，(iv) 和 (v)","C"
"「居者有其屋計劃」物業的業主如在公開市場出售其物業，而不是在「居屋第二市場計劃」下出售其物業，他必須向以下哪個部門/機構繳付補價﹖","地政總署","香港房屋協會","香港房屋委員會","差餉物業估價署","C"
"根據《不合情理合約條例》，法院在決定某合約或其中部份在立約時的情況下是否屬「不合情理」時，可考慮以下哪項/些事項？
(i) 雙方之間議價地位的相對實力
(ii) 消費者是否能夠明白與提供貨品或服務有關的任何文件
(iii) 消費者是否受到任何不當的影響或壓力，或受到任何不公平的手法對待","只有 (i) 和 (ii)","只有 (i) 和 (iii)","只有 (ii) 和 (iii)","(i)，(ii) 和 (iii)","D"
"填充題： 請由 A 至 E選出正確答案。「居者有其屋計劃」單位業主在首次轉讓契日期起計五年後，並在仍未向香港房屋委員會繳付補價的情況下，如在公開市場出售單位，買賣合約須訂明除非房屋署署長另訂期限，業主必須在簽訂轉讓契前並於買賣合約日期起計的 內向香港房屋委員會繳付補價。","7天","14天","21天","28天","D"
"張文是一名地產代理。他經常介紹客戶使用大發銀行的按揭服務。為獲得有利的估價，他每月給予該銀行的按揭部職員$10,000。張文可能違反了以下哪項/些條例/守則？
(i) 《防止賄賂條例》
(ii) 《物業轉易及財產條例》
(iii) 「操守守則」","只有 (i)","只有 (ii)","只有 (i) 和 (iii)","只有 (ii) 和 (iii)","C"
"根據《防止賄賂條例》，代理人為其「主事人」(principal) 工作時，在未得到「主事人」同意前接受第三者的任何利益作為報酬，以作出或不作出任何與其「主事人」的業務有關的作為，即屬違法。以下哪項/些可構成《防止賄賂條例》所指的「利益」？
(i) 佣金
(ii) 一隻金錶作為禮物
(iii) 貸款","只有 (i)","只有 (i) 和 (ii)","只有 (ii) 和 (iii)","(i)，(ii) 和 (iii)","D"
"某營業員使用儲存在其地產代理行的電腦內的客戶個人資料，致電給多名物業業主推銷他的服務。為符合《個人資料 (私隱) 條例》內有關直接促銷的規定，該營業員應在首次致電物業業主時，向他們作出以下哪項/些聲明﹖
(i) “ 我須以你指定的方式儲存你的個人資料。”
(ii) “如果你要求我停止使用你的個人資料作直接促銷用途，我須在不收費的情況下照辦。”
(iii) “ 我是有責任在你的個人資料使用完畢後，把資料交還給你。”","只有 (ii)","只有 (iii)","只有 (i) 和 (ii)","只有 (i) 和 (iii)","A"
"根據《土地註冊條例》，以下哪項/些文書可於土地註冊處註冊？
(i) 住宅物業的送讓契
(ii) 車位的按揭契
(iii) 商業物業的押記令","只有 (iii)","只有 (i) 和 (ii)","只有 (ii) 和 (iii)","(i)，(ii) 和 (iii)","D"
"土地查冊顯示，林太太打算購入的單位現受制於一項最近登記的危險斜坡修葺令。該命令要求大廈業主須要為毗連大廈的斜坡進行修葺工程。以下哪項/些由代表林太太的營業員給林太太的忠告是正確的？
(i) 由於該命令在林太太訂立臨時買賣合約前已發出，她不必理會該命令
(ii) 臨時買賣合約內應訂明修葺費用由合約哪一方支付
(iii) 修葺斜坡是業主立案法團的責任，故此林太太不用承擔修葺費用","只有 (i)","只有 (ii)","只有 (iii)","只有 (i) 和 (iii)","B"
"根據《印花稅條例》，以下哪些涉及住宅物業的文書須繳付印花稅？
(i) 送讓契
(ii) 轉讓契
(iii) 大廈公契
(iv) 買賣協議","只有 (i)，(ii) 和 (iii)","只有 (i)，(ii) 和 (iv)","只有 (i)，(iii) 和 (iv)","(i)，(ii)，(iii) 和 (iv)","B"
"李先生決定買下一個位於某大廈地下和已用作經營酒樓將近十年的單位。在支付了大訂和簽署正式買賣合約之後，李先生的代表律師告訴他，該大廈的佔用許可證 (俗稱「入伙紙」) 顯示該單位的許可用途是作「住宅」用途。以下哪項/些是正確的陳述?
(i) 只要補付地價，該單位的許可用途可隨時更改
(ii) 建築事務監督可以發出通告，要求業主停止將該單位用作酒樓用途
(iii) 該單位用作酒樓用途可能違反該大廈的公契","只有 (i)","只有 (iii)","只有 (i) 和 (ii)","只有 (ii) 和 (iii)","D"
"買方購買一個物業，在買賣合約中載有業主會在成交日交付物業的空置管有權。為保障買方的利益，代表買方行事的地產代理應建議買方在成交前視察該物業，以便達致以下哪個/些目的？
(i) 以確定賣方已搬走所有不連同該物業出售的實產和傢俬
(ii) 以確定賣方可於成交時交付物業的空置管有權
(iii) 安排該物業的裝修","只有 (i)","只有 (ii)","只有 (i) 和 (ii)","只有 (ii) 和 (iii)","C"
"如果臨時買賣合約訂明物業將以「現狀」出售，這表示：","物業的空置管有權會在交易完成時交付予買方","賣方對物業的實際狀況作出保證","物業將按照訂立臨時買賣合約時的實際狀況出售予買方","物業將以第一手業主從發展商購入時的實際狀況出售予買方","D"
"地產代理監管局已發出「執業通告」，就地產代理從業員協助打擊「洗黑錢」活動提供指引。根據「執業通告」，若地產代理從業員遇到懷疑「洗黑錢」個案，應向以下哪個機構舉報可疑交易？","保安局禁毒處","香港金融管理局","聯合財富情報組","運輸及房屋局","C"
"土地查冊顯示一個物業三年前的買入價是$500萬，該物業現受制於一項「一切款項」(all monies) 按揭。由於地產市場下滑，業主同意以$380 萬出售該物業。在這個情況下，代表買方的營業員應採取以下哪個/些步驟﹖
(i) 建議買方把訂金託管在律師行內
(ii) 向買方解釋沒有託管訂金安排的風險
(iii) 若買方決定不安排訂金託管，便向買方取得書面確認營業員曾向買方建議及解釋託管訂金的事宜","只有 (i)","只有 (i) 和 (iii)","只有 (ii) 和 (iii)","(i)，(ii) 和 (iii)","D"
"以下哪項關於某大廈的大廈公契的陳述是不正確的？","它訂明大廈單位業主不可把單位作某些用途","它是一項可於土地註冊處註冊的文件","它的條款與大廈管理有關","它是一份由大廈各單位業主共同協議互相交換其單位的契據","B"
"大廈的許可用途會列載於下列哪份/些文件？
(i) 建築按揭
(ii) 提名書
(iii) 佔用許可證 (俗稱「入伙紙」)","只有 (i)","只有 (ii)","只有 (iii)","只有 (i) 和 (ii)","C"
"地產代理應提醒買方客戶留意以下哪項/些載於土地查冊的「物業涉及的轇轕」一欄內的文件？
(i) 租期仍未屆滿的租約
(ii) 未完成規定事項的建築令
(iii) 已獲解除的建築按揭","只有 (i)","只有 (iii)","只有 (i) 和 (ii)","只有 (i) 和 (iii)","C"
"林先生打算購買一個由一間根據《公司條例》在香港成立的私人有限公司持有的物業。為保障林先生的利益，他的地產代理應在公司註冊處進行公司查冊，以查核以下哪些資料？
(i) 該公司的公司註冊辦事處
(ii) 該公司的董事姓名
(iii) 該公司的秘書姓名
(iv) 是否已有接管人或清盤人被委任","只有 (i) 和 (iv)","只有 (ii) 和 (iii)","只有 (iii) 和 (iv)","只有 (i)，(ii) 和 (iv)","D"
"李誠與黃美以「分權共有人」(tenants in common) 身份共同擁有一項物業。以下哪項是這種在法律上擁有業權方式的正確陳述﹖","只有夫婦才能以「分權共有人」方式持有物業","如果李誠身故，他在該物業中的業權會成為其遺產的一部份","如果李誠身故，黃美便會根據尚存者原則成為該物業的唯一擁有人","他們必須各佔該物業的一半業權，而不能以其他份額持有該物業的業權","B"
"戴偉委託營業員嘉露購買一個位於某大廈一樓的單位作為新居。嘉露安排戴偉與賣方訂立了一份該單位的臨時買賣合約。其後，戴偉的律師向他指出，一樓整層的單位只許用作非住宅用途。在此情況下，以下哪項陳述並不正確？","該物業的業權可能因存在未經批准的更改物業用途而欠妥","該物業用作住宅可能會違反《建築物條例》","要更改許可用途，必須取得差餉物業估價署的批准","嘉露應建議戴偉不要購入該單位","C"
"根據《建築物條例》，以下哪項文件可以最佳證明「僭建物工程清拆令」已經依令辦妥？","建築事務監督發出之完成規定事項證明書","土地註冊處發出之備忘錄","地政總署發出之證明書","有關大廈的管理公司發出之證明信","A"
"以下哪項/些是業主立案法團的職責？
(i) 使大廈公用部份維持在一個保養良好的狀態
(ii) 遵照有關政府機構就大廈公用部份發出的指令，進行規定的工程
(iii) 執行大廈公契列載的管理大廈的責任","只有 (i) 和 (ii)","只有 (i) 和 (iii)","只有 (ii) 和 (iii)","(i)，(ii) 和 (iii)","D"
"以下哪項/些文件會載有大廈那些部份屬公用地方的資料﹖
(i) 與該大廈有關的政府租契
(ii) 與該大廈有關的「合格證明書」(俗稱「滿意紙」)
(iii) 該大廈的大廈公契","只有 (i)","只有 (ii)","只有 (iii)","只有 (i) 和 (ii)","C"
"根據《業主與租客 (綜合) 條例》第 IV 部，以下哪項/些是住宅租賃的隱含契諾，在租客違反該等契諾時，可構成沒收租賃權的理據﹖
(i) 不得在未經業主同意下對單位作出任何結構上的改動
(ii) 不得在單位內飼養寵物
(iii) 租金須於繳交租金到期日的十五天內繳交","只有 (ii)","只有 (i) 和 (ii)","只有 (i) 和 (iii)","只有 (ii) 和 (iii)","C"
"梁先生是某住宅物業的唯一擁有人，他與大發銀行簽立了一份按揭將該物業抵押給大發銀行。就該項按揭而言，它有可能包含以下哪項/些條款或效力？
(i) 當梁先生向大發銀行清還根據該項按揭所擔保的全部債項後，他有權要求大發銀行解除該物業的按揭
(ii) 當梁先生未能如期償還銀行按揭貸款時，大發銀行將有權接管該物業
(iii) 除非獲得大發銀行的同意，否則梁先生不應把該物業出租","只有 (i) ","只有 (i) 和 (ii)","只有 (i) 和 (iii)","(i)，(ii) 和 (iii)","D"
"地產代理在處理委託分租物業時，應注意下列哪些事宜？
(i) 查清楚原租約是否禁止分租
(ii) 通知屋宇署有關分租事宜
(iii) 若原租約禁止分租，要求二房東出示業主同意分租的證明
(iv) 確保分租租賃的租期不可超越原租約所批的租期","只有 (i) 和 (ii)","只有 (i)，(ii) 和 (iii)","只有 (i)，(iii) 和 (iv)","(i)，(ii)，(iii) 和 (iv)","C"
"一名地產代理在一宗物業租賃中代表業主及租客雙方。在安排雙方簽訂租約前，該名地產代理應建議業主及租客先取得共識，弄清支付下列哪項/些費用的責任？
(i) 差餉
(ii) 管理費
(iii) 包括在租約內的電器的維修費用","只有 (i) 和 (ii)","只有 (i) 和 (iii)","只有 (ii) 和 (iii)","(i)，(ii) 和 (iii)","D"
