"倘若買家客戶打算以轉售協議方式從確認人一方買入物業，為保障客戶的利益，地產代理應提醒該客戶注意以下哪項/些事項﹖
(i)確認人與物業業主的買賣合約是否有轉售限制
(ii)該客戶應向確認人支付的樓價餘款是否足夠支付確認人根據他與物業業主訂立的買賣合約應付的樓價餘款
(iii)客戶是否有機會在訂立轉售協議前視察物業","只有(ii)","只有(i)和(iii)","只有(ii)和(iii)","(i)，(ii)和(iii)","D"
"為保障客戶在購買物業時的利益，地產代理應在以下哪些情況下建議買方把訂金交給律師行以「託管人」(stakeholders)身份保管？
(i)物業受制於一項仍然生效的租約而出售
(ii)物業受制於一項按揭，並且已成為負資產
(iii)賣方以聯權共有人尚存者身份出售物業
(iv)物業受制於一項「押記令」
(v)賣方以「確認人」(confirmor)身份出售物業","只有(i)，(ii)和(iii)","只有(i)，(iii)和(iv)","只有(ii)，(iii)和(v)","只有(ii)，(iv)和(v)","D"
"地產代理湯文安排了買家客戶陳先生簽署臨時買賣合約買入一住宅物業。兩天後，陳先生打算簽訂一份提名書提名他的生意伙伴為該物業的聯權共有人(joint tenant)。以下哪些是湯文應給予陳先生的適當意見？
(i)陳先生須簽訂一份「送讓契」予他的生意伙伴
(ii)提名書須繳付印花稅
(iii)陳先生與他的生意伙伴不能以聯權共有人方式持有該物業，因只有夫妻才可以作為物業的聯權共有人
(iv)如陳先生與他的生意伙伴成為該物業的聯權共有人，而陳先生比他的生意伙伴先身故，在陳先生身故後，陳先生在該物業的權益會自動歸屬於他的生意伙伴","只有(i)和(iii)","只有(ii)和(iv)","只有(i)，(ii)和(iii)","只有(ii)，(iii)和(iv)","B"
"根據就提供二手住宅物業樓面面積的資料而發出的「執業通告」所載的指引，若某地產代理打算在某住宅物業的廣告內提供該物業樓面面積的資料，及若該物業的實用面積是可從差餉物業估價署或首次轉讓的買賣協議取得，該地產代理必須做以下哪些？
(i)該地產代理必須在廣告內提供該物業的實用面積
(ii)該地產代理必須在廣告內同時提供該物業的實用面積和建築面積
(iii)該地產代理必須在廣告內清楚述明所提供的樓面面積是該物業的實用面積
(iv)該地產代理必須在廣告內清楚述明所提供的樓面面積的資料來源","只有(i)和(iii)","只有(ii)和(iii)","只有(ii)和(iv)","只有(i)，(iii)和(iv)","A"
"填充題：請由 A 至 E選出正確答案。答案的前部份填於第一空位，後部份填於第二空位。
為證明某物業業權，賣方須向買方出示政府租契以及訂立買賣合約日期之前不少於_______年的業權證明，而首份業權證明文件必須為________、以轉讓方式作出的按揭文件或法定押記文件，每份該等文件須為關乎該物業的全部產業權和權益者。","10………轉讓契","15………入伙紙","15………轉讓契","20………買賣合約","C"
"業主利安打算與租客天娜訂立一份為期一年的住宅租約，土地查冊顯示該物業註有下列文件：
(i)由按揭銀行登記的法定押記
(ii)由承押的財務公司登記的第二法定押記
(iii)由該物業的大廈管理公司登記的欠繳管理費押記備忘錄
(iv)由建築事務監督就該物業登記的建築命令
作為天娜的地產代理，你應建議她要求利安先取得下列哪一方的同意，才承租其物業？","只有第(i)項的按揭銀行","只有第(ii)項的財務公司","只有第(i)項的按揭銀行和第(ii)項的財務公司","只有第(iii)項的大廈管理公司","C"
"從樓宇的佔用許可證(俗稱「入伙紙」)中可找到以下哪項/些資料﹖
(i)樓宇的建築面積
(ii)樓宇內單位的許可用途
(iii)有關政府租契的年期
(iv)樓宇的實用面積","只有(ii)","只有(i)和(ii)","只有(i)和(iii)","只有(iii)和(iv)","A"
"一位買家打算購買某個物業，他要求他的地產代理查核該物業毗連的一塊空置土地的許可用途。該空地已由一名發展商購入。該地產代理可從以下哪份/些文件獲取有關該塊空置土地的許可用途的資料﹖
(i)包括該塊空置土地在內的「分區計劃大綱圖」
(ii)買家打算購買的物業的土地查冊
(iii)該塊空置土地的政府租契","只有(i)","只有(ii)","只有(i)和(ii)","只有(i)和(iii)","D"
"在一般情況下，從大廈的大廈公契中可找到以下哪些資料﹖
(i)購買該大廈單位的首名買家的名稱
(ii)該大廈各部份的不分割份數(undivided shares)的分配
(iii)被列為該大廈公用地方的部份
(iv)大廈每一個單位的業主須承擔的管理費的份數","只有(i)和(iv)","只有(i)，(ii)和(iii)","只有(ii)，(iii)和(iv)","(i)，(ii)，(iii)和(iv)","D"
"一個私人住宅單位的業主擬進行工程拆除其單位內的一堵結構牆，他應採取以下哪項/些適當步驟？
(i)以書面通知地政總署有關擬進行的工程
(ii)向房屋署申請批准進行該擬進行的工程
(iii)委任一名《建築物條例》所指的「認可人士」編制該工程的圖則並提交建築事務監督審批","只有(i)","只有(ii)","只有(iii)","只有(i)和(ii)","C"
"某物業的許可用途原是作車房用，卻被用作商舖。物業的買方知道該許可用途，但他相信仍可繼續用作商舖。以下哪項/些是正確的陳述？
(i)建築事務監督可向業主或佔用人送達命令，要求終止將物業用作商舖
(ii)建築事務監督可以該物業不適合用作商舖為理由，禁止該物業用作商舖
(iii)此違例更改用途可能導致該物業的業權欠妥","只有(i)","只有(iii)","只有(i)和(ii)","(i)，(ii)和(iii)","D"
"估值報告通常會包括以下哪些資料?
(i)按揭利率水平
(ii)估值的日期
(iii)物業的估值
(iv)估值報告的收費","只有(i)和(ii)","只有(i)和(iii)","只有(ii)和(iii)","只有(ii)和(iv)","C"
"你認為在以下哪項/些情形下，估值時用「比較法」會最為可靠?","只有(i)","只有(i)和(ii)","只有(i)和(iii)","只有(ii)和(iii)","D"
"業主蘇珊和租客大衛訂立了一份為期兩年的住宅租賃合約，租期由2013年 10月 1日開始。租賃合約上沒有訂明條款賦予蘇珊在租客欠繳租金時收回租賃權的權利。若大衛欠繳租金，蘇珊有權沒收租賃權嗎？","有，若大衛在繳交租金到期日的七天內不繳交租金","有，若大衛在繳交租金到期日的十天內不繳交租金","有，若大衛在繳交租金到期日的十四天內不繳交租金","有，若大衛在繳交租金到期日的十五天內不繳交租金","D"
"某租客訂立了一份為期兩年，並有兩年續租權的租約，為保障該租客的利益，地產代理應建議該租客採取以下哪些步驟？
(i)該租客應讓地產代理替他簽署租約
(ii)該租約應加蓋印花稅
(iii)應把該租約送交土地註冊處註冊
(iv)應把該租約送交屋宇署存檔","只有(i)和(ii)","只有(i)和(iv)","只有(ii)和(iii)","只有(iii)和(iv)","C"
"亞堅最近將他的單位租給他的朋友蔡絲。他們訂立了一份租約，訂明亞堅由2013年 6月 15日開始，將單位租給蔡絲兩年作住宅用途，每月租金為$10,000，須於每月的第十五日支付。該租約沒有訂明不可分租的條款。根據《業主與租客(綜合)條例》，亞堅可在以下哪些情況下沒收該租約的租賃權？
(i)如蔡絲把單位分租給她的朋友
(ii)如蔡絲將該單位用作非法用途
(iii)如蔡絲對鄰居造成不必要的煩擾
(iv)如蔡絲事先未經亞堅的書面同意而對該單位作出結構上的改動","只有(i)和(iv)","只有(ii)和(iii)","只有(ii)，(iii)和(iv)","只有(i)，(ii)和(iii)","C"
"以下哪項不是住宅租約常見的條款？","租客須容許業主及其授權人士，在合理時間及在預先通知下，進入及視察物業的情況，及進行任何必須的工程","租客不得將物業或其任何部份轉讓、分租或放棄管有權","租客須保持和維修物業的內部，以維持其良好狀況(自然損耗除外)","租客須保持和維修物業的外部及結構，以維持其良好狀況(自然損耗除外)","D"
"在以下哪項/些情況下須將「表格 CR109」遞交給差餉物業估價署？
(i)當有一項住宅物業新租約訂立時
(ii)當一項住宅物業的現有租約續期時
(iii)當一項住宅物業的租客退租時
(iv)當有一項商業物業新租約訂立時","只有(iii)","只有(i)和(ii)","只有(i)和(iv)","只有(i)，(ii)和(iii)","B"
"彼得是極好地產代理公司的分行經理。為確保有一套恰當的資訊科技系統設置，以配合法例的要求和保障個人資料，彼得應採取以下哪項/些適當的措施以履行其有效管理和控制業務的責任﹖
(i)禁止使用盜版軟件
(ii)制訂和實施程序，以減低資訊保安風險
(iii)在與資訊科技服務承辦商簽訂的合約加入保障電腦系統內的資料保密的條款","只有(i)","只有(i)和(ii)","只有(ii)和(iii)","(i)，(ii)和(iii)","D"
"以下哪項/些是關於地產代理公司管理方面的正確陳述？
(i)管理層須確保見證臨時買賣合約簽署的人士是地產代理牌照持有人
(ii)管理層須確保公司的各個辦事處的業務是分別在一名經理的有效和獨立的控制下
(iii)管理層不可僱用任何非持牌人士擔任地產代理工作
(iv)管理層須在有持牌地產代理被調往其他分行工作時，通知地產代理監管局","只有(i)和(iii)","只有(i)和(iv)","只有(ii)和(iii)","只有(ii)，(iii)和(iv)","C"
"在兩星期前，YY 地產代理有限公司僱用美美為營業員。在一星期前，持牌地產代理麗麗被委任為 YY 地產代理有限公司干諾道分行 (「干諾道分行」) 的經理 (即為符合《地產代理條例》就有效和獨立地控制該分行的業務而委任的經理)。昨天，YY 地產代理有限公司委任世文為該公司的董事和將營業員寶寶由總行調往干諾道分行。根據《地產代理條例》，YY 地產代理有限公司須通知地產代理監管局下列哪些事項？
(i)美美被僱用為營業員
(ii)麗麗被委任為干諾道分行的經理
(iii)世文被委任為該公司的董事
(iv)營業員寶寶由總行被調往干諾道分行","只有(i)和(ii)","只有(iii)和(iv)","只有(i)，(ii)和(iii)","只有(i)，(ii)和(iv)","C"
"根據《地產代理條例》，倘一名地產代理聘用任何非持牌人士從事地產代理工作，他可能會：
(i)遭受地產代理監管局對他的紀律處分
(ii)被因他聘用非持牌人士從事地產代理工作而遭受損失的任何人控告
(iii)觸犯《地產代理條例》下的刑事罪行","只有(i)","只有(i)和(ii)","只有(i)和(iii)","(i)，(ii)和(iii)","D"
