"在香港，以下哪項有關證券保證金貸款的描述是不正確的？","它提高投資者的風險。","只有藍籌股票才可用作證券保證金貸款的抵押。","投資者須負擔額外的利息成本。","它增加市場的活躍度及流通量。","B"
"吳先生在芝芝公司宣佈以「四送一」派送紅股時持有該公司100 股股份。吳先生的芝芝公司股份在緊隨紅股派送後的理論價為0.83 港元。那麼，剛在紅股派送前，每股的價格是多少？","0.30 港元","0.83 港元","1.00 港元","1.04 港元","D"
"以下哪項是證券保證金融資所帶來的好處？","證券保證金融資提高股票市場的市場流動性。","當與大型機構投資者比較，證券保證金融資為小投資者提供一個「公平的競爭環境」。","因為是由香港聯合交易所(聯交所)監管，證券保證金融資降低了投資於股市的風險。","證券保證金融資減少了股票市場的系統性風險。","A"
"下列哪種交易工具在香港聯合交易所(聯交所)上市？
I 黃金期貨。
II 創業板指數期貨。
III 外匯基金債券。
IV 房地產投資信託基金。","只有I 及IV","只有II 及III","只有III 及IV","只有II、III 及IV","C"
"在香港，證券及期貨事務監察委員會(證監會)要求下列哪些為公眾提供意見的金融市場參與者需領取牌照或註冊？
I 證券交易商。
II 證券交易員。
III 證券銷售員。
IV 財經消息評論員。","只有I 及III","只有II 及IV","只有I、II 及III","I、II、III 及IV","C"
"下列哪項是債務協議中的典型項目？
I 債務到期日。
II 借貸人的學歷。
III 計算利息的方法。
IV 借款人違約的風險。","只有I 及III","只有I、II 及IV","只有I、III 及IV","I、II、III 及IV","A"
"在香港，下列哪項融資選擇不被歸類為股本融資？","供股。","發行定息證劵。","股息再投資計劃。","首次公開招股。","B"
"以下哪項是為促進香港的債務證券市場所採取的措施？
I 由香港金融管理局(金管局)引入受監管的債務證券賣空活動。
II 由證券及期貨事務監察委員會(證監會)設立市場莊家制。
III 於1997 年在香港成立香港按揭證券有限公司(按揭公司)。
IV 就買賣某些債務證券所得的利潤提供稅項豁免。","只有I 及II","只有III 及IV","只有II、III 及IV","I、II、III 及IV","B"
"所賺取的利息在沒有再投資的情況下，10,000 元的儲蓄在5 年後一共獲得1,000元的總利息。年利率是多少？","每年1.9 厘","每年2.0 厘","每年5.0 厘","每年10.0 厘","B"
"下列哪項不屬於衍生工具？","按揭證券。","認股權證。","股票掛鉤票據。","連結式票據。","A"
"澳元的一年期存款利率是每年6 厘，而歐元的一年期存款利率是每年3.5 厘。如果澳元和歐元的一年期遠期匯率是每歐元兌1.6468 澳元，每歐元兌澳元的即期匯率是多少？","1.5701","1.5950","1.6080","1.6866","C"
"在香港，香港期貨結算有限公司在結算過程中，將充當以下哪項金融產品的交易對手的角色？
I 股本權證。
II 期貨。
III 期權。
IV 交易所買賣基金。","只有I 及IV","只有II 及III","只有I、II 及III","只有II、III 及IV","B"
"甲國容許其貨幣在外匯市場無限制地自由買賣。但當其貨幣過度地波動時，該國的中央銀行將會介入以減低其波幅。下列哪項有關甲國的匯率制度的描述是正確的？","它是一個固定匯率制度。","它是一個受限制的浮動匯率制度。","它是一個聯繫匯率制度。","它是香港金融管理局(金管局)所採用的匯率制度。","B"
"一般普通的散戶投資者可透過下列哪種機制把其投資的市場風險降低？","對沖。","投機。","證券化。","掉期。","A"
"仲尼購入了一籃子反映恒生指數(恒指)比重的股份。同時，仲尼沽售了一些與他剛購入的一籃子股份有相同價值的恒指期貨合約。當這些交易完成後，仲尼預期他可在那些恒指期貨合約到期時獲取一些無風險盈利。根據以上資料，仲尼最有可能進行了哪一類的交易活動？","投機。","掉期。","對沖。","套戥。","D"
"下列哪項有關風險的描述是正確的？
I 系統風險涉及整體系統的基礎因素的風險。
II 信譽風險指對公司形象的可能損害。
III 市場風險指因交易對手違約而引致的潛在損失。
IV 運作風險指在運作過程中出錯而引致的潛在損失。","只有I 及III","只有II 及IV","只有I、II 及IV","I、II、III 及IV","C"
"以下哪項屬於銀行的良好企業管治的程序？
I 制訂關於董事局組成和權力的書面政策和程序。
II 設定信貸限額以控制信貸風險。
III 成立專家營銷團以服務高資產淨值的客戶。
IV 設定投資限制以控制公司的可投資類別。","只有I 及II","只有I 及III","只有II 及IV","只有I、II 及IV","D"
"下列哪項是香港金融管理局(金管局)用以監管香港金融市場所採納的「風險為本的監管制度」的最佳描述？","當金融機構的風險水平超越金管局的可接受水平時，它將對其作出懲處。","它監管金融機構每日的風險水平。","它要求市場參與者匯報影響其運作的風險因素。","它建立一個監管架構以確保其監管的金融機構備有適當的風險管理系統及程序。","D"
"以下哪項有關風險的陳述是不正確的？","風險可能提供理想的結果。","風險管理包括為減低下跌風險而進行的活動。","由於未來充滿不明朗因素，因此眾多商業營運都不能避免風險。","風險管理的概念是消除所有類別的風險。","D"
"以下哪項有關約務更替的陳述是正確的？
I 透過約務更替過程，結算所成為每宗交易的交易對手。
II 透過約務更替過程，公司對投資者發行新的證券。
III 透過約務更替過程，市場及信貸風險的水平將會減低。
IV 透過約務更替過程，合約的可靠性將獲提升。","只有I","只有I 及IV","只有II 及III","只有III 及IV","D"
"詠本現年31 歲並計劃在未來18 個月生育嬰孩。當與其丈夫預備家庭財務計劃時，下列哪項是他們需考慮的因素？
I 詠本的現時收入及其工作的穩定性。
II 在可見將來育有小孩的計劃。
III 詠本丈夫的收入前景及性質。
IV 詠本夫婦兩人的年齡。","只有I 及IV","只有I、II 及III","只有II、III 及IV","I、II、III 及IV","D"
"光華技術是一間向不同行業的機構客戶提供網路軟體程式的公司。在過去十年，公司從只有一小隊軟體工程師增長成為億元的業務。以下哪項可能是機構融資對該公司的成功所作出的貢獻？","發展出受客戶歡迎的軟體。","籌集充足的財務資本以供業務增長。","聘用有才能的員工以支持新業務擴展。","能維持良好的客戶關係。","B"
"在一般情況下，下列哪項對資產管理行業的陳述最可能是不正確的？","投資基金由專業投資小組以預先決定的投資目標來管理。","龐大的互惠基金投資於某指定的公司可顯示它對該公司的信心。","大型的投資基金一般會接受較高風險的投資策略。","投資基金一般把其投資分佈不同的證券上，以減低其投資組合的風險。","C"
"在財務顧問為客戶定立理財計劃時，下列哪項應包括在該計劃內？","客戶的財政目標及實現目標的策略。","該計劃在投資期內的保證回報。","該財務顧問的背景和經驗。","為執行該計劃而建議的經紀。","A"
"錢小姐今年49 歲，累積了大筆財富。她決定徵詢專業顧問的意見，以便確保有穩定的現金流量。 根據錢小姐的情況，下列哪一個最有可能是她的投資目標？","長期股票增值。","短期股票增值。","創造財富。","保障財富。","D"
"以下哪項是一個機構融資專才向上市公司提供的服務？
I 就公司的財政結構提供意見。
II 向該公司提供銀團貸款。
III 就公司的合併活動提出意見。
IV 為公司進行估值。","只有I 及III","只有I、II 及IV","只有I、III 及IV","只有II、III 及IV","C"
