"若有人企圖干預根據《證券及期貨條例》進行的審計而作出以下行為。根據《證券及期貨條例》而言，作出哪項行為屬違法？
I 因認為核數師將不獲支付薪酬而建議其辭任。
II 協助他人隱藏與審計相關的記錄及文件。
III 離開或企圖離開香港意圖阻延或妨礙審計。
IV 安排處置與審計相關的財產。","只有I 及III","只有II 及IV","只有I、II 及III","只有II、III 及IV","D"
"就實施《證券及期貨條例》而言，《證券及期貨條例》第III 部授權證券及期貨事務監察委員會(證監會)對下列哪項作出認可？
I 破產管理署署長。
II 交易所公司。
III 結算所。
IV 上市公司。","只有I 及II","只有I 及III","只有II 及III","只有II、III 及IV","C"
"《證券及期貨條例》對主管人員的定義為：
I 監督持牌法團活動的負責人員。
II 持牌法團的專責監察人員。
III 監督持牌法團銷售主任的高級經理。
IV 有聯繫實體的董事，負責直接監管該有聯繫實體收取或持有中介人的客戶資產。","只有I 及IV","只有II 及III","只有I、II 及IV","只有I、III 及IV","A"
"受《證券及期貨(客戶證券)規則》規管的客戶證券限於下列哪些？
I 在認可股票市場上市或買賣的證券。
II 中介人在進行受規管活動的過程中在香港持有的證券。
III 客戶以本身名義持有並於非中介人或其有聯繫實體的公司存放的證券。
IV 中介人持有並於香港持牌銀行的海外分行存放的證券。","只有I 及II","只有I 及IV","只有I、II 及III","只有II、III 及IV","A"
"以下哪一項是有關中介人保存記錄的規定？","一般規定是記錄應保留最少10 年。","列載接收指令及指示的記錄應保存最少兩年。","成交單據應保存最少兩個月。","載有交易指令的電話錄音帶應保存最少兩年。","B"
"下列哪些有關中介人財政狀況的陳述是正確的？
I 如屬持牌法團，必須符合《證券及期貨(財政資源)規則》的要求。
II 其監察人員不得曾經在無力清償債務的法團中工作過。
III 該中介人沒有曾經成為無力清償債務的法團的大股東。
IV 其董事應具備指定的財富資格。","只有I 及III","只有II 及IV","只有I、II 及III","I、II、III 及IV","A"
"根據《證券及期貨(客戶證券)規則》的規定，下列哪項適用於由非專業投資者客戶給予中介人的常設授權？
I 按客戶書面同意，常設授權可於有效期屆滿時或之前以不超過12 個月的期限續期。
II 在常設授權有效期屆滿前10 天，中介人可以書面通知其客戶，除非他提出反對，否則該授權將以不超過12 個月的期限續期。
III 常設授權會指明客戶可以用哪種方式撤銷該授權。
IV 如客戶需要，常設授權可以無限期的授權期限續期。","只有I 及III","只有II 及IV","只有I、II 及III","只有I、III 及IV","A"
"《證券及期貨(備存記錄)規則》及證券及期貨事務監察委員會(證監會)有關備存記錄的其他規定，包括下列哪項條文？
I 記錄須保存最少6 年。
II 備存記錄的方式須顯示出已遵守《證券及期貨(財政資源)規則》。
III 備存的記錄應可隨時取得及可隨時轉為書面形式的記錄。
IV 電話記錄須保存最少1 年。","只有I 及II","只有I 及III","只有II 及III","I、II、III 及IV","C"
"下列哪些因素會影響證券及期貨事務監察委員會(證監會)對申請牌照人士的品格及誠信的判決？
I 曾經違反證監會的守則。
II 曾經違反證監會的指引。
III 被法庭取消擔任董事的資格。
IV 曾經被某專業會計師公會施以紀律處分。","只有I 及III","只有II 及IV","只有I、II 及III","I、II、III 及IV","D"
"根據《證券及期貨條例》，下列哪些關於持牌法團的大股東的描述是正確的？
I 大股東指該人單獨或連同其有聯繫者擁有該法團已發行股本名義價值10%以上的權益。
II 大股東指該人單獨或連同其有聯繫者直接或間接在該法團的股東大會上控制超過10%投票權。
III 大股東指該人單獨或連同其有聯繫者直接或間接控制另一家法團超過25%的投票權，而此法團在該法團的股東大會上控制超過10%投票權。
IV 在成為持牌法團大股東前，須獲證券及期貨事務監察委員會(證監會)事先批准。","只有I 及III","只有I 及IV","只有I、II 及IV","只有II、III 及IV","C"
"中介人應與客戶訂立包含下列哪些事務的協議？
I 雙方作出承諾，就資料的重要變更通知對方。
II 適當的風險披露聲明。
III 任何消除客戶法定權利的條款應清楚列明於協議中。
IV 說明中介人將提供的服務及收取的費用。","只有II 及IV","只有III 及IV","只有I、II 及III","只有I、II 及IV","D"
"下列哪項有關《基金經理操守準則》的陳述是正確的？
I 《基金經理操守準則》是一套綜合守則，受其監管的基金經理，不再需要遵守由證券及期貨事務監察委員會(證監會)發出的其他守則或指引。
II 違反《基金經理操守準則》，可能導致當事人受到證監會的紀律處分。
III 《基金經理操守準則》要求基金經理不得使用誇大基金表現的市場推廣資料。
IV 違反《基金經理操守準則》的條文不等於觸犯刑事罪行。","只有I 及III","只有II 及IV","只有I、II 及IV","只有II、III 及IV","D"
"根據《證券及期貨事務監察委員會持牌人或註冊人操守準則》，下列哪兩項反映「高級管理層的責任」的一般原則背後的理念？
I 高級管理層須明瞭中介人的內部監控程序及制度。
II 高級管理層應安排客戶定期直接向他們確認帳戶結單內容。
III 高級管理層應定期替客戶安排不同的客戶主任，讓客戶可經常透過不同的客戶主任進行交易。
IV 高級管理層應對中介人風險管理制度的目標有高度警覺。","只有I 及II","只有I 及IV","只有II 及III","只有III 及IV","B"
"《證券及期貨事務監察委員會持牌人或註冊人操守準則》中所述的一般原則包括下列哪兩項？
I 職員交易。
II 回佣及非金錢佣金。
III 勤勉盡責。
IV 利益衝突。","只有I 及II","只有II 及III","只有II 及IV","只有III 及IV","D"
"在合適的情況下，中介人在客戶協議書中的風險披露聲明應包括下列哪項？
I 買賣創業板證券的風險指創業板證券的波動性較高、過往記錄較短及公開程度不足。
II 在香港以外地方持有客戶資產的風險指香港法制較海外法制優越。
III 代存郵件的風險指客戶需要收取及檢查成交單據及戶口結單來偵察錯誤及差異。
IV 保證金買賣的風險特指中介人可能被清盤的風險。","只有I 及III","只有II 及IV","只有I、III 及IV","I、II、III 及IV","A"
"根據證券及期貨事務監察委員會(證監會)的守則及指引，下列哪項正確地說明中介人應如何處理客戶事宜？
I 除非交易指示由最終受益人發出，否則中介人無需知悉管理投資組合的最終受益人的身分。
II 中介人應拒絶為常以現金交易及欲以現金交易的客戶行事。
III 中介人應了解客戶風險範圍及投資目標。
IV 中介人應取得客戶最近的稅單副本以證明客戶的財務狀況能符合中介人的要求。","只有I 及II","只有I 及III","只有I 及IV","只有II、III 及IV","B"
"下列哪項是證券及期貨事務監察委員會(證監會)制定的《基金經理操守準則》條文？
I 基金經理不應利用股價敏感資料進行交易。
II 基金經理應確保在首次公開招股中公平分配客戶買賣盤。
III 向關連人士借入或存入基金款項應按照標準息率或就基金而言更優惠的息率進行。
IV 基金經理應聘請一名專責監察主任。","只有II 及IV","只有I、II 及III","只有I、III 及IV","I、II、III 及IV","D"
"假如僱員獲容許進行證券或期貨合約交易，以下哪一項不是按照《證券及期貨事務監察委員會持牌人或註冊人操守準則》的規定？","中介人須就僱員的交易制定書面政策。","僱員應向高級管理層匯報一切有關的帳戶。","僱員一般應透過其主事人或其主事人的聯繫公司進行交易。","中介人應依據僱員的薪酬水平對僱員的交易設定上限。","D"
"《互聯網監管指引》規定在互聯網使用的客戶協議中應包括下列哪兩項？
I 應列明互聯網是唯一的通訊方法，或至少所有通訊均透過互聯網確認。
II 應向客戶說明有關核證技術的詳細程序。
III 因使用互聯網而引致的任何錯誤及遺漏，屬於客戶的責任。
IV 買賣盤未必能夠以互聯網上所示價格執行的風險，應該予以披露。","只有I 及II","只有I 及IV","只有II 及III","只有II 及IV","D"
"持牌中介人主要基於下列哪些原因而將責任與職能兩者劃分？
I 減低濫權的機會。
II 加強發現錯誤的能力。
III 改善客戶關係。
IV 不讓職員逃避職責。","只有I","只有I 及II","只有II 及III","只有I、III 及IV","B"
"某證券交易商的持牌代表透過流動電話收到一個來電，對方是一名小投資者，急於向該持牌代表發出一個指令。下列哪一項是該持牌代表最適宜採取的行動？","告訴該客戶，表示證券及期貨事務監察委員會(證監會)禁止持牌代表透過流動電話去接收指令，並且立即掛線。","告訴該客戶，表示證監會禁止持牌代表透過流動電話去接收指令，客戶必須致電有錄音的辦公室電話去發出指令。","不用採取任何特別的行動，因為證監會鼓勵持牌代表與客戶進行快捷有效的通訊，而透過流動電話去接收指令正好符合這個目的。","以書面或辦公室電話的錄音系統妥善地記錄該指令。","D"
"下列哪一項陳述正確反映證券及期貨事務監察委員會(證監會)的《防止洗黑錢及恐怖分子集資活動指引》的條文？","該指引適用於持牌法團及認可財務機構。","該指引列舉觸犯規例的活動及有關的制裁。","該指引要求持牌法團即時停止與來自被稱為潛在恐怖分子集資中心的國家的客戶進行交易。","該指引要求持牌法團定期檢討有關防止洗黑錢的政策及程序。","D"
"證券及期貨事務監察委員會(證監會)建議有關中介人詳細運作監控的例子包括下列哪項？
I 向在交易中作為另一方的中介人，查核對方客戶的信貸情況。
II 向交易廳(盤房)傳送指令的程序應包括確保客戶指令獲優先處理。
III 替客戶進行交易前應先作查核，譬如買盤有否足夠的資金或其風險限額是否容許，又如賣盤有否足夠的股票。
IV 對任何特殊的客戶指示作反覆核對，如營運權力及獲授權給予指示的人士發出指令的限制。","只有I 及IV","只有II 及III","只有I、II 及III","只有II、III 及IV","D"
"根據證券及期貨事務監察委員會(證監會)所發出的《管理、監督及內部監控指引》(內部監控指引)，充足而有效的管理及監督包括下列哪些要素？
I 把職務轉授予部門人員，使高級管理層可專注於市場推廣。
II 中介人的部門人員的工作著重點應為監察及審計。
III 應清楚界定授權等級及相關的政策與程序。
IV 監督職能的工作應由力足勝任、經驗豐富且可靠的員工擔任。","只有II 及III","只有III 及IV","只有I、II 及IV","只有II、III 及IV","B"
"根據證券及期貨事務監察委員會(證監會)發出的《防止洗黑錢及恐怖分子集資活動指引》，下列哪項活動被列為需要查明是否可能隱瞞洗黑錢的活動？
I 香港某位知名的富有商人利用多個帳戶進行交易。
II 與同一客戶或人士進行多宗交易，然後再一次過售予另一人。
III 利用數量相同的買賣營造交易假象，而其中有部分交易指令可能來自某被稱為販毒中心的地區。
IV 以現金或現金等價物進行大額或不尋常交易。","只有I 及II","只有II 及III","只有I、III 及IV","只有II、III 及IV","D"
"下列哪兩項陳述是正確的？
I 現貨市場是只用現金交收的市場。
II 指數期貨及指數期權在香港期貨交易所(期交所)上進行交易。
III 證券及期貨事務監察委員會(證監會)有權將被闡釋為證券的工具種類擴延至其他產品。
IV 根據《證券及期貨條例》，證券的期權被列為證券。","只有I 及III","只有I 及IV","只有II 及III","只有II 及IV","D"
"下列哪一項陳述是不正確的？","在香港聯合交易所(聯交所)進行交易的交易商必須註冊成為聯交所的結算參與者。","在香港期貨交易所(期交所)進行交易的期貨合約交易商須持有證券及期貨事務監察委員會(證監會)發出的第2 類(期貨合約交易)受規管活動牌照。","香港聯合交易所期權結算所(聯交所期權結算所)參與者須持有聯交所交易權。","期交所的非結算參與者須透過全面結算參與者結算期貨合約買賣。","A"
"下列哪類人士須根據《證券及期貨條例》為從事第1 類(證券交易)受規管活動申領牌照？
I 於香港聯合交易所(聯交所)為客戶進行交易的聯交所參與者。
II 為賺取利潤而投機炒賣證券的人士。
III 於海外證券市場為客戶進行交易的聯交所參與者。
IV 核准證券介紹代理人。","只有I 及II","只有III 及IV","只有I、II 及IV","只有I、III 及IV","D"
"有關持牌法團進行證券保證金融資(證券保證金融資人)的要求包括下列哪項？
I 證券保證金融資人應為集中以少數個別證券作為貸款抵押的客戶設保證金貸款上限。
II 持牌法團進行證券保證金融資可先替客戶進行買賣而後補簽訂書面協議。
III 保證金客戶及現金客戶的戶口應分開處理。
IV 證券保證金融資人在質押客戶證券前，必須取得客戶的書面授權。","只有II 及IV","只有I、II 及III","只有I、III 及IV","只有II、III 及IV","C"
"根據香港聯合交易所(聯交所)的規則，以下哪一項涉及交易所參與者的分行辦事處事宜的陳述是正確的？","交易所參與者可成立不多於3 個分行。","交易所參與者必須委任一名人士管理其每一個分行。","被交易所參與者委任的分行經理須向聯交所註冊為出市員。","被交易所參與者委任的分行經理須至少擁有5 年證券交易的經驗。","B"
"香港期貨自動化交易系統內的莊家的主要職能是：","作為中央結算職能的一部分。","減少在已執行的交易上的違約風險。","提高市場流通性。","利便交易交收。","C"
"香港中央結算有限公司(香港結算)為參與者及投資者提供下列哪些服務？
I 股票存管服務。
II 股份過戶服務。
III 投資者直接股票戶口。
IV 於香港聯合交易所(聯交所)買賣的證券的結算及交收服務。","只有II 及IV","只有III 及IV","只有I、II 及III","I、II、III 及IV","D"
"下列哪一項不獲香港聯合交易所(聯交所)承認為上市方法？","發售以供認購。","介紹上市。","發售現有上市證券。","公開招股。","C"
"下列哪一項是正確的？","收購及合併委員會的會議是正式及公開的。","收購上訴委員會可撤銷收購及合併委員會任何案件的整個訴訟而對案件進行重新覆審並作出裁決。","收購及合併委員會是證券及期貨事務監察委員會(證監會)的其中一個委員會。","收購上訴委員會完全獨立於證監會。","C"
"《房地產投資信託基金守則》與《單位信託及互惠基金守則》的分別在於：","只有前者才具有法律效力。","如果違反了，只有後者才會影響該人的適當人選資格。","前者適用於房地產投資信託這種特定的集體投資計劃。","前者由香港按揭證券有限公司(按揭公司)頒佈。","C"
"證券及期貨事務監察委員會(證監會)發出有關資產管理的規例及守則不大可能適用於下列哪一項？","證券保證金融資。","互惠基金。","集體投資計劃。","全權委託投資組合。","A"
"與下列哪一類進行槓桿式外匯交易，可根據《證券及期貨條例》獲豁免？","強制性公積金信託人。","認可對手方。","仲裁人。","證券保證金融資人。","B"
"《個人資料(私隱)條例》適用於下列哪些人士身上？
I 收集個人資料的人士。
II 持有但不收集個人資料的人士。
III 只負責處理，但不持有個人資料的人士。
IV 使用但不收集、持有或處理個人資料的人士。","只有I 及II","只有I 及III","只有II、III 及IV","I、II、III 及IV","D"
"下列哪兩項為《證券及期貨條例》第XIII 部所述的潛在的市場失當行為？
I 虛假交易。
II 有擔保賣空。
III 披露關於受禁交易的資料。
IV 企業管治失當。","只有I 及II","只有I 及III","只有I 及IV","只有III 及IV","B"
"下列哪些活動觸犯《證券及期貨條例》？
I 老鼠倉活動。
II 頻密交易。
III 操縱證券市場。
IV 披露關於受禁交易的資料。","只有I 及III","只有II 及IV","只有III 及IV","只有I、III 及IV","C"
"下列哪項在《證券及期貨條例》中被特別定義為市場失當行為？
I 在證券、期貨合約或槓桿式外匯交易的交易中使用欺詐或欺騙手段。
II 操控價格。
III 根據《證券及期貨(穩定價格)規則》作出穩定價格行動。
IV 未經授權的交易。","只有I 及II","只有III 及IV","只有I、II 及III","I、II、III 及IV","A"
"下列哪項是良好的內部監控程序及作業方式？
I 製備涵蓋所有主要運作、職能及控制的綜合手冊及程序。
II 適當的授權及檢查程序。
III 為僱員提供足夠的培訓及教育課程。
IV 充分控制及監管僱員的交易。","只有II 及III","只有I、II 及IV","只有I、III 及IV","I、II、III 及IV","D"
