"以下哪些屬於違反最高誠信原則的類別？
(i) 欺詐性不披露。
(ii) 非欺詐性不披露。
(iii) 非欺詐性失實陳述。
(iv) 欺詐性失實陳述。","(i)及(ii)而已","(i)及(iii)而已","(ii)、(iii)及(iv)而已","(i)、(ii)、(iii)及(iv)","D"
"以下哪三項保單條文，可以造成實際的賠額超出彌償金額的情況？
(i) 「以新代舊」的保險保障。
(ii) 約定價值保單。
(iii) 重置保險。
(iv) 比例分攤的條件。","(i)、(ii)及(iii)而已","(i)、(ii)及(iv)而已","(i)、(iii)及(iv)而已","(ii)、(iii)及(iv)而已","A"
"對於保險人，產品的開發：","是一種延續不斷的過程","對大型保險人來說是沒有必要的","對強制性的業務來說是沒有必要的","在敲定了保單的用字後便不再需要","A"
"對於保險公司的運作來說，核保可解作：","銷售活動","對任何未能出售的股票承擔責任","作為保險目的而進行的風險評估","保單和其他合約文件的實際簽署","C"
"以下哪些可能對人壽保險理賠造成一定的影響？
(i) 還未清償的保單貸款。
(ii) 與受益人有關的複雜事項。
(iii) 保單轉讓給第三者的可能性。
(iv) 對死者死亡的真確性或其身份存在不確定因素。","(i)及(ii)而已","(ii)及(iii)而已","(i)、(iii)及(iv)而已","(i)、(ii)、(iii)及(iv)","D"
"以下哪兩項不大可能是保險公司會計部的職責？
(i) 替還未清償的賬單付款。
(ii) 追收欠交的保費。
(iii) 釐定各項風險是否可保。
(iv) 安排推出新的保單產品。","(i)及(ii)而已","(i)及(iii)而已","(ii)及(iii)而已","(iii)及(iv)而已","D"
"香港的《保險業條例》把保險業務分為兩大類，其中一類是一般業務，另一類是：","特殊業務","意外保險","長期責任業務","長期業務","D"
"對於特定的保險公司，「分入再保險」與「分出再保險」的區別是：","分入再保險涉及香港的再保險人","分出再保險涉及非香港的再保險人","分入再保險以該公司作為再保險人","分出再保險以該公司作為再保險人","C"
"以下哪兩項屬於長期業務的類別？
(i) 飛機方面的法律責任
(ii) 人壽及年金
(iii) 永久健康
(iv) 財產損壞","(i)及(ii)而已","(ii)及(iii)而已","(ii)及(iv)而已","(iii)及(iv)而已","B"
"根據《保險業條例》適用於保險人授權的一般規則中，有關再保險的要求指出，它必須：","足夠","足夠償還所有債務","最少相當於償付準備金","全部放置於香港的再保險人","A"
"在保險中介人的法定規管中，以下哪項是受規管的活動？","列印保單","洽談保險合約","就投資保險業務提供建議","以上皆不是","B"
"根據法定規定，以下哪些需要至少一名負責人？
(i) 持牌保險機構
(ii) 持牌保險代理
(iii) 持牌保險代理機構
(iv) 持牌保險經紀公司","(i)及(ii)而已","(i)及(iii)而已","(ii)及(iv)而已","(iii)及(iv)而已","D"
"當授予某人為持牌個人保險代理時，保險業監管局（保監局）會判斷該人是否為合適人選。保監局根據《保險業條例》會考慮下列的那些事宜？
(i) 該人的家庭背景
(ii) 該人的國籍
(iii) 該人的教育
(iv) 該人的聲譽","(i)及(ii)而已","(i)、(ii)及(iii)而已","(ii)及(iii)而已","(iii)及(iv)而已","D"
"香港的《個人資料（私隱）條例》適用於：","僅公營部門","僅私營部門","公營部門及私營部門兩者","既非公營部門也非私營部門","C"
"香港已就平等機會通過法例。以下哪項可能出現歧視的範圍，已經成為適用條例的主題？","性別","懷孕","身體殘疾","以上所有各項","D"
"以下哪些是屬公認的資料保障原則？
(i) 接觸個人資料。
(ii) 個人資料保安。
(iii) 收集的目的及方式。
(iv) 通常可向資料當事人提供的資訊。","(i)及(ii)而已","(i)及(iii)而已","(ii)及(iv)而已","(i)、(ii)、(iii)及(iv)","D"
"以下哪些屬於洗錢中常被利用的保險類別？
(i) 火險
(ii) 買入年金
(iii) 汽車保險
(iv) 單位相連整付保費合約","(i)及(ii)而已","(ii)及(iii)而已","(ii)及(iv)而已","(i)、(iii)及(iv)而已","C"
"提供最廣的保障範圍的汽車保險保障是：","純「法令」而已","純第三者","綜合","第三者責任、火災及盜竊","C"
"「標準的」保單自負額是：","適用於特定險種的所有保單","若有關風險有任何不正常的特點則不適用","由被保險人選擇，籍以得到保費折扣","由核保人施加，以抵消一項不利的特點","A"
"如果一輛商用汽車也用於建築工程，例如挖掘地洞，其商業車輛保險單可能豁免保障這項工程。這種除外責任條款稱為：","業務使用條款","謀生工具條款","工作行動條款","專業責任條款","B"
"計算人身意外保險的保費時首要考慮的是投保人的：","年齡","保額","可保權益","專業或職業","D"
"在香港為家居物件保險計算保費時最常採用的方法中，相當可能以甚麼因素作為依據？","投保人的年齡","受保居住單位的平方呎面積","投保人選擇的保額","銀行批核的按揭貸款額","B"
"下述哪項選擇不太可能屬於商業火險的標準保障範圍之內？","火災","閃電","地震","家用氣體的爆炸","C"
"火災營業中斷保險單所承保的損失主要是：","建築物被火災毀滅","建築物內的物品被火災毀滅","被保險人對第三者承擔的法律責任","火災或其他被保事件帶來的非實物損失，例如利潤損失","D"
"下列哪項選擇較可能屬於財產「全險」保單的除外責任？","損耗","戰爭及類似的風險","遭海關當局充公的財產","以上所有各項","D"
"下述哪項不屬於鍋爐爆炸保險通常的基本保障範圍之內？","受保鍋爐的損害","第三者受傷的法律責任","第三者財產受損的法律責任","給予被保險人及其僱員的人身意外保險利益","D"
"僱員補償保單通常會提供「普通法」保險保障，意思是指該保單：","只承保根據僱員補償法例提供的利益","只承保在普通法管轄區內引致的法律責任","只承保可能根據香港的法律產生的法律責任","適用於被保險人並非根據《僱員補償條例》承擔的僱主責任","D"
"根據責任保險中的「索償申報」保險保障的含義，發生了下述哪項之後才容許索償？","事故發生在保單有效年度內","索償在保單生效前已經提出","已在保單有效期內支付索償","索償在保險期限內，或其後一段指明的期限內提出","D"
"下述哪項相當可能包括於在香港簽發的旅遊保單的保障範圍內？
(i) 個人責任保險保障
(ii) 醫療費用保險保障
(iii) 人身意外保險利益
(iv) 行李的損失或損害","(i)及(ii)而已","(ii)及(iii)而已","(i)、(ii)及(iii)而已","(i)、(ii)、(iii)及(iv)","D"
"在香港，下列哪兩種情況屬於一般的商業盜竊保險單的保障範圍？
(i) 打碎窗戶從而入屋盜竊
(ii) 被保險人自身的職員中有人盜竊貨物
(iii) 盜賊駕車闖入被保險商店後所進行的盜竊
(iv) 受保處所因盜賊放火而遭受的損害","(i)及(ii)","(i)及(iii)","(ii)及(iii)","(iii)及(iv)","B"
"在下述對共同海損分擔的述説中，哪項是正確的？
(i) 有關共同海損行為必須是故意的
(ii) 所作的犧牲必須達到了預期的目標
(iii) 有關損失將由有關的海上冒險中具有權益的人共同負擔
(iv) 有關損失將由除了犧牲貨物的物主以外的所有人共同負擔","(i)及(ii)而已","(ii)及(iii)而已","(i)、(ii)及(iii)而已","(i)、(ii)、(iii)及(iv)","C"
"在香港的保險市場，投保書又稱為：","申請表","保險要求書","提出保險要求表格","保險採購表格","A"
"當考慮「道德危險」與「實質危險」時：","兩個詞語的含義並無分別","實質危險涉及有關人為因素","實質危險與客觀事實有關，其主觀性較低","道德危險較易確定，因為它涉及客觀的事實","C"
"一份保險暫保單：","通常設有取消條款","是一種暫時性文件，通常由保單取代","屬於不帶有條件的，它約束保險人必須提供保險保障","符合上述所有各項描述","D"
"所謂「淺白英語」保單措詞的目的，是努力使保單用詞更容易理解。它相當可能出現在：","個人險種的保險","商業險種的保險","水險保單用詞","強制保險種類而已","A"
"隱含保證：","不會出現在保單措詞中","事實上不完全具有法律效力","必須手寫或印刷於保單中","與明示保證完全相同","A"
"在沒有任何明確的合約條文的情況下，投保人就擬購保險的重要事實所作出的陳述：","必須是實質上正確","必須書面表達","必須絕對真實並準確無誤","正確與否，對相關合約不會造成影響","A"
"以下哪兩項關於保險憑證的陳述是正確的?
(i) 憑證在適當時候會由保單取代。
(ii) 憑證是與保單完全分開的文件。
(iii) 保險憑證會提供保單保障的全部詳情。
(iv) 憑證經常被用作提供強制保險的正式證明。","(i)及(ii)","(ii)及(iii)","(ii)及(iv)","(iii)及(iv)","C"
"以下哪三項關於香港一般保險續保的陳述是正確的？
(i) 在續保時，最高誠信的責任會再次生效。
(ii) 續保在技術上構成訂立一份新合約。
(iii) 續保的條款可由雙方自由協商。
(iv) 如果保險人不打算續保，他必須通知被保險人。","(i),(ii)及(iii)","(i),(ii)及(iv)","(i),(iii)及(iv)","(ii),(iii)及(iv)","A"
"要成功向一般保險的保單索償或要求給付，必先滿足下列哪項法律要求？","不存在欺詐行為","損失的原因必須在保單的保障範圍之內","損失事故一般必須在保單有效期內引起","上述所有各項","D"
"「通融」賠付是：","不是法律所要求的","根據保單的規定屬於法律責任","與利益有關，而並非與彌償有關","涉及強制保險要求下的責任","A"
"為遭損失或受毀的財物出示收據：","絕對不是保險人所堅持的要求","對各種索償而言都總是要堅持的","是一種保險人無權豁免的合法要求","是一種有時在小額的個人保險金要求中可以豁免的要求","D"
"客戶服務是下列哪個組織所關注的？","個別公司","核心保險業組織","保險業監管機構","上述所有各項","D"
"客戶服務與下列哪項有關？","禮貌","商業道德","業務運作的效率","上述所有各項","D"
"《保險業條例》對在香港的保險公司設有明確要求的多個方面，不包括以下哪項？","授權","股本規定","現有的再保險安排","每個營業年度的盈利能力","D"
"保險業監管局發布的《持牌保險代理人操守守則》列出了優良保險做法在某些方面應該達到的標準。下述哪些屬於該守則的範圍？
(i) 資料披露。
(ii) 誠實及持正。
(iii) 利益衝突。
(iv) 以謹慎、技巧和努力行事。","(i)及(ii)而已","(ii)及(iii)而已","(ii)、(iii)及(iv)而已","(i)、(ii)、(iii)及(iv)","D"
"「保險公司承諾當被保險人死亡時支付保險金的保險。」這段引述
是：","完全不正確；","完全描述了所有人壽保險合約；","未能完全描述所有人壽保險合約；","令人完全誤解並且內容不實。","C"
"下列哪項屬於人壽保險中的合法可保權益？","就自己的生命購買保險；","就自己配偶的生命購買保險；","就自己 10 歲兒子的生命購買保險；","上述各項皆是。","D"
"下列哪兩項是正確的？

( i )  利益保單與彌償保單相同。

( i i )  大多數、而非所有人壽保單均受彌償原則所約束。

( i i i )  人壽保險合約一般不受彌償原則所約束。

( iv)  彌償原則一般不適用於普遍為利益保單的人壽保險。","( i )及 ( i i )；","( i )及 ( i i i )；","( i i )及 ( i i i )；","( i i i )及 ( iv)。","D"
"下述哪三項是計算人壽保險保費時應考慮的因素？

( i )  利息

( i i )  開支

( i i i )  死亡率

( iv)  發病率","( i )、 ( i i )及 ( i i i )；","( i )、 ( i i )及 ( iv)；","( i )、 ( i i i )及 ( iv)；","( i i )、 ( i i i )及 ( iv)。","A"
"信譽良好的保險中介人通常會就任何有關人壽保險的查詢，提出兩個
基本的問題。其一是「你希望保險為你做些甚麽？」，另一個是：","「你有多少錢？」","「我的佣金率是多少？」","「你確實認為自己需要這種保險嗎？」","「你能夠並且願意支付多少保費？」","D"
"遞減定期壽險的含意是：","死亡保險金每年遞減；","保費每年遞減；","死亡保險金與保費每年遞減；","支付給代理人的佣金每年遞減。","A"
"可轉換定期壽險可能會導致逆選擇。下列哪項是為抵制逆選擇而設？

( i )  例如 55 歲之後不准轉換。

( i i )  永久保險保額必須高於目前保單。

( i i i )  保單實施若干年後，不可轉換。

( iv)  永久保險保額不可高於目前保單。","( i )及 ( i i )；","( i )、 ( i i i )及 ( iv)；","( i i )、 ( i i i )及 ( iv)；","( i )、 ( i i )及 ( iv)。","B"
"關於終身壽險，下述哪三項不正確？

( i )  可支付的死亡保險金每年遞減。

( i i )  只有在受保生命去世時，才可支付死亡保險金。

( i i i )  只有經過固定年數之後，才可支付死亡保險金。

( iv)  經過固定年數或者早逝的時候，便支付死亡保險金。","( i )、 ( i i )及 ( i i i )；","( i )、 ( i i )及 ( iv)；","( i )、 ( i i i )及 ( iv)；","( i i )、 ( i i i )及 ( iv)。","C"
"殘疾豁免保費附約中的「等候期」是指：","保費被豁免的時期；","允許保單所有人繳付保費的限期；","該附約還未適用於有關保險單之前的一段時期；","殘疾時保費被豁免前的一段時期。","D"
"人壽保險單中的「雙倍賠償」(Double  Indemni ty)條款是一個不正確
的名稱，因為：","人壽保險單通常不受彌償 ( Indemni ty)限制；","支付的數額並不一定是保額的雙倍；","它僅在因意外導致死亡的情況下給付；","受益人因為同一事件收取兩次利益付款是違法的。","A"
"下述那項與意外死亡及喪失肢體 (AD&D)附約有關的評論是正確的？

( i )  喪失肢體可解釋為實際失去一肢體，或失去其功能。

( i i )  喪失一肢，則支付相當於死亡保險金的款項。

( i i i )  喪失兩肢，則支付相當於死亡保險金的款項。

( iv)  喪失肢體利益也適用於意外事故引致的失明。","只有 ( i )及 ( i i )；","只有 ( i )及 ( i i i )；","( i )、 ( i i i )及 ( iv)；","( i i )、 ( i i i )及 ( iv)。","C"
"下列哪三項是危疾附約通常包括的受保事件？

( i )  傷殘

( i i )  免疫系統相關疾病

( i i i )  感冒

( iv)  癌症","( i )、 ( i i )及 ( i i i )；","( i )、 ( i i )及 ( iv)；","( i )、 ( i i i )及 ( iv)；","( i i )、 ( i i i )及 ( iv)。","B"
"按照「完整合約」條款，合約的更改：","完全不可能；","只有在保單所有人同意的情況下才可進行；","如果保單所有人要求的話，可以進行；","如果保險人的高級職員批准便可進行。","B"
"「寬限期」又稱：","寬限日期；","冷靜期；","不能作廢條款；","保險利益支付期。","A"
"下述哪些是不能作廢條款下的選擇？

( i )  退保現金價值

( i i )  整筆支付

( i i i )  展期保險

( iv)  減額清繳保險","只有 ( i )及 ( i i )；","只有 ( i )、 ( i i )及 ( i i i )；","只有 ( i )、 ( i i i )及 ( iv)；","( i )、 ( i i )、 ( i i i )及 ( iv)。","C"
"下述哪些是紅利選擇？

( i )  現金支付

( i i )  存放在保險人處以賺取利息

( i i i )  用以購買清繳增額保險

( iv)  用以購買為期一年之定期壽險","只有 ( i )、 ( i i )及 ( i i i )；","只有 ( i )、 ( i i i )及 ( iv)；","只有 ( i i )、 ( i i i )及 ( iv)；","( i )、 ( i i )、 ( i i i )及 ( iv)。","D"
"相互人壽保險公司指：","每位股東都只須負上有限責任；","公司由股東擁有；","所有保單持有人平均分攤利潤及紅利；","公司在法律上由分紅保單持有人擁有。","D"
"下述哪項不大可能是人壽保險公司巿場行銷部的責任？","市場調查；","產品研究；","理賠給付；","促銷／宣傳。","C"
"下述哪兩項關於「冷靜期」的說法是正確的？

( i )  為期只有 14 天。
(ii)  它涉及所有經營長期業務的獲授權保險公司，以及所有就長期業
務開展受規管活動的持牌保險中介人。

( i i i )  如果適當地行使，可取消新保單，並獲退還保費。

( iv)  指保險人可以取消保單的一段時間。","( i )及 ( i i )；","( i )及 ( i i i )；","( i i )及 ( i i i )；","( i i i )及 ( iv)。","C"
"下述哪三項是核保一項人壽保險投保時，影響實質風險的事項？

( i )  明顯超重

( i i )  家族有不良的遺傳病歷

( i i i )  提供資料時，申請人不誠實

( iv)  申請人過度依賴毒品、酒精或香煙","( i )、 ( i i )及 ( i i i )；","( i )、 ( i i )及 ( iv)；","( i )、 ( i i i )及 ( iv)；","( i i )、 ( i i i )及 ( iv)。","B"
"投資相連保單如要公開發售，須取得下列哪間機構的認可︰","香港保險業聯會","證券及期貨事務監察委員會","香港專業保險經紀協會","保險業監管局","B"
"投資相連長期保單通常具備以下哪些目標︰","只有(i)及(ii)","只有(ii)及(iii)","只有(iii)及(iv)","上述所有各項","A"
"下述哪一項屬風險管理流程的正確順序？
I. 管理風險
II. 確定風險
III. 監控風險
IV. 測定風險","II, IV, I, III","I, II, III, IV","II, III, I, IV","II, III, IV, I","A"
"某投資基金回報情況如下，該投資基金的預期回報率是多少？
機會率 0.6 回報率 25%
 機會率0.4 回報率 5%","15%","17%","20%","25%","B"
"為何美國經濟對香港經濟有直接影響？","美國是香港的主要貿易及投資夥伴之一","由於匯率掛鈎，香港利率水平與美國相同","美國證券市場是一個全球性的金融市場","上述各項都不是","A"
"以下各句中哪幾句關於分散投資的陳述是正確的：
(i) 分散投資可降低投資組合中證券投資的風險
(ii) 分散投資透過投資組合中不同種類的投資項目來分散投資風險
(iii) 分散投資包括購買不同類型證券以及對不同國家的證券進行投資
(iii) 分散投資既能降低投資者投資組合的整體風險，又不會造成重大回報損失","只有(ii)","只有(iii)和(iv)","只有(ii)、(iii)和(iv)","只有(i)、(ii)和(iii)","C"
"以下哪些是貨幣的主要職能？
(i) 交換媒介
(ii) 貯藏手段
(iii) 價值尺度","只有(i)和(ii)","只有(ii)和(iii)","只有(i)和(iii)","上述所有各項","D"
"以下哪些經濟因素會對金融市場產生影響？
(i) 貨幣政策
(ii) 國內生產總值
(iii) 無風險利率
(iv) 失業率","只有(i)和(ii)","只有(i)、(ii)和(iv)","只有(ii)、(iii)和(iv)","上述所有各項","B"
"以下哪一項並不是投資於投資基金的好處？","容易負擔","有銀行保證","便利","分散投資","B"
"以下哪一項投資選擇具備資產增值、股息收入、變現能力和對沖通脹等好處？","現金","債券","期權","股份","D"
"單以收費而論，哪類投資基金對投資相連保單較適合？","A 類股份，因為投資者通常要求長線投資","B 類股份，因為沒有手續費","C 類股份，因為有手續費和配銷年費","上述各類均不適合","A"
"投資衍生工具的其中一項好處是﹕","波動水平低","保證回報","具高回報潛力","有股息收入","C"
"在具規模銀行的定期存款是項良好的投資，因為﹕
(i) 定期存款的變現能力高
(ii) 定期存款的風險低
(iii) 定期存款傳統上具高回報
(iv) 定期存款的投資費用低","只有(i)及(ii)","只有(i)及(iv)","只有(ii)及(iii)","只有(ii)及(iv)","A"
"投資於債券的一些好處包括：
(i) 具變現能力
(ii) 所得回報較貨幣市場工具的為高
(iii) 無風險
(iv) 收入穩定而且是可預計到的","只有(i)及(ii)","只有(i)、(ii)及(iv)","只有(ii)、(iii)及(iv)","上述所有各項","B"
"投資於投資基金的一些弊處包括：
(i) 須付管理費
(ii) 缺乏選擇
(iii) 沒有擁有人的權利
(iv) 變現問題","只有(i)及(ii)","只有(ii)及(iv)","只有(i)、(ii)及(iii)","只有(ii)、(iii)及(iv)","C"
"投資相連業務最早出現於：","英國","美國","加拿大","澳洲","A"
"以下哪一項是投資相連保單的主要特點之一？","單純作投資用途","其現金價值通常是按現行買入價計算分配予保單的單位價值","有保證期滿價值","作短線投機用途","B"
"以下哪種基金的股票比重較高，而固定收益金融工具的比重較低？","貨幣市場基金","債券基金","均衡基金","增長基金","D"
"以下哪一項是指數基金的弱點？","風險較高","管理費較高","表現不能超越大市","有公司倒閉風險","C"
"以下哪幾項是投資相連保單的靈活之處？
(i) 保費可變
(i) 死亡保險金可變
(ii) 靈活的投資選擇
(iii) 靈活的保費繳付","只有(i)及(ii)","只有(iii)及(iv)","只有(i),(ii)及(iii)","上述所有各項","D"
"以下關於「冷靜期」的陳述，哪兩項是正確的？
(i) 「冷靜期」只維持 14 天
(ii) 所有獲授權保險人都簽署支持這項建議
(iii) 如適當行使權利，可取消保單和取回保費
(iv) 指獲授權保險人可取消保單的一段時期","只有(i)及(ii)","只有(i)及(iii)","只有(ii)及(iii)","只有(iii)及(iv)","C"
"獲授權保險人一般每年給予每一投資相連保單持有人哪兩份報告？
(i) 保險結算單
(i) 死亡保險金報告
(ii) 基金業績報告
(iii) 額外投資保費報告","只有(i)及(ii)","只有(i)及(iii)","只有(ii)及(iii)","只有(iii)及(iv)","B"
"因被視為有損人壽保險業而須避免的常見不專業行為包括：
(i) 誘導轉保
(ii) 失實陳述
(iii) 回佣
(iv) 收取佣金","只有(i),(ii)及(iii)","只有(ii),(iii)及(iv)","只有(i),(ii)及(iv)","只有(i),(iii)及(iv)","A"
"以下哪一項並不是《保險業條例》的目的？","規管保險業務的經營","成立保險業監管局規管保險業，以確保保單持有人和潛在保單持有人的利益受到保護","就投資相連保單所用的保單用語設立規管架構","成立保險業監管局規管保險業，以促進保險業的穩定發展","C"
"推銷未獲認可的基金是觸犯《證券及期貨條例》的，並：","可判罰款港幣 500,000 元及監禁 3 年","可判罰款港幣 1,000,000 元及監禁 7 年","可監禁 10 年","可遭證監會譴責","A"
"《證券及期貨條例》的目的包括：
(i) 合併及修訂有關金融產品、證券期貨市場與及證券期貨業的條文
(ii) 監管有關金融產品、證券期貨市場與及證券期貨業的活動及相關事項
(iii ) 訂定保障投資者的條文
(iv) 就其他有關金融產品、證券期貨市場與及證券期貨業的附帶或相關事宜和就有關連的目的訂定條文","只有(i)及(ii)","只有(ii)及(iii)","只有(ii)、(iii)及(iv)","上述所有各項","D"
"在考慮任何人是否為適當人選擔任業務代表時，保險業監管局會考慮以下哪幾項？
(i) 財務狀況
(ii) 有關學歷或其他資格
(iii) 曾否被判犯刑事罪行又或是否曾被裁定行為不當
(iv) 具誠信","只有(i)及(ii)","只有(ii)及(iii)","只有(ii)、(iii)及(iv)","上述所有各項","D"
"風險可以描述為潛在損失的不確定性。這個潛在損失可以是在：","身體上的","財務上的","情緒上的","上述所有各項","D"
"只有損失的可能而無收益的機會的風險稱為：","純粹風險","特定風險","投機風險","基本風險","A"
"以下關於風險的敍述中哪一個是正確的？
(i) 所有風險在商業上都可保。
(ii) 並非所有風險在商業上都可保。
(iii) 應付風險的唯一方法就是保險。
(iv) 保險人談及「風險」時可以有很多不同的意思。","只有(i)及(iii)","只有(ii)及(iv)","只有(i)及(iv)","只有(i)、(iii)及(iv)","B"
"以下哪項可視為保險為香港帶來的次要或輔助性的好處？
(i) 作為儲蓄途徑。
(ii) 提供就業。
(iii) 鼓勵經濟發展。
(iv) 降低發生意外／損失的次數。","只有(i)及(ii)","只有(i)、(ii)及(iii)","只有(iii)及(iv)","只有(i)、(ii)、(iii)及(iv)","D"
"合約可以定義為：","具有法律效力的協議","兩人或多人之間的承諾","書面協議","兩方或多方之間的任何協議","A"
"委託人追認其代理人的行為意味著：","有關的代理協定的終結","該代理人將無權取得任何佣金","該委託人以「追溯」形式授權有關行為","該委託人拒絕為代理人的行為負上責任","C"
"代理關係可以透過下面那些途徑產生？
(i) 按行政長官的命令。
(ii) 按照協議。
(iii) 按法院命令。
(iv) 按追認。","只有(i)及(ii)","只有(i)、(ii)及(iii)","只有(iii)及(iv)","只有(ii)及(iv)","D"
"可保權益可以描述為：","對某些貨品的管有權","受保損失發生後須賠付的那個固定金額","一種對標的的法律認可關係","因延誤支付保費而產生的利息","C"
"以下哪些屬於違反最高誠信原則的類別？
(i) 欺詐性不披露。
(ii) 非欺詐性不披露。
(iii) 非欺詐性失實陳述。
(iv) 欺詐性失實陳述。","只有(i)及(ii)","只有(i)及(iii)","只有(ii)、(iii)及(iv)","只有(i)、(ii)、(iii)及(iv)","D"
"以下哪三項保單條文，可以造成實際的賠額超出彌償金額的情況？
(i) 「以新代舊」的保險保障。
(ii) 約定價值保單。
(iii) 重置保險。
(iv) 比例分攤的條件。","只有(i)、(ii)及(iii)","只有(i)、(ii)及(iv)","只有(i)、(iii)及(iv)","只有(ii)、(iii)及(iv)","A"
"香港的《保險業條例》把保險業務分為兩大類，其中一類是一般業務，另一類是：","特殊業務","意外保險","長期責任業務","長期業務","D"
"以下哪兩項屬於長期業務的類別？
(i) 飛機方面的法律責任。
(ii) 人壽及年金。
(iii) 永久健康。
(iv) 財產損壞。","只有(i)及(ii)","只有(ii)及(iii)","只有(ii)及(iv)","只有(iii)及(iv)","B"
"根據《保險業條例》適用於保險人授權的一般規則中，有關再保險的要求指出，它必須：","足夠","足夠償還所有債務","最少相當於償付準備金","全部放置於香港的再保險人","A"
"在保險中介人的法定規管中，以下哪項是受規管的活動？","列印保單","洽談保險合約","就投資保險業務提供建議","以上皆不是","B"
"根據法定規定，以下哪些需要至少一名負責人？
(i) 持牌保險機構。
(ii) 持牌保險代理。
(iii) 持牌保險代理機構。
(iv) 持牌保險經紀公司。","只有(i)及(ii)","只有(i)及(iii)","只有(ii)及(iv)","只有(iii)及(iv)","D"
"當授予某人為持牌個人保險代理時，保險業監管局（保監局）會判斷該人是否為合適人選。保監局根據《保險業條例》會考慮下列的那些事宜？
(i) 該人的家庭背景。
(ii) 該人的國籍。
(iii) 該人的教育。
(iv) 該人的聲譽。","只有(i)及(ii)","只有(i)、(ii)及(iii)","只有(ii)及(iii)","只有(iii)及(iv)","D"
"香港的《個人資料（私隱）條例》適用於：","僅公營部門","僅私營部門","公營部門及私營部門兩者","既非公營部門也非私營部門","C"
"香港已就平等機會通過法例。以下哪項可能出現歧視的範圍，已經成為適用條例的主題？","性別","懷孕","身體殘疾","以上所有各項","D"
"以下哪些是屬公認的資料保障原則？
(i) 接觸個人資料。
(ii) 個人資料保安。
(iii) 收集的目的及方式。
(iv) 通常可向資料當事人提供的資訊。","只有(i)及(ii)","只有(i)及(iii)","只有(ii)及(iv)","只有(i)、(ii)、(iii)及(iv)","D"
"下面哪份文件是最常用來證明有一個旅遊保險合約存在的？","保險憑證","保險通知書","預約保障","上述各項都不是","A"
"下面哪項關於旅遊保險的核保的陳述是正確的？","旅遊保險的核保做法比商業保險的更加嚴格","單次旅程風險是不作個別核保的","旅遊保險單的每一部分都是個別地核保的","上述各項","B"
"下面哪項是屬於旅遊保險代理人獲准銷售的旅遊保險類別的基本特點？
(i) 旅遊保險單的每一部分都是獨立地釐定費率的。
(ii) 發出一籃子保單。
(iii) 有關旅遊保險單不得屬於一年期的保單。
(iv) 旅遊保險人一般是願意按照特定客戶的需要而變更旅遊保險單的。","只有(i)及(ii)","只有(i),(ii)及(iii)","只有(ii)及(iii)","只有(iii)及(iv)","C"
